ApsimVersion = 6.1
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     20/07/2006            201          0.149          116.9          239.7          1.000          1.000          0.000          0.000          0.018          0.205          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.009          1.000          0.000          0.000          0.000          0.000          0.000      59899.871          0.000          229.9            5.0        846.178          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          2.385          0.000          0.000          0.004          0.080          1.000        354.782          0.200          0.084          0.088          0.000          7.692          6.509          0.103          0.039          356.7          1.000
     21/07/2006            202          0.149          116.9          239.7          1.000          1.000          0.000          0.000          0.018          0.205          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.905          1.000          0.000          0.000          0.000          0.000          0.000      59899.871          0.000          229.9            5.0        850.436          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.600          0.000          0.000          0.004          0.082          1.000        354.782          0.285          0.086          0.087          0.000          7.692          6.405          0.021          0.039          356.6          1.000
     22/07/2006            203          0.149          117.1          240.0          1.000          1.000          0.000          0.000          0.018          0.205          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.827          1.000          0.000          0.000          0.000          0.000          0.000      59899.871          0.000          229.8            5.0        854.627          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.239          0.000          0.000          0.003          0.056          1.000        354.782          0.270          0.060          0.086          0.000          7.692          6.327          0.884          0.039          357.2          1.000
     23/07/2006            204          0.151          118.5          242.8          1.000          1.000          0.000          0.000          0.018          0.205          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.748          1.000          0.000          0.000          0.000          0.000          0.000      59899.867          0.000          229.8            5.0        858.772          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.924          0.000          0.000          0.003          0.058          1.000        354.902          0.800          0.061          0.085          0.000          7.692          6.248          0.800          0.039          361.3          1.000
     24/07/2006            205          0.152          119.7          245.4          1.000          0.994          0.000          0.000          0.018          0.205          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.677          1.000          0.000          0.000          0.000          0.000          0.000      59899.863          0.000          229.7            5.0        862.869          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          1.900          0.000          0.000          0.003          0.050          1.000        355.689          0.760          0.053          0.085          0.000          7.692          6.177          1.000          0.039          365.2          1.000
     25/07/2006            206          0.154          120.9          247.8          1.000          0.994          0.000          0.000          0.018          0.204          0.322          0.383          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.614          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.6            5.0        866.924          0.013          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          1.881          0.000          0.000          0.003          0.043          1.000        356.422          0.705          0.045          0.084          0.000          7.692          6.114          1.000          0.039          368.7          1.000
     26/07/2006            207          0.153          120.9          247.5          0.907          0.994          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.512          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.5            5.0        870.944          0.013          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          2.731          0.000          0.000          0.005          0.087          1.000        357.084          0.815          0.092          0.084          0.000          7.785          6.012          0.000          0.039          368.7          1.000
     27/07/2006            208          0.153          120.9          246.6          0.678          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.411          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.5            5.0        874.894          0.013          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          2.537          0.000          0.000          0.005          0.117          1.000        357.084          0.765          0.122          0.083          0.000          8.108          5.911          0.000          0.039          368.4          1.000
     28/07/2006            209          0.153          121.4          247.6          1.000          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.370          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.5            5.0        878.776          0.013          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.098          0.000          0.000          0.001          0.023          1.000        357.084          0.560          0.024          0.082          0.000          8.108          5.870          1.000          0.039          369.1          1.000
     29/07/2006            210          0.153          121.4          247.2          0.863          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.270          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.5            5.0        882.639          0.013          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          2.855          0.000          0.000          0.006          0.089          1.000        357.369          0.700          0.094          0.082          0.000          8.245          5.770          0.000          0.039          369.0          1.000
     30/07/2006            211          0.152          121.4          245.8          0.469          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.172          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.4            5.0        886.434          0.013          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.328          0.000          0.000          0.008          0.164          1.000        357.369          0.765          0.171          0.080          0.000          8.776          5.672          0.000          0.039          368.6          1.000
     31/07/2006            212          0.153          121.7          246.2          1.000          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.121          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.4            5.0        890.159          0.013          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          1.378          0.000          0.000          0.002          0.032          1.000        357.369          0.325          0.033          0.079          0.000          8.776          5.621          1.000          0.039          367.9          1.000
     01/08/2006            213          0.152          121.7          245.9          0.915          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.024          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.4            5.0        893.857          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          2.939          0.000          0.000          0.005          0.081          1.000        357.500          0.290          0.086          0.079          0.000          8.861          5.524          0.000          0.039          367.9          1.000
     02/08/2006            214          0.152          121.7          245.9          1.000          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.939          0.888          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.4            5.0        897.486          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          1.829          0.000          0.000          0.002          0.065          1.000        357.500          0.110          0.067          0.078          0.000          8.861          5.439          0.312          0.039          367.6          1.000
     03/08/2006            215          0.152          121.7          245.2          0.763          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.844          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.4            5.0        901.056          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          2.605          0.000          0.000          0.005          0.096          1.000        357.500          0.285          0.101          0.077          0.000          9.097          5.344          0.000          0.039          367.5          1.000
     04/08/2006            216          0.152          121.7          244.6          0.782          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.751          0.975          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.3            5.0        902.474          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          2.714          0.000          0.000          0.005          0.092          1.000        357.500          0.180          0.097          0.076          0.000          9.316          5.251          0.000          0.039          366.9          1.000
     05/08/2006            217          0.151          121.7          243.9          0.746          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.659          0.950          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          229.3            5.0        903.899          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          2.534          0.000          0.000          0.004          0.095          1.000        357.500          0.160          0.099          0.074          0.000          9.570          5.159          0.000          0.039          366.3          1.000
     06/08/2006            218          0.151          121.7          242.9          0.605          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.569          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.3            5.0        905.331          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.035          0.000          0.000          0.006          0.114          1.000        357.500          0.370          0.120          0.073          0.000          9.965          5.069          0.000          0.039          365.6          1.000
     07/08/2006            219          0.150          121.7          241.9          0.634          1.000          0.000          0.000          0.018          0.202          0.320          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.480          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.3            5.0        906.771          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          2.873          0.000          0.000          0.005          0.107          1.000        357.500          0.410          0.112          0.071          0.000         10.330          4.980          0.000          0.039          364.6          1.000
     08/08/2006            220          0.149          121.7          240.8          0.535          1.000          0.000          0.000          0.018          0.202          0.320          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.393          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.2            5.0        908.218          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.247          0.000          0.000          0.006          0.124          1.000        357.500          0.405          0.130          0.070          0.000         10.795          4.893          0.000          0.039          363.6          1.000
     09/08/2006            221          0.148          121.7          239.4          0.465          1.000          0.000          0.000          0.018          0.202          0.320          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.307          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.2            5.0        909.672          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          3.571          0.000          0.000          0.008          0.139          1.000        357.500          0.575          0.147          0.068          0.000         11.330          4.807          0.000          0.039          362.4          1.000
     10/08/2006            222          0.148          121.7          238.2          0.506          1.000          0.000          0.000          0.018          0.202          0.320          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.222          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.2            5.0        911.133          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          3.462          0.000          0.000          0.007          0.125          1.000        357.500          0.500          0.132          0.067          0.000         11.824          4.722          0.000          0.039          361.1          1.000
     11/08/2006            223          0.147          121.7          237.0          0.535          1.000          0.000          0.000          0.018          0.202          0.320          0.381          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.139          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.2            5.0        912.600          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          3.193          0.000          0.000          0.006          0.117          1.000        357.500          0.350          0.122          0.066          0.000         12.289          4.639          0.000          0.039          359.8          1.000
     12/08/2006            224          0.146          121.7          235.8          0.549          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.057          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.1            5.0        914.074          0.013          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          3.257          0.000          0.000          0.006          0.111          1.000        357.500          0.425          0.117          0.064          0.000         12.740          4.557          0.000          0.039          358.6          1.000
     13/08/2006            225          0.146          121.7          234.8          0.582          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.976          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.1            5.0        915.554          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          3.367          0.000          0.000          0.006          0.102          1.000        357.500          0.600          0.108          0.063          0.000         13.158          4.476          0.000          0.039          357.5          1.000
     14/08/2006            226          0.145          121.7          233.6          0.495          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.897          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.1            5.0        917.040          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          3.446          0.000          0.000          0.007          0.118          1.000        357.500          0.425          0.124          0.062          0.000         13.662          4.397          0.000          0.039          356.5          1.000
     15/08/2006            227          0.144          121.7          232.2          0.430          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.819          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.1            5.0        918.532          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          3.363          0.000          0.000          0.006          0.134          1.000        357.500          0.300          0.140          0.060          0.000         14.232          4.319          0.000          0.039          355.2          1.000
     16/08/2006            228          0.143          121.7          231.0          0.532          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.742          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.001          229.1            5.0        920.029          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.413          0.000          0.000          0.006          0.105          1.000        357.500          0.400          0.111          0.059          0.000         14.700          4.242          0.000          0.039          353.8          1.000
     17/08/2006            229          0.143          121.7          230.0          0.575          1.000          0.000          0.000          0.018          0.200          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.667          1.000          0.000          0.000          0.000          0.000          0.000      59390.270          0.001          229.0            5.0        921.532          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.092          0.000          0.000          0.006          0.095          1.000        357.500          0.775          0.101          0.058          0.000         15.126          4.167          0.000          0.039          352.7          1.000
     18/08/2006            230          0.142          120.7          228.8          0.532          1.000          0.000          0.000          0.018          0.200          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.592          1.000          0.000          0.000          0.000          0.000          0.000      58829.688          0.001          229.0            5.0        923.040          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          3.301          0.000          0.000          0.006          0.100          1.000        357.500          0.775          0.107          0.057          0.000         15.593          4.092          0.000          0.039          351.6          1.000
     19/08/2006            231          0.141          119.7          227.3          0.381          1.000          0.000          0.000          0.018          0.200          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.519          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          229.0            5.0        924.552          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          3.748          0.000          0.000          0.008          0.139          1.000        357.500          0.825          0.146          0.056          0.000         16.213          4.019          0.000          0.039          350.5          1.000
     20/08/2006            232          0.140          118.4          225.9          0.379          1.000          0.000          0.000          0.018          0.200          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.447          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          229.0            5.0        926.070          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          3.646          0.000          0.000          0.007          0.137          1.000        357.500          0.425          0.144          0.054          0.000         16.834          3.947          0.000          0.039          349.0          1.000
     21/08/2006            233          0.139          118.4          224.4          0.399          1.000          0.000          0.000          0.018          0.200          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.376          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          229.0            5.0        927.592          0.013          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          3.424          0.000          0.000          0.006          0.127          1.000        357.500          0.625          0.134          0.053          0.000         17.435          3.876          0.000          0.039          347.5          1.000
     22/08/2006            234          0.138          118.4          222.8          0.276          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.306          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          229.0            5.0        929.118          0.013          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          3.567          0.000          0.000          0.007          0.182          1.000        357.500          0.775          0.189          0.052          0.000         18.159          3.806          0.000          0.039          346.1          1.000
     23/08/2006            235          0.137          118.4          221.2          0.334          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.237          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          229.0            5.0        930.648          0.013          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          3.805          0.000          0.000          0.007          0.146          1.000        357.500          0.625          0.153          0.051          0.000         18.825          3.737          0.000          0.039          344.4          1.000
     24/08/2006            236          0.136          118.4          219.6          0.279          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.170          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          229.0            5.0        932.182          0.013          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          3.858          0.000          0.000          0.008          0.172          1.000        357.500          0.650          0.180          0.050          0.000         19.546          3.670          0.000          0.039          342.9          1.000
     25/08/2006            237          0.135          118.4          217.9          0.255          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.103          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          228.9            5.0        933.720          0.013          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          4.083          0.000          0.000          0.009          0.184          1.000        357.500          1.000          0.193          0.049          0.000         20.291          3.603          0.000          0.039          341.2          1.000
     26/08/2006            238          0.134          118.4          216.4          0.374          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.037          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          228.9            5.0        935.261          0.013          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          3.702          0.000          0.000          0.007          0.122          1.000        357.500          1.000          0.128          0.048          0.000         20.917          3.537          0.000          0.039          339.5          1.000
     27/08/2006            239          0.133          118.4          215.3          0.504          1.000          0.000          0.000          0.018          0.198          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.973          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          228.9            5.0        936.805          0.012          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          3.437          0.000          0.000          0.006          0.088          1.000        357.500          1.000          0.093          0.047          0.000         21.413          3.473          0.000          0.039          338.1          1.000
     28/08/2006            240          0.133          118.4          214.3          0.570          1.000          0.000          0.000          0.018          0.198          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.909          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          228.9            5.0        938.352          0.012          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          2.720          0.000          0.000          0.004          0.077          1.000        357.500          1.000          0.081          0.046          0.000         21.843          3.409          0.000          0.039          337.0          1.000
     29/08/2006            241          0.133          118.4          213.8          0.766          1.000          0.000          0.000          0.018          0.198          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.846          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.000          228.9            5.0        939.902          0.012          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.543          0.000          0.000          0.004          0.055          1.000        357.500          0.875          0.059          0.045          0.000         22.076          3.346          0.000          0.039          336.0          1.000
     30/08/2006            242          0.132          118.4          213.4          0.855          1.000          0.000          0.000          0.018          0.198          0.320          0.380          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.785          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.000          228.9            5.0        941.454          0.012          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.486          0.000          0.000          0.003          0.048          1.000        357.500          0.750          0.052          0.044          0.000         22.221          3.285          0.000          0.039          335.4          1.000
     31/08/2006            243          0.133          119.2          215.2          1.000          1.000          0.000          0.000          0.017          0.198          0.320          0.380          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.746          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.000          228.8            5.0        943.009          0.012          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021          1.509          0.000          0.000          0.001          0.019          1.000        357.500          0.750          0.021          0.043          0.000         22.221          3.246          1.000          0.039          337.8          1.000
     01/09/2006            244          0.133          119.2          214.4          0.655          1.000          0.000          0.000          0.017          0.197          0.320          0.380          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.686          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.000          228.8            5.0        944.569          0.012          0.006          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          3.332          0.000          0.000          0.005          0.060          1.000        357.500          0.900          0.065          0.043          0.000         22.566          3.186          0.000          0.039          337.8          1.000
     02/09/2006            245          0.132          119.2          213.3          0.517          1.000          0.000          0.000          0.017          0.197          0.320          0.380          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.627          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          228.8            5.0        946.130          0.012          0.005          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          3.256          0.000          0.000          0.005          0.076          1.000        357.500          1.000          0.081          0.042          0.000         23.050          3.127          0.000          0.039          337.0          1.000
     03/09/2006            246          0.131          119.2          212.0          0.391          1.000          0.000          0.000          0.017          0.197          0.320          0.380          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.568          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          228.8            5.0        947.694          0.012          0.005          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          3.842          0.000          0.000          0.007          0.098          1.000        357.500          0.950          0.105          0.041          0.000         23.659          3.068          0.000          0.039          335.9          1.000
     04/09/2006            247          0.131          119.2          210.8          0.462          1.000          0.000          0.000          0.017          0.197          0.320          0.380          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.511          1.000          0.000          0.000          0.000          0.000          0.000      58087.559          0.001          228.8            5.0        949.258          0.012          0.005          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          2.789          0.000          0.000          0.005          0.082          1.000        357.500          1.000          0.087          0.040          0.000         24.197          3.011          0.000          0.039          334.5          1.000
