ApsimVersion = 6.1
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            358           1995     24/12/1995          8.887        443.065               0.000              5.713           2.304                   0.000            0.6            0.6          165.5           54.3        10002.8                    5.6        14669.8           69.1          4.904           0.473           1.000             0.925           0.936       184630.3        28273.2        26937.7         6130.5       4943.600           18.1                  2.533          1.433      25955.721          321.1          108.8           49.0          119.7          124.3          205.5           94.8           69.4                  35.0                   -2.4        670.639        24935.5        50254.6         1100.9         2304.6         22.651         21.806          1.662          1.047        435.397                      0.0                      0.0          649.8        10223.8                    -1.9                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.149          0.049          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.478         19.400                     0.0
            365           1995     31/12/1995          8.906        423.619               0.000              0.048           2.463                   0.000            0.6            0.6          164.8           54.4        10002.5                    4.7        14726.9           69.3          4.905           0.471           1.000             0.983           0.993       184981.1        28271.9        26985.5         6130.9       5001.983           18.1                  2.420          1.538      25975.559          350.8          118.9           53.5          130.8          123.9          205.9           94.8           69.5                  35.0                   -1.9        670.639        24954.8        50267.2         1100.5         2304.2         22.677         21.816          1.664          1.047        436.195                      0.0                      0.0          650.4        10222.9                    -1.4                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.151          0.050          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.396          0.400                     0.0
              7           1996     07/01/1996          8.926        473.000               3.582             11.538           1.789                   0.000            0.6            0.6          164.2           54.5        10002.2                    4.7        14772.4           69.4          4.879           0.472           1.000             0.999           0.961       185232.7        28240.8        27018.3         6098.9       4993.356           18.1                  1.465          2.295      25989.219          251.6           85.3           38.4           93.8          123.6          206.4           94.8           69.7                  35.0                   -1.9        670.639        24974.8        50279.9         1100.0         2303.8         22.703         21.825          1.665          1.047        436.700                      0.0                      0.0          651.1        10222.0                    -1.4                    -0.4                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.152          0.050          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.455         79.000                     0.0
             14           1996     14/01/1996          8.945        472.132              55.950             83.405           2.090                   0.000            0.4            0.6          163.5           54.6        10001.9                    4.7        14822.3           69.6          4.867           0.476           1.000             0.989           0.961       185529.3        28225.2        27058.0         6084.3       5011.838           18.1                  1.938          2.792      26005.803          296.7          100.6           45.3          110.6          123.3          206.9           94.8           69.8                  35.0                   -1.9        670.639        24994.3        50292.6         1099.6         2303.4         22.730         21.834          1.666          1.048        437.343                      0.0                      0.2          651.8        10221.0                    -1.4                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.153          0.050          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.953        156.100                     0.0
             21           1996     21/01/1996          8.964        432.456               0.000             22.035           2.466                   0.000            0.4            0.6          162.6           54.7        10001.6                    5.1        14867.8           69.8          4.871           0.472           1.000             0.985           0.961       185876.2        28226.7        27105.4         6088.5       5064.781           15.4                  2.343          2.773      26025.480          346.9          117.6           52.9          129.3          123.1          207.4           94.8           70.0                  35.0                   -2.2        670.639        25012.7        50304.8         1099.0         2303.0         22.759         21.843          1.668          1.048        438.140                      0.0                      0.0          652.8        10219.9                    -1.6                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.155          0.050          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.977          2.200                     0.0
             28           1996     28/01/1996          8.983        442.775               0.000              0.247           2.167                   0.000            0.4            0.6          161.6           54.7        10001.2                    5.5        14871.4           69.7          4.872           0.469           1.000             0.949           0.836       186170.9        28225.5        27145.4         6089.4       5083.963           14.5                  2.343          2.797      26042.389          294.7           99.9           44.9          109.9          123.0          208.0           95.0           70.2                  35.0                   -2.4        670.639        25029.8        50316.5         1098.2         2302.5         22.792         21.853          1.669          1.048        438.812                      0.0                      0.0          654.2        10218.5                    -1.9                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.157          0.051          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.464         30.600                     0.0
             35           1996     04/02/1996          9.002        435.265               0.000              0.001           2.667                   0.000            0.4            0.7          160.2           54.8        10000.8                    6.2        14808.4           69.4          4.904           0.462           1.000             0.947           0.671       186516.0        28261.3        27194.2         6130.3       5141.234           14.0                  2.809          2.202      26062.072          345.1          117.0           52.6          128.7          123.1          208.7           95.3           70.4                  35.0                   -2.8        670.639        25045.7        50326.7         1097.2         2302.0         22.827         21.862          1.670          1.048        439.681                      0.0                      0.0          656.1        10216.9                    -2.1                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.160          0.051          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.979         15.800                     0.0
             42           1996     11/02/1996          9.021        414.716               0.000              0.000           2.489                   0.000            0.4            0.6          159.1           54.9        10000.3                    6.1        14763.0           69.1          4.918           0.455           1.000             0.903           0.782       186838.3        28276.0        27238.8         6147.6       5187.469           18.1                  2.897          3.566      26079.770          322.3          109.3           49.2          120.2          123.1          209.4           95.6           70.6                  35.0                   -2.8        670.639        25063.0        50337.4         1096.3         2301.5         22.862         21.872          1.671          1.049        440.449                      0.0                      0.0          657.9        10215.4                    -2.1                    -0.6                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.162          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.984          3.200                     0.0
             49           1996     18/02/1996          9.041        396.045               0.000              0.000           2.247                   0.000            0.4            0.5          158.4           55.0        10000.0                    4.8        14813.0           69.3          4.907           0.453           1.000             0.939           0.961       187141.5        28262.4        27279.4         6134.4       5220.167           15.4                  2.476          2.511      26097.287          303.2          102.8           46.2          113.1          122.8          209.9           95.6           70.8                  35.0                   -2.1        670.639        25084.0        50350.3         1095.8         2301.0         22.891         21.882          1.672          1.049        441.111                      0.0                      0.0          658.7        10214.4                    -1.5                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.163          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.492          1.400                     0.0
             56           1996     25/02/1996          9.060        417.266               0.000              0.000           2.082                   0.000            0.4            0.6          157.5           55.1         9999.6                    5.1        14849.7           69.4          4.891           0.452           1.000             0.994           0.946       187419.8        28242.1        27316.4         6113.9       5234.457           18.1                  1.906          1.600      26113.486          278.3           94.3           42.4          103.8          122.6          210.4           95.7           71.0                  35.0                   -2.2        670.639        25103.3        50362.9         1095.1         2300.6         22.923         21.891          1.674          1.049        441.700                      0.0                      0.0          659.7        10213.2                    -1.6                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.558         39.200                     0.0
             64           1996     04/03/1996          9.082        406.465               0.000              0.000           2.171                   0.000            0.4            0.5          156.9           55.2         9999.2                    5.2        14921.1           69.7          4.862           0.457           1.000             0.987           0.984       187716.9        28206.7        27355.1         6077.7       5232.346           18.1                  1.782          1.829      26130.174          297.1          100.7           45.3          110.8          122.2          211.0           95.7           71.1                  40.0                   -2.1        670.639        25127.9        50378.5         1094.7         2300.2         22.954         21.902          1.675          1.050        442.299                      0.0                      0.0          660.4        10212.3                    -1.5                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.771          7.400                     0.0
             71           1996     11/03/1996          9.101        407.980               0.000              0.000           1.823                   0.000            0.5            0.5          156.4           55.3         9998.9                    4.2        14994.1           70.0          4.836           0.462           1.000             1.000           1.000       187975.9        28173.7        27388.7         6044.5       5226.656           18.1                  1.543          1.152      26145.043          259.0           87.8           39.5           96.6          121.9          211.4           95.6           71.3                  35.0                   -1.6        670.639        25150.3        50392.6         1094.5         2299.8         22.980         21.912          1.677          1.050        442.818                      0.0                      0.0          660.8        10211.6                    -1.1                    -0.4                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.659         15.800                     0.0
             78           1996     18/03/1996          9.120        390.762               0.000              0.000           2.060                   0.000            0.5            0.6          155.8           55.4         9998.5                    4.5        15061.8           70.2          4.822           0.466           1.000             0.979           0.968       188264.5        28154.7        27427.1         6027.0       5238.908           14.4                  2.182          2.691      26160.477          288.6           97.8           44.0          107.6          121.6          211.8           95.6           71.4                  35.0                   -1.8        670.639        25171.1        50406.2         1094.1         2299.4         23.007         21.922          1.678          1.050        443.437                     -0.0                      0.0          661.4        10210.8                    -1.3                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.053          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.484          0.600                     0.0
             85           1996     25/03/1996          9.139        381.129               0.000              0.000           1.872                   0.000            0.5            0.5          155.0           55.6         9998.1                    4.9        15105.3           70.4          4.800           0.466           1.000             0.988           0.975       188530.0        28127.1        27461.8         6000.4       5234.720           18.1                  1.859          1.458      26176.133          265.5           90.0           40.5           99.0          121.3          212.3           95.6           71.6                  35.0                   -2.1        670.639        25191.0        50419.2         1093.5         2299.0         23.038         21.931          1.679          1.050        443.984                     -0.0                      0.0          662.3        10209.7                    -1.5                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.053          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.448          6.700                     0.0
             92           1996     01/04/1996          9.158        386.763               0.000              0.000           1.878                   0.000            0.5            0.5          154.5           55.7         9997.8                    4.2        15178.8           70.7          4.780           0.471           1.000             0.993           0.996       188804.6        28100.2        27497.9         5975.0       5234.055           17.6                  1.784          2.504      26190.855          274.7           93.1           41.9          102.4          120.9          212.7           95.5           71.7                  35.0                   -1.6        670.639        25213.2        50433.4         1093.2         2298.6         23.063         21.941          1.681          1.051        444.555                     -0.0                      0.0          662.7        10209.0                    -1.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.053          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.403         22.400                     0.0
             99           1996     08/04/1996          9.178        369.856               0.000              0.000           1.797                   0.000            0.5            0.6          153.7           55.8         9997.4                    4.8        15238.8           70.9          4.756           0.472           1.000             0.961           1.000       189066.4        28068.5        27531.9         5944.9       5223.729           18.0                  2.159          1.565      26206.400          261.8           88.7           39.9           97.6          120.6          213.3           95.6           71.9                  35.0                   -2.1        670.639        25232.9        50446.6         1092.7         2298.2         23.093         21.951          1.682          1.051        445.087                     -0.0                      0.0          663.5        10208.0                    -1.5                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.163          0.053          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            106           1996     15/04/1996          9.197        353.454               0.000              0.000           1.568                   0.000            0.5            0.5          153.3           55.9         9997.1                    4.2        15308.6           71.2          4.727           0.480           1.000             0.913           0.996       189307.3        28030.4        27562.8         5908.3       5196.249           17.6                  2.194          2.030      26219.520          240.9           81.7           36.8           89.8          120.3          213.7           95.5           72.0                  35.0                   -1.7        670.639        25254.9        50460.5         1092.4         2297.8         23.119         21.961          1.684          1.051        445.557                     -0.0                      0.0          663.9        10207.3                    -1.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.162          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.476          1.000                     0.0
            113           1996     22/04/1996          9.216        343.657               0.000              0.000           1.438                   0.000            0.5            0.5          152.8           56.0         9996.7                    4.2        15379.4           71.5          4.693           0.484           1.000             0.933           1.000       189532.4        27986.6        27591.2         5866.0       5157.182           18.0                  1.939          0.844      26233.119          225.1           76.3           34.3           83.9          119.9          214.1           95.4           72.1                  35.0                   -1.7        670.639        25276.5        50474.3         1092.1         2297.4         23.146         21.970          1.685          1.052        445.979                     -0.0                      0.0          664.4        10206.5                    -1.2                    -0.4                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.161          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.088          7.300                     0.0
            120           1996     29/04/1996          9.235        405.233               0.061              0.000           0.855                   0.000            0.5            0.5          152.7           56.1         9996.5                    3.3        15476.1           71.9          4.635           0.497           1.000             1.000           1.000       189672.4        27914.1        27606.6         5793.4       5062.559           18.0                  0.585          0.964      26240.547          140.0           47.5           21.4           52.2          119.4          214.4           95.3           72.2                  35.0                   -1.1        670.639        25300.3        50489.6         1092.1         2297.1         23.166         21.980          1.687          1.052        446.145                     -0.0                      0.0          664.2        10206.2                    -0.7                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.157          0.051          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.810         69.400                     0.0
            127           1996     06/05/1996          9.254        484.153              28.396             50.121           0.706                   0.000            0.4            0.5          152.7           56.2         9996.2                    3.0        15581.0           72.4          4.573           0.513           1.000             1.000           0.998       189795.2        27836.4        27619.5         5716.1       4958.906           17.9                  0.521          0.387      26247.861          122.8           41.6           18.7           45.8          118.9          214.6           95.1           72.3                  35.0                   -0.9        670.639        25324.1        50505.1         1092.2         2296.8         23.186         21.989          1.688          1.052        446.262                      0.0                      0.1          663.9        10206.0                    -0.6                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.153          0.050          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.313        164.100                     0.0
            134           1996     13/05/1996          9.273        450.521               0.000             29.041           1.108                   0.000            0.4            0.5          152.6           56.3         9995.9                    3.2        15676.3           72.8          4.535           0.526           1.000             1.000           0.998       189993.1        27784.5        27643.7         5668.3       4900.307           17.9                  1.037          1.301      26257.887          197.9           67.1           30.2           73.8          118.4          214.9           94.9           72.4                  35.0                   -1.1        670.639        25346.9        50519.9         1092.3         2296.6         23.205         21.998          1.690          1.052        446.610                      0.0                      0.0          663.8        10205.7                    -0.7                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.151          0.050          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.927          5.700                     0.0
            141           1996     20/05/1996          9.293        443.650               0.000              0.578           1.158                   0.000            0.4            0.5          152.6           56.4         9995.7                    2.9        15770.8           73.2          4.506           0.532           1.000             1.000           0.957       190208.9        27743.8        27671.0         5632.9       4852.941           17.8                  1.046          1.482      26269.795          215.8           73.2           32.9           80.5          117.9          215.1           94.7           72.4                  35.0                   -0.9        670.639        25370.2        50535.1         1092.5         2296.3         23.223         22.007          1.691          1.053        447.026                      0.0                      0.0          663.5        10205.5                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.148          0.049          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.811          4.000                     0.0
            148           1996     27/05/1996          9.312        435.549               0.000              0.003           1.046                   0.000            0.4            0.4          152.7           56.5         9995.5                    2.7        15851.2           73.6          4.484           0.534           1.000             1.000           0.864       190411.7        27709.8        27696.8         5604.5       4799.445           16.3                  1.114          0.930      26281.357          202.8           68.7           30.9           75.6          117.4          215.3           94.5           72.5                  35.0                   -0.8        670.639        25393.3        50550.5         1092.7         2296.1         23.240         22.016          1.693          1.053        447.426                      0.0                      0.0          663.2        10205.5                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.145          0.049          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.351          2.100                     0.0
            155           1996     03/06/1996          9.331        444.208               0.000              0.000           0.986                   0.000            0.4            0.5          152.7           56.6         9995.2                    2.7        15942.5           74.0          4.452           0.537           1.000             1.000           0.919       190601.8        27665.1        27720.3         5565.3       4740.212           17.8                  0.938          0.712      26292.203          190.1           64.4           29.0           70.9          116.9          215.5           94.3           72.5                  35.0                   -0.8        670.639        25415.6        50565.8         1092.8         2295.8         23.256         22.025          1.694          1.053        447.775                      0.0                      0.0          662.9        10205.4                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.142          0.048          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.792         18.000                     0.0
            162           1996     10/06/1996          9.350        437.934               0.000              0.000           0.817                   0.000            0.5            0.4          152.7           56.7         9995.0                    2.8        16032.6           74.4          4.415           0.544           1.000             1.000           0.900       190761.9        27612.7        27739.4         5518.1       4665.335           13.6                  0.780          0.261      26302.010          160.1           54.3           24.4           59.7          116.5          215.7           94.1           72.6                  35.0                   -0.8        670.639        25437.6        50580.6         1093.0         2295.6         23.273         22.034          1.696          1.054        448.039                      0.0                      0.0          662.6        10205.3                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.139          0.048          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
            169           1996     17/06/1996          9.369        475.437               0.000             22.128           0.821                   0.000            0.4            0.4          152.9           56.7         9994.8                    2.1        16107.7           74.7          4.393           0.551           1.000             1.000           0.769       190933.5        27579.9        27761.0         5491.4       4598.727           14.8                  0.677          1.209      26310.379          171.5           58.1           26.2           64.0          116.0          215.9           93.9           72.6                  35.0                   -0.5        670.639        25459.9        50596.4         1093.3         2295.4         23.288         22.042          1.697          1.054        448.372                      0.0                      0.0          662.2        10205.3                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.135          0.047          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.208         67.400                     0.0
            176           1996     24/06/1996          9.388        445.392               0.000             18.976           1.114                   0.000            0.4            0.5          152.8           56.8         9994.6                    2.7        16187.1           75.1          4.379           0.550           1.000             0.992           0.862       191158.4        27554.3        27790.2         5474.1       4563.724           15.4                  1.423          1.895      26322.779          225.0           76.3           34.3           83.9          115.6          216.1           93.7           72.7                  35.0                   -0.8        670.639        25480.3        50610.9         1093.4         2295.2         23.303         22.051          1.699          1.054        448.845                      0.0                      0.0          661.9        10205.2                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.133          0.047          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.297          0.300                     0.0
            183           1996     01/07/1996          9.407        434.193               0.000              0.417           1.074                   0.000            0.4            0.4          153.0           56.9         9994.4                    2.4        16232.2           75.3          4.385           0.548           1.000             1.000           0.667       191389.0        27553.8        27821.4         5481.9       4533.608           10.6                  1.387          1.395      26335.629          230.5           78.1           35.2           86.0          115.3          216.3           93.6           72.7                  35.0                   -0.7        670.639        25502.0        50625.9         1093.7         2295.0         23.318         22.059          1.700          1.055        449.384                      0.0                      0.0          661.7        10205.2                    -0.4                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.131          0.046          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            190           1996     08/07/1996          9.427        429.943               0.000              0.002           0.849                   0.000            0.4            0.4          153.1           57.0         9994.2                    2.3        16298.3           75.5          4.366           0.542           1.000             1.000           0.760       191563.8        27523.5        27843.5         5458.0       4474.327           10.9                  0.932          0.442      26346.633          174.9           59.3           26.7           65.2          114.8          216.4           93.4           72.8                  35.0                   -0.6        670.639        25522.7        50640.9         1093.9         2294.8         23.332         22.068          1.702          1.055        449.731                      0.0                      0.0          661.4        10205.2                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.128          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.878          4.000                     0.0
            197           1996     15/07/1996          9.446        421.411               0.000              0.000           0.977                   0.000            0.4            0.4          153.3           57.1         9994.1                    2.1        16350.3           75.8          4.367           0.542           1.000             1.000           0.652       191770.2        27516.5        27871.1         5458.8       4434.758            8.2                  1.080          1.132      26357.092          206.4           70.0           31.5           77.0          114.5          216.5           93.3           72.8                  35.0                   -0.5        670.639        25543.5        50656.1         1094.2         2294.6         23.345         22.076          1.703          1.055        450.200                      0.0                      0.0          661.1        10205.3                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.125          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.891          0.900                     0.0
            204           1996     22/07/1996          9.465        409.365               0.000              0.000           1.187                   0.000            0.4            0.4          153.4           57.2         9993.9                    1.9        16394.3           76.0          4.382           0.533           1.000             0.999           0.617       192015.1        27526.9        27904.8         5477.9       4419.732           10.6                  1.551          1.688      26370.225          244.9           83.0           37.4           91.3          114.2          216.7           93.1           72.9                  35.0                   -0.5        670.639        25563.2        50671.4         1094.4         2294.4         23.358         22.084          1.704          1.056        450.796                      0.0                      0.0          660.9        10205.3                    -0.2                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.123          0.045          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            212           1996     30/07/1996          9.487        419.663               0.000              0.000           1.196                   0.000            0.4            0.4          153.4           57.3         9993.7                    2.5        16463.8           76.3          4.379           0.523           1.000             1.000           0.712       192259.6        27513.8        27937.2         5473.6       4384.924           10.3                  1.216          1.290      26383.818          244.6           82.9           37.3           91.2          113.8          216.9           93.0           72.9                  40.0                   -0.7        670.639        25585.4        50688.0         1094.6         2294.2         23.373         22.094          1.706          1.056        451.341                      0.0                      0.0          660.6        10205.3                    -0.4                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.121          0.045          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.878         22.100                     0.0
            219           1996     06/08/1996          9.506        407.547               0.000              0.000           1.261                   0.000            0.5            0.5          153.4           57.4         9993.5                    2.7        16534.5           76.6          4.372           0.518           1.000             0.995           0.855       192504.0        27495.9        27969.4         5464.5       4373.833           14.4                  1.552          1.757      26397.268          244.4           82.8           37.3           91.1          113.3          217.1           92.8           73.0                  35.0                   -0.8        670.639        25603.7        50702.0         1094.8         2294.0         23.387         22.102          1.707          1.056        451.876                      0.0                      0.0          660.4        10205.2                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.120          0.045          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.693          0.700                     0.0
