Summary_file = i.sum
Title = Gympie Irrigated
       day      year           date            age            esw sum@soilwat2.runoff sum@soilwat2.drain sum@soilwat2.es sum@irrigate.irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2.dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis.Fn avg@Egrandis.Fw avg@Egrandis.Fvpd avg@Egrandis.ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis.sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis.n_demand sum@Egrandis.dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2.flow_no3[5] sum@soilwat2.flow_no3[8]        total_n      nit_tot()  sum@Egrandis.dlt_no3(1)  sum@Egrandis.dlt_no3(2)  sum@Egrandis.dlt_no3(3)  sum@Egrandis.dlt_no3(4)  sum@Egrandis.dlt_no3(5)  sum@Egrandis.dlt_no3(6)  sum@Egrandis.dlt_no3(7)  sum@Egrandis.dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet.interception   sum@met.rain sum@fertiliz.fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       351      1994     17/12/1994          7.869        387.444               0.000              0.000           7.339                   0.000          0.439          0.265         99.619        223.448       9771.567                  0.961       3876.007         20.664          1.464           0.512           1.000             0.982           1.000      30696.725       7625.318       4682.560       1829.831       1503.455          2.331                  0.959          1.088      12570.974        120.276         40.772         18.347         44.849         37.807         36.159         30.960         12.870                35.000                 -0.813       1107.892      35096.055      48852.320        956.441       2369.958         36.694         20.613          2.340          1.018         74.418                   -0.000                    0.000        146.284      10095.338                   -0.053                   -0.723                   -0.029                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.016              0.027              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.292          2.200                   0.000
       358      1994     24/12/1994          7.888        377.823               0.000              0.000           3.869                   0.000          0.446          0.260         99.237        223.352       9771.215                  0.885       3930.171         20.947          1.472           0.508           1.000             0.917           0.929      30822.504       7652.785       4701.747       1840.294       1524.730          1.576                  1.208          1.362      12591.472        125.781         42.638         19.187         46.901         37.883         36.322         31.080         12.928                35.000                 -0.883       1107.866      35098.184      48831.711        956.446       2369.159         36.696         20.611          2.340          1.017         74.729                   -0.000                    0.000        146.842      10094.510                   -0.000                   -0.828                   -0.042                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.147          0.500                   0.000
       365      1994     31/12/1994          7.907        370.078               0.000              0.000           7.856                   0.000          0.458          0.297         98.753        223.231       9770.763                  1.622       3945.824         21.025          1.478           0.502           1.000             0.892           0.814      30928.113       7675.226       4717.857       1847.484       1533.880          2.351                  1.158          0.444      12610.603        105.613         35.801         16.110         39.381         38.091         36.544         31.272         13.007                35.000                 -1.206       1107.845      35099.473      48805.430        956.411       2368.230         36.699         20.608          2.340          1.017         74.987                   -0.000                    0.000        147.760      10093.503                   -0.186                   -0.959                   -0.047                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.016              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.147         11.300                   0.000
         7      1995     07/01/1995          7.926        363.252               0.000              0.000           9.312                   0.000          0.466          0.269         98.398        223.144       9770.391                  1.335       3975.443         21.177          1.481           0.508           1.000             0.983           0.946      31038.025       7696.917       4734.624       1851.018       1544.863          1.998                  0.924          1.160      12627.155        109.914         37.259         16.767         40.985         38.209         36.733         31.418         13.074                35.000                 -1.024       1107.822      35101.406      48786.105        956.409       2367.427         36.701         20.607          2.340          1.016         75.247                   -0.000                    0.000        148.450      10092.667                   -0.139                   -0.834                   -0.039                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.016              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.444          9.400                   0.000
        14      1995     14/01/1995          7.945        388.658               0.000              0.000          14.035                   0.000          0.469          0.363         97.899        223.068       9769.995                  1.834       3987.091         21.233          1.481           0.512           1.000             0.990           0.993      31143.633       7716.336       4750.733       1851.059       1552.671          2.358                  0.795          1.075      12644.575        105.606         35.799         16.109         39.379         38.360         36.946         31.588         13.150                35.000                 -1.159       1107.800      35101.504      48768.422        956.311       2366.687         36.705         20.606          2.340          1.016         75.491                   -0.000                    0.000        149.262      10091.793                   -0.331                   -0.772                   -0.042                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.017              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.592         45.600                   0.000
        21      1995     21/01/1995          7.965        377.964               0.000              0.000          11.103                   0.000          0.478          0.314         97.588        222.991       9769.617                  1.447       4009.091         21.346          1.479           0.518           1.000             0.964           0.918      31235.910       7732.432       4764.811       1849.097       1551.973          1.298                  0.864          1.244      12659.869         92.278         31.281         14.076         34.409         38.487         37.138         31.738         13.218                35.000                 -1.040       1107.781      35103.898      48750.141        956.310       2365.915         36.708         20.605          2.340          1.016         75.700                   -0.000                    0.000        149.969      10090.988                   -0.184                   -0.804                   -0.040                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.018              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.444          6.900                   0.000
        28      1995     28/01/1995          7.984        368.473               0.000              0.000          11.103                   0.000          0.494          0.268         97.292        222.920       9769.243                  1.486       4025.209         21.429          1.482           0.526           1.000             0.985           1.000      31350.494       7754.702       4782.290       1852.230       1563.518          2.369                  0.899          1.068      12678.274        114.584         38.842         17.479         42.726         38.589         37.327         31.880         13.286                35.000                 -1.025       1107.757      35106.375      48732.723        956.307       2365.171         36.710         20.604          2.340          1.015         75.970                   -0.000                    0.000        150.643      10090.218                   -0.204                   -0.776                   -0.035                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.018              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.592          8.500                   0.000
        35      1995     04/02/1995          8.003        358.704               0.000              0.000           7.465                   0.000          0.503          0.269         96.889        222.827       9768.835                  0.999       4069.507         21.662          1.490           0.522           1.000             0.901           0.771      31461.848       7779.628       4799.276       1863.062       1573.066          1.604                  1.186          1.143      12697.143        111.354         37.747         16.986         41.522         38.725         37.504         32.024         13.349                35.000                 -0.964       1107.734      35109.109      48710.121        956.324       2364.298         36.713         20.602          2.341          1.015         76.248                   -0.000                    0.000        151.315      10089.323                   -0.000                   -0.906                   -0.045                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.017              0.029              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.297          4.000                   0.000
        42      1995     11/02/1995          8.022        370.011               0.000              0.000           7.626                   0.000          0.507          0.357         96.347        222.752       9768.412                  1.758       4083.703         21.735          1.485           0.524           1.000             0.975           0.914      31540.111       7790.900       4811.215       1855.759       1563.257          2.388                  0.675          0.160      12711.203         78.264         26.530         11.939         29.183         38.904         37.723         32.205         13.427                35.000                 -1.195       1107.718      35109.312      48691.227        956.224       2363.491         36.717         20.601          2.341          1.014         76.414                   -0.000                    0.000        152.179      10088.377                   -0.292                   -0.842                   -0.045                   -0.010                   -0.006                    0.000                    0.000                    0.000              0.018              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.547         26.500                   0.000
        49      1995     18/02/1995          8.041        510.730             159.312             91.089          10.020                   0.000          0.387          0.369         96.116        222.717       9768.092                  1.581       4088.343         21.759          1.475           0.545           1.000             0.998           0.946      31609.303       7798.549       4821.770       1844.101       1547.668          2.148                  0.447          0.566      12721.722         69.195         23.456         10.555         25.801         38.971         37.888         32.323         13.486                35.000                 -0.893       1107.703      35111.316      48680.723        956.248       2362.922         36.718         20.602          2.341          1.014         76.550                    0.000                    0.129        152.725      10087.680                   -0.244                   -0.604                   -0.033                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.018              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.035        405.300                   0.000
        56      1995     25/02/1995          8.060        445.401               0.000             55.810          15.234                   0.000          0.325          0.347         95.740        222.656       9767.683                  1.883       4091.958         21.779          1.476           0.554           1.000             0.992           1.000      31717.629       7818.552       4838.295       1844.978       1553.494          2.394                  0.842          0.443      12739.419        108.327         36.721         16.525         40.393         39.122         38.110         32.500         13.565                35.000                 -1.197       1107.681      35112.793      48663.836        956.180       2362.166         36.722         20.601          2.341          1.014         76.802                    0.000                    0.071        153.559      10086.752                   -0.352                   -0.791                   -0.041                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.019              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.591         12.200                   0.000
        63      1995     04/03/1995          8.080        435.398               0.000              1.203          14.753                   0.000          0.334          0.287         95.484        222.604       9767.304                  1.665       4099.446         21.821          1.478           0.561           1.000             0.995           0.996      31828.357       7839.390       4855.187       1846.912       1559.957          2.396                  0.851          1.002      12756.147        110.726         37.534         16.890         41.288         39.228         38.307         32.649         13.635                35.000                 -1.061       1107.657      35115.465      48648.484        956.180       2361.458         36.725         20.601          2.341          1.014         77.061                    0.000                    0.002        154.256      10086.012                   -0.267                   -0.742                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.590         12.500                   0.000
        70      1995     11/03/1995          8.099        472.962               0.000              4.046           6.802                   0.000          0.340          0.368         94.960        222.535       9766.883                  1.359       4132.075         21.997          1.479           0.562           1.000             0.960           0.843      31923.934       7857.624       4869.766       1849.183       1557.847          2.403                  0.899          0.752      12772.206         95.577         32.399         14.580         35.639         39.372         38.505         32.809         13.705                35.000                 -1.066       1107.637      35116.652      48629.070        956.115       2360.638         36.728         20.600          2.341          1.013         77.286                    0.000                    0.005        155.002      10085.085                   -0.152                   -0.855                   -0.044                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.296         55.000                   0.000
        77      1995     18/03/1995          8.118        439.204               0.000             17.438          13.250                   0.000          0.336          0.276         94.738        222.487       9766.507                  1.447       4149.378         22.092          1.483           0.567           1.000             0.989           1.000      32041.973       7880.796       4887.771       1853.556       1567.596          2.408                  0.932          0.976      12790.652        118.041         40.014         18.006         44.015         39.455         38.689         32.943         13.771                35.000                 -0.994       1107.612      35119.891      48613.875        956.128       2359.931         36.731         20.600          2.341          1.013         77.567                    0.000                    0.022        155.625      10084.343                   -0.204                   -0.742                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.148          3.600                   0.000
        84      1995     25/03/1995          8.137        429.585               0.000              0.609           4.747                   0.000          0.344          0.243         94.427        222.437       9766.152                  0.837       4203.120         22.381          1.486           0.565           1.000             0.990           0.986      32157.354       7903.260       4905.373       1857.425       1575.751          2.174                  0.970          1.032      12809.630        115.381         39.112         17.600         43.023         39.487         38.841         33.042         13.825                35.000                 -0.823       1107.587      35122.965      48598.336        956.152       2359.198         36.734         20.600          2.342          1.012         77.840                    0.000                    0.001        156.080      10083.602                   -0.000                   -0.769                   -0.040                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.019              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.148          0.600                   0.000
        91      1995     01/04/1995          8.156        459.082               0.000             23.549          13.356                   0.000          0.318          0.352         93.874        222.386       9765.719                  1.894       4216.947         22.457          1.484           0.568           1.000             0.995           1.000      32257.793       7920.366       4920.695       1855.145       1575.341          2.423                  0.811          0.906      12825.990        100.439         34.047         15.321         37.452         39.640         39.066         33.221         13.905                35.000                 -1.214       1107.566      35122.980      48582.000        956.024       2358.444         36.739         20.599          2.342          1.012         78.067                    0.000                    0.030        156.923      10082.649                   -0.359                   -0.791                   -0.046                   -0.011                   -0.006                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.445         74.600                   0.000
        98      1995     08/04/1995          8.175        442.905               0.000             17.127          12.758                   0.000          0.308          0.292         93.631        222.346       9765.330                  1.695       4222.731         22.493          1.483           0.577           1.000             0.980           0.986      32360.025       7938.287       4936.290       1854.138       1575.244          2.224                  0.878          1.055      12841.993        102.232         34.655         15.595         38.121         39.745         39.263         33.369         13.975                35.000                 -1.060       1107.544      35125.754      48567.762        956.013       2357.763         36.742         20.599          2.342          1.012         78.301                    0.000                    0.021        157.612      10081.907                   -0.290                   -0.718                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.021              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.148         20.000                   0.000
       105      1995     15/04/1995          8.195        449.235               0.000              1.189           6.299                   0.000          0.317          0.352         93.339        222.322       9765.010                  1.078       4256.126         22.675          1.480           0.579           1.000             0.958           0.950      32448.662       7952.161       4949.811       1849.459       1567.708          2.435                  0.820          0.329      12857.430         88.636         30.046         13.521         33.051         39.756         39.400         33.453         14.024                35.000                 -0.740       1107.525      35128.105      48557.473        956.037       2357.196         36.743         20.600          2.342          1.012         78.496                    0.000                    0.001        157.992      10081.340                   -0.090                   -0.603                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.445         20.000                   0.000
       112      1995     22/04/1995          8.214        439.722               0.000              0.009          11.830                   0.000          0.327          0.304         93.154        222.298       9764.672                  1.388       4271.707         22.764          1.478           0.586           1.000             1.000           1.000      32549.422       7969.270       4965.180       1847.439       1566.437          2.439                  0.754          0.556      12873.035        100.760         34.156         15.370         37.571         39.796         39.563         33.562         14.082                35.000                 -0.872       1107.503      35131.172      48546.703        956.078       2356.596         36.745         20.600          2.342          1.011         78.724                    0.000                    0.000        158.488      10080.756                   -0.187                   -0.636                   -0.036                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.021              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.296          7.900                   0.000
       119      1995     29/04/1995          8.233        440.540               0.000              0.000           9.501                   0.000          0.338          0.355         92.881        222.278       9764.339                  1.390       4291.366         22.875          1.470           0.593           1.000             1.000           1.000      32630.223       7979.572       4977.505       1838.090       1554.324          2.443                  0.549          0.482      12886.155         80.802         27.390         12.326         30.129         39.820         39.718         33.662         14.137                35.000                 -0.830       1107.485      35133.332      48536.801        956.095       2356.039         36.747         20.601          2.342          1.011         78.892                    0.000                    0.000        158.941      10080.191                   -0.189                   -0.595                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.021              0.027              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.738         14.900                   0.000
       126      1995     06/05/1995          8.252        449.443               0.000              0.000           8.552                   0.000          0.348          0.356         92.745        222.269       9764.040                  1.363       4300.828         22.933          1.461           0.606           1.000             1.000           0.952      32699.928       7986.907       4988.139       1826.708       1536.267          2.159                  0.508          0.775      12897.230         69.706         23.629         10.633         25.992         39.825         39.858         33.748         14.187                35.000                 -0.744       1107.470      35136.367      48529.297        956.167       2355.552         36.747         20.602          2.342          1.011         79.030                    0.000                    0.000        159.321      10079.758                   -0.179                   -0.523                   -0.030                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.021              0.027              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.586         21.600                   0.000
       133      1995     13/05/1995          8.271        448.859               0.000              0.000           8.832                   0.000          0.359          0.363         92.614        222.265       9763.752                  1.315       4310.952         22.995          1.453           0.616           1.000             1.000           0.976      32772.578       7994.815       4999.221       1815.702       1519.785          2.447                  0.533          0.522      12908.769         72.650         24.627         11.082         27.090         39.812         39.992         33.826         14.234                35.000                 -0.708       1107.455      35139.355      48522.590        956.244       2355.086         36.747         20.603          2.343          1.011         79.175                    0.000                    0.000        159.660      10079.351                   -0.165                   -0.502                   -0.029                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.021              0.027              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.021         13.000                   0.000
       140      1995     20/05/1995          8.290        443.068               0.000              0.000           8.720                   0.000          0.370          0.355         92.415        222.248       9763.415                  1.562       4316.923         23.038          1.444           0.629           1.000             0.996           0.988      32845.098       8002.461       5010.283       1804.418       1503.165          2.247                  0.569          0.450      12920.940         72.523         24.584         11.063         27.043         39.846         40.161         33.941         14.295                35.000                 -0.885       1107.439      35141.961      48512.688        956.282       2354.522         36.749         20.604          2.343          1.011         79.320                    0.000                    0.000        160.170      10078.801                   -0.238                   -0.600                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.021              0.026              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.389          7.300                   0.000
       147      1995     27/05/1995          8.310        457.065               0.000             14.178           8.272                   0.000          0.360          0.358         92.329        222.250       9763.147                  1.217       4325.550         23.095          1.438           0.642           1.000             1.000           0.893      32918.539       8012.043       5021.486       1797.393       1486.957          1.837                  0.456          0.765      12931.900         73.443         24.896         11.203         27.385         39.824         40.282         34.010         14.338                35.000                 -0.633       1107.423      35145.250      48507.125        956.376       2354.105         36.748         20.605          2.343          1.011         79.475                    0.000                    0.020        160.457      10078.443                   -0.142                   -0.452                   -0.027                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.021              0.026              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.864         40.500                   0.000
       154      1995     03/06/1995          8.329        445.516               0.000              4.830           7.962                   0.000          0.364          0.358         92.253        222.254       9762.893                  1.164       4329.774         23.127          1.435           0.645           1.000             1.000           0.831      32995.543       8023.875       5033.231       1794.138       1472.839          2.169                  0.504          0.465      12944.250         76.999         26.102         11.746         28.712         39.807         40.399         34.078         14.379                35.000                 -0.603       1107.406      35148.566      48502.188        956.475       2353.704         36.748         20.607          2.343          1.010         79.646                    0.000                    0.007        160.736      10078.121                   -0.129                   -0.437                   -0.026                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.020              0.026              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.431          5.200                   0.000
       161      1995     10/06/1995          8.348        454.762               0.000              9.475           6.992                   0.000          0.360          0.362         92.185        222.263       9762.653                  1.084       4339.120         23.188          1.429           0.651           1.000             1.000           0.855      33063.066       8032.064       5043.532       1786.563       1454.389          2.131                  0.416          0.599      12955.208         67.525         22.890         10.300         25.179         39.769         40.506         34.134         14.417                35.000                 -0.555       1107.391      35151.840      48498.215        956.577       2353.331         36.748         20.608          2.343          1.010         79.786                    0.000                    0.013        160.959      10077.824                   -0.112                   -0.408                   -0.025                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.020              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.672         29.300                   0.000
       168      1995     17/06/1995          8.367        444.544               0.000              4.234           7.275                   0.000          0.364          0.347         92.123        222.270       9762.415                  1.016       4346.849         23.240          1.427           0.655           1.000             0.999           0.733      33131.406       8042.608       5053.957       1784.013       1436.710          1.516                  0.567          0.652      12965.581         68.341         23.166         10.425         25.483         39.759         40.613         34.199         14.456                35.000                 -0.552       1107.376      35155.234      48493.895        956.671       2352.951         36.747         20.610          2.344          1.010         79.939                    0.000                    0.006        161.214      10077.519                   -0.102                   -0.414                   -0.025                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.020              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.242          5.500                   0.000
       175      1995     24/06/1995          8.386        434.152               0.000              0.053           6.741                   0.000          0.383          0.303         92.143        222.291       9762.239                  0.607       4355.939         23.295          1.431           0.652           1.000             1.000           0.579      33204.344       8057.363       5065.083       1789.069       1422.034          1.930                  0.514          0.519      12977.284         72.935         24.724         11.126         27.196         39.722         40.679         34.230         14.479                35.000                 -0.340       1107.360      35159.184      48493.008        956.785       2352.677         36.747         20.612          2.344          1.010         80.117                    0.000                    0.000        161.311      10077.360                   -0.011                   -0.309                   -0.015                   -0.003                   -0.002                    0.000                    0.000                    0.000              0.019              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.099          0.100                   0.000
       182      1995     01/07/1995          8.405        427.716               0.000              0.000           5.387                   0.000          0.391          0.285         91.988        222.299       9762.031                  0.446       4396.600         23.522          1.433           0.647           1.000             0.993           0.721      33285.020       8072.257       5077.389       1791.514       1411.814          1.316                  0.644          0.674      12990.112         80.676         27.348         12.306         30.082         39.682         40.764         34.270         14.509                35.000                 -0.436       1107.342      35162.020      48489.246        956.801       2352.308         36.750         20.613          2.344          1.010         80.308                    0.000                    0.000        161.458      10076.994                   -0.000                   -0.402                   -0.024                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.019              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.341          2.400                   0.000
       189      1995     08/07/1995          8.425        431.058               0.000              0.000           4.615                   0.000          0.393          0.352         91.800        222.317       9761.852                  0.491       4424.575         23.678          1.432           0.643           1.000             1.000           0.607      33343.852       8081.698       5086.363       1790.163       1391.607          1.854                  0.394          0.563      12999.310         58.830         19.943          8.974         21.937         39.648         40.835         34.305         14.535                35.000                 -0.367       1107.329      35164.059      48488.070        956.814       2352.027         36.751         20.615          2.344          1.010         80.441                    0.000                    0.000        161.576      10076.714                   -0.017                   -0.314                   -0.024                   -0.007                   -0.005                    0.000                    0.000                    0.000              0.018              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.287         12.400                   0.000
       196      1995     15/07/1995          8.444        420.771               0.000              0.000           5.968                   0.000          0.411          0.312         91.774        222.327       9761.640                  0.798       4441.119         23.776          1.432           0.643           1.000             0.983           0.779      33422.461       8094.862       5098.354       1789.645       1381.685          1.773                  0.725          0.981      13011.280         78.606         26.646         11.991         29.311         39.600         40.924         34.345         14.566                35.000                 -0.456       1107.312      35167.480      48484.777        956.922       2351.676         36.751         20.617          2.344          1.010         80.621                    0.000                    0.000        161.729      10076.462                   -0.044                   -0.383                   -0.020                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.018              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.143          0.900                   0.000
