ApsimVersion = 5.4
Title = Test report variables 1
           year            day     crop_class      crop_type   plant_status flowering_date  maturity_date     root_depth         plants         height          width    cover_green      cover_tot        leaf_no        node_no    dlt_leaf_no    dlt_node_no    leaf_no_sen   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)        lai_sum           tlai           slai            lai    dlt_lai_pot dlt_lai_stressed dlt_leaf_no_pot            pai   dlt_slai_age dlt_slai_light dlt_slai_water dlt_slai_frost    RootGreenWt    StemGreenWt    LeafGreenWt        biomass     biomass_wt  green_biomass green_biomass_wt        GreenWt     SenescedWt dm_plant_min(1) dm_plant_min(2) dm_plant_min(3) dm_plant_min(4) dm_plant_min(5) dm_plant_min(6)         dlt_dm dlt_dm_pot_rue  dlt_dm_pot_te   dlt_dm_green dlt_dm_green_retrans(1) dlt_dm_green_retrans(2) dlt_dm_green_retrans(3) dlt_dm_green_retrans(4) dlt_dm_green_retrans(5) dlt_dm_green_retrans(6) dlt_dm_detached dlt_dm_senesced      biomass_n       n_uptake green_biomass_n     LeafGreenN     RootGreenN     StemGreenN         GreenN      SenescedN    dlt_n_green     dlt_n_dead  dlt_n_retrans dlt_n_retrans_leaf dlt_n_retrans_stem dlt_n_senesced_trans dlt_n_senesced_retrans dlt_n_senesced dlt_n_detached temp_stress_photo    swdef_pheno    swdef_photo    swdef_expan swdef_fixation    oxdef_photo sw_stress_pheno sw_stress_photo sw_stress_expan sw_stress_fixation     transp_eff             ep   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)      sw_supply sw_supply_layr(1) sw_supply_layr(2) sw_supply_layr(3) sw_supply_layr(4) sw_supply_layr(5) sw_supply_layr(6) sw_supply_layr(7)    esw_layr(1)    esw_layr(2)    esw_layr(3)    esw_layr(4)    esw_layr(5)    esw_layr(6)    esw_layr(7)
           1989            215          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.200          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.846          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         34.242         22.357         32.577         38.700         45.000         51.000         30.000
           1989            216          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.170          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         33.772         22.061         32.558         38.908         45.000         51.000         30.000
           1989            217          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.190          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         34.021         22.156         32.604         39.095         45.000         51.000         30.000
           1989            218          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.432          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         34.181         22.266         32.698         39.270         45.000         51.000         30.000
           1989            219          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         33.738         22.047         32.701         39.424         45.000         51.000         30.000
           1989            220          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          4.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         33.426         21.841         32.643         39.551         45.000         51.000         30.000
           1989            221          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.990          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         33.099         21.619         32.534         39.649         45.000         51.000         30.000
           1989            222          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.747          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         32.798         21.402         32.387         39.716         45.000         51.000         30.000
           1989            223          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.035          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.838          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         32.535         21.202         32.216         39.754         45.000         51.000         30.000
           1989            224          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         32.371         21.056         32.046         39.765         45.000         51.000         30.000
           1989            225          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.624          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         32.128         20.873         31.859         39.752         45.000         51.000         30.000
           1989            226          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.060          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.524          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         31.905         20.694         31.660         39.715         45.000         51.000         30.000
           1989            227          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.220          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         31.687         20.517         31.449         39.657         45.000         51.000         30.000
           1989            228          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.140          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.596          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         31.494         20.352         31.234         39.579         45.000         51.000         30.000
           1989            229          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.916          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         31.483         20.291         31.051         39.488         45.000         51.000         30.000
           1989            230          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.220          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.536          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         42.115         25.072         32.702         39.615         45.000         51.000         30.000
           1989            231          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.480          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         41.028         25.317         33.966         39.884         45.000         51.000         30.000
           1989            232          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.370          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.854          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         38.859         25.504         34.953         40.242         45.000         51.000         30.000
           1989            233          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.410          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.532          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         37.647         25.075         35.525         40.628         45.000         51.000         30.000
           1989            234          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.490          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.391          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         36.812         24.595         35.790         40.998         45.000         51.000         30.000
           1989            235          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.490          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         39.033         25.774         36.458         41.405         45.000         51.000         30.000
           1989            236          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.471          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         38.492         25.845         36.998         41.830         45.000         51.000         30.000
           1989            237          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.988        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.850         14.850         14.850          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11048.4        1104.84            0.0             0.00           0.00        1104.84            0.00           16.74           17.62            8.91            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.34          40.34            0.00           0.00           0.00           0.00           0.00          40.34           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.710          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         37.615         25.398         37.491         42.000         45.000         51.000         30.000
