APSIM output file, version = 5.4
Title = 
           Date            sw1            sw2            sw3       grass_sw       total_sw      sevap_pot      sevap_tot       drainage         runoff        run_cov       grass_ba           tsdm     green_pool      dead_pool         litter      pot_trans    grwth_trans      grwth_rad     grwth_regr         growth          death          n_ndx        rad_ndx            swi       temp_ndx      grwth_ndx            alw      acc_eaten      daily_lwg
     01/12/1907         32.439        133.712        449.074        615.225        615.225          6.069          0.570              ?          0.000          0.097          1.000          416.1           28.5          387.6          108.2              ?            0.4            5.9            0.9            0.0            0.3          1.000          0.938          0.280          1.000          0.263        425.700           41.6              ?
     02/12/1907         31.868        133.686        449.077        614.631        614.631          6.270          0.542              ?          0.000          0.097          1.000          415.3           28.2          387.1          109.0              ?            0.4            6.1            0.8            0.0            0.3          1.000          0.945          0.253          1.000          0.239        426.467           83.1              ?
     03/12/1907         31.329        133.660        449.080        614.068        614.068          6.350          0.518              ?          0.000          0.098          1.000          414.4           27.8          386.6          109.8              ?            0.3            6.0            0.8            0.0            0.3          1.000          0.945          0.229          1.000          0.217        427.234          124.6              ?
     04/12/1907         30.818        133.632        449.082        613.532        613.532          6.768          0.496              ?          0.000          0.098          1.000          413.6           27.4          386.2          110.5              ?            0.2            6.0            0.7            0.0            0.3          1.000          0.945          0.208          1.000          0.196        428.001          166.0              ?
     05/12/1907         30.330        133.603        449.085        613.019        613.019          7.137          0.477              ?          0.000          0.098          1.000          412.8           27.1          385.7          111.3              ?            0.2            5.9            0.6            0.0            0.3          1.000          0.945          0.189          1.000          0.178        428.768          207.2              ?
     06/12/1907         29.864        133.574        449.088        612.526        612.526          8.304          0.461              ?          0.000          0.098          1.000          411.9           26.7          385.3          112.1              ?            0.1            5.8            0.6            0.0            0.3          1.000          0.945          0.172          1.000          0.163        429.536          248.4              ?
     07/12/1907         29.417        133.544        449.091        612.052        612.052          7.666          0.445              ?          0.000          0.098          1.000          411.1           26.3          384.8          112.8              ?            0.1            5.5            0.5            0.0            0.3          1.000          0.938          0.157          1.000          0.148        430.303          289.6              ?
     08/12/1907         38.587        133.563        449.094        621.244        621.244          5.908          5.908              ?          0.000          0.098          1.000          412.2           28.0          384.2          103.8              ?            0.6            4.6            1.9            1.9            0.2          1.000          0.904          0.612          1.000          0.553        431.070          330.8              ?
     09/12/1907         37.245        133.568        449.097        619.909        619.909          5.754          1.238              ?          0.000          0.095          1.000          413.1           29.5          383.6           98.2              ?            0.7            5.3            1.7            1.7            0.2          1.000          0.923          0.538          1.000          0.497        431.837          372.1              ?
     10/12/1907         36.198        133.566        449.099        618.863        618.863          6.778          0.957              ?          0.000          0.094          1.000          413.9           30.8          383.1           95.7              ?            0.5            6.1            1.6            1.6            0.3          1.000          0.938          0.479          1.000          0.450        432.604          413.5              ?
     11/12/1907         35.281        133.556        449.102        617.939        617.939          6.351          0.839              ?          0.000          0.094          1.000          414.5           31.9          382.6           96.0              ?            0.5            6.1            1.4            1.4            0.3          1.000          0.931          0.428          1.000          0.398        433.371          455.0              ?
     12/12/1907         34.458        133.542        449.105        617.106        617.106          5.905          0.757              ?          0.000          0.095          1.000          413.6           31.5          382.1           96.8              ?            0.5            6.3            1.2            0.0            0.3          1.000          0.931          0.382          1.000          0.356        434.138          496.3              ?
     13/12/1907         33.710        133.525        449.108        616.343        616.343          6.368          0.694              ?          0.000          0.095          1.000          412.8           31.2          381.6           97.6              ?            0.4            6.5            1.1            0.0            0.3          1.000          0.938          0.342          1.000          0.321        434.905          537.6              ?
     14/12/1907         33.021        133.505        449.110        615.636        615.636          6.282          0.645              ?          0.000          0.095          1.000          412.0           30.8          381.2           98.3              ?            0.5            6.4            1.0            0.0            0.3          1.000          0.938          0.306          1.000          0.287        435.672          578.8              ?
     15/12/1907         32.381        133.482        449.113        614.976        614.976          5.921          0.606              ?          0.000          0.095          1.000          411.2           30.4          380.7           99.1              ?            0.5            6.1            0.9            0.0            0.4          1.000          0.931          0.275          1.000          0.256        436.440          619.9              ?
     16/12/1907         52.543        134.860        449.116        636.520        636.520          4.919          4.919              ?         59.781          0.095          1.000          413.2           33.1          380.1           91.3              ?            1.3            5.0            2.8            2.8            0.1          1.000          0.892          0.908          1.000          0.811        437.207          661.3              ?
     17/12/1907         48.549        138.041        449.120        635.710        635.710          5.731          5.731              ?          0.000          0.094          1.000          415.4           36.1          379.3           84.3              ?            2.3            6.5            3.1            3.1            0.1          1.000          0.931          0.953          1.000          0.887        437.974          702.8              ?
     18/12/1907         49.000        141.170        449.125        639.294        639.294          5.112          5.112              ?          0.000          0.093          1.000          418.0           39.4          378.6           77.8              ?            3.4            6.5            3.2            3.4            0.1          1.000          0.914          1.000          1.000          0.914        438.741          744.6              ?
     19/12/1907         51.664        142.489        449.130        643.283        643.283          5.783          5.783              ?         30.600          0.092          1.000          420.5           42.6          377.9           71.8              ?            3.1            8.1            3.3            3.3            0.1          1.000          0.938          1.000          1.000          0.938        439.508          786.7              ?
     20/12/1907         52.512        143.854        449.135        645.500        645.500          4.873          4.873              ?          5.364          0.092          1.000          424.6           47.5          377.2           66.3              ?            5.0            6.9            2.9            5.0            0.1          1.000          0.914          1.000          0.900          0.823        440.275          829.1              ?
     21/12/1907         47.337        145.414        449.141        641.892        641.892          4.806          3.335              ?          0.000          0.093          1.000          426.9           50.5          376.5           62.7              ?            2.8            8.2            3.2            3.2            0.1          1.000          0.904          1.000          1.000          0.904        441.042          871.8              ?
     22/12/1907         45.056        145.459        449.146        639.661        639.661          5.131          1.931              ?          0.000          0.094          1.000          429.3           53.5          375.8           60.7              ?            3.0            9.1            3.2            3.2            0.1          1.000          0.914          1.000          1.000          0.914        441.809          914.8              ?
     23/12/1907         43.442        145.457        449.152        638.051        638.051          4.821          1.282              ?          0.000          0.095          1.000          432.6           57.6          375.1           60.1              ?            4.2            9.2            3.2            4.2            0.1          1.000          0.904          1.000          1.000          0.904        442.577          958.1              ?
     24/12/1907         42.093        145.422        449.158        636.672        636.672          5.238          1.032              ?          0.000          0.097          1.000          436.0           61.6          374.4           60.8              ?            4.3           10.8            3.1            4.3            0.1          1.000          0.923          0.969          1.000          0.895        443.344         1001.7              ?
     25/12/1907         40.904        145.361        449.163        635.428        635.428          5.615          0.888              ?          0.000          0.100          1.000          439.6           65.9          373.8           61.6              ?            4.5           12.5            3.0            4.5            0.2          1.000          0.938          0.919          1.000          0.862        444.111         1045.7              ?
     26/12/1907         39.827        145.279        449.168        634.274        634.274          4.262          3.292              ?          0.000          0.103          1.000          442.5           69.3          373.2           62.3              ?            3.7           10.2            2.7            3.7            0.2          1.000          0.880          0.867          1.000          0.763        444.878         1089.9              ?
     27/12/1907         52.454        146.601        449.174        648.229        648.229          4.812          4.812              ?         18.927          0.105          1.000          445.8           73.3          372.5           57.7              ?            4.3           11.8            3.2            4.3            0.1          1.000          0.904          1.000          1.000          0.904        445.645         1134.5              ?
     28/12/1907         47.338        148.095        449.181        644.613        644.613          4.537          3.198              ?          0.000          0.106          1.000          451.7           79.9          371.8           54.5              ?            6.8           11.6            2.9            6.8            0.1          1.000          0.904          1.000          0.925          0.836        446.412         1179.7              ?
     29/12/1907         44.873        148.080        449.187        642.140        642.140          3.659          2.026              ?          0.000          0.109          1.000          458.4           87.2          371.2           52.5              ?            9.0            7.6            2.0            7.6            0.2          1.000          0.866          1.000          0.650          0.563        447.179         1225.6              ?
     30/12/1907         47.287        149.943        449.194        646.424        646.424          4.146          4.146              ?          0.000          0.112          1.000          464.8           94.3          370.5           48.7              ?            7.3           10.9            2.4            7.3            0.2          1.000          0.892          1.000          0.775          0.692        447.946         1272.1              ?
     31/12/1907         42.840        149.842        449.201        641.883        641.883          4.024          4.024              ?          0.000          0.115          1.000          471.3          101.5          369.8           46.0              ?            7.5           13.3            2.8            7.5            0.2          1.000          0.880          1.000          0.925          0.814        448.714         1319.2              ?
     01/01/1908         40.922        149.681        449.207        639.810        639.810          5.007          1.509              ?          0.000          0.119          1.000          476.7          107.5          369.2           44.6              ?            6.3           18.7            3.2            6.3            0.2          1.000          0.923          1.000          1.000          0.923        449.481         1366.9              ?
     02/01/1908         39.407        149.486        449.214        638.107        638.107          5.002          1.138              ?          0.000          0.122          1.000          481.6          113.0          368.7           44.2              ?            5.9           19.8            3.0            5.9            0.3          1.000          0.923          0.931          1.000          0.859        450.248         1415.1              ?
     03/01/1908         38.122        149.273        449.220        636.614        636.614          4.972          0.953              ?          0.000          0.125          1.000          486.4          118.1          368.2           44.7              ?            5.7           20.8            2.8            5.7            0.4          1.000          0.923          0.858          1.000          0.792        451.015         1463.7              ?
     04/01/1908         36.986        149.039        449.226        635.252        635.252          4.660          0.836              ?          0.000          0.128          1.000          491.5          123.5          367.9           45.5              ?            6.1           20.8            2.5            6.1            0.6          1.000          0.914          0.790          1.000          0.722        451.782         1512.9              ?
     05/01/1908         35.965        148.789        449.232        633.986        633.986          4.716          0.754              ?          0.000          0.132          1.000          495.0          127.2          367.8           46.2              ?            4.5           21.7            2.3            4.5            0.7          1.000          0.914          0.727          1.000          0.665        452.549         1562.4              ?
     06/01/1908         35.032        148.521        449.238        632.791        632.791          4.883          0.693              ?          0.000          0.134          1.000          498.7          131.0          367.7           46.9              ?            4.7           23.3            2.2            4.7            0.8          1.000          0.923          0.669          1.000          0.618        453.316         1612.3              ?
     07/01/1908         34.174        148.237        449.243        631.655        631.655          4.871          0.644              ?          0.000          0.137          1.000          502.9          135.2          367.7           47.7              ?            5.2           24.0            2.0            5.2            0.9          1.000          0.923          0.616          1.000          0.569        454.083         1662.7              ?
     08/01/1908         33.391        147.950        449.249        630.591        630.591          4.511          0.604              ?          0.000          0.140          1.000          511.8          143.9          367.9           48.4              ?            9.9           23.6            1.8            9.9            1.0          1.000          0.914          0.568          1.000          0.519        454.850         1713.9              ?
     09/01/1908         33.485        147.654        449.254        630.393        630.393          4.811          4.811              ?          0.000          0.145          1.000          516.8          148.7          368.1           44.9              ?            6.0           26.2            1.8            6.0            1.1          1.000          0.923          0.568          1.000          0.524        455.618         1765.6              ?
     10/01/1908         45.544        149.028        449.260        643.832        643.832          4.899          4.899              ?          0.000          0.147          1.000          522.4          154.9          367.5           41.8              ?            6.7           27.0            3.2            6.7            0.3          1.000          0.923          1.000          1.000          0.923        456.385         1817.8              ?
     11/01/1908         41.525        148.810        449.266        639.602        639.602          4.964          3.419              ?          0.000          0.149          1.000          527.6          160.7          366.9           39.8              ?            6.2           28.1            3.2            6.2            0.3          1.000          0.923          1.000          1.000          0.923        457.152         1870.6              ?
     12/01/1908         39.142        148.548        449.272        636.962        636.962          4.790          1.880              ?          0.000          0.152          1.000          534.0          167.5          366.5           38.8              ?            7.5           29.1            2.9            7.5            0.5          1.000          0.923          0.908          1.000          0.838        457.919         1924.1              ?
     13/01/1908         37.431        148.249        449.277        634.957        634.957          4.607          1.268              ?          0.000          0.155          1.000          540.3          173.9          366.4           38.5              ?            7.4           28.9            2.6            7.4            0.8          1.000          0.914          0.809          1.000          0.740        458.686         1978.1              ?
     14/01/1908         36.029        147.929        449.282        633.240        633.240          4.665          1.025              ?          0.000          0.159          1.000          546.0          179.6          366.4           39.1              ?            6.8           31.3            2.3            6.8            1.0          1.000          0.923          0.722          1.000          0.666        459.453         2032.8              ?
     15/01/1908         34.820        147.586        449.287        631.693        631.693          4.636          0.884              ?          0.000          0.163          1.000          551.5          184.8          366.7           39.8              ?            6.5           32.3            2.1            6.5            1.2          1.000          0.923          0.646          1.000          0.596        460.220         2088.0              ?
     16/01/1908         33.762        147.233        449.291        630.286        630.286          4.609          0.788              ?          0.000          0.166          1.000          556.5          189.3          367.2           40.6              ?            6.1           33.2            1.9            6.1            1.4          1.000          0.923          0.580          1.000          0.535        460.987         2143.6              ?
     17/01/1908         32.819        146.864        449.296        628.978        628.978          4.594          0.719              ?          0.000          0.169          1.000          560.7          192.9          367.8           41.3              ?            5.4           33.9            1.7            5.4            1.6          1.000          0.923          0.522          1.000          0.482        461.755         2199.7              ?
     18/01/1908         31.970        146.483        449.300        627.753        627.753          4.625          0.665              ?          0.000          0.171          1.000          564.2          195.6          368.6           42.0              ?            4.6           34.5            1.5            4.6            1.7          1.000          0.923          0.473          1.000          0.437        462.522         2256.2              ?
     19/01/1908         31.205        146.103        449.304        626.612        626.612          4.586          0.621              ?          0.000          0.173          1.000          567.5          198.1          369.5           42.8              ?            4.5           35.0            1.4            4.5            1.8          1.000          0.923          0.431          1.000          0.397        463.289         2313.0              ?
     20/01/1908         30.508        145.716        449.308        625.531        625.531          4.728          0.586              ?          0.000          0.175          1.000          566.4          195.9          370.5           43.5              ?            4.4           36.9            1.3            0.0            2.0          1.000          0.931          0.394          1.000          0.367        464.056         2369.7              ?
     21/01/1908         29.872        145.339        449.311        624.522        624.522          4.621          0.555              ?          0.000          0.174          1.000          565.3          193.7          371.6           44.3              ?            3.8           35.0            1.2            0.0            2.0          1.000          0.923          0.363          1.000          0.335        464.823         2426.2              ?
     22/01/1908         29.287        144.964        449.315        623.566        623.566          4.614          0.529              ?          0.000          0.173          1.000          564.1          191.5          372.7           45.0              ?            3.5           34.7            1.1            0.0            2.1          1.000          0.923          0.337          1.000          0.311        465.590         2482.7              ?
     23/01/1908         28.744        144.592        449.318        622.654        622.654          4.919          0.507              ?          0.000          0.172          1.000          563.0          189.2          373.8           45.7              ?            3.5           35.8            1.0            0.0            2.1          1.000          0.931          0.314          1.000          0.292        466.357         2539.0              ?
     24/01/1908         28.239        144.239        449.321        621.799        621.799          4.887          0.487              ?          0.000          0.171          1.000          561.9          186.9          375.0           46.5              ?            3.3           35.4            1.0            0.0            2.1          1.000          0.931          0.294          1.000          0.274        467.124         2595.3              ?
     25/01/1908         27.766        143.904        449.324        620.995        620.995          4.426          0.469              ?          0.000          0.170          1.000          560.8          184.6          376.2           47.2              ?            3.3           32.1            0.9            0.0            2.1          1.000          0.914          0.278          1.000          0.254        467.892         2651.4              ?
     26/01/1908         27.319        143.587        449.328        620.234        620.234          4.531          0.453              ?          0.000          0.169          1.000          559.7          182.2          377.4           48.0              ?            2.4           31.7            0.8            0.0            2.1          1.000          0.914          0.264          1.000          0.241        468.659         2707.4              ?
     27/01/1908         26.895        143.285        449.331        619.511        619.511          4.580          0.438              ?          0.000          0.168          1.000          558.6          179.9          378.6           48.8              ?            2.2           31.3            0.8            0.0            2.1          1.000          0.914          0.252          1.000          0.231        469.426         2763.3              ?
     28/01/1908         26.488        142.993        449.334        618.815        618.815          4.817          2.925              ?          0.000          0.167          1.000          557.4          177.6          379.8           49.5              ?            1.9           31.0            0.8            0.0            2.1          1.000          0.914          0.243          1.000          0.222        470.193         2819.1              ?
     29/01/1908         26.098        142.709        449.337        618.143        618.143          4.498          0.413              ?          0.000          0.166          1.000          556.3          175.3          381.0           50.3              ?            2.4           29.2            0.7            0.0            2.1          1.000          0.904          0.234          1.000          0.212        470.960         2874.7              ?
     30/01/1908         25.720        142.433        449.340        617.493        617.493          4.770          0.402              ?          0.000          0.165          1.000          555.2          173.0          382.2           51.0              ?            2.1           30.2            0.7            0.0            2.1          1.000          0.914          0.228          1.000          0.208        471.727         2930.3              ?
     31/01/1908         25.353        142.172        449.343        616.868        616.868          4.463          0.392              ?          0.000          0.164          1.000          554.1          170.8          383.3           51.8              ?            2.2           28.5            0.7            0.0            2.1          1.000          0.904          0.222          1.000          0.201        472.494         2985.7              ?
     01/02/1908         24.996        141.923        449.346        616.265        616.265          4.128          0.382              ?          0.000          0.163          1.000          553.0          168.5          384.5           52.6              ?            1.9           26.8            0.7            0.0            2.1          1.000          0.892          0.218          1.000          0.194        473.261         3041.1              ?
     02/02/1908         24.648        141.687        449.349        615.684        615.684          4.305          0.374              ?          0.000          0.162          1.000          551.9          166.3          385.6           53.3              ?            2.3           27.8            0.7            0.0            2.1          1.000          0.904          0.214          1.000          0.193        474.029         3096.3              ?
     03/02/1908         24.309        141.461        449.352        615.123        615.123          4.219          0.365              ?          0.000          0.161          1.000          550.8          164.1          386.7           54.1              ?            1.6           26.1            0.7            0.0            2.0          1.000          0.892          0.210          1.000          0.187        474.796         3151.4              ?
     04/02/1908         23.979        141.241        449.355        614.576        614.576          4.352          0.358              ?          0.000          0.160          1.000          549.7          161.9          387.8           54.9              ?            1.3           24.5            0.6            0.0            2.0          1.000          0.880          0.206          1.000          0.181        475.563         3206.4              ?
     05/02/1908         23.656        141.026        449.359        614.041        614.041          4.245          0.350              ?          0.000          0.159          1.000          548.6          159.7          388.9           55.7              ?            1.3           24.2            0.6            0.0            2.0          1.000          0.880          0.202          1.000          0.178        476.330         3261.3              ?
     06/02/1908         23.341        140.811        449.361        613.514        613.514          4.493          0.344              ?          0.000          0.159          1.000          547.5          157.6          389.9           56.4              ?            1.4           25.2            0.6            0.0            2.0          1.000          0.892          0.199          1.000          0.177        477.097         3316.1              ?
     07/02/1908         23.033        140.596        449.364        612.993        612.993          4.583          0.337              ?          0.000          0.158          1.000          546.4          155.5          390.9           57.2              ?            1.4           26.1            0.6            0.0            2.0          1.000          0.904          0.195          1.000          0.176        477.864         3370.7              ?
     08/02/1908         22.731        140.386        449.367        612.484        612.484          4.721          0.331              ?          0.000          0.157          1.000          545.3          153.4          391.9           58.0              ?            1.3           25.7            0.6            0.0            1.9          1.000          0.904          0.192          1.000          0.173        478.631         3425.3              ?
     09/02/1908         22.435        140.186        449.370        611.991        611.991          4.714          0.325              ?          0.000          0.156          1.000          544.3          151.3          392.9           58.8              ?            1.2           25.4            0.6            0.0            1.9          1.000          0.904          0.188          1.000          0.170        479.398         3479.8              ?
     10/02/1908         25.293        140.002        449.373        614.668        614.668          4.765          4.765              ?          0.000          0.155          1.000          543.2          149.3          393.9           54.5              ?            1.3           26.3            0.6            0.0            1.9          1.000          0.914          0.185          1.000          0.169        480.165         3534.1              ?
     11/02/1908         52.188        141.276        449.376        642.840        642.840          4.815          4.815              ?          9.493          0.152          1.000          549.2          156.0          393.3           50.6              ?            7.2           27.1            3.2            7.2            0.3          1.000          0.923          1.000          1.000          0.923        480.933         3589.1              ?
     12/02/1908         52.489        142.557        449.380        644.426        644.426          4.497          4.497              ?         33.788          0.155          1.000          555.7          163.1          392.6           47.0              ?            7.6           27.1            3.2            7.6            0.3          1.000          0.914          1.000          1.000          0.914        481.700         3644.7              ?
     13/02/1908         52.383        143.821        449.384        645.588        645.588          4.612          4.612              ?          6.189          0.158          1.000          561.4          169.4          392.0           43.8              ?            6.8           28.2            3.2            6.8            0.3          1.000          0.914          1.000          1.000          0.914        482.467         3700.8              ?
     14/02/1908         46.994        145.219        449.389        641.603        641.603          4.444          3.222              ?          0.000          0.160          1.000          566.2          174.8          391.4           41.6              ?            6.0           27.9            3.2            6.0            0.3          1.000          0.904          1.000          1.000          0.904        483.234         3757.5              ?
     15/02/1908         44.176        145.123        449.394        638.693        638.693          4.622          2.118              ?          0.000          0.163          1.000          570.7          179.9          390.8           40.4              ?            5.6           28.8            3.2            5.6            0.3          1.000          0.904          1.000          1.000          0.904        484.001         3814.6              ?
     16/02/1908         42.154        144.960        449.398        636.511        636.511          4.552          1.327              ?          0.000          0.165          1.000          575.1          184.9          390.2           40.1              ?            5.6           29.5            3.1            5.6            0.4          1.000          0.904          0.979          1.000          0.885        484.768         3872.2              ?
     17/02/1908         40.469        144.763        449.402        634.634        634.634          4.405          1.055              ?          0.000          0.168          1.000          580.8          191.0          389.8           40.6              ?            6.8           30.3            2.9            6.8            0.6          1.000          0.904          0.906          1.000          0.819        485.535         3930.3              ?
     18/02/1908         38.983        144.534        449.406        632.923        632.923          4.294          0.903              ?          0.000          0.172          1.000          587.4          197.7          389.7           41.3              ?            7.7           31.2            2.6            7.7            0.8          1.000          0.904          0.829          1.000          0.749        486.302         3989.0              ?
     19/02/1908         37.645        144.277        449.410        631.332        631.332          4.082          0.802              ?          0.000          0.176          1.000          593.3          203.6          389.7           42.1              ?            7.1           30.7            2.3            7.1            1.0          1.000          0.892          0.752          1.000          0.671        487.070         4048.4              ?
     20/02/1908         36.446        144.005        449.413        629.864        629.864          4.221          0.729              ?          0.000          0.179          1.000          599.0          209.0          390.0           42.9              ?            6.9           33.2            2.1            6.9            1.3          1.000          0.904          0.678          1.000          0.613        487.837         4108.4              ?
     21/02/1908         35.367        143.721        449.416        628.504        628.504          4.174          0.673              ?          0.000          0.183          1.000          604.6          214.1          390.5           43.7              ?            6.8           34.0            1.9            6.8            1.5          1.000          0.904          0.609          1.000          0.551        488.604         4168.9              ?
     22/02/1908         52.630        144.938        449.420        646.989        646.989          4.144          4.144              ?         22.067          0.186          1.000          612.2          222.3          389.9           40.7              ?            8.9           34.8            3.2            8.9            0.4          1.000          0.904          1.000          1.000          0.904        489.371         4230.1              ?
     23/02/1908         52.743        146.150        449.425        648.318        648.318          4.032          4.032              ?         25.430          0.190          1.000          623.9          234.6          389.3           38.0              ?           13.0           36.0            3.2           13.0            0.4          1.000          0.904          1.000          1.000          0.904        490.138         4292.6              ?
     24/02/1908         49.061        148.768        449.430        647.260        647.260          3.829          3.829              ?          0.000          0.195          1.000          635.6          246.8          388.8           35.5              ?           12.9           36.0            3.1           12.9            0.5          1.000          0.892          1.000          1.000          0.892        490.905         4356.2              ?
     25/02/1908         47.456        150.579        449.437        647.471        647.471          3.844          3.844              ?          0.000          0.201          1.000          645.1          256.9          388.2           33.3              ?           10.8           37.7            3.1           10.8            0.5          1.000          0.892          1.000          1.000          0.892        491.672         4420.7              ?
     26/02/1908         43.630        150.335        449.443        643.408        643.408          3.632          3.042              ?          0.000          0.206          1.000          661.9          274.2          387.7           31.7              ?           18.1           39.1            3.1           18.1            0.5          1.000          0.892          1.000          1.000          0.892        492.439         4487.0              ?
     27/02/1908         40.145        149.950        449.448        639.542        639.542          3.691          2.725              ?          0.000          0.215          1.000          671.0          283.8          387.2           30.8              ?           10.5           41.5            3.1           10.5            0.6          1.000          0.892          0.997          1.000          0.890        493.207         4554.1              ?
     28/02/1908         38.107        149.543        449.453        637.103        637.103          3.661          1.418              ?          0.000          0.220          1.000          678.4          291.3          387.1           30.3              ?            8.8           42.9            2.8            8.8            1.0          1.000          0.892          0.882          1.000          0.787        493.974         4622.0              ?
     29/02/1908         53.120        150.693        449.459        653.272        653.272          3.470          3.470              ?          2.090          0.224          1.000          686.6          300.0          386.6           28.5              ?            9.6           41.7            3.1            9.6            0.6          1.000          0.880          1.000          1.000          0.880        494.741         4690.8              ?
     01/03/1908         47.258        152.115        449.466        648.838        648.838          3.701          3.232              ?          0.000          0.228          1.000          697.0          310.8          386.1           27.3              ?           11.7           45.1            3.1           11.7            0.6          1.000          0.892          1.000          1.000          0.892        495.015         4760.5              ?
     02/03/1908         48.818        154.379        449.473        652.671        652.671          3.528          3.528              ?          0.000          0.233          1.000          706.7          321.0          385.7           25.8              ?           11.2           44.2            3.1           11.2            0.6          1.000          0.880          1.000          1.000          0.880        495.289         4831.3              ?
     03/03/1908         44.520        154.356        449.481        648.357        648.357          3.411          3.035              ?          0.000          0.238          1.000          719.5          334.3          385.2           24.7              ?           14.2           45.5            3.1           14.2            0.6          1.000          0.880          1.000          1.000          0.880        495.563         4903.3              ?
     04/03/1908         40.720        153.865        449.487        644.072        644.072          3.239          2.982              ?          0.000          0.245          1.000          738.2          353.4          384.8           24.1              ?           20.2           47.2            3.1           20.2            0.7          1.000          0.880          1.000          1.000          0.880        495.837         4977.2              ?
     05/03/1908         45.746        154.476        449.495        649.716        649.716          3.170          3.170              ?          0.000          0.255          1.000          757.3          373.0          384.3           22.8              ?           20.6           49.5            3.1           20.6            0.7          1.000          0.880          1.000          1.000          0.880        496.111         5053.0              ?
     06/03/1908         45.667        155.014        449.502        650.183        650.183          3.136          3.136              ?          0.000          0.264          1.000          780.5          396.6          383.9           21.6              ?           24.8           51.9            3.1           24.8            0.7          1.000          0.880          1.000          1.000          0.880        496.385         5131.1              ?
     07/03/1908         41.485        154.394        449.509        645.387        645.387          3.260          3.102              ?          0.000          0.276          1.000          799.8          416.3          383.5           20.8              ?           20.9           57.7            3.1           20.9            0.8          1.000          0.892          1.000          1.000          0.892        496.659         5211.2              ?
     08/03/1908         37.565        153.572        449.514        640.651        640.651          2.971          2.971              ?          0.000          0.285          1.000          822.8          439.5          383.4           20.4              ?           24.7           57.1            2.9           24.7            1.1          1.000          0.880          0.955          1.000          0.840        496.933         5293.5              ?
     09/03/1908         35.124        152.715        449.519        637.358        637.358          3.069          1.747              ?          0.000          0.297          1.000          840.9          456.6          384.2           20.2              ?           19.7           63.0            2.5           19.7            2.1          1.000          0.892          0.791          1.000          0.706        497.207         5377.7              ?
