Summary_file = Wheat_FACE95_LowNHighCO2.sum
Title = Wheat_FACE95_LowNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     10/04/1996       101      1996             17.820             37.984             56.976             75.969             36.070             36.070             60.985             50.393             22.884             22.695             42.389             37.705             34.825             32.937         54.798          0.655          3.155        130.099        643.484          0.000        220.156          1.708       1099.964         10.889              ?      12507.289              ?        277.982          1.000          1.000          1.000          1.000          0.387            101             0       1209.558         12.395           5.959        106.226          6.000          3.212          5.437          0.387          0.531          0.000          5.802          5.802          5.771               0.110          0.704          0.110         27.044         27.044          0.845            0.971          2.469            1.459              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.628              0.352              0.312              0.000              0.000              0.000              0.000
     11/04/1996       102      1996             15.915             35.869             54.646             73.388             36.123             36.123             61.460             52.305             23.101             22.643             42.414             37.765             34.844             32.961         55.661          0.657          3.085        127.194        660.868          0.000        228.719          2.030       1125.912         11.000              ?      12507.289              ?        278.153          1.000          1.000          1.000          1.000          0.708            101             0       1213.410         12.395           5.959        109.130          6.251          3.068          5.357          0.708          0.546          0.000          5.042          5.042          5.237               0.121          0.605          0.121         25.947         25.947          0.811            0.937          2.412            1.412              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.761              0.372              0.308              0.000              0.000              0.000              0.000
     12/04/1996       103      1996             15.765             32.808             52.345             70.732             35.970             35.970             60.898             53.457             23.370             22.633             42.440             37.825             34.863             32.985         54.621          0.661          3.013        124.227        678.222          0.000        237.266          2.355       1151.812         11.106              ?      12507.289              ?        278.047          1.000          1.000          1.000          1.000          1.037            101             0       1217.346         12.395           5.959        112.098          6.388          2.921          5.269          1.037          0.560          0.000          6.358          6.358          5.392               0.113          0.597          0.113         25.900         25.900          0.777            0.903          2.352            1.364              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.866              0.409              0.309              0.000              0.000              0.000              0.000
     13/04/1996       104      1996             15.503             31.153             50.503             68.715             36.056             35.726             60.426             54.104             23.738             22.671             42.468             37.884             34.883             33.009         53.677          0.658          2.934        120.996        696.074          0.000        246.059          2.705       1178.458         11.205              ?      12507.289              ?        277.671          1.000          1.000          1.000          1.000          1.394            101             0       1221.630         12.395           5.959        115.328          6.537          2.762          5.161          1.394          0.577          0.000          4.023          4.023          5.654               0.105          0.619          0.105         26.646         26.646          0.741            0.866          2.283            1.312              0.887              0.910              1.000              1.000              1.000              1.000              1.000              0.894              0.438              0.312              0.000              0.000              0.000              0.000
     14/04/1996       105      1996             14.914             30.990             47.865             66.591             35.303             35.176             59.797             54.088             23.965             22.736             42.504             37.943             34.904             33.033         52.825          0.647          2.869        118.300        714.037          0.000        254.906          3.001       1205.268         11.298              ?      12507.289              ?        277.046          1.000          1.000          1.000          1.000          1.692            101             0       1225.206         12.395           5.959        118.024          6.661          2.630          5.077          1.692          0.590          0.000          5.864          5.864          5.476               0.097          0.546          0.097         26.810         26.810          0.711            0.835          2.223            1.269              0.726              0.908              1.000              1.000              1.000              1.000              1.000              0.917              0.477              0.321              0.000              0.000              0.000              0.000
     15/04/1996       106      1996             17.881             37.947             56.921             69.883             35.969             35.094             59.499             53.931             24.134             22.815             42.548             38.002             34.925             33.057         51.995          0.635          2.801        115.477        730.783          0.000        263.154          3.306       1230.262         11.386              ?      12507.289              ?        276.121          1.000          1.000          1.000          1.000          2.004            101             0       1228.950         12.395           5.959        120.847          6.791          2.494          4.982          2.004          0.604          0.000          6.070          6.070          5.313               0.091          0.530          0.091         24.994         24.994          0.682            0.802          2.159            1.223              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.897              0.494              0.328              0.000              0.000              0.000              0.000
     16/04/1996       107      1996             15.805             35.719             54.392             69.220             35.982             35.178             59.295             53.665             24.207             22.884             42.599             38.061             34.947             33.081         52.141          0.633          2.717        112.039        751.260          0.000        267.297          3.666       1254.881         11.478              ?      12507.289              ?        274.866          1.000          1.000          1.000          1.000          2.384            101             0       1233.510         12.395           5.959        124.286          6.949          2.329          4.863          2.384          0.621          0.000          6.367          6.367          5.633               0.093          0.581          0.093         24.619         24.619          0.647            0.763          2.078            1.168              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.881              0.506              0.337              0.000              0.000              0.000              0.000
     17/04/1996       108      1996             15.756             32.489             52.115             67.977             35.717             34.954             59.064             53.306             24.202             22.926             42.654             38.120             34.970             33.106         51.363          0.631          2.637        108.736        756.458         20.192        287.489          4.006       1280.272         11.565              ?      12507.289              ?        273.491          1.000          1.000          1.000          1.000          2.750            101             0       1237.890         12.395           5.959        127.588          7.000          2.183          4.739          2.750          0.638         13.617          6.440          6.440          5.778               0.087          0.405          0.087         25.391         25.391          0.627            0.744          2.007            1.142              1.000              1.000              1.000              1.000              1.000              1.000              0.996              0.856              0.508              0.342              0.000              0.000              0.000              0.000
     18/04/1996       109      1996             17.810             38.063             57.095             76.126             36.140             36.140             67.523             56.687             25.529             23.342             42.755             38.180             34.993             33.130         50.554          0.630          2.568        105.883        759.881         41.656        308.954          4.365       1305.159         11.649              ?      12507.289              ?        272.124          1.000          1.000          1.000          1.000          3.138            101             0       1242.546         12.395           5.959        130.442          7.058          2.039          4.592          3.138          0.652          7.533          5.582          5.582          5.841               0.083          0.414          0.083         24.887         24.887          0.604            0.736          1.926            1.130              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.669              0.383              0.000              0.000              0.000              0.000
     19/04/1996       110      1996             15.813             35.831             54.704             73.474             36.101             36.101             67.450             57.065             26.374             24.132             42.975             38.246             35.017             33.155         49.810          0.633          2.516        103.738        766.997         60.300        327.597          4.677       1330.918         11.729              ?      12507.289              ?        270.763          1.000          1.000          1.000          1.000          3.475            101             0       1246.590         12.395           5.959        132.586          7.089          1.922          4.467          3.475          0.663          5.763          5.816          5.816          5.835               0.080          0.390          0.080         25.759         25.759          0.582            0.728          1.852            1.119              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.796              0.472              0.000              0.000              0.000              0.000
     20/04/1996       111      1996             15.806             32.749             52.531             71.013             36.082             36.082             66.440             57.746             26.438             24.747             43.315             38.321             35.043             33.179         50.945          0.627          2.466        101.683        772.861         78.168        345.465          4.977       1354.651         11.824              ?      12507.289              ?        269.409          1.000          1.000          1.000          1.000          3.798            101             0       1250.466         12.395           5.959        134.642          7.118          1.816          4.357          3.798          0.673          4.859          5.780          5.780          5.384               0.095          0.366          0.095         23.733         23.733          0.564            0.720          1.786            1.109              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.808              0.548              0.000              0.000              0.000              0.000
     21/04/1996       112      1996             15.428             31.000             50.397             68.633             36.022             35.692             65.041             57.813             26.463             25.150             43.750             38.409             35.069             33.204         50.164          0.622          2.414         99.519        778.909         96.977        364.274          5.292       1379.508         11.911              ?      12507.289              ?        268.062          1.000          1.000          1.000          1.000          4.138            101             0       1254.546         12.395           5.959        136.805          7.150          1.704          4.232          4.138          0.684          4.267          6.162          6.162          5.797               0.088          0.384          0.088         24.857         24.857          0.543            0.713          1.712            1.098              0.881              0.904              1.000              1.000              1.000              1.000              1.000              1.000              0.818              0.603              0.000              0.000              0.000              0.000
     22/04/1996       113      1996             17.733             38.023             57.035             76.047             36.105             36.105             67.457             64.258             27.024             26.184             44.556             38.524             35.097             33.229         49.416          0.616          2.359         97.286        784.763        116.395        383.692          5.615       1404.780         11.989              ?      12507.289              ?        266.722          1.000          1.000          1.000          1.000          4.490            101             0       1258.758         12.395           5.959        139.039          7.182          1.587          4.092          4.490          0.695          3.857          6.376          6.376          6.065               0.078          0.393          0.078         25.272         25.272          0.521            0.705          1.631            1.086              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.899              0.745              0.000              0.000              0.000              0.000
     23/04/1996       114      1996             15.799             35.582             54.594             73.327             36.063             36.063             67.264             63.754             27.752             26.560             45.573             38.680             35.127             33.254         48.721          0.621          2.298         94.759        787.588        138.357        405.654          5.979       1429.567         12.063              ?      12507.289              ?        265.388          1.000          1.000          1.000          1.000          4.887            101             0       1263.522         12.395           5.959        141.565          7.218          1.454          3.921          4.887          0.708          3.532          6.598          6.598          6.351               0.074          0.418          0.074         24.787         24.787          0.498            0.695          1.535            1.074              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.806              0.000              0.000              0.000              0.000
     24/04/1996       115      1996             15.785             32.267             52.326             70.765             36.024             36.024             66.112             62.964             28.550             26.526             46.543             38.880             35.161             33.280         50.696          0.632          2.231         91.978        787.891        162.532        429.829          6.384       1454.045         12.172              ?      12507.289              ?        264.061          1.000          1.000          1.000          1.000          5.324            101             0       1268.766         12.395           5.959        144.346          7.258          1.321          3.745          5.324          0.722          3.276          6.745          6.745          6.583               0.110          0.440          0.110         24.478         24.478          0.475            0.685          1.437            1.060              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.806              0.000              0.000              0.000              0.000
     25/04/1996       116      1996             15.306             30.758             50.203             68.453             35.949             35.638             64.843             62.025             28.979             26.527             47.452             39.128             35.198             33.305         49.849          0.656          2.161         89.115        785.043        187.427        454.724          6.798       1476.092         12.266              ?      12507.289              ?        262.741          1.000          1.000          1.000          1.000          5.774            101             0       1274.166         12.395           5.959        147.210          7.300          1.183          3.550          5.774          0.736          3.081          6.112          6.112          6.061               0.094          0.451          0.094         22.047         22.047          0.452            0.675          1.327            1.045              0.838              0.861              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.807              0.000              0.000              0.000              0.000
     26/04/1996       117      1996             17.600             38.027             57.041             76.054             36.108             36.108             67.464             65.438             31.062             26.551             48.288             39.426             35.241             33.331         49.150          0.682          2.087         86.041        781.260        214.146        481.444          7.238       1499.028         12.338              ?      12507.289              ?        261.427          1.000          1.000          1.000          1.000          6.258            101             0       1279.962         12.395           5.959        150.284          7.344          1.030          3.319          6.258          0.751          2.922          6.566          6.566          6.626               0.072          0.484          0.072         22.936         22.936          0.425            0.664          1.197            1.030              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.810              0.000              0.000              0.000              0.000
     27/04/1996       118      1996             15.806             35.374             54.618             73.370             36.082             36.082             67.309             64.651             32.191             26.594             49.112             39.780             35.290             33.357         51.088          0.718          2.008         82.802        774.801        242.305        509.602          7.698       1520.727         12.450              ?      12507.289              ?        260.120          1.000          1.000          1.000          1.000          6.758            101             0       1285.692         12.395           5.959        153.523          7.391          0.887          3.098          6.758          0.768          2.789          6.619          6.619          6.812               0.111          0.501          0.111         21.699         21.699          0.400            0.652          1.071            1.013              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.821              0.000              0.000              0.000              0.000
     28/04/1996       119      1996             15.808             32.167             52.385             70.905             36.088             36.088             66.287             63.760             32.698             27.265             49.534             40.163             35.346             33.384         50.183          0.749          1.907         78.615        772.415        267.365        534.662          8.115       1543.402         12.549              ?      12507.289              ?        258.820          1.000          0.878          1.000          1.000          7.211            101             0       1291.128         12.395           5.959        157.710          7.432          0.751          2.895          7.211          0.789          2.697          6.273          6.273          6.600               0.099          0.454          0.099         22.675         22.675          0.375            0.642          0.955            0.999              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.932              0.000              0.000              0.000              0.000
     29/04/1996       120      1996             15.264             30.674             50.263             68.610             36.057             35.739             65.044             62.715             32.699             28.450             49.535             40.536             35.411             33.411         49.425          0.780          1.790         73.811        773.253        289.327        556.625          8.480       1566.202         12.636              ?      12507.289              ?        257.526          0.925          0.617          1.000          1.000          7.608            101             0       1295.892         12.395           5.959        162.513          7.469          0.628          2.715          7.608          0.813          2.630          6.016          6.016          6.527               0.087          0.403          0.087         22.800         22.800          0.351            0.633          0.851            0.986              0.821              0.844              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     30/04/1996       121      1996             14.792             30.765             47.829             66.662             35.373             35.279             64.029             61.623             32.623             29.210             49.594             40.921             35.483             33.440         48.779          0.812          1.674         69.044        771.817        311.124        578.421          8.841       1586.562         12.714              ?      12507.289              ?        256.238          0.495          0.330          1.000          1.000          8.003            101             0       1300.620         12.395           5.959        167.281          7.505          0.510          2.526          8.003          0.836          2.572          5.853          5.853          6.598               0.078          0.395          0.078         20.361         20.361          0.327            0.624          0.739            0.973              0.681              0.859              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     01/05/1996       122      1996             17.561             38.211             57.316             76.422             36.272             36.272             65.358             61.497             32.643             29.861             49.766             41.356             35.565             33.468         47.810          0.825          1.538         63.405        756.464        336.903        604.200          9.249       1596.989         12.818              ?      12507.289              ?        254.957          0.002          0.001          1.000          1.000          8.447            101             0       1306.212         12.395           5.959        172.920          7.547          0.389          2.316          8.447          0.865          2.507          4.475          4.475          7.009               0.105          0.467          0.105         10.427         10.427          0.306            0.613          0.614            0.958              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.979              0.000              0.000              0.000
     02/05/1996       123      1996             16.000             35.903             55.660             74.801             36.619             36.619             67.157             62.422             33.087             30.667             50.019             41.867             35.660             33.498         48.708          0.836          1.392         57.415        729.117        364.287        631.584          9.423       1597.026         12.939              ?      12507.289              ?        253.682          0.050          0.033          1.000          1.000          8.621            101             0       1312.152         12.395           5.959        178.909          7.593          0.352          2.269          8.621          0.895          2.367          0.015          0.015          6.952               0.121          0.496          0.121          0.036          0.036          0.311            0.602          0.613            0.942              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     03/05/1996       124      1996             15.990             32.955             53.890             73.088             36.591             36.591             68.253             63.431             33.220             31.722             50.463             42.526             35.774             33.529         47.704          0.862          1.252         51.631        703.593        390.730        658.027          9.629       1597.945         13.049              ?      12507.289              ?        252.414          0.043          0.029          1.000          1.000          8.827            101             0       1317.888         12.395           5.959        184.693          7.637          0.310          2.187          8.827          0.923          2.259          0.358          0.358          7.008               0.111          0.479          0.111          0.919          0.919          0.311            0.591          0.601            0.927              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     04/05/1996       125      1996             15.651             31.451             52.067             71.344             36.594             36.594             68.353             64.227             33.223             32.812             51.044             43.382             35.914             33.562         46.808          0.901          1.107         45.630        676.901        418.169        685.466          9.817       1598.692         13.150              ?      12507.289              ?        251.151          0.046          0.030          1.000          1.000          9.015            101             0       1323.840         12.395           5.959        190.695          7.682          0.269          2.111          9.015          0.953          2.156          0.312          0.312          7.195               0.101          0.497          0.101          0.747          0.747          0.312            0.579          0.590            0.911              0.890              0.913              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     05/05/1996       126      1996             15.082             31.850             49.114             69.710             36.592             36.592             67.838             64.651             33.221             33.221             52.033             44.603             36.101             33.597         46.019          0.947          0.964         39.749        650.745        445.055        712.352          9.998       1599.421         13.241              ?      12507.289              ?        249.896          0.044          0.030          1.000          1.000          9.196            101             0       1329.672         12.395           5.959        196.576          7.727          0.230          2.031          9.196          0.983          2.066          0.334          0.334          7.259               0.091          0.487          0.091          0.730          0.730          0.312            0.568          0.578            0.896              0.720              0.978              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     06/05/1996       127      1996             15.280             31.327             48.085             67.971             36.369             36.498             67.070             64.721             33.221             33.221             53.010             46.188             36.363             33.635         45.314          0.992          0.824         33.989        625.053        471.388        738.685         10.170       1600.063         13.327              ?      12507.289              ?        248.646          0.043          0.029          1.000          1.000          9.368            101             0       1335.384         12.395           5.959        202.335          7.771          0.193          1.952          9.368          1.012          1.987          0.330          0.330          7.300               0.085          0.477          0.085          0.641          0.641          0.312            0.557          0.567            0.880              0.777              0.894              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     07/05/1996       128      1996             15.267             31.093             47.622             66.604             35.760             36.232             66.444             64.580             33.226             33.226             53.655             47.939             36.733             33.679         44.690          1.039          0.735         30.319        598.715        498.274        765.571         10.332       1600.610         13.406              ?      12507.289              ?        247.403          0.047          0.031          1.000          1.000          9.530            101             0       1341.216         12.395           5.959        206.006          7.815          0.169          1.875          9.530          1.030          1.913          0.264          0.264          7.293               0.079          0.487          0.079          0.547          0.547          0.313            0.546          0.556            0.865              0.773              0.857              0.961              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     08/05/1996       129      1996             15.218             30.901             47.632             65.335             35.045             35.814             65.856             64.285             33.227             33.227             54.316             49.457             37.225             33.729         44.139          1.088          0.678         27.968        572.316        525.215        792.512         10.489       1601.153         13.479              ?      12507.289              ?        246.166          0.049          0.033          1.000          1.000          9.687            101             0       1347.060         12.395           5.959        208.356          7.860          0.153          1.796          9.687          1.042          1.844          0.258          0.258          7.260               0.074          0.488          0.074          0.543          0.543          0.314            0.535          0.545            0.849              0.758              0.828              0.962              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     09/05/1996       130      1996             15.161             30.824             47.452             64.666             34.295             35.287             65.262             63.882             33.232             33.232             55.520             50.061             37.940             33.792         43.646          1.134          0.624         25.724        547.116        550.939        818.236         10.641       1601.677         13.549              ?      12507.289              ?        244.935          0.047          0.032          1.000          1.000          9.839            101             0       1352.640         12.395           5.959        210.600          7.902          0.137          1.717          9.839          1.053          1.786          0.191          0.191          6.991               0.069          0.466          0.069          0.524          0.524          0.314            0.524          0.534            0.834              0.741              0.815              0.942              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     10/05/1996       131      1996             15.130             30.730             47.250             64.268             33.647             34.717             64.637             63.373             33.228             33.228             56.355             50.635             38.876             33.873         43.207          1.178          0.568         23.427        521.266        577.272        844.569         10.786       1602.160         13.614              ?      12507.289              ?        243.710          0.049          0.033          1.000          1.000          9.984            101             0       1358.352         12.395           5.959        212.897          7.946          0.123          1.641          9.984          1.064          1.729          0.232          0.232          7.345               0.065          0.477          0.065          0.483          0.483          0.315            0.513          0.523            0.819              0.733              0.802              0.921              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     11/05/1996       132      1996             15.097             30.631             47.064             64.007             33.125             34.159             63.989             62.775             33.221             33.221             56.856             51.120             40.003             33.979         42.817          1.227          0.507         20.918        492.966        606.038        873.335         10.928       1602.626         13.676              ?      12507.289              ?        242.492          0.054          0.036          1.000          1.000         10.126            101             0       1363.752         12.395           5.959        215.407          7.994          0.107          1.564         10.126          1.077          1.671          0.309          0.309          9.069               0.062          0.501          0.062          0.466          0.466          0.317            0.502          0.512            0.802              0.724              0.787              0.902              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     12/05/1996       133      1996             15.062             30.534             46.905             63.830             32.721             33.653             63.352             62.119             33.219             33.219             57.068             51.484             41.270             34.119         42.474          1.284          0.452         18.643        493.403        606.038        873.335         11.074       1603.063         13.735              ?      12507.289              ?        241.279          0.448          0.299          1.000          1.000         10.272            101             0       1368.702         12.395           5.959        217.681          8.000          0.093          1.479         10.272          1.088          1.695          0.327          0.327          9.318               0.059          0.503          0.059          0.438          0.438          0.300            0.457          0.500            0.670              0.714              0.773              0.885              0.989              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     13/05/1996       134      1996             14.985             30.359             46.628             63.604             32.221             33.124             62.557             61.202             33.082             33.082             56.971             51.725             42.611             34.303         42.177          1.343          0.419         17.279        493.459        606.038        873.335         11.213       1603.119         13.791              ?      12507.289              ?        240.073          0.333          0.222          1.000          1.000         10.450            101             0       1368.702         12.395           5.959        219.046          8.981          0.073          1.409         10.450          1.095          1.724          1.756          1.756          8.241               0.056          0.501          0.056          0.056          0.056          0.286            0.426          0.422            0.579              0.704              0.760              0.870              0.986              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     14/05/1996       135      1996             14.956             30.282             46.543             63.505             32.101             32.790             62.071             60.564             32.951             33.047             56.922             51.869             43.959             34.542         42.456          1.404          0.364         15.005        493.459        606.038        873.335         11.214       1603.119         13.791              ?      12507.289              ?        238.873          1.000          1.000          1.000          1.000         10.450            101           135       1368.702         12.395           5.959        221.320          9.000          0.063          1.409         10.450          1.105          1.724          0.029          0.029          8.954               0.053          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350              0.682              0.734              0.845              0.960              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     15/05/1996       136      1996             14.926             30.220             46.464             63.399             32.036             32.544             61.646             59.952             32.701             32.961             56.860             51.974             45.265             34.847         42.752          1.459          0.001          0.038        493.459        606.038        873.335         11.214       1603.119         13.791              ?      12507.289              ?        237.678          1.000          1.000          1.000          1.000         10.450            101           135       1368.702         12.395           5.959        236.286         10.000          0.000          1.409         10.450          1.168          1.724          0.000          0.000          7.441               0.054          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350              0.674              0.725              0.837              0.951              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     16/05/1996       137      1996             14.900             30.163             46.385             63.299             31.990             32.367             61.285             59.377             32.370             32.813             56.772             52.066             46.486             35.227         43.064          1.504          0.001          0.038        493.459        606.038        873.335         11.214       1603.119         13.791              ?      12507.289              ?        236.490          1.000          1.000          1.000          1.000         10.450            101           135       1368.702         12.395           5.959        236.286         10.046          0.000          1.409         10.450          1.168          1.724          0.000          0.000          7.535               0.054          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350              0.667              0.717              0.829              0.942              0.998              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
