Summary_file = Wheat_FACE95_LowNNormalCO2.sum
Title = Wheat_FACE95_LowNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     12/04/1996       103      1996             15.785             32.762             52.510             70.974             36.023             36.023             63.961             54.734             24.601             23.092             40.935             36.956             35.398             34.916         74.484          0.688          2.690        109.239        628.464          0.000        224.612          2.232       1057.472         10.107              ?      11566.876              ?        252.112          1.000          1.000          1.000          1.000          0.959            101             0       1217.346         12.393           5.466         95.157          6.388          2.553          4.847          0.959          0.476          0.000          6.043          6.043          5.399               0.129          0.559          0.129         24.583         24.583          0.771            0.903          2.337            1.364              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.965              0.553              0.353              0.000              0.000              0.000              0.000
     13/04/1996       104      1996             15.491             31.128             50.646             68.968             36.190             35.829             63.668             55.004             24.948             23.278             41.088             37.005             35.411             34.931         73.402          0.684          2.634        106.964        645.427          0.000        232.967          2.555       1082.790         10.221              ?      11566.876              ?        251.816          1.000          1.000          1.000          1.000          1.289            101             0       1221.630         12.393           5.466         97.432          6.537          2.427          4.751          1.289          0.487          0.000          3.823          3.823          5.661               0.119          0.579          0.119         25.318         25.318          0.736            0.866          2.269            1.312              0.879              0.902              1.000              1.000              1.000              1.000              1.000              0.964              0.583              0.371              0.000              0.000              0.000              0.000
     14/04/1996       105      1996             14.916             31.043             47.972             66.875             35.506             35.345             63.049             54.831             25.117             23.485             41.265             37.058             35.424             34.945         72.423          0.673          2.588        105.065        662.519          0.000        241.386          2.829       1108.300         10.327              ?      11566.876              ?        251.283          1.000          1.000          1.000          1.000          1.565            101             0       1225.206         12.393           5.466         99.331          6.661          2.323          4.679          1.565          0.497          0.000          5.580          5.580          5.483               0.110          0.512          0.110         25.510         25.510          0.706            0.835          2.211            1.269              0.722              0.911              1.000              1.000              1.000              1.000              1.000              0.973              0.621              0.395              0.000              0.000              0.000              0.000
     15/04/1996       106      1996             17.843             37.998             56.997             70.252             36.082             35.427             62.729             54.714             25.182             23.654             41.459             37.114             35.437             34.960         71.478          0.658          2.539        103.077        678.473          0.000        249.244          3.111       1132.113         10.427              ?      11566.876              ?        250.465          1.000          1.000          1.000          1.000          1.853            101             0       1228.950         12.393           5.466        101.319          6.791          2.214          4.595          1.853          0.507          0.000          5.791          5.791          5.319               0.102          0.497          0.102         23.813         23.813          0.677            0.802          2.148            1.223              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.957              0.625              0.414              0.000              0.000              0.000              0.000
     16/04/1996       107      1996             15.787             35.741             54.524             69.565             36.031             35.595             62.513             54.540             25.165             23.769             41.664             37.173             35.452             34.974         71.522          0.654          2.479        100.655        698.012          0.000        253.197          3.442       1155.605         10.529              ?      11566.876              ?        249.332          1.000          1.000          1.000          1.000          2.205            101             0       1233.510         12.393           5.466        103.741          6.949          2.082          4.487          2.205          0.519          0.000          6.082          6.082          5.640               0.103          0.543          0.103         23.492         23.492          0.643            0.763          2.068            1.168              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.948              0.627              0.428              0.000              0.000              0.000              0.000
     17/04/1996       108      1996             15.775             32.464             52.277             68.319             35.885             35.308             62.124             54.381             25.102             23.822             41.873             37.237             35.467             34.988         70.653          0.652          2.422         98.329        703.618         18.674        271.871          3.754       1179.885         10.626              ?      11566.876              ?        248.085          1.000          1.000          1.000          1.000          2.543            101             0       1237.890         12.393           5.466        106.067          7.000          1.965          4.377          2.543          0.530         13.617          6.165          6.165          5.784               0.097          0.381          0.097         24.280         24.280          0.622            0.744          1.998            1.142              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.939              0.621              0.436              0.000              0.000              0.000              0.000
     18/04/1996       109      1996             17.761             38.101             57.151             76.202             36.174             36.174             67.584             61.190             26.474             24.545             42.198             37.308             35.483             35.003         69.760          0.651          2.363         95.940        707.621         38.524        291.721          4.086       1203.738         10.718              ?      11566.876              ?        246.845          1.000          1.000          1.000          1.000          2.902            101             0       1242.546         12.393           5.466        108.456          7.058          1.842          4.248          2.902          0.542          7.533          5.350          5.350          5.847               0.092          0.389          0.092         23.853         23.853          0.600            0.736          1.920            1.130              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.805              0.518              0.000              0.000              0.000              0.000
     19/04/1996       110      1996             15.826             35.783             54.801             73.612             36.137             36.137             67.517             61.822             26.756             25.413             42.732             37.391             35.500             35.018         68.941          0.653          2.320         94.199        715.074         55.766        308.963          4.373       1228.432         10.806              ?      11566.876              ?        245.611          1.000          1.000          1.000          1.000          3.214            101             0       1246.590         12.393           5.466        110.197          7.089          1.742          4.141          3.214          0.551          5.763          5.575          5.575          5.841               0.088          0.367          0.088         24.694         24.694          0.579            0.728          1.849            1.119              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.852              0.631              0.000              0.000              0.000              0.000
     20/04/1996       111      1996             15.819             32.699             52.634             71.190             36.119             36.119             66.638             61.858             26.953             26.086             43.501             37.497             35.518             35.032         70.006          0.649          2.279         92.530        721.312         72.291        325.488          4.650       1251.195         10.908              ?      11566.876              ?        244.383          1.000          1.000          1.000          1.000          3.513            101             0       1250.466         12.393           5.466        111.865          7.118          1.652          4.047          3.513          0.559          4.859          5.550          5.550          5.389               0.102          0.345          0.102         22.763         22.763          0.561            0.720          1.786            1.109              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.886              0.727              0.000              0.000              0.000              0.000
     21/04/1996       112      1996             15.413             30.972             50.504             68.838             36.063             35.824             65.277             61.375             27.100             26.409             44.428             37.633             35.538             35.047         69.171          0.646          2.236         90.774        727.771         89.686        342.883          4.939       1275.049         11.001              ?      11566.876              ?        243.161          1.000          1.000          1.000          1.000          3.827            101             0       1254.546         12.393           5.466        113.621          7.150          1.556          3.938          3.827          0.568          4.267          5.919          5.919          5.803               0.093          0.362          0.093         23.854         23.854          0.541            0.713          1.714            1.098              0.872              0.895              1.000              1.000              1.000              1.000              1.000              1.000              0.916              0.778              0.000              0.000              0.000              0.000
     22/04/1996       113      1996             17.679             38.060             57.091             76.121             36.138             36.138             67.518             65.499             31.180             26.602             45.444             37.807             35.560             35.062         68.384          0.643          2.191         88.961        734.082        107.643        360.840          5.237       1299.318         11.083              ?      11566.876              ?        241.945          1.000          1.000          1.000          1.000          4.152            101             0       1258.758         12.393           5.466        115.434          7.182          1.455          3.814          4.152          0.577          3.857          6.129          6.129          6.071               0.082          0.370          0.082         24.268         24.268          0.520            0.705          1.635            1.086              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.806              0.000              0.000              0.000              0.000
     23/04/1996       114      1996             15.812             35.523             54.690             73.464             36.100             36.100             67.439             64.762             32.313             26.660             46.536             38.030             35.586             35.077         67.665          0.649          2.141         86.911        737.591        127.954        381.151          5.572       1323.138         11.159              ?      11566.876              ?        240.735          1.000          1.000          1.000          1.000          4.519            101             0       1263.522         12.393           5.466        117.485          7.218          1.339          3.661          4.519          0.587          3.532          6.347          6.347          6.357               0.076          0.393          0.076         23.820         23.820          0.496            0.695          1.540            1.074              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.819              0.000              0.000              0.000              0.000
     24/04/1996       115      1996             15.799             32.196             52.428             70.943             36.063             36.063             66.385             63.836             32.672             26.814             47.851             38.324             35.616             35.092         69.617          0.666          2.085         84.653        738.781        150.312        403.508          5.944       1346.685         11.270              ?      11566.876              ?        239.532          1.000          1.000          1.000          1.000          4.924            101             0       1268.766         12.393           5.466        119.742          7.258          1.223          3.504          4.924          0.599          3.276          6.494          6.494          6.589               0.112          0.413          0.112         23.547         23.547          0.474            0.685          1.445            1.060              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.848              0.000              0.000              0.000              0.000
     25/04/1996       116      1996             15.284             30.714             50.297             68.646             36.053             35.721             65.104             62.790             32.699             26.869             49.143             38.705             35.652             35.108         68.762          0.695          2.028         82.329        736.992        173.334        426.531          6.325       1367.919         11.365              ?      11566.876              ?        238.334          1.000          1.000          1.000          1.000          5.340            101             0       1274.166         12.393           5.466        122.066          7.300          1.102          3.328          5.340          0.610          3.081          5.891          5.891          6.066               0.095          0.417          0.095         21.234         21.234          0.452            0.675          1.338            1.045              0.828              0.851              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.858              0.000              0.000              0.000              0.000
     26/04/1996       117      1996             17.536             38.059             57.088             76.118             36.136             36.136             67.516             65.496             32.748             30.521             49.601             39.135             35.695             35.124         68.040          0.726          1.966         79.834        734.404        198.045        451.242          6.730       1390.042         11.440              ?      11566.876              ?        237.142          1.000          1.000          1.000          1.000          5.787            101             0       1279.962         12.393           5.466        124.561          7.344          0.967          3.120          5.787          0.623          2.922          6.338          6.338          6.632               0.075          0.447          0.075         22.123         22.123          0.425            0.664          1.211            1.030              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     27/04/1996       118      1996             15.816             35.288             54.696             73.483             36.112             36.112             67.455             64.783             32.722             31.578             50.210             39.777             35.750             35.140         69.959          0.766          1.901         77.205        729.330        224.086        477.283          7.153       1411.008         11.554              ?      11566.876              ?        235.956          1.000          1.000          1.000          1.000          6.250            101             0       1285.692         12.393           5.466        127.190          7.391          0.841          2.923          6.250          0.636          2.789          6.400          6.400          6.817               0.114          0.463          0.114         20.967         20.967          0.401            0.652          1.090            1.013              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     28/04/1996       119      1996             15.818             32.066             52.455             71.042             36.116             36.116             66.506             63.966             32.727             32.100             50.783             40.623             35.823             35.158         69.043          0.804          1.821         73.924        728.110        247.262        500.459          7.537       1432.965         11.654              ?      11566.876              ?        234.777          1.000          0.939          1.000          1.000          6.669            101             0       1291.128         12.393           5.466        130.471          7.432          0.722          2.742          6.669          0.652          2.697          6.078          6.078          6.604               0.100          0.420          0.100         21.956         21.956          0.377            0.642          0.977            0.999              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     29/04/1996       120      1996             15.255             30.655             50.318             68.751             36.114             35.810             65.252             62.966             32.725             32.205             51.225             41.621             35.921             35.176         68.291          0.838          1.709         69.382        729.971        267.573        520.770          7.873       1455.137         11.741              ?      11566.876              ?        233.603          1.000          0.684          1.000          1.000          7.036            101             0       1295.892         12.393           5.466        135.014          7.469          0.607          2.585          7.036          0.675          2.630          5.854          5.854          6.531               0.086          0.380          0.086         22.172         22.172          0.354            0.633          0.875            0.986              0.816              0.839              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     30/04/1996       121      1996             14.414             30.593             47.827             66.802             35.466             35.371             64.233             61.901             32.718             31.986             51.492             42.697             36.049             35.196         67.677          0.874          1.598         64.873        731.191        287.730        540.927          8.205       1476.514         11.816              ?      11566.876              ?        232.435          0.600          0.400          1.000          1.000          7.401            101             0       1300.620         12.393           5.466        139.522          7.505          0.495          2.418          7.401          0.698          2.572          5.689          5.689          6.602               0.075          0.373          0.075         21.377         21.377          0.331            0.624          0.764            0.973              0.576              0.830              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     01/05/1996       122      1996             17.447             38.147             57.221             76.189             36.215             36.215             65.321             61.616             32.710             31.875             51.637             43.787             36.214             35.219         66.097          0.888          1.466         59.541        719.615        311.572        564.769          8.605       1488.779         11.982              ?      11566.876              ?        231.273          0.191          0.127          1.000          1.000          7.832            101             0       1306.212         12.393           5.466        144.854          7.547          0.391          2.261          7.832          0.724          2.514          5.264          5.264          7.013               0.166          0.432          0.166         12.265         12.265          0.314            0.613          0.657            0.958              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     02/05/1996       123      1996             15.957             35.558             55.392             74.373             36.501             36.501             66.780             62.240             33.024             32.077             51.731             44.853             36.421             35.243         66.538          0.900          1.327         53.877        697.855        336.896        590.093          8.909       1492.344         12.149              ?      11566.876              ?        230.116          0.030          0.020          1.000          1.000          8.150            101             0       1312.152         12.393           5.466        150.518          7.593          0.328          2.159          8.150          0.753          2.419          1.495          1.495          6.956               0.167          0.459          0.167          3.565          3.565          0.309            0.602          0.609            0.942              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     03/05/1996       124      1996             15.994             32.599             53.654             72.743             36.603             36.603             67.714             63.138             33.233             32.664             51.935             45.922             36.678             35.272         65.189          0.927          1.192         48.408        673.930        361.351        614.548          9.131       1492.874         12.296              ?      11566.876              ?        228.966          0.046          0.030          1.000          1.000          8.372            101             0       1317.888         12.393           5.466        155.988          7.637          0.291          2.094          8.372          0.780          2.317          0.206          0.206          7.012               0.147          0.443          0.147          0.530          0.530          0.311            0.591          0.601            0.927              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     04/05/1996       125      1996             15.591             31.331             51.832             71.036             36.594             36.594             67.884             63.853             33.223             33.223             52.427             47.103             37.000             35.305         64.030          0.969          1.052         42.732        649.313        386.727        639.924          9.342       1493.633         12.424              ?      11566.876              ?        227.821          0.045          0.030          1.000          1.000          8.583            101             0       1323.840         12.393           5.466        161.663          7.682          0.252          2.022          8.583          0.808          2.219          0.317          0.317          7.199               0.129          0.459          0.129          0.759          0.759          0.311            0.579          0.589            0.911              0.871              0.894              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     05/05/1996       126      1996             15.054             31.729             49.024             69.456             36.593             36.593             67.420             64.238             33.222             33.222             53.251             48.521             37.422             35.345         63.040          1.016          0.915         37.171        625.146        411.592        664.789          9.539       1494.330         12.538              ?      11566.876              ?        226.682          0.044          0.029          1.000          1.000          8.780            101             0       1329.672         12.393           5.466        167.224          7.727          0.215          1.948          8.780          0.836          2.133          0.319          0.319          7.263               0.114          0.450          0.114          0.697          0.697          0.312            0.568          0.578            0.896              0.712              0.958              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     06/05/1996       127      1996             15.265             31.286             48.038             67.786             36.307             36.478             66.772             64.317             33.222             33.222             54.500             49.452             37.921             35.394         62.165          1.065          0.781         31.725        601.409        435.944        689.141          9.724       1494.946         12.642              ?      11566.876              ?        225.548          0.043          0.029          1.000          1.000          8.964            101             0       1335.384         12.393           5.466        172.671          7.771          0.180          1.875          8.964          0.863          2.056          0.317          0.317          7.304               0.104          0.441          0.104          0.616          0.616          0.312            0.557          0.567            0.880              0.772              0.887              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     07/05/1996       128      1996             15.251             31.061             47.591             66.472             35.675             36.191             66.222             64.207             33.227             33.227             55.748             50.092             38.657             35.457         61.394          1.113          0.699         28.376        577.067        460.809        714.006          9.896       1495.469         12.738              ?      11566.876              ?        224.421          0.047          0.032          1.000          1.000          9.136            101             0       1341.216         12.393           5.466        176.019          7.815          0.158          1.804          9.136          0.880          1.983          0.252          0.252          7.297               0.096          0.450          0.096          0.523          0.523          0.313            0.546          0.556            0.865              0.768              0.852              0.958              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     08/05/1996       129      1996             15.203             30.872             47.589             65.261             34.960             35.758             65.682             63.952             33.227             33.227             56.686             50.709             39.629             35.541         60.714          1.164          0.643         26.122        552.674        485.724        738.921         10.061       1495.991         12.826              ?      11566.876              ?        223.299          0.049          0.033          1.000          1.000          9.301            101             0       1347.060         12.393           5.466        178.274          7.860          0.142          1.731          9.301          0.891          1.915          0.248          0.248          7.263               0.088          0.451          0.088          0.522          0.522          0.313            0.535          0.545            0.849              0.754              0.823              0.957              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     09/05/1996       130      1996             15.147             30.793             47.412             64.619             34.223             35.226             65.120             63.587             33.233             33.233             57.338             51.248             40.811             35.657         60.117          1.210          0.590         23.969        529.384        509.514        762.711         10.218       1496.491         12.906              ?      11566.876              ?        222.182          0.047          0.031          1.000          1.000          9.459            101             0       1352.640         12.393           5.466        180.427          7.902          0.128          1.658          9.459          0.902          1.856          0.182          0.182          6.994               0.081          0.431          0.081          0.500          0.500          0.313            0.524          0.534            0.834              0.737              0.810              0.938              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     10/05/1996       131      1996             15.116             30.700             47.216             64.237             33.590             34.658             64.517             63.115             33.230             33.230             57.741             51.682             42.156             35.816         59.593          1.255          0.536         21.765        505.490        533.867        787.064         10.366       1496.950         12.981              ?      11566.876              ?        221.071          0.049          0.033          1.000          1.000          9.607            101             0       1358.352         12.393           5.466        182.631          7.946          0.114          1.588          9.607          0.913          1.799          0.220          0.220          7.348               0.075          0.441          0.075          0.459          0.459          0.314            0.513          0.523            0.819              0.729              0.797              0.917              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     11/05/1996       132      1996             15.083             30.602             47.035             63.985             33.082             34.107             63.888             62.551             33.222             33.222             57.906             52.003             43.597             36.033         59.135          1.304          0.477         19.357        479.328        560.471        813.668         10.511       1497.392         13.051              ?      11566.876              ?        219.966          0.053          0.036          1.000          1.000          9.751            101             0       1363.752         12.393           5.466        185.038          7.994          0.099          1.516          9.751          0.925          1.740          0.293          0.293          9.073               0.070          0.463          0.070          0.442          0.442          0.316            0.502          0.512            0.802              0.720              0.783              0.899              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     12/05/1996       133      1996             15.049             30.507             46.879             63.959             32.544             33.610             63.268             61.927             33.221             33.221             57.859             52.223             45.055             36.324         58.737          1.361          0.423         17.175        479.741        560.471        813.668         10.657       1497.805         13.117              ?      11566.876              ?        218.866          0.448          0.298          1.000          1.000          9.897            101             0       1368.702         12.393           5.466        187.220          8.000          0.086          1.438          9.897          0.936          1.766          0.308          0.308          9.321               0.066          0.465          0.066          0.413          0.413          0.300            0.457          0.500            0.670              0.710              0.769              0.882              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     13/05/1996       134      1996             14.975             30.340             46.636             63.651             32.183             33.064             62.488             61.049             33.087             33.069             57.587             52.370             46.449             36.704         58.393          1.419          0.391         15.866        479.794        560.471        813.668         10.799       1497.857         13.179              ?      11566.876              ?        217.772          0.331          0.221          1.000          1.000         10.076            101             0       1368.702         12.393           5.466        188.529          8.981          0.067          1.370         10.076          0.943          1.798          1.653          1.653          8.245               0.062          0.463          0.062          0.052          0.052          0.286            0.426          0.422            0.579              0.700              0.756              0.870              0.989              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     14/05/1996       135      1996             14.947             30.269             46.552             63.528             32.093             32.741             62.006             60.428             32.921             33.030             57.410             52.671             47.535             37.169         58.683          1.480          0.337         13.684        479.794        560.471        813.668         10.799       1497.857         13.179              ?      11566.876              ?        216.683          1.000          1.000          1.000          1.000         10.076            101           135       1368.702         12.393           5.466        190.711          9.000          0.058          1.370         10.076          0.952          1.798          0.027          0.027          8.957               0.058          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350              0.680              0.733              0.846              0.961              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     15/05/1996       136      1996             14.919             30.211             46.469             63.414             32.036             32.510             61.588             59.832             32.648             32.935             57.244             53.586             47.858             37.743         58.986          1.533          0.001          0.038        479.794        560.471        813.668         10.799       1497.857         13.179              ?      11566.876              ?        215.599          1.000          1.000          1.000          1.000         10.076            101           135       1368.702         12.393           5.466        204.358         10.000          0.000          1.370         10.076          1.009          1.798          0.000          0.000          7.444               0.059          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350              0.672              0.724              0.837              0.952              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     16/05/1996       137      1996             14.895             30.157             46.389             63.310             31.993             32.345             61.236             59.271             32.304             32.777             57.069             54.283             48.229             38.442         59.302          1.575          0.001          0.038        479.794        560.471        813.668         10.799       1497.857         13.179              ?      11566.876              ?        214.521          1.000          1.000          1.000          1.000         10.076            101           135       1368.702         12.393           5.466        204.358         10.046          0.000          1.370         10.076          1.009          1.798          0.000          0.000          7.535               0.059          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350              0.666              0.716              0.829              0.943              0.999              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     17/05/1996       138      1996             14.873             30.106             46.311             63.215             31.991             32.191             60.947             58.758             31.918             32.562             56.872             54.800             48.600             39.272         59.627          1.605          0.001          0.038        479.794        560.471        813.668         10.799       1497.857         13.179              ?      11566.876              ?        213.449          1.000          1.000          1.000          1.000         10.076            101           135       1368.702         12.393           5.466        204.358         10.046          0.000          1.370         10.076          1.009          1.798          0.000          0.000          7.610               0.060          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350              0.660              0.709              0.821              0.936              0.999              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     18/05/1996       139      1996             14.853             30.059             46.238             63.138             31.937             32.126             60.709             58.296             31.512             32.300             56.644             55.169             48.941             40.223         59.960          1.630          0.001          0.038        479.794        560.471        813.668         10.799       1497.857         13.179              ?      11566.876              ?        212.381          1.000          1.000          1.000          1.000         10.076            101           135       1368.702         12.393           5.466        204.358         10.046          0.000          1.370         10.076          1.009          1.798          0.000          0.000          9.151               0.061          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350              0.654              0.703              0.814              0.929              0.990              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
