ApsimVersion = 6.1
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            148           1996     27/05/1996          9.312        376.354               0.000              0.000           2.483                   0.000          162.3            0.8          289.5           43.1        10097.1                    4.5         4530.4           24.7          5.651           0.755           1.000             1.000           0.864       168412.0        26850.9        24590.9         7064.0       4832.861           15.7                  1.667          1.392      25008.213          331.2          112.3           50.5          123.5          165.2          221.1          114.6           75.0                  35.0                   -1.7        995.047        22606.8        48180.6         1189.8         2345.8         19.001         20.539          1.507          1.004        400.134                     -0.0                      0.0          746.6        10592.8                    -0.8                    -0.3                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.088          0.029          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.701          2.100                     0.0
            155           1996     03/06/1996          9.331        379.885               0.000              0.000           2.420                   0.000          162.3            0.9          289.0           43.3        10097.1                    4.2         4585.1           25.0          5.630           0.754           1.000             1.000           0.919       168713.4        26847.3        24632.0         7037.5       4789.370           17.2                  1.398          1.062      25026.725          308.7          104.6           47.1          115.1          164.8          221.4          114.4           75.0                  35.0                   -1.5        994.502        22624.3        48185.0         1190.2         2345.5         19.008         20.543          1.508          1.004        400.766                     -0.0                      0.0          746.6        10592.5                    -0.6                    -0.3                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.086          0.029          0.012          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.263         18.000                     0.0
            162           1996     10/06/1996          9.350        369.745               0.000              0.000           2.011                   0.000          162.3            0.9          288.6           43.4        10097.1                    4.8         4599.9           25.1          5.597           0.760           1.000             1.000           0.900       168965.7        26829.3        24665.8         6996.2       4726.421           13.2                  1.161          0.390      25043.359          277.6           94.1           42.3          103.5          164.4          221.8          114.3           75.1                  35.0                   -1.7        994.035        22644.1        48188.9         1190.8         2345.2         19.016         20.548          1.510          1.004        401.255                     -0.0                      0.0          746.7        10592.3                    -0.8                    -0.4                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.084          0.029          0.012          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
            169           1996     17/06/1996          9.369        425.410               0.003              0.000           2.031                   0.000          162.3            0.8          288.5           43.6        10097.2                    3.7         4615.3           25.2          5.583           0.765           1.000             1.000           0.769       169228.6        26830.0        24701.8         6979.2       4669.241           14.3                  0.986          1.794      25057.107          229.6           77.8           35.0           85.6          164.0          222.0          114.2           75.2                  35.0                   -1.2        993.573        22663.8        48194.6         1191.4         2345.0         19.023         20.552          1.511          1.004        401.819                     -0.0                      0.0          746.6        10592.3                    -0.5                    -0.3                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.083          0.028          0.012          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.801         67.400                     0.0
            176           1996     24/06/1996          9.388        407.967               0.000              0.000           2.765                   0.000          162.3            0.9          288.0           43.7        10097.2                    4.7         4625.2           25.3          5.585           0.761           1.000             0.992           0.862       169580.0        26850.1        24750.8         6981.3       4650.413           14.9                  2.097          2.782      25077.932          348.3          118.1           53.1          129.9          163.6          222.3          114.1           75.3                  35.0                   -1.5        992.934        22681.6        48198.7         1191.9         2344.7         19.030         20.556          1.512          1.004        402.624                     -0.0                      0.0          746.7        10592.1                    -0.7                    -0.3                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.082          0.028          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.297          0.300                     0.0
            183           1996     01/07/1996          9.407        392.508               0.000              0.000           2.607                   0.000          162.3            0.8          287.9           43.9        10097.3                    4.0         4605.2           25.2          5.599           0.756           1.000             1.000           0.667       169895.6        26880.4        24795.4         6999.3       4618.896           10.3                  1.836          1.706      25097.469          327.1          110.9           49.9          122.0          163.3          222.6          114.1           75.4                  35.0                   -1.4        992.352        22702.1        48203.4         1192.5         2344.4         19.038         20.561          1.513          1.004        403.381                     -0.0                      0.0          746.9        10592.1                    -0.6                    -0.3                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.080          0.028          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            190           1996     08/07/1996          9.427        384.001               0.000              0.000           2.126                   0.000          162.3            0.8          287.6           44.0        10097.3                    3.4         4651.2           25.4          5.586           0.749           1.000             1.000           0.760       170157.4        26881.6        24831.3         6983.1       4567.545           10.6                  1.323          0.547      25114.789          290.3           98.4           44.3          108.2          162.9          222.8          114.0           75.5                  35.0                   -1.2        991.857        22718.6        48208.4         1193.0         2344.2         19.044         20.565          1.515          1.004        403.944                     -0.0                      0.0          746.8        10591.9                    -0.4                    -0.3                    -0.1                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.078          0.027          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.122          4.000                     0.0
            197           1996     15/07/1996          9.446        371.768               0.000              0.000           2.449                   0.000          162.3            0.6          287.6           44.2        10097.2                    2.6         4699.5           25.7          5.591           0.747           1.000             1.000           0.652       170434.1        26900.3        24870.1         6988.7       4524.368            8.0                  1.399          1.273      25130.162          257.9           87.4           39.3           96.2          162.6          223.0          113.9           75.5                  35.0                   -1.0        991.354        22736.6        48213.9         1193.4         2344.0         19.051         20.569          1.516          1.004        404.586                     -0.0                      0.0          746.6        10591.9                    -0.3                    -0.3                    -0.1                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.077          0.027          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.891          0.900                     0.0
            204           1996     22/07/1996          9.465        355.348               0.000              0.000           2.966                   0.000          162.3            0.5          287.4           44.3        10097.1                    1.1         4824.2           26.4          5.613           0.739           1.000             0.999           0.617       170755.2        26938.1        24915.8         7016.0       4503.320           10.3                  1.987          2.124      25148.383          305.9          103.7           46.7          114.1          162.2          223.2          113.7           75.6                  35.0                   -0.7        990.768        22750.1        48219.8         1193.6         2343.7         19.060         20.574          1.517          1.005        405.374                     -0.0                      0.0          746.2        10591.5                    -0.1                    -0.2                    -0.1                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.074          0.027          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            212           1996     30/07/1996          9.487        359.766               0.000              0.000           2.958                   0.000          162.3            0.8          286.5           44.5        10097.0                    2.3         4982.1           27.2          5.618           0.726           1.000             1.000           0.712       171099.6        26960.9        24963.9         7022.0       4473.064           10.1                  1.643          1.609      25168.947          345.8          117.2           52.7          128.9          161.7          223.4          113.5           75.6                  40.0                   -1.0        990.124        22760.5        48226.1         1193.7         2343.5         19.066         20.579          1.517          1.005        406.171                     -0.0                      0.0          745.9        10591.0                    -0.2                    -0.3                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.072          0.027          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.126         22.100                     0.0
            219           1996     06/08/1996          9.506        340.786               0.000              0.000           2.971                   0.000          162.3            0.8          286.1           44.6        10097.0                    4.3         4991.5           27.2          5.627           0.718           1.000             0.995           0.855       171477.0        26990.1        25017.0         7034.1       4482.233           14.1                  2.288          2.619      25190.537          363.4          123.2           55.4          135.5          161.3          223.7          113.4           75.7                  35.0                   -1.4        989.422        22777.7        48230.1         1194.2         2343.2         19.073         20.583          1.519          1.005        407.056                     -0.0                      0.0          746.0        10590.9                    -0.7                    -0.3                    -0.1                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.072          0.027          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.693          0.700                     0.0
            226           1996     13/08/1996          9.525        328.106               0.000              0.000           2.269                   0.000          162.3            0.5          286.3           44.7        10097.0                    2.3         5045.9           27.5          5.629           0.716           1.000             0.999           0.652       171746.0        27005.9        25054.5         7036.2       4445.095           11.8                  1.488          2.906      25206.479          268.6           91.1           41.0          100.2          161.0          223.9          113.3           75.8                  35.0                   -1.0        988.918        22795.1        48235.8         1194.7         2343.0         19.080         20.587          1.520          1.005        407.673                     -0.0                      0.0          745.8        10590.8                    -0.4                    -0.3                    -0.1                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.070          0.027          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.396          0.400                     0.0
            233           1996     20/08/1996          9.544        315.568               0.000              0.000           3.266                   0.000          162.3            0.7          285.5           44.9        10096.9                    1.8         5220.8           28.5          5.645           0.703           1.000             0.996           0.817       172128.9        27041.2        25108.5         7055.8       4461.243           10.1                  2.244          2.555      25229.555          389.3          132.0           59.4          145.2          160.5          224.0          113.1           75.8                  35.0                   -0.9        988.190        22803.9        48241.9         1194.8         2342.7         19.087         20.592          1.520          1.005        408.587                     -0.0                      0.0          745.3        10590.3                    -0.2                    -0.3                    -0.1                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.069          0.027          0.012          0.011          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.565          7.000                     0.0
            240           1996     27/08/1996          9.564        296.835               0.000              0.000           3.279                   0.000          162.3            0.4          285.8           45.0        10096.9                    1.8         5326.0           29.0          5.662           0.691           1.000             1.000           0.802       172513.8        27078.7        25162.9         7077.9       4481.100           14.4                  2.208          2.411      25252.352          385.1          130.6           58.8          143.6          159.9          224.2          112.9           75.9                  35.0                   -0.9        987.458        22820.5        48249.8         1195.1         2342.6         19.094         20.597          1.521          1.005        409.509                     -0.0                      0.0          744.8        10590.3                    -0.3                    -0.2                    -0.1                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.068          0.027          0.012          0.011          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            247           1996     03/09/1996          9.583        285.472               0.000              0.000           3.485                   0.000          162.3            0.5          285.2           45.1        10097.0                    2.4         5464.5           29.7          5.665           0.681           0.896             0.978           0.843       172865.8        27100.2        25212.1         7081.4       4487.760           12.1                  2.663          2.303      25273.346          355.0          120.4           54.2          132.4          159.4          224.4          112.7           75.9                  35.0                   -0.9        986.781        22830.6        48258.6         1195.3         2342.5         19.101         20.602          1.522          1.005        410.319                     -0.0                      0.0          744.3        10590.0                    -0.4                    -0.2                    -0.1                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.067          0.027          0.012          0.011          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.135          8.600                     0.0
            254           1996     10/09/1996          9.602        269.793               0.000              0.000           4.174                   0.000          162.3            0.2          285.2           45.3        10097.0                    0.9         5640.0           30.7          5.628           0.675           0.560             0.931           0.881       173099.6        27077.2        25243.0         7035.2       4474.984           17.4                  3.727          1.649      25288.857          262.7           89.0           40.1           98.0          158.7          224.5          112.3           75.9                  35.0                   -0.6        986.313        22844.1        48267.9         1195.5         2342.4         19.109         20.606          1.523          1.006        410.756                     -0.0                      0.0          743.5        10590.0                    -0.2                    -0.1                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.065          0.026          0.012          0.011          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            261           1996     17/09/1996          9.621        259.496               0.000              0.000           2.479                   0.000          162.3            0.2          285.0           45.4        10096.9                    0.3         5893.0           32.0          5.573           0.685           0.408             0.942           0.921       173285.1        27033.1        25266.3         6966.2       4468.797           16.2                  3.660          1.319      25299.674          183.3           62.1           28.0           68.3          158.0          224.6          112.0           76.0                  35.0                   -0.4        985.956        22853.0        48277.5         1195.5         2342.4         19.116         20.611          1.524          1.006        411.035                     -0.0                      0.0          742.3        10589.8                     0.0                    -0.1                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.063          0.026          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            268           1996     24/09/1996          9.640        262.025               0.000              0.000           2.621                   0.000          162.3            0.7          284.0           45.5        10097.0                    3.0         6023.7           32.7          5.535           0.694           0.603             0.934           0.905       173519.3        27007.7        25297.1         6919.0       4451.091           16.5                  3.243          1.889      25313.533          235.1           79.7           35.9           87.6          157.4          224.7          111.7           76.0                  35.0                   -0.8        985.504        22859.5        48285.8         1195.5         2342.3         19.121         20.615          1.524          1.006        411.471                     -0.0                      0.0          741.9        10589.6                    -0.5                    -0.1                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.063          0.025          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.114         22.400                     0.0
            275           1996     01/10/1996          9.659        297.789               0.000              0.000           3.679                   0.000          162.2            0.8          283.5           45.7        10097.2                    4.4         6079.3           33.0          5.498           0.703           0.590             0.957           1.000       173790.9        26984.1        25333.1         6872.7       4449.691           17.3                  3.008          4.538      25326.252          215.9           73.2           32.9           80.5          156.9          225.1          111.6           76.1                  35.0                   -1.5        985.003        22871.7        48292.4         1195.5         2342.1         19.131         20.619          1.525          1.006        411.993                     -0.0                      0.0          741.8        10589.3                    -1.1                    -0.2                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.065          0.025          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.102         53.800                     0.0
            282           1996     08/10/1996          9.679        284.198               0.000              0.000           3.410                   0.000          162.2            0.8          282.9           45.8        10097.2                    6.1         6054.0           32.8          5.505           0.698           1.000             0.994           0.983       174202.5        27009.9        25390.6         6881.1       4479.299           16.2                  2.518          0.965      25353.467          462.4          156.7           70.5          172.4          156.6          225.5          111.6           76.2                  35.0                   -2.1        984.174        22886.4        48293.5         1195.6         2341.8         19.141         20.622          1.526          1.006        412.948                     -0.0                      0.0          742.4        10589.0                    -1.5                    -0.3                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.070          0.026          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.553          8.000                     0.0
            289           1996     15/10/1996          9.698        260.772               0.000              0.000           4.047                   0.000          162.2            0.6          282.6           45.9        10097.3                    5.5         6039.8           32.7          5.516           0.693           0.920             0.966           0.993       174634.0        27041.3        25451.0         6895.5       4518.688           17.3                  3.232          2.361      25377.760          413.4          140.1           63.1          154.2          156.2          225.9          111.5           76.4                  35.0                   -2.0        983.338        22903.9        48295.1         1195.8         2341.4         19.153         20.626          1.527          1.006        413.961                     -0.0                      0.0          742.8        10588.7                    -1.4                    -0.4                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.073          0.027          0.012          0.011          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.552          1.000                     0.0
            296           1996     22/10/1996          9.717        246.008               0.000              0.000           3.734                   0.000          162.2            0.3          282.8           46.0        10097.2                    2.4         6173.8           33.4          5.487           0.689           0.718             0.994           0.996       174928.5        27025.6        25490.5         6858.4       4505.859           17.3                  2.741          1.520      25395.709          305.8          103.7           46.7          114.0          155.6          226.1          111.2           76.4                  35.0                   -1.1        982.745        22920.5        48299.6         1196.2         2341.1         19.162         20.631          1.528          1.006        414.555                     -0.0                      0.0          742.2        10588.6                    -0.6                    -0.4                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.072          0.027          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.105          3.000                     0.0
            303           1996     29/10/1996          9.736        236.804               0.000              0.000           4.475                   0.000          162.2            0.2          282.8           46.2        10097.0                    0.3         6432.4           34.7          5.424           0.695           0.430             0.970           0.986       175104.3        26971.0        25511.9         6779.8       4500.603           17.3                  3.438          1.057      25407.232          196.5           66.6           30.0           73.3          154.7          226.2          110.8           76.4                  35.0                   -0.4        982.382        22931.2        48307.3         1196.2         2340.9         19.170         20.636          1.529          1.006        414.792                     -0.0                      0.0          741.0        10588.4                    -0.0                    -0.2                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.069          0.028          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.099          2.000                     0.0
            310           1996     05/11/1996          9.755        231.981               0.000              0.000           3.755                   0.000          162.2            0.3          282.5           46.3        10097.0                    1.6         6624.0           35.8          5.360           0.710           0.370             0.986           0.975       175268.0        26913.8        25531.5         6700.1       4480.469           16.1                  2.652          0.888      25416.518          158.4           53.7           24.2           59.1          154.0          226.3          110.5           76.5                  35.0                   -0.5        982.059        22941.5        48316.5         1196.3         2340.8         19.177         20.641          1.529          1.007        414.999                     -0.0                      0.0          740.0        10588.3                    -0.2                    -0.2                    -0.0                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.068          0.027          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.169         11.000                     0.0
            317           1996     12/11/1996          9.774        242.350               0.000              0.000           4.413                   0.000          162.2            0.7          281.5           46.4        10097.1                    5.7         6624.5           35.7          5.347           0.716           0.637             0.937           0.977       175600.8        26914.0        25576.9         6684.0       4502.959           17.3                  3.776          1.824      25435.607          326.0          110.5           49.7          121.5          153.6          226.7          110.4           76.6                  35.0                   -1.6        981.402        22952.1        48319.7         1196.3         2340.5         19.187         20.645          1.530          1.007        415.723                     -0.0                      0.0          740.4        10588.0                    -1.2                    -0.2                    -0.0                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.071          0.029          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.075         31.000                     0.0
            324           1996     19/11/1996          9.794        229.633               0.000              0.000           5.496                   0.000          162.2            0.2          281.8           46.6        10096.9                    2.0         6729.4           36.3          5.288           0.727           0.257             0.805           0.806       175709.6        26857.9        25589.1         6609.9       4489.702           17.3                  5.245          1.006      25442.412          116.3           39.4           17.7           43.4          153.1          226.9          110.3           76.6                  35.0                   -1.3        981.172        22968.5        48321.7         1196.4         2340.0         19.198         20.650          1.531          1.007        415.817                     -0.0                      0.0          740.2        10587.6                    -0.7                    -0.5                    -0.0                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.069          0.030          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            331           1996     26/11/1996          9.813        249.459               0.000              0.000           4.400                   0.000          162.2            0.8          280.4           46.7        10096.8                    4.4         6835.7           36.9          5.270           0.739           0.530             0.989           1.000       176026.3        26850.3        25631.9         6586.9       4510.433           17.2                  3.348          2.613      25458.986          283.4           96.1           43.2          105.7          152.7          227.2          110.2           76.8                  35.0                   -1.4        980.564        22972.9        48325.9         1196.0         2339.7         19.208         20.655          1.532          1.007        416.490                     -0.0                      0.0          740.3        10586.9                    -0.9                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.071          0.031          0.011          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.640         42.200                     0.0
            338           1996     03/12/1996          9.832        231.191               0.000              0.000           5.557                   0.000          162.2            0.4          280.0           46.8        10096.6                    5.6         6767.5           36.5          5.243           0.741           0.388             0.796           0.670       176191.7        26829.3        25653.5         6554.3       4506.152            7.3                  4.999          1.339      25471.041          206.3           69.9           31.5           76.9          152.7          227.7          110.4           76.9                  35.0                   -2.6        980.198        22988.4        48324.9         1195.8         2339.1         19.224         20.659          1.533          1.007        416.799                     -0.0                      0.0          741.6        10586.1                    -2.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.071          0.032          0.011          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            345           1996     10/12/1996          9.851        277.274               0.000              0.000           3.860                   0.000          162.1            0.9          278.2           46.9        10096.6                    7.7         6694.7           36.1          5.274           0.743           0.910             0.994           0.986       176666.5        26877.0        25720.5         6592.7       4548.802           17.2                  2.584          3.526      25494.207          396.9          134.5           60.5          148.0          152.6          228.4          110.6           77.1                  35.0                   -2.9        979.284        22994.4        48326.7         1195.0         2338.6         19.242         20.665          1.533          1.007        417.959                     -0.0                      0.0          743.3        10584.7                    -2.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.079          0.033          0.011          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.633         70.200                     0.0
            352           1996     17/12/1996          9.870        261.366               0.000              0.000           4.923                   0.000          162.1            0.9          277.3           47.0        10096.7                    6.6         6648.6           35.8          5.339           0.720           0.986             0.981           1.000       177264.9        26964.7        25806.3         6673.8       4650.012           17.2                  3.366          3.320      25529.039          597.8          202.6           91.2          222.9          152.3          228.9          110.6           77.3                  35.0                   -2.5        978.062        23009.8        48330.5         1194.8         2338.1         19.258         20.670          1.534          1.007        419.490                     -0.0                      0.0          744.3        10584.0                    -1.9                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.087          0.034          0.012          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.522         13.400                     0.0
            359           1996     24/12/1996          9.889        271.252               0.000              0.000           4.554                   0.000          162.1            0.9          276.5           47.2        10096.7                    6.6         6606.7           35.6          5.387           0.694           0.988             0.990           1.000       177811.0        27034.4        25884.1         6733.9       4734.506           17.3                  2.850          3.529      25561.809          563.5          191.0           86.0          210.1          152.1          229.5          110.7           77.5                  35.0                   -2.5        976.920        23026.1        48334.8         1194.7         2337.7         19.274         20.676          1.535          1.007        420.858                     -0.0                      0.0          745.2        10583.3                    -1.8                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.093          0.035          0.012          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.812         36.200                     0.0
            366           1996     31/12/1996          9.909        249.691               0.000              0.000           4.739                   0.000          162.1            0.7          275.8           47.3        10096.6                    5.9         6596.2           35.5          5.419           0.676           0.932             0.988           0.982       178297.2        27085.5        25952.8         6773.2       4797.806           15.2                  3.342          2.560      25591.344          508.7          172.4           77.6          189.7          151.9          229.9          110.7           77.6                  35.0                   -2.3        975.893        23043.3        48339.2         1194.6         2337.2         19.290         20.682          1.536          1.007        422.046                     -0.0                      0.0          746.0        10582.6                    -1.6                    -0.5                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.097          0.036          0.013          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.481          4.600                     0.0
              7           1997     07/01/1997          9.928        331.252               9.502              0.000           3.839                   0.000          162.1            0.9          274.6           47.4        10096.6                    6.8         6560.9           35.2          5.434           0.667           0.943             0.995           1.000       178738.2        27119.0        26014.5         6792.5       4838.747           17.3                  2.524          3.445      25614.850          405.6          137.5           61.9          151.2          151.7          230.5          110.8           77.8                  35.0                   -2.7        974.983        23058.6        48343.9         1194.3         2336.8         19.308         20.688          1.537          1.007        423.090                     -0.0                      0.0          747.2        10581.7                    -1.9                    -0.5                    -0.2                    -0.1                    -0.0                     0.0                     0.0                     0.0          0.100          0.037          0.013          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.126        114.700                     0.0
