ApsimVersion = 5.4
Title = MelliodoraWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/07/2006            202          0.732          691.2         1180.8          1.000          1.000          0.000          0.000          1.493          0.393          0.429          0.473          0.391          0.341          0.356          0.387          0.393          0.397          0.400          0.400          0.400       1583.674          1.000          0.000          0.000          0.000          0.000          0.000      62495.039          0.000          207.6           15.3       2688.559          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.417          2.516          0.000          0.000          0.068          0.348          1.000        497.073          0.285          0.417          5.194          0.000          1.000        394.174          1.000          0.045         1872.3          1.000
     22/07/2006            203          0.733          692.4         1182.0          1.000          0.999          0.000          0.000          1.285          0.384          0.429          0.473          0.390          0.341          0.356          0.386          0.393          0.396          0.400          0.400          0.400       1582.095          1.000          0.000          0.000          0.000          0.000          0.000      62495.023          0.000          207.4           15.3       2704.925          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.294          2.166          0.000          0.000          0.054          0.240          1.000        497.298          0.270          0.294          5.206          0.000          1.000        392.595          1.000          0.045         1874.8          1.000
     23/07/2006            204          0.739          700.1         1192.0          1.000          0.999          0.000          0.000          1.104          0.377          0.429          0.472          0.390          0.341          0.355          0.386          0.393          0.396          0.400          0.400          0.400       1580.700          1.000          0.000          0.000          0.000          0.000          0.000      62494.910          0.000          207.3           15.3       2721.318          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.291          1.862          0.000          0.000          0.045          0.246          1.000        497.458          0.800          0.291          5.220          0.000          1.000        391.200          1.000          0.045         1892.5          1.000
     24/07/2006            205          0.745          707.4         1201.3          1.000          0.995          0.000         10.000          1.086          0.436          0.429          0.472          0.390          0.341          0.355          0.386          0.393          0.396          0.400          0.400          0.400       1589.358          1.000          0.000          0.000          0.000          0.000          0.000      62494.805          0.000          207.0           15.3       2737.742          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.256          1.838          0.000          0.000          0.044          0.212          1.000        498.511          0.760          0.256          5.364          0.000          1.000        399.858          1.000          0.045         1909.0          1.000
     25/07/2006            206          0.750          714.0         1209.6          1.000          0.995          0.000          0.000          1.071          0.429          0.429          0.472          0.390          0.341          0.355          0.386          0.393          0.396          0.400          0.400          0.400       1588.064          1.000          0.000          0.000          0.000          0.000          0.000      62494.707          0.000          206.7           15.4       2754.194          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.223          1.819          0.000          0.000          0.044          0.180          1.000        499.491          0.705          0.223          5.379          0.000          1.000        398.564          1.000          0.045         1924.0          1.000
     26/07/2006            207          0.759          725.4         1224.2          1.000          0.996          0.000          0.000          1.550          0.418          0.429          0.472          0.390          0.341          0.355          0.386          0.392          0.396          0.400          0.400          0.400       1586.069          1.000          0.000          0.000          0.000          0.000          0.000      62494.539          0.000          206.4           15.4       2770.672          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.445          2.641          0.000          0.000          0.082          0.363          1.000        500.376          0.815          0.445          5.387          0.000          1.000        396.569          1.000          0.045         1949.9          1.000
     27/07/2006            208          0.767          735.2         1236.6          1.000          0.993          0.000          0.000          1.432          0.408          0.428          0.472          0.390          0.340          0.355          0.386          0.392          0.396          0.399          0.400          0.400       1584.070          1.000          0.000          0.000          0.000          0.000          0.000      62494.387          0.000          205.9           15.4       2787.206          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.003          0.000          0.000          0.000          0.567          2.452          0.000          0.000          0.078          0.489          1.000        501.882          0.765          0.567          5.398          0.000          1.000        394.570          1.000          0.045         1972.2          1.000
     28/07/2006            209          0.769          738.1         1240.0          1.000          0.994          0.000          0.000          0.617          0.404          0.428          0.472          0.390          0.340          0.355          0.386          0.392          0.396          0.399          0.400          0.400       1583.338          1.000          0.000          0.000          0.000          0.000          0.000      62494.344          0.000          205.5           15.4       2803.818          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.003          0.000          0.000          0.000          0.116          1.061          0.000          0.000          0.019          0.096          1.000        503.165          0.560          0.116          5.421          0.000          1.000        393.838          1.000          0.045         1978.5          1.000
     29/07/2006            210          0.777          748.4         1252.9          1.000          0.998          0.000          0.000          1.601          0.393          0.428          0.471          0.390          0.340          0.355          0.385          0.392          0.396          0.399          0.400          0.400       1581.268          1.000          0.000          0.000          0.000          0.000          0.000      62494.188          0.000          205.4           15.4       2820.445          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.003          0.001          0.000          0.000          0.468          2.758          0.000          0.000          0.089          0.379          1.000        503.545          0.700          0.468          5.429          0.000          1.000        391.768          1.000          0.045         2001.6          1.000
     30/07/2006            211          0.787          761.6         1269.4          1.000          0.994          0.000          0.000          1.858          0.381          0.428          0.471          0.389          0.340          0.355          0.385          0.392          0.395          0.399          0.400          0.400       1578.593          1.000          0.000          0.000          0.000          0.000          0.000      62493.980          0.000          205.0           15.5       2837.144          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.003          0.001          0.000          0.000          0.818          3.214          0.000          0.000          0.120          0.697          1.000        504.864          0.765          0.818          5.435          0.000          1.000        389.093          1.000          0.045         2031.4          1.000
     31/07/2006            212          0.788          763.0         1270.8          1.000          0.992          0.000          0.000          0.764          0.376          0.428          0.471          0.389          0.340          0.354          0.385          0.392          0.395          0.399          0.400          0.400       1577.662          1.000          0.000          0.000          0.000          0.000          0.000      62493.957          0.000          204.4           15.5       2853.976          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.003          0.001          0.000          0.000          0.167          1.330          0.000          0.000          0.028          0.140          1.000        506.545          0.325          0.167          5.459          0.000          1.000        388.162          1.000          0.045         2034.2          1.000
     01/08/2006            213          0.789          765.1         1273.2          1.000          0.999          0.000         10.000          1.629          0.431          0.428          0.471          0.389          0.340          0.354          0.385          0.391          0.395          0.399          0.400          0.400       1585.586          1.000          0.000          0.000          0.000          0.000          0.000      62493.922          0.000          204.3           15.5       2870.835          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.003          0.001          0.000          0.000          0.447          2.837          0.000          0.000          0.090          0.358          1.000        506.721          0.290          0.447          5.598          0.000          1.000        396.086          1.000          0.045         2038.7          1.000
     02/08/2006            214          0.789          765.1         1272.9          1.000          0.999          0.000          0.000          1.013          0.424          0.428          0.471          0.389          0.340          0.354          0.385          0.391          0.395          0.399          0.400          0.400       1584.242          0.888          0.000          0.000          0.000          0.000          0.000      62493.922          0.000          204.1           15.5       2887.773          0.008          0.005          0.005          0.005          0.005          0.006          0.005          0.004          0.003          0.001          0.000          0.000          0.331          1.765          0.000          0.000          0.041          0.291          1.000        506.992          0.110          0.331          5.616          0.000          1.000        394.742          1.000          0.045         2038.4          1.000
     03/08/2006            215          0.790          766.9         1274.8          1.000          1.000          0.000          0.000          1.442          0.414          0.428          0.470          0.389          0.340          0.354          0.384          0.391          0.395          0.399          0.400          0.400       1582.296          1.000          0.000          0.000          0.000          0.000          0.000      62493.895          0.000          204.1           15.5       2904.771          0.008          0.005          0.005          0.005          0.005          0.006          0.005          0.004          0.003          0.001          0.000          0.000          0.503          2.514          0.000          0.000          0.078          0.425          1.000        506.992          0.285          0.503          5.629          0.000          1.000        392.796          1.000          0.045         2042.1          1.000
     04/08/2006            216          0.790          766.9         1274.5          1.000          0.999          0.000          0.000          1.502          0.404          0.427          0.470          0.389          0.339          0.354          0.384          0.391          0.395          0.399          0.400          0.400       1580.304          0.975          0.000          0.000          0.000          0.000          0.000      62493.895          0.000          203.9           15.5       2921.865          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.491          2.619          0.000          0.000          0.080          0.411          1.000        507.218          0.180          0.491          5.643          0.000          1.000        390.804          1.000          0.045         2041.8          1.000
     05/08/2006            217          0.790          766.9         1274.1          1.000          1.000          0.000          0.000          1.402          0.395          0.427          0.470          0.389          0.339          0.354          0.384          0.391          0.394          0.399          0.400          0.400       1578.404          0.950          0.000          0.000          0.000          0.000          0.000      62493.895          0.000          203.8           15.6       2939.058          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.498          2.445          0.000          0.000          0.071          0.427          1.000        507.218          0.160          0.498          5.658          0.000          1.000        388.904          1.000          0.045         2041.4          1.000
     06/08/2006            218          0.793          771.0         1279.0          1.000          1.000          0.000          0.000          1.679          0.383          0.427          0.470          0.389          0.339          0.354          0.384          0.390          0.394          0.398          0.400          0.400       1576.116          1.000          0.000          0.000          0.000          0.000          0.000      62493.828          0.000          203.7           15.6       2956.355          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.608          2.928          0.000          0.000          0.100          0.507          1.000        507.218          0.370          0.608          5.671          0.000          1.000        386.616          1.000          0.045         2050.3          1.000
     07/08/2006            219          0.796          775.7         1284.6          1.000          0.998          0.000          0.000          1.587          0.373          0.427          0.470          0.388          0.339          0.353          0.384          0.390          0.394          0.398          0.400          0.400       1573.960          1.000          0.000          0.000          0.000          0.000          0.000      62493.754          0.000          203.4           15.6       2973.786          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.001          0.000          0.000          0.570          2.772          0.000          0.000          0.093          0.477          1.000        507.729          0.410          0.570          5.686          0.000          1.000        384.460          1.000          0.045         2060.7          1.000
     08/08/2006            220          0.800          781.0         1290.9          1.000          0.997          0.000          0.000          1.789          0.361          0.427          0.469          0.388          0.339          0.353          0.383          0.390          0.394          0.398          0.400          0.400       1571.501          1.000          0.000          0.000          0.000          0.000          0.000      62493.668          0.000          203.1           15.6       2991.346          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.669          3.132          0.000          0.000          0.113          0.556          1.000        508.323          0.405          0.669          5.700          0.000          1.000        382.001          1.000          0.045         2072.2          1.000
     09/08/2006            221          0.808          791.2         1303.3          1.000          0.997          0.000         10.000          1.963          0.414          0.426          0.469          0.388          0.338          0.353          0.383          0.390          0.394          0.398          0.400          0.400       1578.776          1.000          0.000          0.000          0.000          0.000          0.000      62493.500          0.000          202.8           15.6       3000.000          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.762          3.443          0.000          0.000          0.135          0.627          1.000        508.974          0.575          0.762          5.841          0.000          1.000        389.276          1.000          0.045         2094.8          1.000
     10/08/2006            222          0.814          799.4         1313.2          1.000          0.994          0.000          0.000          1.894          0.401          0.426          0.469          0.388          0.338          0.353          0.383          0.389          0.393          0.398          0.400          0.400       1576.185          1.000          0.000          0.000          0.000          0.000          0.000      62493.367          0.000          202.4           15.6       3000.000          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.697          3.338          0.000          0.000          0.121          0.575          1.000        510.228          0.500          0.697          5.833          0.000          1.000        386.685          1.000          0.045         2112.9          1.000
     11/08/2006            223          0.817          803.3         1317.7          1.000          0.995          0.000          0.000          1.741          0.389          0.426          0.469          0.388          0.338          0.353          0.383          0.389          0.393          0.397          0.400          0.400       1573.792          1.000          0.000          0.000          0.000          0.000          0.000      62493.301          0.000          201.9           15.6       3000.000          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.653          3.077          0.000          0.000          0.111          0.542          1.000        511.231          0.350          0.653          5.812          0.000          1.000        384.291          1.000          0.045         2121.4          1.000
     12/08/2006            224          0.821          809.2         1324.7          1.000          0.998          0.000          0.000          1.772          0.377          0.426          0.468          0.387          0.338          0.352          0.382          0.389          0.393          0.397          0.400          0.400       1571.384          1.000          0.000          0.000          0.000          0.000          0.000      62493.199          0.000          201.7           15.6       3000.000          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.636          3.138          0.000          0.000          0.118          0.518          1.000        511.707          0.425          0.636          5.791          0.000          1.000        381.884          1.000          0.045         2134.3          1.000
     13/08/2006            225          0.829          819.9         1337.4          1.000          0.997          0.000          0.000          1.827          0.365          0.426          0.468          0.387          0.337          0.352          0.382          0.389          0.393          0.397          0.400          0.400       1568.955          1.000          0.000          0.000          0.000          0.000          0.000      62493.020          0.000          201.3           15.6       3000.000          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.602          3.244          0.000          0.000          0.124          0.478          1.000        512.424          0.600          0.602          5.769          0.000          1.000        379.455          1.000          0.045         2157.6          1.000
     14/08/2006            226          0.834          826.2         1344.8          1.000          0.994          0.000          0.000          1.861          0.353          0.425          0.468          0.387          0.337          0.352          0.382          0.388          0.392          0.397          0.400          0.400       1566.402          1.000          0.000          0.000          0.000          0.000          0.000      62492.914          0.000          200.9           15.7       3000.000          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.691          3.318          0.000          0.000          0.131          0.561          1.000        513.693          0.425          0.691          5.746          0.000          1.000        376.902          1.000          0.045         2171.4          1.000
     15/08/2006            227          0.836          829.1         1347.9          1.000          0.997          0.000          0.000          1.473          0.343          0.425          0.468          0.387          0.337          0.352          0.382          0.388          0.392          0.397          0.400          0.400       1564.154          1.000          0.000          0.000          0.000          0.000          0.000      62492.863          0.000          200.5           15.7       3000.000          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.005          0.003          0.000          0.000          0.775          3.237          0.000          0.000          0.128          0.648          1.000        514.447          0.300          0.775          5.729          0.000          1.000        374.654          1.000          0.045         2177.4          1.000
     16/08/2006            228          0.840          834.8         1354.5          1.000          0.999          0.000          0.000          1.113          0.335          0.425          0.467          0.387          0.337          0.352          0.381          0.388          0.392          0.396          0.400          0.400       1562.402          1.000          0.000          0.000          0.000          0.000          0.000      62492.766          0.000          200.3           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.005          0.003          0.000          0.000          0.639          3.285          0.000          0.000          0.128          0.511          1.000        514.783          0.400          0.639          5.717          0.000          1.000        372.902          1.000          0.045         2189.7          1.000
     17/08/2006            229          0.850          848.7         1371.0          1.000          0.997          0.000          0.000          1.016          0.329          0.424          0.467          0.387          0.337          0.351          0.381          0.388          0.392          0.396          0.400          0.400       1560.807          1.000          0.000          0.000          0.000          0.000          0.000      62492.523          0.000          199.9           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.005          0.003          0.000          0.000          0.579          2.976          0.000          0.000          0.114          0.464          1.000        515.457          0.775          0.579          5.706          0.000          1.000        371.307          1.000          0.045         2220.1          1.000
     18/08/2006            230          0.861          863.6         1388.6          1.000          0.993          0.000          0.000          0.941          0.322          0.424          0.467          0.386          0.336          0.351          0.381          0.387          0.391          0.396          0.400          0.400       1559.242          1.000          0.000          0.000          0.000          0.000          0.000      62492.254          0.000          199.4           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.005          0.003          0.000          0.000          0.624          3.174          0.000          0.000          0.130          0.494          1.000        517.080          0.775          0.624          5.695          0.000          1.000        369.742          1.000          0.045         2252.7          1.000
     19/08/2006            231          0.874          882.1         1410.2          1.000          0.992          0.000          0.000          0.881          0.316          0.424          0.467          0.386          0.336          0.351          0.381          0.387          0.391          0.396          0.400          0.400       1557.511          1.000          0.000          0.000          0.000          0.000          0.000      62491.922          0.000          198.8           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.005          0.003          0.000          0.000          0.850          3.602          0.000          0.000          0.162          0.688          1.000        518.797          0.825          0.850          5.686          0.000          1.000        368.011          1.000          0.045         2292.7          1.000
     20/08/2006            232          0.879          889.2         1418.2          1.000          0.991          0.000          0.000          0.831          0.311          0.423          0.466          0.386          0.336          0.351          0.380          0.387          0.391          0.395          0.400          0.400       1555.828          1.000          0.000          0.000          0.000          0.000          0.000      62491.793          0.000          198.0           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.006          0.005          0.003          0.000          0.000          0.852          3.502          0.000          0.000          0.155          0.697          1.000        520.881          0.425          0.852          5.678          0.000          1.000        366.328          1.000          0.045         2307.8          1.000
     21/08/2006            233          0.888          901.4         1432.1          1.000          0.997          0.000          0.000          0.788          0.306          0.423          0.466          0.386          0.335          0.350          0.380          0.386          0.390          0.395          0.400          0.400       1554.235          1.000          0.000          0.000          0.000          0.000          0.000      62491.562          0.000          197.7           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.006          0.005          0.003          0.000          0.000          0.804          3.288          0.000          0.000          0.148          0.656          1.000        521.675          0.625          0.804          5.670          0.000          1.000        364.735          1.000          0.045         2334.0          1.000
     22/08/2006            234          0.900          918.1         1451.2          1.000          0.994          0.000         10.000          1.858          0.360          0.422          0.466          0.385          0.335          0.350          0.380          0.386          0.390          0.395          0.400          0.400       1561.268          1.000          0.000          0.000          0.000          0.000          0.000      62491.250          0.000          197.1           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.006          0.006          0.003          0.000          0.000          1.109          3.423          0.000          0.000          0.168          0.940          1.000        523.030          0.775          1.109          5.779          0.000          1.000        371.768          1.000          0.045         2369.7          1.000
     23/08/2006            235          0.909          932.0         1466.8          1.000          0.992          0.000          0.000          1.968          0.346          0.422          0.466          0.385          0.335          0.350          0.379          0.386          0.390          0.394          0.400          0.400       1558.351          1.000          0.000          0.000          0.000          0.000          0.000      62490.980          0.000          196.5           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          0.949          3.650          0.000          0.000          0.176          0.773          1.000        524.856          0.625          0.949          5.756          0.000          1.000        368.851          1.000          0.046         2399.3          1.000
     24/08/2006            236          0.920          946.9         1483.5          1.000          0.994          0.000          0.000          1.984          0.333          0.422          0.465          0.385          0.334          0.349          0.379          0.385          0.389          0.394          0.400          0.400       1555.256          1.000          0.000          0.000          0.000          0.000          0.000      62490.691          0.000          195.9           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          1.111          3.699          0.000          0.000          0.189          0.921          1.000        526.356          0.650          1.111          5.722          0.000          1.000        365.756          1.000          0.046         2430.9          1.000
     25/08/2006            237          0.937          972.2         1511.8          1.000          0.993          0.000          0.000          0.995          0.326          0.421          0.465          0.384          0.334          0.349          0.378          0.385          0.389          0.394          0.400          0.400       1553.057          1.000          0.000          0.000          0.000          0.000          0.000      62490.188          0.000          195.3           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          1.203          3.912          0.000          0.000          0.219          0.984          1.000        527.947          1.000          1.203          5.700          0.000          1.000        363.557          1.000          0.046         2484.6          1.000
     26/08/2006            238          0.954          996.5         1538.6          1.000          0.989          0.000          0.000          0.925          0.320          0.421          0.465          0.384          0.334          0.349          0.378          0.384          0.388          0.393          0.400          0.400       1551.279          1.000          0.000          0.000          0.000          0.000          0.000      62489.688          0.000          194.4           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          0.853          3.544          0.000          0.000          0.183          0.670          1.000        530.602          1.000          0.853          5.678          0.000          1.000        361.779          1.000          0.046         2535.6          1.000
     27/08/2006            239          0.970         1020.0         1564.0          1.000          0.990          0.000          0.000          0.867          0.314          0.421          0.464          0.384          0.333          0.349          0.378          0.384          0.388          0.393          0.400          0.400       1549.753          1.000          0.000          0.000          0.000          0.000          0.000      62489.195          0.000          193.5           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          0.659          3.288          0.000          0.000          0.163          0.496          1.000        533.096          1.000          0.659          5.659          0.000          1.000        360.253          1.000          0.046         2584.6          1.000
     28/08/2006            240          0.982         1038.3         1583.6          1.000          0.990          0.000          0.000          0.819          0.309          0.420          0.464          0.384          0.333          0.348          0.378          0.384          0.388          0.393          0.400          0.400       1548.371          1.000          0.000          0.000          0.000          0.000          0.000      62488.805          0.000          192.7           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          0.563          2.600          0.000          0.000          0.123          0.440          1.000        535.460          1.000          0.563          5.643          0.000          1.000        358.871          1.000          0.046         2622.4          1.000
     29/08/2006            241          0.992         1054.3         1600.3          1.000          0.993          0.000         10.000          1.254          0.367          0.420          0.464          0.384          0.333          0.348          0.378          0.384          0.388          0.393          0.400          0.400       1556.684          1.000          0.000          0.000          0.000          0.000          0.000      62488.457          0.000          192.1           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          0.433          2.429          0.000          0.000          0.106          0.327          1.000        537.276          0.875          0.433          5.752          0.000          1.000        367.184          1.000          0.046         2655.1          1.000
     30/08/2006            242          1.001         1067.5         1613.9          1.000          0.994          0.000          0.000          1.219          0.359          0.420          0.464          0.384          0.333          0.348          0.377          0.384          0.388          0.393          0.400          0.400       1555.072          1.000          0.000          0.000          0.000          0.000          0.000      62488.168          0.000          191.6           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          0.394          2.374          0.000          0.000          0.104          0.290          1.000        538.834          0.750          0.394          5.733          0.000          1.000        365.572          1.000          0.046         2681.9          1.000
     31/08/2006            243          1.006         1075.7         1622.1          1.000          0.995          0.000          0.000          0.736          0.354          0.420          0.464          0.384          0.333          0.348          0.377          0.384          0.388          0.393          0.400          0.400       1554.173          1.000          0.000          0.000          0.000          0.000          0.000      62487.984          0.000          191.1           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          0.162          1.440          0.000          0.000          0.046          0.116          1.000        540.107          0.750          0.162          5.720          0.000          1.000        364.673          1.000          0.046         2698.3          1.000
     01/09/2006            244          1.020         1098.0         1645.2          1.000          0.997          0.000          0.000          1.622          0.343          0.419          0.463          0.383          0.333          0.348          0.377          0.383          0.387          0.392          0.400          0.400       1552.030          1.000          0.000          0.000          0.000          0.000          0.000      62487.480          0.000          190.8           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.004          0.000          0.000          0.521          3.181          0.000          0.000          0.159          0.363          1.000        540.893          0.900          0.521          5.698          0.000          1.000        362.529          1.000          0.046         2743.8          1.000
     02/09/2006            245          1.035         1122.1         1669.8          1.000          0.992          0.000          0.000          1.282          0.335          0.419          0.463          0.383          0.333          0.348          0.377          0.383          0.387          0.392          0.400          0.400       1550.124          1.000          0.000          0.000          0.000          0.000          0.000      62486.926          0.000          190.0           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.005          0.000          0.000          0.624          3.106          0.000          0.000          0.168          0.456          1.000        543.013          1.000          0.624          5.677          0.000          1.000        360.624          1.000          0.046         2792.5          1.000
     03/09/2006            246          1.053         1149.7         1697.7          1.000          0.991          0.000          0.000          1.017          0.328          0.419          0.463          0.383          0.332          0.348          0.377          0.383          0.387          0.392          0.400          0.400       1548.287          1.000          0.000          0.000          0.000          0.000          0.000      62486.273          0.000          189.2           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.005          0.000          0.000          0.820          3.662          0.000          0.000          0.221          0.599          1.000        545.257          0.950          0.820          5.659          0.000          1.000        358.787          1.000          0.046         2848.0          1.000
     04/09/2006            247          1.065         1170.0         1717.7          1.000          0.990          0.000          0.000          0.942          0.322          0.419          0.463          0.383          0.332          0.347          0.376          0.383          0.387          0.392          0.400          0.400       1546.688          1.000          0.000          0.000          0.000          0.000          0.000      62485.785          0.000          188.3           15.7       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.006          0.005          0.000          0.000          0.657          2.656          0.000          0.000          0.149          0.508          1.000        547.779          1.000          0.657          5.640          0.000          1.000        357.188          1.000          0.046         2888.3          1.000
