APSIM output file, version = 5.4
Title = MelliodoraW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     20/07/2006            201          0.345        297.995        556.707          0.740          1.000          0.000          0.000          0.018          0.207          0.327          0.386          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.725          1.000          0.000          0.000          0.000          0.000          0.000      59399.168          0.001        218.333          5.775       1202.707          0.011          0.006          0.007          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.356          0.000          0.000          0.018          0.177          1.000        423.832          0.200          0.194          0.144          0.000          6.854          8.225          0.000          0.042        856.307          1.000
     21/07/2006            202          0.344        297.995        554.905          0.704          1.000          0.000          0.000          0.018          0.207          0.327          0.386          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.566          1.000          0.000          0.000          0.000          0.000          0.000      59399.168          0.001        218.283          5.774       1202.707          0.011          0.006          0.007          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          2.569          0.000          0.000          0.020          0.180          1.000        423.832          0.285          0.200          0.141          0.000          7.150          8.066          0.000          0.042        854.704          1.000
     22/07/2006            203          0.344        297.995        554.701          0.991          1.000          0.000          0.000          0.018          0.207          0.326          0.386          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.410          1.000          0.000          0.000          0.000          0.000          0.000      59399.168          0.000        218.232          5.773       1202.707          0.011          0.006          0.007          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.212          0.000          0.000          0.016          0.124          1.000        423.832          0.270          0.139          0.138          0.000          7.159          7.910          0.000          0.042        852.902          1.000
     23/07/2006            204          0.344        297.995        554.350          0.964          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.257          1.000          0.000          0.000          0.000          0.000          0.000      59399.168          0.000        218.170          5.772       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          1.901          0.000          0.000          0.013          0.127          1.000        423.832          0.800          0.140          0.135          0.000          7.195          7.757          0.000          0.042        852.698          1.000
     24/07/2006            205          0.344        297.995        554.198          1.000          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.117          1.000          0.000          0.000          0.000          0.000          0.000      59399.168          0.000        218.124          5.771       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          1.878          0.000          0.000          0.012          0.110          1.000        423.832          0.760          0.122          0.133          0.000          7.195          7.617          0.174          0.042        852.347          1.000
     25/07/2006            206          0.345        299.668        556.993          1.000          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.995          1.000          0.000          0.000          0.000          0.000          0.000      59399.156          0.000        218.076          5.769       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          1.859          0.000          0.000          0.012          0.092          1.000        423.832          0.705          0.104          0.130          0.000          7.195          7.495          0.499          0.042        856.815          1.000
     26/07/2006            207          0.344        299.668        554.678          0.612          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.849          1.000          0.000          0.000          0.000          0.000          0.000      59399.156          0.001        218.038          5.768       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          2.699          0.000          0.000          0.023          0.186          1.000        424.283          0.815          0.209          0.128          0.000          7.584          7.349          0.000          0.042        856.663          1.000
     27/07/2006            208          0.342        299.668        551.560          0.465          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.706          1.000          0.000          0.000          0.000          0.000          0.000      59399.156          0.002        217.997          5.767       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          2.508          0.000          0.000          0.021          0.248          1.000        424.283          0.765          0.270          0.125          0.000          8.118          7.206          0.000          0.042        854.348          1.000
     28/07/2006            209          0.343        300.872        553.529          1.000          1.000          0.000          0.000          0.018          0.205          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.635          1.000          0.000          0.000          0.000          0.000          0.000      59399.152          0.000        217.969          5.766       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          1.085          0.000          0.000          0.005          0.048          1.000        424.283          0.560          0.053          0.123          0.000          8.118          7.135          1.000          0.042        854.555          1.000
     29/07/2006            210          0.342        300.871        551.021          0.574          1.000          0.000          0.000          0.018          0.205          0.325          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.495          1.000          0.000          0.000          0.000          0.000          0.000      59399.152          0.002        217.949          5.766       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          2.822          0.000          0.000          0.024          0.188          1.000        424.606          0.700          0.212          0.122          0.000          8.544          6.995          0.000          0.042        854.404          1.000
     30/07/2006            211          0.339        300.871        547.103          0.316          1.000          0.000          0.000          0.018          0.205          0.325          0.385          0.304          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.358          1.000          0.000          0.000          0.000          0.000          0.000      59399.152          0.002        217.908          5.765       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          3.290          0.000          0.000          0.032          0.346          1.000        424.606          0.765          0.377          0.119          0.000          9.228          6.858          0.000          0.042        851.895          1.000
     31/07/2006            212          0.340        301.424        547.928          1.000          1.000          0.000          0.000          0.018          0.205          0.325          0.385          0.304          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.266          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.000        217.883          5.764       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          1.362          0.000          0.000          0.007          0.067          1.000        424.606          0.325          0.074          0.117          0.000          9.228          6.766          1.000          0.042        849.505          1.000
     01/08/2006            213          0.338        301.424        545.561          0.595          1.000          0.000          0.000          0.018          0.205          0.325          0.384          0.304          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.133          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.001        217.849          5.762       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          2.905          0.000          0.000          0.022          0.172          1.000        424.754          0.290          0.194          0.115          0.000          9.633          6.633          0.000          0.042        849.355          1.000
     02/08/2006            214          0.337        301.424        544.150          0.766          1.000          0.000          0.000          0.018          0.205          0.325          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.002          0.888          0.000          0.000          0.000          0.000          0.000      59399.148          0.001        217.800          5.761       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          1.808          0.000          0.000          0.010          0.138          1.000        424.754          0.110          0.148          0.113          0.000          9.867          6.502          0.000          0.042        846.988          1.000
     03/08/2006            215          0.336        301.424        541.282          0.500          1.000          0.000          0.000          0.018          0.204          0.325          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.873          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.765          5.759       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          2.576          0.000          0.000          0.019          0.202          1.000        424.754          0.285          0.222          0.111          0.000         10.367          6.373          0.000          0.042        845.577          1.000
     04/08/2006            216          0.334        301.424        538.481          0.509          1.000          0.000          0.000          0.018          0.204          0.325          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.747          0.975          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.730          5.758       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          2.684          0.000          0.000          0.019          0.194          1.000        424.754          0.180          0.213          0.109          0.000         10.858          6.247          0.000          0.042        842.708          1.000
     05/08/2006            217          0.332        301.424        535.594          0.490          1.000          0.000          0.000          0.018          0.204          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.623          0.950          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.693          5.756       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          2.506          0.000          0.000          0.017          0.200          1.000        424.754          0.160          0.217          0.106          0.000         11.368          6.123          0.000          0.042        839.908          1.000
     06/08/2006            218          0.330        301.424        532.218          0.397          1.000          0.000          0.000          0.018          0.204          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.501          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.660          5.754       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          3.001          0.000          0.000          0.024          0.239          1.000        424.754          0.370          0.263          0.104          0.000         11.971          6.001          0.000          0.042        837.021          1.000
     07/08/2006            219          0.328        301.424        528.973          0.417          1.000          0.000          0.000          0.018          0.204          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.381          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.629          5.753       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          2.842          0.000          0.000          0.022          0.223          1.000        424.754          0.410          0.245          0.102          0.000         12.554          5.881          0.000          0.042        833.645          1.000
     08/08/2006            220          0.326        301.424        525.404          0.353          1.000          0.000          0.000          0.018          0.203          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.263          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.598          5.752       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          3.211          0.000          0.000          0.026          0.258          1.000        424.754          0.405          0.284          0.100          0.000         13.201          5.763          0.000          0.042        830.399          1.000
     09/08/2006            221          0.323        301.424        521.617          0.307          1.000          0.000          0.000          0.018          0.203          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.147          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.569          5.750       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          3.532          0.000          0.000          0.031          0.289          1.000        424.754          0.575          0.320          0.098          0.000         13.895          5.647          0.000          0.042        826.831          1.000
     10/08/2006            222          0.321        301.424        518.001          0.334          1.000          0.000          0.000          0.018          0.203          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.033          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.543          5.749       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          3.425          0.000          0.000          0.027          0.261          1.000        424.754          0.500          0.288          0.096          0.000         14.561          5.533          0.000          0.042        823.044          1.000
     11/08/2006            223          0.319        301.424        514.512          0.354          1.000          0.000          0.000          0.018          0.203          0.324          0.383          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.922          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.514          5.748       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          3.159          0.000          0.000          0.024          0.242          1.000        424.754          0.350          0.266          0.094          0.000         15.207          5.422          0.000          0.042        819.428          1.000
     12/08/2006            224          0.317        301.424        511.092          0.363          1.000          0.000          0.000          0.018          0.203          0.323          0.383          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.812          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.486          5.746       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          3.222          0.000          0.000          0.025          0.229          1.000        424.754          0.425          0.254          0.092          0.000         15.845          5.312          0.000          0.042        815.939          1.000
     13/08/2006            225          0.315        301.424        507.799          0.383          1.000          0.000          0.000          0.018          0.203          0.323          0.383          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.704          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.457          5.745       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          3.332          0.000          0.000          0.026          0.210          1.000        424.754          0.600          0.236          0.090          0.000         16.462          5.204          0.000          0.042        812.519          1.000
     14/08/2006            226          0.313        301.424        504.248          0.328          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.598          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.426          5.744       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          3.410          0.000          0.000          0.027          0.243          1.000        424.754          0.425          0.270          0.088          0.000         17.134          5.098          0.000          0.042        809.226          1.000
     15/08/2006            227          0.310        301.424        500.514          0.287          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.494          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.398          5.742       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.328          0.000          0.000          0.025          0.277          1.000        424.754          0.300          0.302          0.087          0.000         17.847          4.994          0.000          0.042        805.675          1.000
     16/08/2006            228          0.308        301.424        497.134          0.352          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.391          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.375          5.741       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          3.378          0.000          0.000          0.025          0.216          1.000        424.754          0.400          0.241          0.085          0.000         18.495          4.891          0.000          0.042        801.941          1.000
     17/08/2006            229          0.306        301.424        493.924          0.382          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.290          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.345          5.740       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          3.061          0.000          0.000          0.022          0.196          1.000        424.754          0.775          0.218          0.083          0.000         19.114          4.790          0.000          0.042        798.561          1.000
     18/08/2006            230          0.304        301.424        490.595          0.353          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.191          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.319          5.738       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          3.267          0.000          0.000          0.024          0.206          1.000        424.754          0.775          0.230          0.081          0.000         19.761          4.691          0.000          0.042        795.351          1.000
     19/08/2006            231          0.302        301.424        486.805          0.255          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.094          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.293          5.737       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.710          0.000          0.000          0.030          0.283          1.000        424.754          0.825          0.313          0.080          0.000         20.506          4.594          0.000          0.042        792.022          1.000
     20/08/2006            232          0.299        301.424        483.041          0.254          1.000          0.000          0.000          0.018          0.201          0.323          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.999          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.272          5.736       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          3.610          0.000          0.000          0.027          0.280          1.000        424.754          0.425          0.307          0.078          0.000         21.252          4.499          0.000          0.042        788.232          1.000
     21/08/2006            233          0.297        301.424        479.372          0.268          1.000          0.000          0.000          0.018          0.201          0.322          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.905          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.251          5.734       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.390          0.000          0.000          0.025          0.260          1.000        424.754          0.625          0.285          0.076          0.000         21.984          4.405          0.000          0.042        784.468          1.000
     22/08/2006            234          0.295        301.424        475.346          0.187          1.000          0.000          0.000          0.018          0.201          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.812          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.231          5.733       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          3.532          0.000          0.000          0.028          0.371          1.000        424.754          0.775          0.399          0.075          0.000         22.797          4.312          0.000          0.042        780.799          1.000
     23/08/2006            235          0.292        301.424        471.530          0.224          1.000          0.000          0.000          0.018          0.201          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.722          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.217          5.732       1202.707          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.768          0.000          0.000          0.028          0.298          1.000        424.754          0.625          0.326          0.073          0.000         23.572          4.222          0.000          0.042        776.773          1.000
     24/08/2006            236          0.290        301.424        467.576          0.189          1.000          0.000          0.000          0.018          0.201          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.632          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.199          5.730       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.821          0.000          0.000          0.030          0.350          1.000        424.754          0.650          0.380          0.072          0.000         24.384          4.132          0.000          0.042        772.957          1.000
     25/08/2006            237          0.287        301.424        463.580          0.172          1.000          0.000          0.000          0.018          0.201          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.545          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.183          5.729       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          4.044          0.000          0.000          0.034          0.373          1.000        424.754          1.000          0.407          0.070          0.000         25.211          4.045          0.000          0.042        769.003          1.000
     26/08/2006            238          0.285        301.424        459.980          0.251          1.000          0.000          0.000          0.018          0.200          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.458          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.171          5.728       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.667          0.000          0.000          0.027          0.247          1.000        424.754          1.000          0.274          0.069          0.000         25.961          3.959          0.000          0.042        765.007          1.000
     27/08/2006            239          0.283        301.424        456.793          0.334          1.000          0.000          0.000          0.018          0.200          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.374          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.152          5.727       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          3.405          0.000          0.000          0.023          0.178          1.000        424.754          1.000          0.201          0.067          0.000         26.626          3.874          0.000          0.042        761.407          1.000
     28/08/2006            240          0.281        301.424        453.846          0.382          1.000          0.000          0.000          0.018          0.200          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.291          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.002        217.129          5.725       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.694          0.000          0.000          0.017          0.155          1.000        424.754          1.000          0.172          0.066          0.000         27.244          3.791          0.000          0.042        758.220          1.000
     29/08/2006            241          0.280        301.424        451.496          0.510          1.000          0.000          0.000          0.018          0.200          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.209          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.001        217.110          5.724       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.519          0.000          0.000          0.014          0.113          1.000        424.754          0.875          0.126          0.064          0.000         27.735          3.709          0.000          0.042        755.273          1.000
     30/08/2006            242          0.279        301.424        449.414          0.566          1.000          0.000          0.000          0.018          0.200          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.128          1.000          0.000          0.000          0.000          0.000          0.000      59399.148          0.001        217.083          5.722       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.463          0.000          0.000          0.013          0.098          1.000        424.754          0.750          0.111          0.063          0.000         28.169          3.628          0.000          0.042        752.923          1.000
     31/08/2006            243          0.281        303.413        452.908          1.000          1.000          0.000          0.000          0.017          0.200          0.321          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.066          1.000          0.000          0.000          0.000          0.000          0.000      59399.137          0.000        217.053          5.721       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          1.495          0.000          0.000          0.006          0.039          1.000        424.754          0.750          0.044          0.062          0.000         28.169          3.566          0.772          0.042        756.447          1.000
     01/09/2006            244          0.279        303.413        450.198          0.429          1.000          0.000          0.000          0.017          0.200          0.321          0.382          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.988          1.000          0.000          0.000          0.000          0.000          0.000      59399.137          0.002        217.033          5.719       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          3.302          0.000          0.000          0.020          0.122          1.000        425.285          0.900          0.141          0.061          0.000         28.740          3.488          0.000          0.042        756.323          1.000
     02/09/2006            245          0.277        303.413        447.117          0.343          1.000          0.000          0.000          0.017          0.200          0.321          0.382          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.912          1.000          0.000          0.000          0.000          0.000          0.000      59399.137          0.002        217.004          5.718       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.226          0.000          0.000          0.021          0.152          1.000        425.285          1.000          0.173          0.059          0.000         29.397          3.412          0.000          0.042        753.613          1.000
     03/09/2006            246          0.275        303.413        443.686          0.260          1.000          0.000          0.000          0.017          0.199          0.321          0.382          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.836          1.000          0.000          0.000          0.000          0.000          0.000      59399.137          0.002        216.982          5.716       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.807          0.000          0.000          0.026          0.197          1.000        425.285          0.950          0.223          0.058          0.000         30.137          3.336          0.000          0.042        750.533          1.000
     04/09/2006            247          0.273        303.413        440.508          0.311          1.000          0.000          0.000          0.017          0.199          0.321          0.382          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.762          1.000          0.000          0.000          0.000          0.000          0.000      59399.137          0.002        216.962          5.715       1202.707          0.011          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.764          0.000          0.000          0.017          0.165          1.000        425.285          1.000          0.182          0.057          0.000         30.826          3.262          0.000          0.042        747.101          1.000
