Summary_file = 
Title = MelliodoraW2
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     24/08/2006          0.204         16.000         38.776         34.639          0.084          0.000          1.000          1.000        127.148          0.000          0.000          0.190              0.181              0.306              0.325              0.254              0.213              0.211              0.280        457.856      32701.955             1.000          5.542          6.204        327.019         11.746         64.107          6.250             0.000          0.024            0.000          0.068          0.869         43.273          2.614          1.035          1.007          0.349          0.401          0.000          0.000          0.272          5.465         33.000        683.198              0.008              0.004              0.000              0.000              0.000              0.000              0.000         84.944
     25/08/2006          0.203         16.000         38.902         34.479          0.080          0.000          1.000          1.000        127.148          0.000          0.000          0.189              0.180              0.306              0.325              0.254              0.213              0.211              0.280        457.643      32551.445             1.000          5.517          6.224        325.515         11.741         65.028          6.250             0.000          0.037            0.000          0.069          0.870         43.262          2.620          1.035          1.007          0.347          0.403          0.000          0.000          0.272          5.527         33.000        684.625              0.008              0.004              0.000              0.000              0.000              0.000              0.000         85.070
     26/08/2006          0.203         16.000         39.033         34.322          0.088          0.000          1.000          1.000        127.148          0.000          0.000          0.189              0.179              0.305              0.325              0.254              0.213              0.211              0.280        457.430      32402.939             1.000          5.492          6.245        324.029         11.737         65.940          6.250             0.000          0.033            0.000          0.070          0.871         43.260          2.625          1.033          1.007          0.346          0.403          0.000          0.000          0.272          5.588         33.000        686.058              0.008              0.004              0.000              0.000              0.000              0.000              0.000         85.201
     27/08/2006          0.202         16.000         39.165         34.166          0.094          0.000          1.000          1.000        127.148          0.000          0.000          0.188              0.178              0.305              0.324              0.254              0.213              0.211              0.280        457.217      32256.182             1.000          5.467          6.266        322.562         11.733         66.846          6.250             0.000          0.032            0.000          0.071          0.872         43.261          2.630          1.031          1.007          0.344          0.404          0.000          0.000          0.272          5.648         33.000        687.498              0.008              0.004              0.000              0.000              0.000              0.000              0.000         85.333
     28/08/2006          0.201         17.000         39.220         34.088          0.119          0.019          1.000          1.000        129.057          0.000          0.000          0.188              0.178              0.304              0.324              0.254              0.213              0.211              0.280        457.006      32184.754             1.000          5.454          6.275        321.848         11.729         67.727          6.250             0.072          0.037            0.001          0.071          0.874         43.248          2.634          1.030          1.010          0.344          0.404          0.000          0.000          0.273          5.707         34.000        688.944              0.008              0.004              0.000              0.000              0.000              0.000              0.000         85.460
     29/08/2006          0.201         17.000         39.278         34.017          0.127          0.027          1.000          1.000        130.518          0.000          0.000          0.187              0.177              0.304              0.324              0.254              0.213              0.211              0.280        456.795      32119.367             1.000          5.443          6.284        321.194         11.727         68.600          6.250             0.077          0.030            0.001          0.072          0.875         43.242          2.639          1.028          1.012          0.344          0.404          0.000          0.000          0.273          5.764         34.000        690.397              0.008              0.004              0.000              0.000              0.000              0.000              0.000         85.595
     30/08/2006          0.200         17.000         39.337         33.947          0.129          0.029          1.000          1.000        131.791          0.000          0.000          0.187              0.176              0.303              0.324              0.254              0.213              0.211              0.280        456.584      32055.920             1.000          5.431          6.294        320.558         11.725         69.472          6.250             0.078          0.026            0.001          0.073          0.876         43.239          2.642          1.027          1.013          0.344          0.404          0.000          0.000          0.274          5.822         34.000        691.856              0.008              0.004              0.000              0.000              0.000              0.000              0.000         85.732
     31/08/2006          0.200         17.000         39.396         33.892          0.212          0.112          1.000          1.000        133.064          0.000          0.000          0.186              0.175              0.303              0.324              0.254              0.213              0.211              0.280        456.375      32006.600             1.000          5.423          6.303        320.066         11.726         70.260          6.250             0.079          0.026            0.003          0.074          0.876         43.245          2.644          1.026          1.011          0.343          0.404          0.000          0.000          0.274          5.873         34.000        693.321              0.008              0.004              0.000              0.000              0.000              0.000              0.000         85.871
     01/09/2006          0.199         17.000         39.529         33.739          0.095          0.000          1.000          1.000        133.064          0.000          0.000          0.186              0.174              0.303              0.324              0.254              0.213              0.211              0.280        456.166      31861.830             1.000          5.398          6.325        318.618         11.723         71.164          6.250             0.000          0.030            0.000          0.075          0.878         43.211          2.647          1.027          1.011          0.341          0.406          0.000          0.000          0.274          5.933         34.000        694.793              0.008              0.004              0.000              0.000              0.000              0.000              0.000         86.003
     02/09/2006          0.198         17.000         39.655         33.586          0.097          0.000          1.000          1.000        133.064          0.000          0.000          0.185              0.173              0.302              0.324              0.254              0.213              0.211              0.280        455.957      31718.043             1.000          5.374          6.345        317.181         11.719         72.067          6.250             0.000          0.034            0.000          0.076          0.879         43.195          2.649          1.027          1.011          0.339          0.407          0.000          0.000          0.274          5.992         34.000        696.271              0.008              0.004              0.000              0.000              0.000              0.000              0.000         86.130
     03/09/2006          0.197         17.000         39.782         33.432          0.082          0.000          1.000          1.000        133.064          0.000          0.000          0.185              0.172              0.302              0.324              0.254              0.213              0.211              0.280        455.750      31572.525             1.000          5.349          6.365        315.725         11.714         72.985          6.250             0.000          0.032            0.000          0.077          0.882         43.157          2.651          1.030          1.011          0.338          0.410          0.000          0.000          0.274          6.036         34.000        697.756              0.008              0.004              0.000              0.000              0.000              0.000              0.000         86.257
     04/09/2006          0.197         17.000         39.833         33.352          0.113          0.013          1.000          1.000        135.123          0.000          0.000          0.184              0.171              0.301              0.324              0.254              0.213              0.211              0.280        455.543      31498.662             1.000          5.336          6.373        314.987         11.710         73.871          6.250             0.068          0.042            0.001          0.078          0.883         43.151          2.654          1.028          1.013          0.338          0.410          0.000          0.000          0.274          6.077         34.000        699.247              0.008              0.004              0.000              0.000              0.000              0.000              0.000         86.376
