Summary_file = 
Title = MelliodoraW4
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     22/08/2006          0.545         16.000         77.891         91.181          0.309          0.209          1.000          1.000        157.443          0.000          0.000          0.191              0.276              0.362              0.418              0.401              0.301              0.218              0.280        581.159      87245.266             1.000         14.589         12.463        872.453         27.052         20.888          6.250             0.647          0.026            0.005          0.050          1.790         27.140          7.889          1.008          1.009          0.920          0.785          0.004          0.004          0.596          4.071         33.000       1349.168              0.013              0.007              0.004              0.002              0.001              0.000              0.000        177.526
     23/08/2006          0.547         16.000         78.397         91.527          0.287          0.187          1.000          1.000        158.880          0.000          0.000          0.190              0.275              0.362              0.417              0.401              0.301              0.218              0.280        580.770      87588.898             1.000         14.644         12.544        875.890         27.188         21.601          6.250             0.671          0.022            0.004          0.052          1.803         26.906          7.909          1.009          1.010          0.924          0.791          0.004          0.004          0.600          4.249         33.000       1351.162              0.013              0.007              0.004              0.002              0.001              0.000              0.000        178.702
     24/08/2006          0.549         16.000         78.894         91.856          0.281          0.181          1.000          1.000        160.424          0.000          0.000          0.190              0.274              0.361              0.417              0.400              0.301              0.219              0.280        580.382      87916.242             1.000         14.697         12.623        879.163         27.320         22.320          6.250             0.658          0.024            0.004          0.054          1.816         26.689          7.929          1.010          1.011          0.928          0.796          0.004          0.004          0.604          4.429         33.000       1353.148              0.013              0.007              0.004              0.002              0.001              0.000              0.000        179.857
     25/08/2006          0.551         16.000         79.337         92.105          0.263          0.163          1.000          1.000        162.860          0.000          0.000          0.189              0.273              0.361              0.417              0.400              0.301              0.219              0.280        579.996      88166.008             1.000         14.737         12.694        881.661         27.431         23.057          6.250             0.588          0.037            0.006          0.056          1.827         26.505          7.951          1.010          1.011          0.931          0.801          0.004          0.004          0.607          4.614         33.000       1355.128              0.013              0.007              0.004              0.002              0.001              0.000              0.000        180.888
     26/08/2006          0.553         16.000         79.798         92.389          0.288          0.188          1.000          1.000        165.023          0.000          0.000          0.189              0.272              0.360              0.416              0.400              0.301              0.219              0.280        579.611      88448.406             1.000         14.782         12.768        884.485         27.550         23.769          6.250             0.611          0.033            0.006          0.058          1.837         26.349          7.974          1.009          1.011          0.934          0.805          0.004          0.004          0.611          4.793         33.000       1357.099              0.013              0.007              0.004              0.002              0.001              0.000              0.000        181.959
     27/08/2006          0.555         16.000         80.264         92.687          0.308          0.208          1.000          1.000        167.093          0.000          0.000          0.188              0.271              0.360              0.416              0.399              0.302              0.219              0.280        579.228      88745.781             1.000         14.830         12.842        887.458         27.672         24.461          6.250             0.618          0.032            0.007          0.060          1.846         26.204          7.996          1.008          1.010          0.936          0.809          0.004          0.004          0.615          4.967         33.000       1359.063              0.013              0.007              0.004              0.002              0.001              0.000              0.000        183.044
     28/08/2006          0.557         17.000         80.713         92.997          0.386          0.286          1.000          1.000        169.491          0.000          0.000          0.188              0.270              0.359              0.416              0.399              0.302              0.219              0.280        578.846      89053.445             1.000         14.880         12.914        890.534         27.794         25.075          6.250             0.594          0.037            0.011          0.062          1.852         26.124          8.018          1.006          1.007          0.936          0.812          0.004          0.004          0.619          5.088         34.000       1361.018              0.013              0.007              0.004              0.002              0.001              0.000              0.000        184.087
     29/08/2006          0.559         17.000         81.190         93.355          0.410          0.310          1.000          1.000        171.325          0.000          0.000          0.187              0.269              0.359              0.415              0.398              0.302              0.219              0.280        578.466      89407.828             1.000         14.937         12.990        894.078         27.927         25.665          6.250             0.632          0.030            0.009          0.064          1.861         25.998          8.039          1.004          1.005          0.938          0.816          0.004          0.004          0.622          5.196         34.000       1362.965              0.013              0.007              0.004              0.002              0.001              0.000              0.000        185.196
     30/08/2006          0.561         17.000         81.676         93.726          0.415          0.315          1.000          1.000        172.924          0.000          0.000          0.187              0.268              0.358              0.415              0.398              0.302              0.219              0.280        578.088      89774.680             1.000         14.996         13.068        897.747         28.064         26.250          6.250             0.644          0.026            0.008          0.065          1.870         25.840          8.056          1.004          1.004          0.941          0.820          0.004          0.004          0.626          5.303         34.000       1364.902              0.013              0.007              0.004              0.002              0.001              0.000              0.000        186.326
     31/08/2006          0.564         17.000         82.165         94.224          0.678          0.578          1.000          1.000        174.523          0.000          0.000          0.186              0.267              0.358              0.414              0.398              0.302              0.219              0.280        577.711      90264.016             1.000         15.076         13.146        902.640         28.222         26.571          6.250             0.649          0.026            0.015          0.066          1.876         25.769          8.070          1.000          1.000          0.943          0.822          0.004          0.004          0.630          5.363         34.000       1366.830              0.013              0.007              0.004              0.002              0.001              0.000              0.000        187.465
     01/09/2006          0.566         17.000         82.634         94.518          0.304          0.204          1.000          1.000        176.404          0.000          0.000          0.186              0.266              0.357              0.414              0.397              0.302              0.219              0.280        577.335      90556.320             1.000         15.123         13.221        905.563         28.344         27.267          6.250             0.621          0.030            0.006          0.068          1.894         25.446          8.082          1.004          1.005          0.950          0.830          0.004          0.004          0.634          5.491         34.000       1368.748              0.013              0.007              0.004              0.002              0.001              0.000              0.000        188.555
     02/09/2006          0.568         17.000         83.083         94.787          0.309          0.209          1.000          1.000        178.520          0.000          0.000          0.185              0.265              0.357              0.414              0.397              0.302              0.219              0.280        576.961      90824.406             1.000         15.166         13.293        908.245         28.459         27.959          6.250             0.595          0.034            0.007          0.070          1.907         25.212          8.094          1.005          1.006          0.954          0.835          0.004          0.004          0.638          5.620         34.000       1370.656              0.013              0.007              0.004              0.002              0.001              0.000              0.000        189.599
     03/09/2006          0.569         17.000         83.533         95.032          0.260          0.160          1.000          1.000        180.496          0.000          0.000          0.185              0.264              0.356              0.413              0.397              0.302              0.219              0.280        576.589      91070.000             1.000         15.205         13.365        910.701         28.570         28.699          6.250             0.596          0.032            0.005          0.072          1.922         24.943          8.107          1.008          1.009          0.959          0.842          0.004          0.004          0.641          5.758         34.000       1372.553              0.013              0.007              0.004              0.002              0.001              0.000              0.000        190.645
     04/09/2006          0.571         17.000         83.955         95.284          0.355          0.255          1.000          1.000        183.082          0.000          0.000          0.184              0.264              0.356              0.413              0.396              0.303              0.219              0.280        576.218      91321.859             1.000         15.246         13.433        913.219         28.678         29.344          6.250             0.559          0.042            0.011          0.074          1.929         24.848          8.122          1.006          1.007          0.960          0.845          0.003          0.003          0.645          5.878         34.000       1374.439              0.013              0.007              0.004              0.002              0.001              0.000              0.000        191.626
