Summary_file = 
Title = MelliodoraWet
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     22/08/2006          0.816         16.000        110.928        136.032          0.661          0.561          1.000          1.000        158.141          0.000          1.949          1.389              0.535              0.533              0.535              0.479              0.400              0.374              0.308        788.972     130547.906             1.000         21.765         17.748       1305.478         39.514          3.843          6.250             1.931          0.026            0.015          0.014          2.476         12.855          8.736          0.993          0.993          1.351          1.102          0.012          0.012          0.830          0.000         33.000       1800.000              0.015              0.008              0.006              0.004              0.002              0.001              0.000        249.328
     23/08/2006          0.826         16.000        112.532        137.692          0.613          0.513          1.000          1.000        159.593          0.000          1.995          1.472              0.534              0.533              0.535              0.479              0.400              0.374              0.308        788.904     132110.422             1.000         22.031         18.005       1321.104         40.036          4.229          6.250             1.922          0.022            0.011          0.016          2.513         12.168          8.754          0.994          0.994          1.369          1.119          0.011          0.012          0.841          0.000         33.000       1800.000              0.015              0.008              0.006              0.004              0.003              0.001              0.000        252.855
     24/08/2006          0.836         16.000        114.028        139.399          0.599          0.499          1.000          1.000        161.152          0.000          2.077          1.483              0.534              0.533              0.535              0.479              0.400              0.374              0.308        788.907     133741.406             1.000         22.304         18.244       1337.414         40.548          4.630          6.250             1.983          0.024            0.012          0.017          2.550         11.501          8.771          0.995          0.995          1.387          1.135          0.012          0.012          0.853          0.000         33.000       1800.000              0.015              0.009              0.006              0.004              0.003              0.001              0.000        256.334
     25/08/2006          0.845         16.000        115.371        140.873          0.561          0.461          1.000          1.000        163.613          0.000          2.088          1.559              0.533              0.533              0.535              0.479              0.400              0.374              0.308        788.846     135184.938             1.000         22.540         18.459       1351.850         40.999          5.069          6.250             1.780          0.037            0.017          0.019          2.585         10.883          8.790          0.996          0.996          1.403          1.149          0.011          0.011          0.864          0.000         33.000       1800.000              0.015              0.009              0.006              0.004              0.003              0.001              0.000        259.457
     26/08/2006          0.855         16.000        116.776        142.464          0.614          0.514          1.000          1.000        165.798          0.000          2.164          1.405              0.534              0.533              0.535              0.479              0.400              0.374              0.308        789.014     136742.312             1.000         22.794         18.684       1367.422         41.478          5.455          6.250             1.863          0.033            0.017          0.021          2.616         10.325          8.810          0.996          0.996          1.419          1.163          0.011          0.011          0.876          0.000         33.000       1800.000              0.015              0.009              0.006              0.004              0.003              0.001              0.000        262.725
     27/08/2006          0.865         16.000        118.208        144.117          0.656          0.556          1.000          1.000        167.888          0.000          2.011          1.296              0.535              0.533              0.535              0.479              0.400              0.374              0.308        789.137     138359.578             1.000         23.059         18.913       1383.595         41.972          5.798          6.250             1.898          0.032            0.018          0.022          2.647          9.781          8.829          0.995          0.995          1.434          1.176          0.012          0.012          0.887          0.000         33.000       1800.000              0.015              0.009              0.006              0.004              0.003              0.001              0.000        266.055
     28/08/2006          0.875         17.000        119.595        145.830          0.824          0.724          1.000          1.000        170.310          0.000          1.903          1.019              0.537              0.533              0.535              0.479              0.400              0.374              0.308        789.427     140032.578             1.000         23.333         19.135       1400.326         42.468          5.974          6.250             1.839          0.037            0.027          0.023          2.673          9.331          8.848          0.993          0.993          1.447          1.188          0.011          0.011          0.898          0.000         34.000       1800.000              0.015              0.009              0.006              0.004              0.003              0.001              0.000        269.281
     29/08/2006          0.887         17.000        121.080        147.707          0.874          0.774          1.000          1.000        172.163          0.000          1.627          0.947              0.537              0.533              0.535              0.479              0.400              0.374              0.308        789.514     141865.938             1.000         23.633         19.373       1418.659         43.006          6.101          6.250             1.969          0.030            0.023          0.024          2.703          8.816          8.866          0.991          0.991          1.463          1.200          0.012          0.012          0.910          0.000         34.000       1800.000              0.015              0.009              0.006              0.004              0.003              0.001              0.000        272.735
     30/08/2006          0.898         17.000        122.601        149.637          0.885          0.785          1.000          1.000        173.778          0.000          1.555          0.919              0.538              0.533              0.535              0.479              0.400              0.374              0.309        789.556     143751.719             1.000         23.942         19.616       1437.517         43.558          6.215          6.250             2.016          0.026            0.020          0.024          2.735          8.241          8.881          0.990          0.990          1.481          1.214          0.012          0.012          0.923          0.000         34.000       1800.000              0.015              0.009              0.006              0.004              0.003              0.001              0.000        276.271
     31/08/2006          0.907         17.000        123.669        151.053          1.000          1.000          1.000          1.000        175.393          0.000          1.528          0.554              0.541              0.533              0.535              0.479              0.400              0.374              0.309        790.119     145133.578             1.000         24.169         19.787       1451.336         43.956          6.215          6.250             1.416          0.026            0.026          0.024          2.761          7.782          8.892          0.991          0.990          1.496          1.226          0.009          0.009          0.931          0.000         34.000       1800.000              0.015              0.009              0.006              0.004              0.003              0.001              0.000        278.755
     01/09/2006          0.917         17.000        125.149        152.748          0.647          0.547          1.000          1.000        177.293          0.000          1.010          1.218              0.535              0.533              0.535              0.479              0.400              0.374              0.309        789.319     146792.156             1.000         24.440         20.024       1467.922         44.464          6.568          6.250             1.962          0.030            0.017          0.026          2.801          7.051          8.902          0.993          0.992          1.516          1.243          0.012          0.012          0.943          0.000         34.000       1800.000              0.015              0.009              0.006              0.005              0.003              0.001              0.000        282.197
     02/09/2006          0.927         17.000        126.575        154.377          0.657          0.557          1.000          1.000        179.430          0.000          1.814          1.182              0.536              0.533              0.536              0.479              0.400              0.373              0.309        789.358     148385.953             1.000         24.700         20.252       1483.859         44.952          6.911          6.250             1.891          0.034            0.019          0.027          2.837          6.400          8.912          0.994          0.993          1.533          1.258          0.012          0.012          0.955          0.000         34.000       1800.000              0.015              0.009              0.006              0.005              0.003              0.002              0.000        285.514
     03/09/2006          0.937         17.000        128.009        155.932          0.551          0.451          1.000          1.000        181.425          0.000          1.790          1.386              0.534              0.533              0.535              0.479              0.400              0.373              0.309        789.170     149908.359             1.000         24.949         20.481       1499.083         45.431          7.360          6.250             1.901          0.032            0.014          0.029          2.876          5.678          8.923          0.996          0.996          1.552          1.275          0.012          0.012          0.966          0.000         34.000       1800.000              0.015              0.009              0.007              0.005              0.003              0.002              0.000        288.849
     04/09/2006          0.947         17.000        129.366        157.541          0.756          0.656          1.000          1.000        184.038          0.000          1.993          1.000              0.537              0.533              0.535              0.479              0.400              0.373              0.309        789.570     151480.953             1.000         25.206         20.699       1514.810         45.905          7.604          6.250             1.798          0.042            0.027          0.031          2.903          5.208          8.935          0.994          0.994          1.566          1.286          0.011          0.011          0.977          1.151         34.000       1800.000              0.015              0.009              0.007              0.005              0.004              0.002              0.000        292.004
