Summary_file = 
Title = MelliodoraOutside
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     22/08/2006          0.772         16.000        212.537        130.407          0.293          0.193          1.000          1.000        146.127          0.000          0.000          0.543              0.364              0.422              0.440              0.426              0.397              0.369              0.305        699.396     123526.359             1.000         20.865         34.006       1235.264         54.871         34.739          6.250             0.857          0.026            0.005          0.110          3.105          1.439          7.965          0.833          0.886          1.156          1.771          0.005          0.005          0.882          5.404         33.000       1800.000              0.017              0.011              0.008              0.007              0.004              0.001              0.000        361.468
     23/08/2006          0.773         16.000        214.155        130.574          0.271          0.171          1.000          1.000        147.383          0.000          0.000          0.531              0.361              0.421              0.440              0.426              0.397              0.369              0.305        698.485     123682.555             1.000         20.892         34.265       1236.826         55.157         35.468          6.250             0.642          0.022            0.004          0.112          3.110          1.393          7.958          0.829          0.883          1.153          1.774          0.004          0.004          0.885          5.480         33.000       1800.000              0.017              0.011              0.008              0.007              0.004              0.001              0.000        363.729
     24/08/2006          0.774         16.000        215.703        130.760          0.266          0.166          1.000          1.000        148.731          0.000          0.000          0.519              0.359              0.419              0.440              0.426              0.396              0.369              0.306        697.590     123856.578             1.000         20.922         34.512       1238.566         55.434         36.202          6.250             0.665          0.024            0.004          0.115          3.116          1.349          7.951          0.824          0.880          1.151          1.778          0.004          0.004          0.889          5.558         33.000       1800.000              0.017              0.011              0.008              0.007              0.004              0.001              0.000        365.942
     25/08/2006          0.777         16.000        216.731        131.213          0.249          0.149          1.000          1.000        150.860          0.000          0.000          0.508              0.356              0.418              0.439              0.425              0.396              0.369              0.306        696.708     124282.734             1.000         20.994         34.677       1242.827         55.671         36.953          6.250             0.944          0.037            0.006          0.118          3.121          1.309          7.943          0.822          0.875          1.148          1.782          0.006          0.006          0.895          5.637         33.000       1800.000              0.017              0.011              0.008              0.007              0.004              0.001              0.000        367.914
     26/08/2006          0.780         16.000        217.810        131.702          0.272          0.172          1.000          1.000        152.750          0.000          0.000          0.498              0.353              0.416              0.439              0.425              0.396              0.369              0.306        695.839     124743.336             1.000         21.072         34.850       1247.434         55.922         37.682          6.250             0.967          0.033            0.006          0.121          3.126          1.271          7.935          0.820          0.870          1.145          1.785          0.006          0.006          0.901          5.713         33.000       1800.000              0.017              0.011              0.009              0.007              0.004              0.001              0.000        369.960
     27/08/2006          0.783         16.000        218.854        132.257          0.290          0.190          1.000          1.000        154.558          0.000          0.000          0.488              0.351              0.415              0.439              0.425              0.396              0.369              0.306        694.982     125265.617             1.000         21.161         35.017       1252.656         56.178         38.392          6.250             1.023          0.032            0.006          0.124          3.132          1.231          7.926          0.817          0.864          1.143          1.789          0.006          0.006          0.907          5.789         33.000       1800.000              0.017              0.011              0.009              0.007              0.004              0.001              0.000        372.027
     28/08/2006          0.788         17.000        219.808        133.128          0.405          0.305          1.000          1.000        156.654          9.800          0.000          1.557              0.405              0.414              0.438              0.424              0.396              0.369              0.306        702.816     126126.500             1.000         21.300         35.169       1261.266         56.470         38.987          6.250             1.264          0.037            0.011          0.126          3.137          1.182          7.908          0.816          0.857          1.142          1.793          0.008          0.008          0.914          5.852         34.000       1800.000              0.017              0.011              0.009              0.007              0.004              0.001              0.000        374.245
     29/08/2006          0.795         17.000        220.895        134.210          0.459          0.359          1.000          1.000        158.256          7.200          0.000          1.450              0.440              0.416              0.438              0.424              0.396              0.369              0.306        708.130     127192.609             1.000         21.474         35.343       1271.926         56.817         39.527          6.250             1.442          0.030            0.011          0.128          3.143          1.130          7.896          0.813          0.850          1.140          1.796          0.009          0.009          0.923          5.910         34.000       1800.000              0.017              0.011              0.009              0.007              0.004              0.001              0.000        376.774
     30/08/2006          0.802         17.000        221.989        135.296          0.459          0.359          1.000          1.000        159.653          0.200          0.000          1.411              0.430              0.416              0.437              0.424              0.396              0.369              0.306        706.490     128262.922             1.000         21.647         35.518       1282.629         57.166         40.069          6.250             1.449          0.026            0.009          0.130          3.148          1.078          7.886          0.811          0.842          1.139          1.800          0.009          0.009          0.932          5.969         34.000       1800.000              0.017              0.011              0.009              0.007              0.004              0.001              0.000        379.317
     31/08/2006          0.812         17.000        223.310        136.977          0.895          0.795          1.000          1.000        161.050         19.400          0.000          0.853              0.532              0.437              0.437              0.423              0.395              0.369              0.306        724.514     129905.625             1.000         21.916         35.730       1299.056         57.646         40.174          6.250             1.752          0.026            0.021          0.131          3.153          1.021          7.875          0.807          0.832          1.140          1.803          0.011          0.011          0.943          5.980         34.000       1800.000              0.017              0.011              0.009              0.007              0.005              0.001              0.000        382.390
     01/09/2006          0.819         17.000        224.717        138.132          0.403          0.303          1.000          1.000        162.694          4.400          0.000          1.872              0.527              0.455              0.437              0.423              0.395              0.369              0.306        726.528     130994.289             1.000         22.101         35.955       1309.942         58.056         40.771          6.250             1.564          0.030            0.009          0.133          3.158          0.968          7.861          0.804          0.824          1.139          1.806          0.009          0.010          0.952          6.030         34.000       1800.000              0.017              0.011              0.009              0.007              0.005              0.001              0.000        385.361
     02/09/2006          0.826         17.000        225.921        139.314          0.401          0.301          1.000          1.000        164.543          0.600          0.000          1.821              0.510              0.462              0.437              0.423              0.395              0.368              0.307        724.806     132158.953             1.000         22.290         36.147       1321.589         58.438         41.370          6.250             1.596          0.034            0.010          0.136          3.162          0.921          7.846          0.801          0.816          1.137          1.809          0.010          0.010          0.962          6.073         34.000       1800.000              0.017              0.011              0.009              0.007              0.005              0.001              0.000        388.160
     03/09/2006          0.831         17.000        227.426        140.083          0.328          0.228          1.000          1.000        166.268          0.000          0.000          2.046              0.491              0.465              0.437              0.422              0.395              0.368              0.307        722.272     132882.594             1.000         22.413         36.388       1328.826         58.801         42.042          6.250             1.237          0.032            0.007          0.138          3.167          0.880          7.835          0.797          0.810          1.135          1.812          0.007          0.008          0.969          6.122         34.000       1800.000              0.017              0.011              0.009              0.007              0.005              0.001              0.000        390.902
     04/09/2006          0.838         17.000        228.607        141.284          0.478          0.378          1.000          1.000        168.528          9.400          0.000          1.547              0.526              0.479              0.438              0.422              0.395              0.368              0.307        729.607     134064.859             1.000         22.605         36.577       1340.648         59.183         42.564          6.250             1.566          0.042            0.016          0.141          3.171          0.843          7.819          0.794          0.802          1.133          1.814          0.010          0.010          0.978          6.160         34.000       1800.000              0.017              0.011              0.009              0.007              0.005              0.001              0.000        393.650
