Summary_file = 
Title = MelliodoraW3
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     23/08/2006          0.440         16.000         65.001         73.591          0.215          0.115          1.000          1.000        155.055          0.000          0.000          0.190              0.259              0.352              0.402              0.305              0.218              0.211              0.280        516.572      70342.305             1.000         11.775         10.400        703.422         22.175         31.655          6.250             0.415          0.022            0.003          0.062          1.509         32.543          6.413          1.012          1.014          0.746          0.658          0.003          0.003          0.502          5.098         33.000       1054.657              0.012              0.006              0.003              0.000              0.000              0.000              0.000        149.021
     24/08/2006          0.440         16.000         65.307         73.707          0.210          0.110          1.000          1.000        156.521          0.000          0.000          0.190              0.258              0.351              0.402              0.305              0.218              0.211              0.280        516.260      70460.719             1.000         11.793         10.449        704.608         22.242         32.445          6.250             0.406          0.024            0.003          0.064          1.517         32.413          6.427          1.013          1.015          0.748          0.661          0.002          0.002          0.504          5.212         33.000       1056.560              0.012              0.006              0.004              0.000              0.000              0.000              0.000        149.733
     25/08/2006          0.441         16.000         65.580         73.772          0.197          0.097          1.000          1.000        158.835          0.000          0.000          0.189              0.257              0.351              0.401              0.305              0.218              0.211              0.280        515.949      70530.609             1.000         11.804         10.493        705.306         22.296         33.248          6.250             0.362          0.037            0.004          0.066          1.524         32.309          6.443          1.013          1.015          0.749          0.664          0.002          0.002          0.506          5.328         33.000       1058.455              0.012              0.006              0.004              0.000              0.000              0.000              0.000        150.367
     26/08/2006          0.441         16.000         65.863         73.858          0.215          0.115          1.000          1.000        160.890          0.000          0.000          0.189              0.256              0.350              0.401              0.305              0.219              0.211              0.280        515.639      70619.625             1.000         11.817         10.538        706.197         22.355         34.032          6.250             0.375          0.033            0.004          0.067          1.530         32.227          6.459          1.012          1.014          0.749          0.667          0.002          0.002          0.509          5.441         33.000       1060.344              0.012              0.006              0.004              0.000              0.000              0.000              0.000        151.024
     27/08/2006          0.442         16.000         66.148         73.952          0.230          0.130          1.000          1.000        162.855          0.000          0.000          0.188              0.255              0.350              0.401              0.305              0.219              0.211              0.280        515.331      70716.852             1.000         11.832         10.584        707.168         22.416         34.803          6.250             0.378          0.032            0.004          0.069          1.535         32.153          6.474          1.011          1.013          0.749          0.669          0.002          0.002          0.511          5.553         33.000       1062.225              0.012              0.006              0.004              0.000              0.000              0.000              0.000        151.688
     28/08/2006          0.443         17.000         66.422         74.051          0.288          0.188          1.000          1.000        165.133          0.000          0.000          0.188              0.254              0.349              0.400              0.305              0.219              0.211              0.280        515.025      70818.938             1.000         11.848         10.627        708.189         22.476         35.515          6.250             0.363          0.037            0.007          0.071          1.538         32.132          6.490          1.009          1.011          0.748          0.670          0.002          0.002          0.513          5.656         34.000       1064.099              0.012              0.006              0.004              0.000              0.000              0.000              0.000        152.324
     29/08/2006          0.443         17.000         66.712         74.178          0.305          0.205          1.000          1.000        166.875          0.000          0.000          0.187              0.253              0.349              0.400              0.305              0.219              0.211              0.280        514.719      70948.406             1.000         11.869         10.674        709.485         22.542         36.210          6.250             0.385          0.030            0.006          0.072          1.542         32.074          6.504          1.007          1.009          0.748          0.672          0.002          0.002          0.516          5.757         34.000       1065.965              0.012              0.006              0.004              0.000              0.000              0.000              0.000        152.999
     30/08/2006          0.444         17.000         67.007         74.313          0.309          0.209          1.000          1.000        168.393          0.000          0.000          0.187              0.252              0.348              0.400              0.305              0.219              0.211              0.280        514.416      71084.406             1.000         11.890         10.721        710.845         22.611         36.901          6.250             0.391          0.026            0.005          0.074          1.548         31.990          6.516          1.007          1.008          0.749          0.674          0.002          0.002          0.518          5.857         34.000       1067.823              0.012              0.006              0.004              0.000              0.000              0.000              0.000        153.685
     31/08/2006          0.446         17.000         67.303         74.521          0.504          0.404          1.000          1.000        169.912          0.000          0.000          0.186              0.251              0.348              0.399              0.305              0.219              0.211              0.280        514.114      71291.555             1.000         11.923         10.768        712.915         22.692         37.397          6.250             0.393          0.026            0.010          0.075          1.550         31.979          6.526          1.003          1.004          0.748          0.675          0.002          0.002          0.520          5.930         34.000       1069.672              0.012              0.006              0.004              0.000              0.000              0.000              0.000        154.374
     01/09/2006          0.446         17.000         67.586         74.608          0.226          0.126          1.000          1.000        171.698          0.000          0.000          0.186              0.251              0.347              0.399              0.305              0.219              0.211              0.280        513.813      71381.422             1.000         11.937         10.814        713.814         22.751         38.171          6.250             0.375          0.030            0.004          0.077          1.562         31.763          6.534          1.007          1.008          0.752          0.681          0.002          0.002          0.523          6.030         34.000       1071.514              0.012              0.006              0.004              0.000              0.000              0.000              0.000        155.031
     02/09/2006          0.447         17.000         67.856         74.678          0.229          0.129          1.000          1.000        173.708          0.000          0.000          0.185              0.250              0.347              0.398              0.305              0.219              0.211              0.280        513.514      71455.797             1.000         11.949         10.857        714.558         22.805         38.943          6.250             0.358          0.034            0.004          0.078          1.570         31.620          6.543          1.008          1.010          0.754          0.684          0.002          0.002          0.525          6.110         34.000       1073.347              0.012              0.006              0.004              0.000              0.000              0.000              0.000        155.660
     03/09/2006          0.447         17.000         68.126         74.734          0.192          0.092          1.000          1.000        175.584          0.000          0.000          0.185              0.249              0.346              0.398              0.305              0.219              0.211              0.280        513.216      71516.250             1.000         11.957         10.900        715.163         22.858         39.750          6.250             0.358          0.032            0.003          0.080          1.580         31.447          6.552          1.011          1.013          0.757          0.689          0.002          0.002          0.527          6.193         34.000       1075.172              0.012              0.006              0.004              0.000              0.000              0.000              0.000        156.287
     04/09/2006          0.447         17.000         68.378         74.793          0.263          0.163          1.000          1.000        178.040          0.000          0.000          0.184              0.248              0.346              0.398              0.305              0.219              0.211              0.280        512.920      71578.898             1.000         11.967         10.940        715.789         22.907         40.488          6.250             0.334          0.042            0.007          0.082          1.583         31.415          6.562          1.009          1.011          0.756          0.690          0.002          0.002          0.529          6.269         34.000       1076.987              0.012              0.006              0.004              0.000              0.000              0.000              0.000        156.874
