Summary_file = Wheat_FACE93_DryNormalCO2.sum
Title = Wheat_FACE93_DryNormalCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     16/05/1994       136      1994             12.005             26.228             40.979             55.085             26.619             25.459             39.378             33.346             17.251             18.446             41.624             44.310             45.355             46.188        383.492          0.725          0.497         20.952        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        247.737          1.000          1.000          1.000          1.000         11.001            103             0       1368.200         12.311           6.000        311.282          8.000          1.818          5.538         11.001          1.556          2.309          3.094          3.094          7.315               0.600          0.390          0.176          9.138          9.138          1.215            0.471          8.677            0.714          0.000
     17/05/1994       137      1994             11.758             25.872             40.439             54.371             26.319             25.227             39.405             33.310             17.212             18.386             41.425             44.266             45.343             46.185        383.664          0.764          0.440         18.566        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        246.498          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        313.668          9.000          1.806          5.538         11.001          1.568          2.309          2.413          2.413          6.971               0.600          0.000          0.000          0.000          0.000          1.215            0.373          9.728            0.419          0.000
     18/05/1994       138      1994             11.588             25.781             40.370             54.303             26.300             25.219             39.485             33.332             17.226             18.429             41.428             44.221             45.330             46.181        383.843          0.794          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        245.266          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.000          1.714          5.538         11.001          1.661          2.309          0.000          0.000          6.863               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     19/05/1994       139      1994             11.436             25.692             40.301             54.236             26.281             25.210             39.564             33.354             17.241             18.470             41.430             44.179             45.317             46.176        384.027          0.810          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        244.039          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          6.654               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     20/05/1994       140      1994             11.296             25.604             40.231             54.169             26.262             25.201             39.643             33.376             17.256             18.510             41.432             44.140             45.303             46.170        384.212          0.811          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        242.819          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          7.053               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     21/05/1994       141      1994             11.166             25.519             40.161             54.103             26.242             25.190             39.721             33.399             17.272             18.549             41.432             44.103             45.289             46.164        384.396          0.809          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        241.605          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          7.339               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     22/05/1994       142      1994             11.045             25.436             40.092             54.038             26.222             25.179             39.798             33.422             17.288             18.586             41.432             44.069             45.274             46.158        384.582          0.811          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        240.397          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          7.332               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     23/05/1994       143      1994             10.932             25.356             40.022             53.973             26.201             25.167             39.874             33.446             17.305             18.622             41.432             44.036             45.259             46.150        384.769          0.818          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        239.195          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          6.321               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     24/05/1994       144      1994             14.143             28.238             40.211             53.919             26.181             25.154             39.950             33.470             17.323             18.657             41.431             44.005             45.244             46.142        384.962          0.836          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        237.999          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          3.329               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     25/05/1994       145      1994             15.223             29.998             40.773             53.891             26.162             25.141             40.025             33.494             17.340             18.690             41.430             43.976             45.229             46.134        385.157          0.844          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        236.809          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          2.641               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     26/05/1994       146      1994             14.365             29.101             41.044             53.875             26.144             25.127             40.098             33.519             17.358             18.723             41.429             43.949             45.214             46.125        385.353          0.842          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        235.625          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          6.742               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     27/05/1994       147      1994             13.343             28.420             41.158             53.866             26.127             25.113             40.171             33.544             17.377             18.754             41.428             43.923             45.199             46.116        385.549          0.841          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        234.447          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          7.202               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     28/05/1994       148      1994             12.042             27.884             41.182             53.857             26.112             25.100             40.244             33.570             17.396             18.784             41.426             43.898             45.184             46.106        385.744          0.837          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        233.275          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          8.244               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     29/05/1994       149      1994             11.171             27.477             41.155             53.847             26.097             25.086             40.315             33.596             17.415             18.813             41.424             43.874             45.168             46.096        385.940          0.840          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        232.108          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          7.356               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
     30/05/1994       150      1994             11.028             27.152             41.098             53.834             26.083             25.072             40.385             33.622             17.434             18.841             41.422             43.851             45.153             46.086        386.143          0.871          0.001          0.039        455.955        476.419        619.364         12.293       1407.553         21.205              ?       9981.658              ?        230.948          1.000          1.000          1.000          1.000         11.001            103           137       1368.200         12.311           6.000        332.195         10.020          1.714          5.538         11.001          1.661          2.309          0.000          0.000          9.225               0.600          0.000          0.000          0.000          0.000          1.215            0.350       4367.639            0.350          0.000
