ApsimVersion = 6.1
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     20/07/2006            201          0.489          304.4          788.8          1.000          0.998          0.000          0.000          0.023          0.190          0.348          0.400          0.347          0.285          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.332          1.000          0.000          0.000          0.000          0.000          0.000      62499.039          0.000          214.4            7.9       1526.776          0.009          0.005          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.272          2.337          0.000          0.000          0.032          0.240          1.000        425.559          0.200          0.272          1.246          0.000          1.000         40.832          1.000          0.042         1093.4          1.000
     21/07/2006            202          0.490          305.0          790.0          1.000          1.000          0.000          0.000          0.023          0.190          0.348          0.399          0.347          0.285          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.026          1.000          0.000          0.000          0.000          0.000          0.000      62499.035          0.000          214.3            7.9       1527.045          0.009          0.006          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.283          2.548          0.000          0.000          0.037          0.246          1.000        425.559          0.285          0.283          1.237          0.000          1.000         40.526          1.000          0.042         1095.2          1.000
     22/07/2006            203          0.490          305.3          790.8          1.000          0.999          0.000          0.000          0.023          0.190          0.347          0.399          0.347          0.285          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1229.804          1.000          0.000          0.000          0.000          0.000          0.000      62499.031          0.000          214.2            7.9       1527.314          0.009          0.006          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.199          2.194          0.000          0.000          0.029          0.170          1.000        425.698          0.270          0.199          1.227          0.000          1.000         40.304          1.000          0.042         1096.3          1.000
     23/07/2006            204          0.494          307.8          797.2          1.000          0.999          0.000          0.000          0.023          0.190          0.347          0.399          0.346          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1229.583          1.000          0.000          0.000          0.000          0.000          0.000      62499.016          0.000          214.1            7.9       1527.583          0.009          0.006          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.199          1.885          0.000          0.000          0.024          0.174          1.000        425.797          0.800          0.199          1.221          0.000          1.000         40.083          1.000          0.042         1105.3          1.000
     24/07/2006            205          0.498          310.1          803.3          1.000          0.995          0.000          0.000          0.023          0.190          0.347          0.399          0.346          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1229.386          1.000          0.000          0.000          0.000          0.000          0.000      62499.000          0.000          213.8            7.8       1527.852          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.174          1.862          0.000          0.000          0.023          0.151          1.000        426.449          0.760          0.174          1.214          0.000          1.000         39.886          1.000          0.042         1113.6          1.000
     25/07/2006            206          0.501          312.2          808.7          1.000          0.995          0.000          0.000          0.023          0.190          0.347          0.399          0.346          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1229.212          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000          213.6            7.8       1528.120          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.151          1.842          0.000          0.000          0.023          0.127          1.000        427.056          0.705          0.151          1.208          0.000          1.000         39.712          1.000          0.042         1121.2          1.000
     26/07/2006            207          0.507          315.8          818.3          1.000          0.996          0.000          0.000          0.023          0.190          0.347          0.399          0.346          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1228.887          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000          213.4            7.8       1528.388          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.302          2.675          0.000          0.000          0.044          0.258          1.000        427.604          0.815          0.302          1.202          0.000          1.000         39.387          1.000          0.042         1134.3          1.000
     27/07/2006            208          0.512          318.9          826.4          1.000          0.993          0.000          0.000          0.023          0.190          0.346          0.398          0.345          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1228.475          1.000          0.000          0.000          0.000          0.000          0.000      62498.945          0.000          213.0            7.8       1528.656          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.390          2.484          0.000          0.000          0.042          0.347          1.000        428.538          0.765          0.390          1.192          0.000          1.000         38.975          1.000          0.042         1145.5          1.000
     28/07/2006            209          0.514          319.8          828.7          1.000          0.994          0.000          0.000          0.023          0.190          0.346          0.398          0.345          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1228.374          1.000          0.000          0.000          0.000          0.000          0.000      62498.938          0.000          212.7            7.8       1528.923          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.079          1.075          0.000          0.000          0.010          0.068          1.000        429.333          0.560          0.079          1.180          0.000          1.000         38.873          1.000          0.042         1148.7          1.000
     29/07/2006            210          0.519          323.1          837.1          1.000          0.998          0.000          0.000          0.023          0.190          0.346          0.398          0.345          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1228.034          1.000          0.000          0.000          0.000          0.000          0.000      62498.918          0.000          212.6            7.8       1529.190          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.317          2.795          0.000          0.000          0.048          0.269          1.000        429.568          0.700          0.317          1.177          0.000          1.000         38.534          1.000          0.042         1160.4          1.000
     30/07/2006            211          0.526          327.2          848.1          1.000          0.994          0.000          0.000          0.023          0.190          0.345          0.398          0.344          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1227.450          1.000          0.000          0.000          0.000          0.000          0.000      62498.891          0.000          212.3            7.8       1529.456          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.561          3.257          0.000          0.000          0.065          0.496          1.000        430.385          0.765          0.561          1.166          0.000          1.000         37.950          1.000          0.042         1175.5          1.000
     31/07/2006            212          0.526          327.6          849.0          1.000          0.992          0.000          0.000          0.022          0.190          0.345          0.397          0.344          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1227.314          1.000          0.000          0.000          0.000          0.000          0.000      62498.887          0.000          211.9            7.8       1529.722          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.114          1.348          0.000          0.000          0.015          0.099          1.000        431.426          0.325          0.114          1.148          0.000          1.000         37.814          1.000          0.042         1176.9          1.000
     01/08/2006            213          0.527          328.3          850.6          1.000          0.999          0.000          0.000          0.022          0.190          0.345          0.397          0.344          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1226.990          1.000          0.000          0.000          0.000          0.000          0.000      62498.883          0.000          211.8            7.8       1529.987          0.009          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.302          2.875          0.000          0.000          0.048          0.253          1.000        431.535          0.290          0.302          1.144          0.000          1.000         37.490          1.000          0.042         1179.1          1.000
     02/08/2006            214          0.527          328.3          850.4          1.000          0.999          0.000          0.000          0.022          0.190          0.345          0.397          0.343          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1226.740          0.888          0.000          0.000          0.000          0.000          0.000      62498.883          0.000          211.6            7.8       1530.251          0.009          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.227          1.789          0.000          0.000          0.022          0.205          1.000        431.703          0.110          0.227          1.134          0.000          1.000         37.240          1.000          0.042         1178.9          1.000
     03/08/2006            215          0.528          328.9          851.7          1.000          1.000          0.000          0.000          0.022          0.190          0.345          0.397          0.343          0.282          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1226.375          1.000          0.000          0.000          0.000          0.000          0.000      62498.879          0.000          211.6            7.8       1530.515          0.009          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.343          2.548          0.000          0.000          0.042          0.301          1.000        431.703          0.285          0.343          1.126          0.000          1.000         36.875          1.000          0.042         1180.8          1.000
     04/08/2006            216          0.528          328.9          851.4          1.000          0.999          0.000          0.000          0.022          0.190          0.344          0.397          0.343          0.282          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1226.019          0.975          0.000          0.000          0.000          0.000          0.000      62498.879          0.000          211.4            7.8       1530.778          0.009          0.006          0.007          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.334          2.655          0.000          0.000          0.043          0.291          1.000        431.843          0.180          0.334          1.115          0.000          1.000         36.519          1.000          0.042         1180.5          1.000
     05/08/2006            217          0.528          328.9          851.2          1.000          1.000          0.000          0.000          0.022          0.190          0.344          0.396          0.342          0.282          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1225.657          0.950          0.000          0.000          0.000          0.000          0.000      62498.879          0.000          211.3            7.8       1531.040          0.009          0.006          0.007          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.340          2.478          0.000          0.000          0.038          0.302          1.000        431.843          0.160          0.340          1.104          0.000          1.000         36.157          1.000          0.042         1180.3          1.000
     06/08/2006            218          0.530          330.1          854.4          1.000          1.000          0.000          0.000          0.022          0.190          0.344          0.396          0.342          0.281          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1225.221          1.000          0.000          0.000          0.000          0.000          0.000      62498.867          0.000          211.2            7.8       1531.302          0.009          0.006          0.007          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.414          2.968          0.000          0.000          0.054          0.360          1.000        431.843          0.370          0.414          1.093          0.000          1.000         35.720          1.000          0.042         1184.8          1.000
     07/08/2006            219          0.532          331.6          858.2          1.000          0.998          0.000          0.000          0.022          0.190          0.343          0.396          0.341          0.281          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1224.810          1.000          0.000          0.000          0.000          0.000          0.000      62498.859          0.000          211.0            7.8       1531.562          0.009          0.006          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.389          2.810          0.000          0.000          0.050          0.338          1.000        432.159          0.410          0.389          1.079          0.000          1.000         35.310          1.000          0.042         1190.0          1.000
     08/08/2006            220          0.535          333.2          862.4          1.000          0.997          0.000          0.000          0.022          0.190          0.343          0.396          0.341          0.281          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1224.332          1.000          0.000          0.000          0.000          0.000          0.000      62498.848          0.000          210.8            7.8       1531.822          0.009          0.006          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.456          3.174          0.000          0.000          0.061          0.394          1.000        432.526          0.405          0.456          1.066          0.000          1.000         34.832          1.000          0.042         1195.8          1.000
     09/08/2006            221          0.540          336.4          870.7          1.000          0.997          0.000          0.000          0.022          0.190          0.343          0.395          0.340          0.280          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1223.791          1.000          0.000          0.000          0.000          0.000          0.000      62498.824          0.000          210.6            7.8       1532.081          0.009          0.006          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.519          3.490          0.000          0.000          0.073          0.446          1.000        432.929          0.575          0.519          1.052          0.000          1.000         34.291          1.000          0.042         1207.3          1.000
     10/08/2006            222          0.544          338.9          877.3          1.000          0.994          0.000          0.000          0.022          0.190          0.342          0.395          0.340          0.280          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1223.295          1.000          0.000          0.000          0.000          0.000          0.000      62498.809          0.000          210.2            7.7       1532.338          0.009          0.006          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.474          3.383          0.000          0.000          0.066          0.408          1.000        433.706          0.500          0.474          1.035          0.000          1.000         33.795          1.000          0.042         1216.5          1.000
     11/08/2006            223          0.546          340.1          880.3          1.000          0.995          0.000          0.000          0.022          0.190          0.342          0.395          0.339          0.280          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1222.828          1.000          0.000          0.000          0.000          0.000          0.000      62498.801          0.000          209.9            7.7       1532.594          0.009          0.006          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.445          3.120          0.000          0.000          0.060          0.385          1.000        434.327          0.350          0.445          1.020          0.000          1.000         33.329          1.000          0.042         1220.7          1.000
     12/08/2006            224          0.549          342.0          885.0          1.000          0.998          0.000          0.000          0.022          0.190          0.342          0.394          0.338          0.279          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1222.375          1.000          0.000          0.000          0.000          0.000          0.000      62498.785          0.000          209.7            7.7       1532.849          0.009          0.007          0.008          0.009          0.009          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.432          3.181          0.000          0.000          0.064          0.368          1.000        434.621          0.425          0.432          1.005          0.000          1.000         32.875          1.000          0.042         1227.3          1.000
     13/08/2006            225          0.554          345.2          893.6          1.000          0.997          0.000          0.000          0.022          0.190          0.342          0.394          0.338          0.279          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1221.946          1.000          0.000          0.000          0.000          0.000          0.000      62498.762          0.000          209.4            7.7       1533.103          0.009          0.007          0.008          0.009          0.009          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.407          3.289          0.000          0.000          0.067          0.340          1.000        435.065          0.600          0.407          0.991          0.000          1.000         32.446          1.000          0.042         1239.1          1.000
     14/08/2006            226          0.557          347.2          898.6          1.000          0.994          0.000          0.000          0.022          0.190          0.341          0.394          0.337          0.278          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1221.455          1.000          0.000          0.000          0.000          0.000          0.000      62498.750          0.000          209.0            7.7       1533.355          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.470          3.365          0.000          0.000          0.071          0.399          1.000        435.850          0.425          0.470          0.978          0.000          1.000         31.955          1.000          0.042         1246.1          1.000
     15/08/2006            227          0.558          348.1          900.8          1.000          0.997          0.000          0.000          0.021          0.190          0.341          0.393          0.337          0.278          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1220.903          1.000          0.000          0.000          0.000          0.000          0.000      62498.742          0.000          208.8            7.7       1533.606          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.530          3.283          0.000          0.000          0.069          0.460          1.000        436.317          0.300          0.530          0.963          0.000          1.000         31.403          0.817          0.042         1249.1          1.000
     16/08/2006            228          0.561          349.8          905.3          1.000          0.999          0.000          0.000          0.021          0.190          0.341          0.393          0.336          0.278          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1220.449          1.000          0.000          0.000          0.000          0.000          0.000      62498.730          0.000          208.5            7.7       1533.855          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.433          3.331          0.000          0.000          0.070          0.363          1.000        436.525          0.400          0.433          0.946          0.000          1.000         30.949          1.000          0.042         1255.3          1.000
     17/08/2006            229          0.568          354.1          916.5          1.000          0.997          0.000          0.000          0.021          0.190          0.340          0.393          0.336          0.277          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1220.034          1.000          0.000          0.000          0.000          0.000          0.000      62498.699          0.000          208.3            7.7       1534.103          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.394          3.017          0.000          0.000          0.063          0.331          1.000        436.942          0.775          0.394          0.932          0.000          1.000         30.534          1.000          0.042         1270.8          1.000
     18/08/2006            230          0.576          358.6          928.5          1.000          0.993          0.000          0.000          0.021          0.190          0.340          0.393          0.335          0.277          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1219.589          1.000          0.000          0.000          0.000          0.000          0.000      62498.664          0.000          207.9            7.7       1534.349          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.424          3.219          0.000          0.000          0.071          0.353          1.000        437.946          0.775          0.424          0.919          0.000          1.000         30.089          1.000          0.042         1287.4          1.000
     19/08/2006            231          0.581          361.8          936.9          1.000          0.992          0.000          0.000          0.021          0.190          0.340          0.392          0.335          0.276          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1218.986          1.000          0.000          0.000          0.000          0.000          0.000      62498.641          0.000          207.4            7.7       1534.594          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.581          3.654          0.000          0.000          0.089          0.492          1.000        439.010          0.825          0.581          0.905          0.000          1.000         29.486          0.557          0.042         1299.0          1.000
     20/08/2006            232          0.584          363.9          942.5          1.000          0.995          0.000          0.000          0.021          0.190          0.339          0.392          0.334          0.276          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1218.384          1.000          0.000          0.000          0.000          0.000          0.000      62498.625          0.000          207.0            7.6       1534.837          0.009          0.007          0.008          0.009          0.010          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.581          3.554          0.000          0.000          0.085          0.496          1.000        439.750          0.425          0.581          0.887          0.000          1.000         28.884          0.526          0.042         1306.7          1.000
     21/08/2006            233          0.590          367.3          951.2          1.000          0.996          0.000          0.000          0.021          0.190          0.339          0.392          0.333          0.275          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1217.816          1.000          0.000          0.000          0.000          0.000          0.000      62498.602          0.000          206.7            7.6       1535.078          0.009          0.007          0.008          0.009          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.548          3.336          0.000          0.000          0.081          0.467          1.000        440.242          0.625          0.548          0.868          0.000          1.000         28.316          0.586          0.042         1318.7          1.000
     22/08/2006            234          0.590          367.3          950.9          1.000          0.994          0.000          0.000          0.021          0.190          0.339          0.391          0.332          0.275          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1217.031          1.000          0.000          0.000          0.000          0.000          0.000      62498.602          0.000          206.3            7.6       1535.317          0.009          0.007          0.009          0.009          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.764          3.474          0.000          0.000          0.092          0.672          1.000        441.003          0.775          0.764          0.851          0.000          1.000         27.531          0.114          0.042         1318.4          1.000
     23/08/2006            235          0.591          368.1          952.9          1.000          1.000          0.000          0.000          0.021          0.190          0.338          0.391          0.332          0.274          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1216.367          1.000          0.000          0.000          0.000          0.000          0.000      62498.594          0.000          206.2            7.6       1535.554          0.009          0.007          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.643          3.706          0.000          0.000          0.095          0.548          1.000        441.003          0.625          0.643          0.826          0.000          1.000         26.868          0.286          0.042         1321.2          1.000
     24/08/2006            236          0.591          368.1          952.6          1.000          0.999          0.000          0.000          0.021          0.190          0.338          0.390          0.331          0.274          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1215.598          1.000          0.000          0.000          0.000          0.000          0.000      62498.594          0.000          206.0            7.6       1535.788          0.009          0.007          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.749          3.757          0.000          0.000          0.101          0.648          1.000        441.191          0.650          0.749          0.806          0.000          1.000         26.098          0.076          0.042         1321.0          1.000
     25/08/2006            237          0.590          368.1          952.2          0.970          1.000          0.000          0.000          0.021          0.190          0.337          0.390          0.330          0.273          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1214.795          1.000          0.000          0.000          0.000          0.000          0.000      62498.594          0.000          205.8            7.6       1536.020          0.009          0.008          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.782          3.976          0.000          0.000          0.115          0.691          1.000        441.191          1.000          0.806          0.782          0.000          1.030         25.295          0.000          0.042         1320.7          1.000
     26/08/2006            238          0.593          369.5          955.7          1.000          1.000          0.000          0.000          0.020          0.190          0.337          0.390          0.329          0.272          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1214.218          1.000          0.000          0.000          0.000          0.000          0.000      62498.582          0.000          205.7            7.6       1536.250          0.009          0.008          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.557          3.605          0.000          0.000          0.093          0.464          1.000        441.191          1.000          0.557          0.758          0.000          1.030         24.718          0.359          0.042         1325.4          1.000
     27/08/2006            239          0.600          374.1          968.0          1.000          0.998          0.000          0.000          0.020          0.190          0.337          0.389          0.329          0.272          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1213.778          1.000          0.000          0.000          0.000          0.000          0.000      62498.547          0.000          205.5            7.6       1536.477          0.009          0.008          0.009          0.010          0.011          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.419          3.346          0.000          0.000          0.081          0.338          1.000        441.507          1.000          0.419          0.740          0.000          1.030         24.278          0.764          0.042         1342.4          1.000
     28/08/2006            240          0.608          379.2          981.3          1.000          0.992          0.000          0.000          0.020          0.190          0.336          0.389          0.328          0.272          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1213.398          1.000          0.000          0.000          0.000          0.000          0.000      62498.508          0.000          205.0            7.6       1536.701          0.009          0.008          0.009          0.010          0.011          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.359          2.647          0.000          0.000          0.061          0.298          1.000        442.558          1.000          0.359          0.726          0.000          1.030         23.898          1.000          0.042         1360.7          1.000
     29/08/2006            241          0.616          383.5          992.7          1.000          0.992          0.000          0.000          0.020          0.190          0.336          0.389          0.328          0.272          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1213.105          1.000          0.000          0.000          0.000          0.000          0.000      62498.473          0.000          204.5            7.6       1536.924          0.009          0.008          0.009          0.010          0.011          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.273          2.473          0.000          0.000          0.052          0.221          1.000        443.680          0.875          0.273          0.715          0.000          1.030         23.605          1.000          0.042         1376.5          1.000
     30/08/2006            242          0.621          387.1         1002.1          1.000          0.993          0.000          0.000          0.020          0.190          0.336          0.389          0.328          0.271          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1212.837          1.000          0.000          0.000          0.000          0.000          0.000      62498.445          0.000          204.1            7.5       1537.144          0.009          0.008          0.009          0.011          0.011          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.247          2.417          0.000          0.000          0.052          0.196          1.000        444.638          0.750          0.247          0.706          0.000          1.030         23.337          1.000          0.043         1389.4          1.000
     31/08/2006            243          0.625          389.3         1007.8          1.000          0.994          0.000          0.000          0.020          0.190          0.336          0.389          0.328          0.271          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1212.715          1.000          0.000          0.000          0.000          0.000          0.000      62498.426          0.000          203.8            7.5       1537.362          0.009          0.008          0.009          0.011          0.011          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.102          1.466          0.000          0.000          0.023          0.079          1.000        445.420          0.750          0.102          0.698          0.000          1.030         23.215          1.000          0.043         1397.4          1.000
     01/09/2006            244          0.635          395.3         1023.9          1.000          0.997          0.000          0.000          0.020          0.190          0.335          0.388          0.327          0.271          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1212.370          1.000          0.000          0.000          0.000          0.000          0.000      62498.379          0.000          203.5            7.5       1537.578          0.009          0.008          0.009          0.011          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.325          3.239          0.000          0.000          0.079          0.245          1.000        445.903          0.900          0.325          0.694          0.000          1.030         22.870          1.000          0.043         1419.4          1.000
     02/09/2006            245          0.642          399.6         1035.3          1.000          0.991          0.000          0.000          0.020          0.190          0.335          0.388          0.327          0.271          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1211.955          1.000          0.000          0.000          0.000          0.000          0.000      62498.344          0.000          203.0            7.5       1537.791          0.009          0.008          0.009          0.011          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.395          3.163          0.000          0.000          0.085          0.310          1.000        447.208          1.000          0.395          0.683          0.000          1.030         22.455          0.731          0.043         1435.2          1.000
     03/09/2006            246          0.643          400.5         1037.5          1.000          0.993          0.000          0.000          0.020          0.190          0.335          0.388          0.326          0.270          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1211.416          1.000          0.000          0.000          0.000          0.000          0.000      62498.336          0.000          202.5            7.5       1538.002          0.009          0.008          0.009          0.011          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.519          3.730          0.000          0.000          0.111          0.408          1.000        448.136          0.950          0.519          0.671          0.000          1.030         21.916          0.292          0.043         1438.3          1.000
     04/09/2006            247          0.647          403.0         1043.7          1.000          0.999          0.000          0.000          0.020          0.190          0.335          0.388          0.326          0.270          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1210.976          1.000          0.000          0.000          0.000          0.000          0.000      62498.312          0.000          202.3            7.5       1538.210          0.009          0.008          0.009          0.011          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.420          2.707          0.000          0.000          0.074          0.346          1.000        448.328          1.000          0.420          0.654          0.000          1.030         21.476          0.558          0.043         1447.0          1.000
