ApsimVersion = 5.4
Title = populneaOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     20/07/2006            201          0.592          367.2          955.3          1.000          0.997          0.000          0.000          0.284          0.259          0.404          0.451          0.388          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1287.392          1.000          0.000          0.000          0.000          0.000          0.000      62498.602          0.000          213.3           10.5       1574.465          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.346          2.583          0.000          0.000          0.051          0.295          1.000        440.995          0.200          0.346          2.819          0.000          1.000         97.892          1.000          0.042         1322.8          1.000
     21/07/2006            202          0.593          367.9          956.9          1.000          1.000          0.000          0.000          0.282          0.257          0.404          0.450          0.387          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1286.750          1.000          0.000          0.000          0.000          0.000          0.000      62498.594          0.000          213.2           10.5       1575.478          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.360          2.816          0.000          0.000          0.058          0.302          1.000        440.995          0.285          0.360          2.804          0.000          1.000         97.250          1.000          0.042         1325.1          1.000
     22/07/2006            203          0.594          368.4          958.0          1.000          0.999          0.000          0.000          0.281          0.255          0.403          0.450          0.387          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1286.214          1.000          0.000          0.000          0.000          0.000          0.000      62498.590          0.000          213.0           10.5       1576.495          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.255          2.424          0.000          0.000          0.047          0.209          1.000        441.152          0.270          0.255          2.790          0.000          1.000         96.714          1.000          0.042         1326.7          1.000
     23/07/2006            204          0.599          371.7          966.5          1.000          0.999          0.000          0.000          0.279          0.254          0.403          0.450          0.387          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1285.680          1.000          0.000          0.000          0.000          0.000          0.000      62498.566          0.000          212.9           10.5       1577.515          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.255          2.083          0.000          0.000          0.039          0.216          1.000        441.264          0.800          0.255          2.778          0.000          1.000         96.180          1.000          0.042         1338.4          1.000
     24/07/2006            205          0.604          374.7          974.4          1.000          0.995          0.000          0.000          0.277          0.252          0.403          0.449          0.387          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1285.179          1.000          0.000          0.000          0.000          0.000          0.000      62498.543          0.000          212.6           10.5       1578.539          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.224          2.057          0.000          0.000          0.038          0.186          1.000        441.999          0.760          0.224          2.767          0.000          1.000         95.679          1.000          0.042         1349.4          1.000
     25/07/2006            206          0.609          377.5          981.6          1.000          0.995         20.000          0.000          1.304          0.375          0.403          0.449          0.387          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1303.477          1.000          0.000          0.000          0.000          0.000          0.000      62498.520          0.000          212.3           10.5       1579.567          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.196          2.036          0.000          0.000          0.038          0.158          1.000        442.683          0.705          0.196          2.944          0.202          1.000        113.977          1.000          0.042         1359.3          1.000
     26/07/2006            207          0.616          382.2          994.2          1.000          0.996          0.000          0.000          1.889          0.362          0.402          0.449          0.386          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1301.202          1.000          0.000          0.000          0.000          0.000          0.000      62498.484          0.000          212.0           10.5       1580.597          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.387          2.956          0.000          0.000          0.070          0.316          1.000        443.301          0.815          0.387          2.919          0.000          1.000        111.702          1.000          0.042         1376.6          1.000
     27/07/2006            208          0.623          386.3         1004.9          1.000          0.992          0.000          0.000          1.745          0.351          0.402          0.448          0.386          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1298.962          1.000          0.000          0.000          0.000          0.000          0.000      62498.453          0.000          211.6           10.5       1581.631          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.494          2.745          0.000          0.000          0.067          0.427          1.000        444.352          0.765          0.494          2.890          0.000          1.000        109.462          1.000          0.042         1391.4          1.000
     28/07/2006            209          0.625          387.5         1007.9          1.000          0.994          0.000          0.000          0.470          0.348          0.402          0.448          0.386          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1298.390          1.000          0.000          0.000          0.000          0.000          0.000      62498.441          0.000          211.2           10.5       1582.668          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.103          1.187          0.000          0.000          0.017          0.086          1.000        445.248          0.560          0.103          2.870          0.000          1.000        108.889          1.000          0.043         1395.6          1.000
     29/07/2006            210          0.632          391.7         1019.0          1.000          0.998          0.000          0.000          0.402          0.345          0.402          0.448          0.385          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1297.581          1.000          0.000          0.000          0.000          0.000          0.000      62498.406          0.000          211.1           10.5       1583.708          0.011          0.008          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.407          3.087          0.000          0.000          0.077          0.330          1.000        445.512          0.700          0.407          2.862          0.000          1.000        108.081          1.000          0.043         1411.0          1.000
     30/07/2006            211          0.641          397.1         1033.5          1.000          0.993          0.000          0.000          0.397          0.342          0.401          0.447          0.385          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1296.473          1.000          0.000          0.000          0.000          0.000          0.000      62498.363          0.000          210.7           10.5       1584.751          0.011          0.008          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.710          3.597          0.000          0.000          0.103          0.606          1.000        446.432          0.765          0.710          2.845          0.000          1.000        106.973          1.000          0.043         1430.9          1.000
     31/07/2006            212          0.642          397.7         1034.7          1.000          0.992          0.000          0.000          0.392          0.339          0.401          0.447          0.385          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1295.933          1.000          0.000          0.000          0.000          0.000          0.000      62498.359          0.000          210.2           10.5       1585.795          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.148          1.489          0.000          0.000          0.024          0.124          1.000        447.605          0.325          0.148          2.819          0.000          1.000        106.433          1.000          0.043         1432.8          1.000
     01/08/2006            213          0.643          398.6         1036.9          1.000          0.999          0.000          0.000          0.388          0.337          0.401          0.446          0.384          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1295.157          1.000          0.000          0.000          0.000          0.000          0.000      62498.352          0.000          210.1           10.5       1586.843          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.388          3.175          0.000          0.000          0.077          0.311          1.000        447.727          0.290          0.388          2.811          0.000          1.000        105.657          1.000          0.043         1435.7          1.000
     02/08/2006            214          0.643          398.6         1036.6          1.000          0.999          0.000          0.000          0.383          0.334          0.400          0.446          0.384          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1294.483          0.888          0.000          0.000          0.000          0.000          0.000      62498.352          0.000          209.9           10.5       1587.894          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.291          1.976          0.000          0.000          0.035          0.255          1.000        447.916          0.110          0.291          2.795          0.000          1.000        104.983          1.000          0.043         1435.5          1.000
     03/08/2006            215          0.644          399.3         1038.3          1.000          1.000          0.000          0.000          0.379          0.331          0.400          0.446          0.383          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1293.667          1.000          0.000          0.000          0.000          0.000          0.000      62498.344          0.000          209.8           10.5       1588.947          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.438          2.814          0.000          0.000          0.067          0.371          1.000        447.916          0.285          0.438          2.782          0.000          1.000        104.167          1.000          0.043         1437.9          1.000
     04/08/2006            216          0.644          399.3         1038.0          1.000          0.999          0.000          0.000          0.374          0.329          0.400          0.445          0.383          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1292.865          0.975          0.000          0.000          0.000          0.000          0.000      62498.344          0.000          209.6           10.5       1590.003          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.427          2.932          0.000          0.000          0.069          0.358          1.000        448.073          0.180          0.427          2.764          0.000          1.000        103.366          1.000          0.043         1437.7          1.000
     05/08/2006            217          0.643          399.3         1037.8          1.000          1.000          0.000          0.000          0.370          0.326          0.399          0.445          0.383          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1292.062          0.950          0.000          0.000          0.000          0.000          0.000      62498.344          0.000          209.5           10.5       1591.061          0.011          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.433          2.737          0.000          0.000          0.061          0.372          1.000        448.073          0.160          0.433          2.747          0.000          1.000        102.562          1.000          0.043         1437.4          1.000
     06/08/2006            218          0.646          401.0         1042.0          1.000          1.000          0.000          0.000          0.366          0.324          0.399          0.444          0.382          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1291.168          1.000          0.000          0.000          0.000          0.000          0.000      62498.332          0.000          209.4           10.5       1592.121          0.011          0.009          0.009          0.010          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.528          3.278          0.000          0.000          0.087          0.442          1.000        448.073          0.370          0.528          2.730          0.000          1.000        101.668          1.000          0.043         1443.3          1.000
     07/08/2006            219          0.649          403.0         1047.0          1.000          0.998          0.000          0.000          0.362          0.321          0.398          0.444          0.382          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1290.309          1.000          0.000          0.000          0.000          0.000          0.000      62498.312          0.000          209.2           10.5       1593.182          0.011          0.009          0.009          0.010          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.496          3.103          0.000          0.000          0.080          0.416          1.000        448.430          0.410          0.496          2.709          0.000          1.000        100.809          1.000          0.043         1450.2          1.000
     08/08/2006            220          0.653          405.1         1052.5          1.000          0.997          0.000          0.000          0.359          0.319          0.398          0.443          0.381          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1289.370          1.000          0.000          0.000          0.000          0.000          0.000      62498.297          0.000          208.9           10.5       1594.246          0.011          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.581          3.505          0.000          0.000          0.097          0.483          1.000        448.843          0.405          0.581          2.690          0.000          1.000         99.870          1.000          0.043         1457.9          1.000
     09/08/2006            221          0.659          409.3         1063.5          1.000          0.997          0.000          0.000          0.355          0.316          0.398          0.442          0.381          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1288.354          1.000          0.000          0.000          0.000          0.000          0.000      62498.262          0.000          208.6           10.5       1595.310          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.661          3.854          0.000          0.000          0.116          0.545          1.000        449.296          0.575          0.661          2.669          0.000          1.000         98.854          1.000          0.043         1473.0          1.000
     10/08/2006            222          0.665          412.6         1072.2          1.000          0.994          0.000          0.000          0.351          0.314          0.397          0.442          0.380          0.298          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1287.397          1.000          0.000          0.000          0.000          0.000          0.000      62498.234          0.000          208.2           10.5       1596.376          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.605          3.736          0.000          0.000          0.105          0.500          1.000        450.170          0.500          0.605          2.644          0.000          1.000         97.897          1.000          0.043         1485.2          1.000
     11/08/2006            223          0.667          414.2         1076.3          1.000          0.995          0.000          0.000          0.348          0.311          0.397          0.441          0.380          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1286.481          1.000          0.000          0.000          0.000          0.000          0.000      62498.219          0.000          207.8           10.5       1597.443          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.568          3.444          0.000          0.000          0.096          0.472          1.000        450.868          0.350          0.568          2.622          0.000          1.000         96.981          1.000          0.043         1490.8          1.000
     12/08/2006            224          0.671          416.6         1082.5          1.000          0.998          0.000          0.000          0.345          0.309          0.396          0.441          0.379          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1285.583          1.000          0.000          0.000          0.000          0.000          0.000      62498.199          0.000          207.5           10.5       1598.510          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.554          3.512          0.000          0.000          0.102          0.452          1.000        451.200          0.425          0.554          2.601          0.000          1.000         96.083          1.000          0.043         1499.4          1.000
     13/08/2006            225          0.678          420.9         1093.9          1.000          0.996          0.000          0.000          0.341          0.307          0.396          0.440          0.379          0.297          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1284.717          1.000          0.000          0.000          0.000          0.000          0.000      62498.160          0.000          207.2           10.5       1599.579          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.525          3.631          0.000          0.000          0.108          0.417          1.000        451.698          0.600          0.525          2.580          0.000          1.000         95.217          1.000          0.043         1515.1          1.000
     14/08/2006            226          0.682          423.5         1100.5          1.000          0.994          0.000          0.000          0.338          0.304          0.395          0.439          0.378          0.297          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1283.776          1.000          0.000          0.000          0.000          0.000          0.000      62498.137          0.000          206.7           10.4       1600.648          0.012          0.009          0.010          0.010          0.010          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.602          3.714          0.000          0.000          0.113          0.489          1.000        452.582          0.425          0.602          2.560          0.000          1.000         94.276          1.000          0.043         1524.3          1.000
     15/08/2006            227          0.684          424.7         1103.3          1.000          0.996          0.000          0.000          0.335          0.302          0.395          0.439          0.377          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1282.765          1.000          0.000          0.000          0.000          0.000          0.000      62498.129          0.000          206.4           10.4       1601.718          0.012          0.010          0.010          0.011          0.011          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.676          3.624          0.000          0.000          0.111          0.565          1.000        453.106          0.300          0.676          2.538          0.000          1.000         93.265          1.000          0.043         1528.3          1.000
     16/08/2006            228          0.688          427.0         1109.3          1.000          0.998          0.000          0.000          0.332          0.300          0.394          0.438          0.377          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1281.875          1.000          0.000          0.000          0.000          0.000          0.000      62498.109          0.000          206.1           10.4       1602.789          0.012          0.010          0.010          0.011          0.011          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.557          3.677          0.000          0.000          0.112          0.446          1.000        453.340          0.400          0.557          2.514          0.000          1.000         92.375          1.000          0.043         1536.6          1.000
     17/08/2006            229          0.697          432.6         1124.2          1.000          0.997          0.000          0.000          0.329          0.297          0.394          0.438          0.376          0.296          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1281.039          1.000          0.000          0.000          0.000          0.000          0.000      62498.059          0.000          205.8           10.4       1603.859          0.012          0.010          0.010          0.011          0.011          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.507          3.331          0.000          0.000          0.100          0.407          1.000        453.808          0.775          0.507          2.493          0.000          1.000         91.539          1.000          0.043         1557.1          1.000
     18/08/2006            230          0.707          438.6         1140.1          1.000          0.992          0.000          0.000          0.327          0.295          0.393          0.437          0.376          0.296          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1280.165          1.000          0.000          0.000          0.000          0.000          0.000      62498.004          0.000          205.3           10.4       1604.931          0.012          0.010          0.010          0.011          0.011          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.547          3.553          0.000          0.000          0.114          0.433          1.000        454.937          0.775          0.547          2.474          0.000          1.000         90.665          1.000          0.043         1579.0          1.000
     19/08/2006            231          0.719          446.0         1159.8          1.000          0.992          0.000          0.000          0.324          0.293          0.393          0.436          0.375          0.296          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1279.097          1.000          0.000          0.000          0.000          0.000          0.000      62497.934          0.000          204.7           10.4       1606.002          0.012          0.010          0.010          0.011          0.011          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.745          4.032          0.000          0.000          0.142          0.603          1.000        456.131          0.825          0.745          2.453          0.000          1.000         89.597          1.000          0.043         1606.1          1.000
     20/08/2006            232          0.724          448.8         1167.1          1.000          0.990          0.000          0.000          0.321          0.291          0.392          0.436          0.374          0.295          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1278.029          1.000          0.000          0.000          0.000          0.000          0.000      62497.910          0.000          204.0           10.4       1607.073          0.012          0.010          0.011          0.011          0.011          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.746          3.921          0.000          0.000          0.136          0.610          1.000        457.580          0.425          0.746          2.427          0.000          1.000         88.529          1.000          0.043         1616.3          1.000
     21/08/2006            233          0.732          453.7         1180.0          1.000          0.996          0.000          0.000          0.319          0.288          0.392          0.435          0.374          0.295          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1277.003          1.000          0.000          0.000          0.000          0.000          0.000      62497.863          0.000          203.6           10.4       1608.143          0.012          0.010          0.011          0.011          0.011          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.707          3.681          0.000          0.000          0.131          0.577          1.000        458.130          0.625          0.707          2.400          0.000          1.000         87.503          1.000          0.043         1634.0          1.000
     22/08/2006            234          0.742          460.3         1197.6          1.000          0.993          0.000          0.000          0.316          0.286          0.391          0.434          0.373          0.294          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1275.709          1.000          0.000          0.000          0.000          0.000          0.000      62497.801          0.000          203.1           10.3       1609.213          0.012          0.010          0.011          0.011          0.011          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.978          3.832          0.000          0.000          0.149          0.828          1.000        459.071          0.775          0.978          2.375          0.000          1.000         86.209          1.000          0.043         1658.2          1.000
     23/08/2006            235          0.752          465.8         1212.1          1.000          0.991          0.000          0.000          0.313          0.284          0.390          0.433          0.372          0.294          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1274.561          1.000          0.000          0.000          0.000          0.000          0.000      62497.746          0.000          202.5           10.3       1610.280          0.012          0.010          0.011          0.011          0.012          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.835          4.086          0.000          0.000          0.156          0.680          1.000        460.339          0.625          0.835          2.341          0.000          1.000         85.061          1.000          0.043         1678.3          1.000
     24/08/2006            236          0.761          471.7         1227.7          1.000          0.993          0.000          0.000          0.311          0.282          0.390          0.432          0.371          0.293          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1273.270          1.000          0.000          0.000          0.000          0.000          0.000      62497.691          0.000          201.9           10.3       1611.345          0.012          0.010          0.011          0.011          0.012          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.980          4.141          0.000          0.000          0.168          0.811          1.000        461.379          0.650          0.980          2.312          0.000          1.000         83.770          1.000          0.043         1699.8          1.000
     25/08/2006            237          0.778          481.7         1254.3          1.000          0.992          0.000          0.000          0.309          0.279          0.389          0.431          0.370          0.293          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1271.895          1.000          0.000          0.000          0.000          0.000          0.000      62497.590          0.000          201.3           10.3       1612.408          0.012          0.011          0.011          0.011          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          1.066          4.380          0.000          0.000          0.196          0.870          1.000        462.483          1.000          1.066          2.279          0.000          1.000         82.395          1.000          0.043         1736.3          1.000
     26/08/2006            238          0.793          491.2         1279.6          1.000          0.987          0.000          0.000          0.306          0.277          0.388          0.430          0.369          0.292          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1270.830          1.000          0.000          0.000          0.000          0.000          0.000      62497.496          0.000          200.4           10.3       1613.467          0.012          0.011          0.011          0.011          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.758          3.968          0.000          0.000          0.164          0.594          1.000        464.322          1.000          0.758          2.243          0.000          1.000         81.330          1.000          0.043         1771.1          1.000
     27/08/2006            239          0.808          500.3         1304.0          1.000          0.988          0.000          0.000          0.304          0.275          0.388          0.430          0.369          0.292          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1269.938          1.000          0.000          0.000          0.000          0.000          0.000      62497.402          0.000          199.6           10.3       1614.524          0.012          0.011          0.011          0.012          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.588          3.681          0.000          0.000          0.147          0.441          1.000        466.046          1.000          0.588          2.216          0.000          1.000         80.438          1.000          0.043         1804.6          1.000
     28/08/2006            240          0.820          507.4         1322.8          1.000          0.989          9.800          0.000          1.650          0.329          0.387          0.429          0.368          0.292          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1277.581          1.000          0.000          0.000          0.000          0.000          0.000      62497.328          0.000          198.8           10.2       1615.580          0.012          0.011          0.011          0.012          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.508          2.910          0.000          0.000          0.113          0.395          1.000        467.680          1.000          0.508          2.279          0.000          1.000         88.081          1.000          0.043         1830.6          1.000
     29/08/2006            241          0.830          513.6         1339.1          1.000          0.991          7.200          0.000          1.531          0.367          0.387          0.429          0.368          0.292          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1282.858          1.000          0.000          0.000          0.000          0.000          0.000      62497.262          0.000          198.1           10.2       1616.636          0.012          0.011          0.011          0.012          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.392          2.719          0.000          0.000          0.097          0.294          1.000        468.933          0.875          0.392          2.320          0.000          1.000         93.358          1.000          0.043         1853.0          1.000
     30/08/2006            242          0.839          518.6         1352.5          1.000          0.993          0.200          0.000          1.488          0.358          0.387          0.429          0.368          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1281.213          1.000          0.000          0.000          0.000          0.000          0.000      62497.207          0.000          197.6           10.2       1617.691          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.357          2.657          0.000          0.000          0.096          0.261          1.000        470.010          0.750          0.357          2.296          0.000          1.000         91.713          1.000          0.043         1871.5          1.000
     31/08/2006            243          0.844          521.8         1360.6          1.000          0.994         19.400          0.000          0.898          0.475          0.387          0.429          0.368          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1298.758          1.000          0.000          0.000          0.000          0.000          0.000      62497.172          0.000          197.1           10.2       1618.746          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.150          1.612          0.000          0.000          0.044          0.106          1.000        470.890          0.750          0.150          2.462          0.807          1.000        109.258          1.000          0.044         1882.8          1.000
     01/09/2006            244          0.858          530.4         1383.5          1.000          0.996          4.400          0.000          1.979          0.490          0.387          0.428          0.367          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1300.708          1.000          0.000          0.000          0.000          0.000          0.000      62497.078          0.000          196.8           10.2       1619.803          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.471          3.560          0.000          0.000          0.146          0.325          1.000        471.432          0.900          0.471          2.483          0.000          1.000        111.208          1.000          0.044         1914.2          1.000
     02/09/2006            245          0.873          539.6         1407.9          1.000          0.990          0.600          0.000          1.917          0.481          0.387          0.428          0.367          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1298.824          1.000          0.000          0.000          0.000          0.000          0.000      62496.977          0.000          196.0           10.2       1620.859          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.566          3.476          0.000          0.000          0.156          0.410          1.000        472.898          1.000          0.566          2.457          0.000          1.000        109.324          1.000          0.044         1947.9          1.000
     03/09/2006            246          0.890          550.1         1435.9          1.000          0.990          0.000          0.000          2.242          0.465          0.387          0.427          0.366          0.291          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1295.840          1.000          0.000          0.000          0.000          0.000          0.000      62496.859          0.000          195.2           10.1       1621.913          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.743          4.098          0.000          0.000          0.205          0.538          1.000        474.444          0.950          0.743          2.419          0.000          1.000        106.340          1.000          0.044         1986.4          1.000
     04/09/2006            247          0.903          557.7         1456.3          1.000          0.988          9.400          0.000          1.611          0.515          0.388          0.427          0.366          0.290          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1302.993          1.000          0.000          0.000          0.000          0.000          0.000      62496.770          0.000          194.2           10.1       1622.966          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.603          2.972          0.000          0.000          0.141          0.462          1.000        476.185          1.000          0.603          2.476          0.034          1.000        113.493          1.000          0.044         2014.4          1.000
