APSIM output file, version = 5.4
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     19/07/2006            200          0.489          304.4          789.0          1.000          1.000          0.000          0.000          0.036          0.190          0.392          0.439          0.388          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1267.674          1.000          0.000          0.000          0.000          0.000          0.000      62499.039          0.000          218.1           10.4       1552.858          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.313          2.628          0.000          0.000          0.039          0.274          1.000        425.240          0.395          0.313          2.417          0.000          1.000         78.174          1.000          0.042         1093.6          1.000
     20/07/2006            201          0.489          304.4          788.8          1.000          0.998          0.000          0.000          0.035          0.190          0.392          0.439          0.388          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1267.366          1.000          0.000          0.000          0.000          0.000          0.000      62499.039          0.000          217.9           10.4       1553.505          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.272          2.337          0.000          0.000          0.032          0.240          1.000        425.559          0.200          0.272          2.406          0.000          1.000         77.866          1.000          0.042         1093.4          1.000
     21/07/2006            202          0.490          305.0          790.0          1.000          1.000          0.000          0.000          0.035          0.190          0.391          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1267.048          1.000          0.000          0.000          0.000          0.000          0.000      62499.035          0.000          217.9           10.4       1554.155          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.283          2.548          0.000          0.000          0.037          0.246          1.000        425.559          0.285          0.283          2.396          0.000          1.000         77.548          1.000          0.042         1095.2          1.000
     22/07/2006            203          0.490          305.3          790.8          1.000          0.999          0.000          0.000          0.035          0.190          0.391          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.814          1.000          0.000          0.000          0.000          0.000          0.000      62499.031          0.000          217.7           10.4       1554.807          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.199          2.194          0.000          0.000          0.029          0.170          1.000        425.698          0.270          0.199          2.386          0.000          1.000         77.314          1.000          0.042         1096.3          1.000
     23/07/2006            204          0.494          307.8          797.2          1.000          0.999          0.000          0.000          0.035          0.190          0.391          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.580          1.000          0.000          0.000          0.000          0.000          0.000      62499.016          0.000          217.6           10.4       1555.461          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.199          1.885          0.000          0.000          0.024          0.174          1.000        425.797          0.800          0.199          2.379          0.000          1.000         77.080          1.000          0.042         1105.3          1.000
     24/07/2006            205          0.498          310.1          803.3          1.000          0.995          0.000          0.000          0.035          0.190          0.391          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.371          1.000          0.000          0.000          0.000          0.000          0.000      62499.000          0.000          217.4           10.4       1556.117          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.174          1.862          0.000          0.000          0.023          0.151          1.000        426.449          0.760          0.174          2.372          0.000          1.000         76.871          1.000          0.042         1113.6          1.000
     25/07/2006            206          0.501          312.2          808.7          1.000          0.995          0.000          0.000          0.035          0.190          0.390          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.185          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000          217.2           10.4       1556.775          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.151          1.842          0.000          0.000          0.023          0.127          1.000        427.056          0.705          0.151          2.365          0.000          1.000         76.685          1.000          0.042         1121.2          1.000
     26/07/2006            207          0.507          315.8          818.3          1.000          0.996          0.000          0.000          0.035          0.190          0.390          0.437          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1265.848          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000          217.0           10.4       1557.436          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.302          2.675          0.000          0.000          0.044          0.258          1.000        427.604          0.815          0.302          2.359          0.000          1.000         76.348          1.000          0.042         1134.3          1.000
     27/07/2006            208          0.512          318.9          826.4          1.000          0.993          0.000          0.000          0.035          0.190          0.389          0.437          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1265.424          1.000          0.000          0.000          0.000          0.000          0.000      62498.945          0.000          216.6           10.4       1558.098          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.390          2.484          0.000          0.000          0.042          0.347          1.000        428.538          0.765          0.390          2.349          0.000          1.000         75.924          1.000          0.042         1145.5          1.000
     28/07/2006            209          0.514          319.8          828.7          1.000          0.994          0.000          0.000          0.035          0.190          0.389          0.437          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1265.311          1.000          0.000          0.000          0.000          0.000          0.000      62498.938          0.000          216.3           10.4       1558.762          0.010          0.006          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.079          1.075          0.000          0.000          0.010          0.068          1.000        429.333          0.560          0.079          2.336          0.000          1.000         75.811          1.000          0.042         1148.7          1.000
     29/07/2006            210          0.519          323.1          837.1          1.000          0.998          0.000          0.000          0.035          0.190          0.389          0.436          0.385          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1264.959          1.000          0.000          0.000          0.000          0.000          0.000      62498.918          0.000          216.3           10.4       1559.429          0.010          0.006          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.317          2.795          0.000          0.000          0.048          0.269          1.000        429.568          0.700          0.317          2.332          0.000          1.000         75.459          1.000          0.042         1160.4          1.000
     30/07/2006            211          0.526          327.2          848.1          1.000          0.994          0.000          0.000          0.034          0.190          0.388          0.436          0.385          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1264.363          1.000          0.000          0.000          0.000          0.000          0.000      62498.891          0.000          215.9           10.4       1560.097          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.561          3.257          0.000          0.000          0.065          0.496          1.000        430.385          0.765          0.561          2.321          0.000          1.000         74.863          1.000          0.042         1175.5          1.000
     31/07/2006            212          0.526          327.6          849.0          1.000          0.992          0.000          0.000          0.034          0.190          0.388          0.436          0.384          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1264.215          1.000          0.000          0.000          0.000          0.000          0.000      62498.887          0.000          215.5           10.4       1560.766          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.114          1.348          0.000          0.000          0.015          0.099          1.000        431.426          0.325          0.114          2.302          0.000          1.000         74.715          1.000          0.042         1176.9          1.000
     01/08/2006            213          0.527          328.3          850.6          1.000          0.999          0.000          0.000          0.034          0.190          0.388          0.435          0.384          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1263.879          1.000          0.000          0.000          0.000          0.000          0.000      62498.883          0.000          215.5           10.4       1561.438          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.302          2.875          0.000          0.000          0.048          0.253          1.000        431.535          0.290          0.302          2.298          0.000          1.000         74.379          1.000          0.042         1179.1          1.000
     02/08/2006            214          0.527          328.3          850.4          1.000          0.999          0.000          0.000          0.034          0.190          0.387          0.435          0.384          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1263.618          0.888          0.000          0.000          0.000          0.000          0.000      62498.883          0.000          215.3           10.4       1562.111          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.227          1.789          0.000          0.000          0.022          0.205          1.000        431.703          0.110          0.227          2.287          0.000          1.000         74.118          1.000          0.042         1178.9          1.000
     03/08/2006            215          0.528          328.9          851.7          1.000          1.000          0.000          0.000          0.034          0.190          0.387          0.435          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1263.241          1.000          0.000          0.000          0.000          0.000          0.000      62498.879          0.000          215.2           10.4       1562.786          0.010          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.343          2.548          0.000          0.000          0.042          0.301          1.000        431.703          0.285          0.343          2.279          0.000          1.000         73.741          1.000          0.042         1180.8          1.000
     04/08/2006            216          0.528          328.9          851.4          1.000          0.999          0.000          0.000          0.034          0.190          0.387          0.434          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1262.873          0.975          0.000          0.000          0.000          0.000          0.000      62498.879          0.000          215.1           10.4       1563.462          0.010          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.334          2.655          0.000          0.000          0.043          0.291          1.000        431.843          0.180          0.334          2.267          0.000          1.000         73.373          1.000          0.042         1180.5          1.000
     05/08/2006            217          0.528          328.9          851.2          1.000          1.000          0.000          0.000          0.034          0.190          0.386          0.434          0.383          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1262.500          0.950          0.000          0.000          0.000          0.000          0.000      62498.879          0.000          215.0           10.4       1564.140          0.010          0.007          0.007          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.340          2.478          0.000          0.000          0.038          0.302          1.000        431.843          0.160          0.340          2.256          0.000          1.000         73.000          1.000          0.042         1180.3          1.000
     06/08/2006            218          0.530          330.1          854.4          1.000          1.000          0.000          0.000          0.034          0.190          0.386          0.433          0.382          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1262.052          1.000          0.000          0.000          0.000          0.000          0.000      62498.867          0.000          214.9           10.4       1564.819          0.009          0.007          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.414          2.968          0.000          0.000          0.054          0.360          1.000        431.843          0.370          0.414          2.244          0.000          1.000         72.552          1.000          0.042         1184.8          1.000
     07/08/2006            219          0.532          331.6          858.2          1.000          0.998          0.000          0.000          0.033          0.190          0.385          0.433          0.382          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1261.630          1.000          0.000          0.000          0.000          0.000          0.000      62498.859          0.000          214.7           10.4       1565.500          0.010          0.007          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.389          2.810          0.000          0.000          0.050          0.338          1.000        432.159          0.410          0.389          2.230          0.000          1.000         72.130          1.000          0.042         1190.0          1.000
     08/08/2006            220          0.535          333.2          862.4          1.000          0.997          0.000          0.000          0.033          0.190          0.385          0.433          0.381          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1261.141          1.000          0.000          0.000          0.000          0.000          0.000      62498.848          0.000          214.5           10.4       1566.182          0.010          0.007          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.456          3.174          0.000          0.000          0.061          0.394          1.000        432.526          0.405          0.456          2.216          0.000          1.000         71.641          1.000          0.042         1195.8          1.000
     09/08/2006            221          0.540          336.4          870.7          1.000          0.997          0.000          0.000          0.033          0.190          0.384          0.432          0.381          0.293          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1260.589          1.000          0.000          0.000          0.000          0.000          0.000      62498.824          0.000          214.3           10.4       1566.865          0.010          0.007          0.008          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.519          3.490          0.000          0.000          0.073          0.446          1.000        432.929          0.575          0.519          2.201          0.000          1.000         71.089          1.000          0.042         1207.3          1.000
     10/08/2006            222          0.544          338.9          877.3          1.000          0.994          0.000          0.000          0.033          0.190          0.384          0.432          0.380          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1260.082          1.000          0.000          0.000          0.000          0.000          0.000      62498.809          0.000          213.9           10.4       1567.548          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.474          3.383          0.000          0.000          0.066          0.408          1.000        433.706          0.500          0.474          2.184          0.000          1.000         70.582          1.000          0.042         1216.5          1.000
     11/08/2006            223          0.546          340.1          880.3          1.000          0.995          0.000          0.000          0.033          0.190          0.384          0.431          0.380          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1259.604          1.000          0.000          0.000          0.000          0.000          0.000      62498.801          0.000          213.6           10.4       1568.233          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.445          3.120          0.000          0.000          0.060          0.385          1.000        434.327          0.350          0.445          2.168          0.000          1.000         70.104          1.000          0.042         1220.7          1.000
     12/08/2006            224          0.549          342.0          885.0          1.000          0.998          0.000          0.000          0.033          0.190          0.383          0.431          0.379          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1259.139          1.000          0.000          0.000          0.000          0.000          0.000      62498.785          0.000          213.4           10.4       1568.918          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.432          3.181          0.000          0.000          0.064          0.368          1.000        434.621          0.425          0.432          2.152          0.000          1.000         69.639          1.000          0.042         1227.3          1.000
     13/08/2006            225          0.554          345.2          893.6          1.000          0.997          0.000          0.000          0.033          0.190          0.383          0.430          0.379          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1258.699          1.000          0.000          0.000          0.000          0.000          0.000      62498.762          0.000          213.1           10.4       1569.604          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.407          3.289          0.000          0.000          0.067          0.340          1.000        435.065          0.600          0.407          2.138          0.000          1.000         69.199          1.000          0.042         1239.1          1.000
     14/08/2006            226          0.557          347.2          898.6          1.000          0.994          0.000          0.000          0.033          0.190          0.382          0.430          0.378          0.291          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1258.196          1.000          0.000          0.000          0.000          0.000          0.000      62498.750          0.000          212.8           10.4       1570.291          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.470          3.365          0.000          0.000          0.071          0.399          1.000        435.850          0.425          0.470          2.124          0.000          1.000         68.696          1.000          0.042         1246.1          1.000
     15/08/2006            227          0.558          348.1          900.8          1.000          0.997          0.000          0.000          0.032          0.190          0.382          0.429          0.378          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1257.634          1.000          0.000          0.000          0.000          0.000          0.000      62498.742          0.000          212.5           10.4       1570.978          0.010          0.008          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.530          3.283          0.000          0.000          0.069          0.460          1.000        436.317          0.300          0.530          2.108          0.000          1.000         68.134          1.000          0.042         1249.1          1.000
     16/08/2006            228          0.561          349.8          905.3          1.000          0.999          0.000          0.000          0.032          0.190          0.381          0.429          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1257.169          1.000          0.000          0.000          0.000          0.000          0.000      62498.730          0.000          212.3           10.4       1571.666          0.010          0.008          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.433          3.331          0.000          0.000          0.070          0.363          1.000        436.525          0.400          0.433          2.090          0.000          1.000         67.669          1.000          0.042         1255.3          1.000
     17/08/2006            229          0.568          354.1          916.5          1.000          0.997          0.000          0.000          0.032          0.190          0.381          0.428          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1256.743          1.000          0.000          0.000          0.000          0.000          0.000      62498.699          0.000          212.1           10.4       1572.355          0.010          0.008          0.008          0.009          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.394          3.017          0.000          0.000          0.063          0.331          1.000        436.942          0.775          0.394          2.076          0.000          1.000         67.243          1.000          0.042         1270.8          1.000
     18/08/2006            230          0.576          358.6          928.5          1.000          0.993          0.000          0.000          0.032          0.190          0.381          0.428          0.376          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1256.287          1.000          0.000          0.000          0.000          0.000          0.000      62498.664          0.000          211.6           10.4       1573.044          0.010          0.008          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.424          3.219          0.000          0.000          0.071          0.353          1.000        437.946          0.775          0.424          2.062          0.000          1.000         66.787          1.000          0.042         1287.4          1.000
     19/08/2006            231          0.585          364.2          943.4          1.000          0.992          0.000          0.000          0.032          0.190          0.380          0.427          0.375          0.290          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1255.674          1.000          0.000          0.000          0.000          0.000          0.000      62498.625          0.000          211.2           10.4       1573.733          0.010          0.008          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.581          3.654          0.000          0.000          0.089          0.492          1.000        439.010          0.825          0.581          2.048          0.000          1.000         66.174          1.000          0.042         1307.9          1.000
     20/08/2006            232          0.588          366.3          948.9          1.000          0.991          0.000          0.000          0.032          0.190          0.379          0.427          0.375          0.290          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1255.059          1.000          0.000          0.000          0.000          0.000          0.000      62498.605          0.000          210.6           10.4       1574.422          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.583          3.553          0.000          0.000          0.085          0.498          1.000        440.301          0.425          0.583          2.029          0.000          1.000         65.559          1.000          0.042         1315.5          1.000
     21/08/2006            233          0.594          370.0          958.6          1.000          0.996          0.000          0.000          0.032          0.190          0.379          0.426          0.374          0.290          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1254.477          1.000          0.000          0.000          0.000          0.000          0.000      62498.578          0.000          210.3           10.4       1575.112          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.551          3.336          0.000          0.000          0.082          0.470          1.000        440.791          0.625          0.551          2.009          0.000          1.000         64.977          1.000          0.042         1328.9          1.000
     22/08/2006            234          0.603          375.0          971.9          1.000          0.994          0.000          0.000          0.031          0.190          0.378          0.425          0.373          0.289          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1253.677          1.000          0.000          0.000          0.000          0.000          0.000      62498.539          0.000          209.9           10.4       1575.801          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.769          3.473          0.000          0.000          0.093          0.676          1.000        441.630          0.775          0.769          1.991          0.000          1.000         64.176          1.000          0.042         1347.2          1.000
     23/08/2006            235          0.609          379.2          982.9          1.000          0.992          0.000          0.000          0.031          0.190          0.378          0.425          0.373          0.289          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1252.994          1.000          0.000          0.000          0.000          0.000          0.000      62498.508          0.000          209.5           10.4       1576.489          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.652          3.704          0.000          0.000          0.097          0.554          1.000        442.760          0.625          0.652          1.965          0.000          1.000         63.494          1.000          0.042         1362.3          1.000
     24/08/2006            236          0.617          383.6          994.6          1.000          0.993          0.000          0.000          0.031          0.190          0.377          0.424          0.372          0.288          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1252.195          1.000          0.000          0.000          0.000          0.000          0.000      62498.473          0.000          209.0           10.4       1577.177          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.767          3.754          0.000          0.000          0.105          0.662          1.000        443.688          0.650          0.767          1.944          0.000          1.000         62.695          1.000          0.042         1378.6          1.000
     25/08/2006            237          0.629          391.2         1014.7          1.000          0.993          0.000          0.000          0.031          0.190          0.377          0.423          0.371          0.288          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1251.330          1.000          0.000          0.000          0.000          0.000          0.000      62498.410          0.000          208.5           10.4       1577.864          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.834          3.971          0.000          0.000          0.123          0.712          1.000        444.673          1.000          0.834          1.919          0.000          1.000         61.830          1.000          0.043         1406.2          1.000
     26/08/2006            238          0.641          398.3         1033.8          1.000          0.988          0.000          0.000          0.031          0.190          0.376          0.423          0.370          0.288          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1250.713          1.000          0.000          0.000          0.000          0.000          0.000      62498.352          0.000          207.8           10.4       1578.550          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.586          3.598          0.000          0.000          0.102          0.484          1.000        446.316          1.000          0.586          1.891          0.000          1.000         61.213          1.000          0.043         1432.4          1.000
     27/08/2006            239          0.652          405.2         1052.2          1.000          0.989          0.000          0.000          0.031          0.190          0.376          0.422          0.370          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1250.233          1.000          0.000          0.000          0.000          0.000          0.000      62498.297          0.000          207.2           10.3       1579.234          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.450          3.338          0.000          0.000          0.092          0.358          1.000        447.859          1.000          0.450          1.872          0.000          1.000         60.733          1.000          0.043         1457.7          1.000
     28/08/2006            240          0.661          410.6         1066.4          1.000          0.989          0.000          0.000          0.030          0.190          0.375          0.422          0.369          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1249.814          1.000          0.000          0.000          0.000          0.000          0.000      62498.250          0.000          206.6           10.3       1579.919          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.388          2.640          0.000          0.000          0.070          0.319          1.000        449.321          1.000          0.388          1.857          0.000          1.000         60.314          1.000          0.043         1477.2          1.000
     29/08/2006            241          0.669          415.2         1078.6          1.000          0.992          0.000          0.000          0.030          0.190          0.375          0.421          0.369          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1249.487          1.000          0.000          0.000          0.000          0.000          0.000      62498.211          0.000          206.1           10.3       1580.603          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.297          2.467          0.000          0.000          0.060          0.237          1.000        450.444          0.875          0.297          1.844          0.000          1.000         59.987          1.000          0.043         1494.2          1.000
     30/08/2006            242          0.675          419.1         1088.7          1.000          0.993          0.000          0.000          0.030          0.190          0.375          0.421          0.368          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1249.188          1.000          0.000          0.000          0.000          0.000          0.000      62498.176          0.000          205.6           10.3       1581.287          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.269          2.410          0.000          0.000          0.059          0.210          1.000        451.408          0.750          0.269          1.833          0.000          1.000         59.688          1.000          0.043         1508.0          1.000
     31/08/2006            243          0.679          421.4         1094.8          1.000          0.994          0.000          0.000          0.030          0.190          0.374          0.421          0.368          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1249.047          1.000          0.000          0.000          0.000          0.000          0.000      62498.156          0.000          205.3           10.3       1581.971          0.010          0.008          0.009          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.111          1.462          0.000          0.000          0.026          0.084          1.000        452.195          0.750          0.111          1.824          0.000          1.000         59.547          1.000          0.043         1516.5          1.000
     01/09/2006            244          0.689          427.9         1112.0          1.000          0.997          0.000          0.000          0.030          0.190          0.374          0.421          0.368          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1248.663          1.000          0.000          0.000          0.000          0.000          0.000      62498.098          0.000          205.0           10.3       1582.655          0.010          0.008          0.009          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.354          3.230          0.000          0.000          0.091          0.263          1.000        452.681          0.900          0.354          1.820          0.000          1.000         59.163          1.000          0.043         1540.2          1.000
     02/09/2006            245          0.701          434.8         1130.4          1.000          0.991          0.000          0.000          0.030          0.190          0.373          0.420          0.367          0.286          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1248.205          1.000          0.000          0.000          0.000          0.000          0.000      62498.039          0.000          204.4           10.3       1583.339          0.010          0.008          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.429          3.154          0.000          0.000          0.097          0.332          1.000        453.993          1.000          0.429          1.808          0.000          1.000         58.705          1.000          0.043         1565.5          1.000
     03/09/2006            246          0.714          442.7         1151.5          1.000          0.990          0.000          0.000          0.030          0.190          0.373          0.420          0.367          0.286          0.303          0.301          0.300          0.300          0.300          0.300          0.300       1247.610          1.000          0.000          0.000          0.000          0.000          0.000      62497.965          0.000          203.8           10.3       1584.023          0.010          0.009          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.565          3.719          0.000          0.000          0.128          0.437          1.000        455.380          0.950          0.565          1.793          0.000          1.000         58.110          1.000          0.043         1594.5          1.000
