APSIM output file, version = 5.3
Title = populneaW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     19/07/2006        200.000          0.119         81.139        192.421          0.557          1.000          0.000          0.000          0.018          0.215          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.398          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.857          4.704        549.218          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.687          0.000          0.000          0.003          0.074          1.000        331.015          0.395          0.077          0.043          0.000          7.064          4.898          0.000          0.038        274.125          1.000
     20/07/2006        201.000          0.119         81.139        191.937          0.627          1.000          0.000          0.000          0.018          0.215          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.338          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.844          4.703        549.354          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          2.390          0.000          0.000          0.003          0.065          1.000        331.015          0.200          0.067          0.042          0.000          7.437          4.838          0.000          0.038        273.559          1.000
     21/07/2006        202.000          0.119         81.139        191.418          0.595          1.000          0.000          0.000          0.018          0.215          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.280          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.830          4.703        549.460          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          2.605          0.000          0.000          0.003          0.066          1.000        331.015          0.285          0.069          0.041          0.000          7.842          4.779          0.000          0.038        273.076          1.000
     22/07/2006        203.000          0.119         81.139        191.182          0.840          1.000          0.000          0.000          0.018          0.214          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.222          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.815          4.703        549.538          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          2.243          0.000          0.000          0.002          0.045          1.000        331.015          0.270          0.048          0.040          0.000          8.002          4.722          0.000          0.038        272.557          1.000
     23/07/2006        204.000          0.118         81.139        190.901          0.800          1.000          0.000          0.000          0.018          0.214          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.165          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.797          4.702        549.590          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          1.928          0.000          0.000          0.002          0.047          1.000        331.015          0.800          0.049          0.039          0.000          8.201          4.665          0.000          0.038        272.321          1.000
     24/07/2006        205.000          0.118         81.139        190.738          0.904          1.000          0.000          0.000          0.018          0.214          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.109          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.785          4.702        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          1.904          0.000          0.000          0.002          0.040          1.000        331.015          0.760          0.042          0.038          0.000          8.298          4.609          0.000          0.038        272.039          1.000
     25/07/2006        206.000          0.118         81.139        190.686          1.000          1.000          0.000          0.000          0.018          0.214          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.056          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.770          4.701        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          1.885          0.000          0.000          0.002          0.034          1.000        331.015          0.705          0.035          0.037          0.000          8.298          4.556          0.041          0.038        271.877          1.000
     26/07/2006        207.000          0.118         81.139        190.070          0.507          1.000          0.000          0.000          0.018          0.213          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.001          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.754          4.701        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.737          0.000          0.000          0.003          0.068          1.000        331.015          0.815          0.071          0.036          0.000          8.791          4.501          0.000          0.038        271.825          1.000
     27/07/2006        208.000          0.117         81.139        189.308          0.378          1.000          0.000          0.000          0.018          0.213          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.948          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.743          4.701        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.543          0.000          0.000          0.003          0.091          1.000        331.015          0.765          0.094          0.036          0.000          9.413          4.448          0.000          0.038        271.208          1.000
     28/07/2006        209.000          0.118         81.372        189.887          1.000          1.000          0.000          0.000          0.018          0.213          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.912          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.737          4.700        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018          1.100          0.000          0.000          0.001          0.017          1.000        331.015          0.560          0.018          0.035          0.000          9.413          4.412          0.910          0.038        271.311          1.000
     29/07/2006        210.000          0.117         81.372        189.236          0.474          1.000          0.000          0.000          0.018          0.213          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.860          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.730          4.700        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          2.862          0.000          0.000          0.003          0.069          1.000        331.195          0.700          0.072          0.034          0.000          9.939          4.360          0.000          0.038        271.259          1.000
     30/07/2006        211.000          0.117         81.372        188.341          0.257          1.000          0.000          0.000          0.018          0.212          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.808          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.001        231.719          4.700        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          3.336          0.000          0.000          0.005          0.127          1.000        331.195          0.765          0.132          0.034          0.000         10.682          4.308          0.000          0.038        270.608          1.000
     31/07/2006        212.000          0.117         81.458        188.521          1.000          1.000          0.000          0.000          0.018          0.212          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.765          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.713          4.699        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          1.381          0.000          0.000          0.001          0.025          1.000        331.195          0.325          0.026          0.033          0.000         10.682          4.265          0.300          0.038        270.030          1.000
     01/08/2006        213.000          0.116         81.458        187.902          0.499          1.000          0.000          0.000          0.018          0.212          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.714          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.701          4.699        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          2.946          0.000          0.000          0.003          0.063          1.000        331.261          0.290          0.066          0.033          0.000         11.184          4.214          0.000          0.038        269.978          1.000
     02/08/2006        214.000          0.116         81.458        187.436          0.627          1.000          0.000          0.000          0.018          0.211          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.664          0.888          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.687          4.698        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          1.833          0.000          0.000          0.001          0.050          1.000        331.261          0.110          0.051          0.032          0.000         11.556          4.164          0.000          0.038        269.360          1.000
     03/08/2006        215.000          0.116         81.458        186.727          0.415          1.000          0.000          0.000          0.018          0.211          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.614          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.678          4.698        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          2.611          0.000          0.000          0.003          0.074          1.000        331.261          0.285          0.077          0.032          0.000         12.142          4.114          0.000          0.038        268.894          1.000
     04/08/2006        216.000          0.115         81.458        186.034          0.426          1.000          0.000          0.000          0.018          0.211          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.565          0.975          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.668          4.698        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          2.720          0.000          0.000          0.003          0.071          1.000        331.261          0.180          0.074          0.031          0.000         12.716          4.065          0.000          0.038        268.184          1.000
     05/08/2006        217.000          0.115         81.458        185.324          0.408          1.000          0.000          0.000          0.018          0.210          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.517          0.950          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.657          4.698        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          2.540          0.000          0.000          0.003          0.073          1.000        331.261          0.160          0.076          0.031          0.000         13.308          4.017          0.000          0.038        267.491          1.000
     06/08/2006        218.000          0.114         81.458        184.532          0.333          1.000          0.000          0.000          0.018          0.210          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.469          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.648          4.697        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          3.042          0.000          0.000          0.004          0.088          1.000        331.261          0.370          0.091          0.030          0.000         13.975          3.969          0.000          0.038        266.782          1.000
     07/08/2006        219.000          0.114         81.458        183.763          0.351          1.000          0.000          0.000          0.018          0.210          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.421          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000        231.639          4.697        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          2.880          0.000          0.000          0.003          0.082          1.000        331.261          0.410          0.085          0.030          0.000         14.624          3.921          0.000          0.038        265.990          1.000
     08/08/2006        220.000          0.113         81.458        182.938          0.297          1.000          0.000          0.000          0.018          0.209          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.374          1.000          0.000          0.000          0.000          0.000          0.000      54768.074          0.001        231.631          4.697        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          3.254          0.000          0.000          0.004          0.095          1.000        331.261          0.405          0.099          0.029          0.000         15.327          3.874          0.000          0.038        265.220          1.000
     09/08/2006        221.000          0.113         81.344        182.075          0.259          1.000          0.000          0.000          0.018          0.209          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.327          1.000          0.000          0.000          0.000          0.000          0.000      54523.590          0.001        231.622          4.696        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          3.579          0.000          0.000          0.005          0.107          1.000        331.261          0.575          0.112          0.029          0.000         16.068          3.827          0.000          0.038        264.396          1.000
     10/08/2006        222.000          0.112         81.224        181.242          0.283          1.000          0.000          0.000          0.018          0.209          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.281          1.000          0.000          0.000          0.000          0.000          0.000      54287.090          0.001        231.616          4.696        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          3.470          0.000          0.000          0.004          0.096          1.000        331.261          0.500          0.100          0.028          0.000         16.785          3.781          0.000          0.038        263.533          1.000
     11/08/2006        223.000          0.112         81.108        180.432          0.300          1.000          0.000          0.000          0.018          0.208          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.235          1.000          0.000          0.000          0.000          0.000          0.000      54056.176          0.001        231.609          4.696        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          3.201          0.000          0.000          0.004          0.090          1.000        331.261          0.350          0.093          0.028          0.000         17.484          3.735          0.000          0.038        262.700          1.000
     12/08/2006        224.000          0.111         80.994        179.635          0.310          1.000          0.000          0.000          0.018          0.208          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.190          1.000          0.000          0.000          0.000          0.000          0.000      53828.375          0.000        231.602          4.696        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          3.264          0.000          0.000          0.004          0.085          1.000        331.261          0.425          0.089          0.028          0.000         18.175          3.690          0.000          0.038        261.890          1.000
     13/08/2006        225.000          0.111         80.882        178.864          0.330          1.000          0.000          0.000          0.018          0.208          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.145          1.000          0.000          0.000          0.000          0.000          0.000      53607.246          0.000        231.595          4.696        549.615          0.017          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          3.375          0.000          0.000          0.004          0.078          1.000        331.261          0.600          0.082          0.027          0.000         18.845          3.645          0.000          0.038        261.093          1.000
     14/08/2006        226.000          0.110         80.772        178.044          0.281          1.000          0.000          0.000          0.018          0.208          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.101          1.000          0.000          0.000          0.000          0.000          0.000      53370.121          0.001        231.587          4.696        549.615          0.017          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          3.454          0.000          0.000          0.004          0.091          1.000        331.261          0.425          0.095          0.027          0.000         19.563          3.601          0.000          0.038        260.322          1.000
     15/08/2006        227.000          0.110         80.654        177.189          0.244          1.000          0.000          0.000          0.018          0.207          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.057          1.000          0.000          0.000          0.000          0.000          0.000      53120.793          0.001        231.580          4.695        549.615          0.017          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          3.370          0.000          0.000          0.004          0.103          1.000        331.261          0.300          0.107          0.026          0.000         20.319          3.557          0.000          0.038        259.502          1.000
     16/08/2006        228.000          0.109         80.530        176.401          0.304          1.000          0.000          0.000          0.018          0.207          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.014          1.000          0.000          0.000          0.000          0.000          0.000      52891.191          0.000        231.574          4.695        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          3.421          0.000          0.000          0.004          0.081          1.000        331.261          0.400          0.085          0.026          0.000         21.015          3.514          0.000          0.038        258.646          1.000
     17/08/2006        229.000          0.109         80.415        175.642          0.329          1.000          0.000          0.000          0.018          0.207          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.971          1.000          0.000          0.000          0.000          0.000          0.000      52669.848          0.000        231.567          4.695        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          3.099          0.000          0.000          0.003          0.073          1.000        331.261          0.775          0.077          0.025          0.000         21.685          3.471          0.000          0.038        257.858          1.000
     18/08/2006        230.000          0.108         80.304        174.863          0.306          1.000          0.000          0.000          0.018          0.206          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.928          1.000          0.000          0.000          0.000          0.000          0.000      52440.828          0.000        231.560          4.695        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          3.308          0.000          0.000          0.004          0.078          1.000        331.261          0.775          0.081          0.025          0.000         22.379          3.428          0.000          0.038        257.100          1.000
     19/08/2006        231.000          0.108         80.189        173.996          0.219          1.000          0.000          0.000          0.018          0.206          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.886          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001        231.553          4.695        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          3.756          0.000          0.000          0.005          0.107          1.000        331.261          0.825          0.112          0.024          0.000         23.160          3.386          0.000          0.038        256.321          1.000
     20/08/2006        232.000          0.107         80.059        173.133          0.219          1.000          0.000          0.000          0.018          0.206          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.844          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001        231.549          4.695        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          3.654          0.000          0.000          0.004          0.106          1.000        331.261          0.425          0.110          0.024          0.000         23.941          3.344          0.000          0.038        255.454          1.000
     21/08/2006        233.000          0.107         80.059        172.287          0.230          1.000          0.000          0.000          0.018          0.206          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.803          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001        231.543          4.695        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          3.431          0.000          0.000          0.004          0.099          1.000        331.261          0.625          0.103          0.024          0.000         24.711          3.303          0.000          0.038        254.591          1.000
     22/08/2006        234.000          0.106         80.059        171.371          0.159          1.000          0.000          0.000          0.018          0.205          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.762          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001        231.537          4.694        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          3.574          0.000          0.000          0.004          0.141          1.000        331.261          0.775          0.146          0.023          0.000         25.552          3.262          0.000          0.038        253.744          1.000
     23/08/2006        235.000          0.106         80.059        170.494          0.193          1.000          0.000          0.000          0.018          0.205          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.722          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001        231.533          4.694        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          3.813          0.000          0.000          0.004          0.113          1.000        331.261          0.625          0.118          0.023          0.000         26.358          3.222          0.000          0.038        252.828          1.000
     24/08/2006        236.000          0.105         80.059        169.590          0.162          1.000          0.000          0.000          0.018          0.205          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.682          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001        231.528          4.694        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          3.866          0.000          0.000          0.005          0.134          1.000        331.261          0.650          0.139          0.022          0.000         27.197          3.182          0.000          0.038        251.952          1.000
     25/08/2006        237.000          0.105         80.059        168.677          0.147          1.000          0.000          0.000          0.018          0.205          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.643          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001        231.523          4.694        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          4.091          0.000          0.000          0.005          0.144          1.000        331.261          1.000          0.149          0.022          0.000         28.049          3.143          0.000          0.038        251.048          1.000
     26/08/2006        238.000          0.104         80.059        167.839          0.217          1.000          0.000          0.000          0.018          0.204          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.603          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001        231.519          4.694        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          3.709          0.000          0.000          0.004          0.095          1.000        331.261          1.000          0.099          0.022          0.000         28.832          3.103          0.000          0.038        250.134          1.000
     27/08/2006        239.000          0.104         80.059        167.081          0.293          1.000          0.000          0.000          0.018          0.204          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.565          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000        231.514          4.694        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021          3.444          0.000          0.000          0.004          0.069          1.000        331.261          1.000          0.072          0.021          0.000         29.538          3.065          0.000          0.038        249.296          1.000
     28/08/2006        240.000          0.103         80.059        166.366          0.332          1.000          0.000          0.000          0.018          0.204          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.526          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000        231.506          4.694        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021          2.725          0.000          0.000          0.003          0.060          1.000        331.261          1.000          0.063          0.021          0.000         30.207          3.026          0.000          0.038        248.539          1.000
     29/08/2006        241.000          0.103         80.059        165.769          0.448          1.000          0.000          0.000          0.018          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.488          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000        231.500          4.694        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020          2.548          0.000          0.000          0.002          0.043          1.000        331.261          0.875          0.046          0.020          0.000         30.759          2.988          0.000          0.038        247.823          1.000
     30/08/2006        242.000          0.102         80.059        165.228          0.502          1.000          0.000          0.000          0.018          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.451          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000        231.491          4.694        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020          2.490          0.000          0.000          0.002          0.038          1.000        331.261          0.750          0.040          0.020          0.000         31.257          2.951          0.000          0.038        247.227          1.000
     31/08/2006        243.000          0.102         80.090        165.267          1.000          1.000          0.000          0.000          0.017          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.417          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000        231.481          4.693        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016          1.511          0.000          0.000          0.001          0.015          1.000        331.261          0.750          0.016          0.020          0.000         31.257          2.917          0.241          0.038        246.801          1.000
     01/09/2006        244.000          0.102         80.090        164.615          0.388          1.000          0.000          0.000          0.017          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.381          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000        231.469          4.693        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          3.339          0.000          0.000          0.003          0.047          1.000        331.261          0.900          0.050          0.019          0.000         31.869          2.881          0.000          0.038        246.756          1.000
     02/09/2006        245.000          0.102         80.090        163.885          0.306          1.000          0.000          0.000          0.017          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.344          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000        231.459          4.693        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          3.263          0.000          0.000          0.003          0.059          1.000        331.261          1.000          0.062          0.019          0.000         32.563          2.844          0.000          0.038        246.104          1.000
     03/09/2006        246.000          0.101         80.090        163.085          0.231          1.000          0.000          0.000          0.017          0.202          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.308          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000        231.452          4.693        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          3.849          0.000          0.000          0.004          0.076          1.000        331.261          0.950          0.080          0.019          0.000         33.331          2.808          0.000          0.038        245.374          1.000
