Summary_file = Wheat_FACE93_WetNormalCO2.sum
Title = Wheat_FACE93_WetNormalCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     16/05/1994       136      1994             17.693             38.161             57.242             73.337             36.228             35.568             60.242             54.597             22.218             18.787             39.838             41.347             41.893             42.541         84.891          0.945          0.864         37.337        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        337.038          1.000          1.000          1.000          1.000         16.938            103             0       1368.200         12.343           6.000        391.508          8.000          1.127          7.250         16.938          1.958          2.309          4.243          4.243          7.280               0.176          0.601          0.176         14.564         14.564          0.915            0.471          3.018            0.714          0.000
     17/05/1994       137      1994             15.875             35.867             55.076             72.066             36.273             36.273             61.404             54.651             22.717             18.963             39.751             41.325             41.893             42.547         85.050          0.996          0.756         32.642        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        335.353          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        396.203          9.000          1.103          7.250         16.938          1.981          2.309          3.653          3.653          6.941               0.166          0.000          0.000          0.000          0.000          0.915            0.373          3.380            0.419          0.000
     18/05/1994       138      1994             16.000             33.087             53.538             71.206             36.620             36.620             63.073             55.133             23.315             19.242             39.756             41.304             41.894             42.553         85.223          1.040          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        333.676          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.000          0.940          7.250         16.938          2.144          2.309          0.000          0.000          6.836               0.169          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     19/05/1994       139      1994             15.749             31.648             51.899             70.082             36.620             36.620             64.344             55.765             24.165             19.622             39.772             41.283             41.894             42.558         85.405          1.063          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        332.008          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          6.654               0.175          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     20/05/1994       140      1994             15.395             32.000             49.512             68.889             36.620             36.620             64.804             56.303             25.120             20.167             39.807             41.265             41.893             42.563         85.594          1.065          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        330.348          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          7.053               0.181          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     21/05/1994       141      1994             15.263             30.676             48.998             67.566             36.262             36.498             64.985             56.754             25.978             20.939             39.873             41.248             41.893             42.569         85.788          1.062          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        328.696          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          7.339               0.188          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     22/05/1994       142      1994             14.958             30.834             47.892             66.578             35.689             36.223             65.012             57.164             26.584             21.954             39.999             41.235             41.892             42.573         85.988          1.067          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        327.053          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          7.332               0.194          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     23/05/1994       143      1994             15.005             30.670             47.712             65.371             35.013             35.812             64.883             57.840             26.728             23.017             40.213             41.227             41.891             42.578         86.193          1.082          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        325.418          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          6.321               0.199          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     24/05/1994       144      1994             18.639             32.907             48.118             64.945             34.310             35.301             64.609             58.543             26.728             23.962             40.538             41.225             41.891             42.582         86.397          1.088          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        323.790          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          3.329               0.205          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     25/05/1994       145      1994             18.776             34.803             49.031             64.974             33.856             34.810             64.239             59.088             26.773             24.731             40.983             41.233             41.891             42.587         86.599          1.079          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        322.171          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          2.641               0.210          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     26/05/1994       146      1994             16.494             34.473             49.521             65.160             33.619             34.405             63.835             59.505             26.851             25.294             41.543             41.255             41.891             42.591         86.805          1.066          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        320.561          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          6.742               0.215          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     27/05/1994       147      1994             16.000             32.639             49.596             65.309             33.514             34.102             63.442             59.735             26.974             25.710             42.205             41.293             41.893             42.595         87.013          1.057          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        318.958          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          7.202               0.219          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     28/05/1994       148      1994             15.545             31.240             49.197             65.271             33.431             33.874             63.085             59.793             27.110             26.021             42.957             41.351             41.897             42.599         87.223          1.056          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        317.363          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          8.244               0.223          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     29/05/1994       149      1994             15.110             31.108             48.052             65.107             33.321             33.686             62.768             59.734             27.225             26.238             43.775             41.436             41.903             42.603         87.438          1.075          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        315.776          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          7.356               0.227          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
     30/05/1994       150      1994             14.460             30.572             47.440             64.742             33.124             33.495             62.476             59.597             27.308             26.372             44.629             41.549             41.912             42.607         87.665          1.127          0.001          0.040        792.461        733.557        985.661         18.909       2206.967         29.243              ?      15369.076              ?        314.197          1.000          1.000          1.000          1.000         16.938            103           137       1368.200         12.343           6.000        428.805         10.020          0.940          7.250         16.938          2.144          2.309          0.000          0.000          9.225               0.231          0.000          0.000          0.000          0.000          0.915            0.350       2340.460            0.350          0.000
