Summary_file = Wheat_Lincoln9192_I08.sum
Title = Wheat_Lincoln9192_I08 Lincoln9192 08/06/1991 Irrigation=I08
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     14/12/1991       348      1991             20.568             43.860             45.725             46.899             47.798             48.558             49.042             49.934             51.311             53.450             56.375             58.261             59.308         44.498          0.532          4.559        193.357       1096.431        131.557        506.443          8.590       1937.427         23.414              ?      18508.566              ?        341.877          1.000          1.000          1.000          1.000          5.818            331             0       2000.280         11.911           6.000        141.195          7.135          5.932          8.186          5.818          0.706          4.422          1.403          1.403          1.921               0.054          0.275          0.054         11.843         11.843          0.747            0.716          3.068            1.103              0.003              0.038              0.084              0.122              0.156              0.235              0.378              0.419              0.485              0.645              0.793              0.000              0.000
     15/12/1991       349      1991             20.473             43.705             45.571             46.744             47.636             48.389             48.866             49.746             51.123             53.283             56.170             58.132             59.193         44.006          0.526          4.489        190.386       1106.334        148.257        523.144          8.866       1964.030         23.466              ?      18508.566              ?        340.168          1.000          1.000          1.000          1.000          6.120            331             0       2012.520         11.911           6.000        144.166          7.153          5.770          8.109          6.120          0.721          4.128          1.781          1.781          4.064               0.052          0.302          0.052         26.603         26.603          0.733            0.712          3.031            1.096              0.002              0.036              0.080              0.118              0.151              0.229              0.372              0.412              0.479              0.641              0.785              0.000              0.000
     16/12/1991       350      1991             20.380             43.542             45.404             46.570             47.452             48.198             48.652             49.518             50.893             53.047             55.923             58.000             59.076         43.535          0.520          4.410        187.052       1121.621        167.004        541.891          9.174       1998.063         23.515              ?      18508.566              ?        338.467          1.000          1.000          1.000          1.000          6.459            331             0       2026.260         11.911           6.000        147.501          7.174          5.585          8.018          6.459          0.738          3.867          2.103          2.103          5.374               0.049          0.339          0.049         34.034         34.034          0.715            0.706          2.986            1.089              0.002              0.033              0.076              0.113              0.145              0.222              0.365              0.404              0.469              0.632              0.775              0.000              0.000
     17/12/1991       351      1991             20.282             43.309             45.126             46.259             47.114             47.855             48.185             49.024             50.373             52.421             55.401             57.861             58.957         43.085          0.515          4.349        184.460       1137.587        181.576        556.463          9.414       2028.602         23.562              ?      18508.566              ?        336.775          1.000          1.000          1.000          1.000          6.722            331             0       2036.940         11.911           6.000        150.093          7.191          5.443          7.955          6.722          0.750          3.702          4.222          4.222          5.219               0.047          0.281          0.047         30.539         30.539          0.699            0.702          2.951            1.083              0.001              0.030              0.072              0.107              0.138              0.213              0.355              0.393              0.458              0.620              0.762              0.000              0.000
     18/12/1991       352      1991             20.179             43.001             44.724             45.795             46.602             47.323             47.426             48.214             49.502             51.344             54.540             57.688             58.826         42.666          0.510          4.277        181.373       1156.172        198.932        573.818          9.693       2064.542         23.606              ?      18508.566              ?        335.091          1.000          1.000          1.000          0.905          7.036            331             0       2049.660         11.911           6.000        153.180          7.210          5.259          7.888          7.036          0.766          3.537          6.740          6.740          5.767               0.044          0.444          0.044         35.940         35.940          0.682            0.697          2.900            1.076              0.000              0.026              0.064              0.097              0.126              0.199              0.336              0.371              0.433              0.589              0.737              0.000              0.000
     19/12/1991       353      1991             20.072             42.714             44.352             45.364             46.128             46.804             46.711             47.436             48.656             50.320             53.706             57.463             58.676         42.285          0.504          4.172        176.960       1158.801        223.737        598.623         10.094       2091.977         23.647              ?      18508.566              ?        333.416          1.000          1.000          0.905          0.805          7.485            331             0       2067.840         11.911           6.000        157.592          7.238          5.007          7.758          7.485          0.788          3.345          7.182          6.503          5.428               0.041          0.469          0.040         27.434         30.300          0.669            0.691          2.830            1.067              0.000              0.021              0.055              0.083              0.109              0.177              0.306              0.337              0.392              0.539              0.696              0.000              0.000
     20/12/1991       354      1991             19.964             42.505             44.101             45.081             45.818             46.439             46.265             46.931             48.098             49.691             53.183             57.210             58.506         41.941          0.496          4.041        171.369       1144.308        255.173        630.059         10.600       2108.919         23.684              ?      18508.566              ?        331.748          1.000          1.000          1.000          1.000          8.053            331             0       2090.880         11.911           6.000        163.184          7.273          4.690          7.578          8.053          0.816          3.156          4.355          4.355          3.315               0.037          0.569          0.037         16.942         16.942          0.662            0.682          2.737            1.054              0.000              0.017              0.046              0.071              0.093              0.158              0.279              0.305              0.355              0.493              0.657              0.000              0.000
     21/12/1991       355      1991             19.854             42.253             43.776             44.703             45.397             45.962             45.614             46.211             47.310             48.744             52.218             56.963             58.325         41.624          0.487          3.904        165.573       1135.436        287.755        662.641         11.123       2132.629         23.719              ?      18508.566              ?        330.090          1.000          1.000          0.975          0.875          8.643            331             0       2114.760         11.911           6.000        168.979          7.310          4.367          7.384          8.643          0.845          3.004          6.365          6.209          4.892               0.035          0.589          0.035         23.710         24.308          0.650            0.673          2.638            1.042              0.000              0.015              0.041              0.064              0.084              0.145              0.262              0.285              0.331              0.466              0.632              0.000              0.000
     22/12/1991       356      1991             19.739             42.019             43.476             44.354             45.004             45.508             44.998             45.526             46.555             47.828             51.304             56.579             58.133         41.306          0.479          3.758        159.392       1125.365        320.828        695.715         11.653       2155.632         23.755              ?      18508.566              ?        328.439          1.000          1.000          0.627          0.527          9.241            331             0       2139.000         11.911           6.000        175.161          7.347          4.041          7.185          9.241          0.876          2.880          9.668          6.059          7.512               0.036          0.598          0.036         23.002         36.706          0.638            0.663          2.535            1.029              0.000              0.012              0.035              0.055              0.072              0.129              0.239              0.259              0.299              0.425              0.588              0.815              0.000
     23/12/1991       357      1991             19.623             41.864             43.310             44.171             44.801             45.251             44.717             45.186             46.172             47.405             51.008             56.173             57.915         41.017          0.474          3.665        155.438       1135.185        344.733        719.619         12.032       2189.357         23.788              ?      18508.566              ?        326.797          1.000          1.000          1.000          1.000          9.673            331             0       2156.520         11.911           6.000        179.114          7.374          3.818          7.042          9.673          0.896          2.806          3.185          3.185          6.080               0.033          0.498          0.033         33.725         33.725          0.620            0.657          2.456            1.019              0.000              0.009              0.030              0.047              0.062              0.115              0.218              0.234              0.271              0.388              0.546              0.796              0.000
     24/12/1991       358      1991             19.508             41.655             43.045             43.860             44.447             44.839             44.143             44.549             45.470             46.542             50.144             55.554             57.683         40.748          0.470          3.558        150.880       1142.223        370.356        745.243         12.439       2222.019         23.820              ?      18508.566              ?        325.163          1.000          1.000          0.945          0.845         10.137            331             0       2175.300         11.911           6.000        183.672          7.402          3.576          6.886         10.137          0.918          2.737          6.260          5.913          6.518               0.032          0.512          0.032         32.662         34.581          0.603            0.649          2.370            1.009              0.000              0.008              0.027              0.043              0.057              0.107              0.208              0.223              0.256              0.372              0.531              0.777              0.000
     25/12/1991       359      1991             19.393             41.524             42.921             43.727             44.297             44.644             43.953             44.306             45.190             46.250             49.958             55.197             57.410         40.502          0.468          3.446        146.133       1137.076        397.044        771.931         12.862       2243.559         23.849              ?      18508.566              ?        323.537          1.000          1.000          1.000          1.000         10.619            331             0       2194.860         11.911           6.000        188.419          7.432          3.333          6.712         10.619          0.942          2.675          2.432          2.432          4.118               0.029          0.483          0.029         21.540         21.540          0.590            0.642          2.281            0.999              0.000              0.006              0.023              0.037              0.049              0.095              0.190              0.202              0.232              0.339              0.491              0.749              0.000
     26/12/1991       360      1991             19.281             41.384             42.777             43.569             44.116             44.421             43.693             43.996             44.840             45.858             49.617             54.730             57.144         40.266          0.468          3.324        140.964       1133.071        426.106        800.993         13.321       2268.616         23.877              ?      18508.566              ?        321.920          1.000          1.000          1.000          1.000         11.145            331             0       2216.160         11.911           6.000        193.589          7.465          3.073          6.515         11.145          0.968          2.616          3.106          3.106          5.003               0.028          0.526          0.028         25.057         25.057          0.575            0.634          2.180            0.987              0.000              0.005              0.021              0.034              0.046              0.090              0.184              0.194              0.222              0.329              0.482              0.733              0.000
     27/12/1991       361      1991             19.172             41.206             42.550             43.301             43.808             44.060             43.167             43.417             44.202             45.058             48.751             53.843             56.870         40.044          0.468          3.176        134.717       1119.468        461.226        836.113         13.873       2290.133         23.904              ?      18508.566              ?        320.310          1.000          1.000          0.864          0.764         11.780            331             0       2241.900         11.911           6.000        199.835          7.504          2.764          6.268         11.780          0.999          2.554          6.705          5.790          5.517               0.027          0.635          0.027         21.517         24.916          0.560            0.624          2.051            0.974              0.000              0.004              0.019              0.031              0.042              0.084              0.176              0.184              0.210              0.315              0.466              0.711              0.000
     28/12/1991       362      1991             19.064             41.062             42.391             43.119             43.599             43.804             42.831             43.030             43.771             44.534             48.201             53.181             56.550         39.843          0.468          3.044        129.081       1109.987        492.908        867.795         14.369       2312.333         23.929              ?      18508.566              ?        318.708          1.000          1.000          1.000          1.000         12.353            331             0       2265.120         11.911           6.000        205.471          7.540          2.495          6.037         12.353          1.027          2.506          4.037          4.037          4.759               0.025          0.573          0.025         22.200         22.200          0.544            0.615          1.933            0.961              0.000              0.003              0.016              0.027              0.036              0.075              0.161              0.167              0.190              0.287              0.428              0.673              0.000
     29/12/1991       363      1991             18.957             40.970             42.350             43.090             43.565             43.750             42.868             43.023             43.745             44.574             48.321             53.215             56.218         39.651          0.469          2.963        125.645       1097.452        512.228        887.115         14.672       2319.118         23.953              ?      18508.566              ?        317.115          1.000          1.000          1.000          1.000         12.703            331             0       2279.280         11.911           6.000        208.907          7.561          2.340          5.896         12.703          1.045          2.480          0.264          0.264          1.234               0.024          0.350          0.024          6.785          6.785          0.537            0.610          1.863            0.954              0.000              0.002              0.014              0.024              0.032              0.069              0.151              0.156              0.177              0.270              0.405              0.643              0.000
     30/12/1991       364      1991             18.854             40.872             42.289             43.037             43.504             43.670             42.839             42.956             43.655             44.525             48.323             53.061             55.938         39.462          0.471          2.865        121.495       1082.935        535.560        910.446         15.037       2327.933         23.976              ?      18508.566              ?        315.529          1.000          1.000          1.000          1.000         13.125            331             0       2296.380         11.911           6.000        213.057          7.587          2.156          5.719         13.125          1.065          2.451          0.899          0.899          1.736               0.023          0.422          0.023          8.814          8.814          0.528            0.603          1.774            0.944              0.000              0.002              0.013              0.024              0.031              0.067              0.152              0.156              0.176              0.271              0.410              0.642              0.000
     31/12/1991       365      1991             18.755             40.782             42.250             43.011             43.475             43.633             42.880             42.964             43.646             44.587             48.448             53.054             55.682         39.275          0.473          2.776        117.723       1070.195        557.172        932.058         15.374       2336.806         23.999              ?      18508.566              ?        313.952          1.000          1.000          1.000          1.000         13.516            331             0       2312.220         11.911           6.000        216.829          7.612          1.991          5.550         13.516          1.084          2.426          0.132          0.132          1.706               0.023          0.391          0.023          8.873          8.873          0.519            0.597          1.692            0.936              0.000              0.002              0.013              0.023              0.030              0.066              0.151              0.154              0.173              0.269              0.409              0.635              0.000
     01/01/1992         1      1992             18.659             40.686             42.185             42.953             43.409             43.555             42.831             42.887             43.548             44.521             48.405             52.809             55.444         39.053          0.475          2.695        114.313       1070.077        576.738        951.624         15.679       2356.253         24.024              ?      18508.566              ?        312.382          1.000          1.000          1.000          1.000         13.870            331             0       2326.560         11.911           6.000        220.239          7.634          1.849          5.395         13.870          1.101          2.405          1.056          1.056          3.714               0.025          0.354          0.025         19.447         19.447          0.504            0.592          1.617            0.928              0.000              0.001              0.012              0.022              0.030              0.065              0.152              0.154              0.173              0.271              0.414              0.633              0.751
     02/01/1992         2      1992             18.567             40.580             42.077             42.835             43.275             43.401             42.624             42.653             43.285             44.216             48.051             52.187             55.142         38.834          0.475          2.626        111.388       1079.360        593.520        968.406         15.940       2382.319         24.049              ?      18508.566              ?        310.820          1.000          1.000          1.000          1.000         14.173            331             0       2338.860         11.911           6.000        223.164          7.652          1.727          5.266         14.173          1.116          2.388          2.782          2.782          4.907               0.025          0.359          0.025         26.065         26.065          0.488            0.587          1.551            0.922              0.000              0.001              0.012              0.021              0.029              0.063              0.151              0.152              0.170              0.269              0.412              0.622              0.739
     03/01/1992         3      1992             18.476             40.462             41.915             42.641             43.053             43.141             42.203             42.206             42.798             43.581             47.268             51.087             54.672         38.626          0.475          2.546        107.978       1090.433        613.086        987.972         16.241       2412.958         24.073              ?      18508.566              ?        309.266          1.000          1.000          1.000          1.000         14.527            331             0       2353.200         11.911           6.000        226.574          7.674          1.587          5.111         14.527          1.133          2.369          5.173          5.173          6.149               0.024          0.419          0.024         30.639         30.639          0.469            0.581          1.470            0.914              0.000              0.001              0.010              0.020              0.026              0.060              0.145              0.145              0.163              0.259              0.396              0.595              0.723
     04/01/1992         4      1992             18.386             40.351             41.769             42.466             42.853             42.900             41.824             41.797             42.350             42.993             46.529             50.142             54.110         38.435          0.473          2.445        103.712       1095.597        637.563       1012.450         16.617       2442.599         24.095              ?      18508.566              ?        307.720          1.000          1.000          1.000          1.000         14.970            331             0       2371.140         11.911           6.000        230.840          7.702          1.416          4.907         14.970          1.154          2.348          4.819          4.819          6.433               0.022          0.473          0.022         29.641         29.641          0.448            0.575          1.366            0.904              0.000              0.000              0.009              0.017              0.023              0.054              0.134              0.133              0.149              0.239              0.365              0.549              0.699
     05/01/1992         5      1992             18.298             40.242             41.612             42.275             42.632             42.629             41.382             41.324             41.835             42.299             45.653             49.060             53.373         38.263          0.469          2.329         98.790       1089.994        665.807       1040.693         17.049       2465.240         24.116              ?      18508.566              ?        306.181          1.000          1.000          0.768          0.668         15.481            331             0       2391.840         11.911           6.000        235.763          7.733          1.225          4.663         15.481          1.179          2.325          7.352          5.646          6.947               0.021          0.511          0.021         22.641         29.484          0.428            0.567          1.240            0.893              0.000              0.000              0.008              0.015              0.020              0.049              0.124              0.123              0.137              0.221              0.337              0.510              0.672
     06/01/1992         6      1992             18.211             40.146             41.545             42.210             42.557             42.534             41.302             41.206             41.695             42.143             45.439             48.869             52.967         38.107          0.464          2.234         94.766       1078.425        688.892       1063.779         17.402       2476.756         24.136              ?      18508.566              ?        304.650          1.000          1.000          1.000          1.000         15.898            331             0       2408.760         11.911           6.000        239.786          7.759          1.077          4.458         15.898          1.199          2.308          1.581          1.581          2.562               0.020          0.418          0.020         11.517         11.517          0.413            0.560          1.137            0.884              0.000              0.000              0.006              0.013              0.017              0.044              0.114              0.111              0.123              0.201              0.306              0.466              0.637
     07/01/1992         7      1992             18.126             40.050             41.404             42.037             42.357             42.282             40.887             40.761             41.211             41.481             44.605             47.839             52.037         37.963          0.457          2.092         88.745       1064.553        723.439       1098.326         17.926       2497.431         24.155              ?      18508.566              ?        303.127          1.000          1.000          0.852          0.752         16.523            331             0       2434.080         11.911           6.000        245.807          7.798          0.865          4.135         16.523          1.229          2.284          6.505          5.540          6.446               0.019          0.625          0.019         20.675         24.278          0.388            0.550          0.974            0.871              0.000              0.000              0.006              0.012              0.016              0.042              0.112              0.108              0.120              0.197              0.298              0.457              0.620
     08/01/1992         8      1992             18.043             39.956             41.274             41.877             42.170             42.043             40.494             40.338             40.750             40.847             43.803             46.851             50.995         37.837          0.450          1.945         82.496       1048.650        759.296       1134.183         18.470       2517.385         24.172              ?      18508.566              ?        301.611          1.000          0.829          0.790          0.690         17.172            331             0       2460.360         11.911           6.000        252.056          7.838          0.662          3.780         17.172          1.260          2.262          6.876          5.432          7.066               0.018          0.649          0.018         19.954         25.260          0.360            0.540          0.802            0.857              0.000              0.000              0.005              0.010              0.014              0.037              0.102              0.098              0.108              0.179              0.270              0.417              0.579
     09/01/1992         9      1992             17.960             39.860             41.193             41.787             42.065             41.906             40.317             40.124             40.509             40.531             43.393             46.371             50.307         37.723          0.445          1.825         77.416       1042.641        788.440       1163.326         18.913       2540.519         24.189              ?      18508.566              ?        300.103          0.648          0.432          1.000          1.000         17.699            331             0       2481.720         11.911           6.000        257.136          7.871          0.517          3.474         17.699          1.286          2.245          2.914          2.914          6.150               0.017          0.527          0.017         23.134         23.134          0.333            0.532          0.667            0.845              0.000              0.000              0.004              0.009              0.012              0.033              0.093              0.089              0.098              0.162              0.245              0.379              0.534
     10/01/1992        10      1992             17.880             39.766             41.128             41.721             41.986             41.806             40.213             39.982             40.344             40.323             43.118             46.054             49.764         37.613          0.442          1.716         72.794       1027.901        814.964       1189.851         19.317       2552.304         24.205              ?      18508.566              ?        298.603          0.103          0.068          1.000          1.000         18.178            331             0       2500.000         11.911           6.000        261.759          7.901          0.398          3.182         18.178          1.309          2.231          2.036          2.036          4.897               0.016          0.480          0.016         11.785         11.785          0.310            0.525          0.546            0.835              0.000              0.000              0.003              0.008              0.010              0.031              0.089              0.084              0.092              0.154              0.232              0.362              0.506
     11/01/1992        11      1992             17.800             39.672             41.091             41.699             41.959             41.778             40.256             39.986             40.331             40.338             43.117             46.089             49.627         37.510          0.440          1.596         67.700       1000.186        844.190       1219.076         19.448       2553.814         24.220              ?      18508.566              ?        297.110          0.032          0.022          1.000          1.000         18.324            331             0       2500.000         11.911           6.000        266.852          7.933          0.354          3.084         18.324          1.334          2.171          0.144          0.144          4.217               0.015          0.529          0.015          1.510          1.510          0.308            0.517          0.523            0.823              0.000              0.000              0.003              0.007              0.010              0.030              0.087              0.082              0.089              0.149              0.224              0.350              0.484
     12/01/1992        12      1992             17.721             39.581             41.054             41.678             41.934             41.753             40.302             39.996             40.325             40.362             43.128             46.131             49.516         37.408          0.439          1.457         61.808        966.703        878.000       1252.887         19.552       2554.142         24.236              ?      18508.566              ?        295.624          0.044          0.029          1.000          1.000         18.428            331             0       2500.000         11.911           6.000        272.745          7.971          0.319          3.001         18.428          1.364          2.099          0.063          0.063          3.260               0.015          0.612          0.015          0.328          0.328          0.310            0.507          0.516            0.810              0.000              0.000              0.003              0.007              0.009              0.029              0.088              0.082              0.089              0.149              0.224              0.351              0.479
     13/01/1992        13      1992             17.644             39.493             41.014             41.652             41.904             41.724             40.331             39.992             40.304             40.363             43.112             46.129             49.366         37.309          0.439          1.300         55.130        967.636        878.000       1252.887         19.674       2555.075         24.251              ?      18508.566              ?        294.146          0.182          0.121          1.000          1.000         18.550            331             0       2500.000         11.911           6.000        279.422          8.000          0.279          2.900         18.550          1.397          2.113          0.259          0.259          7.702               0.015          0.698          0.015          0.933          0.933          0.300            0.483          0.506            0.750              0.000              0.000              0.003              0.007              0.009              0.029              0.089              0.082              0.088              0.150              0.224              0.352              0.475
     14/01/1992        14      1992             17.567             39.406             40.965             41.610             41.859             41.674             40.304             39.938             40.231             40.286             43.002             45.995             49.079         37.217          0.440          1.160         49.181        968.294        878.000       1252.887         19.759       2555.733         24.266              ?      18508.566              ?        292.675          0.483          0.322          1.000          1.000         18.655            331             0       2500.000         11.911           6.000        285.372          8.816          0.230          2.850         18.655          1.427          2.125          0.916          0.916          7.356               0.015          0.621          0.015          0.658          0.658          0.294            0.439          0.468            0.616              0.000              0.000              0.002              0.007              0.009              0.028              0.090              0.082              0.088              0.150              0.224              0.352              0.469
     15/01/1992        15      1992             17.492             39.321             40.925             41.585             41.832             41.650             40.335             39.941             40.218             40.296             42.997             45.996             48.964         37.273          0.441          1.047         44.384        968.294        878.000       1252.887         19.759       2555.733         24.266              ?      18508.566              ?        291.212          1.000          1.000          1.000          1.000         18.655            331            15       2500.000         11.911           6.000        290.168          9.000          0.208          2.850         18.655          1.449          2.125          0.173          0.173          6.134               0.015          0.000          0.000          0.000          0.000          0.294            0.350          0.468            0.350              0.000              0.000              0.002              0.006              0.008              0.028              0.089              0.081              0.086              0.148              0.220              0.347              0.458
     16/01/1992        16      1992             17.417             39.238             40.886             41.563             41.809             41.634             40.378             39.957             40.218             40.325             43.018             46.025             48.891         37.333          0.444          0.002          0.064        968.294        878.000       1252.887         19.759       2555.733         24.266              ?      18508.566              ?        289.756          1.000          1.000          1.000          1.000         18.655            331            15       2500.000         11.911           6.000        334.489         10.000          0.000          2.850         18.655          1.657          2.125          0.000          0.000          6.766               0.015          0.000          0.000          0.000          0.000          0.294            0.350          0.468            0.350              0.000              0.000              0.002              0.006              0.008              0.027              0.090              0.081              0.086              0.148              0.220              0.347              0.453
     17/01/1992        17      1992             17.344             39.157             40.848             41.539             41.787             41.618             40.418             39.974             40.219             40.354             43.039             46.050             48.822         37.393          0.447          0.002          0.064        968.294        878.000       1252.887         19.759       2555.733         24.266              ?      18508.566              ?        288.307          1.000          1.000          1.000          1.000         18.655            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          2.850         18.655          1.657          2.125          0.000          0.000          5.049               0.015          0.000          0.000          0.000          0.000          0.294            0.350          0.468            0.350              0.000              0.000              0.002              0.006              0.008              0.027              0.090              0.081              0.086              0.149              0.221              0.348              0.451
     18/01/1992        18      1992             17.271             39.077             40.808             41.516             41.765             41.604             40.457             39.991             40.220             40.383             43.061             46.072             48.756         37.452          0.450          0.002          0.064        968.294        878.000       1252.887         19.759       2555.733         24.266              ?      18508.566              ?        286.865          1.000          1.000          1.000          1.000         18.655            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          2.850         18.655          1.657          2.125          0.000          0.000          6.731               0.015          0.000          0.000          0.000          0.000          0.294            0.350          0.468            0.350              0.000              0.000              0.002              0.006              0.008              0.027              0.091              0.081              0.086              0.150              0.222              0.349              0.448
     19/01/1992        19      1992             17.199             38.999             40.769             41.492             41.744             41.591             40.493             40.008             40.221             40.412             43.083             46.091             48.693         37.507          0.453          0.002          0.064        968.294        878.000       1252.887         19.759       2555.733         24.266              ?      18508.566              ?        285.431          1.000          1.000          1.000          1.000         18.655            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          2.850         18.655          1.657          2.125          0.000          0.000          4.350               0.015          0.000          0.000          0.000          0.000          0.294            0.350          0.468            0.350              0.000              0.000              0.001              0.006              0.008              0.027              0.092              0.082              0.086              0.150              0.222              0.349              0.445
     20/01/1992        20      1992             17.128             38.923             40.729             41.467             41.723             41.579             40.527             40.026             40.223             40.440             43.104             46.106             48.633         37.558          0.456          0.002          0.064        968.294        878.000       1252.887         19.759       2555.733         24.266              ?      18508.566              ?        284.004          1.000          1.000          1.000          1.000         18.655            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          2.850         18.655          1.657          2.125          0.000          0.000          4.853               0.015          0.000          0.000          0.000          0.000          0.294            0.350          0.468            0.350              0.000              0.000              0.001              0.005              0.007              0.026              0.093              0.082              0.086              0.151              0.223              0.350              0.443
     21/01/1992        21      1992             17.059             38.848             40.689             41.442             41.702             41.568             40.560             40.043             40.226             40.468             43.126             46.119             48.576         37.608          0.458          0.002          0.064        968.294        878.000       1252.887         19.759       2555.733         24.266              ?      18508.566              ?        282.584          1.000          1.000          1.000          1.000         18.655            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          2.850         18.655          1.657          2.125          0.000          0.000          4.677               0.015          0.000          0.000          0.000          0.000          0.294            0.350          0.468            0.350              0.000              0.000              0.001              0.005              0.007              0.026              0.093              0.083              0.086              0.152              0.223              0.350              0.441
