Summary_file = Wheat_Lincoln9192_I01.sum
Title = Wheat_Lincoln9192_I01 Lincoln9192 08/06/1991 Irrigation=I01
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     09/12/1991       343      1991             29.365             59.320             60.412             61.090             61.647             62.093             62.154             62.103             61.931             61.650             61.853             61.776             61.712         38.642          0.551          4.845        205.466       1068.891         44.207        419.094          7.232       1822.537         23.863              ?      18508.566              ?        350.554          1.000          1.000          1.000          1.000          4.238            331             0       1936.260         11.911           6.000        129.086          7.037          7.029          8.956          4.238          0.645          9.586          3.356          3.356          4.251               0.102          0.429          0.102         25.398         25.398          0.838            0.741          3.421            1.137          0.000
     10/12/1991       344      1991             28.794             58.345             59.471             60.005             60.438             60.993             61.169             61.321             61.344             61.174             61.706             61.802             61.766         37.619          0.532          4.792        203.222       1085.303         61.808        436.694          7.528       1856.549         23.958              ?      18508.566              ?        348.801          1.000          1.000          1.000          1.000          4.556            331             0       1949.160         11.911           6.000        131.330          7.057          6.886          8.887          4.556          0.657          7.371          5.123          5.123          5.281               0.095          0.318          0.095         34.013         34.013          0.819            0.736          3.388            1.130          0.000
     11/12/1991       345      1991             28.338             57.520             58.817             59.594             59.765             60.175             60.351             60.568             60.707             60.666             61.252             61.544             61.633         36.660          0.520          4.733        200.738       1099.067         81.292        456.178          7.853       1889.797         24.047              ?      18508.566              ?        347.057          1.000          1.000          1.000          1.000          4.908            331             0       1963.440         11.911           6.000        133.815          7.078          6.721          8.803          4.908          0.669          6.038          3.946          3.946          5.277               0.089          0.352          0.089         33.248         33.248          0.801            0.730          3.348            1.123          0.000
     12/12/1991       346      1991             35.228             71.163             66.318             63.619             62.068             61.307             60.912             60.764             60.732             60.692             60.924             61.177             61.359         35.738          0.534          4.675        198.274       1091.657        100.612        475.498          8.174       1901.708         24.132              ?      18508.566              ?        345.322          1.000          1.000          1.000          1.000          5.258            331             0       1977.600         11.911           6.000        136.278          7.100          6.558          8.718          5.258          0.681          5.226          0.272          0.272          1.855               0.085          0.349          0.085         11.911         11.911          0.799            0.725          3.307            1.115          0.000
     13/12/1991       347      1991             31.230             65.398             65.634             64.710             63.543             62.605             61.792             61.278             60.957             60.712             60.860             61.055             61.177         34.881          0.534          4.623        196.065       1099.814        116.330        491.216          8.438       1925.583         24.213              ?      18508.566              ?        343.595          1.000          1.000          1.000          1.000          5.542            331             0       1989.120         11.911           6.000        138.487          7.118          6.426          8.656          5.542          0.692          4.764          2.828          2.828          3.767               0.081          0.284          0.081         23.875         23.875          0.787            0.721          3.278            1.109          0.000
     14/12/1991       348      1991             30.061             62.312             63.576             63.967             63.737             63.261             62.603             62.020             61.542             61.140             61.052             61.093             61.127         34.066          0.525          4.559        193.357       1096.431        131.557        506.443          8.695       1937.426         24.290              ?      18508.566              ?        341.877          1.000          1.000          1.000          1.000          5.818            331             0       2000.280         11.911           6.000        141.195          7.135          6.287          8.602          5.818          0.706          4.422          1.403          1.403          1.921               0.077          0.275          0.077         11.843         11.843          0.785            0.716          3.251            1.103          0.000
     15/12/1991       349      1991             29.781             60.158             61.814             62.597             62.975             63.056             62.782             62.407             61.992             61.560             61.377             61.322             61.244         33.284          0.510          4.489        190.386       1106.334        148.257        523.144          8.976       1964.030         24.363              ?      18508.566              ?        340.168          1.000          1.000          1.000          1.000          6.120            331             0       2012.520         11.911           6.000        144.166          7.153          6.130          8.536          6.120          0.721          4.128          1.781          1.781          4.064               0.073          0.302          0.073         26.603         26.603          0.772            0.712          3.220            1.096          0.000
     16/12/1991       350      1991             29.313             59.220             60.559             61.285             61.871             62.303             62.383             62.307             62.097             61.771             61.623             61.583             61.447         32.527          0.498          4.410        187.052       1121.620        167.004        541.891          9.288       1998.063         24.431              ?      18508.566              ?        338.467          1.000          1.000          1.000          1.000          6.459            331             0       2026.260         11.911           6.000        147.501          7.174          5.949          8.456          6.459          0.738          3.867          2.103          2.103          5.374               0.068          0.339          0.068         34.034         34.034          0.754            0.706          3.180            1.089          0.000
     17/12/1991       351      1991             28.797             58.395             59.605             60.234             60.713             61.265             61.486             61.641             61.651             61.471             61.518             61.728             61.615         31.801          0.494          4.349        184.460       1137.587        181.576        556.463          9.533       2028.602         24.495              ?      18508.566              ?        336.775          1.000          1.000          1.000          1.000          6.722            331             0       2036.940         11.911           6.000        150.093          7.191          5.814          8.398          6.722          0.750          3.702          4.222          4.222          5.219               0.064          0.264          0.064         30.539         30.539          0.738            0.702          3.152            1.083          0.000
     18/12/1991       352      1991             28.216             57.306             58.667             59.434             59.673             60.178             60.340             60.583             60.732             60.657             60.934             61.574             61.591         31.112          0.492          4.277        181.373       1156.172        198.932        573.818          9.821       2064.542         24.556              ?      18508.566              ?        335.091          1.000          1.000          1.000          1.000          7.036            331             0       2049.660         11.911           6.000        153.180          7.210          5.648          8.322          7.036          0.766          3.537          6.740          6.740          5.767               0.061          0.314          0.061         35.940         35.940          0.720            0.697          3.114            1.076          0.000
     19/12/1991       353      1991             34.110             69.048             64.666             62.334             61.028             60.581             60.157             60.076             60.086             59.975             60.251             61.103             61.298         30.459          0.520          4.172        176.960       1161.666        223.737        598.623         10.227       2094.842         24.615              ?      18508.566              ?        333.416          1.000          1.000          1.000          1.000          7.485            331             0       2067.840         11.911           6.000        157.592          7.238          5.400          8.200          7.485          0.788          3.345          7.182          7.182          5.428               0.059          0.449          0.059         30.300         30.300          0.706            0.691          3.051            1.067          0.000
     20/12/1991       354      1991             30.795             64.135             64.159             63.258             62.205             61.490             60.754             60.329             60.078             59.830             59.893             60.599             60.879         29.874          0.531          4.041        171.369       1147.173        255.173        630.059         10.739       2111.784         24.671              ?      18508.566              ?        331.748          1.000          1.000          1.000          1.000          8.053            331             0       2090.880         11.911           6.000        163.184          7.273          5.082          8.034          8.053          0.816          3.156          4.355          4.355          3.315               0.057          0.569          0.057         16.942         16.942          0.700            0.682          2.966            1.054          0.000
     21/12/1991       355      1991             29.716             60.617             62.124             62.314             62.018             61.703             61.017             60.512             60.111             59.692             59.543             60.339             60.555         29.346          0.528          3.904        165.573       1138.898        287.755        662.641         11.268       2136.092         24.726              ?      18508.566              ?        330.090          1.000          1.000          1.000          1.000          8.643            331             0       2114.760         11.911           6.000        168.979          7.310          4.758          7.855          8.643          0.845          3.004          6.365          6.365          4.892               0.054          0.589          0.054         24.308         24.308          0.690            0.673          2.874            1.042          0.000
     22/12/1991       356      1991             28.894             58.361             60.074             60.577             60.766             60.969             60.510             60.152             59.782             59.247             58.994             60.056             60.303         28.822          0.519          3.765        159.690       1142.530        320.828        695.715         11.803       2172.797         24.782              ?      18508.566              ?        328.439          1.000          1.000          1.000          1.000          9.241            331             0       2139.000         11.911           6.000        174.862          7.347          4.436          7.669          9.241          0.874          2.880          9.668          9.668          7.512               0.057          0.598          0.057         36.706         36.706          0.671            0.663          2.778            1.029          0.000
     23/12/1991       357      1991             28.365             57.726             59.325             59.946             60.150             60.419             60.295             60.118             59.501             59.110             59.076             59.952             60.135         28.334          0.502          3.665        155.438       1152.372        344.733        719.619         12.191       2206.544         24.837              ?      18508.566              ?        326.797          1.000          1.000          1.000          1.000          9.673            331             0       2156.520         11.911           6.000        179.114          7.374          4.213          7.537          9.673          0.896          2.806          3.187          3.187          6.080               0.054          0.432          0.054         33.746         33.746          0.654            0.657          2.710            1.019          0.000
     24/12/1991       358      1991             27.836             56.684             58.386             59.291             59.466             59.734             59.643             59.388             58.994             58.558             58.679             59.797             60.054         27.873          0.485          3.558        150.880       1161.329        370.356        745.243         12.601       2241.124         24.889              ?      18508.566              ?        325.163          1.000          1.000          1.000          1.000         10.137            331             0       2175.300         11.911           6.000        183.672          7.402          3.969          7.400         10.137          0.918          2.737          6.260          6.260          6.518               0.052          0.522          0.052         34.581         34.581          0.637            0.649          2.630            1.009          0.000
     25/12/1991       359      1991             27.659             56.278             57.921             58.823             59.201             59.454             59.347             59.108             58.751             58.441             58.694             59.676             60.022         27.438          0.474          3.446        146.133       1156.181        397.044        771.931         13.030       2262.665         24.937              ?      18508.566              ?        323.537          1.000          1.000          1.000          1.000         10.619            331             0       2194.860         11.911           6.000        188.419          7.432          3.723          7.242         10.619          0.942          2.675          2.432          2.432          4.118               0.049          0.483          0.049         21.540         21.540          0.626            0.642          2.548            0.999          0.000
     26/12/1991       360      1991             34.444             70.817             68.470             64.519             62.297             61.122             60.195             59.247             58.636             58.342             58.636             59.546             60.009         26.981          0.516          3.324        140.964       1152.177        426.106        800.993         13.495       2287.722         24.986              ?      18508.566              ?        321.920          1.000          1.000          1.000          1.000         11.145            331             0       2216.160         11.911           6.000        193.589          7.465          3.460          7.064         11.145          0.968          2.616          3.106          3.106          5.003               0.049          0.526          0.049         25.057         25.057          0.613            0.634          2.454            0.987          0.000
     27/12/1991       361      1991             30.412             64.713             65.911             65.091             63.734             62.601             61.354             60.222             58.861             58.101             58.274             59.212             60.003         26.562          0.518          3.176        134.717       1141.972        461.226        836.113         14.053       2312.637         25.034              ?      18508.566              ?        320.310          1.000          1.000          1.000          1.000         11.780            331             0       2241.900         11.911           6.000        199.836          7.504          3.145          6.837         11.780          0.999          2.554          6.705          6.705          5.517               0.048          0.635          0.048         24.916         24.916          0.599            0.624          2.334            0.974          0.000
     28/12/1991       362      1991             29.835             60.865             63.166             63.771             63.600             63.138             62.244             61.302             59.599             58.651             58.320             59.023             60.001         26.161          0.514          3.044        129.081       1132.491        492.908        867.795         14.555       2334.838         25.080              ?      18508.566              ?        318.708          1.000          1.000          1.000          1.000         12.353            331             0       2265.120         11.911           6.000        205.471          7.540          2.871          6.626         12.353          1.027          2.506          4.037          4.037          4.759               0.046          0.573          0.046         22.200         22.200          0.585            0.615          2.224            0.961          0.000
     29/12/1991       363      1991             29.769             60.137             61.451             62.369             62.851             62.961             62.662             62.109             61.096             59.504             58.873             59.226             60.001         25.765          0.506          2.963        125.645       1119.956        512.228        887.115         14.863       2341.623         25.125              ?      18508.566              ?        317.115          1.000          1.000          1.000          1.000         12.703            331             0       2279.280         11.911           6.000        208.907          7.561          2.715          6.502         12.703          1.045          2.480          0.264          0.264          1.234               0.045          0.349          0.045          6.785          6.785          0.581            0.610          2.161            0.954          0.000
     30/12/1991       364      1991             29.592             59.781             60.537             61.237             61.849             62.278             62.390             62.246             61.755             60.815             59.624             59.664             60.000         25.379          0.497          2.865        121.495       1105.439        535.560        910.446         15.233       2350.437         25.169              ?      18508.566              ?        315.529          1.000          1.000          1.000          1.000         13.125            331             0       2296.380         11.911           6.000        213.058          7.587          2.527          6.344         13.125          1.065          2.451          0.899          0.899          1.736               0.044          0.422          0.044          8.814          8.814          0.574            0.603          2.080            0.944          0.000
     31/12/1991       365      1991             29.473             59.546             60.204             60.612             61.102             61.570             61.892             62.029             61.915             61.469             60.726             60.296             60.185         24.992          0.493          2.776        117.723       1092.700        557.172        932.058         15.575       2359.310         25.211              ?      18508.566              ?        313.952          1.000          1.000          1.000          1.000         13.516            331             0       2312.220         11.911           6.000        216.829          7.612          2.359          6.193         13.516          1.084          2.426          0.132          0.132          1.706               0.042          0.391          0.042          8.873          8.873          0.567            0.597          2.004            0.936          0.000
     01/01/1992         1      1992             29.188             59.030             59.938             60.206             60.528             60.927             61.265             61.533             61.649             61.528             61.167             60.772             60.596         24.539          0.496          2.695        114.313       1092.581        576.738        951.624         15.885       2378.758         25.255              ?      18508.566              ?        312.382          1.000          1.000          1.000          1.000         13.870            331             0       2326.560         11.911           6.000        220.239          7.634          2.213          6.056         13.870          1.101          2.405          1.056          1.056          3.714               0.045          0.354          0.045         19.447         19.447          0.554            0.592          1.936            0.928          0.000
     02/01/1992         2      1992             28.780             58.344             59.518             59.851             60.028             60.342             60.585             60.868             61.083             61.131             61.036             60.806             60.857         24.084          0.499          2.626        111.388       1101.864        593.520        968.406         16.149       2404.823         25.298              ?      18508.566              ?        310.820          1.000          1.000          1.000          1.000         14.173            331             0       2338.860         11.911           6.000        223.164          7.652          2.088          5.946         14.173          1.116          2.388          2.782          2.782          4.907               0.043          0.359          0.043         26.065         26.065          0.540            0.587          1.875            0.922          0.000
     03/01/1992         3      1992             34.112             70.619             67.416             64.242             62.407             61.519             60.946             60.761             60.735             60.685             60.650             60.511             60.838         23.634          0.507          2.546        107.978       1112.938        613.086        987.972         16.455       2435.462         25.340              ?      18508.566              ?        309.266          1.000          1.000          1.000          1.000         14.527            331             0       2353.200         11.911           6.000        226.574          7.674          1.943          5.810         14.527          1.133          2.369          5.173          5.173          6.149               0.042          0.419          0.042         30.639         30.639          0.522            0.581          1.799            0.914          0.000
     04/01/1992         4      1992             30.182             64.786             65.644             64.911             63.750             62.797             61.864             61.277             60.914             60.626             60.470             60.296             60.660         23.210          0.527          2.445        103.712       1118.101        637.563       1012.450         16.836       2465.103         25.381              ?      18508.566              ?        307.720          1.000          1.000          1.000          1.000         14.970            331             0       2371.140         11.911           6.000        230.840          7.702          1.765          5.626         14.970          1.154          2.348          4.819          4.819          6.433               0.041          0.473          0.041         29.641         29.641          0.503            0.575          1.702            0.904          0.000
     05/01/1992         5      1992             29.723             60.075             62.784             63.359             63.253             62.964             62.217             61.610             61.103             60.607             60.296             60.001             60.432         22.822          0.532          2.329         98.790       1119.342        665.807       1040.693         17.273       2494.587         25.420              ?      18508.566              ?        306.181          1.000          1.000          1.000          1.000         15.481            331             0       2391.840         11.911           6.000        235.763          7.733          1.566          5.403         15.481          1.179          2.325          7.352          7.352          6.947               0.040          0.518          0.040         29.484         29.484          0.483            0.567          1.585            0.893          0.000
     06/01/1992         6      1992             29.489             59.575             61.003             61.889             62.378             62.588             62.371             62.015             61.600             61.136             60.744             60.383             60.424         22.464          0.534          2.234         94.766       1107.773        688.892       1063.779         17.630       2506.104         25.459              ?      18508.566              ?        304.650          1.000          1.000          1.000          1.000         15.898            331             0       2408.760         11.911           6.000        239.786          7.759          1.411          5.218         15.898          1.199          2.308          1.581          1.581          2.562               0.038          0.418          0.038         11.517         11.517          0.471            0.560          1.489            0.884          0.000
     07/01/1992         7      1992             28.830             58.460             59.672             60.468             61.007             61.534             61.585             61.541             61.352             60.984             60.652             60.276             60.372         22.121          0.539          2.092         88.745       1097.504        723.439       1098.326         18.160       2530.382         25.496              ?      18508.566              ?        303.127          1.000          1.000          1.000          1.000         16.523            331             0       2434.080         11.911           6.000        245.807          7.798          1.184          4.922         16.523          1.229          2.284          6.505          6.505          6.446               0.037          0.625          0.037         24.278         24.278          0.449            0.550          1.334            0.871          0.000
     08/01/1992         8      1992             28.209             57.342             58.815             59.625             59.960             60.479             60.623             60.762             60.771             60.555             60.341             60.027             60.119         21.813          0.542          1.945         82.496       1086.906        759.296       1134.183         18.708       2555.641         25.532              ?      18508.566              ?        301.611          1.000          1.000          1.000          1.000         17.172            331             0       2460.360         11.911           6.000        252.056          7.838          0.963          4.601         17.172          1.260          2.262          6.876          6.876          7.066               0.036          0.649          0.036         25.260         25.260          0.423            0.540          1.168            0.857          0.000
     09/01/1992         9      1992             34.216             70.887             67.151             64.062             62.341             61.562             61.078             60.869             60.747             60.560             60.379             60.132             60.078         21.532          0.550          1.825         77.416       1080.897        788.440       1163.327         19.152       2578.775         25.567              ?      18508.566              ?        300.103          1.000          1.000          1.000          1.000         17.699            331             0       2481.720         11.911           6.000        257.136          7.871          0.800          4.330         17.699          1.286          2.245          2.914          2.914          6.150               0.035          0.527          0.035         23.134         23.134          0.401            0.532          1.033            0.845          0.000
     10/01/1992        10      1992             30.579             65.089             65.795             64.996             63.836             62.889             62.046             61.485             61.100             60.763             60.509             60.242             60.094         21.251          0.552          1.716         72.794       1072.557        814.964       1189.851         19.555       2596.959         25.602              ?      18508.566              ?        298.603          1.000          1.000          1.000          1.000         18.178            331             0       2500.000         11.911           6.000        261.759          7.901          0.661          4.076         18.178          1.309          2.231          3.142          3.142          4.897               0.035          0.480          0.035         18.184         18.184          0.380            0.525          0.909            0.835          0.000
     11/01/1992        11      1992             29.951             61.445             63.506             64.053             63.919             63.488             62.856             62.266             61.758             61.306             60.941             60.609             60.355         20.971          0.549          1.596         67.700       1058.046        844.190       1219.077         19.998       2611.675         25.635              ?      18508.566              ?        297.110          1.000          0.819          1.000          1.000         18.707            331             0       2500.000         11.911           6.000        266.852          7.933          0.520          3.784         18.707          1.334          2.216          1.402          1.402          4.217               0.034          0.529          0.034         14.715         14.715          0.358            0.517          0.768            0.823          0.000
     12/01/1992        12      1992             29.687             59.971             61.598             62.513             63.009             63.172             62.966             62.626             62.220             61.776             61.377             60.995             60.671         20.677          0.541          1.457         61.808       1034.394        878.000       1252.887         20.510       2621.833         25.668              ?      18508.566              ?        295.624          0.480          0.320          1.000          1.000         19.318            331             0       2500.000         11.911           6.000        272.745          7.971          0.373          3.421         19.318          1.364          2.200          1.942          1.942          3.260               0.033          0.612          0.033         10.159         10.159          0.331            0.507          0.604            0.810          0.000
     13/01/1992        13      1992             29.067             58.955             60.199             61.168             61.809             62.310             62.454             62.432             62.258             61.948             61.621             61.258             60.921         20.378          0.539          1.300         55.130       1044.618        878.000       1252.887         20.924       2632.057         25.700              ?      18508.566              ?        294.146          0.124          0.083          1.000          1.000         19.799            331             0       2500.000         11.911           6.000        279.422          8.000          0.273          3.106         19.799          1.397          2.255          2.837          2.837          7.702               0.032          0.745          0.032         10.224         10.224          0.297            0.483          0.495            0.750          0.000
     14/01/1992        14      1992             28.618             58.184             59.683             60.467             60.983             61.504             61.858             62.068             62.124             62.027             61.842             61.583             61.295         20.087          0.546          1.160         49.181       1045.068        878.000       1252.887         20.997       2632.506         25.731              ?      18508.566              ?        292.675          0.492          0.328          1.000          1.000         19.893            331             0       2500.000         11.911           6.000        285.372          8.816          0.231          3.076         19.893          1.427          2.266          0.626          0.626          7.356               0.031          0.620          0.031          0.449          0.449          0.294            0.439          0.470            0.616          0.000
     15/01/1992        15      1992             28.453             57.847             59.340             60.162             60.492             60.894             61.272             61.585             61.795             61.880             61.858             61.741             61.556         20.100          0.555          1.047         44.384       1045.068        878.000       1252.887         20.997       2632.506         25.731              ?      18508.566              ?        291.212          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        290.168          9.000          0.208          3.077         19.893          1.449          2.266          0.176          0.176          6.134               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     16/01/1992        16      1992             28.101             57.237             58.995             59.975             60.236             60.499             60.808             61.119             61.389             61.585             61.695             61.713             61.650         20.117          0.566          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.731              ?      18508.566              ?        289.756          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.000          0.000          3.077         19.893          1.657          2.266          0.000          0.000          6.766               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     17/01/1992        17      1992             27.888             56.831             58.699             59.816             60.094             60.256             60.477             60.734             60.996             61.232             61.417             61.535             61.581         20.140          0.578          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.732              ?      18508.566              ?        288.307          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          3.077         19.893          1.657          2.266          0.000          0.000          5.049               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     18/01/1992        18      1992             27.563             56.269             58.371             59.601             60.038             60.125             60.266             60.453             60.670             60.895             61.104             61.276             61.398         20.173          0.591          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.732              ?      18508.566              ?        286.865          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          3.077         19.893          1.657          2.266          0.000          0.000          6.731               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     19/01/1992        19      1992             27.435             55.996             58.085             59.362             60.015             60.059             60.142             60.266             60.428             60.615             60.810             60.997             61.157         20.210          0.603          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.732              ?      18508.566              ?        285.431          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          3.077         19.893          1.657          2.266          0.000          0.000          4.350               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     20/01/1992        20      1992             27.266             55.671             57.801             59.133             59.982             60.027             60.073             60.150             60.261             60.403             60.566             60.738             60.906         20.253          0.614          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.732              ?      18508.566              ?        284.004          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          3.077         19.893          1.657          2.266          0.000          0.000          4.853               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     21/01/1992        21      1992             27.158             55.436             57.543             58.948             59.904             60.011             60.036             60.082             60.154             60.253             60.378             60.522             60.676         20.307          0.624          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.732              ?      18508.566              ?        282.584          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          3.077         19.893          1.657          2.266          0.000          0.000          4.677               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     22/01/1992        22      1992             27.136             55.339             57.343             58.785             59.798             60.004             60.017             60.043             60.087             60.154             60.243             60.355             60.483         20.369          0.633          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.732              ?      18508.566              ?        281.171          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          3.077         19.893          1.657          2.266          0.000          0.000          6.404               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     23/01/1992        23      1992             27.110             55.250             57.180             58.637             59.677             60.002             60.008             60.022             60.048             60.090             60.151             60.233             60.333         20.437          0.641          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.732              ?      18508.566              ?        279.765          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          3.077         19.893          1.657          2.266          0.000          0.000          6.082               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     24/01/1992        24      1992             27.082             55.168             57.042             58.498             59.551             60.001             60.004             60.011             60.026             60.051             60.091             60.148             60.222         20.520          0.648          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.732              ?      18508.566              ?        278.366          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          3.077         19.893          1.657          2.266          0.000          0.000          3.404               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
     25/01/1992        25      1992             27.121             55.192             56.943             58.373             59.425             60.000             60.002             60.005             60.013             60.029             60.054             60.091             60.144         20.608          0.655          0.002          0.064       1045.068        878.000       1252.887         20.997       2632.506         25.732              ?      18508.566              ?        276.975          1.000          1.000          1.000          1.000         19.893            331            15       2500.000         11.911           6.000        334.489         10.028          0.000          3.077         19.893          1.657          2.266          0.000          0.000          1.350               0.030          0.000          0.000          0.000          0.000          0.294            0.350          0.470            0.350          0.000
