Summary_file = Wheat_FACE96_HighNHighCO2.sum
Title = Wheat_FACE96_HighNHighCO2 FACE96 28/12/1996 CO2Rates=High NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     21/04/1997       111      1997             15.066             31.136             47.998             67.590             35.908             35.929             64.758             57.751             26.757             25.756             42.831             36.244             35.694             36.191        157.535          0.904          0.897         34.805        387.214         41.505        189.567          3.201        690.215          7.939              ?       6693.062              ?        148.378          1.000          1.000          1.000          1.000          1.909            103             0       1242.514         11.908           5.177         78.629          7.090          0.837          3.508          1.909          0.393          4.600          3.506          3.506          6.253               0.600          0.263          0.234         12.125         12.125          0.906            0.727          2.404            1.118              0.744              0.899              1.000              1.000              1.000              1.000              1.000              1.000              0.839              0.671              0.000              0.000              0.000              0.000
     22/04/1997       112      1997             17.110             38.283             57.424             76.566             36.337             36.337             67.882             62.592             27.201             26.393             43.702             36.380             35.706             36.195        154.818          0.938          0.858         33.304        384.954         55.744        203.807          3.459        702.195          8.168              ?       6693.062              ?        147.636          1.000          1.000          1.000          1.000          2.167            103             0       1248.286         11.908           5.177         80.131          7.134          0.801          3.508          2.167          0.401          3.887          3.436          3.436          6.341               0.600          0.258          0.229         11.980         11.980          0.911            0.716          2.404            1.103              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.902              0.761              0.000              0.000              0.000              0.000
     23/04/1997       113      1997             15.910             34.991             55.330             74.394             36.371             36.371             67.945             63.864             28.191             26.701             44.734             36.550             35.720             36.199        152.211          0.967          0.818         31.768        380.978         70.309        218.372          3.722        712.784          8.402              ?       6693.062              ?        146.898          1.000          1.000          1.000          1.000          2.430            103             0       1254.190         11.908           5.177         81.667          7.180          0.764          3.508          2.430          0.408          3.457          2.924          2.924          5.830               0.600          0.263          0.234         10.589         10.589          0.921            0.705          2.404            1.087              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.807              0.000              0.000              0.000              0.000
     24/04/1997       114      1997             15.880             31.908             53.307             72.452             36.477             36.477             68.102             64.306             29.637             26.721             45.735             36.758             35.736             36.204        150.250          0.993          0.786         30.499        381.090         81.707        229.770          3.929        724.294          8.584              ?       6693.062              ?        146.163          1.000          1.000          1.000          1.000          2.637            103             0       1258.810         11.908           5.177         82.936          7.215          0.733          3.508          2.637          0.415          3.227          1.630          1.630          5.898               0.600          0.206          0.182         11.510         11.510          0.920            0.696          2.404            1.075              0.977              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.806              0.000              0.000              0.000              0.000
     25/04/1997       115      1997             15.469             31.867             50.483             70.427             36.435             36.435             67.580             64.408             31.112             26.701             46.689             37.008             35.756             36.208        148.526          1.005          0.755         29.325        380.551         92.127        240.190          4.117        734.176          8.750              ?       6693.062              ?        145.433          1.000          1.000          1.000          1.000          2.825            103             0       1263.034         11.908           5.177         84.110          7.247          0.705          3.508          2.825          0.421          3.066          2.075          2.075          5.113               0.600          0.189          0.166          9.882          9.882          0.922            0.688          2.404            1.064              0.850              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.806              0.000              0.000              0.000              0.000
     26/04/1997       116      1997             15.226             31.535             48.394             68.344             36.297             36.217             66.464             64.017             32.207             26.750             47.691             37.310             35.779             36.213        146.721          1.000          0.723         28.047        380.296        103.466        251.528          4.322        745.258          8.931              ?       6693.062              ?        144.705          1.000          1.000          1.000          1.000          3.030            103             0       1267.630         11.908           5.177         85.387          7.282          0.674          3.508          3.030          0.427          2.929          2.878          2.878          6.136               0.600          0.205          0.181         11.082         11.082          0.922            0.679          2.404            1.051              0.783              0.954              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.819              0.000              0.000              0.000              0.000
     27/04/1997       117      1997             15.194             30.996             47.500             66.513             35.581             35.825             65.540             63.417             32.859             26.859             48.773             37.678             35.807             36.218        144.732          0.996          0.685         26.606        378.053        116.255        264.317          4.553        755.805          9.135              ?       6693.062              ?        143.982          1.000          1.000          1.000          1.000          3.261            103             0       1272.814         11.908           5.177         86.828          7.322          0.640          3.508          3.261          0.434          2.805          2.916          2.916          6.412               0.600          0.231          0.204         10.546         10.546          0.928            0.670          2.404            1.037              0.775              0.868              0.977              1.000              1.000              1.000              1.000              1.000              1.000              0.837              0.000              0.000              0.000              0.000
     28/04/1997       118      1997             15.061             30.595             47.251             64.887             34.687             35.270             64.709             62.714             32.972             27.510             49.538             38.100             35.841             36.224        147.608          1.000          0.645         25.042        374.006        130.139        278.202          4.805        765.642          9.356              ?       6693.062              ?        143.262          1.000          1.000          1.000          1.000          3.513            103             0       1278.442         11.908           5.177         88.393          7.365          0.602          3.508          3.513          0.442          2.699          2.795          2.795          6.422               0.600          0.251          0.221          9.837          9.837          0.938            0.659          2.404            1.022              0.735              0.805              0.949              1.000              1.000              1.000              1.000              1.000              1.000              0.942              0.000              0.000              0.000              0.000
     29/04/1997       119      1997             17.296             38.400             57.600             76.800             36.441             36.441             68.073             66.129             33.065             33.105             54.825             40.736             35.927             36.230        145.115          1.002          0.606         23.531        369.040        143.549        291.612          5.047        774.086          9.570              ?       6693.062              ?        142.546          1.000          1.000          1.000          1.000          3.755            103             0       1283.878         11.908           5.177         89.903          7.406          0.566          3.508          3.755          0.450          2.616          2.363          2.363          5.714               0.600          0.243          0.214          8.445          8.445          0.950            0.648          2.404            1.008              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     30/04/1997       120      1997             15.924             34.873             55.545             74.682             36.410             36.410             68.017             66.065             33.033             33.068             55.740             43.971             36.113             36.239        142.647          1.012          0.566         21.970        364.604        157.404        305.467          5.298        783.505          9.791              ?       6693.062              ?        141.833          1.000          1.000          1.000          1.000          4.006            103             0       1289.494         11.908           5.177         91.464          7.449          0.528          3.508          4.006          0.457          2.545          2.672          2.672          6.812               0.600          0.251          0.221          9.419          9.419          0.962            0.638          2.404            0.993              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     01/05/1997       121      1997             15.799             31.747             53.342             72.568             36.421             36.421             68.037             65.998             33.044             33.065             55.451             46.983             36.447             36.253        140.367          1.044          0.528         20.492        360.310        170.519        318.581          5.535        792.326         10.000              ?       6693.062              ?        141.124          1.000          1.000          1.000          1.000          4.243            103             0       1294.810         11.908           5.177         92.942          7.490          0.493          3.508          4.243          0.465          2.488          2.452          2.452          6.633               0.600          0.237          0.209          8.821          8.821          0.973            0.627          2.404            0.978              0.957              0.982              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     02/05/1997       122      1997             15.164             31.865             49.895             70.506             36.433             36.433             67.483             65.629             33.056             33.066             55.380             49.460             36.965             36.274        138.344          1.076          0.493         19.142        356.606        182.508        330.571          5.752        800.611         10.191              ?       6693.062              ?        140.418          1.000          1.000          1.000          1.000          4.460            103             0       1299.670         11.908           5.177         94.293          7.527          0.460          3.508          4.460          0.471          2.444          2.241          2.241          6.438               0.600          0.217          0.191          8.285          8.285          0.984            0.618          2.404            0.965              0.758              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     03/05/1997       123      1997             17.117             38.432             57.648             76.864             36.470             36.470             68.125             66.188             33.094             33.095             64.400             64.400             51.122             38.046        140.828          1.104          0.454         17.637        350.389        195.860        343.922          5.993        807.746         10.404              ?       6693.062              ?        139.716          1.000          1.000          1.000          1.000          4.701            103             0       1305.082         11.908           5.177         95.797          7.569          0.424          3.508          4.701          0.479          2.400          2.018          2.018          6.158               0.600          0.242          0.213          7.134          7.134          1.001            0.608          2.404            0.951              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     04/05/1997       124      1997             15.947             34.923             55.666             74.862             36.472             36.472             68.130             66.193             33.097             33.097             64.392             64.400             52.971             40.756        138.034          1.128          0.430         16.678        341.900        210.750        358.813          6.261        814.147         10.653              ?       6693.062              ?        139.018          1.000          1.000          1.000          1.000          4.969            103             0       1310.992         11.908           5.177         96.756          7.615          0.401          3.508          4.969          0.484          2.358          1.919          1.919          6.294               0.600          0.268          0.249          6.402          6.402          1.026            0.596          2.404            0.935              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     05/05/1997       125      1997             15.738             31.625             53.457             72.751             36.439             36.439             68.068             66.123             33.062             33.062             64.303             64.385             53.455             43.868        135.273          1.175          0.407         15.812        332.300        226.144        374.207          6.529        819.942         10.904              ?       6693.062              ?        138.322          1.000          1.000          1.000          1.000          5.237            103             0       1315.852         11.908           5.177         97.622          7.657          0.380          3.508          5.237          0.488          2.316          2.282          2.282          7.869               0.600          0.268          0.251          5.794          5.794          1.056            0.586          2.404            0.920              0.935              0.959              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     06/05/1997       126      1997             15.193             31.881             50.041             70.692             36.455             36.455             67.620             65.798             33.078             33.078             63.816             64.277             53.701             47.191        132.575          1.237          0.385         14.940        322.070        241.538        389.601          6.796        825.106         11.156              ?       6693.062              ?        137.631          1.000          1.000          1.000          1.000          5.504            103             0       1320.742         11.908           5.177         98.494          7.700          0.359          3.508          5.504          0.492          2.279          2.021          2.021          7.310               0.600          0.268          0.251          5.164          5.164          1.089            0.575          2.404            0.905              0.764              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     07/05/1997       127      1997             15.334             31.604             48.416             68.660             36.474             36.381             66.743             65.336             33.122             33.122             63.307             64.088             55.563             48.698        129.855          1.305          0.371         14.416        310.124        256.933        404.995          7.064        828.554         11.413              ?       6693.062              ?        136.943          1.000          1.000          1.000          1.000          5.772            103             0       1323.922         11.908           5.177         99.018          7.725          0.347          3.508          5.772          0.495          2.247          1.471          1.471          8.485               0.600          0.268          0.258          3.448          3.448          1.131            0.569          2.404            0.896              0.802              0.949              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     08/05/1997       128      1997             16.500             38.436             57.654             76.359             36.474             36.474             68.132             66.068             33.098             33.098             63.169             63.912             57.054             50.202        129.906          1.359          0.350         13.599        299.578        272.327        420.389          7.332        833.402         11.665              ?       6693.062              ?        136.258          1.000          1.000          1.000          1.000          6.040            103             0       1328.542         11.908           5.177         99.836          7.765          0.327          3.508          6.040          0.499          2.218          1.993          1.993          7.839               0.600          0.268          0.252          4.848          4.848          1.171            0.559          2.404            0.882              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     09/05/1997       129      1997             15.948             36.431             55.859             74.605             36.477             36.477             68.139             66.203             33.102             33.102             63.949             63.928             58.279             51.656        127.020          1.392          0.328         12.721        289.122        287.721        435.783          7.600        838.339         11.916              ?       6693.062              ?        135.577          1.000          1.000          1.000          1.000          6.308            103             0       1333.462         11.908           5.177        100.714          7.808          0.306          3.508          6.308          0.504          2.192          1.902          1.902          7.892               0.600          0.268          0.251          4.937          4.937          1.213            0.548          2.404            0.867              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     10/05/1997       130      1997             15.960             32.365             54.018             72.878             36.508             36.508             68.195             66.267             33.134             33.134             63.957             63.942             59.287             53.030        124.148          1.437          0.309         11.995        277.132        303.115        451.177          7.867        841.744         12.170              ?       6693.062              ?        134.899          1.000          1.000          1.000          1.000          6.575            103             0       1337.632         11.908           5.177        101.439          7.844          0.288          3.508          6.575          0.507          2.169          1.447          1.447          6.882               0.600          0.268          0.254          3.405          3.405          1.266            0.539          2.404            0.855              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     11/05/1997       131      1997             15.418             30.986             51.939             71.075             36.533             36.533             68.032             66.154             33.160             33.160             63.700             63.901             60.105             54.303        121.310          1.481          0.290         11.270        264.907        318.509        466.571          8.135        844.913         12.424              ?       6693.062              ?        134.224          1.000          1.000          1.000          1.000          6.843            103             0       1341.802         11.908           5.177        102.165          7.879          0.271          3.508          6.843          0.511          2.148          1.089          1.089          6.551               0.600          0.268          0.254          3.168          3.168          1.324            0.530          2.404            0.842              0.824              0.847              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     12/05/1997       132      1997             14.954             31.585             48.934             69.355             36.509             36.509             67.306             65.799             33.134             33.134             63.440             63.818             60.759             55.465        118.514          1.519          0.272         10.562        254.340        332.244        480.307          8.403        848.081         12.679              ?       6693.062              ?        133.553          1.000          1.000          1.000          1.000          7.111            103             0       1345.882         11.908           5.177        102.872          7.914          0.254          3.508          7.111          0.514          2.140          1.366          1.366          7.410               0.600          0.268          0.254          3.168          3.168          1.379            0.522          2.404            0.830              0.691              0.945              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     13/05/1997       133      1997             15.162             31.096             47.842             67.518             36.116             36.286             66.474             65.232             33.109             33.109             63.036             63.675             61.266             56.509        118.299          1.554          0.254          9.849        254.340        335.473        483.535          8.403        851.309         12.665              ?       6693.062              ?        132.885          1.000          1.000          1.000          1.000          7.111            103             0       1349.992         11.908           5.177        103.586          7.949          0.237          3.508          7.111          0.518          2.120          1.627          1.627          8.525               0.600          0.000          0.000          3.228          3.228          1.379            0.513          2.404            0.818              0.753              0.869              0.999              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     14/05/1997       134      1997             15.130             30.816             47.763             65.682             35.397             35.908             65.784             64.615             33.128             33.128             62.502             63.453             61.636             57.432        118.111          1.589          0.240          9.326        254.340        338.120        486.183          8.403        853.957         12.655              ?       6693.062              ?        132.221          1.000          1.000          1.000          1.000          7.111            103             0       1353.652         11.908           5.177        104.109          7.979          0.224          3.508          7.111          0.521          2.103          1.378          1.378          8.621               0.600          0.000          0.000          2.648          2.648          1.379            0.505          2.404            0.807              0.741              0.824              0.988              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     15/05/1997       135      1997             15.063             30.702             47.457             64.749             34.537             35.383             65.148             63.985             33.153             33.153             61.933             63.159             61.879             58.233        115.338          1.627          0.231          8.959        256.283        338.120        486.183          8.670        855.901         12.916              ?       6693.062              ?        131.560          1.000          1.000          1.000          1.000          7.378            103             0       1356.472         11.908           5.177        104.476          8.000          0.215          3.508          7.378          0.522          2.182          1.071          1.071          9.312               0.600          0.268          0.261          1.943          1.943          1.369            0.499          2.404            0.796              0.720              0.804              0.951              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     16/05/1997       136      1997             15.033             30.583             47.186             64.248             33.793             34.806             64.539             63.366             33.188             33.188             61.353             62.805             62.006             58.912        112.556          1.670          0.226          8.765        257.229        338.120        486.183          8.938        856.847         13.180              ?       6693.062              ?        130.902          1.000          1.000          1.000          1.000          7.646            103             0       1356.472         11.908           5.177        104.669          8.199          0.211          3.508          7.646          0.523          2.261          0.671          0.671         10.103               0.600          0.268          0.264          0.946          0.946          1.364            0.485          2.404            0.755              0.709              0.783              0.918              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     17/05/1997       137      1997             15.004             30.476             46.974             63.964             33.209             34.241             63.938             62.739             33.211             33.211             60.778             62.404             62.027             59.473        109.795          1.713          0.221          8.592        257.897        338.120        486.183          9.206        857.515         13.444              ?       6693.062              ?        130.248          1.000          1.000          1.000          1.000          7.914            103             0       1356.472         11.908           5.177        104.843          8.362          0.207          3.508          7.914          0.524          2.341          0.420          0.420          9.513               0.600          0.268          0.264          0.668          0.668          1.360            0.473          2.404            0.719              0.699              0.766              0.893              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     18/05/1997       138      1997             15.201             30.711             46.906             63.957             32.616             33.726             63.342             62.089             33.219             33.219             60.182             61.962             61.955             59.919        107.071          1.754          0.215          8.364        258.362        338.120        486.183          9.474        857.980         13.708              ?       6693.062              ?        129.596          1.000          1.000          1.000          1.000          8.182            103             0       1356.472         11.908           5.177        105.071          8.575          0.201          3.508          8.182          0.525          2.420          0.329          0.329          8.114               0.600          0.268          0.263          0.465          0.465          1.358            0.457          2.404            0.671              0.754              0.800              0.885              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     19/05/1997       139      1997             15.013             30.423             46.767             63.833             32.293             33.245             62.740             61.395             33.208             33.208             59.532             61.481             61.796             60.257        107.010          1.791          0.202          7.838        258.362        338.120        486.183          9.474        857.980         13.698              ?       6693.062              ?        128.948          1.000          1.000          1.000          1.000          8.182            103           139       1356.472         11.908           5.177        105.597          9.000          0.188          3.508          8.182          0.528          2.420          0.436          0.436          7.715               0.600          0.000          0.000          0.000          0.000          1.358            0.350          2.404            0.350              0.702              0.758              0.872              0.991              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     20/05/1997       140      1997             17.933             37.106             48.922             64.203             32.262             32.911             62.246             60.769             33.098             33.181             59.007             60.986             61.565             60.493        106.919          1.780          0.001          0.036        258.362        338.120        486.183          9.474        857.980         13.549              ?       6693.062              ?        128.304          1.000          1.000          1.000          1.000          8.182            103           139       1356.472         11.908           5.177        113.398         10.000          0.001          3.508          8.182          0.567          2.420          0.000          0.000          3.815               0.600          0.000          0.000          0.000          0.000          1.358            0.350          2.404            0.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     21/05/1997       141      1997             16.000             34.522             49.902             64.781             32.439             32.750             61.843             60.169             32.866             33.102             58.566             60.502             61.276             60.634        106.868          1.779          0.001          0.036        258.362        338.120        486.183          9.474        857.980         13.549              ?       6693.062              ?        127.662          1.000          1.000          1.000          1.000          8.182            103           139       1356.472         11.908           5.177        113.398         10.027          0.001          3.508          8.182          0.567          2.420          0.000          0.000          6.938               0.600          0.000          0.000          0.000          0.000          1.358            0.350          2.404            0.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     22/05/1997       142      1997             15.665             31.480             49.821             65.134             32.675             32.725             61.552             59.625             32.556             32.965             58.177             60.037             60.944             60.690        106.845          1.778          0.001          0.036        258.362        338.120        486.183          9.474        857.980         13.549              ?       6693.062              ?        127.024          1.000          1.000          1.000          1.000          8.182            103           139       1356.472         11.908           5.177        113.398         10.027          0.001          3.508          8.182          0.567          2.420          0.000          0.000          7.632               0.600          0.000          0.000          0.000          0.000          1.358            0.350          2.404            0.350              0.892              0.915              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     23/05/1997       143      1997             15.130             31.286             48.326             65.157             32.839             32.764             61.361             59.157             32.206             32.776             57.815             59.593             60.581             60.670        106.844          1.772          0.001          0.036        258.362        338.120        486.183          9.474        857.980         13.549              ?       6693.062              ?        126.389          1.000          1.000          1.000          1.000          8.182            103           139       1356.472         11.908           5.177        113.398         10.027          0.001          3.508          8.182          0.567          2.420          0.000          0.000          6.668               0.600          0.000          0.000          0.000          0.000          1.358            0.350          2.404            0.350              0.731              0.885              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     24/05/1997       144      1997             15.151             30.981             47.686             64.837             32.838             32.789             61.238             58.765             31.846             32.543             57.464             59.167             60.195             60.585        106.861          1.763          0.001          0.036        258.362        338.120        486.183          9.474        857.980         13.549              ?       6693.062              ?        125.757          1.000          1.000          1.000          1.000          8.182            103           139       1356.472         11.908           5.177        113.398         10.027          0.001          3.508          8.182          0.567          2.420          0.000          0.000          7.420               0.600          0.000          0.000          0.000          0.000          1.358            0.350          2.404            0.350              0.737              0.837              0.965              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     25/05/1997       145      1997             15.117             30.779             47.421             64.423             32.741             32.773             61.145             58.442             31.495             32.281             57.112             58.756             59.795             60.442        106.893          1.759          0.001          0.036        258.362        338.120        486.183          9.474        857.980         13.549              ?       6693.062              ?        125.128          1.000          1.000          1.000          1.000          8.182            103           139       1356.472         11.908           5.177        113.398         10.027          0.001          3.508          8.182          0.567          2.420          0.000          0.000          7.501               0.600          0.000          0.000          0.000          0.000          1.358            0.350          2.404            0.350              0.727              0.807              0.937              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     26/05/1997       146      1997             15.071             30.641             47.198             64.153             32.584             32.709             61.057             58.171             31.164             32.002             56.757             58.356             59.385             60.252        106.941          1.759          0.001          0.036        258.362        338.120        486.183          9.474        857.980         13.549              ?       6693.062              ?        124.502          1.000          1.000          1.000          1.000          8.182            103           139       1356.472         11.908           5.177        113.398         10.027          0.001          3.508          8.182          0.567          2.420          0.000          0.000          7.241               0.600          0.000          0.000          0.000          0.000          1.358            0.350          2.404            0.350              0.714              0.786              0.913              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     27/05/1997       147      1997             15.031             30.526             47.016             63.969             32.420             32.611             60.960             57.937             30.857             31.716             56.397             57.964             58.968             60.021        107.006          1.764          0.001          0.036        258.362        338.120        486.183          9.474        857.980         13.549              ?       6693.062              ?        123.880          1.000          1.000          1.000          1.000          8.182            103           139       1356.472         11.908           5.177        113.398         10.027          0.001          3.508          8.182          0.567          2.420          0.000          0.000          8.455               0.600          0.000          0.000          0.000          0.000          1.358            0.350          2.404            0.350              0.703              0.769              0.894              0.997              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
