Summary_file = Wheat_Wongan84Ripped_N050.sum
Title = Wheat_Wongan84Ripped_N050 Wongan84Ripped 12/06/1984 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     15/10/1984       289      1984              2.057              3.505              8.651             18.763             18.600             20.550             42.630             51.293             94.641             99.742         96.922          0.137          0.660         26.102        330.268         22.596        127.280          2.858        604.981          6.974              ?       7883.656              ?        147.624          1.000          1.000          0.494          0.394          1.980            281             0       1670.612         11.211           5.770        121.331          7.048          0.553          2.958          1.980          0.607          8.764          2.007          0.992          5.451               0.185          0.197          0.175          4.630          9.366          0.895            0.738          2.117            1.133              0.000              0.071              0.013              0.007              0.003              0.003              0.014              0.105              0.576              0.000
     16/10/1984       290      1984              2.005              3.459              8.597             18.712             18.570             20.513             42.477             50.858             94.473             99.743         95.258          0.131          0.630         24.901        322.621         35.149        139.833          3.077        609.887          7.141              ?       7883.656              ?        146.886          1.000          1.000          0.540          0.440          2.207            281             0       1685.732         11.211           5.770        122.532          7.081          0.522          2.930          2.207          0.613          6.280          1.797          0.970          5.784               0.167          0.227          0.167          4.906          9.092          0.908            0.730          2.097            1.122              0.000              0.065              0.011              0.006              0.003              0.003              0.012              0.092              0.569              0.000
     17/10/1984       291      1984              2.000              3.420              8.545             18.664             18.541             20.478             42.334             50.450             94.272             99.744         93.766          0.126          0.591         23.376        313.781         47.528        152.212          3.291        613.426          7.291              ?       7883.656              ?        146.151          1.000          1.000          0.388          0.288          2.431            281             0       1700.642         11.211           5.770        124.057          7.113          0.484          2.895          2.431          0.620          5.116          2.460          0.954          6.073               0.150          0.224          0.150          3.539          9.125          0.923            0.722          2.071            1.110              0.000              0.060              0.009              0.005              0.002              0.003              0.011              0.082              0.561              0.000
     18/10/1984       292      1984              2.000              3.383              8.497             18.619             18.513             20.446             42.198             50.067             94.039             99.745         92.421          0.123          0.554         21.929        302.964         61.650        166.334          3.527        616.732          7.426              ?       7883.656              ?        145.421          1.000          1.000          0.381          0.281          2.687            281             0       1717.652         11.211           5.770        125.504          7.151          0.443          2.828          2.687          0.628          4.358          2.469          0.940          6.435               0.135          0.255          0.135          3.305          8.680          0.933            0.712          2.022            1.097              0.000              0.055              0.008              0.004              0.002              0.002              0.009              0.072              0.551              0.000
     19/10/1984       293      1984              2.000              3.349              8.452             18.576             18.488             20.415             42.071             49.707             93.771             99.745         91.208          0.120          0.519         20.530        289.128         78.527        183.211          3.802        619.773          7.549              ?       7883.656              ?        144.694          1.000          1.000          0.362          0.262          2.992            281             0       1737.980         11.211           5.770        126.903          7.195          0.398          2.714          2.992          0.635          3.810          2.578          0.933          7.099               0.123          0.305          0.123          3.041          8.403          0.939            0.701          1.939            1.082              0.000              0.051              0.006              0.004              0.002              0.002              0.008              0.064              0.539              0.000
     20/10/1984       294      1984              2.000              3.318              8.409             18.536             18.463             20.386             41.951             49.369             93.462             99.746         90.108          0.119          0.492         19.455        277.340         94.044        198.729          4.053        623.501          7.660              ?       7883.656              ?        143.970          1.000          1.000          0.477          0.377          3.273            281             0       1756.670         11.211           5.770        127.978          7.236          0.362          2.605          3.273          0.640          3.480          1.960          0.934          6.696               0.111          0.281          0.111          3.728          7.823          0.939            0.691          1.861            1.067              0.000              0.047              0.005              0.003              0.002              0.002              0.007              0.057              0.526              0.000
     21/10/1984       295      1984              2.000              3.288              8.369             18.498             18.441             20.359             41.838             49.051             93.118             99.746         89.107          0.118          0.464         18.342        267.194        107.504        212.188          4.272        626.815          7.761              ?       7883.656              ?        143.250          1.000          1.000          0.428          0.328          3.516            281             0       1772.882         11.211           5.770        129.091          7.271          0.330          2.514          3.516          0.645          3.271          2.181          0.932          6.669               0.101          0.244          0.101          3.314          7.751          0.941            0.682          1.798            1.055              0.000              0.044              0.004              0.003              0.002              0.001              0.007              0.050              0.511              0.000
     22/10/1984       296      1984              2.000              3.260              8.331             18.463             18.419             20.333             41.732             48.752             92.745             99.746         88.192          0.117          0.442         17.497        257.814        120.581        225.265          4.484        630.511          7.854              ?       7883.656              ?        142.534          1.000          1.000          0.540          0.440          3.753            281             0       1788.632         11.211           5.770        129.936          7.306          0.303          2.417          3.753          0.650          3.112          1.716          0.926          6.087               0.093          0.237          0.093          3.696          6.849          0.938            0.674          1.732            1.043              0.000              0.041              0.003              0.002              0.001              0.001              0.006              0.044              0.495              0.000
     23/10/1984       297      1984              2.000              3.234              8.295             18.429             18.399             20.309             41.632             48.472             92.346             99.746         87.356          0.116          0.433         17.139        249.380        134.180        238.864          4.701        635.677          7.939              ?       7883.656              ?        141.821          1.000          1.000          0.795          0.695          3.999            281             0       1805.012         11.211           5.770        130.294          7.341          0.284          2.303          3.999          0.651          2.980          1.156          0.919          6.063               0.085          0.246          0.085          5.166          6.496          0.923            0.665          1.656            1.031              0.000              0.038              0.003              0.002              0.001              0.001              0.005              0.039              0.478              0.000
     24/10/1984       298      1984              2.000              3.209              8.262             18.398             18.380             20.286             41.538             48.208             91.922             99.746         86.590          0.115          0.411         16.257        240.056        146.838        251.522          4.904        639.011          8.017              ?       7883.656              ?        141.112          1.000          1.000          0.485          0.385          4.228            281             0       1820.258         11.211           5.770        131.176          7.375          0.258          2.199          4.228          0.656          2.879          1.882          0.914          6.442               0.078          0.229          0.078          3.333          6.867          0.916            0.656          1.587            1.019              0.000              0.036              0.002              0.002              0.001              0.001              0.005              0.035              0.460              0.000
     25/10/1984       299      1984              2.000              3.186              8.231             18.368             18.361             20.265             41.449             47.960             91.477             99.746         85.886          0.114          0.389         15.392        229.237        160.821        265.505          5.126        642.175          8.088              ?       7883.656              ?        140.407          1.000          1.000          0.468          0.368          4.480            281             0       1837.100         11.211           5.770        132.041          7.411          0.231          2.071          4.480          0.660          2.786          1.935          0.906          6.945               0.072          0.253          0.072          3.165          6.761          0.904            0.647          1.502            1.006              0.000              0.033              0.002              0.002              0.001              0.001              0.004              0.031              0.441              0.000
     26/10/1984       300      1984              2.000              3.165              8.201             18.340             18.344             20.245             41.365             47.727             91.008             99.746         85.238          0.112          0.373         14.740        223.175        170.426        275.110          5.322        645.718          8.154              ?       7883.656              ?        139.705          1.000          1.000          0.576          0.476          4.704            281             0       1852.010         11.211           5.770        132.693          7.444          0.211          1.958          4.704          0.663          2.760          1.565          0.901          6.302               0.066          0.224          0.066          3.543          6.152          0.877            0.639          1.429            0.995              0.000              0.031              0.001              0.001              0.001              0.001              0.004              0.027              0.421              0.000
     27/10/1984       301      1984              2.000              3.144              8.173             18.314             18.328             20.226             41.287             47.507             90.523             99.745         85.249          0.112          0.355         14.043        223.175        173.587        278.271          5.323        648.879          8.148              ?       7883.656              ?        139.006          1.000          1.000          0.528          0.428          4.704            281             0       1868.432         11.211           5.770        133.390          7.480          0.201          1.958          4.704          0.667          2.710          1.692          0.893          6.635               0.061          0.000          0.000          3.161          5.993          0.877            0.630          1.429            0.982              0.000              0.029              0.001              0.001              0.001              0.001              0.003              0.024              0.401              0.000
     28/10/1984       302      1984              2.000              3.125              8.147             18.290             18.313             20.208             41.213             47.301             90.021             99.744         85.260          0.111          0.337         13.313        223.175        176.469        281.153          5.323        651.761          8.142              ?       7883.656              ?        138.311          1.000          1.000          0.480          0.380          4.704            281             0       1888.172         11.211           5.770        134.120          7.523          0.190          1.958          4.704          0.671          2.666          1.847          0.886          7.569               0.059          0.000          0.000          2.882          6.004          0.877            0.619          1.429            0.967              0.000              0.028              0.001              0.001              0.001              0.000              0.003              0.021              0.381              0.000
     29/10/1984       303      1984              2.000              3.109              8.123             18.267             18.299             20.192             41.146             47.114             89.513             99.743         84.698          0.110          0.337         13.313        223.175        181.549        286.233          5.546        656.841          8.199              ?       7883.656              ?        137.620          1.000          1.000          1.000          0.933          4.963            281             0       1905.392         11.211           5.770        134.120          7.561          0.177          1.805          4.963          0.671          2.734          0.857          0.857          6.212               0.057          0.259          0.057          5.080          5.080          0.809            0.610          1.333            0.954              0.000              0.026              0.000              0.001              0.001              0.000              0.003              0.019              0.361              0.000
     30/10/1984       304      1984              2.000              3.112              8.104             18.253             18.295             20.182             41.116             47.027             89.247             99.742         84.708          0.109          0.337         13.313        223.175        185.146        289.830          5.546        660.438          8.199              ?       7883.656              ?        136.931          1.000          1.000          1.000          1.000          4.963            281             0       1918.202         11.211           5.770        134.120          7.589          0.177          1.805          4.963          0.671          2.681          0.429          0.429          3.937               0.053          0.000          0.000          3.597          3.597          0.809            0.603          1.333            0.944              0.000              0.025              0.000              0.001              0.001              0.000              0.002              0.017              0.341              0.000
     31/10/1984       305      1984              2.000              3.094              8.082             18.232             18.282             20.167             41.052             46.849             88.694             99.741         84.718          0.108          0.325         12.844        223.175        188.747        293.431          5.546        664.039          8.195              ?       7883.656              ?        136.247          1.000          1.000          0.648          0.548          4.963            281             0       1932.062         11.211           5.770        134.589          7.619          0.171          1.805          4.963          0.673          2.629          1.364          0.884          6.350               0.052          0.000          0.000          3.601          5.556          0.809            0.595          1.333            0.933              0.000              0.025              0.000              0.001              0.001              0.000              0.002              0.016              0.330              0.000
     01/11/1984       306      1984              2.000              3.078              8.062             18.212             18.269             20.152             40.992             46.682             88.136             99.739         84.728          0.107          0.311         12.297        223.175        191.895        296.579          5.546        667.187          8.191              ?       7883.656              ?        135.566          1.000          1.000          0.574          0.474          4.963            281             0       1947.392         11.211           5.770        135.136          7.652          0.164          1.805          4.963          0.676          2.586          1.517          0.870          6.747               0.050          0.000          0.000          3.148          5.488          0.809            0.587          1.333            0.922              0.000              0.024              0.000              0.001              0.001              0.000              0.002              0.014              0.309              0.000
     02/11/1984       307      1984              2.000              3.063              8.043             18.194             18.258             20.139             40.936             46.525             87.576             99.738         84.254          0.106          0.311         12.297        223.175        196.827        301.512          5.726        672.120          8.239              ?       7883.656              ?        134.888          1.000          1.000          1.000          0.907          5.171            281             0       1961.252         11.211           5.770        135.136          7.683          0.154          1.684          5.171          0.676          2.627          0.851          0.851          6.012               0.048          0.208          0.048          4.932          4.932          0.755            0.579          1.253            0.911              0.000              0.022              0.000              0.000              0.001              0.000              0.002              0.013              0.289              0.000
     03/11/1984       308      1984              2.000              3.049              8.025             18.176             18.247             20.126             40.882             46.377             87.010             99.736         84.264          0.105          0.300         11.848        223.175        200.032        304.716          5.726        675.324          8.236              ?       7883.656              ?        134.213          1.000          1.000          0.635          0.535          5.171            281             0       1975.364         11.211           5.770        135.585          7.713          0.148          1.684          5.171          0.678          2.585          1.327          0.842          6.262               0.045          0.000          0.000          3.204          5.047          0.755            0.572          1.253            0.900              0.000              0.021              0.000              0.000              0.000              0.000              0.002              0.011              0.269              0.000
     04/11/1984       309      1984              2.000              3.036              8.008             18.160             18.236             20.115             40.832             46.238             86.443             99.734         84.273          0.104          0.285         11.275        223.175        202.732        307.417          5.726        678.025          8.232              ?       7883.656              ?        133.542          1.000          1.000          0.517          0.417          5.171            281             0       1995.104         11.211           5.770        136.158          7.757          0.141          1.684          5.171          0.681          2.551          1.600          0.827          7.668               0.043          0.000          0.000          2.701          5.228          0.755            0.561          1.253            0.885              0.000              0.020              0.000              0.000              0.000              0.000              0.001              0.010              0.250              0.000
     05/11/1984       310      1984              2.000              3.012              8.004             18.144             18.226             20.103             40.785             46.107             85.870             99.732         83.870          0.102          0.285         11.263        223.175        207.118        311.802          5.917        682.411          8.274              ?       7883.656              ?        132.874          1.000          1.000          0.989          0.889          5.395            281             0       2010.014         11.211           5.770        136.170          7.789          0.130          1.545          5.395          0.681          2.605          0.827          0.818          6.021               0.041          0.224          0.041          4.386          4.433          0.692            0.553          1.158            0.874              0.000              0.019              0.000              0.000              0.000              0.000              0.001              0.009              0.232              0.000
     06/11/1984       311      1984              4.431              3.077              8.004             18.133             18.222             20.095             40.759             46.030             85.511             99.730         83.882          0.164          0.285         11.263        223.175        210.544        315.228          5.917        685.837          8.274              ?       7883.656              ?        132.210          1.000          1.000          1.000          1.000          5.395            281             0       2024.924         11.211           5.770        136.170          7.822          0.130          1.545          5.395          0.681          2.562          0.582          0.582          4.648               0.038          0.000          0.000          3.426          3.426          0.692            0.545          1.158            0.862              0.252              0.022              0.000              0.000              0.000              0.000              0.001              0.008              0.214              0.000
     07/11/1984       312      1984              4.199              3.109              8.004             18.119             18.214             20.085             40.718             45.917             84.966             99.727         83.897          0.209          0.285         11.263        223.175        214.145        318.829          5.917        689.437          8.274              ?       7883.656              ?        131.549          1.000          1.000          1.000          0.956          5.395            281             0       2038.994         11.211           5.770        136.170          7.852          0.130          1.545          5.395          0.681          2.519          0.867          0.867          4.834               0.037          0.000          0.000          3.600          3.600          0.692            0.537          1.158            0.852              0.203              0.026              0.000              0.000              0.000              0.000              0.001              0.007              0.203              0.000
     08/11/1984       313      1984              9.079              6.284              8.178             18.113             18.216             20.080             40.713             45.899             84.858             99.725         83.921          0.271          0.285         11.263        223.175        216.916        321.600          5.917        692.208          8.274              ?       7883.656              ?        130.891          1.000          1.000          1.000          1.000          5.395            281             0       2051.174         11.211           5.770        136.170          7.879          0.130          1.545          5.395          0.681          2.487          0.260          0.260          3.477               0.037          0.000          0.000          2.771          2.771          0.692            0.530          1.158            0.842              1.000              0.916              0.001              0.000              0.000              0.000              0.001              0.006              0.187              0.000
     09/11/1984       314      1984              8.828              7.194              9.229             18.111             18.213             20.073             40.693             45.840             84.543             99.722         83.955          0.303          0.285         11.263        223.175        220.487        325.171          5.917        695.779          8.274              ?       7883.656              ?        130.237          1.000          1.000          1.000          1.000          5.395            281             0       2065.958         11.211           5.770        136.170          7.911          0.130          1.545          5.395          0.681          2.447          0.822          0.822          4.867               0.038          0.000          0.000          3.571          3.571          0.692            0.522          1.158            0.831              1.000              1.000              0.045              0.000              0.000              0.000              0.001              0.006              0.184              0.000
     10/11/1984       315      1984              6.307              6.583              9.896             18.114             18.207             20.065             40.662             45.753             84.073             99.720         83.619          0.347          0.285         11.263        223.175        225.134        329.818          6.115        700.426          8.311              ?       7883.656              ?        129.586          1.000          1.000          1.000          1.000          5.628            281             0       2081.498         11.211           5.770        136.170          7.945          0.118          1.397          5.628          0.681          2.500          1.107          1.107          6.450               0.038          0.233          0.038          4.647          4.647          0.626            0.514          1.050            0.819              1.000              1.000              0.110              0.000              0.000              0.000              0.001              0.006              0.175              0.000
     11/11/1984       316      1984              4.223              5.914              9.909             18.116             18.199             20.057             40.625             45.651             83.491             99.717         83.312          0.363          0.279         11.042        223.175        229.108        333.792          6.358        704.400          8.346              ?       7883.656              ?        128.938          1.000          1.000          0.803          0.703          5.916            281             0       2100.650         11.211           5.770        136.391          7.987          0.100          1.206          5.916          0.682          2.582          1.494          1.200          7.503               0.035          0.288          0.035          3.974          4.947          0.541            0.503          0.907            0.805              0.210              0.824              0.115              0.000              0.000              0.000              0.001              0.005              0.162              0.000
     12/11/1984       317      1984              2.870              5.409              9.836             18.117             18.191             20.049             40.590             45.554             82.915             99.714         83.027          0.350          0.270         10.677        226.541        229.108        333.792          6.622        707.766          8.379              ?       7883.656              ?        128.293          1.000          1.000          0.669          0.569          6.231            281             0       2121.650         11.211           5.770        136.756          8.000          0.079          0.993          6.231          0.684          2.720          1.585          1.061          8.113               0.032          0.315          0.032          3.366          5.027          0.438            0.461          0.741            0.684              0.010              0.599              0.106              0.000              0.000              0.000              0.001              0.005              0.147              0.000
     13/11/1984       318      1984              2.231              5.000              9.735             18.117             18.184             20.042             40.557             45.462             82.345             99.711         83.069          0.350          0.260         10.299        226.541        229.108        333.792          6.622        707.766          8.378              ?       7883.656              ?        127.652          1.000          1.000          0.646          0.546          6.231            281           318       2121.650         11.211           5.770        137.134          9.000          0.076          0.993          6.231          0.686          2.720          1.533          0.990          8.093               0.030          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.442              0.095              0.000              0.000              0.000              0.001              0.004              0.132              0.000
     14/11/1984       319      1984              2.175              4.823              9.729             18.123             18.188             20.038             40.560             45.464             82.346             99.708         83.117          0.356          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        127.013          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.000          0.000          0.993          6.231          0.737          2.720          0.000          0.000          8.282               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.337              0.083              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     15/11/1984       320      1984              2.155              4.673              9.716             18.129             18.193             20.033             40.563             45.466             82.346             99.705         83.169          0.370          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        126.378          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000         10.350               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.295              0.082              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     16/11/1984       321      1984              2.587              4.569              9.698             18.135             18.197             20.029             40.566             45.468             82.346             99.701         83.224          0.375          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        125.746          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          4.083               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.268              0.080              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     17/11/1984       322      1984              2.129              4.455              9.676             18.141             18.202             20.024             40.568             45.470             82.346             99.698         83.280          0.370          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        125.118          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          5.310               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.239              0.078              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     18/11/1984       323      1984              2.118              4.355              9.651             18.146             18.206             20.020             40.571             45.472             82.347             99.695         83.335          0.359          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        124.492          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          7.165               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.215              0.076              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     19/11/1984       324      1984              2.109              4.266              9.624             18.151             18.211             20.015             40.574             45.473             82.347             99.692         83.388          0.350          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        123.870          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          7.664               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.195              0.073              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     20/11/1984       325      1984              2.102              4.187              9.595             18.156             18.215             20.011             40.576             45.475             82.347             99.689         83.438          0.337          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        123.250          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          7.505               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.178              0.071              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     21/11/1984       326      1984              2.096              4.115              9.564             18.161             18.219             20.007             40.579             45.477             82.347             99.686         83.486          0.326          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        122.634          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          7.240               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.163              0.068              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     22/11/1984       327      1984              2.090              4.050              9.533             18.165             18.224             20.002             40.582             45.479             82.348             99.683         83.532          0.317          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        122.021          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          6.002               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.150              0.065              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     23/11/1984       328      1984              2.085              3.991              9.501             18.169             18.228             19.998             40.584             45.481             82.348             99.680         83.575          0.309          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        121.411          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          7.912               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.139              0.063              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     24/11/1984       329      1984              2.081              3.937              9.469             18.172             18.232             19.994             40.587             45.483             82.348             99.676         83.617          0.300          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        120.804          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          7.322               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.129              0.060              0.000              0.000              0.000              0.001              0.004              0.119              0.000
     25/11/1984       330      1984              2.077              3.887              9.436             18.176             18.236             19.990             40.590             45.485             82.348             99.673         83.656          0.290          0.001          0.031        226.541        229.108        333.792          6.622        707.766          8.353              ?       7883.656              ?        120.200          1.000          1.000          1.000          1.000          6.231            281           318       2121.650         11.211           5.770        147.402         10.032          0.000          0.993          6.231          0.737          2.720          0.000          0.000          7.215               0.028          0.000          0.000          0.000          0.000          0.438            0.350          0.741            0.350              0.000              0.120              0.057              0.000              0.000              0.000              0.001              0.004              0.119              0.000
