Summary_file = Wheat_Lincoln9192_I03.sum
Title = Wheat_Lincoln9192_I03 Lincoln9192 08/06/1991 Irrigation=I03
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     02/01/1992         2      1992        756.711         25.846          0.485          2.501        105.899       1082.218        573.698        939.468         15.860       2347.889         25.726              ?      17890.414              ?        301.159          1.000          1.000          1.000          1.000         13.700            331             0       2338.860         11.910           6.000        220.303          7.652          2.352          6.412         13.700          1.102          2.388          2.718          2.718          4.909               0.048          0.293          0.048         25.461         25.461          0.593            0.587          2.221            0.922          0.000
     03/01/1992         3      1992        789.192         25.306          0.484          2.424        102.640       1093.218        592.610        958.380         16.160       2377.801         25.773              ?      17890.414              ?        299.653          1.000          1.000          1.000          1.000         14.042            331             0       2353.200         11.910           6.000        223.563          7.674          2.210          6.286         14.042          1.118          2.369          3.854          3.854          6.153               0.047          0.346          0.047         29.912         29.912          0.575            0.581          2.153            0.914          0.000
     04/01/1992         4      1992        781.172         24.790          0.505          2.328         98.562       1098.476        616.270        982.040         16.529       2406.719         25.818              ?      17890.414              ?        298.155          1.000          1.000          1.000          1.000         14.470            331             0       2371.140         11.910           6.000        227.640          7.702          2.030          6.121         14.470          1.138          2.348          4.701          4.701          6.437               0.046          0.459          0.046         28.919         28.919          0.557            0.575          2.059            0.904          0.000
     05/01/1992         5      1992        773.217         24.328          0.510          2.217         93.857       1099.917        643.570       1009.340         16.954       2435.460         25.862              ?      17890.414              ?        296.664          1.000          1.000          1.000          1.000         14.964            331             0       2391.840         11.910           6.000        232.345          7.733          1.827          5.920         14.964          1.162          2.325          4.870          4.870          6.951               0.044          0.502          0.044         28.741         28.741          0.538            0.567          1.947            0.893          0.000
     06/01/1992         6      1992        769.650         23.897          0.511          2.126         90.011       1088.817        665.885       1031.655         17.301       2446.675         25.905              ?      17890.414              ?        295.181          1.000          1.000          1.000          1.000         15.367            331             0       2408.760         11.910           6.000        236.191          7.759          1.670          5.753         15.367          1.181          2.308          1.540          1.540          2.563               0.042          0.404          0.042         11.215         11.215          0.528            0.560          1.855            0.884          0.000
     07/01/1992         7      1992        764.738         23.484          0.518          1.990         84.256       1079.044        699.278       1065.048         17.814       2470.295         25.946              ?      17890.414              ?        293.705          1.000          1.000          1.000          1.000         15.971            331             0       2434.080         11.910           6.000        241.946          7.798          1.437          5.485         15.971          1.210          2.284          1.846          1.846          6.450               0.041          0.604          0.041         23.620         23.620          0.508            0.550          1.706            0.871          0.000
     08/01/1992         8      1992        756.898         23.097          0.517          1.849         78.283       1068.926        733.937       1099.708         18.344       2494.836         25.985              ?      17890.414              ?        292.237          1.000          1.000          1.000          1.000         16.598            331             0       2460.360         11.910           6.000        247.920          7.838          1.209          5.192         16.598          1.240          2.262          4.472          4.472          7.071               0.039          0.627          0.039         24.541         24.541          0.486            0.540          1.544            0.857          0.000
     09/01/1992         9      1992        792.015         22.729          0.525          1.734         73.428       1063.198        762.108       1127.878         18.774       2517.279         26.023              ?      17890.414              ?        290.775          1.000          1.000          1.000          1.000         17.108            331             0       2481.720         11.910           6.000        252.775          7.871          1.037          4.948         17.108          1.264          2.245          2.826          2.826          6.154               0.038          0.510          0.038         22.442         22.442          0.465            0.532          1.413            0.845          0.000
     10/01/1992        10      1992        786.139         22.368          0.527          1.630         69.009       1055.176        787.746       1153.516         19.164       2534.895         26.061              ?      17890.414              ?        289.322          1.000          1.000          1.000          1.000         17.571            331             0       2500.000         11.910           6.000        257.193          7.901          0.891          4.720         17.571          1.286          2.231          3.044          3.044          4.900               0.037          0.464          0.037         17.616         17.616          0.447            0.525          1.291            0.835          0.000
     11/01/1992        11      1992        781.984         22.016          0.524          1.515         64.141       1041.163        815.996       1181.766         19.591       2549.132         26.097              ?      17890.414              ?        287.875          1.000          1.000          1.000          1.000         18.082            331             0       2500.000         11.910           6.000        262.062          7.933          0.739          4.457         18.082          1.310          2.216          1.356          1.356          4.220               0.036          0.511          0.036         14.237         14.237          0.428            0.517          1.152            0.823          0.000
     12/01/1992        12      1992        777.077         21.658          0.517          1.382         58.508       1018.296        848.677       1214.447         20.083       2558.946         26.133              ?      17890.414              ?        286.436          1.000          1.000          1.000          1.000         18.673            331             0       2500.000         11.910           6.000        267.694          7.971          0.576          4.136         18.673          1.338          2.200          1.876          1.876          3.262               0.035          0.591          0.035          9.814          9.814          0.406            0.507          0.984            0.810          0.000
     13/01/1992        13      1992        770.968         21.299          0.522          1.231         52.126       1038.836        848.677       1214.447         20.638       2579.485         26.167              ?      17890.414              ?        285.003          1.000          1.000          1.000          1.000         19.343            331             0       2500.000         11.910           6.000        274.077          8.000          0.410          3.748         19.343          1.370          2.279          1.790          1.790          7.707               0.034          0.774          0.034         20.539         20.539          0.361            0.483          0.787            0.750          0.000
     14/01/1992        14      1992        762.562         20.958          0.531          1.097         46.439       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        283.578          1.000          0.953          1.000          1.000         19.940            331             0       2500.000         11.910           6.000        279.764          8.816          0.281          3.396         19.940          1.399          2.350          3.897          3.897          7.360               0.033          0.614          0.033          3.482          3.482          0.326            0.439          0.606            0.616          0.000
     15/01/1992        15      1992        758.682         20.966          0.546          0.987         41.775       1042.318        848.677       1214.447         21.123       2582.967         26.200              ?      17890.414              ?        282.160          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        284.428          9.000          0.258          3.396         19.940          1.422          2.350          0.343          0.343          6.138               0.032          0.000          0.000          0.000          0.000          0.326            0.350          0.618            0.350          0.000
     16/01/1992        16      1992        754.577         20.981          0.562          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        280.750          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.000          0.050          3.396         19.940          1.631          2.350          0.000          0.000          6.770               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     17/01/1992        17      1992        750.994         21.006          0.578          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        279.346          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          5.049               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     18/01/1992        18      1992        747.396         21.043          0.594          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        277.949          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          6.731               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     19/01/1992        19      1992        744.716         21.086          0.609          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        276.559          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          4.350               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     20/01/1992        20      1992        742.333         21.135          0.623          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        275.177          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          4.853               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     21/01/1992        21      1992        740.549         21.194          0.634          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        273.801          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          4.677               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     22/01/1992        22      1992        739.267         21.262          0.644          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        272.432          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          6.404               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     23/01/1992        23      1992        738.248         21.335          0.653          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        271.070          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          6.082               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     24/01/1992        24      1992        737.423         21.422          0.660          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        269.714          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          3.404               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     25/01/1992        25      1992        736.934         21.515          0.669          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        268.366          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          1.350               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
     26/01/1992        26      1992        736.151         21.613          0.676          0.002          0.064       1042.318        848.677       1214.447         21.123       2582.968         26.200              ?      17890.414              ?        267.024          1.000          1.000          1.000          1.000         19.940            331            15       2500.000         11.910           6.000        326.139         10.028          0.050          3.396         19.940          1.631          2.350          0.000          0.000          5.510               0.032          0.000          0.000          0.000          0.000          0.326            0.350         78.114            0.350          0.000
