Summary_file = Wheat_Lincoln9192_I05.sum
Title = Wheat_Lincoln9192_I05 Lincoln9192 08/06/1991 Irrigation=I05
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     28/11/1991       332      1991             17.176             38.586             40.097             40.597             40.802             40.502             39.109             41.291             46.456             53.261             56.259             57.770             58.774        121.745          0.674          3.073        130.152        749.775          0.000        227.313          2.876       1304.399         17.010              ?      14695.547              ?        314.424          1.000          1.000          1.000          1.000          0.493            331             0       1789.680         11.909           6.000        197.159          6.149          5.408          7.741          0.493          0.986          0.000          0.330          0.330          1.231               0.020          0.302          0.020          6.618          6.618          1.032            0.963          4.155            1.448          0.000
     29/11/1991       333      1991             17.112             38.512             40.059             40.564             40.756             40.435             39.024             41.159             46.313             52.985             56.142             57.680             58.693        121.589          0.665          3.073        130.152        762.816          0.000        233.737          3.090       1323.864         17.030              ?      14695.547              ?        314.043          1.000          1.000          1.000          1.000          0.742            331             0       1802.400         11.909           6.000        197.159          6.238          5.324          7.629          0.742          0.986          0.000          1.082          1.082          3.438               0.019          0.249          0.019         19.464         19.465          1.000            0.941          4.091            1.417          0.000
     30/11/1991       334      1991             17.048             38.439             40.020             40.511             40.683             40.305             38.747             40.780             45.768             52.353             56.021             57.589             58.611        121.442          0.657          2.955        125.152        774.501          0.000        239.492          3.322       1341.304         17.048              ?      14695.547              ?        313.427          1.000          1.000          0.616          0.516          0.979            331             0       1814.520         11.909           6.000        202.160          6.322          5.105          7.610          0.979          1.011          0.000          3.888          2.394          5.038               0.018          0.237          0.018         17.440         28.321          0.983            0.920          4.079            1.387          0.000
     01/12/1991       335      1991             16.984             38.367             39.982             40.461             40.615             40.181             38.483             40.411             45.231             51.726             55.874             57.493             58.528        121.314          0.645          2.828        119.777        782.549          0.000        243.456          3.689       1353.316         17.065              ?      14695.547              ?        312.387          1.000          1.000          0.571          0.471          1.374            331             0       1834.680         11.909           6.000        207.535          6.462          4.818          7.520          1.374          1.038          0.000          4.164          2.375          4.440               0.017          0.395          0.017         12.012         21.054          0.961            0.885          4.022            1.338          0.000
     02/12/1991       336      1991             16.921             38.297             39.943             40.431             40.572             40.119             38.399             40.271             45.048             51.459             55.712             57.392             58.441        121.196          0.632          2.828        119.777        795.483          0.000        249.826          3.878       1372.620         17.081              ?      14695.547              ?        311.555          1.000          1.000          1.000          1.000          1.594            331             0       1845.900         11.909           6.000        207.535          6.540          4.745          7.420          1.594          1.038          0.000          1.171          1.171          3.676               0.016          0.220          0.016         19.304         19.304          0.933            0.865          3.962            1.311          0.000
     03/12/1991       337      1991             16.859             38.227             39.903             40.411             40.544             40.097             38.432             40.283             45.098             51.483             55.558             57.289             58.352        121.080          0.621          2.828        119.777        799.619          0.000        251.863          4.024       1378.793         17.096              ?      14695.547              ?        310.203          1.000          1.000          1.000          1.000          1.762            331             0       1854.480         11.909           6.000        207.535          6.599          4.690          7.345          1.762          1.038          0.000          0.307          0.307          1.449               0.015          0.168          0.015          6.173          6.173          0.919            0.850          3.916            1.290          0.000
     04/12/1991       338      1991             16.797             38.159             39.864             40.382             40.505             40.041             38.353             40.153             44.922             51.169             55.426             57.187             58.262        120.964          0.611          2.828        119.777        807.009          0.000        255.503          4.172       1389.823         17.111              ?      14695.547              ?        308.966          1.000          1.000          1.000          1.000          1.934            331             0       1863.240         11.909           6.000        207.535          6.660          4.633          7.268          1.934          1.038          0.000          1.160          1.160          2.588               0.015          0.172          0.015         11.030         11.030          0.901            0.835          3.868            1.269          0.000
     05/12/1991       339      1991             16.736             38.091             39.824             40.347             40.461             39.968             38.216             39.951             44.621             50.681             55.291             57.084             58.170        120.849          0.602          2.828        119.777        815.429          0.000        259.650          4.318       1402.391         17.125              ?      14695.547              ?        307.721          1.000          1.000          1.000          1.000          2.103            331             0       1871.880         11.909           6.000        207.535          6.720          4.577          7.193          2.103          1.038          0.000          1.618          1.618          3.003               0.014          0.169          0.014         12.568         12.568          0.882            0.820          3.821            1.248          0.000
     06/12/1991       340      1991             16.675             38.025             39.785             40.316             40.420             39.903             38.104             39.777             44.357             50.269             55.147             56.980             58.078        120.736          0.595          2.828        119.777        825.427          0.000        264.575          4.598       1417.313         17.139              ?      14695.547              ?        306.406          1.000          1.000          1.000          1.000          2.429            331             0       1888.500         11.909           6.000        207.535          6.835          4.462          7.041          2.429          1.038          0.000          1.448          1.448          2.973               0.014          0.326          0.014         14.922         14.922          0.853            0.791          3.725            1.208          0.000
     07/12/1991       341      1991             16.614             37.959             39.745             40.283             40.378             39.831             37.959             39.563             44.023             49.717             55.001             56.875             57.984        120.628          0.588          2.828        119.777        845.474          0.000        269.303          4.857       1442.088         17.152              ?      14695.547              ?        305.016          1.000          1.000          1.000          1.000          2.730            331             0       1903.860         11.909           6.000        207.535          6.942          4.355          6.902          2.730          1.038          0.000          1.746          1.746          4.799               0.013          0.301          0.013         24.775         24.775          0.816            0.764          3.636            1.170          0.000
     08/12/1991       342      1991             16.555             37.895             39.705             40.261             40.351             39.809             37.978             39.553             44.006             49.745             54.843             56.769             57.890        120.499          0.580          2.828        119.777        839.547         16.250        285.553          5.111       1452.411         17.168              ?      14695.547              ?        303.491          1.000          1.000          1.000          1.000          3.024            331             0       1918.860         11.909           6.000        207.535          7.000          4.250          6.769          3.024          1.038         18.608          0.418          0.418          1.974               0.015          0.294          0.015         10.323         10.323          0.806            0.747          3.548            1.146          0.000
     09/12/1991       343      1991             16.495             37.831             39.665             40.227             40.308             39.727             37.788             39.283             43.577             49.003             54.601             56.662             57.795        120.377          0.571          2.828        119.777        841.719         35.100        304.403          5.405       1473.433         17.183              ?      14695.547              ?        301.974          1.000          1.000          1.000          1.000          3.365            331             0       1936.260         11.909           6.000        207.535          7.037          4.127          6.613          3.365          1.038          9.586          2.241          2.241          4.273               0.015          0.341          0.015         21.022         21.022          0.786            0.741          3.446            1.137          0.000
     10/12/1991       344      1991             16.436             37.768             39.625             40.192             40.265             39.634             37.562             38.964             43.063             48.159             54.232             56.546             57.697        120.264          0.560          2.722        115.296        845.424         49.075        318.378          5.642       1491.113         17.197              ?      14695.547              ?        300.464          1.000          1.000          0.626          0.526          3.617            331             0       1949.160         11.909           6.000        212.016          7.057          3.932          6.562          3.617          1.060          7.371          4.255          2.663          5.308               0.014          0.253          0.014         17.680         28.248          0.776            0.736          3.411            1.130          0.000
     11/12/1991       345      1991             16.378             37.705             39.585             40.160             40.223             39.547             37.347             38.657             42.560             47.374             53.811             56.412             57.594        120.160          0.549          2.672        113.190        852.188         64.545        333.848          5.892       1513.347         17.210              ?      14695.547              ?        298.961          1.000          1.000          0.817          0.717          3.897            331             0       1963.440         11.909           6.000        214.121          7.078          3.784          6.463          3.897          1.071          6.038          3.228          2.639          5.306               0.013          0.280          0.013         22.233         27.202          0.758            0.730          3.343            1.123          0.000
     12/12/1991       346      1991             16.319             37.644             39.545             40.138             40.196             39.534             37.389             38.666             42.558             47.528             53.712             56.262             57.485        120.061          0.539          2.672        113.190        846.537         79.884        349.188          6.130       1523.036         17.223              ?      14695.547              ?        297.467          1.000          1.000          1.000          1.000          4.175            331             0       1977.600         11.909           6.000        214.121          7.100          3.687          6.335          4.175          1.071          5.226          0.222          0.222          1.865               0.013          0.277          0.013          9.689          9.689          0.748            0.725          3.257            1.115          0.000
     13/12/1991       347      1991             16.262             37.583             39.505             40.110             40.162             39.470             37.246             38.450             42.203             47.000             53.271             56.128             57.373        119.963          0.529          2.672        113.190        853.538         92.364        361.668          6.325       1542.517         17.235              ?      14695.547              ?        295.979          1.000          1.000          1.000          1.000          4.400            331             0       1989.120         11.909           6.000        214.121          7.118          3.609          6.231          4.400          1.071          4.764          2.062          2.062          3.788               0.012          0.226          0.012         19.481         19.481          0.730            0.721          3.188            1.109          0.000
     14/12/1991       348      1991             16.204             37.522             39.466             40.085             40.133             39.434             37.197             38.349             42.027             46.803             53.010             55.977             57.256        119.869          0.521          2.672        113.190        851.139        104.454        373.757          6.513       1552.208         17.247              ?      14695.547              ?        294.499          1.000          1.000          1.000          1.000          4.619            331             0       2000.280         11.909           6.000        214.121          7.135          3.533          6.131          4.619          1.071          4.422          1.148          1.148          1.932               0.012          0.219          0.012          9.691          9.691          0.720            0.716          3.121            1.103          0.000
     15/12/1991       349      1991             16.147             37.463             39.427             40.060             40.103             39.390             37.120             38.213             41.798             46.495             52.670             55.828             57.137        119.776          0.514          2.672        113.190        859.726        117.714        387.017          6.719       1574.054         17.258              ?      14695.547              ?        293.027          1.000          1.000          1.000          1.000          4.859            331             0       2012.520         11.909           6.000        214.121          7.153          3.448          6.021          4.859          1.071          4.128          1.462          1.462          4.087               0.011          0.268          0.011         21.847         21.847          0.700            0.712          3.046            1.096          0.000
     16/12/1991       350      1991             16.091             37.404             39.388             40.035             40.074             39.341             37.019             38.050             41.527             46.096             52.253             55.674             57.014        119.685          0.507          2.672        113.190        872.903        132.599        401.902          6.950       1602.117         17.269              ?      14695.547              ?        291.562          1.000          1.000          1.000          1.000          5.128            331             0       2026.260         11.909           6.000        214.121          7.174          3.351          5.897          5.128          1.071          3.867          1.734          1.734          5.402               0.011          0.363          0.011         28.062         28.062          0.676            0.706          2.961            1.089          0.000
     17/12/1991       351      1991             16.034             37.345             39.349             40.010             40.045             39.269             36.826             37.776             41.082             45.356             51.534             55.512             56.889        119.600          0.499          2.618        110.892        881.497        144.169        413.472          7.135       1622.281         17.279              ?      14695.547              ?        290.104          1.000          1.000          0.797          0.697          5.337            331             0       2036.940         11.909           6.000        216.419          7.191          3.223          5.839          5.337          1.082          3.702          3.498          2.788          5.246               0.010          0.285          0.010         20.164         25.301          0.662            0.702          2.907            1.083          0.000
     18/12/1991       352      1991             15.978             37.288             39.311             39.986             40.017             39.200             36.643             37.514             40.653             44.637             50.830             55.327             56.757        119.521          0.491          2.486        105.276        882.325        157.949        427.252          7.368       1636.888         17.289              ?      14695.547              ?        288.653          1.000          1.000          0.494          0.394          5.587            331             0       2049.660         11.909           6.000        222.036          7.210          3.019          5.792          5.587          1.110          3.537          5.550          2.739          5.798               0.010          0.261          0.010         14.608         29.597          0.656            0.697          2.868            1.076          0.000
     19/12/1991       353      1991             28.253             53.935             42.340             40.103             39.995             39.136             36.469             37.262             40.239             43.940             50.119             55.130             56.618        116.551          0.418          2.424        102.683        881.047        177.644        446.947          7.724       1655.306         17.584              ?      14695.547              ?        287.210          1.000          1.000          0.754          0.654          5.943            331             0       2067.840         11.909           6.000        224.629          7.238          2.945          5.792          5.943          1.123          3.345          6.048          4.558          5.459               0.600          0.356          0.295         18.417         24.436          0.657            0.691          2.868            1.067          0.000
     20/12/1991       354      1991             26.568             51.755             43.889             40.313             39.982             39.084             36.337             37.060             39.904             43.385             49.510             54.924             56.473        111.894          0.413          2.424        102.683        869.676        202.604        471.907          8.176       1668.894         18.035              ?      14695.547              ?        285.774          1.000          1.000          1.000          1.000          6.394            331             0       2090.880         11.909           6.000        224.629          7.273          2.945          5.792          6.394          1.123          3.156          3.715          3.715          3.334               0.600          0.451          0.451         13.588         13.588          0.666            0.682          2.868            1.054          0.000
     21/12/1991       355      1991             25.269             49.934             44.524             40.551             39.979             39.036             36.216             36.871             39.589             42.858             48.860             54.717             56.324        107.084          0.407          2.424        102.683        863.492        228.473        497.777          8.644       1688.580         18.503              ?      14695.547              ?        284.345          1.000          1.000          1.000          1.000          6.862            331             0       2114.760         11.909           6.000        224.629          7.310          2.945          5.792          6.862          1.123          3.004          3.513          3.513          4.919               0.600          0.468          0.468         19.686         19.686          0.671            0.673          2.868            1.042          0.000
     22/12/1991       356      1991             23.903             48.211             44.572             40.758             39.985             38.982             36.062             36.647             39.219             42.213             48.036             54.405             56.172        102.736          0.402          2.374        100.558        861.063        254.733        524.036          9.119       1712.411         18.928              ?      14695.547              ?        282.923          1.000          1.000          0.793          0.693          7.337            331             0       2139.000         11.909           6.000        226.754          7.347          2.884          5.792          7.337          1.134          2.880          5.184          4.111          7.551               0.600          0.475          0.425         23.832         30.051          0.673            0.663          2.868            1.029          0.000
     23/12/1991       357      1991             22.927             47.086             44.493             40.941             39.997             38.950             35.987             36.512             38.989             41.832             47.619             54.033             56.005         99.288          0.395          2.374        100.558        869.743        273.713        543.016          9.462       1740.071         19.271              ?      14695.547              ?        281.509          1.000          1.000          1.000          1.000          7.680            331             0       2156.520         11.909           6.000        226.754          7.374          2.884          5.792          7.680          1.134          2.806          2.612          2.612          6.112               0.431          0.343          0.343         27.660         27.660          0.666            0.657          2.868            1.019          0.000
     24/12/1991       358      1991             21.897             45.967             44.191             41.057             40.013             38.903             35.845             36.303             38.644             41.219             46.861             53.484             55.824         96.184          0.390          2.315         98.068        870.922        294.058        563.361          9.830       1761.594         19.580              ?      14695.547              ?        280.101          1.000          1.000          0.752          0.652          8.048            331             0       2175.300         11.909           6.000        229.244          7.402          2.813          5.792          8.048          1.146          2.737          5.179          3.896          6.549               0.314          0.368          0.309         21.524         28.607          0.665            0.649          2.868            1.009          0.000
     25/12/1991       359      1991             21.355             45.257             43.990             41.168             40.030             38.882             35.801             36.205             38.471             40.938             46.577             53.109             55.616         93.834          0.384          2.315         98.068        867.505        315.248        584.551         10.190       1779.367         19.814              ?      14695.547              ?        278.701          1.000          1.000          1.000          1.000          8.432            331             0       2194.860         11.909           6.000        229.244          7.432          2.761          5.717          8.432          1.146          2.675          2.007          2.007          4.139               0.234          0.383          0.234         17.773         17.773          0.659            0.642          2.816            0.999          0.000
     26/12/1991       360      1991             34.248             63.287             54.260             44.225             40.242             38.877             35.790             36.143             38.355             40.768             46.436             52.799             55.401         89.566          0.373          2.315         98.068        865.350        338.323        607.626         10.607       1800.287         20.231              ?      14695.547              ?        277.307          1.000          1.000          1.000          1.000          8.849            331             0       2216.160         11.909           6.000        229.244          7.465          2.761          5.717          8.849          1.146          2.616          2.593          2.593          5.026               0.600          0.417          0.417         20.919         20.919          0.661            0.634          2.816            0.987          0.000
     27/12/1991       361      1991             30.070             59.901             54.396             47.100             40.756             38.879             35.707             36.004             38.121             40.360             45.933             52.167             55.189         84.430          0.375          2.315         98.068        858.554        366.207        635.511         11.112       1821.376         20.736              ?      14695.547              ?        275.921          1.000          1.000          1.000          1.000          9.353            331             0       2241.900         11.909           6.000        229.244          7.504          2.761          5.717          9.353          1.146          2.554          5.170          5.170          5.540               0.600          0.504          0.504         21.089         21.089          0.666            0.624          2.816            0.974          0.000
     28/12/1991       362      1991             29.140             57.420             53.006             48.340             41.417             38.922             35.671             35.916             37.965             40.104             45.632             51.688             54.953         79.824          0.376          2.315         98.068        852.533        391.362        660.665         11.567       1840.510         21.191              ?      14695.547              ?        274.541          1.000          1.000          1.000          1.000          9.808            331             0       2265.120         11.909           6.000        229.244          7.540          2.761          5.717          9.808          1.146          2.506          3.480          3.480          4.777               0.515          0.455          0.455         19.134         19.134          0.671            0.615          2.816            0.961          0.000
     29/12/1991       363      1991             28.552             56.321             52.647             49.099             42.172             39.023             35.727             35.924             37.956             40.143             45.747             51.678             54.712         77.071          0.372          2.315         98.068        843.146        406.702        676.005         11.844       1846.463         21.468              ?      14695.547              ?        273.168          1.000          1.000          1.000          1.000         10.086            331             0       2279.280         11.909           6.000        229.244          7.561          2.761          5.717         10.086          1.146          2.480          0.232          0.232          1.238               0.398          0.277          0.277          5.953          5.953          0.678            0.610          2.816            0.954          0.000
     30/12/1991       364      1991             27.912             55.252             52.341             49.405             42.928             39.162             35.770             35.915             37.922             40.132             45.781             51.546             54.496         73.722          0.370          2.315         98.068        832.445        425.227        694.530         12.179       1854.286         21.803              ?      14695.547              ?        271.803          1.000          1.000          1.000          1.000         10.421            331             0       2296.380         11.909           6.000        229.244          7.587          2.761          5.717         10.421          1.146          2.451          0.798          0.798          1.741               0.342          0.335          0.335          7.824          7.824          0.687            0.603          2.816            0.944          0.000
     31/12/1991       365      1991             27.401             54.432             52.119             49.572             43.657             39.350             35.835             35.927             37.919             40.183             45.896             51.522             54.295         70.874          0.367          2.315         98.068        823.278        442.387        711.690         12.486       1862.280         22.089              ?      14695.547              ?        270.444          1.000          1.000          1.000          1.000         10.731            331             0       2312.220         11.909           6.000        229.244          7.612          2.753          5.704         10.731          1.146          2.426          0.119          0.119          1.710               0.286          0.310          0.286          7.994          7.994          0.693            0.597          2.807            0.936          0.000
     01/01/1992         1      1992             26.768             53.399             51.719             49.525             44.277             39.571             35.880             35.915             37.880             40.161             45.895             51.326             54.100         68.427          0.361          2.315         98.068        825.516        457.922        727.225         12.762       1880.053         22.335              ?      14695.547              ?        269.091          1.000          1.000          1.000          1.000         11.012            331             0       2326.560         11.909           6.000        229.244          7.634          2.741          5.686         11.012          1.146          2.405          0.965          0.965          3.722               0.246          0.281          0.246         17.773         17.773          0.689            0.592          2.795            0.928          0.000
     02/01/1992         2      1992             26.038             52.153             51.086             49.229             44.699             39.802             35.883             35.857             37.772             39.995             45.669             50.837             53.855         66.337          0.357          2.315         98.068        836.342        471.247        740.550         12.998       1904.204         22.545              ?      14695.547              ?        267.746          1.000          1.000          1.000          1.000         11.253            331             0       2338.860         11.909           6.000        229.244          7.652          2.730          5.671         11.253          1.146          2.388          2.578          2.578          4.916               0.210          0.241          0.210         24.151         24.151          0.678            0.587          2.784            0.922          0.000
     03/01/1992         3      1992             33.879             67.998             58.509             52.102             46.092             40.155             35.869             35.774             37.627             39.748             45.311             50.217             53.536         63.548          0.354          2.311         97.864        849.551        486.781        756.085         13.279       1932.946         22.821              ?      14695.547              ?        266.407          1.000          1.000          1.000          1.000         11.534            331             0       2353.200         11.909           6.000        229.448          7.674          2.725          5.671         11.534          1.147          2.369          4.853          4.853          6.158               0.294          0.281          0.276         28.743         28.743          0.667            0.581          2.784            0.914          0.000
     04/01/1992         4      1992             29.931             63.289             59.247             53.484             47.923             40.747             35.874             35.696             37.489             39.510             44.955             49.656             53.167         60.971          0.358          2.210         93.610        858.317        506.216        775.520         13.631       1961.148         23.076              ?      14695.547              ?        265.075          1.000          1.000          1.000          1.000         11.886            331             0       2371.140         11.909           6.000        233.701          7.702          2.606          5.671         11.886          1.169          2.348          4.585          4.585          6.440               0.264          0.352          0.254         28.202         28.202          0.661            0.575          2.784            0.904          0.000
     05/01/1992         5      1992             29.266             59.101             57.773             53.072             48.718             41.438             35.857             35.579             37.292             39.146             44.405             48.858             52.636         58.707          0.362          2.094         88.702        863.841        528.641        797.944         14.025       1989.096         23.299              ?      14695.547              ?        263.750          1.000          1.000          1.000          1.000         12.291            331             0       2391.840         11.909           6.000        238.609          7.733          2.446          5.635         12.291          1.193          2.325          6.461          6.461          6.955               0.223          0.406          0.223         27.948         27.948          0.652            0.567          2.757            0.893          0.000
     06/01/1992         6      1992             28.977             58.103             56.534             52.744             49.274             42.230             35.973             35.564             37.247             39.096             44.314             48.734             52.352         56.879          0.364          2.000         84.691        856.376        546.971        816.274         14.348       1999.962         23.482              ?      14695.547              ?        262.431          1.000          1.000          1.000          1.000         12.623            331             0       2408.760         11.909           6.000        242.621          7.759          2.316          5.605         12.623          1.213          2.308          1.492          1.492          2.565               0.183          0.332          0.183         10.865         10.865          0.655            0.560          2.735            0.884          0.000
     07/01/1992         7      1992             28.234             56.647             55.387             52.364             49.433             42.996             36.095             35.532             37.173             38.985             44.131             48.471             51.987         55.264          0.367          1.858         78.687        851.753        574.401        843.704         14.812       2022.768         23.642              ?      14695.547              ?        261.119          1.000          1.000          1.000          1.000         13.119            331             0       2434.080         11.909           6.000        248.624          7.798          2.087          5.499         13.119          1.243          2.284          2.432          2.432          6.455               0.159          0.496          0.159         22.807         22.807          0.646            0.550          2.653            0.871          0.000
     08/01/1992         8      1992             27.259             54.787             53.959             51.617             49.155             43.576             36.156             35.428             36.995             38.648             43.616             47.745             51.239         53.873          0.371          1.711         72.456        846.840        602.871        872.174         15.288       2046.325         23.781              ?      14695.547              ?        259.813          1.000          1.000          1.000          1.000         13.634            331             0       2460.360         11.909           6.000        254.855          7.838          1.849          5.369         13.634          1.274          2.262          5.858          5.858          7.077               0.139          0.515          0.139         23.557         23.557          0.634            0.540          2.552            0.857          0.000
     09/01/1992         9      1992             26.583             53.529             53.038             51.211             49.041             44.114             36.313             35.392             36.914             38.512             43.395             47.435             50.778         52.706          0.371          1.591         67.392        845.085        626.011        895.314         15.674       2067.710         23.901              ?      14695.547              ?        258.514          1.000          1.000          1.000          1.000         14.052            331             0       2481.720         11.909           6.000        259.919          7.871          1.665          5.262         14.052          1.300          2.245          2.693          2.693          6.160               0.120          0.419          0.120         21.385         21.385          0.623            0.532          2.470            0.845          0.000
     10/01/1992        10      1992             26.022             52.455             52.203             50.805             48.839             44.535             36.481             35.354             36.826             38.362             43.152             47.092             50.265         51.670          0.375          1.482         62.783        840.694        647.070        916.374         16.025       2084.379         24.009              ?      14695.547              ?        257.222          1.000          1.000          1.000          1.000         14.433            331             0       2500.000         11.909           6.000        264.528          7.901          1.502          5.160         14.433          1.323          2.231          2.880          2.880          4.906               0.108          0.381          0.108         16.669         16.669          0.614            0.525          2.392            0.835          0.000
     11/01/1992        11      1992             25.612             51.682             51.625             50.558             48.730             44.916             36.708             35.351             36.788             38.315             43.059             46.952             49.972         50.738          0.377          1.362         57.704        830.860        670.275        939.578         16.406       2097.750         24.107              ?      14695.547              ?        255.936          1.000          1.000          1.000          1.000         14.853            331             0       2500.000         11.909           6.000        269.607          7.933          1.323          5.030         14.853          1.348          2.216          1.274          1.274          4.224               0.098          0.420          0.098         13.371         13.371          0.605            0.517          2.293            0.823          0.000
     12/01/1992        12      1992             25.245             51.012             51.073             50.254             48.569             45.197             36.931             35.340             36.735             38.235             42.918             46.740             49.617         49.878          0.374          1.224         51.829        813.143        697.120        966.423         16.841       2106.877         24.198              ?      14695.547              ?        254.656          1.000          1.000          1.000          1.000         15.339            331             0       2500.000         11.909           6.000        275.482          7.971          1.119          4.860         15.339          1.377          2.200          1.745          1.745          3.266               0.091          0.486          0.091          9.127          9.127          0.598            0.507          2.160            0.810          0.000
     13/01/1992        13      1992             24.324             50.064             50.474             49.868             48.350             45.373             37.141             35.319             36.665             38.118             42.722             46.450             49.190         49.097          0.380          1.067         45.171        831.983        697.120        966.423         17.329       2125.718         24.281              ?      14695.547              ?        253.383          1.000          1.000          1.000          1.000         15.889            331             0       2500.000         11.909           6.000        282.140          8.000          0.899          4.642         15.889          1.411          2.279          2.242          2.242          7.718               0.083          0.550          0.083         18.841         18.841          0.558            0.483          1.989            0.750          0.000
     14/01/1992        14      1992             23.403             49.014             49.699             49.276             47.948             45.362             37.270             35.251             36.527             37.850             42.307             45.853             48.434         48.395          0.396          0.926         39.239        835.114        697.120        966.423         17.760       2128.849         24.357              ?      14695.547              ?        252.116          1.000          1.000          1.000          1.000         16.379            331             0       2500.000         11.909           6.000        288.072          8.816          0.717          4.440         16.379          1.440          2.350          4.363          4.363          7.372               0.076          0.490          0.076          3.131          3.131          0.532            0.439          1.828            0.616          0.000
