ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                      "2005^hewitt^Hewitt 7"     29/11/2005       2005.000             165          01/03/2006         8065.6          3.524         13.106           7.12       8480.063         41.217         42.251           0.000           0.000          0.000          0.000          5.416         90.000         27.000         37.000         45.000         54.000         63.000         72.000         75.000         78.000         81.000         93.000         98.000        105.000        115.000        124.000        139.000            124            164        954.385        458.104          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        154.500            0.000          0.000          0.000                 ?          0.000          0.187          0.000        684.833         -6.680                 71.737         -21.180        691.700           38.4            2.0         40.446          128.743          0.000          0.000                   ?             0.0            0.0            0.0        118.277        236.198        343.159        246.980        268.286
                                       "2005^holmes^Newtons"     29/09/2005       2005.000             142          01/03/2006         5998.7          2.654         16.404           6.71       5696.819         46.343         29.222           0.000           0.000          0.000          0.000          3.398         90.000         15.000         21.000         26.000         33.000         40.000         45.000         46.000         47.000         49.000         61.000         65.000         72.000         81.000         91.000        111.000             91            141       1042.761        293.275          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        260.350            0.000          0.000          0.000                 ?          0.000          0.029          0.000        353.160        -58.311                -72.346         -20.874        411.500          140.2           13.2        153.359          212.480          0.000          0.000                   ?             0.0            0.0            0.0        129.081         84.842        168.763         89.115        110.018
                                          "2005^howie^Adler"     04/12/2005       2005.000             171          01/03/2006         8197.4          2.475          8.010           3.05      10068.124         41.285         42.162           0.000           0.000          0.000          0.000          6.248         90.000         28.000         39.000         47.000         58.000         67.000         75.000         79.000         82.000         84.000         98.000        102.000        109.000        121.000        129.000        144.000            129            170        712.267        246.844          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        142.000            0.000          0.000          0.000                 ?          0.000          0.153          0.000        468.427          0.681                 86.643         -39.719        467.900           19.6            1.7         21.323           64.367          0.000          0.000                   ?            -0.0            0.0            0.0         63.701        182.515        316.369        182.800        222.671
                                "2005^Ian McClelland^Bishes"     27/11/2005       2005.000             156          01/03/2006         9430.7          3.752         13.959           8.07      10727.651         40.075         42.037           0.000           0.000          0.000          0.000          6.862         90.000         26.000         34.000         43.000         53.000         62.000         69.000         72.000         75.000         76.000         89.000         93.000         99.000        109.000        118.000        132.000            118            155       1600.000        507.636          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        159.500            0.000          0.000          0.000                 ?          0.000          0.291          0.000        372.775         26.767                133.644         -23.693        346.300           32.0            0.3         32.197          137.717          0.000          0.000                   ?             0.1            0.0            0.0        135.745        346.300        514.500        372.775        396.760
                                            "2005^bardell^1"     11/12/2005       2005.000             176          01/03/2006         7472.2          2.685         16.235           6.72       8510.974         41.505         46.785           0.000           0.000          0.000          0.000          5.708         90.000         34.000         42.000         51.000         62.000         71.000         80.000         88.000         92.000         95.000        106.000        110.000        119.000        127.000        136.000        150.000            136            175        903.960        361.848          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        207.200            0.000          0.000          0.000                 ?          0.000          0.157          0.000        683.269         -8.274                 -0.080         -25.911        691.700           47.5            1.8         49.267          152.851          0.000          0.000                   ?             0.0            0.0            0.0        117.928        221.272        324.653        226.274        252.287
                               "2005^Ian McClelland^Landers"     17/11/2005       2005.000             137          01/03/2006         6770.1          2.907         16.300           7.30       5709.998         40.984         58.940           0.000           0.000          0.000          0.000          4.445         90.000         27.000         35.000         43.000         49.000         57.000         63.000         76.000         79.000         81.000         85.000         87.000         90.000         93.000         98.000        114.000             98            136        947.895        403.616          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        173.600            0.000          0.000          0.000                 ?          0.000          0.409          0.000        477.734         15.043                 53.339         -16.325        463.100           67.8            2.6         70.332          172.326          0.000          0.000                   ?             0.0            0.0            0.0        125.985        260.700        362.361        274.463        291.198
                            "2005^Ian McClelland^McKenzie N"     28/11/2005       2005.000             164          01/03/2006         5942.7          2.333         16.615           5.97       6310.911         40.713         42.901           0.000           0.000          0.000          0.000          4.312         90.000         27.000         37.000         45.000         55.000         64.000         73.000         75.000         79.000         82.000         94.000         98.000        105.000        115.000        125.000        139.000            125            163        839.913        314.020          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        171.500            0.000          5.000          0.000                 ?          0.000          1.885          0.000        479.679         13.464                 48.918         -16.535        463.100           75.6            2.8         78.333          184.107          0.000          0.000                   ?             0.1            0.0            0.0        128.353        227.333        321.867        242.271        255.693
                                    "2005^ihyde^MTS - Heavy"     17/10/2005       2005.000             154          01/03/2006         6899.1          2.852         16.414           7.21       6120.534         46.105         33.740           0.000           0.000          0.000          0.000          3.846         90.000         16.000         23.000         32.000         41.000         49.000         52.000         53.000         55.000         58.000         69.000         73.000         80.000         90.000        102.000        123.000            102            153        550.000        359.880          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        208.900            0.000          0.000          0.000                 ?          0.000          0.251          0.000        550.465          4.216                 23.931         -15.560        546.500           46.5            4.8         51.284          129.684          0.000          0.000                   ?             0.0            0.0            0.0        112.612         78.500        141.500         81.622         97.400
                                      "2005^ihyde^MTS Light"     05/11/2005       2005.000             173          01/03/2006         9734.8          3.362         15.544           8.05      10909.699         43.230         55.685           0.000           0.000          0.000          0.000          7.450         90.000         16.000         23.000         32.000         41.000         49.000         59.000         77.000         80.000         83.000         94.000         99.000        107.000        118.000        127.000        145.000            127            172       1200.000        387.870          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        214.900            0.000          0.000          0.000                 ?          0.000          0.212          0.000         84.773          0.985                 51.189         -36.815         84.000           30.0            0.0         30.012          138.892          0.000          0.000                   ?            -0.0            0.0            0.0        149.522         84.000        210.000         84.773        121.800
                                     "2005^Jamie Simpson^CE"     11/11/2005       2005.000             142          01/03/2006         7798.3          3.254         10.247           5.14       6563.955         41.484         53.487           0.000           0.000          0.000          0.000          4.713         90.000         31.000         37.000         44.000         53.000         59.000         67.000         79.000         81.000         84.000         90.000         92.000         94.000         98.000        102.000        120.000            102            141       1045.374        333.816          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        188.400            0.000          0.800          0.000                 ?          0.000          1.120          0.000        468.557         38.876                 78.393           8.953        430.000           27.5           10.4         37.802           96.629          0.002          0.000                   ?             0.1            0.0            0.0         88.375        269.158        366.235        306.913        298.282
                                     "2005^Jamie Simpson^CW"     27/11/2005       2005.000             157          01/03/2006         7936.1          2.844         12.663           5.55       9271.968         40.148         42.626           0.000           0.000          0.000          0.000          6.058         90.000         26.000         35.000         43.000         54.000         62.000         69.000         72.000         75.000         77.000         90.000         93.000        100.000        110.000        119.000        133.000            119            156       1060.369        301.004          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        160.500            0.000          0.000          0.000                 ?          0.000          0.237          0.000        375.365         20.252                 99.310         -27.642        355.350           28.8            1.1         29.845          100.025          0.000          0.000                   ?             0.1            0.0            0.0         99.976        212.882        367.429        231.368        259.246
                                     "2005^Jamie Simpson^W1"     05/11/2005       2005.000             153          01/03/2006         7817.0          3.224         10.130           5.03       6685.590         43.317         60.409           0.000           0.000          0.000          0.000          4.553         90.000         26.000         34.000         43.000         50.000         57.000         64.000         85.000         88.000         91.000         96.000         97.000        101.000        106.000        110.000        128.000            110            152       1027.535        375.798          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        223.200            0.000          0.000          0.000                 ?          0.000          0.472          0.000        459.249         29.721                 40.807           0.186        430.000           27.3            9.8         36.984           95.254          0.001          0.000                   ?             0.1            0.0            0.0         84.934        263.985        360.010        292.505        292.792
                                     "2005^Jim Egan^High EC"     16/11/2005       2005.000             142          01/03/2006         7102.7          2.810         16.588           7.18       7979.577         39.472         41.903           0.000           0.000          0.000          0.000          5.155         90.000         23.000         30.000         36.000         44.000         52.000         60.000         61.000         63.000         64.000         74.000         78.000         85.000         94.000        102.000        118.000            102            141        695.629        381.463          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        198.800            0.000          0.000          0.000                 ?          0.000          0.364          0.000        242.258         11.371                 47.752         -19.009        231.250           77.1            3.9         80.949          195.873          0.000          0.000                   ?             0.1            0.0            0.0        139.529         92.529        193.776        103.531        122.903
                                      "2005^Jim Egan^Low EC"     16/11/2005       2005.000             142          01/03/2006         6912.4          2.635         15.996           6.50       7931.996         39.618         41.886           0.000           0.000          0.000          0.000          5.124         90.000         23.000         30.000         36.000         44.000         52.000         60.000         61.000         63.000         64.000         74.000         78.000         85.000         94.000        102.000        118.000            102            141        695.384        346.495          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        198.800            0.000          0.000          0.000                 ?          0.000          0.364          0.000        188.864         14.978                 48.552         -24.778        174.250           58.5            2.7         61.129          149.101          0.000          0.000                   ?             0.0            0.0            0.0        110.645         61.196        193.707         75.808        100.949
                                 "2005^Jim Egan^Moderate EC"     16/11/2005       2005.000             142          01/03/2006         6882.5          2.594         15.466           6.18       7942.438         39.651         41.892           0.000           0.000          0.000          0.000          5.131         90.000         23.000         30.000         36.000         44.000         52.000         60.000         61.000         63.000         64.000         74.000         78.000         85.000         94.000        102.000        118.000            102            141        698.276        334.301          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        198.800            0.000          0.000          0.000                 ?          0.000          0.364          0.000        208.122         14.986                 48.140         -22.287        193.500           40.5            2.7         43.148          126.936          0.000          0.000                   ?             0.1            0.0            0.0        107.541         70.293        194.517         84.910        107.560
                                            "2005^bardell^2"     01/12/2005       2005.000             147          01/03/2006         8327.3          2.667          8.379           3.44       6299.234         41.708         51.154           0.000           0.000          0.000          0.000          4.367         90.000         29.000         38.000         45.000         52.000         59.000         65.000         77.000         80.000         82.000         87.000         89.000         94.000        100.000        104.000        119.000            104            146        997.668        297.749          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        204.600            0.000          0.000          0.000                 ?          0.000          0.247          0.000        678.587        -12.866                 40.073         -26.098        691.700           33.7            3.2         36.817           79.303          0.000          0.000                   ?             0.0            0.0            0.0         69.891        249.010        359.044        255.742        282.020
                             "2005^John Ferrier^4 Lockwoods"     03/12/2005       2005.000             153          01/03/2006         7672.5          3.051         11.497           5.41       8380.073         40.421         41.774           0.000           0.000          0.000          0.000          5.499         90.000         24.000         33.000         44.000         52.000         59.000         68.000         69.000         71.000         74.000         86.000         90.000         97.000        107.000        114.000        128.000            114            152        955.180        358.977          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        168.500            0.000          0.000          0.000                 ?          0.000          1.262          0.000        369.351         15.263                 82.192         -28.721        355.350           31.9            1.0         32.843           97.397          0.000          0.000                   ?             0.0            0.0            0.0         97.544        187.183        330.568        200.218        230.198
                               "2005^John Ferrier^53 Davids"     01/12/2005       2005.000             170          01/03/2006         7738.5          2.954         13.715           6.24       8155.360         40.141         48.347           0.000           0.000          0.000          0.000          5.653         90.000         24.000         37.000         45.000         54.000         64.000         73.000         84.000         86.000         88.000        101.000        105.000        112.000        123.000        131.000        145.000            131            169        836.495        351.964          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        187.000            0.000          0.000          0.000                 ?          0.000          0.281          0.000        365.773         10.705                 68.127         -28.776        355.350           32.7            1.6         34.253          121.067          0.000          0.000                   ?             0.0            0.0            0.0        115.962        158.936        288.910        168.876        197.928
                                "2005^John Ferrier^54 North"     02/12/2005       2005.000             156          01/03/2006         7664.2          3.214         16.493           8.17       8172.039         39.506         41.456           0.000           0.000          0.000          0.000          5.363         90.000         25.000         33.000         43.000         52.000         61.000         69.000         71.000         72.000         75.000         87.000         92.000         98.000        109.000        117.000        131.000            117            155        907.582        427.405          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        168.500            0.000          4.000          0.000                 ?          0.000          0.983          0.000        367.286          8.919                 76.271         -33.203        355.350           74.7            1.1         75.813          208.827          0.000          0.000                   ?             0.0            0.0            0.0        165.158        175.855        313.861        187.075        217.257
                                  "2005^Jon Whykes^P34 Flat"     09/12/2005       2005.000             153          01/03/2006         9539.0          3.681         10.162           5.77      10761.676         41.192         40.833           0.000           0.000          0.000          0.000          6.934         90.000         25.000         36.000         45.000         53.000         62.000         70.000         71.000         73.000         75.000         85.000         90.000         98.000        106.000        114.000        128.000            114            152       1047.837        437.382          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        236.900            0.000          0.000          0.000                 ?          0.000          1.531          0.000        628.561         55.292                100.913           9.885        574.800           34.3            1.7         35.938          108.670          0.000          0.000                   ?             0.1            0.0            0.0        105.116        240.108        402.544        297.208        288.839
                                  "2005^Jon Whykes^P34 Rise"     09/12/2005       2005.000             153          01/03/2006         7722.2          3.011         13.635           6.33       8479.535         41.138         40.622           0.000           0.000          0.000          0.000          5.669         90.000         25.000         36.000         45.000         53.000         62.000         70.000         71.000         73.000         75.000         85.000         90.000         98.000        106.000        114.000        128.000            114            152        700.000        381.354          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        236.900            0.000          0.000          0.000                 ?          0.000          1.501          0.000        492.671         63.172                 76.820          30.120        431.000           32.9            1.2         33.910          116.268          0.000          0.000                   ?             0.1            0.0            0.0        114.519        163.100        246.000        216.619        187.970
                                      "2005^kaylock^R Bills"     12/11/2005       2005.000             139          01/03/2006         6017.7          2.580         12.272           4.88       5126.494         41.139         40.342           0.000           0.000          0.000          0.000          3.779         90.000         31.000         38.000         45.000         53.000         60.000         65.000         76.000         80.000         83.000         88.000         89.000         92.000         96.000         99.000        117.000             99            138        867.630        264.960          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        194.600            0.000          0.000          0.000                 ?          0.000          0.660          0.000        391.204         45.564                 56.270          11.827        346.300           32.6            2.1         34.686           64.764          0.001          0.000                   ?             0.1            0.0            0.0         81.781        156.308        268.512        201.145        189.969
                                      "2005^kaylock^R Front"     05/11/2005       2005.000             185          01/03/2006        16626.2          6.504         11.351          11.38      15635.818         43.960         51.886           0.000           0.000          0.000          0.000          9.721         90.000         17.000         25.000         34.000         41.000         50.000         60.000         84.000         87.000         90.000        105.000        109.000        117.000        128.000        140.000        158.000            140            184       1225.405        557.129          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        192.500          120.000          0.000          0.000                 ?          0.000          0.173          0.000        556.940         69.413                108.856          19.480        487.700           19.2            0.3         19.455          140.938          0.000          0.000                   ?             0.1            0.0            0.0        189.707        359.214        518.013        426.156        406.853
                                       "2005^kaylock^R Road"     23/11/2005       2005.000             162          01/03/2006         7029.5          2.146         13.706           4.53       9328.661         39.848         43.970           0.000           0.000          0.000          0.000          5.872         90.000         24.000         36.000         45.000         53.000         64.000         72.000         75.000         77.000         80.000         92.000         97.000        104.000        113.000        123.000        138.000            123            161        987.068        212.147          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        164.500            0.000          0.000          0.000                 ?          0.000          0.007          0.000        275.141         -1.452                 46.144         -30.109        276.600           27.5            2.0         29.512           61.351          0.000          0.000                   ?             0.0            0.0            0.0         82.480        141.579        236.976        140.083        170.198
                                          "2005^kelly^Keets"     12/10/2005       2005.000             143          01/03/2006         8688.2          3.228         16.436           8.18       6929.382         45.665         32.240           0.000           0.000          0.000          0.000          4.211         90.000         17.000         25.000         32.000         39.000         47.000         48.000         49.000         50.000         53.000         63.000         67.000         73.000         83.000         94.000        113.000             94            142       1850.000        329.440          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        270.500            0.000          0.000          0.000                 ?          0.000          0.295          0.000        269.479         72.825                 89.132           9.707        196.950           85.3            0.3         85.543          133.554          0.000          0.000                   ?             0.0            0.0            0.0        147.304        105.950        238.700        155.196        145.775
                                               "2005^lush^B"     14/11/2005       2005.000             158          01/03/2006         8516.7          3.690         16.255           9.24       9231.934         41.674         42.279           0.000           0.000          0.000          0.000          5.838         90.000         22.000         30.000         41.000         48.000         55.000         65.000         69.000         71.000         74.000         85.000         89.000         96.000        106.000        116.000        132.000            116            157        350.000        468.971          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        262.000            0.000          0.000          0.000                 ?          0.000          0.171          0.000        291.574         44.345                 20.442          -8.641        247.400           90.7            0.8         91.437          180.139          0.000          0.000                   ?             0.0            0.0            0.0        142.043         77.900        123.650         82.919         91.625
                                    "2005^black^Cecilvale C"     08/11/2005       2005.000             123          01/03/2006         6825.1          2.977         16.569           7.60       6566.053         37.246         43.615           0.000           0.000          0.000          0.000          4.601         90.000         18.000         25.000         33.000         42.000         49.000         55.000         57.000         58.000         60.000         69.000         73.000         79.000         85.000         90.000        103.000             90            122       1800.000        300.573          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         98.000            0.000          0.000          0.000                 ?          0.000          0.324          0.000        577.259         84.082                190.845          14.557        493.500           47.1            0.3         47.215          179.584          0.000          0.000                   ?             0.2            0.0            0.0        145.944        493.500        725.250        577.259        563.025
                                               "2005^lush^C"     23/10/2005       2005.000             135          01/03/2006        10236.3          4.067         13.780           8.64       6832.605         44.811         51.424           0.000           0.000          0.000          0.000          4.637         90.000         26.000         34.000         42.000         47.000         53.000         59.000         68.000         70.000         73.000         78.000         79.000         82.000         87.000         90.000        109.000             90            134        652.669        490.193          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        303.500            0.000          0.100          0.000                 ?          0.000          0.699          0.000        526.558         56.157                 26.589          30.019        471.000           51.9            2.2         54.055          163.647          0.000          0.000                   ?             0.0            0.0            0.0        161.173        157.274        243.751        212.638        183.217
                                         "2005^lush^Huttons"     04/11/2005       2005.000             149          01/03/2006         9162.7          3.944         16.448          10.00       8465.330         43.611         30.749           0.000           0.000          0.000          0.000          4.980         90.000         21.000         29.000         40.000         48.000         55.000         56.000         57.000         58.000         60.000         72.000         77.000         83.000         94.000        105.000        122.000            105            148        888.697        469.606          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        262.000            0.000          0.000          0.000                 ?          0.000          0.200          0.000        511.482         20.522                 41.115          -3.314        491.160           57.2            3.2         60.366          139.863          0.000          0.000                   ?             0.1            0.0            0.0        161.477        189.700        269.012        209.980        213.493
                              "2005^Malcolm Knight^Dingwall"     04/11/2005       2005.000             178          01/03/2006        14577.3          6.019         16.385          15.20      12917.757         43.848         43.828           0.000           0.000          0.000          0.000          7.823         90.000         19.000         28.000         35.000         44.000         54.000         64.000         75.000         79.000         82.000         97.000        101.000        110.000        121.000        132.000        150.000            132            177       1319.834        698.075          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        229.100           60.000          0.000          0.000                 ?          0.000          0.364          0.000        616.960         84.824                156.666          17.972        532.500           35.4            3.0         38.247          213.597          0.000          0.000                   ?             0.1            0.0            0.0        230.747        364.442        529.235        431.492        413.880
                                  "2005^Malcolm Knight^Sams"     20/11/2005       2005.000             170          01/03/2006        12114.4          5.130         16.232          12.83      13940.462         40.419         43.309           0.000           0.000          0.000          0.000          8.589         90.000         23.000         32.000         43.000         53.000         61.000         73.000         78.000         81.000         85.000         97.000        100.000        110.000        119.000        129.000        146.000            129            169       1338.406        763.869          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        235.000            0.000          0.000          0.000                 ?          0.000          0.206          0.000        373.347         18.203                 88.386         -37.780        355.350           49.9            5.8         55.693          230.009          0.000          0.000                   ?             0.0            0.0            0.0        198.243        283.150        464.512        299.573        337.559
                             "2005^Malcolm Knight^Teds Sth "     13/11/2005       2005.000             149          01/03/2006        11065.9          4.453         15.566          10.68      10332.980         41.110         65.662           0.000           0.000          0.000          0.000          7.298         90.000         32.000         39.000         46.000         53.000         62.000         69.000         83.000         85.000         89.000         95.000         97.000        100.000        105.000        109.000        126.000            109            148       1600.000        643.982          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        228.000            0.000          0.000          0.000                 ?          0.000          1.284          0.000        428.980         36.464                108.404           1.544        393.800           33.5            0.3         33.825          195.688          0.000          0.000                   ?             0.1            0.0            0.0        185.903        393.800        510.200        428.980        428.720
                                   "2005^mannes^Barry Baker"     21/11/2005       2005.000             188          01/03/2006        10010.9          3.064          9.011           4.25      10529.219         42.788         44.026           0.000           0.000          0.000          0.000          6.443         90.000         28.000         39.000         49.000         60.000         70.000         79.000         89.000         92.000         95.000        108.000        113.000        122.000        133.000        144.000        162.000            144            187        655.595        356.897          0.000          0.000          5.000              0.000            0.000              0.000                  1.000                0.000        328.750            0.000          0.000          0.000                 ?          0.000          0.345          0.000        519.164         51.609                  2.681          13.879        467.900           24.9            2.4         27.220           96.708          0.000          0.000                   ?             0.1            0.0            0.0         83.659        165.334        290.551        216.434        202.899
                                      "2005^mannes^Max Hood"     02/12/2005       2005.000             171          01/03/2006        10478.5          4.275         11.796           7.77      11278.444         41.655         42.011           0.000           0.000          0.000          0.000          7.066         90.000         26.000         39.000         47.000         57.000         67.000         76.000         79.000         83.000         85.000         98.000        103.000        110.000        121.000        130.000        145.000            130            170        678.744        548.634          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        244.750            0.000          0.000          0.000                 ?          0.000          0.236          0.000        400.265         23.401                 71.223         -15.990        377.100           28.3            2.1         30.395          139.793          0.000          0.000                   ?             0.0            0.0            0.0        133.163        107.186        238.135        130.245        146.471
                                     "2005^marschman^Peters"     05/11/2005       2005.000             149          01/03/2006        12509.3          4.927          9.824           7.46       9649.173         43.357         67.977           0.000           0.000          0.000          0.000          6.492         90.000         26.000         34.000         42.000         48.000         53.000         60.000         78.000         80.000         82.000         88.000         90.000         93.000         99.000        105.000        122.000            105            148        835.359        548.732          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        370.200            0.000          0.000          0.000                 ?          0.000          0.507          0.000        476.692         43.699                 -8.263          15.057        433.500           27.5            0.5         27.809          100.071          0.000          0.000                   ?             0.2            0.0            0.0        128.085        203.461        311.436        250.419        235.854
                                   "2005^mccallum^16 North "     22/11/2005       2005.000             154          01/03/2006         9637.4          3.836         10.030           5.93      10483.053         37.754         45.784           0.000           0.000          0.000          0.000          6.886         90.000         24.000         34.000         42.000         52.000         61.000         70.000         76.000         78.000         80.000         92.000         95.000        101.000        109.000        118.000        132.000            118            153       1093.608        459.082          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        321.000            0.000          0.000          0.000                 ?          0.000          0.282          0.000        505.427         67.709                 39.272          22.544        438.000           30.4            1.0         30.903           98.349          0.000          0.000                   ?             0.5            0.0            0.0        104.968        301.082        461.443        371.463        349.191
                                    "2005^mccallum^31 South"     18/11/2005       2005.000             114          01/03/2006         7761.5          2.588          7.303           2.91       5390.064         38.490         37.203           0.000           0.000          0.000          0.000          3.683         90.000         25.000         33.000         39.000         45.000         51.000         57.000         62.000         63.000         66.000         69.000         71.000         73.000         77.000         81.000         94.000             81            113       1044.455        284.369          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        265.600            0.000          0.000          0.000                 ?          0.000          0.337          0.000        511.850         74.188                 64.706          29.949        438.000           27.8            1.1         28.467           42.026          0.000          0.000                   ?             0.5            0.0            0.0         60.148        286.337        441.782        362.590        332.970
