APSIM output file, version = 5.3
Title = populneaWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     18/07/2006            199          0.487        303.242        785.966          1.000          1.000          0.000          0.000          1.160          0.469          0.446          0.447          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1323.094          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000        221.562         10.722       1552.600          0.011          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.174          1.677          0.000          0.000          0.019          0.154          1.000        425.180          0.255          0.174          3.391          0.000          1.000        133.594          1.000          0.042       1089.424          1.000
     19/07/2006            200          0.489        304.440        788.991          1.000          1.000          0.000          0.000          1.818          0.456          0.446          0.447          0.393          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1320.962          1.000          0.000          0.000          0.000          0.000          0.000      62499.039          0.000        221.523         10.726       1553.262          0.011          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.313          2.628          0.000          0.000          0.039          0.274          1.000        425.240          0.395          0.313          3.359          0.000          1.000        131.462          1.000          0.042       1093.648          1.000
     20/07/2006            201          0.489        304.440        788.775          1.000          0.998          0.000          0.000          1.615          0.445          0.446          0.447          0.393          0.298          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1319.075          1.000          0.000          0.000          0.000          0.000          0.000      62499.039          0.000        221.374         10.730       1553.926          0.011          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.272          2.337          0.000          0.000          0.032          0.240          1.000        425.559          0.200          0.272          3.326          0.000          1.000        129.575          1.000          0.042       1093.432          1.000
     21/07/2006            202          0.490        304.964        789.976          1.000          1.000          0.000          0.000          1.660          0.434          0.446          0.447          0.393          0.298          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1317.132          1.000          0.000          0.000          0.000          0.000          0.000      62499.035          0.000        221.315         10.734       1554.594          0.011          0.007          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.283          2.548          0.000          0.000          0.037          0.246          1.000        425.559          0.285          0.283          3.293          0.000          1.000        127.632          1.000          0.042       1095.158          1.000
     22/07/2006            203          0.490        305.339        790.772          1.000          0.999          0.000          0.000          1.381          0.424          0.446          0.447          0.393          0.298          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1315.553          1.000          0.000          0.000          0.000          0.000          0.000      62499.031          0.000        221.221         10.739       1555.264          0.011          0.007          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.199          2.194          0.000          0.000          0.029          0.170          1.000        425.698          0.270          0.199          3.264          0.000          1.000        126.053          1.000          0.042       1096.328          1.000
     23/07/2006            204          0.494        307.809        797.235          1.000          0.999          0.000          0.000          1.208          0.416          0.445          0.446          0.393          0.298          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1314.146          1.000          0.000          0.000          0.000          0.000          0.000      62499.016          0.000        221.150         10.744       1555.936          0.011          0.007          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.199          1.885          0.000          0.000          0.024          0.174          1.000        425.797          0.800          0.199          3.240          0.000          1.000        124.646          1.000          0.042       1105.262          1.000
     24/07/2006            205          0.498        310.122        803.270          1.000          0.995          0.000         10.000          1.282          0.474          0.445          0.446          0.392          0.298          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1322.690          1.000          0.000          0.000          0.000          0.000          0.000      62499.000          0.000        220.946         10.746       1556.611          0.011          0.007          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.174          1.862          0.000          0.000          0.023          0.151          1.000        426.449          0.760          0.174          3.365          0.000          1.000        133.190          1.000          0.042       1113.611          1.000
     25/07/2006            206          0.501        312.222        808.728          1.000          0.995          0.000          0.000          1.266          0.465          0.445          0.446          0.392          0.298          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1321.274          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000        220.755         10.750       1557.289          0.011          0.007          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.151          1.842          0.000          0.000          0.023          0.127          1.000        427.056          0.705          0.151          3.341          0.000          1.000        131.774          1.000          0.042       1121.172          1.000
     26/07/2006            207          0.507        315.826        818.250          1.000          0.996          0.000          0.000          1.833          0.453          0.445          0.446          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1319.138          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000        220.580         10.755       1557.970          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.302          2.675          0.000          0.000          0.044          0.258          1.000        427.604          0.815          0.302          3.309          0.000          1.000        129.638          1.000          0.042       1134.299          1.000
     27/07/2006            208          0.512        318.923        826.400          1.000          0.993          0.000          0.000          1.696          0.441          0.445          0.445          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1317.052          1.000          0.000          0.000          0.000          0.000          0.000      62498.945          0.000        220.272         10.762       1558.653          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.390          2.484          0.000          0.000          0.042          0.347          1.000        428.538          0.765          0.390          3.275          0.000          1.000        127.552          1.000          0.042       1145.548          1.000
     28/07/2006            209          0.514        319.843        828.660          1.000          0.994          0.000          0.000          0.731          0.436          0.445          0.445          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1316.242          1.000          0.000          0.000          0.000          0.000          0.000      62498.938          0.000        220.006         10.769       1559.339          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.079          1.075          0.000          0.000          0.010          0.068          1.000        429.333          0.560          0.079          3.253          0.000          1.000        126.742          1.000          0.042       1148.730          1.000
     29/07/2006            210          0.519        323.058        837.125          1.000          0.998          0.000          0.000          1.900          0.423          0.444          0.445          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1314.026          1.000          0.000          0.000          0.000          0.000          0.000      62498.918          0.000        219.948         10.775       1560.027          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.317          2.795          0.000          0.000          0.048          0.269          1.000        429.568          0.700          0.317          3.222          0.000          1.000        124.526          1.000          0.042       1160.411          1.000
     30/07/2006            211          0.526        327.193        848.077          1.000          0.994          0.000          0.000          1.494          0.413          0.444          0.445          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1311.970          1.000          0.000          0.000          0.000          0.000          0.000      62498.891          0.000        219.662         10.784       1560.717          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.561          3.257          0.000          0.000          0.065          0.496          1.000        430.385          0.765          0.561          3.190          0.000          1.000        122.470          1.000          0.042       1175.501          1.000
     31/07/2006            212          0.526        327.628        849.020          1.000          0.992          0.000          0.000          0.909          0.406          0.444          0.444          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1310.947          1.000          0.000          0.000          0.000          0.000          0.000      62498.887          0.000        219.290         10.790       1561.409          0.011          0.007          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.114          1.348          0.000          0.000          0.015          0.099          1.000        431.426          0.325          0.114          3.160          0.000          1.000        121.447          1.000          0.042       1176.881          1.000
     01/08/2006            213          0.527        328.298        850.600          1.000          0.999          0.000         10.000          1.938          0.460          0.444          0.444          0.390          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1318.708          1.000          0.000          0.000          0.000          0.000          0.000      62498.883          0.000        219.248         10.793       1562.104          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.302          2.875          0.000          0.000          0.048          0.253          1.000        431.535          0.290          0.302          3.278          0.000          1.000        129.208          1.000          0.042       1179.133          1.000
     02/08/2006            214          0.527        328.298        850.394          1.000          0.999          0.000          0.000          1.205          0.451          0.443          0.444          0.390          0.297          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1317.275          0.888          0.000          0.000          0.000          0.000          0.000      62498.883          0.000        219.120         10.796       1562.802          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.227          1.789          0.000          0.000          0.022          0.205          1.000        431.703          0.110          0.227          3.251          0.000          1.000        127.775          1.000          0.042       1178.900          1.000
     03/08/2006            215          0.528        328.858        851.675          1.000          1.000          0.000          0.000          1.717          0.440          0.443          0.444          0.390          0.297          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1315.215          1.000          0.000          0.000          0.000          0.000          0.000      62498.879          0.000        219.087         10.797       1563.501          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.343          2.548          0.000          0.000          0.042          0.301          1.000        431.703          0.285          0.343          3.219          0.000          1.000        125.715          1.000          0.042       1180.767          1.000
     04/08/2006            216          0.528        328.858        851.447          1.000          0.999          0.000          0.000          1.730          0.428          0.443          0.443          0.390          0.297          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1313.151          0.975          0.000          0.000          0.000          0.000          0.000      62498.879          0.000        218.979         10.796       1564.203          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.334          2.655          0.000          0.000          0.043          0.291          1.000        431.843          0.180          0.334          3.183          0.000          1.000        123.651          1.000          0.042       1180.534          1.000
     05/08/2006            217          0.528        328.858        851.226          1.000          1.000          0.000          0.000          1.341          0.418          0.442          0.443          0.389          0.297          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1311.470          0.950          0.000          0.000          0.000          0.000          0.000      62498.879          0.000        218.899         10.796       1564.907          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.340          2.478          0.000          0.000          0.038          0.302          1.000        431.843          0.160          0.340          3.153          0.000          1.000        121.970          1.000          0.042       1180.307          1.000
     06/08/2006            218          0.530        330.129        854.427          1.000          1.000          0.000          0.000          1.181          0.410          0.442          0.443          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1309.875          1.000          0.000          0.000          0.000          0.000          0.000      62498.867          0.000        218.830         10.795       1565.613          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.414          2.968          0.000          0.000          0.054          0.360          1.000        431.843          0.370          0.414          3.126          0.000          1.000        120.375          1.000          0.042       1184.791          1.000
     07/08/2006            219          0.532        331.608        858.191          1.000          0.998          0.000          0.000          1.068          0.403          0.442          0.442          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1308.419          1.000          0.000          0.000          0.000          0.000          0.000      62498.859          0.000        218.666         10.795       1566.321          0.011          0.008          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.389          2.810          0.000          0.000          0.050          0.338          1.000        432.159          0.410          0.389          3.097          0.000          1.000        118.919          1.000          0.042       1190.034          1.000
     08/08/2006            220          0.535        333.237        862.362          1.000          0.997          0.000          0.000          0.982          0.396          0.441          0.442          0.388          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1306.982          1.000          0.000          0.000          0.000          0.000          0.000      62498.848          0.000        218.486         10.796       1567.030          0.011          0.008          0.007          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.456          3.174          0.000          0.000          0.061          0.394          1.000        432.526          0.405          0.456          3.071          0.000          1.000        117.482          1.000          0.042       1195.835          1.000
     09/08/2006            221          0.540        336.395        870.665          1.000          0.997          0.000         10.000          2.340          0.446          0.441          0.442          0.388          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1314.122          1.000          0.000          0.000          0.000          0.000          0.000      62498.824          0.000        218.282         10.796       1567.742          0.011          0.008          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.519          3.490          0.000          0.000          0.073          0.446          1.000        432.929          0.575          0.519          3.173          0.000          1.000        124.622          1.000          0.042       1207.298          1.000
     10/08/2006            222          0.544        338.936        877.296          1.000          0.994          0.000          0.000          2.261          0.431          0.440          0.441          0.387          0.296          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1311.387          1.000          0.000          0.000          0.000          0.000          0.000      62498.809          0.000        217.962         10.796       1568.455          0.011          0.008          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.474          3.383          0.000          0.000          0.066          0.408          1.000        433.706          0.500          0.474          3.124          0.000          1.000        121.887          1.000          0.042       1216.472          1.000
     11/08/2006            223          0.546        340.149        880.335          1.000          0.995          0.000          0.000          1.799          0.418          0.440          0.441          0.387          0.296          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1309.143          1.000          0.000          0.000          0.000          0.000          0.000      62498.801          0.000        217.686         10.798       1569.170          0.011          0.008          0.008          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.445          3.120          0.000          0.000          0.060          0.385          1.000        434.327          0.350          0.445          3.084          0.000          1.000        119.643          1.000          0.042       1220.726          1.000
     12/08/2006            224          0.549        341.978        885.040          1.000          0.998          0.000          0.000          1.221          0.410          0.439          0.440          0.387          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1307.490          1.000          0.000          0.000          0.000          0.000          0.000      62498.785          0.000        217.514         10.798       1569.886          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.432          3.181          0.000          0.000          0.064          0.368          1.000        434.621          0.425          0.432          3.052          0.000          1.000        117.989          1.000          0.042       1227.261          1.000
     13/08/2006            225          0.554        345.242        893.622          1.000          0.997          0.000          0.000          1.097          0.402          0.439          0.440          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1305.985          1.000          0.000          0.000          0.000          0.000          0.000      62498.762          0.000        217.296         10.799       1570.604          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.407          3.289          0.000          0.000          0.067          0.340          1.000        435.065          0.600          0.407          3.023          0.000          1.000        116.485          1.000          0.042       1239.108          1.000
     14/08/2006            226          0.557        347.191        898.647          1.000          0.994          0.000          0.000          1.004          0.395          0.439          0.440          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1304.511          1.000          0.000          0.000          0.000          0.000          0.000      62498.750          0.000        216.973         10.799       1571.324          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.470          3.365          0.000          0.000          0.071          0.399          1.000        435.850          0.425          0.470          2.996          0.000          1.000        115.011          1.000          0.042       1246.084          1.000
     15/08/2006            227          0.558        348.064        900.760          1.000          0.997          0.000          0.000          0.932          0.389          0.438          0.439          0.385          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1303.049          1.000          0.000          0.000          0.000          0.000          0.000      62498.742          0.000        216.737         10.799       1572.045          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.530          3.283          0.000          0.000          0.069          0.460          1.000        436.317          0.300          0.530          2.969          0.000          1.000        113.549          1.000          0.042       1249.072          1.000
     16/08/2006            228          0.561        349.816        905.251          1.000          0.999          0.000          0.000          0.873          0.383          0.437          0.439          0.385          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1301.743          1.000          0.000          0.000          0.000          0.000          0.000      62498.730          0.000        216.579         10.798       1572.767          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.433          3.331          0.000          0.000          0.070          0.363          1.000        436.525          0.400          0.433          2.940          0.000          1.000        112.243          1.000          0.042       1255.315          1.000
     17/08/2006            229          0.568        354.070        916.503          1.000          0.997          0.000          0.000          0.824          0.377          0.437          0.439          0.385          0.295          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1300.525          1.000          0.000          0.000          0.000          0.000          0.000      62498.699          0.000        216.357         10.797       1573.491          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.394          3.017          0.000          0.000          0.063          0.331          1.000        436.942          0.775          0.394          2.915          0.000          1.000        111.025          1.000          0.042       1270.823          1.000
     18/08/2006            230          0.576        358.618        928.549          1.000          0.993          0.000          0.000          0.783          0.371          0.436          0.438          0.384          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1299.318          1.000          0.000          0.000          0.000          0.000          0.000      62498.664          0.000        215.978         10.796       1574.216          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.424          3.219          0.000          0.000          0.071          0.353          1.000        437.946          0.775          0.424          2.891          0.000          1.000        109.818          1.000          0.042       1287.420          1.000
     19/08/2006            231          0.585        364.203        943.396          1.000          0.992          0.000          0.000          0.747          0.366          0.436          0.438          0.384          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1297.990          1.000          0.000          0.000          0.000          0.000          0.000      62498.625          0.000        215.571         10.795       1574.943          0.011          0.008          0.008          0.008          0.008          0.008          0.002          0.000          0.000          0.000          0.000          0.000          0.581          3.654          0.000          0.000          0.089          0.492          1.000        439.010          0.825          0.581          2.868          0.000          1.000        108.490          1.000          0.042       1307.856          1.000
     20/08/2006            232          0.588        366.345        948.930          1.000          0.991          0.000          0.000          0.716          0.361          0.435          0.437          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1296.691          1.000          0.000          0.000          0.000          0.000          0.000      62498.605          0.000        215.072         10.793       1575.670          0.011          0.009          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.583          3.553          0.000          0.000          0.085          0.498          1.000        440.301          0.425          0.583          2.840          0.000          1.000        107.191          1.000          0.042       1315.535          1.000
     21/08/2006            233          0.594        370.027        958.625          1.000          0.996          0.000          0.000          0.688          0.356          0.434          0.437          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1295.452          1.000          0.000          0.000          0.000          0.000          0.000      62498.578          0.000        214.815         10.790       1576.398          0.011          0.009          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.551          3.336          0.000          0.000          0.082          0.470          1.000        440.791          0.625          0.551          2.812          0.000          1.000        105.952          1.000          0.042       1328.914          1.000
     22/08/2006            234          0.603        375.040        971.914          1.000          0.994          0.000         10.000          2.241          0.407          0.434          0.436          0.382          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1302.442          1.000          0.000          0.000          0.000          0.000          0.000      62498.539          0.000        214.464         10.786       1577.127          0.011          0.009          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.769          3.473          0.000          0.000          0.093          0.676          1.000        441.630          0.775          0.769          2.912          0.000          1.000        112.942          1.000          0.042       1347.218          1.000
     23/08/2006            235          0.609        379.196        982.885          1.000          0.992          0.000          0.000          2.377          0.391          0.433          0.436          0.381          0.293          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1299.413          1.000          0.000          0.000          0.000          0.000          0.000      62498.508          0.000        214.016         10.782       1577.857          0.011          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.652          3.704          0.000          0.000          0.097          0.554          1.000        442.760          0.625          0.652          2.855          0.000          1.000        109.913          1.000          0.042       1362.349          1.000
     24/08/2006            236          0.617        383.646        994.647          1.000          0.993          0.000          0.000          1.277          0.381          0.432          0.435          0.381          0.293          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1297.369          1.000          0.000          0.000          0.000          0.000          0.000      62498.473          0.000        213.614         10.779       1578.587          0.011          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.767          3.754          0.000          0.000          0.105          0.662          1.000        443.688          0.650          0.767          2.816          0.000          1.000        107.869          1.000          0.042       1378.564          1.000
     25/08/2006            237          0.629        391.167       1014.711          1.000          0.993          0.000          0.000          0.843          0.375          0.431          0.434          0.380          0.293          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1295.691          1.000          0.000          0.000          0.000          0.000          0.000      62498.410          0.000        213.192         10.775       1579.317          0.011          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.834          3.971          0.000          0.000          0.123          0.712          1.000        444.673          1.000          0.834          2.782          0.000          1.000        106.191          1.000          0.043       1406.153          1.000
     26/08/2006            238          0.641        398.337       1033.818          1.000          0.988          0.000          0.000          0.799          0.369          0.431          0.434          0.379          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1294.306          1.000          0.000          0.000          0.000          0.000          0.000      62498.352          0.000        212.557         10.773       1580.047          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.586          3.598          0.000          0.000          0.102          0.484          1.000        446.316          1.000          0.586          2.745          0.000          1.000        104.806          1.000          0.043       1432.436          1.000
     27/08/2006            239          0.652        405.229       1052.169          1.000          0.989          0.000          0.000          0.761          0.364          0.430          0.433          0.379          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1293.095          1.000          0.000          0.000          0.000          0.000          0.000      62498.297          0.000        211.952         10.770       1580.778          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.450          3.338          0.000          0.000          0.092          0.358          1.000        447.859          1.000          0.450          2.717          0.000          1.000        103.595          1.000          0.043       1457.684          1.000
     28/08/2006            240          0.661        410.586       1066.365          1.000          0.989          0.000          0.000          0.728          0.359          0.430          0.433          0.379          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1291.979          1.000          0.000          0.000          0.000          0.000          0.000      62498.250          0.000        211.374         10.766       1581.509          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.388          2.640          0.000          0.000          0.070          0.319          1.000        449.321          1.000          0.388          2.692          0.000          1.000        102.479          1.000          0.043       1477.241          1.000
     29/08/2006            241          0.669        415.230       1078.628          1.000          0.992          0.000         10.000          1.527          0.415          0.430          0.433          0.378          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1300.156          1.000          0.000          0.000          0.000          0.000          0.000      62498.211          0.000        210.936         10.759       1582.241          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.297          2.467          0.000          0.000          0.060          0.237          1.000        450.444          0.875          0.297          2.808          0.000          1.000        110.655          1.000          0.043       1494.153          1.000
     30/08/2006            242          0.675        419.055       1088.675          1.000          0.993          0.000          0.000          1.485          0.405          0.429          0.433          0.378          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1298.401          1.000          0.000          0.000          0.000          0.000          0.000      62498.176          0.000        210.543         10.751       1582.974          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.269          2.410          0.000          0.000          0.059          0.210          1.000        451.408          0.750          0.269          2.777          0.000          1.000        108.902          1.000          0.043       1508.027          1.000
     31/08/2006            243          0.679        421.430       1094.799          1.000          0.994          0.000          0.000          0.898          0.399          0.429          0.433          0.378          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1297.393          1.000          0.000          0.000          0.000          0.000          0.000      62498.156          0.000        210.202         10.742       1583.708          0.011          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.111          1.462          0.000          0.000          0.026          0.084          1.000        452.195          0.750          0.111          2.756          0.000          1.000        107.893          1.000          0.043       1516.530          1.000
     01/09/2006            244          0.689        427.899       1111.989          1.000          0.997          0.000          0.000          1.978          0.386          0.429          0.432          0.378          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1295.062          1.000          0.000          0.000          0.000          0.000          0.000      62498.098          0.000        210.010         10.731       1584.444          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.354          3.230          0.000          0.000          0.091          0.263          1.000        452.681          0.900          0.354          2.723          0.000          1.000        105.562          1.000          0.043       1540.190          1.000
     02/09/2006            245          0.701        434.825       1130.410          1.000          0.991          0.000          0.000          0.901          0.379          0.428          0.432          0.377          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1293.732          1.000          0.000          0.000          0.000          0.000          0.000      62498.039          0.000        209.436         10.719       1585.180          0.012          0.009          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.429          3.154          0.000          0.000          0.097          0.332          1.000        453.993          1.000          0.429          2.699          0.000          1.000        104.232          1.000          0.043       1565.543          1.000
