APSIM output file, version = 5.3
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     18/07/2006            199          0.487        303.242        785.966          1.000          1.000          0.000          0.000          0.036          0.190          0.393          0.439          0.388          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1268.023          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000        218.185         10.390       1552.212          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.174          1.677          0.000          0.000          0.019          0.154          1.000        425.180          0.255          0.174          2.423          0.000          1.000         78.523          1.000          0.042       1089.424          1.000
     19/07/2006            200          0.489        304.440        788.991          1.000          1.000          0.000          0.000          0.036          0.190          0.392          0.439          0.388          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1267.674          1.000          0.000          0.000          0.000          0.000          0.000      62499.039          0.000        218.122         10.393       1552.858          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.313          2.628          0.000          0.000          0.039          0.274          1.000        425.240          0.395          0.313          2.417          0.000          1.000         78.174          1.000          0.042       1093.648          1.000
     20/07/2006            201          0.489        304.440        788.775          1.000          0.998          0.000          0.000          0.035          0.190          0.392          0.439          0.388          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1267.366          1.000          0.000          0.000          0.000          0.000          0.000      62499.039          0.000        217.950         10.396       1553.505          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.272          2.337          0.000          0.000          0.032          0.240          1.000        425.559          0.200          0.272          2.406          0.000          1.000         77.866          1.000          0.042       1093.432          1.000
     21/07/2006            202          0.490        304.964        789.976          1.000          1.000          0.000          0.000          0.035          0.190          0.391          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1267.048          1.000          0.000          0.000          0.000          0.000          0.000      62499.035          0.000        217.866         10.399       1554.155          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.283          2.548          0.000          0.000          0.037          0.246          1.000        425.559          0.285          0.283          2.396          0.000          1.000         77.548          1.000          0.042       1095.158          1.000
     22/07/2006            203          0.490        305.339        790.772          1.000          0.999          0.000          0.000          0.035          0.190          0.391          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.814          1.000          0.000          0.000          0.000          0.000          0.000      62499.031          0.000        217.747         10.402       1554.807          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.199          2.194          0.000          0.000          0.029          0.170          1.000        425.698          0.270          0.199          2.386          0.000          1.000         77.314          1.000          0.042       1096.328          1.000
     23/07/2006            204          0.494        307.809        797.235          1.000          0.999          0.000          0.000          0.035          0.190          0.391          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.580          1.000          0.000          0.000          0.000          0.000          0.000      62499.016          0.000        217.647         10.406       1555.461          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.199          1.885          0.000          0.000          0.024          0.174          1.000        425.797          0.800          0.199          2.379          0.000          1.000         77.080          1.000          0.042       1105.262          1.000
     24/07/2006            205          0.498        310.122        803.270          1.000          0.995          0.000          0.000          0.035          0.190          0.391          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.371          1.000          0.000          0.000          0.000          0.000          0.000      62499.000          0.000        217.416         10.410       1556.117          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.174          1.862          0.000          0.000          0.023          0.151          1.000        426.449          0.760          0.174          2.372          0.000          1.000         76.871          1.000          0.042       1113.611          1.000
     25/07/2006            206          0.501        312.222        808.728          1.000          0.995          0.000          0.000          0.035          0.190          0.390          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.185          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000        217.196         10.414       1556.775          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.151          1.842          0.000          0.000          0.023          0.127          1.000        427.056          0.705          0.151          2.365          0.000          1.000         76.685          1.000          0.042       1121.171          1.000
     26/07/2006            207          0.507        315.826        818.250          1.000          0.996          0.000          0.000          0.035          0.190          0.390          0.437          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1265.848          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000        216.991         10.418       1557.436          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.302          2.675          0.000          0.000          0.044          0.258          1.000        427.604          0.815          0.302          2.359          0.000          1.000         76.348          1.000          0.042       1134.299          1.000
     27/07/2006            208          0.512        318.923        826.399          1.000          0.993          0.000          0.000          0.035          0.190          0.389          0.437          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1265.424          1.000          0.000          0.000          0.000          0.000          0.000      62498.945          0.000        216.648         10.424       1558.098          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.390          2.484          0.000          0.000          0.042          0.347          1.000        428.538          0.765          0.390          2.349          0.000          1.000         75.924          1.000          0.042       1145.548          1.000
     28/07/2006            209          0.514        319.843        828.660          1.000          0.994          0.000          0.000          0.035          0.190          0.389          0.437          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1265.311          1.000          0.000          0.000          0.000          0.000          0.000      62498.938          0.000        216.348         10.428       1558.762          0.010          0.006          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.079          1.075          0.000          0.000          0.010          0.068          1.000        429.333          0.560          0.079          2.336          0.000          1.000         75.811          1.000          0.042       1148.730          1.000
     29/07/2006            210          0.519        323.058        837.125          1.000          0.998          0.000          0.000          0.035          0.190          0.389          0.436          0.385          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1264.959          1.000          0.000          0.000          0.000          0.000          0.000      62498.918          0.000        216.256         10.433       1559.429          0.010          0.006          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.317          2.795          0.000          0.000          0.048          0.269          1.000        429.568          0.700          0.317          2.332          0.000          1.000         75.459          1.000          0.042       1160.411          1.000
     30/07/2006            211          0.526        327.193        848.077          1.000          0.994          0.000          0.000          0.034          0.190          0.388          0.436          0.385          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1264.363          1.000          0.000          0.000          0.000          0.000          0.000      62498.891          0.000        215.931         10.438       1560.097          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.561          3.257          0.000          0.000          0.065          0.496          1.000        430.385          0.765          0.561          2.321          0.000          1.000         74.863          1.000          0.042       1175.500          1.000
     31/07/2006            212          0.526        327.628        849.020          1.000          0.992          0.000          0.000          0.034          0.190          0.388          0.436          0.384          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1264.215          1.000          0.000          0.000          0.000          0.000          0.000      62498.887          0.000        215.525         10.441       1560.766          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.114          1.348          0.000          0.000          0.015          0.099          1.000        431.426          0.325          0.114          2.302          0.000          1.000         74.715          1.000          0.042       1176.881          1.000
     01/08/2006            213          0.527        328.298        850.600          1.000          0.999          0.000          0.000          0.034          0.190          0.388          0.435          0.384          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1263.879          1.000          0.000          0.000          0.000          0.000          0.000      62498.883          0.000        215.453         10.442       1561.438          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.302          2.875          0.000          0.000          0.048          0.253          1.000        431.535          0.290          0.302          2.298          0.000          1.000         74.379          1.000          0.042       1179.133          1.000
     02/08/2006            214          0.527        328.298        850.393          1.000          0.999          0.000          0.000          0.034          0.190          0.387          0.435          0.384          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1263.618          0.888          0.000          0.000          0.000          0.000          0.000      62498.883          0.000        215.295         10.443       1562.111          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.227          1.789          0.000          0.000          0.022          0.205          1.000        431.703          0.110          0.227          2.287          0.000          1.000         74.118          1.000          0.042       1178.900          1.000
     03/08/2006            215          0.528        328.858        851.675          1.000          1.000          0.000          0.000          0.034          0.190          0.387          0.435          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1263.241          1.000          0.000          0.000          0.000          0.000          0.000      62498.879          0.000        215.235         10.442       1562.786          0.010          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.343          2.548          0.000          0.000          0.042          0.301          1.000        431.703          0.285          0.343          2.279          0.000          1.000         73.741          1.000          0.042       1180.767          1.000
     04/08/2006            216          0.528        328.858        851.447          1.000          0.999          0.000          0.000          0.034          0.190          0.387          0.434          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1262.873          0.975          0.000          0.000          0.000          0.000          0.000      62498.879          0.000        215.103         10.440       1563.462          0.010          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.334          2.655          0.000          0.000          0.043          0.291          1.000        431.843          0.180          0.334          2.267          0.000          1.000         73.373          1.000          0.042       1180.534          1.000
     05/08/2006            217          0.528        328.858        851.226          1.000          1.000          0.000          0.000          0.034          0.190          0.386          0.434          0.383          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1262.500          0.950          0.000          0.000          0.000          0.000          0.000      62498.879          0.000        214.999         10.437       1564.140          0.010          0.007          0.007          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.340          2.478          0.000          0.000          0.038          0.302          1.000        431.843          0.160          0.340          2.256          0.000          1.000         73.000          1.000          0.042       1180.307          1.000
     06/08/2006            218          0.530        330.129        854.427          1.000          1.000          0.000          0.000          0.034          0.190          0.386          0.433          0.382          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1262.052          1.000          0.000          0.000          0.000          0.000          0.000      62498.867          0.000        214.904         10.435       1564.819          0.009          0.007          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.414          2.968          0.000          0.000          0.054          0.360          1.000        431.843          0.370          0.414          2.244          0.000          1.000         72.552          1.000          0.042       1184.791          1.000
     07/08/2006            219          0.532        331.608        858.191          1.000          0.998          0.000          0.000          0.033          0.190          0.385          0.433          0.382          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1261.630          1.000          0.000          0.000          0.000          0.000          0.000      62498.859          0.000        214.711         10.433       1565.500          0.010          0.007          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.389          2.810          0.000          0.000          0.050          0.338          1.000        432.159          0.410          0.389          2.230          0.000          1.000         72.130          1.000          0.042       1190.034          1.000
     08/08/2006            220          0.535        333.237        862.361          1.000          0.997          0.000          0.000          0.033          0.190          0.385          0.433          0.381          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1261.141          1.000          0.000          0.000          0.000          0.000          0.000      62498.848          0.000        214.501         10.431       1566.182          0.010          0.007          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.456          3.174          0.000          0.000          0.061          0.394          1.000        432.526          0.405          0.456          2.216          0.000          1.000         71.641          1.000          0.042       1195.835          1.000
     09/08/2006            221          0.540        336.395        870.665          1.000          0.997          0.000          0.000          0.033          0.190          0.384          0.432          0.381          0.293          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1260.589          1.000          0.000          0.000          0.000          0.000          0.000      62498.824          0.000        214.265         10.430       1566.865          0.010          0.007          0.008          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.519          3.490          0.000          0.000          0.073          0.446          1.000        432.929          0.575          0.519          2.201          0.000          1.000         71.089          1.000          0.042       1207.298          1.000
     10/08/2006            222          0.544        338.936        877.296          1.000          0.994          0.000          0.000          0.033          0.190          0.384          0.432          0.380          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1260.082          1.000          0.000          0.000          0.000          0.000          0.000      62498.809          0.000        213.909         10.429       1567.548          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.474          3.383          0.000          0.000          0.066          0.408          1.000        433.706          0.500          0.474          2.184          0.000          1.000         70.582          1.000          0.042       1216.472          1.000
     11/08/2006            223          0.546        340.149        880.335          1.000          0.995          0.000          0.000          0.033          0.190          0.384          0.431          0.380          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1259.604          1.000          0.000          0.000          0.000          0.000          0.000      62498.801          0.000        213.598         10.428       1568.233          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.445          3.120          0.000          0.000          0.060          0.385          1.000        434.327          0.350          0.445          2.168          0.000          1.000         70.104          1.000          0.042       1220.726          1.000
     12/08/2006            224          0.549        341.978        885.040          1.000          0.998          0.000          0.000          0.033          0.190          0.383          0.431          0.379          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1259.139          1.000          0.000          0.000          0.000          0.000          0.000      62498.785          0.000        213.389         10.426       1568.918          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.432          3.181          0.000          0.000          0.064          0.368          1.000        434.621          0.425          0.432          2.152          0.000          1.000         69.639          1.000          0.042       1227.261          1.000
     13/08/2006            225          0.554        345.242        893.622          1.000          0.997          0.000          0.000          0.033          0.190          0.383          0.430          0.379          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1258.699          1.000          0.000          0.000          0.000          0.000          0.000      62498.762          0.000        213.135         10.423       1569.604          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.407          3.289          0.000          0.000          0.067          0.340          1.000        435.065          0.600          0.407          2.138          0.000          1.000         69.199          1.000          0.042       1239.108          1.000
     14/08/2006            226          0.557        347.191        898.647          1.000          0.994          0.000          0.000          0.033          0.190          0.382          0.430          0.378          0.291          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1258.196          1.000          0.000          0.000          0.000          0.000          0.000      62498.750          0.000        212.777         10.420       1570.291          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.470          3.365          0.000          0.000          0.071          0.399          1.000        435.850          0.425          0.470          2.124          0.000          1.000         68.696          1.000          0.042       1246.084          1.000
     15/08/2006            227          0.558        348.064        900.760          1.000          0.997          0.000          0.000          0.032          0.190          0.382          0.429          0.378          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1257.634          1.000          0.000          0.000          0.000          0.000          0.000      62498.742          0.000        212.505         10.416       1570.978          0.010          0.008          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.530          3.283          0.000          0.000          0.069          0.460          1.000        436.317          0.300          0.530          2.108          0.000          1.000         68.134          1.000          0.042       1249.071          1.000
     16/08/2006            228          0.561        349.816        905.250          1.000          0.999          0.000          0.000          0.032          0.190          0.381          0.429          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1257.169          1.000          0.000          0.000          0.000          0.000          0.000      62498.730          0.000        212.310         10.412       1571.666          0.010          0.008          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.433          3.331          0.000          0.000          0.070          0.363          1.000        436.525          0.400          0.433          2.090          0.000          1.000         67.669          1.000          0.042       1255.315          1.000
     17/08/2006            229          0.568        354.070        916.503          1.000          0.997          0.000          0.000          0.032          0.190          0.381          0.428          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1256.743          1.000          0.000          0.000          0.000          0.000          0.000      62498.699          0.000        212.051         10.408       1572.355          0.010          0.008          0.008          0.009          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.394          3.017          0.000          0.000          0.063          0.331          1.000        436.942          0.775          0.394          2.076          0.000          1.000         67.243          1.000          0.042       1270.823          1.000
     18/08/2006            230          0.576        358.618        928.549          1.000          0.993          0.000          0.000          0.032          0.190          0.381          0.428          0.376          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1256.287          1.000          0.000          0.000          0.000          0.000          0.000      62498.664          0.000        211.634         10.403       1573.044          0.010          0.008          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.424          3.219          0.000          0.000          0.071          0.353          1.000        437.946          0.775          0.424          2.062          0.000          1.000         66.787          1.000          0.042       1287.420          1.000
     19/08/2006            231          0.585        364.203        943.396          1.000          0.992          0.000          0.000          0.032          0.190          0.380          0.427          0.375          0.290          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1255.674          1.000          0.000          0.000          0.000          0.000          0.000      62498.625          0.000        211.187         10.398       1573.733          0.010          0.008          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.581          3.654          0.000          0.000          0.089          0.492          1.000        439.010          0.825          0.581          2.048          0.000          1.000         66.174          1.000          0.042       1307.855          1.000
     20/08/2006            232          0.588        366.345        948.929          1.000          0.991          0.000          0.000          0.032          0.190          0.379          0.427          0.375          0.290          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1255.059          1.000          0.000          0.000          0.000          0.000          0.000      62498.605          0.000        210.647         10.393       1574.422          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.583          3.553          0.000          0.000          0.085          0.498          1.000        440.301          0.425          0.583          2.029          0.000          1.000         65.559          1.000          0.042       1315.535          1.000
     21/08/2006            233          0.594        370.027        958.625          1.000          0.996          0.000          0.000          0.032          0.190          0.379          0.426          0.374          0.290          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1254.477          1.000          0.000          0.000          0.000          0.000          0.000      62498.578          0.000        210.347         10.387       1575.112          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.551          3.336          0.000          0.000          0.082          0.470          1.000        440.791          0.625          0.551          2.009          0.000          1.000         64.977          1.000          0.042       1328.914          1.000
     22/08/2006            234          0.603        375.040        971.914          1.000          0.994          0.000          0.000          0.031          0.190          0.378          0.425          0.373          0.289          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1253.677          1.000          0.000          0.000          0.000          0.000          0.000      62498.539          0.000        209.950         10.382       1575.801          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.769          3.473          0.000          0.000          0.093          0.676          1.000        441.630          0.775          0.769          1.991          0.000          1.000         64.176          1.000          0.042       1347.218          1.000
     23/08/2006            235          0.609        379.196        982.885          1.000          0.992          0.000          0.000          0.031          0.190          0.378          0.425          0.373          0.289          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1252.994          1.000          0.000          0.000          0.000          0.000          0.000      62498.508          0.000        209.455         10.376       1576.489          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.652          3.704          0.000          0.000          0.097          0.554          1.000        442.760          0.625          0.652          1.965          0.000          1.000         63.494          1.000          0.042       1362.349          1.000
     24/08/2006            236          0.617        383.646        994.647          1.000          0.993          0.000          0.000          0.031          0.190          0.377          0.424          0.372          0.288          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1252.195          1.000          0.000          0.000          0.000          0.000          0.000      62498.473          0.000        209.005         10.370       1577.177          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.767          3.754          0.000          0.000          0.105          0.662          1.000        443.688          0.650          0.767          1.944          0.000          1.000         62.695          1.000          0.042       1378.564          1.000
     25/08/2006            237          0.629        391.167       1014.711          1.000          0.993          0.000          0.000          0.031          0.190          0.377          0.423          0.371          0.288          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1251.330          1.000          0.000          0.000          0.000          0.000          0.000      62498.410          0.000        208.532         10.363       1577.864          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.834          3.971          0.000          0.000          0.123          0.712          1.000        444.673          1.000          0.834          1.919          0.000          1.000         61.830          1.000          0.043       1406.153          1.000
     26/08/2006            238          0.641        398.337       1033.818          1.000          0.988          0.000          0.000          0.031          0.190          0.376          0.423          0.370          0.288          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1250.713          1.000          0.000          0.000          0.000          0.000          0.000      62498.352          0.000        207.844         10.357       1578.550          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.586          3.598          0.000          0.000          0.102          0.484          1.000        446.316          1.000          0.586          1.891          0.000          1.000         61.213          1.000          0.043       1432.436          1.000
     27/08/2006            239          0.652        405.229       1052.169          1.000          0.989          0.000          0.000          0.031          0.190          0.376          0.422          0.370          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1250.233          1.000          0.000          0.000          0.000          0.000          0.000      62498.297          0.000        207.188         10.350       1579.234          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.450          3.338          0.000          0.000          0.092          0.358          1.000        447.859          1.000          0.450          1.872          0.000          1.000         60.733          1.000          0.043       1457.683          1.000
     28/08/2006            240          0.661        410.586       1066.364          1.000          0.989          0.000          0.000          0.030          0.190          0.375          0.422          0.369          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1249.814          1.000          0.000          0.000          0.000          0.000          0.000      62498.250          0.000        206.558         10.342       1579.919          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.388          2.640          0.000          0.000          0.070          0.319          1.000        449.321          1.000          0.388          1.857          0.000          1.000         60.314          1.000          0.043       1477.241          1.000
     29/08/2006            241          0.669        415.230       1078.628          1.000          0.992          0.000          0.000          0.030          0.190          0.375          0.421          0.369          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1249.487          1.000          0.000          0.000          0.000          0.000          0.000      62498.211          0.000        206.072         10.332       1580.603          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.297          2.467          0.000          0.000          0.060          0.237          1.000        450.444          0.875          0.297          1.844          0.000          1.000         59.987          1.000          0.043       1494.153          1.000
     30/08/2006            242          0.675        419.055       1088.674          1.000          0.993          0.000          0.000          0.030          0.190          0.375          0.421          0.368          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1249.188          1.000          0.000          0.000          0.000          0.000          0.000      62498.176          0.000        205.636         10.322       1581.287          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.269          2.410          0.000          0.000          0.059          0.210          1.000        451.408          0.750          0.269          1.833          0.000          1.000         59.688          1.000          0.043       1508.027          1.000
     31/08/2006            243          0.679        421.430       1094.799          1.000          0.994          0.000          0.000          0.030          0.190          0.374          0.421          0.368          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1249.047          1.000          0.000          0.000          0.000          0.000          0.000      62498.156          0.000        205.258         10.310       1581.971          0.010          0.008          0.009          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.111          1.462          0.000          0.000          0.026          0.084          1.000        452.195          0.750          0.111          1.824          0.000          1.000         59.547          1.000          0.043       1516.530          1.000
     01/09/2006            244          0.689        427.899       1111.989          1.000          0.997          0.000          0.000          0.030          0.190          0.374          0.421          0.368          0.287          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1248.663          1.000          0.000          0.000          0.000          0.000          0.000      62498.098          0.000        205.030         10.298       1582.655          0.010          0.008          0.009          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.354          3.230          0.000          0.000          0.091          0.263          1.000        452.681          0.900          0.354          1.820          0.000          1.000         59.163          1.000          0.043       1540.190          1.000
     02/09/2006            245          0.701        434.825       1130.410          1.000          0.991          0.000          0.000          0.030          0.190          0.373          0.420          0.367          0.286          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1248.205          1.000          0.000          0.000          0.000          0.000          0.000      62498.039          0.000        204.422         10.285       1583.339          0.010          0.008          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.429          3.154          0.000          0.000          0.097          0.332          1.000        453.993          1.000          0.429          1.808          0.000          1.000         58.705          1.000          0.043       1565.542          1.000
