ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                           "2006^landmark horsham^Geberts 2"     24/11/2006       2006.000             190          01/03/2007         5701.2          1.773         11.394           3.11       7201.503         43.878         44.644           0.000           0.000          0.000          0.000          4.667         90.000         28.000         40.000         51.000         61.000         73.000         83.000         94.000         96.000        100.000        112.000        118.000        124.000        135.000        143.000        160.000            143            189        949.979        182.504          0.000          0.000          3.000              3.000            0.000              1.000                  0.000                0.000        110.000            0.000          0.000          0.000                 ?          0.000          0.013          0.000        332.645         -0.343                 71.277         -28.092        333.000           25.2            1.3         26.519           92.434          0.001          0.000                   ?            -0.0            0.0            0.0         59.930         59.499        151.997         59.143         87.248
                        "2006^landmark horsham^Isascsoans 1"     17/11/2006       2006.000             177          01/03/2007          928.1          0.294         16.657           0.76       1264.138         44.441         12.813           0.000           0.000          0.000          0.000          0.761         90.000         89.000         97.000        101.000        102.000        103.000        104.000        105.000        106.000        107.000        113.000        116.000        118.000        123.000        129.000        146.000            129            176        284.103        -24.719          0.000          0.000          4.000              3.000            0.000              2.000                  0.000                1.000        107.600            0.000          0.000          0.000                 ?          0.000          0.147          0.000        280.506         -1.347                  1.361         -21.317        282.000           88.2            2.0         90.174          108.445          0.000          0.000                   ?             0.0            0.0            0.0         16.613         55.662        107.959         49.895         71.351
                           "2006^landmark horsham^Loose Box"     25/11/2006       2006.000             185          01/03/2007         4076.7          1.165         16.389           2.94       5234.534         42.681         43.542           0.000           0.000          0.000          0.000          3.459         90.000         29.000         41.000         51.000         62.000         73.000         83.000         91.000         95.000         97.000        110.000        114.000        120.000        131.000        140.000        156.000            140            184       1005.675        161.199          0.000          0.000          1.000              2.000            0.000              0.000                  0.000                0.000        108.600            0.000          0.000          0.000                 ?          0.000          0.141          0.000        566.784         -8.074                 47.313         -53.855        575.000           47.4            1.0         48.423           97.600          0.000          0.000                   ?             0.0            0.0            0.0         57.289        226.816        388.270        221.271        275.252
                                         "2006^lewis^GandG2"     17/11/2006       2006.000             140          01/03/2007         5746.1          1.732         16.228           4.33       7814.635         38.664         35.002           0.000           0.000          0.000          0.000          4.841         90.000         22.000         32.000         39.000         47.000         55.000         56.000         57.000         58.000         60.000         72.000         76.000         83.000         92.000        101.000        116.000            101            139       1000.000        250.403          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        124.800            0.000          0.000          0.000                 ?          0.000          0.000          0.000         59.999         -0.001                 52.994         -18.901         60.000           19.2            0.3         19.467           96.489          0.000          0.000                   ?             0.0            0.0            0.0         80.411         60.000        123.000         59.999         78.900
                                   "2006^Brad Martin^Pad 27"     10/11/2006       2006.000             185          01/03/2007         2247.7          0.493         16.384           1.24       2623.945         42.560         46.447           0.000           0.000          0.000          0.000          1.994         90.000         22.000         33.000         44.000         55.000         65.000         76.000         89.000         92.000         96.000        109.000        114.000        121.000        131.000        140.000        156.000            140            184        393.065         60.756          0.000          0.000          2.000              1.000            0.000              2.000                  1.000                1.000         75.000            0.000          0.000          0.000                 ?          0.000          0.193          0.000        474.718         10.911                 28.750         -19.587        464.000           44.0            1.5         45.539           92.216          0.000          0.000                   ?             0.0            0.0            0.0         37.678         90.266        150.365         88.522        108.296
                             "2006^long^2006 - Home 6 wheat"     30/10/2006       2006.000             166          01/03/2007         7903.3          2.717         16.367           6.85       9813.397         42.465         47.005           0.000           0.000          0.000          0.000          6.258         90.000         21.000         31.000         41.000         49.000         58.000         67.000         75.000         79.000         82.000         93.000         97.000        105.000        114.000        123.000        139.000            123            165        899.700        352.954          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        107.500            0.000          0.000          0.000                 ?          0.000          0.122          0.000        258.044        -35.834                 36.721         -41.977        294.000           31.8            1.7         33.512          118.166          0.001          0.000                   ?            -0.0            0.0            0.0        117.159        122.952        268.401        124.632        166.587
                                      "2006^lprice^Mckays 9"     21/10/2006       2006.000             164          01/03/2007         3796.8          1.134         16.525           2.89       5011.876         42.583         36.928           0.000           0.000          0.000          0.000          3.181         90.000         19.000         29.000         40.000         51.000         60.000         64.000         65.000         67.000         70.000         84.000         89.000         98.000        109.000        119.000        136.000            119            163        678.438        126.693          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000         77.000            0.000          0.000          0.000                 ?          0.000          0.115          0.000        382.633        -40.252                 -3.936         -39.283        423.000           54.2            0.2         54.279          127.111          0.000          0.000                   ?             0.0            0.0            0.0         73.739        153.178        263.806        147.035        186.367
                                       "2006^mac^N1 - heavy"     01/11/2006       2006.000             153          01/03/2007         1015.8          0.241         16.397           0.61       1207.344         39.589         28.580           0.000           0.000          0.000          0.000          0.889         90.000         40.000         50.000         58.000         66.000         71.000         72.000         73.000         74.000         76.000         85.000         90.000         95.000        105.000        111.000        127.000            111            152        369.560         17.302          0.000          0.000          0.000              0.000            0.000              2.000                  3.000                1.000         60.200            0.000          0.000          0.000                 ?          0.000          0.011          0.000        244.173        -39.816                -27.320         -23.775        284.000          182.2            0.6        182.702          211.241          0.000          0.000                   ?             0.1            0.0            0.0         25.336         54.825        118.433         50.144         73.907
                                        "2006^mac^N1 - loam"     01/11/2006       2006.000             153          01/03/2007         2473.0          0.518         16.333           1.30       2815.845         39.293         45.150           0.000           0.000          0.000          0.000          2.209         90.000         22.000         30.000         39.000         48.000         56.000         64.000         71.000         73.000         76.000         85.000         90.000         95.000        105.000        111.000        127.000            111            152        686.571         62.350          0.000          0.000          0.000              0.000            0.000              2.000                  3.000                1.000         60.200            0.000          0.000          0.000                 ?          0.000          0.004          0.000        180.684        -12.813                 16.380         -39.467        193.500          179.5            9.3        188.746          267.212          0.000          0.000                   ?            -0.0            0.0            0.0         60.226         68.889        191.240         66.123        105.594
                                  "2006^mcclelland^Hospital"     25/10/2006       2006.000             163          01/03/2007         2873.9          0.948         14.897           2.18       3028.479         42.899         55.054           0.000           0.000          0.000          0.000          2.226         90.000         29.000         38.000         46.000         54.000         62.000         70.000         97.000        100.000        103.000        108.000        109.000        112.000        117.000        122.000        138.000            122            162        894.060         95.377          0.000          0.000          0.000              1.000            0.000              1.000                  1.000                0.000         85.200           10.000          0.000          0.000                 ?          0.000          0.025          0.000        163.859          1.885                 25.146         -51.844        162.000           31.6            3.7         35.315           57.011          0.000          0.000                   ?             0.0            0.0            0.0         39.387        113.287        277.040        110.538        162.413
                            "2006^mcclelland^McKenzies East"     13/10/2006       2006.000             171          01/03/2007         3628.8          1.350         16.460           3.42       3634.771         43.806         53.898           0.000           0.000          0.000          0.000          2.677         90.000         26.000         34.000         42.000         52.000         60.000         68.000         96.000        100.000        104.000        110.000        112.000        115.000        120.000        125.000        144.000            125            170        904.620        155.143          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        107.800            0.000          0.000          0.000                 ?          0.000          0.035          0.000        115.913         -7.052                  7.339         -37.568        123.000           56.1            1.1         57.138          124.156          0.000          0.000                   ?             0.0            0.0            0.0         76.444         81.416        194.201         77.648        115.251
                                 "2006^mcclelland^Prentices"     03/11/2006       2006.000             182          01/03/2007         4738.8          1.428         11.541           2.54       5875.629         42.911         47.717           0.000           0.000          0.000          0.000          3.891         90.000         21.000         31.000         43.000         53.000         63.000         73.000         85.000         89.000         92.000        105.000        110.000        118.000        129.000        137.000        154.000            137            181       1138.920        166.909          0.000          0.000          2.000              1.000            0.000              2.000                  1.000                1.000        107.400            0.000          1.000          0.000                 ?          0.000          2.061          0.000        172.167         11.228                 48.275         -56.377        162.000           20.3            0.5         20.787           75.072          0.001          0.000                   ?            -0.0            0.0            0.0         49.909        142.670        357.843        149.786        207.222
                             "2006^mcclelland^Staceys Creek"     08/11/2006       2006.000             178          01/03/2007         2830.3          0.682         16.446           1.73       3382.556         42.047         46.960           0.000           0.000          0.000          0.000          2.472         90.000         22.000         34.000         44.000         54.000         64.000         74.000         86.000         90.000         93.000        105.000        110.000        117.000        127.000        135.000        151.000            135            177        672.545         72.702          0.000          0.000          2.000              1.000            0.000              2.000                  1.000                1.000         97.600            0.000          0.000          0.000                 ?          0.000          0.326          0.000        361.584          4.910                 15.511         -29.470        357.000           24.7            1.0         25.747           74.516          0.000          0.000                   ?            -0.0            0.0            0.0         40.933        120.234        230.391        123.494        153.281
                                      "2006^mcclelland^Town"     06/11/2006       2006.000             180          01/03/2007         3105.5          0.912         16.526           2.32       3406.332         42.304         43.378           0.000           0.000          0.000          0.000          2.525         90.000         20.000         30.000         42.000         52.000         62.000         72.000         86.000         90.000         93.000        105.000        110.000        117.000        128.000        136.000        153.000            136            179       1006.295        110.713          0.000          0.000          2.000              1.000            0.000              2.000                  1.000                1.000         97.600            0.000          0.000          0.000                 ?          0.000          0.374          0.000        170.568          8.942                 24.899         -51.436        162.000           36.9            0.1         37.075           91.436          0.000          0.000                   ?            -0.1            0.0            0.0         49.840        126.755        314.078        131.142        182.952
                                           "2006^mitchell^3"     10/11/2006       2006.000             163          01/03/2007         4887.7          1.579          9.439           2.30       6485.492         43.401         34.322           0.000           0.000          0.000          0.000          3.986         90.000         27.000         38.000         49.000         60.000         70.000         71.000         72.000         73.000         76.000         88.000         93.000        101.000        110.000        119.000        135.000            119            162        999.945        186.796          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000         88.750            0.000          0.000          0.000                 ?          0.000          0.014          0.000        159.055         -0.931                 79.472         -27.660        160.000           25.0            0.2         25.152           54.747          0.000          0.000                   ?            -0.0            0.0            0.0         44.905         89.994        182.991         90.248        117.893
                                   "2006^Brad Martin^Pad M3"     03/11/2006       2006.000             186          01/03/2007         4800.6          1.279         16.253           3.20       5948.255         42.768         48.314           0.000           0.000          0.000          0.000          4.108         90.000         20.000         31.000         42.000         53.000         64.000         74.000         86.000         90.000         94.000        108.000        113.000        121.000        132.000        141.000        158.000            141            185        685.445        188.636          0.000          0.000          1.000              1.000            0.000              1.000                  1.000                1.000         89.000            0.000          0.000          0.000                 ?          0.000          1.018          0.000        367.110          1.128                 44.505         -37.422        367.000           26.9            5.3         32.180          113.994          0.000          0.000                   ?            -0.0            0.0            0.0         68.181        106.526        234.906        106.600        145.040
                                        "2006^mitchell^Home"     02/11/2006       2006.000             153          01/03/2007         4266.3          1.011         15.855           2.47       4504.786         41.730         62.490           0.000           0.000          0.000          0.000          3.654         90.000         31.000         39.000         48.000         56.000         64.000         71.000         90.000         92.000         95.000        101.000        103.000        105.000        109.000        113.000        129.000            113            152        998.374        126.549          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                2.000         65.400            0.000          5.000          0.000                 ?          0.000          0.704          0.000        160.175         -4.120                 62.882         -30.365        160.000           44.5            0.1         44.722          128.194          0.000          0.000                   ?            -0.2            0.0            0.0         85.672         89.821        182.740         91.660        117.697
                                      "2006^mjohnston^Bryan"     13/11/2006       2006.000             160          01/03/2007         4192.8          1.292         16.492           3.28       4880.143         42.682         42.027           0.000           0.000          0.000          0.000          3.413         90.000         23.000         32.000         40.000         49.000         57.000         66.000         71.000         74.000         77.000         88.000         92.000         99.000        107.000        117.000        132.000            117            159       1165.244        180.085          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         72.500            0.000          0.000          0.000                 ?          0.000          0.121          0.000        219.621        -14.258                 42.848         -56.540        234.000           83.9            0.6         84.500          181.888          0.000          0.000                   ?            -0.0            0.0            0.0         84.851        162.787        340.116        159.368        215.985
                                       "2006^mjohnston^Dodd"     09/11/2006       2006.000             162          01/03/2007         7620.6          2.531         16.472           6.42       9567.024         42.856         43.011           0.000           0.000          0.000          0.000          6.105         90.000         22.000         30.000         39.000         47.000         56.000         64.000         73.000         76.000         78.000         89.000         93.000        101.000        110.000        119.000        134.000            119            161       1193.676        379.371          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        127.400            0.000          0.000          0.000                 ?          0.000          0.145          0.000        220.977        -12.879                 88.707         -56.858        234.000           61.6            0.8         62.415          221.303          0.000          0.000                   ?            -0.0            0.0            0.0        145.017        167.051        347.793        164.326        221.274
                                     "2006^mjohnston^Honner"     11/11/2006       2006.000             162          01/03/2007         6915.0          2.051         16.461           5.20       8985.539         42.287         43.324           0.000           0.000          0.000          0.000          5.810         90.000         22.000         30.000         39.000         47.000         56.000         64.000         73.000         75.000         78.000         89.000         93.000        101.000        109.000        118.000        133.000            118            161       1299.323        299.504          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        109.200            0.000          0.000          0.000                 ?          0.000          0.000          0.000        382.543         -2.357                144.820         -24.615        384.900          120.4            3.2        123.619          296.917          0.000          0.000                   ?            -0.0            0.0            0.0        150.000        181.711        255.904        179.353        203.968
                             "2006^mjohnston^Rodger Collins"     03/11/2006       2006.000             130          01/03/2007        10283.2          4.809         13.652          10.12       8357.153         42.650         54.663           0.000           0.000          0.000          0.000          5.770         90.000         29.000         35.000         42.000         48.000         54.000         59.000         67.000         70.000         72.000         77.000         79.000         81.000         84.000         88.000        104.000             88            129       1500.000        702.052          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         92.200            0.000          0.000          0.000                 ?          0.000          0.184          0.000        232.765         -1.051                149.477         -57.301        234.000           36.1            1.0         37.063          205.094          0.000          0.000                   ?            -0.0            0.0            0.0        156.206        234.000        421.500        232.765        290.250
                               "2006^penny^Chickpea Stubble"     14/11/2006       2006.000             184          01/03/2007         3157.0          0.654         16.283           1.64       3955.147         42.552         46.431           0.000           0.000          0.000          0.000          2.880         90.000         23.000         36.000         47.000         56.000         67.000         78.000         90.000         93.000         96.000        109.000        113.000        122.000        130.000        140.000        156.000            140            183        393.922         64.082          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000         92.400            0.000          0.000          0.000                 ?          0.000          0.208          0.000        465.115         -0.677                 30.780         -26.134        466.000           45.6           12.2         57.784           95.199          0.000          0.000                   ?            -0.1            0.0            0.0         51.937         86.541        171.386         85.652        111.995
                                      "2006^pietsch^Home 66"     09/11/2006       2006.000             178          01/03/2007         2051.3          0.598         12.201           1.12       2247.848         43.469         56.133           0.000           0.000          0.000          0.000          1.589         90.000         33.000         42.000         51.000         58.000         67.000         75.000        102.000        106.000        109.000        115.000        117.000        121.000        126.000        130.000        149.000            130            177        325.550         48.812          0.000          0.000          3.000              3.000            0.000              1.000                  1.000                1.000         79.600            0.000          0.000          0.000                 ?          0.000          0.132          0.000        461.578         -4.290                 24.941         -25.939        466.000           33.6            3.0         36.605           61.646          0.001          0.000                   ?            -0.0            0.0            0.0         22.259         70.132        141.986         65.617         91.688
                                "2006^pietsch^Marshbanks 49"     11/11/2006       2006.000             159          01/03/2007         1452.0          0.401         14.642           0.90       1661.605         43.330         45.138           0.000           0.000          0.000          0.000          1.196         90.000         34.000         42.000         51.000         60.000         67.000         75.000         93.000         96.000         99.000        103.000        105.000        107.000        110.000        115.000        131.000            115            158        271.468         26.174          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                1.000         78.400            0.000          0.000          0.000                 ?          0.000          0.129          0.000        462.062         -3.810                 15.193         -22.426        466.000           33.4            3.2         36.582           55.860          0.000          0.000                   ?            -0.0            0.0            0.0         17.703         57.152        118.731         53.071         75.626
                                     "2006^pietsch^Mibus 68"     18/11/2006       2006.000             144          01/03/2007         1447.5          0.412         15.287           0.97       1586.969         43.751         35.502           0.000           0.000          0.000          0.000          1.167         90.000         33.000         41.000         49.000         56.000         63.000         68.000         80.000         82.000         84.000         88.000         90.000         93.000         97.000        100.000        116.000            100            143        335.645         26.560          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000         79.200            0.000          0.000          0.000                 ?          0.000          0.135          0.000        463.781         -2.084                 15.153         -24.288        466.000           21.8            3.0         24.852           44.560          0.000          0.000                   ?            -0.0            0.0            0.0         19.120         72.555        146.327         70.264         94.687
                                        "2006^plueckhahn^15"     08/11/2006       2006.000             173          01/03/2007         4526.6          1.035         16.345           2.61       5774.756         41.808         47.168           0.000           0.000          0.000          0.000          4.058         90.000         24.000         35.000         45.000         54.000         65.000         74.000         83.000         86.000         89.000        101.000        105.000        113.000        122.000        130.000        146.000            130            172        550.828         92.257          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                2.000        104.100            0.000          0.000          0.000                 ?          0.000          0.167          0.000        322.719        -25.864                 23.588         -40.576        348.750           67.1            1.9         68.945          122.741          0.000          0.000                   ?             0.1            0.0            0.0         86.322         87.014        205.331         81.777        122.509
                           "2006^Brad Martin^Pad Markwell 3"     02/11/2006       2006.000             165          01/03/2007         3919.1          1.244          7.554           1.45       3108.165         43.222         56.968           0.000           0.000          0.000          0.000          2.161         90.000         32.000         41.000         49.000         57.000         65.000         73.000         99.000        102.000        104.000        109.000        112.000        115.000        119.000        121.000        138.000            121            164        691.500        154.308          0.000          0.000          1.000              1.000            0.000              2.000                  1.000                1.000         78.200            0.000          4.400          0.000                 ?          0.000          1.640          0.000        367.974         -1.785                 58.254         -40.661        367.000           23.8            5.3         29.451           63.718          0.000          0.000                   ?            -0.3            0.0            0.0         30.970        107.555        237.025        108.495        146.396
                                       "2006^pohlner^Fallow"     21/11/2006       2006.000             191          01/03/2007         4915.2          1.176         16.396           2.97       6508.907         43.594         43.010           0.000           0.000          0.000          0.000          4.394         90.000         26.000         39.000         50.000         61.000         72.000         83.000         93.000         97.000         99.000        112.000        117.000        125.000        134.000        143.000        161.000            143            190        720.493        171.306          0.000          0.000          2.000              4.000            0.000              0.000                  0.000                0.000         88.800            0.000          0.000          0.000                 ?          0.000          0.000          0.000        461.776         -4.224                 59.393         -45.595        466.000           46.3            5.1         51.434          143.059          0.000          0.000                   ?            -0.0            0.0            0.0         82.221        184.353        321.222        179.819        225.413
                                "2006^pohlner^Wheat stubble"     20/11/2006       2006.000             192          01/03/2007         2368.7          0.622         14.457           1.39       2985.488         44.331         42.650           0.000           0.000          0.000          0.000          2.044         90.000         24.000         38.000         49.000         59.000         70.000         81.000         93.000         96.000        100.000        113.000        118.000        126.000        134.000        145.000        161.000            145            191        398.664         22.584          0.000          0.000          2.000              4.000            0.000              0.000                  0.000                1.000         88.800            0.000          0.000          0.000                 ?          0.000          0.138          0.000        426.146        -21.716                 10.058         -28.581        448.000           57.8            0.1         57.867           95.002          0.000          0.000                   ?             0.0            0.0            0.0         27.717         69.733        149.466         64.995         93.653
                            "2006^pointon^B16 (wetting pit)"     31/10/2006       2006.000             146          01/03/2007         3885.3          1.389         14.700           3.15       3782.402         42.374         62.586           0.000           0.000          0.000          0.000          2.829         90.000         28.000         35.000         42.000         49.000         56.000         62.000         80.000         84.000         86.000         91.000         93.000         97.000        101.000        104.000        119.000            104            145       1114.628        127.736          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000         91.000            0.000          0.000          0.000                 ?          0.000          0.149          0.000        217.788        -16.063                 25.472         -55.899        234.000           35.1            1.0         36.047           87.736          0.001          0.000                   ?            -0.0            0.0            0.0         55.576        155.194        326.449        150.556        206.571
                "2006^pointon^B3 (paddock with trial in it)"     16/11/2006       2006.000             172          01/03/2007         6380.3          1.791         16.451           4.54       7631.960         42.627         51.396           0.000           0.000          0.000          0.000          5.350         90.000         25.000         34.000         43.000         52.000         61.000         69.000         85.000         87.000         90.000        101.000        106.000        112.000        120.000        129.000        144.000            129            171       1186.816        186.650          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        142.000            0.000          0.000          0.000                 ?          0.000          0.236          0.000        220.783        -12.981                 20.170         -55.036        234.000           38.7            0.7         39.404           84.800          0.000          0.000                   ?            -0.0            0.0            0.0        108.908        166.022        345.940        164.766        219.998
                                   "2006^pole^Site 1 - Dune"     01/11/2006       2006.000             174          01/03/2007         2827.4          0.600         16.409           1.52       3231.363         41.566         48.587           0.000           0.000          0.000          0.000          2.520         90.000         20.000         29.000         40.000         50.000         59.000         69.000         82.000         85.000         88.000        100.000        104.000        112.000        122.000        130.000        146.000            130            173        592.277         71.159          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         53.900            0.000          0.000          0.000                 ?          0.000          0.027          0.000        182.092         -6.881                 14.265         -14.885        189.000           44.2            1.4         45.527          118.816          0.000          0.000                   ?            -0.0            0.0            0.0         57.877         32.459         82.919         32.713         47.597
                                  "2006^pole^Site 2 - Swale"     01/11/2006       2006.000             174          01/03/2007         1744.6          0.399         16.488           1.01       1913.260         41.710         43.187           0.000           0.000          0.000          0.000          1.517         90.000         20.000         29.000         40.000         50.000         59.000         69.000         82.000         85.000         88.000        100.000        104.000        112.000        122.000        130.000        146.000            130            173        384.005         38.352          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         53.900            0.000          0.000          0.000                 ?          0.000          0.132          0.000        117.664         -6.204                 11.967         -13.727        124.000          113.8            0.4        114.165          159.974          0.000          0.000                   ?             0.1            0.0            0.0         45.540         38.081         72.481         34.618         48.401
                                          "2006^polk^Middle"     27/10/2006       2006.000             147          01/03/2007         2921.2          0.920         16.417           2.33       3803.060         41.681         31.855           0.000           0.000          0.000          0.000          2.409         90.000         24.000         33.000         42.000         51.000         59.000         60.000         61.000         62.000         65.000         75.000         79.000         87.000         95.000        106.000        121.000            106            146       1200.000        118.777          0.000          0.000          0.000              0.000            0.000              3.000                  1.000                0.000         54.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        130.378         -1.622                 36.557         -45.722        132.000          143.8            0.4        144.158          202.328          0.000          0.000                   ?            -0.0            0.0            0.0         60.435        132.000        279.000        130.378        176.100
                        "2006^R and J Postlethwaite^Huberts"     21/11/2006       2006.000             132          01/03/2007         3155.4          0.901         17.759           2.47       3465.883         41.915         40.950           0.000           0.000          0.000          0.000          2.580         90.000         29.000         36.000         43.000         50.000         56.000         63.000         69.000         71.000         72.000         77.000         79.000         82.000         85.000         89.000        104.000             89            131        413.907         98.884          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000         93.200            0.000          0.000          0.000                 ?          0.000          0.161          0.000        465.355         -0.484                 33.886         -27.043        466.000           42.6            5.9         48.524          100.021          0.000          0.000                   ?            -0.0            0.0            0.0         46.734         92.172        180.397         91.436        118.640
                          "2006^R and J Postlethwaite^River"     04/12/2006       2006.000             153          01/03/2007         2418.8          0.500         16.463           1.27       2697.875         39.480         43.406           0.000           0.000          0.000          0.000          2.160         90.000         24.000         35.000         44.000         53.000         61.000         70.000         71.000         73.000         75.000         85.000         89.000         95.000        103.000        112.000        128.000            112            152        548.748         28.454          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                1.000         39.500            0.000          0.000          0.000                 ?          0.000          0.005          0.000        371.776         -4.719                 35.694         -39.288        376.500           45.6            6.8         52.399          105.593          0.000          0.000                   ?            -0.0            0.0            0.0         49.522         74.812        190.037         70.087        109.380
                  "2006^R and J Postlethwaite^Roberts House"     03/12/2006       2006.000             155          01/03/2007         1899.3          0.375         16.454           0.95       2069.666         39.467         41.180           0.000           0.000          0.000          0.000          1.705         90.000         25.000         35.000         45.000         54.000         62.000         71.000         73.000         75.000         77.000         87.000         91.000         97.000        105.000        114.000        130.000            114            154        543.662          7.986          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                1.000         46.500            0.000          0.000          0.000                 ?          0.000          0.004          0.000        371.672         -4.824                 25.037         -39.058        376.500           54.2            6.8         60.977          113.209          0.000          0.000                   ?            -0.0            0.0            0.0         47.073         74.049        188.155         69.219        108.281
