ApsimVersion = 6.0
Title = populneaW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     20/07/2006            201          0.271          171.1          437.0          1.000          0.998          0.000          0.000          0.018          0.190          0.327          0.383          0.317          0.278          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1209.013          1.000          0.000          0.000          0.000          0.000          0.000      59399.727          0.000          222.7            5.6       1501.847          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.152          2.367          0.000          0.000          0.012          0.140          1.000        381.432          0.200          0.152          0.585          0.000          1.000         19.513          1.000          0.040          608.2          1.000
     21/07/2006            202          0.271          171.4          437.7          1.000          1.000          0.000          0.000          0.018          0.190          0.327          0.382          0.317          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.838          1.000          0.000          0.000          0.000          0.000          0.000      59399.723          0.000          222.6            5.6       1501.847          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.157          2.581          0.000          0.000          0.013          0.144          1.000        381.432          0.285          0.157          0.580          0.000          1.000         19.337          1.000          0.040          609.2          1.000
     22/07/2006            203          0.272          171.6          438.1          1.000          0.999          0.000          0.000          0.018          0.190          0.327          0.382          0.317          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.710          1.000          0.000          0.000          0.000          0.000          0.000      59399.723          0.000          222.6            5.6       1501.847          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.110          2.222          0.000          0.000          0.010          0.099          1.000        381.561          0.270          0.110          0.575          0.000          1.000         19.210          1.000          0.040          609.9          1.000
     23/07/2006            204          0.274          173.1          441.9          1.000          0.999          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.580          1.000          0.000          0.000          0.000          0.000          0.000      59399.719          0.000          222.5            5.6       1501.847          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.111          1.909          0.000          0.000          0.009          0.102          1.000        381.654          0.800          0.111          0.571          0.000          1.000         19.080          1.000          0.040          615.1          1.000
     24/07/2006            205          0.276          174.4          445.5          1.000          0.995          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.465          1.000          0.000          0.000          0.000          0.000          0.000      59399.715          0.000          222.3            5.6       1501.847          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.097          1.886          0.000          0.000          0.008          0.088          1.000        382.261          0.760          0.097          0.567          0.000          1.000         18.965          1.000          0.040          620.0          1.000
     25/07/2006            206          0.278          175.7          448.7          1.000          0.995          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.364          1.000          0.000          0.000          0.000          0.000          0.000      59399.711          0.000          222.2            5.6       1501.847          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.083          1.866          0.000          0.000          0.008          0.075          1.000        382.827          0.705          0.083          0.564          0.000          1.000         18.863          1.000          0.040          624.4          1.000
     26/07/2006            207          0.282          177.8          454.2          1.000          0.996          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.177          1.000          0.000          0.000          0.000          0.000          0.000      59399.703          0.000          222.1            5.6       1501.847          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.168          2.710          0.000          0.000          0.016          0.152          1.000        383.338          0.815          0.168          0.561          0.000          1.000         18.677          1.000          0.040          632.1          1.000
     27/07/2006            208          0.285          179.6          459.0          1.000          0.993          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.276          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1207.938          1.000          0.000          0.000          0.000          0.000          0.000      59399.699          0.000          221.9            5.6       1501.847          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.221          2.517          0.000          0.000          0.015          0.205          1.000        384.208          0.765          0.221          0.555          0.000          1.000         18.438          1.000          0.040          638.7          1.000
     28/07/2006            209          0.285          180.1          460.4          1.000          0.994          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.276          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1207.876          1.000          0.000          0.000          0.000          0.000          0.000      59399.695          0.000          221.7            5.6       1501.847          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.044          1.089          0.000          0.000          0.004          0.040          1.000        384.951          0.560          0.044          0.548          0.000          1.000         18.376          1.000          0.040          640.6          1.000
     29/07/2006            210          0.289          182.0          465.3          1.000          0.998          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.276          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1207.682          1.000          0.000          0.000          0.000          0.000          0.000      59399.688          0.000          221.6            5.6       1501.847          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.176          2.832          0.000          0.000          0.018          0.159          1.000        385.170          0.700          0.176          0.546          0.000          1.000         18.182          1.000          0.040          647.5          1.000
     30/07/2006            211          0.292          184.2          471.0          1.000          0.994          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.276          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1207.346          1.000          0.000          0.000          0.000          0.000          0.000      59399.684          0.000          221.4            5.5       1501.847          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.318          3.300          0.000          0.000          0.024          0.294          1.000        385.934          0.765          0.318          0.540          0.000          1.000         17.846          0.699          0.040          655.3          1.000
     31/07/2006            212          0.292          184.4          471.6          1.000          0.993          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.276          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1207.264          1.000          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          221.2            5.5       1501.847          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.064          1.366          0.000          0.000          0.005          0.058          1.000        386.795          0.325          0.064          0.530          0.000          1.000         17.764          1.000          0.040          656.1          1.000
     01/08/2006            213          0.293          184.8          472.5          1.000          0.999          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.275          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1207.079          1.000          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          221.2            5.5       1501.847          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.167          2.913          0.000          0.000          0.017          0.149          1.000        386.897          0.290          0.167          0.528          0.000          1.000         17.579          1.000          0.040          657.4          1.000
     02/08/2006            214          0.293          184.8          472.4          1.000          0.999          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.275          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1206.933          0.888          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          221.1            5.5       1501.847          0.009          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.128          1.813          0.000          0.000          0.008          0.120          1.000        387.053          0.110          0.128          0.522          0.000          1.000         17.433          1.000          0.040          657.3          1.000
     03/08/2006            215          0.293          185.1          473.2          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.275          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1206.722          1.000          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          221.0            5.5       1501.847          0.009          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.193          2.582          0.000          0.000          0.015          0.178          1.000        387.053          0.285          0.193          0.518          0.000          1.000         17.222          1.000          0.040          658.4          1.000
     04/08/2006            216          0.293          185.1          473.0          1.000          0.999          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.275          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1206.518          0.975          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          220.9            5.5       1501.847          0.009          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.187          2.690          0.000          0.000          0.016          0.171          1.000        387.184          0.180          0.187          0.512          0.000          1.000         17.018          1.000          0.040          658.3          1.000
     05/08/2006            217          0.293          185.1          472.9          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.274          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1206.309          0.950          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          220.9            5.5       1501.847          0.009          0.005          0.005          0.004          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.191          2.512          0.000          0.000          0.014          0.177          1.000        387.184          0.160          0.191          0.506          0.000          1.000         16.809          1.000          0.040          658.2          1.000
     06/08/2006            218          0.294          185.9          474.8          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.274          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1206.059          1.000          0.000          0.000          0.000          0.000          0.000      59399.676          0.000          220.8            5.5       1501.847          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.232          3.008          0.000          0.000          0.020          0.213          1.000        387.184          0.370          0.232          0.499          0.000          1.000         16.559          1.000          0.040          660.8          1.000
     07/08/2006            219          0.296          186.8          477.0          1.000          0.998          0.000          0.000          0.018          0.190          0.325          0.381          0.314          0.274          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1205.823          1.000          0.000          0.000          0.000          0.000          0.000      59399.672          0.000          220.7            5.5       1501.847          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.218          2.848          0.000          0.000          0.018          0.200          1.000        387.481          0.410          0.218          0.492          0.000          1.000         16.323          1.000          0.040          663.9          1.000
     08/08/2006            220          0.297          187.7          479.5          1.000          0.997          0.000          0.000          0.018          0.190          0.325          0.381          0.314          0.273          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1205.549          1.000          0.000          0.000          0.000          0.000          0.000      59399.668          0.000          220.6            5.5       1501.847          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.256          3.217          0.000          0.000          0.022          0.233          1.000        387.824          0.405          0.256          0.485          0.000          1.000         16.049          0.897          0.040          667.3          1.000
     09/08/2006            221          0.300          189.6          484.4          1.000          0.997          0.000          0.000          0.018          0.190          0.324          0.381          0.314          0.273          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1205.240          1.000          0.000          0.000          0.000          0.000          0.000      59399.664          0.000          220.4            5.5       1501.847          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.291          3.538          0.000          0.000          0.027          0.265          1.000        388.202          0.575          0.291          0.477          0.000          1.000         15.740          0.636          0.040          674.1          1.000
     10/08/2006            222          0.303          191.1          488.3          1.000          0.994          0.000          0.000          0.018          0.190          0.324          0.381          0.314          0.273          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1204.957          1.000          0.000          0.000          0.000          0.000          0.000      59399.656          0.000          220.2            5.5       1501.847          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.266          3.430          0.000          0.000          0.024          0.242          1.000        388.930          0.500          0.266          0.467          0.000          1.000         15.457          0.759          0.040          679.5          1.000
     11/08/2006            223          0.304          191.8          490.1          1.000          0.995          0.000          0.000          0.018          0.190          0.324          0.381          0.313          0.272          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1204.689          1.000          0.000          0.000          0.000          0.000          0.000      59399.656          0.000          220.0            5.5       1501.847          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.250          3.163          0.000          0.000          0.022          0.228          1.000        389.511          0.350          0.250          0.459          0.000          1.000         15.189          0.837          0.040          682.0          1.000
     12/08/2006            224          0.306          192.9          492.9          1.000          0.998          0.000          0.000          0.018          0.190          0.324          0.381          0.313          0.272          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1204.430          1.000          0.000          0.000          0.000          0.000          0.000      59399.652          0.000          219.9            5.5       1501.847          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.242          3.225          0.000          0.000          0.023          0.218          1.000        389.788          0.425          0.242          0.451          0.000          1.000         14.930          0.865          0.040          685.9          1.000
     13/08/2006            225          0.309          194.8          497.9          1.000          0.997          0.000          0.000          0.018          0.190          0.324          0.381          0.313          0.272          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1204.186          1.000          0.000          0.000          0.000          0.000          0.000      59399.645          0.000          219.7            5.5       1501.847          0.009          0.005          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.227          3.334          0.000          0.000          0.025          0.202          1.000        390.204          0.600          0.227          0.443          0.000          1.000         14.686          0.954          0.040          692.9          1.000
     14/08/2006            226          0.311          195.9          500.9          1.000          0.994          0.000          0.000          0.018          0.190          0.324          0.381          0.313          0.271          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1203.905          1.000          0.000          0.000          0.000          0.000          0.000      59399.641          0.000          219.5            5.5       1501.847          0.009          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.263          3.412          0.000          0.000          0.026          0.237          1.000        390.942          0.425          0.263          0.436          0.000          1.000         14.405          0.657          0.040          697.0          1.000
     15/08/2006            227          0.311          196.5          502.2          1.000          0.996          0.000          0.000          0.018          0.190          0.324          0.381          0.313          0.271          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1203.588          1.000          0.000          0.000          0.000          0.000          0.000      59399.637          0.000          219.3            5.5       1501.847          0.009          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.299          3.329          0.000          0.000          0.026          0.274          1.000        391.380          0.300          0.299          0.427          0.000          1.000         14.088          0.429          0.040          698.8          1.000
     16/08/2006            228          0.313          197.5          504.8          1.000          0.998          0.000          0.000          0.018          0.190          0.323          0.381          0.312          0.270          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1203.329          1.000          0.000          0.000          0.000          0.000          0.000      59399.633          0.000          219.2            5.5       1501.847          0.009          0.005          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.242          3.378          0.000          0.000          0.026          0.216          1.000        391.576          0.400          0.242          0.418          0.000          1.000         13.829          0.729          0.040          702.5          1.000
     17/08/2006            229          0.317          200.0          511.5          1.000          0.997          0.000          0.000          0.018          0.190          0.323          0.381          0.312          0.270          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1203.091          1.000          0.000          0.000          0.000          0.000          0.000      59399.625          0.000          219.1            5.5       1501.847          0.009          0.005          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.221          3.060          0.000          0.000          0.023          0.197          1.000        391.967          0.775          0.221          0.410          0.000          1.000         13.591          0.860          0.040          711.7          1.000
     18/08/2006            230          0.321          202.4          517.7          1.000          0.992          0.000          0.000          0.017          0.190          0.323          0.381          0.312          0.270          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1202.837          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.8            5.5       1501.847          0.009          0.005          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.237          3.265          0.000          0.000          0.026          0.211          1.000        392.912          0.775          0.237          0.403          0.000          1.000         13.337          0.701          0.040          720.2          1.000
     19/08/2006            231          0.321          202.4          517.7          1.000          0.993          0.000          0.000          0.017          0.190          0.323          0.381          0.312          0.269          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1202.491          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.6            5.5       1501.847          0.009          0.005          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.328          3.706          0.000          0.000          0.033          0.295          1.000        393.784          0.825          0.328          0.395          0.000          1.000         12.991          0.206          0.040          720.2          1.000
     20/08/2006            232          0.321          202.4          517.5          1.000          1.000          0.000          0.000          0.017          0.190          0.323          0.381          0.311          0.269          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1202.148          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.5            5.5       1501.847          0.009          0.005          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.326          3.606          0.000          0.000          0.031          0.295          1.000        393.796          0.425          0.326          0.385          0.000          1.000         12.648          0.180          0.041          720.1          1.000
     21/08/2006            233          0.321          202.5          517.7          1.000          1.000          0.000          0.000          0.017          0.190          0.323          0.381          0.311          0.268          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1201.825          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.4            5.5       1501.847          0.009          0.005          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.386          0.000          0.000          0.029          0.276          1.000        393.796          0.625          0.306          0.375          0.000          1.000         12.325          0.226          0.041          720.4          1.000
     22/08/2006            234          0.321          202.5          517.1          0.850          1.000          0.000          0.000          0.017          0.190          0.323          0.381          0.311          0.268          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1201.442          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.3            5.5       1501.847          0.009          0.005          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.365          3.527          0.000          0.000          0.033          0.397          1.000        393.845          0.775          0.430          0.365          0.000          1.150         11.942          0.000          0.041          720.3          1.000
     23/08/2006            235          0.321          202.5          517.0          0.998          1.000          0.000          0.000          0.017          0.190          0.323          0.381          0.310          0.267          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1201.071          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.2            5.5       1501.847          0.009          0.005          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.354          3.762          0.000          0.000          0.034          0.321          1.000        393.845          0.625          0.355          0.354          0.000          1.153         11.571          0.000          0.041          719.7          1.000
     24/08/2006            236          0.320          202.5          516.3          0.825          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.310          0.267          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1200.711          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.1            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.343          3.815          0.000          0.000          0.036          0.380          1.000        393.845          0.650          0.415          0.343          0.000          1.328         11.211          0.000          0.041          719.5          1.000
     25/08/2006            237          0.320          202.5          515.4          0.741          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.310          0.266          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1200.362          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.001          218.0            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.332          4.037          0.000          0.000          0.041          0.407          1.000        393.845          1.000          0.448          0.332          0.000          1.587         10.862          0.000          0.041          718.8          1.000
     26/08/2006            238          0.319          202.5          515.2          1.000          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.310          0.266          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1200.041          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.0            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.304          3.660          0.000          0.000          0.033          0.271          1.000        393.845          1.000          0.304          0.321          0.000          1.587         10.541          0.056          0.041          717.9          1.000
     27/08/2006            239          0.321          203.4          517.4          1.000          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.266          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.798          1.000          0.000          0.000          0.000          0.000          0.000      59399.613          0.000          217.9            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.226          3.398          0.000          0.000          0.029          0.197          1.000        393.845          1.000          0.226          0.312          0.000          1.587         10.298          0.382          0.041          721.0          1.000
     28/08/2006            240          0.323          204.7          520.8          1.000          0.999          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.265          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.586          1.000          0.000          0.000          0.000          0.000          0.000      59399.605          0.000          217.8            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.195          2.688          0.000          0.000          0.021          0.174          1.000        394.164          1.000          0.195          0.305          0.000          1.587         10.086          0.562          0.041          725.7          1.000
     29/08/2006            241          0.327          207.2          527.4          1.000          0.996          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.265          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.424          1.000          0.000          0.000          0.000          0.000          0.000      59399.598          0.000          217.7            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.145          2.513          0.000          0.000          0.018          0.127          1.000        394.650          0.875          0.145          0.298          0.000          1.587          9.924          1.000          0.041          734.7          1.000
     30/08/2006            242          0.330          209.2          532.7          1.000          0.993          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.265          0.287          0.300          0.300          0.300          0.300          0.300          0.300       1199.277          1.000          0.000          0.000          0.000          0.000          0.000      59399.590          0.000          217.4            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.130          2.456          0.000          0.000          0.018          0.112          1.000        395.550          0.750          0.130          0.293          0.000          1.587          9.777          1.000          0.041          742.1          1.000
     31/08/2006            243          0.332          210.5          536.0          1.000          0.994          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.265          0.287          0.300          0.300          0.300          0.300          0.300          0.300       1199.207          1.000          0.000          0.000          0.000          0.000          0.000      59399.586          0.000          217.2            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.053          1.490          0.000          0.000          0.008          0.045          1.000        396.283          0.750          0.053          0.289          0.000          1.587          9.707          1.000          0.041          746.6          1.000
     01/09/2006            244          0.336          213.0          542.5          1.000          0.996          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.265          0.287          0.300          0.300          0.300          0.300          0.300          0.300       1199.021          1.000          0.000          0.000          0.000          0.000          0.000      59399.574          0.000          217.1            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.168          3.292          0.000          0.000          0.027          0.141          1.000        396.736          0.900          0.168          0.287          0.000          1.587          9.521          0.705          0.041          755.6          1.000
     02/09/2006            245          0.337          213.7          544.3          1.000          0.993          0.000          0.000          0.017          0.190          0.321          0.380          0.309          0.264          0.287          0.300          0.300          0.300          0.300          0.300          0.300       1198.796          1.000          0.000          0.000          0.000          0.000          0.000      59399.570          0.000          216.8            5.5       1501.847          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.208          3.215          0.000          0.000          0.029          0.179          1.000        397.620          1.000          0.208          0.281          0.000          1.587          9.296          0.353          0.041          758.1          1.000
     03/09/2006            246          0.337          213.7          544.2          1.000          0.998          0.000          0.000          0.017          0.190          0.321          0.380          0.308          0.264          0.287          0.300          0.300          0.300          0.300          0.300          0.300       1198.506          1.000          0.000          0.000          0.000          0.000          0.000      59399.570          0.000          216.7            5.5       1501.847          0.009          0.005          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.273          3.793          0.000          0.000          0.038          0.234          1.000        397.872          0.950          0.273          0.275          0.000          1.587          9.006          0.008          0.041          758.0          1.000
     04/09/2006            247          0.337          213.7          544.0          1.000          1.000          0.000          0.000          0.017          0.190          0.321          0.380          0.308          0.264          0.287          0.300          0.300          0.300          0.300          0.300          0.300       1198.266          1.000          0.000          0.000          0.000          0.000          0.000      59399.570          0.000          216.6            5.5       1501.847          0.008          0.005          0.006          0.007          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.224          2.753          0.000          0.000          0.025          0.198          1.000        397.872          1.000          0.224          0.266          0.000          1.587          8.766          0.190          0.041          757.8          1.000
