Summary_file = Wheat_Lincoln9192_I08.sum
Title = Wheat_Lincoln9192_I08 Lincoln9192 08/06/1991 Irrigation=I08
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     27/11/1991       331      1991             23.026             48.246             50.018             51.150             52.034             52.777             53.349             54.252             55.731             57.914             59.240             60.000             60.000         58.717          0.654          5.509        233.649        938.048          0.000        313.589          3.402       1586.189         21.915              ?      18508.568              ?        364.887          1.000          1.000          1.000          1.000          0.240            331             0       1774.260         11.911           6.000        100.903          6.000          8.537          9.471          0.240          0.505          0.000          2.151          2.151          3.267               0.155          0.241          0.155         18.835         18.835          1.010            0.989          3.654            1.485          0.000
     28/11/1991       332      1991             23.117             48.111             49.882             51.037             51.938             52.684             53.361             54.306             55.803             57.809             59.099             59.966             60.000         57.327          0.647          5.446        230.967        943.338          0.000        316.195          3.760       1594.085         22.057              ?      18508.568              ?        363.600          1.000          1.000          1.000          1.000          0.620            331             0       1789.680         11.911           6.000        103.585          6.149          8.376          9.403          0.620          0.518          0.000          0.394          0.394          1.225               0.143          0.381          0.143          7.895          7.895          0.997            0.963          3.626            1.448          0.000
     29/11/1991       333      1991             22.830             47.862             49.669             50.839             51.744             52.532             53.239             54.225             55.702             57.634             58.997             59.910             60.000         56.024          0.643          5.394        228.754        958.862          0.000        323.841          4.058       1617.256         22.191              ?      18508.568              ?        363.200          1.000          1.000          1.000          1.000          0.934            331             0       1802.400         11.911           6.000        105.798          6.238          8.250          9.355          0.934          0.529          0.000          1.288          1.288          3.421               0.134          0.314          0.134         23.171         23.171          0.976            0.941          3.606            1.417          0.000
     30/11/1991       334      1991             22.256             47.317             49.165             50.321             51.212             52.071             52.661             53.654             55.079             57.146             58.901             59.840             60.000         54.814          0.639          5.344        226.645        981.409          0.000        334.946          4.354       1650.907         22.316              ?      18508.568              ?        363.225          1.000          1.000          1.000          1.000          1.233            331             0       1814.520         11.911           6.000        107.907          6.322          8.122          9.300          1.233          0.540          0.000          4.620          4.620          5.012               0.124          0.326          0.124         33.651         33.651          0.948            0.920          3.584            1.387          0.000
     01/12/1991       335      1991             21.793             46.755             48.637             49.781             50.671             51.539             52.042             53.008             54.412             56.627             58.758             59.746             60.000         53.724          0.631          5.261        223.138        998.423          0.000        343.326          4.824       1676.302         22.429              ?      18508.568              ?        362.523          1.000          1.000          1.000          1.000          1.731            331             0       1834.680         11.911           6.000        111.414          6.462          7.875          9.172          1.731          0.557          0.000          5.022          5.022          4.416               0.113          0.534          0.113         25.395         25.395          0.919            0.885          3.529            1.338          0.000
     02/12/1991       336      1991             21.757             46.490             48.422             49.593             50.514             51.328             51.920             52.873             54.309             56.537             58.582             59.625             60.000         52.734          0.626          5.215        221.186       1014.282          0.000        351.137          5.091       1699.971         22.532              ?      18508.568              ?        361.605          1.000          1.000          1.000          1.000          2.008            331             0       1845.900         11.911           6.000        113.366          6.540          7.756          9.119          2.008          0.567          0.000          1.436          1.436          3.655               0.103          0.289          0.103         23.669         23.669          0.899            0.865          3.506            1.311          0.000
     03/12/1991       337      1991             21.801             46.334             48.300             49.508             50.446             51.243             51.926             52.891             54.363             56.558             58.436             59.497             60.000         51.801          0.621          5.180        219.693       1019.344          0.000        353.631          5.292       1707.527         22.629              ?      18508.568              ?        360.048          1.000          1.000          1.000          1.000          2.220            331             0       1854.480         11.911           6.000        114.859          6.599          7.674          9.088          2.220          0.574          0.000          0.375          0.375          1.441               0.097          0.212          0.097          7.555          7.555          0.892            0.850          3.493            1.290          0.000
     04/12/1991       338      1991             21.663             46.119             48.103             49.331             50.270             51.085             51.779             52.764             54.251             56.389             58.318             59.377             60.000         50.915          0.616          5.144        218.169       1028.376          0.000        358.079          5.497       1721.007         22.721              ?      18508.568              ?        358.633          1.000          1.000          1.000          1.000          2.436            331             0       1863.240         11.911           6.000        116.383          6.660          7.588          9.054          2.436          0.582          0.000          1.418          1.418          2.573               0.092          0.216          0.092         13.480         13.480          0.880            0.835          3.478            1.269          0.000
     05/12/1991       339      1991             21.591             45.890             47.872             49.106             50.046             50.880             51.559             52.557             54.044             56.136             58.195             59.259             60.000         50.079          0.611          5.109        216.666       1038.652          0.000        363.141          5.698       1736.345         22.808              ?      18508.568              ?        357.206          1.000          1.000          1.000          1.000          2.649            331             0       1871.880         11.911           6.000        117.886          6.720          7.501          9.019          2.649          0.589          0.000          1.974          1.974          2.986               0.087          0.213          0.087         15.338         15.338          0.868            0.820          3.462            1.248          0.000
     06/12/1991       340      1991             21.513             45.686             47.665             48.904             49.851             50.690             51.369             52.376             53.858             55.927             58.061             59.154             59.985         49.289          0.606          5.041        213.775       1050.835          0.000        369.141          6.073       1754.528         22.890              ?      18508.568              ?        355.691          1.000          1.000          1.000          1.000          3.059            331             0       1888.500         11.911           6.000        120.777          6.835          7.299          8.913          3.059          0.604          0.000          1.764          1.764          2.957               0.082          0.410          0.082         18.183         18.183          0.848            0.791          3.414            1.208          0.000
     07/12/1991       341      1991             21.425             45.473             47.440             48.678             49.627             50.472             51.135             52.144             53.617             55.642             57.928             59.068             59.946         48.546          0.600          4.978        211.103       1075.192          0.000        374.886          6.420       1784.631         22.967              ?      18508.568              ?        354.086          1.000          1.000          1.000          1.000          3.438            331             0       1903.860         11.911           6.000        123.450          6.942          7.113          8.816          3.438          0.617          0.000          2.122          2.122          4.772               0.077          0.379          0.077         30.103         30.103          0.820            0.764          3.370            1.170          0.000
     08/12/1991       342      1991             21.353             45.352             47.336             48.592             49.557             50.391             51.115             52.132             53.608             55.668             57.790             58.986             59.893         47.808          0.592          4.916        208.493       1067.234         20.466        395.353          6.759       1797.139         23.044              ?      18508.568              ?        352.316          1.000          1.000          1.000          1.000          3.808            331             0       1918.860         11.911           6.000        126.059          7.000          6.933          8.722          3.808          0.630         18.608          0.507          0.507          1.963               0.077          0.370          0.077         12.508         12.508          0.817            0.747          3.325            1.146          0.000
     09/12/1991       343      1991             21.257             45.126             47.085             48.331             49.287             50.140             50.806             51.822             53.285             55.254             57.636             58.908             59.831         47.106          0.582          4.845        205.466       1068.891         44.207        419.093          7.150       1822.537         23.118              ?      18508.568              ?        350.554          1.000          1.000          1.000          1.000          4.238            331             0       1936.260         11.911           6.000        129.086          7.037          6.718          8.605          4.238          0.645          9.586          2.693          2.693          4.251               0.074          0.429          0.074         25.398         25.398          0.805            0.741          3.270            1.137          0.000
     10/12/1991       344      1991             21.130             44.792             46.682             47.888             48.817             49.685             50.198             51.187             52.602             54.441             57.340             58.820             59.761         46.449          0.570          4.792        203.222       1085.303         61.808        436.694          7.441       1856.549         23.187              ?      18508.568              ?        348.801          1.000          1.000          1.000          1.000          4.556            331             0       1949.160         11.911           6.000        131.331          7.057          6.566          8.523          4.556          0.657          7.371          5.123          5.123          5.281               0.069          0.318          0.069         34.013         34.013          0.785            0.736          3.231            1.130          0.000
     11/12/1991       345      1991             21.008             44.524             46.370             47.550             48.467             49.310             49.755             50.707             52.078             53.922             57.033             58.702             59.675         45.843          0.559          4.733        200.737       1099.067         81.292        456.178          7.762       1889.797         23.252              ?      18508.568              ?        347.057          1.000          1.000          1.000          1.000          4.908            331             0       1963.440         11.911           6.000        133.815          7.078          6.394          8.428          4.908          0.669          6.038          3.946          3.946          5.277               0.064          0.352          0.064         33.248         33.248          0.767            0.730          3.185            1.123          0.000
     12/12/1991       346      1991             20.916             44.425             46.298             47.496             48.430             49.230             49.779             50.714             52.080             54.096             56.931             58.569             59.573         45.277          0.548          4.675        198.274       1091.658        100.612        475.498          8.078       1901.708         23.312              ?      18508.568              ?        345.322          1.000          1.000          1.000          1.000          5.258            331             0       1977.600         11.911           6.000        136.278          7.100          6.222          8.330          5.258          0.681          5.226          0.272          0.272          1.855               0.060          0.349          0.060         11.911         11.911          0.763            0.725          3.138            1.115          0.000
     13/12/1991       347      1991             20.813             44.231             46.091             47.280             48.200             48.996             49.511             50.428             51.785             53.811             56.667             58.455             59.469         44.729          0.540          4.623        196.065       1099.814        116.330        491.216          8.338       1925.583         23.370              ?      18508.568              ?        343.595          1.000          1.000          1.000          1.000          5.542            331             0       1989.120         11.911           6.000        138.487          7.118          6.083          8.257          5.542          0.692          4.764          2.513          2.513          3.767               0.058          0.284          0.058         23.875         23.875          0.751            0.721          3.102            1.109          0.000
     14/12/1991       348      1991             20.719             44.087             45.955             47.147             48.066             48.849             49.383             50.288             51.646             53.724             56.504             58.326             59.360         44.208          0.532          4.559        193.357       1096.431        131.557        506.443          8.591       1937.427         23.425              ?      18508.568              ?        341.877          1.000          1.000          1.000          1.000          5.818            331             0       2000.280         11.911           6.000        141.196          7.135          5.937          8.191          5.818          0.706          4.422          1.403          1.403          1.921               0.055          0.275          0.055         11.843         11.843          0.747            0.716          3.070            1.103          0.000
     15/12/1991       349      1991             20.625             43.931             45.800             46.990             47.902             48.679             49.205             50.100             51.460             53.552             56.301             58.201             59.249         43.707          0.526          4.489        190.386       1106.334        148.257        523.144          8.868       1964.030         23.478              ?      18508.568              ?        340.168          1.000          1.000          1.000          1.000          6.120            331             0       2012.520         11.911           6.000        144.166          7.153          5.775          8.115          6.120          0.721          4.128          1.781          1.781          4.064               0.053          0.302          0.053         26.603         26.603          0.733            0.712          3.033            1.096          0.000
     16/12/1991       350      1991             20.532             43.767             45.630             46.814             47.717             48.488             48.990             49.873             51.230             53.313             56.059             58.074             59.136         43.227          0.520          4.410        187.051       1121.620        167.004        541.891          9.176       1998.063         23.528              ?      18508.568              ?        338.467          1.000          1.000          1.000          1.000          6.459            331             0       2026.260         11.911           6.000        147.501          7.174          5.590          8.024          6.459          0.738          3.867          2.103          2.103          5.374               0.050          0.339          0.050         34.034         34.034          0.715            0.706          2.989            1.089          0.000
     17/12/1991       351      1991             20.432             43.529             45.348             46.499             47.375             48.143             48.522             49.380             50.711             52.690             55.546             57.938             59.020         42.770          0.515          4.349        184.459       1137.587        181.576        556.463          9.416       2028.602         23.576              ?      18508.568              ?        336.775          1.000          1.000          1.000          1.000          6.722            331             0       2036.940         11.911           6.000        150.093          7.191          5.449          7.960          6.722          0.750          3.702          4.222          4.222          5.219               0.048          0.275          0.048         30.539         30.539          0.700            0.702          2.954            1.083          0.000
     18/12/1991       352      1991             20.320             43.212             44.940             46.029             46.857             47.608             47.764             48.571             49.844             51.624             54.700             57.769             58.892         42.343          0.510          4.277        181.372       1156.172        198.932        573.818          9.695       2064.542         23.621              ?      18508.568              ?        335.091          1.000          1.000          1.000          0.929          7.036            331             0       2049.660         11.911           6.000        153.180          7.210          5.266          7.894          7.036          0.766          3.537          6.740          6.740          5.767               0.045          0.444          0.045         35.940         35.940          0.683            0.697          2.903            1.076          0.000
     19/12/1991       353      1991             20.206             42.911             44.552             45.581             46.366             47.072             47.032             47.775             48.980             50.584             53.859             57.545             58.744         41.955          0.504          4.172        176.960       1158.287        223.737        598.623         10.096       2091.463         23.662              ?      18508.568              ?        333.416          1.000          1.000          0.888          0.788          7.485            331             0       2067.840         11.911           6.000        157.592          7.238          5.015          7.763          7.485          0.788          3.345          7.499          6.663          5.428               0.041          0.465          0.041         26.921         30.300          0.670            0.691          2.834            1.067          0.000
     20/12/1991       354      1991             20.095             42.688             44.283             45.276             46.033             46.684             46.555             47.236             48.387             49.914             53.302             57.293             58.575         41.604          0.496          4.041        171.368       1143.794        255.173        630.059         10.603       2108.405         23.700              ?      18508.568              ?        331.748          1.000          1.000          1.000          1.000          8.053            331             0       2090.880         11.911           6.000        163.184          7.273          4.697          7.584          8.053          0.816          3.156          4.632          4.632          3.315               0.038          0.569          0.038         16.942         16.942          0.663            0.682          2.741            1.054          0.000
     21/12/1991       355      1991             19.985             42.482             44.040             45.003             45.732             46.330             46.122             46.746             47.845             49.309             52.725             57.043             58.394         41.283          0.487          3.904        165.573       1135.519        287.755        662.641         11.126       2132.713         23.735              ?      18508.568              ?        330.090          1.000          1.000          1.000          1.000          8.643            331             0       2114.760         11.911           6.000        168.980          7.310          4.374          7.390          8.643          0.845          3.004          4.313          4.313          4.892               0.035          0.589          0.035         24.308         24.308          0.651            0.673          2.642            1.042          0.000
     22/12/1991       356      1991             19.875             42.233             43.721             44.632             45.315             45.860             45.477             46.034             47.066             48.371             51.751             56.680             58.205         40.955          0.478          3.765        159.690       1139.098        320.828        695.715         11.654       2169.365         23.772              ?      18508.568              ?        328.439          1.000          1.000          0.999          0.899          9.241            331             0       2139.000         11.911           6.000        174.862          7.347          4.051          7.192          9.241          0.874          2.880          6.296          6.287          7.512               0.037          0.622          0.037         36.653         36.706          0.631            0.663          2.537            1.029          0.000
     23/12/1991       357      1991             19.761             42.074             43.550             44.443             45.107             45.600             45.193             45.695             46.684             47.957             51.445             56.288             57.992         40.656          0.473          3.665        155.438       1148.940        344.733        719.619         12.034       2203.111         23.806              ?      18508.568              ?        326.797          1.000          1.000          1.000          1.000          9.673            331             0       2156.520         11.911           6.000        179.114          7.374          3.822          7.055          9.673          0.896          2.806          3.187          3.187          6.080               0.034          0.498          0.034         33.746         33.746          0.614            0.657          2.459            1.019          0.000
     24/12/1991       358      1991             19.648             41.852             43.267             44.113             44.732             45.171             44.594             45.033             45.959             47.070             50.544             55.674             57.764         40.378          0.470          3.558        150.880       1157.165        370.356        745.243         12.440       2236.960         23.839              ?      18508.568              ?        325.163          1.000          1.000          0.979          0.879         10.137            331             0       2175.300         11.911           6.000        183.672          7.402          3.580          6.900         10.137          0.918          2.737          6.260          6.127          6.518               0.033          0.519          0.033         33.849         34.581          0.596            0.649          2.373            1.009          0.000
     25/12/1991       359      1991             19.534             41.719             43.139             43.977             44.579             44.973             44.402             44.789             45.679             46.782             50.356             55.328             57.494         40.123          0.468          3.446        146.133       1152.017        397.044        771.931         12.864       2258.500         23.869              ?      18508.568              ?        323.537          1.000          1.000          1.000          1.000         10.619            331             0       2194.860         11.911           6.000        188.419          7.432          3.336          6.727         10.619          0.942          2.675          2.432          2.432          4.118               0.030          0.483          0.030         21.540         21.540          0.584            0.642          2.283            0.999          0.000
     26/12/1991       360      1991             19.423             41.575             42.991             43.813             44.393             44.747             44.140             44.479             45.330             46.395             50.017             54.874             57.230         39.879          0.469          3.324        140.963       1148.013        426.106        800.993         13.323       2283.558         23.898              ?      18508.568              ?        321.920          1.000          1.000          1.000          1.000         11.145            331             0       2216.160         11.911           6.000        193.589          7.465          3.075          6.533         11.145          0.968          2.616          3.106          3.106          5.003               0.029          0.526          0.029         25.057         25.057          0.569            0.634          2.182            0.987          0.000
     27/12/1991       361      1991             19.315             41.386             42.749             43.527             44.066             44.369             43.590             43.876             44.669             45.570             49.124             53.983             56.960         39.648          0.470          3.176        134.716       1137.452        461.226        836.113         13.874       2308.117         23.926              ?      18508.568              ?        320.310          1.000          1.000          0.986          0.886         11.780            331             0       2241.900         11.911           6.000        199.836          7.504          2.766          6.287         11.780          0.999          2.554          6.080          5.993          5.517               0.028          0.635          0.028         24.559         24.916          0.553            0.624          2.053            0.974          0.000
     28/12/1991       362      1991             19.206             41.237             42.584             43.340             43.850             44.107             43.252             43.487             44.237             45.050             48.580             53.343             56.639         39.440          0.471          3.044        129.081       1127.971        492.908        867.795         14.370       2330.318         23.952              ?      18508.568              ?        318.708          1.000          1.000          1.000          1.000         12.353            331             0       2265.120         11.911           6.000        205.471          7.540          2.497          6.058         12.353          1.027          2.506          4.037          4.037          4.759               0.026          0.573          0.026         22.200         22.200          0.537            0.615          1.934            0.961          0.000
     29/12/1991       363      1991             19.099             41.146             42.542             43.310             43.817             44.052             43.288             43.481             44.211             45.092             48.697             53.378             56.309         39.242          0.473          2.963        125.645       1115.436        512.228        887.115         14.673       2337.103         23.977              ?      18508.568              ?        317.115          1.000          1.000          1.000          1.000         12.703            331             0       2279.280         11.911           6.000        208.908          7.561          2.341          5.918         12.703          1.045          2.480          0.264          0.264          1.234               0.025          0.349          0.025          6.785          6.785          0.531            0.610          1.863            0.954          0.000
     30/12/1991       364      1991             18.997             41.048             42.480             43.255             43.754             43.971             43.258             43.414             44.122             45.043             48.698             53.228             56.031         39.046          0.475          2.865        121.495       1100.918        535.560        910.446         15.037       2345.917         24.001              ?      18508.568              ?        315.529          1.000          1.000          1.000          1.000         13.125            331             0       2296.380         11.911           6.000        213.058          7.587          2.156          5.742         13.125          1.065          2.451          0.899          0.899          1.736               0.024          0.422          0.024          8.814          8.814          0.522            0.603          1.775            0.944          0.000
     31/12/1991       365      1991             18.898             40.960             42.440             43.229             43.726             43.932             43.297             43.422             44.114             45.107             48.820             53.221             55.778         38.852          0.478          2.776        117.723       1088.179        557.172        932.058         15.374       2354.790         24.024              ?      18508.568              ?        313.952          1.000          1.000          1.000          1.000         13.516            331             0       2312.220         11.911           6.000        216.830          7.612          1.991          5.575         13.516          1.084          2.426          0.132          0.132          1.706               0.024          0.391          0.024          8.873          8.873          0.512            0.597          1.692            0.936          0.000
     01/01/1992         1      1992             18.803             40.863             42.374             43.169             43.658             43.853             43.246             43.344             44.017             45.043             48.776             52.980             55.543         38.623          0.480          2.695        114.313       1088.061        576.738        951.624         15.679       2374.237         24.050              ?      18508.568              ?        312.382          1.000          1.000          1.000          1.000         13.870            331             0       2326.560         11.911           6.000        220.240          7.634          1.848          5.422         13.870          1.101          2.405          1.056          1.056          3.714               0.026          0.354          0.026         19.447         19.447          0.498            0.592          1.617            0.928          0.000
     02/01/1992         2      1992             18.711             40.753             42.262             43.047             43.519             43.696             43.035             43.108             43.753             44.740             48.424             52.373             55.246         38.397          0.481          2.626        111.388       1097.344        593.520        968.406         15.939       2400.302         24.076              ?      18508.568              ?        310.820          1.000          1.000          1.000          1.000         14.173            331             0       2338.860         11.911           6.000        223.164          7.652          1.727          5.294         14.173          1.116          2.388          2.782          2.782          4.907               0.025          0.358          0.025         26.065         26.065          0.482            0.587          1.550            0.922          0.000
     03/01/1992         3      1992             18.621             40.627             42.093             42.846             43.289             43.431             42.611             42.658             43.263             44.106             47.650             51.300             54.786         38.183          0.481          2.546        107.978       1108.417        613.086        987.972         16.241       2430.942         24.100              ?      18508.568              ?        309.266          1.000          1.000          1.000          1.000         14.527            331             0       2353.200         11.911           6.000        226.574          7.674          1.586          5.140         14.527          1.133          2.369          5.173          5.173          6.149               0.024          0.419          0.024         30.639         30.639          0.464            0.581          1.469            0.914          0.000
     04/01/1992         4      1992             18.532             40.508             41.940             42.664             43.082             43.184             42.228             42.245             42.812             43.519             46.920             50.379             54.235         37.986          0.479          2.445        103.712       1113.581        637.563       1012.450         16.617       2460.583         24.123              ?      18508.568              ?        307.720          1.000          1.000          1.000          1.000         14.970            331             0       2371.140         11.911           6.000        230.840          7.702          1.415          4.938         14.970          1.154          2.348          4.819          4.819          6.433               0.023          0.473          0.023         29.641         29.641          0.443            0.575          1.364            0.904          0.000
     05/01/1992         5      1992             18.443             40.390             41.771             42.458             42.845             42.898             41.765             41.749             42.275             42.799             46.023             49.285             53.496         37.808          0.476          2.329         98.789       1110.622        665.807       1040.693         17.048       2485.867         24.145              ?      18508.568              ?        306.181          1.000          1.000          0.858          0.758         15.481            331             0       2391.840         11.911           6.000        235.763          7.733          1.223          4.695         15.481          1.179          2.325          6.808          5.838          6.947               0.022          0.511          0.022         25.285         29.484          0.423            0.567          1.238            0.893          0.000
     06/01/1992         6      1992             18.356             40.293             41.702             42.391             42.768             42.800             41.683             41.630             42.134             42.644             45.810             49.102             53.095         37.646          0.471          2.234         94.766       1099.053        688.893       1063.779         17.400       2497.384         24.165              ?      18508.568              ?        304.650          1.000          1.000          1.000          1.000         15.898            331             0       2408.760         11.911           6.000        239.786          7.759          1.075          4.492         15.898          1.199          2.308          1.581          1.581          2.562               0.020          0.418          0.020         11.517         11.517          0.409            0.560          1.134            0.884          0.000
     07/01/1992         7      1992             18.271             40.196             41.614             42.296             42.659             42.665             41.515             41.429             41.906             42.360             45.446             48.697             52.562         37.497          0.465          2.092         88.745       1088.784        723.439       1098.326         17.923       2521.662         24.185              ?      18508.568              ?        303.127          1.000          1.000          1.000          1.000         16.523            331             0       2434.080         11.911           6.000        245.807          7.798          0.861          4.172         16.523          1.229          2.284          2.585          2.585          6.446               0.020          0.625          0.020         24.278         24.278          0.383            0.550          0.970            0.871          0.000
     08/01/1992         8      1992             18.187             40.098             41.468             42.117             42.452             42.406             41.088             40.973             41.412             41.685             44.608             47.659             51.499         37.362          0.459          1.945         82.496       1076.116        759.296       1134.183         18.465       2544.851         24.204              ?      18508.568              ?        301.611          1.000          0.806          0.918          0.818         17.172            331             0       2460.360         11.911           6.000        252.057          7.838          0.656          3.822         17.172          1.260          2.262          6.273          5.758          7.066               0.019          0.649          0.019         23.189         25.260          0.355            0.540          0.795            0.857          0.000
     09/01/1992         9      1992             18.104             40.006             41.382             42.021             42.341             42.266             40.906             40.757             41.169             41.369             44.205             47.185             50.826         37.241          0.454          1.825         77.416       1070.106        788.440       1163.327         18.907       2567.985         24.221              ?      18508.568              ?        300.103          0.599          0.400          1.000          1.000         17.699            331             0       2481.720         11.911           6.000        257.136          7.871          0.509          3.520         17.699          1.286          2.245          2.914          2.914          6.150               0.018          0.527          0.018         23.134         23.134          0.329            0.532          0.657            0.845          0.000
     10/01/1992        10      1992             18.023             39.914             41.316             41.955             42.264             42.169             40.809             40.625             41.014             41.181             43.956             46.900             50.326         37.124          0.452          1.716         72.794       1054.480        814.964       1189.851         19.309       2578.884         24.238              ?      18508.568              ?        298.603          0.043          0.028          1.000          1.000         18.178            331             0       2500.000         11.911           6.000        261.759          7.901          0.388          3.232         18.178          1.309          2.231          1.883          1.883          4.897               0.017          0.480          0.017         10.898         10.898          0.307            0.525          0.534            0.835          0.000
     11/01/1992        11      1992             17.944             39.822             41.280             41.934             42.239             42.143             40.856             40.636             41.009             41.208             43.970             46.946             50.206         37.014          0.451          1.596         67.700       1025.882        844.190       1219.077         19.402       2579.511         24.255              ?      18508.568              ?        297.110          0.037          0.025          1.000          1.000         18.277            331             0       2500.000         11.911           6.000        266.852          7.933          0.355          3.163         18.277          1.334          2.165          0.060          0.060          4.217               0.016          0.529          0.016          0.627          0.627          0.308            0.517          0.524            0.823          0.000
     12/01/1992        12      1992             17.865             39.734             41.243             41.912             42.214             42.118             40.899             40.646             41.003             41.234             43.984             46.982             50.090         36.905          0.451          1.457         61.807        992.446        878.000       1252.887         19.511       2579.885         24.271              ?      18508.568              ?        295.624          0.043          0.029          1.000          1.000         18.386            331             0       2500.000         11.911           6.000        272.745          7.971          0.319          3.078         18.386          1.364          2.094          0.071          0.071          3.260               0.016          0.612          0.016          0.374          0.374          0.310            0.507          0.516            0.810          0.000
     13/01/1992        13      1992             17.788             39.647             41.202             41.884             42.184             42.089             40.924             40.643             40.983             41.237             43.971             46.975             49.942         36.800          0.452          1.300         55.130        993.369        878.000       1252.887         19.633       2580.808         24.287              ?      18508.568              ?        294.146          0.182          0.121          1.000          1.000         18.509            331             0       2500.000         11.911           6.000        279.422          8.000          0.279          2.977         18.509          1.397          2.108          0.256          0.256          7.702               0.016          0.698          0.016          0.924          0.924          0.300            0.483          0.506            0.750          0.000
