Summary_file = Wheat_FACE93_WetHighCO2.sum
Title = Wheat_FACE93_WetHighCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     16/05/1994       136      1994             17.653             38.055             57.082             73.251             36.133             35.570             59.842             54.444             21.498             15.630             29.655             31.216             32.452             33.359        173.650          1.075          0.889         38.396        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        341.618          1.000          1.000          1.000          1.000         17.154            103             0       1178.447         12.344           6.000        398.318          8.000          1.587          8.371         17.154          1.992          2.309          5.013          5.013          7.278               0.600          0.609          0.415         14.889         14.889          1.059            0.471          4.133            0.714          0.000
     17/05/1994       137      1994             15.857             35.723             54.873             71.872             36.225             36.225             60.652             54.597             22.051             15.815             29.658             31.216             32.451             33.358        173.708          1.123          0.776         33.527        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        339.910          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        403.187          9.000          1.562          8.371         17.154          2.016          2.309          3.916          3.916          6.939               0.563          0.000          0.000          0.000          0.000          1.059            0.373          4.660            0.419          0.000
     18/05/1994       138      1994             16.000             32.980             53.372             71.022             36.620             36.620             62.076             55.137             22.699             16.020             29.671             31.215             32.449             33.358        173.782          1.163          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        338.210          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.000          1.395          8.371         17.154          2.183          2.309          0.000          0.000          6.835               0.574          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     19/05/1994       139      1994             15.728             31.605             51.765             69.915             36.620             36.620             63.586             55.558             23.537             16.285             29.686             31.215             32.448             33.357        173.877          1.173          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        336.519          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          6.654               0.594          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     20/05/1994       140      1994             15.371             32.000             49.377             68.749             36.620             36.620             64.222             55.999             24.518             16.656             29.704             31.215             32.447             33.356        173.999          1.147          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        334.836          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          7.053               0.600          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     21/05/1994       141      1994             15.257             30.664             48.909             67.443             36.220             36.484             64.573             56.408             25.516             17.187             29.729             31.215             32.445             33.355        174.145          1.097          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        333.162          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          7.339               0.600          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     22/05/1994       142      1994             14.946             30.795             47.846             66.476             35.627             36.193             64.713             56.801             26.370             17.927             29.764             31.215             32.444             33.354        174.291          1.061          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        331.496          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          7.332               0.600          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     23/05/1994       143      1994             14.987             30.631             47.665             65.310             34.950             35.770             64.658             57.188             26.951             18.906             29.816             31.215             32.442             33.353        174.438          1.041          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        329.839          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          6.321               0.600          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     24/05/1994       144      1994             18.642             32.870             48.075             64.890             34.249             35.253             64.434             58.039             26.889             19.941             29.893             31.215             32.441             33.353        174.579          1.020          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        328.190          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          3.329               0.600          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     25/05/1994       145      1994             18.778             34.780             48.995             64.925             33.799             34.759             64.099             58.685             26.817             21.014             30.005             31.216             32.440             33.352        174.719          0.992          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        326.549          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          2.641               0.600          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     26/05/1994       146      1994             16.501             34.458             49.492             65.118             33.568             34.354             63.718             59.095             26.758             22.098             30.163             31.217             32.438             33.351        174.864          0.966          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        324.916          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          6.742               0.600          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     27/05/1994       147      1994             16.000             32.642             49.575             65.273             33.468             34.052             63.343             59.286             26.725             23.151             30.385             31.219             32.437             33.350        175.012          0.947          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        323.291          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          7.202               0.600          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     28/05/1994       148      1994             15.548             31.246             49.183             65.243             33.391             33.828             62.999             59.296             26.732             24.119             30.684             31.223             32.436             33.349        175.162          0.937          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        321.675          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          8.244               0.588          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     29/05/1994       149      1994             15.111             31.107             48.047             65.086             33.287             33.644             62.692             59.182             26.786             24.942             31.073             31.227             32.435             33.348        175.318          0.945          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        320.067          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          7.356               0.578          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
     30/05/1994       150      1994             14.448             30.569             47.437             64.727             33.097             33.458             62.410             59.001             26.880             25.579             31.552             31.234             32.433             33.348        175.484          0.982          0.001          0.040        790.336        742.895        994.163         19.413       2221.213         31.363              ?      15564.728              ?        318.466          1.000          1.000          1.000          1.000         17.154            103           137       1178.447         12.344           6.000        436.674         10.020          1.395          8.371         17.154          2.183          2.309          0.000          0.000          9.225               0.570          0.000          0.000         -0.000          0.000          1.059            0.350       3471.155            0.350          0.000
