Summary_file = Wheat_Lincoln9192_I11.sum
Title = Wheat_Lincoln9192_I11 Lincoln9192 08/06/1991 Irrigation=I11
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     28/11/1991       332      1991             17.951             38.865             40.081             40.493             40.644             40.272             38.781             40.993             46.229             53.087             56.089             57.603             58.610        136.401          0.694          2.687        113.686        714.889          0.000        214.355          2.612       1250.883         15.844              ?      14015.354              ?        303.581          1.000          1.000          1.000          1.000          0.470            331             0       1789.680         11.911           6.000        207.954          6.149          4.806          7.386          0.470          1.040          0.000          0.311          0.311          1.233               0.020          0.288          0.020          6.231          6.231          1.033            0.963          4.228            1.448          0.000
     29/11/1991       333      1991             17.903             38.803             40.049             40.465             40.604             40.213             38.707             40.872             46.095             52.818             55.975             57.516             58.532        136.242          0.686          2.687        113.686        727.169          0.000        220.403          2.818       1269.211         15.864              ?      14015.354              ?        303.185          1.000          1.000          1.000          1.000          0.707            331             0       1802.400         11.911           6.000        207.954          6.238          4.729          7.277          0.707          1.040          0.000          1.019          1.019          3.444               0.020          0.238          0.020         18.328         18.328          1.001            0.941          4.160            1.417          0.000
     30/11/1991       334      1991             17.854             38.742             40.017             40.420             40.542             40.095             38.445             40.505             45.557             52.189             55.857             57.428             58.453        136.093          0.678          2.588        109.521        738.490          0.000        225.979          3.061       1286.108         15.882              ?      14015.354              ?        302.593          1.000          1.000          0.634          0.534          0.934            331             0       1814.520         11.911           6.000        212.119          6.322          4.526          7.235          0.934          1.061          0.000          3.661          2.320          5.045               0.019          0.272          0.019         16.897         26.667          0.980            0.920          4.132            1.387          0.000
     01/12/1991       335      1991             17.807             38.682             39.985             40.379             40.484             39.984             38.195             40.148             45.027             51.563             55.714             57.335             58.372        135.963          0.667          2.482        105.014        746.297          0.000        229.824          3.414       1297.760         15.900              ?      14015.354              ?        301.591          1.000          1.000          0.588          0.488          1.311            331             0       1834.680         11.911           6.000        216.626          6.462          4.269          7.134          1.311          1.083          0.000          3.916          2.304          4.447               0.017          0.388          0.017         11.653         19.801          0.956            0.885          4.065            1.338          0.000
     02/12/1991       336      1991             17.759             38.623             39.952             40.354             40.447             39.930             38.122             40.019             44.856             51.308             55.555             57.237             58.289        135.844          0.656          2.482        105.014        758.445          0.000        235.808          3.595       1315.892         15.916              ?      14015.354              ?        300.770          1.000          1.000          1.000          1.000          1.520            331             0       1845.900         11.911           6.000        216.626          6.540          4.202          7.036          1.520          1.083          0.000          1.100          1.100          3.682               0.016          0.210          0.016         18.132         18.132          0.928            0.865          4.001            1.311          0.000
     03/12/1991       337      1991             17.713             38.564             39.918             40.337             40.421             39.911             38.158             40.033             44.907             51.331             55.405             57.137             58.203        135.726          0.645          2.482        105.014        762.330          0.000        237.721          3.735       1321.690         15.932              ?      14015.354              ?        299.458          1.000          1.000          1.000          1.000          1.681            331             0       1854.480         11.911           6.000        216.626          6.599          4.151          6.963          1.681          1.083          0.000          0.288          0.288          1.451               0.016          0.160          0.016          5.798          5.798          0.913            0.850          3.953            1.290          0.000
     04/12/1991       338      1991             17.666             38.506             39.885             40.312             40.386             39.862             38.090             39.914             44.743             51.031             55.276             57.038             58.115        135.608          0.635          2.482        105.014        769.271          0.000        241.140          3.877       1332.050         15.947              ?      14015.354              ?        298.256          1.000          1.000          1.000          1.000          1.844            331             0       1863.240         11.911           6.000        216.626          6.660          4.099          6.888          1.844          1.083          0.000          1.090          1.090          2.592               0.015          0.164          0.015         10.360         10.360          0.895            0.835          3.903            1.269          0.000
     05/12/1991       339      1991             17.620             38.449             39.852             40.283             40.349             39.798             37.968             39.727             44.461             50.564             55.144             56.939             58.027        135.493          0.626          2.482        105.014        777.180          0.000        245.035          4.018       1343.855         15.962              ?      14015.354              ?        297.047          1.000          1.000          1.000          1.000          2.006            331             0       1871.880         11.911           6.000        216.626          6.720          4.047          6.814          2.006          1.083          0.000          1.519          1.519          3.007               0.015          0.175          0.015         11.805         11.805          0.877            0.820          3.854            1.248          0.000
     06/12/1991       340      1991             17.574             38.393             39.818             40.257             40.314             39.742             37.869             39.568             44.214             50.169             55.005             56.838             57.937        135.378          0.619          2.482        105.014        786.570          0.000        249.660          4.288       1357.870         15.976              ?      14015.354              ?        295.771          1.000          1.000          1.000          1.000          2.316            331             0       1888.500         11.911           6.000        216.626          6.835          3.941          6.665          2.316          1.083          0.000          1.360          1.360          2.978               0.014          0.345          0.014         14.015         14.015          0.847            0.791          3.753            1.208          0.000
     07/12/1991       341      1991             17.528             38.337             39.784             40.229             40.278             39.679             37.740             39.371             43.901             49.641             54.863             56.736             57.847        135.270          0.611          2.482        105.014        805.400          0.000        254.102          4.537       1381.141         15.990              ?      14015.354              ?        294.426          1.000          1.000          1.000          1.000          2.603            331             0       1903.860         11.911           6.000        216.626          6.942          3.842          6.528          2.603          1.083          0.000          1.640          1.640          4.806               0.014          0.322          0.014         23.271         23.271          0.811            0.764          3.658            1.170          0.000
     08/12/1991       342      1991             17.483             38.281             39.750             40.210             40.252             39.660             37.763             39.364             43.889             49.667             54.710             56.633             57.756        135.141          0.603          2.482        105.014        799.598         15.498        269.599          4.780       1390.837         16.006              ?      14015.354              ?        292.954          1.000          1.000          1.000          1.000          2.884            331             0       1918.860         11.911           6.000        216.626          7.000          3.745          6.397          2.884          1.083         18.608          0.393          0.393          1.977               0.016          0.280          0.016          9.696          9.696          0.800            0.747          3.566            1.146          0.000
     09/12/1991       343      1991             17.438             38.226             39.716             40.182             40.217             39.588             37.592             39.115             43.485             48.958             54.477             56.530             57.664        135.019          0.594          2.482        105.014        801.365         33.475        287.577          5.062       1410.582         16.021              ?      14015.354              ?        291.489          1.000          1.000          1.000          1.000          3.209            331             0       1936.260         11.911           6.000        216.626          7.037          3.632          6.244          3.209          1.083          9.586          2.108          2.108          4.280               0.015          0.325          0.015         19.745         19.745          0.779            0.741          3.458            1.137          0.000
     10/12/1991       344      1991             17.394             38.172             39.682             40.152             40.181             39.504             37.375             38.805             42.975             48.108             54.113             56.417             57.569        134.906          0.584          2.396        101.398        805.433         46.803        300.905          5.286       1427.977         16.036              ?      14015.354              ?        290.032          1.000          1.000          0.656          0.556          3.450            331             0       1949.160         11.911           6.000        220.242          7.057          3.463          6.185          3.450          1.101          7.371          3.996          2.620          5.317               0.015          0.241          0.015         17.396         26.532          0.768            0.736          3.415            1.130          0.000
     11/12/1991       345      1991             17.349             38.118             39.647             40.124             40.146             39.424             37.169             38.505             42.477             47.316             53.695             56.287             57.470        134.803          0.574          2.362         99.947        812.565         61.557        315.659          5.523       1449.864         16.049              ?      14015.354              ?        288.582          1.000          1.000          0.857          0.757          3.717            331             0       1963.440         11.911           6.000        221.693          7.078          3.338          6.080          3.717          1.108          6.038          3.031          2.597          5.314               0.014          0.267          0.014         21.887         25.541          0.748            0.730          3.339            1.123          0.000
     12/12/1991       346      1991             17.306             38.065             39.613             40.105             40.120             39.413             37.213             38.516             42.476             47.467             53.599             56.141             57.363        134.705          0.565          2.362         99.947        807.045         76.187        330.289          5.752       1458.973         16.062              ?      14015.354              ?        287.139          1.000          1.000          1.000          1.000          3.981            331             0       1977.600         11.911           6.000        221.693          7.100          3.248          5.954          3.981          1.108          5.226          0.208          0.208          1.868               0.013          0.265          0.013          9.109          9.109          0.738            0.725          3.249            1.115          0.000
     13/12/1991       347      1991             17.262             38.012             39.579             40.081             40.091             39.357             37.085             38.317             42.141             46.968             53.177             56.010             57.255        134.609          0.555          2.362         99.947        813.457         88.089        342.191          5.938       1477.287         16.075              ?      14015.354              ?        285.703          1.000          1.000          1.000          1.000          4.197            331             0       1989.120         11.911           6.000        221.693          7.118          3.175          5.853          4.197          1.108          4.764          1.942          1.942          3.794               0.013          0.215          0.013         18.314         18.314          0.720            0.721          3.177            1.109          0.000
     14/12/1991       348      1991             17.218             37.960             39.545             40.060             40.065             39.325             37.045             38.225             41.976             46.785             52.927             55.863             57.142        134.515          0.547          2.362         99.947        811.037         99.620        353.721          6.119       1486.398         16.087              ?      14015.354              ?        284.275          1.000          1.000          1.000          1.000          4.405            331             0       2000.280         11.911           6.000        221.693          7.135          3.105          5.755          4.405          1.108          4.422          1.079          1.079          1.934               0.012          0.209          0.012          9.111          9.111          0.710            0.716          3.106            1.103          0.000
     15/12/1991       349      1991             17.175             37.908             39.511             40.038             40.039             39.288             36.978             38.100             41.762             46.496             52.601             55.719             57.026        134.422          0.540          2.362         99.947        818.929        112.266        366.367          6.316       1506.936         16.099              ?      14015.354              ?        282.853          1.000          1.000          1.000          1.000          4.634            331             0       2012.520         11.911           6.000        221.693          7.153          3.026          5.648          4.634          1.108          4.128          1.375          1.375          4.093               0.012          0.285          0.012         20.538         20.538          0.690            0.712          3.028            1.096          0.000
     16/12/1991       350      1991             17.133             37.856             39.477             40.017             40.014             39.245             36.889             37.951             41.508             46.122             52.203             55.570             56.908        134.332          0.534          2.362         99.947        831.115        126.462        380.563          6.537       1533.318         16.110              ?      14015.354              ?        281.439          1.000          1.000          1.000          1.000          4.891            331             0       2026.260         11.911           6.000        221.693          7.174          2.937          5.527          4.891          1.108          3.867          1.630          1.630          5.410               0.011          0.343          0.011         26.382         26.382          0.665            0.706          2.938            1.089          0.000
     17/12/1991       351      1991             17.090             37.805             39.443             39.995             39.989             39.179             36.703             37.682             41.064             45.376             51.480             55.414             56.786        134.247          0.527          2.324         98.358        840.085        137.496        391.598          6.713       1553.322         16.120              ?      14015.354              ?        280.032          1.000          1.000          0.841          0.741          5.090            331             0       2036.940         11.911           6.000        223.282          7.191          2.831          5.460          5.090          1.116          3.702          3.288          2.766          5.253               0.011          0.275          0.011         20.005         23.786          0.650            0.702          2.878            1.083          0.000
     18/12/1991       352      1991             17.048             37.755             39.410             39.973             39.963             39.116             36.525             37.425             40.635             44.652             50.773             55.234             56.658        134.168          0.519          2.213         93.643        841.451        150.638        404.740          6.933       1567.830         16.130              ?      14015.354              ?        278.632          1.000          1.000          0.521          0.421          5.328            331             0       2049.660         11.911           6.000        227.996          7.210          2.650          5.407          5.328          1.140          3.537          5.225          2.721          5.806               0.010          0.256          0.010         14.508         27.865          0.643            0.697          2.830            1.076          0.000
     19/12/1991       353      1991             17.006             37.705             39.376             39.951             39.936             39.056             36.357             37.178             40.223             43.951             50.060             55.040             56.524        134.097          0.509          2.096         88.702        833.525        169.421        423.523          7.241       1578.687         16.140              ?      14015.354              ?        277.238          1.000          1.000          0.472          0.372          5.668            331             0       2067.840         11.911           6.000        232.938          7.238          2.435          5.299          5.668          1.165          3.345          5.690          2.687          5.467               0.010          0.340          0.010         10.857         22.988          0.636            0.691          2.745            1.067          0.000
     20/12/1991       354      1991             16.964             37.655             39.343             39.928             39.909             38.999             36.197             36.941             39.826             43.271             49.308             54.837             56.383        134.035          0.496          2.050         86.760        819.532        193.226        447.328          7.615       1588.499         16.149              ?      14015.354              ?        275.852          1.000          1.000          0.781          0.681          6.098            331             0       2090.880         11.911           6.000        234.880          7.273          2.255          5.104          6.098          1.174          3.156          3.434          2.682          3.340               0.009          0.431          0.009          9.812         12.562          0.623            0.682          2.599            1.054          0.000
     21/12/1991       355      1991             16.922             37.605             39.310             39.905             39.881             38.945             36.044             36.714             39.445             42.612             48.495             54.628             56.237        133.984          0.480          2.017         85.371        809.955        217.898        472.000          8.001       1603.594         16.158              ?      14015.354              ?        274.473          1.000          1.000          0.840          0.740          6.545            331             0       2114.760         11.911           6.000        236.268          7.310          2.085          4.891          6.545          1.181          3.004          3.213          2.699          4.930               0.009          0.446          0.009         15.095         17.971          0.604            0.673          2.442            1.042          0.000
     22/12/1991       356      1991             16.881             37.556             39.277             39.882             39.853             38.894             35.899             36.496             39.081             41.971             47.702             54.310             56.086        133.914          0.463          1.933         81.811        800.755        242.943        497.044          8.398       1619.439         16.169              ?      14015.354              ?        273.100          1.000          1.000          0.583          0.483          6.998            331             0       2139.000         11.911           6.000        239.828          7.347          1.877          4.695          6.998          1.199          2.880          4.698          2.739          7.568               0.011          0.453          0.011         15.845         27.179          0.586            0.663          2.295            1.029          0.000
     23/12/1991       357      1991             16.840             37.508             39.245             39.858             39.824             38.852             35.794             36.326             38.791             41.469             47.127             53.888             55.921        133.849          0.449          1.933         81.811        807.318        261.044        515.146          8.678       1644.104         16.180              ?      14015.354              ?        271.735          1.000          1.000          1.000          1.000          7.325            331             0       2156.520         11.911           6.000        239.828          7.374          1.778          4.525          7.325          1.199          2.806          2.329          2.329          6.127               0.011          0.371          0.011         24.665         24.665          0.560            0.657          2.173            1.019          0.000
     24/12/1991       358      1991             16.799             37.459             39.212             39.834             39.795             38.805             35.662             36.126             38.455             40.866             46.403             53.344             55.736        133.787          0.437          1.858         78.643        803.547        280.447        534.549          8.986       1659.735         16.190              ?      14015.354              ?        270.376          1.000          1.000          0.613          0.513          7.676            331             0       2175.300         11.911           6.000        242.996          7.402          1.618          4.371          7.676          1.215          2.737          4.618          2.830          6.566               0.010          0.351          0.010         15.631         25.510          0.544            0.649          2.058            1.009          0.000
     25/12/1991       359      1991             16.758             37.411             39.179             39.809             39.767             38.776             35.606             36.013             38.256             40.531             46.054             52.925             55.526        133.729          0.427          1.858         78.643        799.021        300.656        554.758          9.297       1675.418         16.200              ?      14015.354              ?        269.024          1.000          1.000          1.000          1.000          8.041            331             0       2194.860         11.911           6.000        242.996          7.432          1.509          4.178          8.041          1.215          2.675          1.771          1.771          4.150               0.010          0.366          0.010         15.683         15.683          0.523            0.642          1.919            0.999          0.000
     26/12/1991       360      1991             16.718             37.364             39.147             39.784             39.738             38.740             35.521             35.870             38.011             40.100             45.549             52.358             55.307        133.670          0.419          1.858         78.643        795.473        322.663        576.765          9.637       1693.878         16.210              ?      14015.354              ?        267.679          1.000          1.000          1.000          1.000          8.439            331             0       2216.160         11.911           6.000        242.996          7.465          1.390          3.967          8.439          1.215          2.616          2.288          2.288          5.039               0.010          0.398          0.010         18.459         18.459          0.499            0.634          1.768            0.987          0.000
     27/12/1991       361      1991             16.677             37.317             39.114             39.759             39.709             38.698             35.401             35.690             37.710             39.550             44.852             51.571             55.071        133.613          0.413          1.793         75.885        780.962        349.257        603.359         10.053       1705.961         16.219              ?      14015.354              ?        266.341          1.000          1.000          0.649          0.549          8.920            331             0       2241.900         11.911           6.000        245.754          7.504          1.208          3.730          8.920          1.229          2.554          4.574          2.970          5.555               0.009          0.481          0.009         12.083         18.609          0.478            0.624          1.591            0.974          0.000
     28/12/1991       362      1991             16.637             37.270             39.082             39.734             39.681             38.658             35.287             35.519             37.425             39.024             44.169             50.706             54.808        133.563          0.406          1.793         75.885        773.491        373.248        627.349         10.423       1722.479         16.227              ?      14015.354              ?        265.009          1.000          1.000          1.000          0.904          9.354            331             0       2265.120         11.911           6.000        245.754          7.540          1.082          3.493          9.354          1.229          2.506          3.004          3.004          4.792               0.009          0.434          0.009         16.519         16.519          0.452            0.615          1.426            0.961          0.000
     29/12/1991       363      1991             16.597             37.223             39.050             39.708             39.652             38.651             35.335             35.520             37.405             39.034             44.253             50.736             54.522        133.512          0.401          1.793         75.885        764.000        387.878        641.979         10.650       1727.619         16.236              ?      14015.354              ?        263.684          1.000          1.000          1.000          1.000          9.619            331             0       2279.280         11.911           6.000        245.754          7.561          1.007          3.350          9.619          1.229          2.480          0.200          0.200          1.242               0.008          0.265          0.008          5.139          5.139          0.438            0.610          1.327            0.954          0.000
     30/12/1991       364      1991             16.557             37.177             39.017             39.683             39.624             38.638             35.355             35.494             37.344             38.959             44.210             50.556             54.268        133.460          0.397          1.793         75.885        753.087        405.545        659.647         10.925       1734.373         16.244              ?      14015.354              ?        262.366          1.000          1.000          1.000          1.000          9.939            331             0       2296.380         11.911           6.000        245.754          7.587          0.916          3.174          9.939          1.229          2.451          0.689          0.689          1.747               0.008          0.320          0.008          6.754          6.754          0.421            0.603          1.208            0.944          0.000
     31/12/1991       365      1991             16.518             37.131             38.985             39.657             39.597             38.630             35.407             35.501             37.333             38.989             44.312             50.575             54.030        133.406          0.394          1.793         75.885        743.622        421.911        676.012         11.181       1741.274         16.252              ?      14015.354              ?        261.054          1.000          1.000          1.000          1.000         10.235            331             0       2312.220         11.911           6.000        245.754          7.612          0.834          3.009         10.235          1.229          2.426          0.103          0.103          1.716               0.008          0.296          0.008          6.901          6.901          0.405            0.597          1.099            0.936          0.000
     01/01/1992         1      1992             16.478             37.086             38.953             39.631             39.571             38.616             35.419             35.470             37.265             38.899             44.233             50.302             53.794        133.318          0.392          1.793         75.885        744.150        436.727        690.828         11.414       1756.618         16.263              ?      14015.354              ?        259.749          1.000          1.000          1.000          1.000         10.503            331             0       2326.560         11.911           6.000        245.754          7.634          0.761          2.860         10.503          1.229          2.405          0.833          0.833          3.733               0.011          0.271          0.011         15.344         15.344          0.384            0.592          1.003            0.928          0.000
     02/01/1992         2      1992             16.439             37.040             38.921             39.604             39.545             38.590             35.361             35.370             37.092             38.590             43.815             49.545             53.467        133.229          0.390          1.793         75.885        752.292        449.435        703.536         11.613       1777.468         16.274              ?      14015.354              ?        258.450          1.000          0.992          1.000          1.000         10.732            331             0       2338.860         11.911           6.000        245.754          7.652          0.697          2.734         10.732          1.229          2.388          2.225          2.225          4.931               0.011          0.278          0.011         20.850         20.850          0.363            0.587          0.919            0.922          0.000
     03/01/1992         3      1992             16.400             36.995             38.889             39.578             39.519             38.554             35.245             35.214             36.836             38.102             43.113             48.437             52.987        133.145          0.388          1.759         74.448        757.592        464.251        718.352         11.846       1797.584         16.284              ?      14015.354              ?        257.158          1.000          0.711          0.811          0.711         11.000            331             0       2353.200         11.911           6.000        247.191          7.674          0.609          2.593         11.000          1.236          2.369          4.190          3.396          6.178               0.010          0.306          0.010         20.116         24.815          0.342            0.581          0.818            0.914          0.000
     04/01/1992         4      1992             16.361             36.951             38.857             39.552             39.492             38.520             35.135             35.064             36.592             37.634             42.423             47.421             52.409        133.066          0.384          1.734         73.363        759.632        482.786        736.888         12.135       1818.159         16.294              ?      14015.354              ?        255.872          0.499          0.333          0.854          0.754         11.336            331             0       2371.140         11.911           6.000        248.277          7.702          0.502          2.416         11.336          1.241          2.348          3.916          3.345          6.462               0.010          0.349          0.010         20.575         24.087          0.318            0.575          0.684            0.904          0.000
     05/01/1992         5      1992             16.322             36.906             38.826             39.526             39.466             38.487             35.031             34.922             36.359             37.185             41.753             46.469             51.728        132.997          0.379          1.731         73.270        750.184        504.173        758.274         12.361       1830.098         16.303              ?      14015.354              ?        254.593          0.036          0.024          0.987          0.887         11.599            331             0       2391.840         11.911           6.000        248.370          7.733          0.421          2.279         11.599          1.242          2.301          3.362          3.319          6.976               0.009          0.387          0.009         11.939         12.093          0.304            0.567          0.574            0.893          0.000
     06/01/1992         6      1992             16.284             36.862             38.794             39.499             39.440             38.479             35.084             34.931             36.353             37.209             41.784             46.580             51.522        132.933          0.374          1.731         73.270        733.049        521.654        775.756         12.404       1830.444         16.312              ?      14015.354              ?        253.320          0.030          0.020          1.000          1.000         11.642            331             0       2408.760         11.911           6.000        248.370          7.759          0.415          2.251         11.642          1.242          2.232          0.048          0.048          2.571               0.009          0.316          0.009          0.346          0.346          0.307            0.560          0.567            0.884          0.000
     07/01/1992         7      1992             16.245             36.818             38.762             39.473             39.414             38.470             35.130             34.935             36.338             37.217             41.793             46.636             51.306        132.874          0.367          1.731         73.270        707.514        547.814        801.916         12.469       1831.070         16.321              ?      14015.354              ?        252.053          0.045          0.030          1.000          1.000         11.707            331             0       2434.080         11.911           6.000        248.370          7.798          0.410          2.199         11.707          1.242          2.137          0.172          0.172          6.466               0.009          0.473          0.009          0.626          0.626          0.311            0.550          0.560            0.871          0.000
     08/01/1992         8      1992             16.207             36.775             38.731             39.447             39.389             38.460             35.171             34.935             36.318             37.210             41.783             46.644             51.070        132.821          0.359          1.609         68.092        681.385        574.966        829.068         12.565       1832.092         16.329              ?      14015.354              ?        250.793          0.044          0.029          1.000          1.000         11.802            331             0       2460.360         11.911           6.000        253.547          7.838          0.374          2.123         11.802          1.268          2.053          0.288          0.288          7.083               0.009          0.491          0.009          1.023          1.023          0.312            0.540          0.550            0.857          0.000
     09/01/1992         9      1992             16.169             36.731             38.699             39.420             39.364             38.451             35.218             34.942             36.308             37.226             41.807             46.691             50.885        132.769          0.354          1.493         63.181        660.224        597.035        851.137         12.660       1833.000         16.338              ?      14015.354              ?        249.539          0.036          0.024          1.000          1.000         11.898            331             0       2481.720         11.911           6.000        258.458          7.871          0.341          2.044         11.898          1.292          1.993          0.114          0.114          6.164               0.009          0.399          0.009          0.908          0.908          0.310            0.532          0.540            0.845          0.000
     10/01/1992        10      1992             16.131             36.688             38.668             39.394             39.340             38.443             35.265             34.950             36.300             37.245             41.835             46.731             50.713        132.718          0.348          1.387         58.711        640.709        617.120        871.222         12.739       1833.571         16.346              ?      14015.354              ?        248.291          0.033          0.022          1.000          1.000         11.976            331             0       2500.000         11.911           6.000        262.928          7.901          0.312          1.981         11.976          1.315          1.941          0.099          0.099          4.909               0.008          0.363          0.008          0.570          0.570          0.309            0.525          0.532            0.835          0.000
     11/01/1992        11      1992             16.093             36.645             38.636             39.367             39.316             38.434             35.314             34.961             36.295             37.270             41.875             46.775             50.567        132.667          0.344          1.271         53.786        619.003        639.251        893.353         12.811       1833.995         16.355              ?      14015.354              ?        247.050          0.037          0.025          1.000          1.000         12.049            331             0       2500.000         11.911           6.000        267.853          7.933          0.282          1.922         12.049          1.339          1.885          0.040          0.040          4.228               0.008          0.400          0.008          0.425          0.425          0.311            0.517          0.524            0.823          0.000
     12/01/1992        12      1992             16.055             36.603             38.605             39.341             39.293             38.426             35.361             34.971             36.290             37.294             41.911             46.805             50.424        132.618          0.341          1.136         48.089        593.722        664.853        918.955         12.890       1834.316         16.363              ?      14015.354              ?        245.814          0.042          0.028          1.000          1.000         12.128            331             0       2500.000         11.911           6.000        273.551          7.971          0.248          1.857         12.128          1.368          1.824          0.061          0.061          3.269               0.008          0.463          0.008          0.321          0.321          0.313            0.507          0.516            0.810          0.000
     13/01/1992        13      1992             16.018             36.560             38.574             39.315             39.270             38.417             35.401             34.976             36.277             37.300             41.921             46.787             50.244        132.569          0.338          0.984         41.632        594.480        664.853        918.955         12.979       1835.074         16.371              ?      14015.354              ?        244.585          0.180          0.120          1.000          1.000         12.217            331             0       2500.000         11.911           6.000        280.007          8.000          0.211          1.781         12.217          1.400          1.838          0.210          0.210          7.724               0.008          0.529          0.008          0.758          0.758          0.300            0.483          0.506            0.750          0.000
     14/01/1992        14      1992             15.980             36.518             38.543             39.289             39.247             38.405             35.416             34.961             36.235             37.244             41.837             46.623             49.912        132.523          0.336          0.848         35.879        595.010        664.853        918.955         13.032       1835.605         16.380              ?      14015.354              ?        243.362          0.475          0.316          1.000          1.000         12.284            331             0       2500.000         11.911           6.000        285.760          8.816          0.168          1.751         12.284          1.429          1.848          0.739          0.739          7.378               0.008          0.470          0.008          0.531          0.531          0.294            0.439          0.467            0.616          0.000
