ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                        "2007^gulline^No 30"     29/11/2007       2007.000             180          01/03/2008         5347.6          1.422         16.492           3.61       6342.571         40.271         42.929           0.000           0.000          0.000          0.000          4.559         90.000         29.000         41.000         54.000         64.000         74.000         84.000         90.000         93.000         96.000        108.000        113.000        120.000        131.000        141.000        157.000            141            179        772.534        195.291          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        125.600            0.000          0.000          0.000                 ?          0.000          0.862          0.000        467.572          1.434                 76.021         -39.583        467.000           63.7            0.3         63.965          174.715          0.000          0.000                   ?             0.0            0.0            0.0        111.550        175.310        329.288        181.072        221.503
                             "2007^hart^Hart Fieldsite 2007"     05/11/2007       2007.000             175          01/03/2008         5036.9          1.405         16.491           3.57       5641.243         43.257         47.423           0.000           0.000          0.000          0.000          4.195         90.000         19.000         30.000         42.000         52.000         62.000         73.000         79.000         83.000         86.000        100.000        104.000        111.000        121.000        131.000        148.000            131            174        877.131        185.398          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        178.800            0.000          2.800          0.000                 ?          0.000          1.485          0.000        403.223         22.408                 30.802         -11.599        379.500           44.4            0.7         44.965          140.005          0.000          0.000                   ?             0.1            0.0            0.0         96.446        193.783        332.267        225.075        235.328
                                      "2007^hawker^17 Black"     17/11/2007       2007.000             192          01/03/2008         8461.4          2.702         15.913           6.63       9710.816         41.471         44.960           0.000           0.000          0.000          0.000          6.763         90.000         36.000         50.000         59.000         73.000         82.000         91.000        101.000        105.000        108.000        120.000        123.000        131.000        140.000        150.000        166.000            150            191        799.778        380.959          0.000          0.000          2.000              1.000            0.000              1.000                  1.000                1.000        249.700            0.000          0.000          0.000                 ?          0.000          0.639          0.000        429.032         -8.079                 12.800          -7.872        437.750           35.3            1.4         36.366          155.089          0.001          0.000                   ?             0.2            0.0            0.0        125.378        164.696        287.472        193.138        201.529
                                        "2007^hawker^17 Red"     30/10/2007       2007.000             174          01/03/2008         6973.0          2.369         16.517           6.03       9095.757         44.034         32.003           0.000           0.000          0.000          0.000          5.578         90.000         18.000         28.000         41.000         53.000         63.000         68.000         69.000         73.000         76.000         89.000         94.000        104.000        115.000        126.000        145.000            126            173        599.112        262.605          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        214.700            0.000          0.000          0.000                 ?          0.000          0.676          0.000        252.768        -11.157                -13.250          -8.988        264.600           77.6            1.2         78.676          131.009          0.000          0.000                   ?             0.2            0.0            0.0        141.793         84.453        168.458        100.014        109.655
                        "2007^ackland^Number 37 - DH Hewett"     19/10/2007       2007.000             162          01/03/2008         5640.6          1.686         16.494           4.28       7651.315         44.037         32.341           0.000           0.000          0.000          0.000          4.771         90.000         16.000         24.000         33.000         45.000         54.000         58.000         59.000         61.000         64.000         79.000         84.000         92.000        105.000        115.000        133.000            115            161       1000.000        238.595          0.000          0.000          2.000              2.000            0.000              1.000                  0.000                0.000        141.700            0.000          0.000          0.000                 ?          0.000          0.426          0.000         60.750          3.976                 53.979         -13.244         57.200           22.8            3.0         25.697          116.684          0.000          0.000                   ?             0.1            0.0            0.0         90.712         57.200        114.600         60.750         74.420
                                            "2007^hawker^38"     10/11/2007       2007.000             180          01/03/2008         9988.3          3.407         15.795           8.29      11907.836         43.345         44.315           0.000           0.000          0.000          0.000          7.804         90.000         20.000         31.000         44.000         53.000         66.000         76.000         83.000         87.000         89.000        104.000        108.000        116.000        125.000        134.000        152.000            134            179        935.172        517.381          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        222.800            0.000          0.000          0.000                 ?          0.000          1.245          0.000        441.299          4.793                 54.150          -3.930        437.750           33.4            3.0         36.206          176.731          0.001          0.000                   ?             0.2            0.0            0.0        147.792        212.060        341.348        245.783        250.847
                         "2007^hopetoun landcare^Hopetoun 1"     06/11/2007       2007.000             185          01/03/2008         5650.5          1.549         16.434           3.92       7223.779         43.654         41.584           0.000           0.000          0.000          0.000          4.837         90.000         20.000         29.000         40.000         53.000         64.000         77.000         82.000         86.000         89.000        103.000        109.000        116.000        127.000        137.000        157.000            137            184       1300.000        217.017          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        157.700            0.000          0.000          0.000                 ?          0.000          1.513          0.000        148.872         17.385                 34.955         -28.515        133.000           30.8            1.1         31.841          106.629          0.000          0.000                   ?             0.1            0.0            0.0         81.827        133.000        286.000        148.872        178.900
                         "2007^hopetoun landcare^Hopetoun 5"     06/11/2007       2007.000             185          01/03/2008         5855.4          1.607         16.452           4.08       7513.841         43.699         40.158           0.000           0.000          0.000          0.000          5.014         90.000         20.000         29.000         40.000         53.000         64.000         77.000         82.000         86.000         89.000        103.000        109.000        116.000        127.000        137.000        157.000            137            184       1064.882        226.688          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        157.700            0.000          0.000          0.000                 ?          0.000          1.476          0.000        202.013         23.489                 42.774         -25.873        180.000           62.0            0.3         62.163          179.584          0.000          0.000                   ?             0.1            0.0            0.0        125.394        144.732        284.762        159.404        186.741
                                  "2007^jbussenschutt^18_19"     28/10/2007       2007.000             180          01/03/2008        11006.4          3.681         12.467           7.07      13164.461         43.277         51.102           0.000           0.000          0.000          0.000          8.696         90.000         16.000         22.000         29.000         38.000         48.000         59.000         81.000         85.000         89.000        101.000        106.000        115.000        126.000        135.000        152.000            135            179        799.997        487.316          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        184.000            0.000          3.000          0.000                 ?          0.000          0.974          0.000        346.623        -40.803                 37.822         -22.160        385.400           19.1            2.6         21.747          107.308          0.000          0.000                   ?             0.0            0.0            0.0        128.520        158.599        274.349        173.343        193.324
                             "2007^jones^Sea Lake - No Till"     30/10/2007       2007.000             163          01/03/2008         5251.8          1.449         17.591           3.93       5170.176         43.108         73.411           0.000           0.000          0.000          0.000          4.276         90.000         29.000         39.000         46.000         56.000         66.000         73.000         97.000         99.000        102.000        107.000        109.000        112.000        116.000        120.000        137.000            120            162        866.077        156.307          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000                 ?          0.000          0.119          0.000        353.281        -36.600                 50.053         -32.668        390.000           45.5            0.2         45.648          129.727          0.000          0.000                   ?             0.0            0.0            0.0        109.014        156.537        268.145        157.310        190.019
                             "2007^kalkee^2B Part 3 - Olive"     26/11/2007       2007.000             184          01/03/2008         4246.4          0.919         16.426           2.33       4842.798         38.303         52.481           0.000           0.000          0.000          0.000          3.774         90.000         23.000         36.000         47.000         60.000         69.000         78.000         98.000        102.000        105.000        116.000        120.000        128.000        138.000        147.000        160.000            147            183        722.360        129.455          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        131.800            0.000          0.000          0.000                 ?          0.000          1.841          0.000        549.672        -15.487                 29.722         -31.704        567.000          116.6            3.2        119.653          187.208          0.000          0.000                   ?             0.1            0.0            0.0         79.821        127.261        244.944        129.067        162.566
                         "2007^kalkee^Charlsons - Armstrong"     25/11/2007       2007.000             172          01/03/2008         4283.8          1.051         16.451           2.66       5265.753         38.184         42.065           0.000           0.000          0.000          0.000          3.751         90.000         29.000         42.000         53.000         63.000         72.000         81.000         86.000         89.000         92.000        103.000        107.000        115.000        125.000        134.000        148.000            134            171        678.460        149.906          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        105.700            0.000          0.000          0.000                 ?          0.000          2.378          0.000        548.182        -16.441                 52.602         -29.177        567.000           84.1            3.3         87.414          136.534          0.000          0.000                   ?             0.1            0.0            0.0         66.035        116.261        227.384        118.084        149.598
                           "2007^kalkee^McLoughlans - Giles"     21/11/2007       2007.000             178          01/03/2008         3915.0          0.870         16.432           2.20       4629.894         38.442         43.627           0.000           0.000          0.000          0.000          3.480         90.000         25.000         37.000         48.000         60.000         71.000         80.000         90.000         92.000         95.000        107.000        111.000        119.000        129.000        139.000        154.000            139            177        622.869        120.303          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        119.000            0.000          5.700          0.000                 ?          0.000          0.612          0.000        547.206        -24.883                 19.814         -32.282        567.000          108.2            3.2        111.254          188.804          0.000          0.000                   ?             0.1            0.0            0.0         91.218        104.031        205.148        107.206        134.366
                       "2007^kalkee^Number 1 PB and AF Cook"     26/10/2007       2007.000             171          01/03/2008         6717.7          1.903         16.283           4.77       7050.124         44.487         74.558           0.000           0.000          0.000          0.000          5.463         90.000         24.000         32.000         43.000         52.000         60.000         70.000         97.000        101.000        105.000        110.000        112.000        115.000        120.000        124.000        143.000            124            170        994.494        285.787          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        103.100            0.000          0.000          0.000                 ?          0.000          0.165          0.000        367.231        -27.205                 39.821         -42.877        394.600           46.9            1.7         48.601          186.520          0.000          0.000                   ?            -0.0            0.0            0.0        143.723        196.567        331.456        194.054        237.034
                                "2007^kalkee^THALIA - Perry"     21/11/2007       2007.000             174          01/03/2008         2113.4          0.436         16.441           1.11       2273.271         38.573         41.355           0.000           0.000          0.000          0.000          1.878         90.000         28.000         38.000         51.000         61.000         70.000         80.000         88.000         90.000         92.000        104.000        108.000        116.000        125.000        136.000        150.000            136            173        869.257         52.855          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000         87.500            0.000         11.000          0.000                 ?          0.000          0.792          0.000        335.766          0.558                 35.467         -29.081        325.000           74.5            2.0         76.476          138.814          0.000          0.000                   ?             0.1            0.0            0.0         64.868        178.851        271.855        187.875        206.752
                             "2007^ackland^West - GC Abbott"     18/10/2007       2007.000             163          01/03/2008        10360.9          4.871         15.108          11.34      10455.783         44.719         30.809           0.000           0.000          0.000          0.000          6.287         90.000         17.000         25.000         34.000         45.000         55.000         58.000         59.000         60.000         63.000         78.000         83.000         92.000        104.000        114.000        133.000            114            162       1500.000        735.187          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        168.500            0.000          0.000          0.000                 ?          0.000          0.331          0.000        245.445         11.775                105.861         -44.475        234.000           66.5           15.7         82.166          205.899          0.000          0.000                   ?             0.0            0.0            0.0        166.188        234.000        421.500        245.445        290.250
                          "2007^kerang^Irrigation bulk crop"     13/11/2007       2007.000             172          01/03/2008         5856.0          1.327         16.387           3.35       7348.952         39.328         47.020           0.000           0.000          0.000          0.000          5.243         90.000         22.000         34.000         44.000         56.000         66.000         76.000         85.000         89.000         91.000        102.000        106.000        113.000        123.000        132.000        149.000            132            171        600.000        187.619          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        124.400            0.000          0.000          0.000                 ?          0.000          0.931          0.000        589.668          3.649                 67.556         -27.891        586.950           37.9            0.5         38.431          131.766          0.000          0.000                   ?            -0.0            0.0            0.0        101.804        153.750        241.950        151.394        180.210
                              "2007^landmark minlaton^Anmec"     28/10/2007       2007.000             143          01/03/2008         7282.3          3.288         15.713           7.96       5864.859         43.226         56.172           0.000           0.000          0.000          0.000          4.437         90.000         26.000         33.000         41.000         48.000         54.000         61.000         77.000         80.000         82.000         87.000         89.000         92.000         95.000         99.000        116.000             99            142       1195.761        454.491          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        115.600            0.000          4.600          0.000                 ?          0.000          0.844          0.000        262.734         20.978                 98.923         -15.052        238.000           37.9            1.5         39.037          122.741          0.000          0.000                   ?             0.4            0.0            0.0        128.886        237.152        356.686        261.717        273.012
                    "2007^landmark minlaton^Bruce Cook 2007"     22/10/2007       2007.000             168          01/03/2008        10182.5          4.066         14.279           8.95      12034.378         43.997         39.028           0.000           0.000          0.000          0.000          7.483         90.000         17.000         25.000         33.000         42.000         52.000         60.000         66.000         70.000         75.000         87.000         92.000         99.000        111.000        121.000        139.000            121            167       1500.000        541.983          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        161.200            0.000          0.000          0.000                 ?          0.000          0.038          0.000        106.163          7.201                 78.493         -37.199         99.000           30.0            1.0         30.956          128.298          0.000          0.000                   ?            -0.0            0.0            0.0        146.537         99.000        247.000        106.163        143.400
                       "2007^landmark minlaton^Gary Murdoch"     15/11/2007       2007.000             168          01/03/2008        12247.9          4.678         16.641          12.00      13745.398         42.620         49.658           0.000           0.000          0.000          0.000          9.097         90.000         22.000         31.000         38.000         47.000         56.000         64.000         79.000         82.000         86.000         97.000        100.000        107.000        116.000        125.000        142.000            125            167        973.580        738.096          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        217.400            0.000          0.000          0.000                 ?          0.000          0.744          0.000        354.338         28.081                123.574          -0.649        327.000           65.1            1.9         66.553          296.721          0.000          0.000                   ?             0.4            0.0            0.0        259.822        176.602        291.310        209.722        211.015
                  "2007^landmark minlaton^Richard Dodd 2007"     31/10/2007       2007.000             166          01/03/2008         7607.9          2.618         16.554           6.68       9089.709         43.337         40.790           0.000           0.000          0.000          0.000          5.932         90.000         20.000         28.000         38.000         46.000         54.000         63.000         71.000         74.000         77.000         89.000         94.000        101.000        112.000        121.000        137.000            121            165       1199.774        354.352          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        185.700            0.000          0.800          0.000                 ?          0.000          0.581          0.000        268.343         -6.376                 33.275         -13.225        274.500           52.4            1.4         53.706          168.640          0.000          0.000                   ?             0.1            0.0            0.0        133.475        193.462        287.951        208.852        221.808
                       "2007^landmark minlaton^Rocklyn Park"     14/11/2007       2007.000             158          01/03/2008        11308.8          4.516         16.644          11.58      12869.310         42.877         42.376           0.000           0.000          0.000          0.000          8.201         90.000         21.000         29.000         38.000         47.000         54.000         62.000         69.000         72.000         75.000         86.000         90.000         96.000        106.000        114.000        131.000            114            157       1191.361        702.990          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.600            0.000          0.000          0.000                 ?          0.000          0.746          0.000        356.022         29.769                120.965          -3.523        327.000          111.0            1.4        111.894          334.831          0.000          0.000                   ?             0.5            0.0            0.0        249.817        237.581        358.822        269.741        273.953
                                    "2007^lee^Telopea Downs"     21/11/2007       2007.000             181          01/03/2008         4441.4          1.484         16.255           3.72       5118.062         40.288         44.791           0.000           0.000          0.000          0.000          3.491         90.000         30.000         41.000         52.000         63.000         72.000         81.000         91.000         93.000         96.000        108.000        112.000        119.000        129.000        140.000        156.000            140            180       1200.000        129.736          0.000          0.000          3.000              2.000            0.000              1.000                  0.000                1.000        159.400            0.000         25.400          0.000                 ?          0.000          0.982          0.000        183.714         17.295                 44.170         -14.522        142.000           38.8            0.3         38.886           78.565          0.000          0.000                   ?             0.2            0.0            0.0         67.041        100.000        168.500        130.487        120.550
                                            "2007^lowe^2007"     20/11/2007       2007.000             169          01/03/2008         6562.1          2.700          9.217           3.83       6609.953         42.496         30.871           0.000           0.000          0.000          0.000          3.963         90.000         30.000         42.000         53.000         63.000         71.000         72.000         73.000         74.000         78.000         90.000         95.000        103.000        114.000        124.000        143.000            124            168        798.912        302.343          0.000          0.000          1.000              3.000            0.000              1.000                  1.000                1.000        182.500            0.000          0.000          0.000                 ?          0.000          0.495          0.000        284.445          2.940                 68.773         -28.354        282.000           27.0            1.4         28.338           56.119          0.000          0.000                   ?             0.0            0.0            0.0         65.130        169.750        303.586        181.050        209.901
                       "2007^Malcolm Knight^Dingwall - 2007"     17/11/2007       2007.000             176          01/03/2008         7544.2          2.653          9.499           3.88       8029.872         38.334         60.017           0.000           0.000          0.000          0.000          5.487         90.000         22.000         34.000         44.000         56.000         66.000         76.000        106.000        108.000        111.000        118.000        121.000        126.000        132.000        138.000        153.000            138            175       1384.316        350.374          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        124.400            0.000          0.000          0.000                 ?          0.000          0.060          0.000        542.420          9.979                127.160         -41.935        532.500           18.5            2.1         20.616           94.606          0.000          0.000                   ?            -0.0            0.0            0.0         75.167        387.011        554.383        395.233        437.222
                       "2007^Malcolm Knight^Hoskings - 2007"     09/11/2007       2007.000             182          01/03/2008         6385.3          1.905         11.550           3.39       8351.995         42.293         44.940           0.000           0.000          0.000          0.000          5.332         90.000         20.000         30.000         44.000         54.000         66.000         78.000         86.000         89.000         92.000        106.000        110.000        118.000        128.000        138.000        157.000            138            181        999.961        208.675          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000                 ?          0.000          0.760          0.000        481.164         -0.976                 61.883         -29.644        482.900           23.6            0.1         23.666           59.575          0.000          0.000                   ?            -0.0            0.0            0.0         66.147        255.789        358.685        256.278        286.658
                                    "2007^aikman^20 High EC"     10/11/2007       2007.000             177          01/03/2008         3315.5          0.786         16.467           1.99       3927.827         41.301         44.581           0.000           0.000          0.000          0.000          2.906         90.000         21.000         34.000         46.000         56.000         69.000         77.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        135.000        152.000            135            176        400.000        111.338          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000                 ?          0.000          0.551          0.000        323.745         -0.704                 59.279         -17.450        325.000           87.6            0.4         87.972          131.288          0.000          0.000                   ?            -0.0            0.0            0.0         52.603         70.000        123.000         67.949         85.900
                          "2007^Malcolm Knight^Jeans - 2007"     08/11/2007       2007.000             184          01/03/2008         5815.7          1.531         15.956           3.77       7459.289         42.209         45.492           0.000           0.000          0.000          0.000          5.023         90.000         19.000         30.000         42.000         54.000         65.000         78.000         85.000         89.000         93.000        107.000        111.000        118.000        129.000        139.000        158.000            139            183        991.540        226.814          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000                 ?          0.000          1.649          0.000        478.820         -2.431                 39.333         -28.557        482.900           26.9            0.1         27.062          100.782          0.000          0.000                   ?            -0.0            0.0            0.0         78.018        253.431        355.418        253.841        284.027
                         "2007^Malcolm Knight^Poddys - 2007"     23/10/2007       2007.000             170          01/03/2008         4810.5          1.713         12.692           3.35       4800.136         44.692         49.381           0.000           0.000          0.000          0.000          3.489         90.000         26.000         34.000         44.000         54.000         62.000         72.000         95.000         99.000        103.000        109.000        111.000        114.000        118.000        123.000        142.000            123            169        844.444        188.797          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        130.600            0.000          0.200          0.000                 ?          0.000          0.353          0.000        478.211         -4.536                 26.997         -27.006        482.900           25.4            0.2         25.534           53.418          0.001          0.000                   ?            -0.0            0.0            0.0         59.676        212.244        298.344        210.925        238.074
                         "2007^Malcolm Knight^Stable - 2007"     22/10/2007       2007.000             171          01/03/2008         5458.6          2.057         10.832           3.43       5345.191         45.090         53.298           0.000           0.000          0.000          0.000          3.835         90.000         24.000         31.000         40.000         51.000         60.000         68.000         96.000         99.000        104.000        110.000        112.000        115.000        119.000        124.000        143.000            124            170        948.484        224.768          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        130.600            0.000          0.000          0.000                 ?          0.000          0.157          0.000        477.501         -5.242                 34.607         -30.188        482.900           22.2            0.1         22.340           54.632          0.001          0.000                   ?            -0.0            0.0            0.0         61.734        241.375        338.712        240.250        270.576
                        "2007^Malcolm Knight^Sutties - 2007"     08/11/2007       2007.000             184          01/03/2008         5407.2          1.344         16.433           3.40       6869.161         42.313         45.351           0.000           0.000          0.000          0.000          4.739         90.000         19.000         30.000         42.000         54.000         65.000         78.000         85.000         89.000         93.000        107.000        111.000        118.000        129.000        139.000        158.000            139            183        869.781        198.997          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000                 ?          0.000          1.601          0.000        479.896         -1.403                 30.301         -24.387        482.900           28.2            0.1         28.268          108.952          0.000          0.000                   ?            -0.0            0.0            0.0         84.165        219.339        308.175        220.013        245.990
                         "2007^mason^EPerenjori loamy sand "     22/10/2007       2007.000             131          01/03/2008         1079.0          0.228         16.344           0.57       1407.394         39.191         33.724           0.000           0.000          0.000          0.000          0.988         90.000         18.000         25.000         31.000         38.000         44.000         48.000         49.000         50.000         53.000         64.000         68.000         73.000         83.000         91.000        108.000             91            130        276.677          4.212          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         71.500            0.000          0.000          0.000                 ?          0.000          0.167          0.000        285.501        -35.331                -29.201          -8.983        321.000           72.6           40.0        112.647          134.826          0.000          0.000                   ?             0.0            0.0            0.0         27.655         21.668         43.802         19.158         28.308
                           "2007^mason^York Gum - red loam "     25/11/2007       2007.000             137          01/03/2008          556.2          0.235         10.185           0.37        505.209         35.490         19.296           0.000           0.000          0.000          0.000          0.328         90.000         36.000         43.000         49.000         55.000         62.000         66.000         67.000         68.000         70.000         79.000         82.000         86.000         94.000        100.000        114.000            100            136        884.953          7.153          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         53.600            0.000          0.000          0.000                 ?          0.000          0.022          0.000        339.549        -20.428                 -1.938         -31.627        360.000           98.3            6.4        104.756          110.283          0.000          0.000                   ?             0.0            0.0            0.0          6.636        123.141        217.636        119.908        151.490
                                   "2007^maxwell^Paddock 17"     22/10/2007       2007.000             164          01/03/2008         7930.5          2.777          8.774           3.76       7016.000         43.886         62.255           0.000           0.000          0.000          0.000          4.840         90.000         22.000         30.000         41.000         50.000         57.000         66.000         91.000         94.000         98.000        105.000        107.000        110.000        115.000        120.000        137.000            120            163       1500.000        354.643          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        146.700            0.000          0.200          0.000                 ?          0.000          0.546          0.000        354.319          5.665                 80.224         -46.985        349.000           16.5            2.2         18.764           94.602          0.002          0.000                   ?            -0.0            0.0            0.0         71.906        349.000        524.500        354.319        401.650
                                     "2007^mcclelland^Angle"     02/11/2007       2007.000             180          01/03/2008         3794.0          0.832         16.400           2.10       4704.439         42.677         42.437           0.000           0.000          0.000          0.000          3.414         90.000         20.000         30.000         41.000         54.000         64.000         77.000         81.000         84.000         88.000        101.000        107.000        114.000        125.000        135.000        153.000            135            179        618.320         98.329          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                0.000         95.000            0.000          1.600          0.000                 ?          0.000          0.683          0.000        166.029         -6.887                 25.197         -26.801        172.000           83.5            0.2         83.729          169.200          0.000          0.000                   ?            -0.0            0.0            0.0         88.028        101.114        174.496         97.246        123.129
                                 "2007^mcclelland^McKenzies"     04/11/2007       2007.000             180          01/03/2008         4727.0          1.184         16.465           3.00       5771.009         42.563         44.937           0.000           0.000          0.000          0.000          4.107         90.000         19.000         29.000         40.000         53.000         63.000         76.000         83.000         86.000         90.000        103.000        108.000        115.000        126.000        135.000        154.000            135            179       1300.000        149.005          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000        100.800            0.000          2.000          0.000                 ?          0.000          0.575          0.000        137.352          2.927                 45.506         -42.973        133.000           38.6            1.1         39.744          115.044          0.000          0.000                   ?            -0.0            0.0            0.0         82.608        133.000        286.000        137.352        178.900
                                 "2007^mcclelland^Mitchells"     06/11/2007       2007.000             179          01/03/2008         3960.3          1.034         16.469           2.62       4630.619         42.877         44.452           0.000           0.000          0.000          0.000          3.378         90.000         19.000         29.000         42.000         53.000         64.000         76.000         83.000         86.000         90.000        103.000        107.000        115.000        125.000        135.000        153.000            135            178        919.336        124.391          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000        105.400            0.000          0.000          0.000                 ?          0.000          1.640          0.000        175.772          5.412                 38.605         -28.457        172.000           31.4            0.0         31.474          100.640          0.000          0.000                   ?            -0.0            0.0            0.0         69.070        156.674        266.994        159.676        189.770
