Summary_file = Wheat_FACE93_DryHighCO2.sum
Title = Wheat_FACE93_DryHighCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     16/04/1994       106      1994             11.531             26.766             41.523             54.773             23.331             20.522             38.701             30.818             12.600             14.218             30.564             32.317             33.746             34.755        312.876          1.502          1.021         42.763        451.783          0.000        106.975          2.277        873.895         14.132              ?       8461.861              ?        261.193          1.000          1.000          0.649          0.549          1.078            103             0        874.739         12.285           6.000        272.374          6.608          5.601          4.892          1.078          1.362          0.000          3.839          2.493          6.230               0.600          0.301          0.105          8.887         13.686          1.083            0.848         13.099            1.287              0.074              0.360              0.464              0.429              0.087              0.002              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/04/1994       107      1994             11.172             26.197             40.720             53.768             23.236             20.534             38.655             30.838             12.600             14.224             30.563             32.317             33.744             34.753        311.251          1.511          0.990         41.476        457.165          0.000        109.626          2.604        881.927         14.297              ?       8461.861              ?        260.024          1.000          1.000          0.699          0.599          1.405            103             0        875.015         12.285           6.000        273.660          6.809          5.433          4.892          1.405          1.368          0.000          3.305          2.310          5.512               0.600          0.327          0.165          8.032         11.489          1.070            0.798         13.099            1.217              0.043              0.302              0.401              0.372              0.082              0.002              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/04/1994       108      1994             10.851             25.691             39.986             52.844             23.121             20.541             38.612             30.858             12.600             14.229             30.561             32.317             33.742             34.751        308.901          1.519          0.978         40.989        464.678          0.000        109.804          2.903        889.618         14.535              ?       8461.861              ?        258.729          1.000          1.000          0.883          0.783          1.705            103             0        875.248         12.285           6.000        274.148          6.993          5.369          4.892          1.705          1.371          0.000          2.428          2.142          4.145               0.600          0.299          0.238          7.691          8.714          1.053            0.752         13.099            1.152              0.023              0.255              0.348              0.324              0.077              0.002              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/04/1994       109      1994             17.584             37.746             56.211             62.173             23.637             20.570             38.579             30.878             12.600             14.235             30.559             32.317             33.740             34.749        305.472          1.544          0.978         40.989        461.771         16.431        126.234          3.200        903.141         14.832              ?       8461.861              ?        257.436          1.000          1.000          1.000          1.000          2.002            103             0        875.463         12.285           6.000        274.148          7.000          5.369          4.892          2.002          1.371         12.183          3.775          3.775          6.505               0.600          0.297          0.297         13.524         13.524          1.059            0.740         13.099            1.136              1.000              1.000              1.000              0.938              0.101              0.002              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/04/1994       110      1994             15.706             35.063             53.612             62.977             24.804             20.641             38.546             30.898             12.600             14.240             30.558             32.317             33.738             34.747        302.170          1.568          0.978         40.989        458.337         33.273        143.077          3.505        916.550         15.136              ?       8461.861              ?        256.149          1.000          1.000          1.000          1.000          2.306            103             0        875.669         12.285           6.000        274.148          7.080          5.369          4.892          2.306          1.371          6.932          3.779          3.779          6.513               0.600          0.305          0.305         13.408         13.408          1.067            0.730         13.099            1.122              1.000              1.000              1.000              1.000              0.177              0.003              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/04/1994       111      1994             15.683             31.712             51.208             62.596             25.701             20.753             38.515             30.918             12.600             14.246             30.556             32.317             33.736             34.745        298.887          1.589          0.978         40.989        453.888         50.976        160.780          3.825        929.805         15.457              ?       8461.861              ?        254.868          1.000          1.000          1.000          1.000          2.627            103             0        875.872         12.285           6.000        274.148          7.123          5.369          4.892          2.627          1.371          5.153          3.799          3.799          6.546               0.600          0.320          0.320         13.255         13.255          1.078            0.719         13.099            1.107              1.000              1.000              1.000              0.988              0.252              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/04/1994       112      1994             14.984             31.213             47.560             61.809             26.002             20.875             38.484             30.937             12.600             14.251             30.555             32.317             33.734             34.743        295.748          1.607          0.978         40.989        449.792         68.567        178.371          4.143        943.299         15.775              ?       8461.861              ?        253.593          1.000          1.000          1.000          0.941          2.945            103             0        876.062         12.285           6.000        274.148          7.167          5.369          4.892          2.945          1.371          4.295          3.843          3.843          6.623               0.600          0.318          0.318         13.495         13.495          1.088            0.708         13.099            1.092              0.777              0.983              1.000              0.930              0.282              0.006              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/04/1994       113      1994             14.713             29.958             45.918             60.142             26.038             20.990             38.455             30.956             12.600             14.256             30.553             32.317             33.732             34.741        292.780          1.625          0.978         40.989        446.170         85.372        195.176          4.447        956.482         16.079              ?       8461.861              ?        252.326          1.000          1.000          1.000          0.908          3.249            103             0        876.230         12.285           6.000        274.148          7.208          5.369          4.892          3.249          1.371          3.805          3.680          3.680          6.341               0.600          0.304          0.304         13.183         13.183          1.096            0.698         13.099            1.077              0.697              0.778              0.884              0.796              0.286              0.008              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/04/1994       114      1994             14.214             29.265             44.968             59.086             26.052             21.114             38.438             30.975             12.600             14.262             30.552             32.317             33.730             34.739        290.601          1.641          0.978         40.989        443.600         97.873        207.677          4.673        966.413         16.305              ?       8461.861              ?        251.064          1.000          1.000          1.000          1.000          3.475            103             0        876.348         12.285           6.000        274.148          7.238          5.369          4.892          3.475          1.371          3.550          2.175          2.175          4.235               0.600          0.226          0.226          9.930          9.930          1.103            0.690         13.099            1.067              0.533              0.644              0.747              0.683              0.275              0.009              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/04/1994       115      1994             13.386             28.445             43.889             57.816             25.883             21.207             38.416             30.994             12.600             14.267             30.550             32.317             33.728             34.737        288.865          1.653          0.978         40.989        447.377        107.941        217.745          4.856        980.258         16.487              ?       8461.861              ?        249.809          1.000          1.000          1.000          1.000          3.657            103             0        876.439         12.285           6.000        274.148          7.263          5.369          4.892          3.657          1.371          3.388          2.923          2.923          5.524               0.600          0.182          0.182         13.845         13.845          1.093            0.684         13.099            1.058              0.356              0.554              0.666              0.616              0.269              0.011              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/04/1994       116      1994             16.961             30.832             44.195             57.241             25.828             21.316             38.406             31.013             12.600             14.272             30.549             32.317             33.727             34.735        286.893          1.641          0.978         40.989        446.416        119.206        229.010          5.059        990.562         16.691              ?       8461.861              ?        248.560          1.000          1.000          1.000          1.000          3.861            103             0        876.536         12.285           6.000        274.148          7.291          5.369          4.892          3.861          1.371          3.239          1.566          1.566          4.210               0.600          0.204          0.204         10.305         10.305          1.096            0.677         13.099            1.048              1.000              0.860              0.657              0.545              0.249              0.013              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/04/1994       117      1994             15.334             30.314             44.028             56.617             25.709             21.405             38.396             31.032             12.600             14.277             30.548             32.317             33.725             34.733        285.118          1.629          0.978         40.989        449.299        129.424        239.228          5.244       1003.664         16.876              ?       8461.861              ?        247.317          1.000          1.000          1.000          1.000          4.045            103             0        876.621         12.285           6.000        274.148          7.316          5.369          4.892          4.045          1.371          3.126          1.875          1.875          5.189               0.600          0.185          0.185         13.101         13.101          1.089            0.671         13.099            1.040              0.846              0.791              0.650              0.513              0.242              0.015              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/04/1994       118      1994             14.572             29.216             43.354             55.811             25.500             21.462             38.382             31.050             12.600             14.282             30.547             32.317             33.723             34.731        283.181          1.617          0.978         40.989        450.568        140.465        250.269          5.444       1015.973         17.075              ?       8461.861              ?        246.080          1.000          1.000          1.000          1.000          4.245            103             0        876.711         12.285           6.000        274.148          7.343          5.369          4.892          4.245          1.371          3.022          2.437          2.437          5.034               0.600          0.200          0.200         12.310         12.310          1.086            0.664         13.099            1.030              0.638              0.648              0.605              0.477              0.231              0.016              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/04/1994       119      1994             13.569             28.223             42.447             54.823             25.204             21.481             38.365             31.069             12.600             14.287             30.546             32.317             33.721             34.729        281.779          1.606          0.966         40.460        451.010        152.217        262.021          5.656       1028.168         17.221              ?       8461.861              ?        244.850          1.000          1.000          0.871          0.771          4.458            103             0        876.803         12.285           6.000        274.677          7.372          5.300          4.892          4.458          1.373          2.929          3.376          2.940          5.874               0.600          0.213          0.146         12.195         14.003          1.085            0.657         13.099            1.020              0.400              0.531              0.541              0.432              0.213              0.017              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/04/1994       120      1994             15.483             30.264             42.392             53.952             24.912             21.483             38.348             31.087             12.600             14.292             30.544             32.317             33.719             34.727        279.550          1.589          0.965         40.422        450.496        165.093        274.896          5.889       1040.529         17.449              ?       8461.861              ?        243.625          1.000          1.000          0.991          0.891          4.691            103             0        876.899         12.285           6.000        274.714          7.403          5.295          4.892          4.691          1.374          2.841          3.143          3.114          5.472               0.600          0.233          0.228         12.361         12.476          1.086            0.649         13.099            1.009              0.945              0.828              0.536              0.382              0.190              0.017              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/05/1994       121      1994             14.465             28.899             41.790             53.135             24.630             21.470             38.333             31.106             12.600             14.297             30.543             32.317             33.717             34.725        277.816          1.579          0.949         39.757        446.878        179.577        289.381          6.151       1051.395         17.627              ?       8461.861              ?        242.407          1.000          1.000          0.835          0.735          4.953            103             0        877.002         12.285           6.000        275.380          7.439          5.208          4.892          4.953          1.377          2.758          3.414          2.852          5.947               0.600          0.262          0.178         10.866         13.008          1.095            0.640         13.099            0.996              0.627              0.622              0.486              0.339              0.168              0.017              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/05/1994       122      1994             13.327             27.874             41.081             52.359             24.358             21.446             38.318             31.124             12.600             14.302             30.542             32.317             33.715             34.723        276.576          1.574          0.922         38.627        441.608        194.585        304.389          6.423       1061.134         17.757              ?       8461.861              ?        241.195          1.000          1.000          0.716          0.616          5.224            103             0        877.104         12.285           6.000        276.509          7.475          5.060          4.892          5.224          1.383          2.685          3.631          2.599          6.408               0.600          0.271          0.129          9.739         13.604          1.108            0.631         13.099            0.984              0.348              0.487              0.429              0.300              0.149              0.016              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/05/1994       123      1994             12.164             27.036             40.370             51.622             24.098             21.414             38.304             31.142             12.600             14.307             30.541             32.317             33.714             34.721        275.402          1.569          0.890         37.266        433.880        210.866        320.670          6.717       1069.686         17.880              ?       8461.861              ?        239.989          1.000          1.000          0.648          0.548          5.518            103             0        877.208         12.285           6.000        277.870          7.515          4.882          4.892          5.518          1.389          2.617          3.643          2.360          6.576               0.600          0.294          0.123          8.552         13.204          1.127            0.621         13.099            0.970              0.147              0.389              0.376              0.265              0.132              0.016              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/05/1994       124      1994             17.541             37.874             56.811             67.387             29.836             22.055             38.304             31.160             12.600             14.312             30.540             32.317             33.712             34.719        272.033          1.580          0.890         37.266        429.778        228.083        337.887          7.029       1082.802         18.191              ?       8461.861              ?        238.789          1.000          1.000          1.000          1.000          5.830            103             0        877.317         12.285           6.000        277.870          7.558          4.882          4.892          5.830          1.389          2.556          3.729          3.729          6.925               0.600          0.311          0.311         13.115         13.115          1.138            0.611         13.099            0.955              1.000              1.000              1.000              1.000              0.728              0.032              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/05/1994       125      1994             15.783             35.383             54.336             67.661             30.667             23.082             38.322             31.179             12.600             14.317             30.540             32.317             33.710             34.717        269.318          1.600          0.877         36.748        423.545        245.749        355.553          7.348       1094.234         18.445              ?       8461.861              ?        237.595          1.000          1.000          1.000          1.000          6.149            103             0        877.433         12.285           6.000        278.388          7.601          4.814          4.892          6.149          1.392          2.502          3.278          3.278          6.087               0.600          0.320          0.254         11.432         11.432          1.155            0.600         13.099            0.940              1.000              1.000              1.000              1.000              0.851              0.071              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/05/1994       126      1994             15.738             31.988             51.937             66.867             30.701             24.389             38.368             31.197             12.600             14.322             30.539             32.316             33.708             34.715        268.909          1.627          0.827         34.629        420.415        262.329        372.133          7.648       1107.684         18.478              ?       8461.861              ?        236.407          1.000          1.000          1.000          1.000          6.449            103             0        877.559         12.285           6.000        280.507          7.641          4.536          4.892          6.449          1.403          2.458          3.748          3.748          7.038               0.600          0.300          0.033         13.450         13.450          1.164            0.590         13.099            0.925              1.000              1.000              1.000              1.000              0.870              0.146              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/05/1994       127      1994             15.192             31.516             48.779             65.696             30.405             25.342             38.444             31.215             12.600             14.326             30.538             32.316             33.706             34.713        268.657          1.659          0.786         32.922        419.785        275.691        385.495          7.890       1120.416         18.505              ?       8461.861              ?        235.225          1.000          1.000          1.000          1.000          6.691            103             0        877.679         12.285           6.000        282.215          7.674          4.312          4.892          6.691          1.411          2.427          3.249          3.249          6.398               0.600          0.242          0.027         12.732         12.732          1.165            0.581         13.099            0.914              0.813              1.000              1.000              1.000              0.816              0.215              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/05/1994       128      1994             14.972             30.667             47.169             63.578             30.166             26.100             38.549             31.234             12.600             14.331             30.537             32.316             33.704             34.711        268.463          1.688          0.743         31.133        417.902        289.689        399.492          8.143       1132.531         18.532              ?       8461.861              ?        234.049          1.000          1.000          1.000          1.000          6.944            103             0        877.835         12.285           6.000        284.004          7.709          4.078          4.892          6.944          1.420          2.397          3.158          3.158          6.479               0.600          0.253          0.028         12.115         12.115          1.171            0.573         13.099            0.902              0.747              0.860              0.990              1.000              0.781              0.281              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/05/1994       129      1994             14.580             29.980             46.404             62.387             29.625             26.552             38.676             31.254             12.600             14.336             30.536             32.316             33.703             34.709        268.275          1.705          0.699         29.286        412.567        304.136        413.939          8.404       1141.643         18.561              ?       8461.861              ?        232.879          1.000          1.000          1.000          1.000          7.205            103             0        878.029         12.285           6.000        285.850          7.744          3.836          4.892          7.205          1.429          2.369          1.900          1.900          5.101               0.600          0.261          0.029          9.113          9.113          1.186            0.564         13.099            0.890              0.615              0.730              0.876              0.918              0.679              0.314              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/05/1994       130      1994             13.966             29.321             45.547             61.188             29.123             26.728             38.807             31.274             12.600             14.340             30.536             32.316             33.701             34.707        268.108          1.716          0.658         27.559        408.266        317.647        427.451          8.649       1150.853         18.588              ?       8461.861              ?        231.715          1.000          1.000          1.000          1.000          7.450            103             0        878.245         12.285           6.000        287.577          7.777          3.610          4.892          7.450          1.438          2.345          2.371          2.371          5.359               0.600          0.244          0.027          9.210          9.210          1.198            0.556         13.099            0.878              0.468              0.647              0.800              0.836              0.620              0.337              0.001              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/05/1994       131      1994             13.602             28.775             44.784             60.155             28.712             26.753             38.936             31.294             12.600             14.345             30.535             32.315             33.699             34.706        267.913          1.718          0.612         25.655        401.798        332.543        442.347          8.918       1159.282         18.618              ?       8461.861              ?        230.556          1.000          1.000          1.000          1.000          7.719            103             0        878.518         12.285           6.000        289.481          7.814          3.361          4.892          7.719          1.447          2.321          2.198          2.198          5.318               0.600          0.269          0.030          8.428          8.428          1.217            0.547         13.099            0.865              0.386              0.572              0.722              0.755              0.564              0.339              0.002              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/05/1994       132      1994             13.329             28.244             43.991             59.094             28.293             26.635             39.050             31.315             12.600             14.350             30.534             32.315             33.697             34.704        267.704          1.723          0.564         23.642        395.307        348.300        458.104          9.203       1168.547         18.649              ?       8461.861              ?        229.403          1.000          1.000          1.000          1.000          8.004            103             0        878.841         12.285           6.000        291.495          7.852          3.097          4.892          8.004          1.457          2.298          2.528          2.528          6.391               0.600          0.285          0.031          9.265          9.265          1.237            0.537         13.099            0.852              0.334              0.512              0.656              0.687              0.518              0.332              0.002              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/05/1994       133      1994             13.053             27.764             43.265             58.127             27.911             26.456             39.150             31.336             12.600             14.354             30.534             32.315             33.696             34.702        267.104          1.734          0.518         21.715        386.447        365.629        475.433          9.516       1177.016         18.719              ?       8461.861              ?        228.256          1.000          1.000          1.000          1.000          8.318            103             0        879.223         12.285           6.000        293.421          7.895          2.844          4.892          8.318          1.467          2.275          2.421          2.421          6.566               0.600          0.313          0.071          8.469          8.469          1.266            0.526         13.099            0.837              0.281              0.454              0.590              0.619              0.472              0.314              0.003              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/05/1994       134      1994             12.775             27.301             42.562             57.194             27.536             26.227             39.233             31.358             12.600             14.359             30.533             32.315             33.694             34.700        266.266          1.754          0.472         19.784        375.867        384.417        494.221          9.855       1185.225         18.815              ?       8461.861              ?        227.115          1.000          1.000          1.000          1.000          8.656            103             0        879.655         12.285           6.000        295.353          7.941          2.591          4.892          8.656          1.477          2.252          2.453          2.453          7.162               0.600          0.338          0.095          8.209          8.209          1.301            0.515         13.099            0.821              0.233              0.404              0.532              0.560              0.431              0.294              0.003              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/05/1994       135      1994             12.487             26.827             41.833             56.224             27.136             25.942             39.293             31.380             12.600             14.363             30.533             32.314             33.692             34.698        265.067          1.783          0.433         18.146        362.406        403.880        513.684         10.193       1191.226         18.947              ?       8461.861              ?        225.979          1.000          1.000          1.000          1.000          8.995            103             0        879.995         12.285           6.000        296.990          7.980          2.377          4.892          8.995          1.485          2.227          2.674          2.674          8.476               0.600          0.338          0.132          6.001          6.001          1.350            0.505         13.099            0.807              0.190              0.358              0.478              0.506              0.391              0.271              0.004              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/05/1994       136      1994             12.224             26.439             41.247             55.448             26.814             25.699             39.346             31.402             12.600             14.367             30.532             32.314             33.690             34.696        264.258          1.819          0.388         16.265        369.705        403.880        513.684         10.524       1198.525         19.041              ?       8461.861              ?        224.850          1.000          1.000          1.000          1.000          9.326            103             0        880.443         12.285           6.000        298.872          8.000          2.131          4.892          9.326          1.494          2.309          2.140          2.140          7.327               0.600          0.331          0.094          7.299          7.299          1.323            0.471         13.099            0.714              0.150              0.314              0.425              0.451              0.351              0.246              0.004              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/05/1994       137      1994             11.981             26.099             40.741             54.780             26.535             25.478             39.392             31.424             12.600             14.372             30.532             32.314             33.689             34.694        264.397          1.852          0.347         14.553        369.705        403.880        513.684         10.524       1198.525         19.041              ?       8461.861              ?        223.725          1.000          1.000          1.000          1.000          9.326            103           137        880.443         12.285           6.000        300.584          9.000          2.122          4.892          9.326          1.503          2.309          1.848          1.848          6.981               0.600          0.000          0.000          0.000          0.000          1.323            0.373         14.581            0.419              0.118              0.279              0.385              0.410              0.320              0.225              0.004              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/05/1994       138      1994             11.818             26.006             40.668             54.707             26.515             25.466             39.479             31.446             12.600             14.376             30.532             32.313             33.687             34.692        264.543          1.877          0.001          0.039        369.705        403.880        513.684         10.524       1198.525         19.041              ?       8461.861              ?        222.607          1.000          1.000          1.000          1.000          9.326            103           137        880.443         12.285           6.000        315.097         10.000          2.049          4.892          9.326          1.575          2.309          0.000          0.000          6.872               0.600          0.000          0.000          0.000          0.000          1.323            0.350       5259.945            0.350              0.092              0.250              0.351              0.375              0.295              0.208              0.005              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/05/1994       139      1994             11.672             25.914             40.595             54.635             26.495             25.454             39.564             31.469             12.600             14.380             30.531             32.313             33.685             34.690        264.693          1.890          0.001          0.039        369.705        403.880        513.684         10.524       1198.525         19.041              ?       8461.861              ?        221.494          1.000          1.000          1.000          1.000          9.326            103           137        880.443         12.285           6.000        315.097         10.020          2.049          4.892          9.326          1.575          2.309          0.000          0.000          6.654               0.600          0.000          0.000          0.000          0.000          1.323            0.350       5259.945            0.350              0.078              0.243              0.346              0.372              0.293              0.207              0.005              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/05/1994       140      1994             11.539             25.823             40.522             54.564             26.474             25.441             39.649             31.492             12.600             14.385             30.531             32.313             33.684             34.688        264.843          1.892          0.001          0.039        369.705        403.880        513.684         10.524       1198.525         19.041              ?       8461.861              ?        220.386          1.000          1.000          1.000          1.000          9.326            103           137        880.443         12.285           6.000        315.097         10.020          2.049          4.892          9.326          1.575          2.309          0.000          0.000          7.053               0.600          0.000          0.000          0.000          0.000          1.323            0.350       5259.945            0.350              0.066              0.235              0.342              0.368              0.291              0.206              0.006              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/05/1994       141      1994             11.416             25.735             40.449             54.494             26.453             25.428             39.733             31.515             12.600             14.389             30.531             32.312             33.682             34.686        264.994          1.890          0.001          0.039        369.705        403.880        513.684         10.524       1198.525         19.041              ?       8461.861              ?        219.284          1.000          1.000          1.000          1.000          9.326            103           137        880.443         12.285           6.000        315.097         10.020          2.049          4.892          9.326          1.575          2.309          0.000          0.000          7.339               0.600          0.000          0.000          0.000          0.000          1.323            0.350       5259.945            0.350              0.056              0.228              0.337              0.365              0.289              0.205              0.006              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/05/1994       142      1994             11.302             25.649             40.375             54.424             26.431             25.413             39.816             31.538             12.600             14.393             30.530             32.312             33.680             34.684        265.145          1.891          0.001          0.039        369.705        403.880        513.684         10.524       1198.525         19.041              ?       8461.861              ?        218.188          1.000          1.000          1.000          1.000          9.326            103           137        880.443         12.285           6.000        315.097         10.020          2.049          4.892          9.326          1.575          2.309          0.000          0.000          7.332               0.600          0.000          0.000          0.000          0.000          1.323            0.350       5259.945            0.350              0.047              0.222              0.332              0.361              0.287              0.203              0.007              0.000              0.000              0.000              0.000              0.000              0.000              0.000
