Summary_file = Wheat_Lincoln9192_I08.sum
Title = Wheat_Lincoln9192_I08 Lincoln9192 08/06/1991 Irrigation=I08
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     02/01/1992         2      1992        578.674         36.102          0.494          2.626        111.388       1079.400        593.520        968.406         15.953       2382.359         24.245              ?      18508.568              ?        310.820          1.000          1.000          1.000          1.000         14.173            331             0       2338.860         11.911           6.000        223.165          7.652          1.779          5.397         14.173          1.116          2.388          2.782          2.782          4.907               0.027          0.364          0.027         26.065         26.065          0.500            0.642          1.597            0.999          0.000
     03/01/1992         3      1992        574.513         35.871          0.496          2.546        107.977       1090.474        613.086        987.972         16.256       2412.998         24.271              ?      18508.568              ?        309.266          1.000          1.000          1.000          1.000         14.527            331             0       2353.200         11.911           6.000        226.575          7.674          1.642          5.240         14.527          1.133          2.369          3.946          3.946          6.149               0.026          0.425          0.026         30.639         30.639          0.481            0.633          1.521            0.987          0.000
     04/01/1992         4      1992        569.481         35.654          0.496          2.445        103.711       1095.637        637.563       1012.450         16.634       2442.639         24.296              ?      18508.568              ?        307.720          1.000          1.000          1.000          1.000         14.970            331             0       2371.140         11.911           6.000        230.841          7.702          1.474          5.034         14.970          1.154          2.348          4.819          4.819          6.433               0.025          0.475          0.025         29.641         29.641          0.459            0.622          1.421            0.971          0.000
     05/01/1992         5      1992        564.278         35.458          0.494          2.329         98.789       1091.567        665.807       1040.693         17.068       2466.812         24.320              ?      18508.568              ?        306.181          1.000          1.000          1.000          1.000         15.481            331             0       2391.840         11.911           6.000        235.763          7.733          1.287          4.786         15.481          1.179          2.325          4.993          4.993          6.947               0.024          0.511          0.024         24.173         29.484          0.438            0.609          1.302            0.953          0.000
     06/01/1992         6      1992        562.488         35.278          0.491          2.234         94.766       1079.998        688.893       1063.779         17.423       2478.329         24.342              ?      18508.568              ?        304.650          1.000          1.000          1.000          1.000         15.898            331             0       2408.760         11.911           6.000        239.787          7.759          1.141          4.580         15.898          1.199          2.308          1.581          1.581          2.562               0.022          0.418          0.022         11.517         11.517          0.424            0.599          1.204            0.938          0.000
     07/01/1992         7      1992        560.385         35.112          0.488          2.092         88.744       1069.706        723.440       1098.326         17.951       2502.584         24.364              ?      18508.568              ?        303.127          1.000          1.000          1.000          1.000         16.523            331             0       2434.080         11.911           6.000        245.808          7.798          0.929          4.255         16.523          1.229          2.284          1.896          1.896          6.446               0.022          0.625          0.022         24.255         24.278          0.398            0.583          1.047            0.916          0.000
     08/01/1992         8      1992        555.580         34.960          0.484          1.945         82.495       1057.706        759.296       1134.183         18.497       2526.441         24.385              ?      18508.568              ?        301.611          1.000          0.958          1.000          1.000         17.172            331             0       2460.360         11.911           6.000        252.057          7.838          0.725          3.903         17.172          1.260          2.262          4.600          4.600          7.066               0.021          0.649          0.021         23.857         25.259          0.369            0.566          0.879            0.893          0.000
     09/01/1992         9      1992        552.463         34.821          0.483          1.825         77.416       1051.697        788.440       1163.327         18.942       2549.575         24.405              ?      18508.568              ?        300.103          0.884          0.589          1.000          1.000         17.699            331             0       2481.720         11.911           6.000        257.136          7.871          0.575          3.603         17.699          1.286          2.245          2.914          2.914          6.150               0.020          0.527          0.020         23.134         23.134          0.343            0.553          0.742            0.874          0.000
     10/01/1992        10      1992        549.483         34.688          0.483          1.716         72.793       1041.251        814.964       1189.851         19.347       2565.654         24.425              ?      18508.568              ?        298.603          0.354          0.236          1.000          1.000         18.178            331             0       2500.000         11.911           6.000        261.759          7.901          0.448          3.321         18.178          1.309          2.231          2.779          2.779          4.897               0.019          0.480          0.019         16.079         16.079          0.319            0.541          0.615            0.857          0.000
     11/01/1992        11      1992        548.787         34.564          0.485          1.596         67.699       1017.240        844.190       1219.077         19.623       2570.869         24.444              ?      18508.568              ?        297.110          0.038          0.025          1.000          1.000         18.499            331             0       2500.000         11.911           6.000        266.853          7.933          0.362          3.124         18.499          1.334          2.191          0.497          0.497          4.217               0.019          0.529          0.019          5.215          5.215          0.307            0.527          0.535            0.838          0.000
     12/01/1992        12      1992        548.516         34.443          0.488          1.457         61.807        983.812        878.000       1252.887         19.721       2571.251         24.462              ?      18508.568              ?        295.624          0.073          0.049          1.000          1.000         18.596            331             0       2500.000         11.911           6.000        272.745          7.971          0.325          3.052         18.596          1.364          2.118          0.073          0.073          3.260               0.018          0.612          0.018          0.382          0.382          0.310            0.512          0.527            0.817          0.000
     13/01/1992        13      1992        547.890         34.428          0.491          1.300         55.129        985.362        878.000       1252.887         19.721       2572.801         24.470              ?      18508.568              ?        294.146          0.467          0.312          1.000          1.000         18.596            331             0       2500.000         11.911           6.000        279.423          8.000          0.290          3.061         18.596          1.397          2.118          0.430          0.430          7.702               0.018          0.008          0.008          1.550          1.550          0.311            0.468          0.527            0.704          0.000
     14/01/1992        14      1992        545.337         34.419          0.495          1.160         49.180        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        292.675          1.000          1.000          1.000          1.000         18.596            331             0       2500.000         11.911           6.000        285.372          8.816          0.259          3.071         18.596          1.427          2.118          2.358          2.358          7.356               0.018          0.008          0.008          1.692          1.692          0.311            0.381          0.527            0.443          0.000
     15/01/1992        15      1992        544.787         34.491          0.500          1.047         44.384        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        291.212          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        290.168          9.000          0.235          3.071         18.596          1.451          2.118          0.358          0.358          6.134               0.018          0.000         -0.000          0.000          0.000          0.311            0.000          0.529            0.000          0.000
     16/01/1992        16      1992        544.595         34.567          0.505          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        289.756          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          6.766               0.017          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     17/01/1992        17      1992        544.406         34.643          0.511          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        288.307          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          5.049               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     18/01/1992        18      1992        544.217         34.718          0.516          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        286.866          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          6.731               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     19/01/1992        19      1992        544.031         34.787          0.521          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        285.431          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          4.350               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     20/01/1992        20      1992        543.845         34.852          0.526          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        284.004          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          4.853               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     21/01/1992        21      1992        543.661         34.915          0.530          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        282.584          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          4.677               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     22/01/1992        22      1992        543.479         34.977          0.534          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        281.171          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          6.404               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     23/01/1992        23      1992        543.298         35.038          0.537          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        279.765          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          6.082               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     24/01/1992        24      1992        543.118         35.103          0.538          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        278.366          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          3.404               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     25/01/1992        25      1992        542.939         35.170          0.540          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        276.975          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          1.350               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
     26/01/1992        26      1992        542.762         35.237          0.541          0.002          0.064        987.054        878.000       1252.887         19.721       2574.493         24.478              ?      18508.568              ?        275.590          0.000          0.000          1.000          1.000         18.596            331            15       2500.000         11.911           6.000        334.489         10.000          0.013          3.071         18.596          1.672          2.118          0.000          0.000          5.510               0.018          0.000         -0.000          0.000          0.000          0.311            0.000         21.048            0.000          0.000
