Summary_file = Wheat_FACE93_DryNormalCO2.sum
Title = Wheat_FACE93_DryNormalCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     16/05/1994       136      1994             12.112             26.338             41.111             55.218             26.612             25.296             39.199             33.319             17.245             18.462             41.644             44.295             45.343             46.177        392.945          0.738          0.454         19.102        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        241.219          1.000          1.000          1.000          1.000         10.592            103             0       1368.200         12.302           6.000        306.077          8.000          1.778          5.297         10.592          1.530          2.309          2.461          2.461          7.319               0.600          0.376          0.178          8.402          8.402          1.217            0.471          9.307            0.714          0.000
     17/05/1994       137      1994             11.873             26.007             40.620             54.571             26.344             25.112             39.235             33.291             17.213             18.414             41.467             44.253             45.331             46.173        393.121          0.779          0.406         17.060        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        240.013          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        308.120          9.000          1.767          5.297         10.592          1.541          2.309          2.125          2.125          6.975               0.600          0.000          0.000          0.000          0.000          1.217            0.373         10.361            0.419          0.000
     18/05/1994       138      1994             11.709             25.914             40.547             54.498             26.323             25.116             39.312             33.312             17.227             18.456             41.468             44.209             45.318             46.169        393.304          0.810          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        238.813          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.000          1.682          5.297         10.592          1.626          2.309          0.000          0.000          6.866               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     19/05/1994       139      1994             11.561             25.822             40.474             54.426             26.303             25.118             39.389             33.333             17.243             18.497             41.469             44.169             45.305             46.164        393.492          0.828          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        237.619          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          6.654               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     20/05/1994       140      1994             11.425             25.732             40.401             54.355             26.283             25.118             39.465             33.355             17.258             18.537             41.469             44.130             45.291             46.159        393.682          0.830          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        236.431          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          7.053               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     21/05/1994       141      1994             11.301             25.644             40.328             54.284             26.262             25.117             39.541             33.377             17.274             18.575             41.468             44.095             45.277             46.153        393.871          0.828          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        235.249          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          7.339               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     22/05/1994       142      1994             11.184             25.560             40.255             54.214             26.242             25.113             39.617             33.399             17.291             18.612             41.467             44.061             45.263             46.146        394.062          0.831          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        234.073          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          7.332               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     23/05/1994       143      1994             11.075             25.477             40.182             54.145             26.222             25.109             39.692             33.422             17.308             18.648             41.465             44.029             45.248             46.139        394.254          0.839          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        232.902          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          6.321               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     24/05/1994       144      1994             14.230             28.394             40.386             54.088             26.202             25.103             39.767             33.446             17.326             18.682             41.463             43.999             45.233             46.131        394.452          0.857          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        231.738          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          3.329               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     25/05/1994       145      1994             15.302             30.121             40.979             54.059             26.183             25.095             39.841             33.469             17.344             18.715             41.461             43.971             45.218             46.123        394.652          0.865          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        230.579          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          2.641               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     26/05/1994       146      1994             14.457             29.192             41.252             54.045             26.166             25.088             39.914             33.493             17.363             18.747             41.459             43.944             45.203             46.114        394.852          0.862          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        229.426          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          6.742               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     27/05/1994       147      1994             13.435             28.500             41.360             54.036             26.150             25.079             39.987             33.518             17.382             18.778             41.456             43.918             45.189             46.105        395.053          0.859          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        228.279          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          7.202               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     28/05/1994       148      1994             12.134             27.957             41.374             54.027             26.136             25.070             40.059             33.543             17.401             18.808             41.454             43.894             45.174             46.095        395.253          0.855          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        227.138          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          8.244               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     29/05/1994       149      1994             11.313             27.544             41.337             54.017             26.122             25.061             40.131             33.568             17.420             18.837             41.451             43.870             45.159             46.085        395.453          0.859          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        226.002          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          7.356               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
     30/05/1994       150      1994             11.178             27.217             41.270             54.003             26.110             25.051             40.201             33.594             17.440             18.864             41.449             43.848             45.144             46.075        395.662          0.890          0.001          0.039        435.245        458.739        595.300         11.829       1355.724         20.433              ?       9611.241              ?        224.872          1.000          1.000          1.000          1.000         10.592            103           137       1368.200         12.302           6.000        325.140         10.020          1.682          5.297         10.592          1.626          2.309          0.000          0.000          9.225               0.600          0.000          0.000          0.000          0.000          1.217            0.350       4301.256            0.350          0.000
