Summary_file = Wheat_Wongan84_N325.sum
Title = Wheat_Wongan84_N325 Wongan84 12/06/1984 NRates=N325
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     15/10/1984       289      1984              2.059              3.541              8.612             18.381             18.372             20.432             43.162             53.602             95.040             99.743        200.002          0.138          0.518         20.715        333.873         23.029        114.585          2.971        635.640          9.191              ?       8034.649              ?        157.267          1.000          1.000          0.611          0.511          2.018            281             0       1613.566         11.235           5.861        166.466          7.048          1.448          3.941          2.018          0.832          8.764          1.615          0.987          5.484               0.352          0.201          0.147          4.608          7.539          1.180            0.738          6.988            1.133              0.000              0.077              0.012              0.002              0.001              0.002              0.020              0.181              0.000              0.000
     16/10/1984       290      1984              2.041              3.458              8.559             18.354             18.355             20.403             42.979             53.025             95.001             99.744        198.144          0.132          0.501         20.014        325.964         35.822        127.378          3.202        640.524          9.377              ?       8034.649              ?        156.480          1.000          1.000          0.661          0.561          2.250            281             0       1628.686         11.235           5.861        167.167          7.081          1.399          3.941          2.250          0.836          6.280          1.459          0.965          5.816               0.537          0.231          0.186          4.884          7.384          1.209            0.730          6.988            1.122              0.000              0.065              0.010              0.001              0.001              0.002              0.017              0.160              0.589              0.000
     17/10/1984       291      1984              2.000              3.419              8.509             18.329             18.339             20.375             42.807             52.484             94.927             99.745        196.558          0.128          0.474         18.945        316.833         48.438        139.994          3.430        644.009          9.536              ?       8034.649              ?        155.698          1.000          1.000          0.466          0.366          2.478            281             0       1643.596         11.235           5.861        168.237          7.113          1.324          3.941          2.478          0.841          5.116          2.028          0.944          6.104               0.498          0.228          0.159          3.485          7.482          1.244            0.722          6.988            1.110              0.000              0.060              0.008              0.001              0.001              0.002              0.015              0.141              0.587              0.000
     18/10/1984       292      1984              2.000              3.382              8.463             18.305             18.323             20.349             42.644             51.976             94.819             99.746        194.630          0.125          0.448         17.908        305.680         62.831        154.387          3.691        647.249          9.729              ?       8034.649              ?        154.919          1.000          1.000          0.453          0.353          2.738            281             0       1660.606         11.235           5.861        169.274          7.151          1.251          3.941          2.738          0.846          4.358          2.046          0.926          6.465               0.464          0.260          0.193          3.240          7.157          1.289            0.712          6.988            1.097              0.000              0.055              0.007              0.001              0.001              0.001              0.014              0.125              0.584              0.000
     19/10/1984       293      1984              2.000              3.347              8.419             18.283             18.309             20.325             42.491             51.500             94.672             99.747        192.192          0.123          0.422         16.881        291.450         80.031        171.588          4.002        650.219          9.974              ?       8034.649              ?        154.145          1.000          1.000          0.427          0.327          3.049            281             0       1680.934         11.235           5.861        170.301          7.195          1.180          3.941          3.049          0.852          3.810          2.146          0.915          7.130               0.428          0.311          0.244          2.970          6.964          1.352            0.701          6.988            1.082              0.000              0.051              0.006              0.001              0.001              0.001              0.012              0.111              0.578              0.000
     20/10/1984       294      1984              2.000              3.315              8.378             18.262             18.295             20.301             42.347             51.052             94.480             99.748        189.824          0.122          0.404         16.139        279.285         95.846        187.402          4.288        653.868         10.211              ?       8034.649              ?        153.374          1.000          1.000          0.560          0.460          3.335            281             0       1699.624         11.235           5.861        171.043          7.236          1.128          3.941          3.335          0.855          3.480          1.632          0.914          6.723               0.390          0.286          0.238          3.649          6.514          1.411            0.691          6.988            1.067              0.000              0.047              0.004              0.001              0.001              0.001              0.011              0.098              0.571              0.000
     21/10/1984       295      1984              2.000              3.285              8.339             18.241             18.282             20.280             42.211             50.632             94.248             99.749        187.884          0.121          0.383         15.326        268.794        109.563        201.120          4.536        657.095         10.407              ?       8034.649              ?        152.607          1.000          1.000          0.497          0.397          3.583            281             0       1715.836         11.235           5.861        171.855          7.271          1.071          3.941          3.583          0.859          3.271          1.835          0.911          6.693               0.355          0.248          0.195          3.227          6.498          1.466            0.682          6.988            1.055              0.000              0.044              0.004              0.001              0.001              0.001              0.010              0.086              0.561              0.000
     22/10/1984       296      1984              2.000              3.257              8.303             18.222             18.270             20.259             42.083             50.237             93.982             99.750        185.860          0.120          0.369         14.752        259.077        122.890        214.446          4.777        660.705         10.611              ?       8034.649              ?        151.844          1.000          1.000          0.625          0.525          3.824            281             0       1731.586         11.235           5.861        172.430          7.306          1.031          3.941          3.824          0.862          3.112          1.446          0.904          6.107               0.325          0.241          0.204          3.610          5.773          1.521            0.674          6.988            1.043              0.000              0.041              0.003              0.001              0.001              0.001              0.009              0.076              0.550              0.000
     23/10/1984       297      1984              2.000              3.231              8.269             18.204             18.258             20.240             41.962             49.867             93.684             99.750        183.448          0.119          0.366         14.626        250.262        136.750        228.306          5.028        665.750         10.853              ?       8034.649              ?        151.085          1.000          1.000          0.915          0.815          4.075            281             0       1747.966         11.235           5.861        172.555          7.341          1.022          3.941          4.075          0.863          2.980          0.981          0.897          6.081               0.296          0.251          0.243          5.045          5.515          1.575            0.665          6.988            1.031              0.000              0.038              0.002              0.000              0.001              0.001              0.008              0.068              0.536              0.000
     24/10/1984       298      1984              2.000              3.206              8.237             18.187             18.248             20.221             41.849             49.519             93.355             99.751        181.553          0.118          0.349         13.970        240.611        149.650        241.206          5.261        668.999         11.044              ?       8034.649              ?        150.329          1.000          1.000          0.551          0.451          4.309            281             0       1763.212         11.235           5.861        173.212          7.375          0.976          3.941          4.309          0.866          2.879          1.620          0.893          6.460               0.267          0.233          0.191          3.249          5.893          1.638            0.656          6.988            1.019              0.000              0.035              0.002              0.000              0.000              0.001              0.007              0.060              0.522              0.000
     25/10/1984       299      1984              2.000              3.183              8.207             18.171             18.237             20.204             41.742             49.191             92.999             99.751        179.415          0.117          0.333         13.313        229.450        163.901        255.457          5.519        672.089         11.259              ?       8034.649              ?        149.578          1.000          1.000          0.530          0.430          4.566            281             0       1780.054         11.235           5.861        173.869          7.411          0.930          3.941          4.566          0.869          2.786          1.674          0.887          6.964               0.243          0.258          0.215          3.090          5.834          1.717            0.647          6.988            1.006              0.000              0.033              0.001              0.000              0.000              0.000              0.006              0.053              0.506              0.000
     26/10/1984       300      1984              2.000              3.161              8.178             18.156             18.228             20.188             41.641             48.884             92.613             99.751        177.447          0.116          0.321         12.849        225.814        171.014        262.570          5.747        675.566         11.457              ?       8034.649              ?        148.830          1.000          1.000          0.652          0.552          4.794            281             0       1794.964         11.235           5.861        174.333          7.444          0.898          3.941          4.794          0.872          2.804          1.358          0.885          6.317               0.219          0.228          0.198          3.477          5.337          1.745            0.639          6.988            0.995              0.000              0.031              0.001              0.000              0.000              0.000              0.005              0.047              0.490              0.000
     27/10/1984       301      1984              2.000              3.141              8.152             18.141             18.218             20.173             41.547             48.595             92.204             99.751        177.459          0.115          0.308         12.326        225.814        174.118        265.675          5.747        678.670         11.457              ?       8034.649              ?        148.086          1.000          1.000          0.593          0.493          4.794            281             0       1811.386         11.235           5.861        174.855          7.480          0.895          3.941          4.794          0.874          2.754          1.481          0.878          6.650               0.197          0.000          0.000          3.104          5.233          1.745            0.630          7.263            0.982              0.000              0.029              0.001              0.000              0.000              0.000              0.005              0.041              0.472              0.000
     28/10/1984       302      1984              2.000              3.122              8.127             18.128             18.210             20.158             41.457             48.324             91.770             99.751        177.471          0.114          0.294         11.758        225.814        176.959        268.515          5.747        681.511         11.457              ?       8034.649              ?        147.345          1.000          1.000          0.539          0.439          4.794            281             0       1831.126         11.235           5.861        175.424          7.523          0.892          3.941          4.794          0.877          2.709          1.625          0.875          7.584               0.188          0.000          0.000          2.841          5.274          1.745            0.619          7.590            0.967              0.000              0.027              0.001              0.000              0.000              0.000              0.004              0.037              0.453              0.000
     29/10/1984       303      1984              2.000              3.110              8.104             18.116             18.203             20.146             41.386             48.105             91.370             99.751        175.681          0.113          0.294         11.758        225.814        181.444        273.000          5.999        685.996         11.637              ?       8034.649              ?        146.609          1.000          1.000          1.000          1.000          5.058            281             0       1848.346         11.235           5.861        175.424          7.561          0.878          3.884          5.058          0.877          2.788          0.756          0.756          6.224               0.180          0.264          0.180          4.485          4.485          1.720            0.610          7.468            0.954              0.000              0.026              0.000              0.000              0.000              0.000              0.004              0.033              0.434              0.000
     30/10/1984       304      1984              2.000              3.114              8.085             18.107             18.203             20.138             41.354             48.003             91.157             99.750        175.693          0.112          0.294         11.758        225.814        184.620        276.176          5.999        689.172         11.637              ?       8034.649              ?        145.876          1.000          1.000          1.000          1.000          5.058            281             0       1861.156         11.235           5.861        175.424          7.589          0.878          3.884          5.058          0.877          2.740          0.379          0.379          3.944               0.163          0.000          0.000          3.176          3.176          1.720            0.603          7.468            0.944              0.000              0.025              0.000              0.000              0.000              0.000              0.003              0.029              0.417              0.000
     31/10/1984       305      1984              2.000              3.096              8.065             18.095             18.195             20.126             41.276             47.767             90.651             99.750        175.704          0.112          0.286         11.451        225.814        188.247        279.804          5.999        692.799         11.637              ?       8034.649              ?        145.146          1.000          1.000          0.740          0.640          5.058            281             0       1875.016         11.235           5.861        175.730          7.619          0.877          3.884          5.058          0.879          2.687          1.205          0.891          6.362               0.159          0.000          0.000          3.628          4.905          1.720            0.595          7.654            0.933              0.000              0.025              0.000              0.000              0.000              0.000              0.003              0.028              0.408              0.000
     01/11/1984       306      1984              2.000              3.080              8.046             18.084             18.188             20.114             41.203             47.545             90.132             99.749        175.716          0.111          0.276         11.052        225.814        191.428        282.984          5.999        695.980         11.637              ?       8034.649              ?        144.420          1.000          1.000          0.651          0.551          5.058            281             0       1890.346         11.235           5.861        176.130          7.652          0.875          3.884          5.058          0.881          2.642          1.353          0.880          6.758               0.152          0.000          0.000          3.180          4.886          1.720            0.587          7.913            0.922              0.000              0.024              0.000              0.000              0.000              0.000              0.003              0.025              0.386              0.000
     02/11/1984       307      1984              2.000              3.069              8.028             18.074             18.182             20.104             41.143             47.363             89.667             99.748        174.281          0.110          0.276         11.052        225.814        195.850        287.407          6.201        700.402         11.782              ?       8034.649              ?        143.698          1.000          1.000          1.000          1.000          5.270            281             0       1904.206         11.235           5.861        176.130          7.683          0.863          3.837          5.270          0.881          2.691          0.763          0.763          6.021               0.145          0.212          0.145          4.423          4.423          1.699            0.579          7.807            0.911              0.000              0.023              0.000              0.000              0.000              0.000              0.003              0.022              0.365              0.000
     03/11/1984       308      1984              2.000              3.054              8.011             18.064             18.175             20.094             41.077             47.165             89.124             99.747        174.292          0.110          0.269         10.750        225.814        199.142        290.699          6.201        703.694         11.782              ?       8034.649              ?        142.980          1.000          1.000          0.728          0.628          5.270            281             0       1918.318         11.235           5.861        176.431          7.713          0.861          3.837          5.270          0.882          2.646          1.190          0.865          6.272               0.131          0.000          0.000          3.292          4.525          1.699            0.572          8.012            0.900              0.000              0.022              0.000              0.000              0.000              0.000              0.002              0.020              0.347              0.000
     04/11/1984       309      1984              2.000              3.031              8.004             18.055             18.169             20.084             41.016             46.978             88.575             99.746        174.304          0.109          0.258         10.309        225.814        201.928        293.485          6.201        706.480         11.782              ?       8034.649              ?        142.265          1.000          1.000          0.589          0.489          5.270            281             0       1938.058         11.235           5.861        176.873          7.757          0.859          3.837          5.270          0.884          2.610          1.449          0.854          7.679               0.125          0.000          0.000          2.786          4.728          1.699            0.561          8.334            0.885              0.000              0.020              0.000              0.000              0.000              0.000              0.002              0.017              0.326              0.000
     05/11/1984       310      1984              2.000              3.007              8.004             18.047             18.165             20.075             40.965             46.824             88.075             99.744        173.117          0.108          0.258         10.309        225.814        205.965        297.521          6.414        710.516         11.902              ?       8034.649              ?        141.554          1.000          1.000          1.000          1.000          5.498            281             0       1952.968         11.235           5.861        176.873          7.789          0.840          3.763          5.498          0.884          2.670          0.753          0.753          6.028               0.120          0.228          0.120          4.036          4.036          1.666            0.553          8.151            0.874              0.000              0.018              0.000              0.000              0.000              0.000              0.002              0.015              0.305              0.000
     06/11/1984       311      1984              4.592              3.090              8.004             18.039             18.163             20.069             40.937             46.735             87.764             99.743        173.133          0.175          0.258         10.309        225.814        209.087        300.644          6.414        713.639         11.902              ?       8034.649              ?        140.846          1.000          1.000          1.000          1.000          5.498            281             0       1967.878         11.235           5.861        176.873          7.822          0.840          3.763          5.498          0.884          2.630          0.531          0.531          4.654               0.531          0.000          0.000          3.123          3.123          1.666            0.545          8.151            0.862              0.292              0.023              0.000              0.000              0.000              0.000              0.002              0.014              0.287              0.000
     07/11/1984       312      1984              4.513              3.150              8.004             18.032             18.160             20.061             40.894             46.607             87.295             99.741        173.152          0.237          0.258         10.309        225.814        212.369        303.925          6.414        716.921         11.902              ?       8034.649              ?        140.142          1.000          1.000          1.000          1.000          5.498            281             0       1981.948         11.235           5.861        176.873          7.852          0.840          3.763          5.498          0.884          2.589          0.790          0.790          4.840               0.511          0.000          0.000          3.282          3.282          1.666            0.537          8.151            0.852              0.279              0.029              0.000              0.000              0.000              0.000              0.002              0.013              0.276              0.000
     08/11/1984       313      1984              9.568              6.290              8.178             18.027             18.163             20.056             40.889             46.585             87.198             99.739        173.147          0.298          0.258         10.309        225.814        214.895        306.451          6.414        719.447         11.902              ?       8034.649              ?        139.441          1.000          1.000          1.000          1.000          5.498            281             0       1994.128         11.235           5.861        176.873          7.879          0.840          3.763          5.498          0.884          2.559          0.237          0.237          3.481               0.600          0.000          0.000          2.526          2.526          1.666            0.530          8.151            0.842              1.000              0.916              0.001              0.000              0.000              0.000              0.001              0.012              0.260              0.000
     09/11/1984       314      1984              9.341              7.298              9.326             18.030             18.162             20.050             40.867             46.517             86.919             99.737        173.154          0.330          0.258         10.309        225.814        218.150        309.706          6.414        722.702         11.902              ?       8034.649              ?        138.744          1.000          1.000          1.000          1.000          5.498            281             0       2008.912         11.235           5.861        176.873          7.911          0.840          3.763          5.498          0.884          2.520          0.749          0.749          4.873               0.600          0.000          0.000          3.255          3.255          1.666            0.522          8.151            0.831              1.000              1.000              0.052              0.000              0.000              0.000              0.001              0.012              0.257              0.000
     10/11/1984       315      1984              6.459              7.080             10.236             18.041             18.160             20.044             40.835             46.418             86.506             99.735        170.815          0.375          0.258         10.309        225.814        222.385        313.942          6.652        726.938         12.140              ?       8034.649              ?        138.050          1.000          1.000          1.000          1.000          5.736            281             0       2024.452         11.235           5.861        176.873          7.945          0.840          3.763          5.736          0.884          2.579          1.009          1.009          6.458               0.600          0.238          0.238          4.236          4.236          1.666            0.514          8.151            0.819              1.000              1.000              0.151              0.000              0.000              0.000              0.001              0.011              0.247              0.000
     11/11/1984       316      1984              4.696              6.127             10.407             18.053             18.155             20.037             40.788             46.276             85.888             99.733        167.943          0.424          0.258         10.301        225.814        226.858        318.414          6.945        731.410         12.432              ?       8034.649              ?        137.360          1.000          1.000          0.992          0.892          6.029            281             0       2043.604         11.235           5.861        176.881          7.987          0.840          3.763          6.029          0.884          2.658          1.363          1.352          7.512               0.600          0.293          0.292          4.473          4.509          1.666            0.503          8.151            0.805              0.341              0.930              0.182              0.000              0.000              0.000              0.001              0.010              0.234              0.000
     12/11/1984       317      1984              3.229              5.598             10.304             18.063             18.150             20.031             40.743             46.142             85.270             99.731        164.914          0.416          0.253         10.115        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        136.673          1.000          1.000          0.820          0.720          6.351            281             0       2064.604         11.235           5.861        177.067          8.000          0.825          3.763          6.351          0.885          2.799          1.472          1.207          8.121               0.600          0.321          0.307          3.824          4.664          1.639            0.461          8.151            0.684              0.038              0.679              0.167              0.000              0.000              0.000              0.001              0.009              0.214              0.000
     13/11/1984       318      1984              2.260              5.151             10.169             18.071             18.145             20.025             40.702             46.016             84.652             99.728        164.964          0.421          0.247          9.883        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        135.990          1.000          1.000          0.771          0.671          6.351            281           318       2064.604         11.235           5.861        177.298          9.000          0.823          3.763          6.351          0.886          2.799          1.444          1.113          8.100               0.486          0.000          0.000          0.000          0.000          1.639            0.350          8.331            0.350              0.000              0.497              0.148              0.000              0.000              0.000              0.001              0.008              0.196              0.000
     14/11/1984       319      1984              2.195              4.960             10.153             18.082             18.149             20.021             40.704             46.018             84.651             99.726        165.022          0.435          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        135.310          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.000          0.774          3.763          6.351          0.936          2.799          0.000          0.000          8.287               0.442          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.378              0.129              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     15/11/1984       320      1984              2.171              4.801             10.130             18.092             18.154             20.016             40.707             46.021             84.650             99.723        165.086          0.455          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        134.633          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000         10.350               0.428          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.331              0.126              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     16/11/1984       321      1984              2.773              4.700             10.103             18.102             18.159             20.012             40.710             46.023             84.649             99.720        165.155          0.464          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        133.960          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          4.083               0.437          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.005              0.303              0.123              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     17/11/1984       322      1984              2.142              4.579             10.071             18.112             18.163             20.007             40.713             46.026             84.648             99.718        165.225          0.459          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        133.290          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          5.310               0.407          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.270              0.119              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     18/11/1984       323      1984              2.130              4.473             10.036             18.121             18.167             20.003             40.716             46.028             84.646             99.715        165.294          0.444          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        132.624          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          7.165               0.396          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.243              0.115              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     19/11/1984       324      1984              2.120              4.380              9.999             18.130             18.172             19.999             40.719             46.031             84.645             99.713        165.360          0.428          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        131.961          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          7.664               0.386          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.221              0.111              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     20/11/1984       325      1984              2.112              4.297              9.960             18.138             18.176             19.995             40.722             46.033             84.644             99.710        165.424          0.412          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        131.301          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          7.505               0.376          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.202              0.107              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     21/11/1984       326      1984              2.105              4.222              9.920             18.146             18.181             19.990             40.724             46.035             84.643             99.707        165.484          0.400          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        130.644          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          7.240               0.366          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.185              0.102              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     22/11/1984       327      1984              2.098              4.155              9.880             18.154             18.185             19.986             40.727             46.038             84.642             99.705        165.542          0.390          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        129.991          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          6.002               0.357          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.171              0.098              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     23/11/1984       328      1984              2.093              4.094              9.839             18.161             18.190             19.982             40.730             46.040             84.641             99.702        165.597          0.381          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        129.341          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          7.912               0.348          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.159              0.094              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     24/11/1984       329      1984              2.089              4.037              9.798             18.167             18.194             19.978             40.733             46.043             84.640             99.700        165.650          0.372          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        128.694          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          7.322               0.340          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.148              0.090              0.000              0.000              0.000              0.001              0.007              0.178              0.000
     25/11/1984       330      1984              2.084              3.986              9.758             18.173             18.199             19.974             40.735             46.045             84.639             99.697        165.701          0.361          0.001          0.031        229.638        226.858        318.414          7.266        735.234         12.739              ?       8034.649              ?        128.051          1.000          1.000          1.000          1.000          6.351            281           318       2064.604         11.235           5.861        187.150         10.032          0.774          3.763          6.351          0.936          2.799          0.000          0.000          7.215               0.331          0.000          0.000          0.000          0.000          1.639            0.350       2466.579            0.350              0.000              0.138              0.086              0.000              0.000              0.000              0.001              0.007              0.177              0.000
