Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()     residue_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     28/03/1982        383.130          0.223       2691.073          0.000          5.541       4504.016       3946.536          1.000          1.000          3.996          3.996          3.145
     29/03/1982        371.610          0.265       2732.846          0.000          5.527       4532.160       3970.828          1.000          1.000          7.167          7.167          5.680
     30/03/1982        360.325          0.310       2773.637          0.000          5.533       4560.589       3997.860          1.000          1.000          7.137          7.137          5.694
     31/03/1982        382.957          0.214       2814.064          0.000          5.513       4572.778       4008.844          1.000          1.000          1.207          1.207          2.919
     01/04/1982        405.479          0.168       2856.843          0.000          5.517       4593.663       4029.020          1.000          1.000          1.372          1.372          4.253
     02/04/1982        402.625          0.147       2900.223          0.000          5.514       4615.975       4049.520          1.000          1.000          4.186          4.186          4.750
     03/04/1982        405.585          0.136       2944.079          0.000          5.484       4624.738       4056.769          1.000          1.000          1.445          1.445          2.413
     04/04/1982        405.686          0.130       2988.460          0.000          5.446       4629.748       4060.296          1.000          1.000          1.402          1.402          1.797
     05/04/1982        396.663          0.169       3033.221          0.000          5.443       4652.742       4081.704          1.000          1.000          4.405          4.405          4.937
     06/04/1982        386.432          0.233       3077.003          0.000          5.449       4680.387       4108.883          1.000          1.000          5.643          5.643          5.543
     07/04/1982        379.089          0.281       3119.390          0.000          5.455       4703.222       4131.639          1.000          1.000          2.962          2.962          4.622
     08/04/1982        373.336          0.293       3161.136          0.000          5.460       4726.267       4154.615          1.000          1.000          1.488          1.488          4.628
     09/04/1982        376.466          0.234       3202.469          0.000          5.435       4731.775       4160.401          1.000          1.000          0.962          0.962          1.783
     10/04/1982        377.523          0.200       3247.068          0.000          5.400       4735.499       4163.889          1.000          1.000          1.174          1.174          1.546
