Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        98      1995     08/04/1995          8.175        440.169               0.000              7.220           2.577                   0.000         26.546          0.978        266.527         40.987      10065.670                  6.766       9833.321         55.997          5.858           0.742           1.000             0.980           0.986     152968.719      26474.840      22461.172       7322.970       5026.940         15.452                  2.938          3.527      24053.062        476.905        161.663         72.748        177.829        169.777        197.029        111.525         67.174                35.000                 -3.079       1019.957      21700.949      48420.289       1130.253       2353.574         19.200         20.573          1.447          1.009        365.506                    0.000                    1.086        698.348      10400.707                   -1.712                   -0.534                   -0.221                   -0.287                   -0.325                    0.000                    0.000                    0.000              0.090              0.034              0.015              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.586         20.000                   0.000
       105      1995     15/04/1995          8.195        437.425               0.000              0.627           2.118                   0.000         26.463          0.914        265.704         41.134      10065.672                  5.713       9834.364         55.943          5.860           0.732           1.000             0.958           0.950     153375.000      26504.744      22518.568       7325.226       5025.168         16.921                  2.605          1.060      24081.162        406.271        137.719         61.974        151.491        169.538        197.495        111.562         67.325                35.000                 -2.395       1019.356      21720.035      48424.773       1130.550       2353.166         19.212         20.579          1.448          1.009        366.438                    0.000                    0.093        699.116      10399.888                   -1.204                   -0.450                   -0.189                   -0.256                   -0.298                    0.000                    0.000                    0.000              0.089              0.034              0.015              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.767         20.000                   0.000
       112      1995     22/04/1995          8.214        424.002               0.000              0.004           2.502                   0.000         26.473          0.979        264.605         41.280      10065.661                  5.852       9860.600         56.029          5.870           0.729           1.000             1.000           1.000     153828.312      26544.842      22582.891       7337.251       5044.675         16.933                  2.520          1.814      24109.037        453.311        153.665         69.149        169.031        169.285        197.984        111.597         67.483                35.000                 -2.509       1018.699      21736.754      48428.930       1130.728       2352.732         19.224         20.584          1.449          1.009        367.497                    0.000                    0.001        699.920      10398.998                   -1.274                   -0.475                   -0.196                   -0.262                   -0.303                    0.000                    0.000                    0.000              0.089              0.034              0.015              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.177          7.900                   0.000
       119      1995     29/04/1995          8.233        422.510               0.000              0.000           1.920                   0.000         26.484          0.924        263.822         41.428      10065.661                  5.610       9882.421         56.089          5.851           0.728           1.000             1.000           1.000     154185.719      26552.238      22632.568       7313.604       5023.133         16.946                  1.745          1.546      24132.090        357.407        121.155         54.520        133.270        168.977        198.437        111.595         67.628                35.000                 -2.326       1018.171      21755.688      48433.387       1131.047       2352.330         19.235         20.590          1.450          1.009        368.264                    0.000                    0.000        700.539      10398.319                   -1.158                   -0.443                   -0.183                   -0.248                   -0.293                    0.000                    0.000                    0.000              0.088              0.033              0.015              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.260         14.900                   0.000
       126      1995     06/05/1995          8.252        429.857               0.000              0.000           1.577                   0.000         26.494          0.894        263.255         41.581      10065.662                  4.920       9919.958         56.243          5.822           0.733           1.000             1.000           0.952     154489.219      26546.762      22674.240       7277.983       4978.437         14.960                  1.518          2.217      24151.246        303.514        102.886         46.299        113.175        168.597        198.817        111.537         67.748                35.000                 -1.934       1017.723      21774.949      48438.793       1131.503       2351.980         19.244         20.595          1.452          1.009        368.883                    0.000                    0.000        700.834      10397.889                   -0.879                   -0.390                   -0.163                   -0.228                   -0.275                    0.000                    0.000                    0.000              0.087              0.033              0.015              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.051         21.600                   0.000
       133      1995     13/05/1995          8.271        426.183               0.000              0.000           1.626                   0.000         26.505          0.917        262.687         41.734      10065.665                  4.698       9966.058         56.449          5.794           0.736           1.000             1.000           0.976     154801.422      26541.523      22717.111       7242.531       4938.127         16.941                  1.567          1.608      24170.941        312.188        105.826         47.622        116.409        168.153        199.174        111.445         67.860                35.000                 -1.813       1017.261      21793.469      48444.410       1131.973       2351.646         19.253         20.600          1.453          1.009        369.522                    0.000                    0.000        700.993      10397.508                   -0.796                   -0.375                   -0.156                   -0.220                   -0.267                    0.000                    0.000                    0.000              0.086              0.032              0.015              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.080         13.000                   0.000
       140      1995     20/05/1995          8.290        418.866               0.000              0.000           1.640                   0.000         26.516          0.912        261.849         41.881      10065.655                  5.548       9992.348         56.544          5.763           0.742           1.000             0.996           0.988     155108.891      26533.355      22759.201       7204.235       4896.024         15.539                  1.674          1.218      24191.439        307.475        104.229         46.903        114.652        167.836        199.629        111.448         68.006                35.000                 -2.294       1016.799      21811.014      48448.477       1132.265       2351.237         19.263         20.606          1.454          1.009        370.145                    0.000                    0.000        701.603      10396.814                   -1.142                   -0.448                   -0.179                   -0.240                   -0.285                    0.000                    0.000                    0.000              0.085              0.032              0.014              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.258          7.300                   0.000
       147      1995     27/05/1995          8.310        445.551               0.000              0.000           1.519                   0.000         26.526          0.881        261.481         42.035      10065.659                  4.313      10034.581         56.737          5.745           0.749           1.000             1.000           0.893     155416.250      26536.064      22801.730       7181.426       4854.163         12.693                  1.356          2.176      24209.648        307.371        104.193         46.887        114.613        167.408        199.949        111.356         68.106                35.000                 -1.605       1016.345      21830.066      48454.348       1132.797       2350.938         19.271         20.611          1.455          1.009        370.799                    0.000                    0.000        701.664      10396.583                   -0.677                   -0.338                   -0.140                   -0.200                   -0.250                    0.000                    0.000                    0.000              0.083              0.031              0.014              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.802         40.500                   0.000
       154      1995     03/06/1995          8.329        437.915               0.000              0.000           1.554                   0.000         26.536          0.858        261.149         42.189      10065.664                  4.148      10054.756         56.811          5.736           0.747           1.000             1.000           0.831     155729.703      26547.842      22845.482       7170.586       4816.528         14.968                  1.444          1.400      24229.607        313.455        106.256         47.815        116.882        167.018        200.253        111.276         68.201                35.000                 -1.519       1015.873      21848.699      48460.379       1133.344       2350.650         19.278         20.616          1.457          1.010        371.492                    0.000                    0.000        701.758      10396.396                   -0.623                   -0.326                   -0.135                   -0.193                   -0.242                    0.000                    0.000                    0.000              0.082              0.031              0.014              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.170          5.200                   0.000
       161      1995     10/06/1995          8.348        452.537               0.000              2.507           1.355                   0.000         26.176          0.868        260.842         42.342      10065.667                  3.841      10101.864         57.035          5.715           0.749           1.000             1.000           0.855     156007.469      26544.789      22883.668       7143.232       4765.248         14.691                  1.203          1.639      24247.512        277.760         94.156         42.370        103.571        166.563        200.530        111.157         68.286                35.000                 -1.375       1015.453      21866.760      48466.715       1133.895       2350.383         19.285         20.621          1.458          1.010        372.069                    0.000                    0.368        701.667      10395.896                   -0.531                   -0.305                   -0.126                   -0.182                   -0.231                    0.000                    0.000                    0.000              0.080              0.030              0.014              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.396         29.300                   0.000
       168      1995     17/06/1995          8.367        444.096               0.000              1.629           1.328                   0.000         25.949          0.786        260.642         42.493      10065.677                  3.932      10113.918         57.066          5.702           0.749           1.000             0.999           0.733     156267.375      26549.486      22919.719       7128.074       4708.028         10.442                  1.473          1.681      24263.518        259.902         88.102         39.646         96.913        166.241        200.815        111.104         68.376                35.000                 -1.416       1015.060      21885.451      48472.781       1134.466       2350.110         19.291         20.626          1.459          1.010        372.630                    0.000                    0.237        701.785      10395.545                   -0.572                   -0.310                   -0.126                   -0.180                   -0.228                    0.000                    0.000                    0.000              0.079              0.030              0.014              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.671          5.500                   0.000
       175      1995     24/06/1995          8.386        432.869               0.000              0.018           1.593                   0.000         25.955          0.801        260.477         42.646      10065.683                  2.973      10116.629         57.054          5.713           0.746           1.000             1.000           0.579     156538.891      26575.727      22958.295       7140.914       4658.454         13.285                  1.374          1.511      24280.430        271.510         92.037         41.417        101.241        165.956        201.017        111.040         68.439                35.000                 -1.003       1014.650      21902.154      48480.211       1135.008       2349.915         19.297         20.631          1.460          1.010        373.276                    0.000                    0.003        701.754      10395.562                   -0.324                   -0.231                   -0.098                   -0.150                   -0.199                    0.000                    0.000                    0.000              0.077              0.030              0.013              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.099          0.100                   0.000
       182      1995     01/07/1995          8.405        420.352               0.000              0.000           1.653                   0.000         25.965          0.942        259.974         42.793      10065.675                  3.770      10150.859         57.207          5.720           0.739           1.000             0.993           0.721     156857.672      26601.670      23003.371       7149.457       4631.340          9.051                  1.785          1.719      24300.900        318.794        108.066         48.630        118.872        165.636        201.292        110.982         68.525                35.000                 -1.363       1014.162      21917.211      48486.227       1135.452       2349.648         19.303         20.636          1.461          1.010        374.021                    0.000                    0.000        701.847      10395.350                   -0.553                   -0.301                   -0.120                   -0.171                   -0.217                    0.000                    0.000                    0.000              0.076              0.029              0.013              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.771          2.400                   0.000
       189      1995     08/07/1995          8.425        423.246               0.000              0.000           1.227                   0.000         25.975          0.777        259.953         42.941      10065.688                  3.038      10148.296         57.161          5.711           0.735           1.000             1.000           0.607     157077.812      26607.094      23033.959       7138.646       4564.547         12.734                  1.019          1.610      24314.209        220.118         74.616         33.577         82.078        165.354        201.513        110.923         68.594                35.000                 -1.096       1013.828      21934.705      48493.262       1135.952       2349.447         19.310         20.640          1.462          1.010        374.501                    0.000                    0.000        701.879      10395.334                   -0.425                   -0.237                   -0.097                   -0.145                   -0.192                    0.000                    0.000                    0.000              0.074              0.029              0.013              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.145         12.400                   0.000
       196      1995     15/07/1995          8.444        408.178               0.000              0.000           1.564                   0.000         25.984          0.869        259.614         43.084      10065.688                  3.629      10187.957         57.341          5.709           0.734           1.000             0.983           0.779     157389.828      26624.135      23077.713       7136.062       4539.211         12.168                  1.976          2.715      24333.148        312.035        105.774         47.599        116.352        164.947        201.765        110.815         68.672                35.000                 -1.247       1013.353      21950.588      48499.230       1136.470       2349.193         19.315         20.645          1.463          1.010        375.207                    0.000                    0.000        701.797      10395.241                   -0.486                   -0.288                   -0.112                   -0.159                   -0.203                    0.000                    0.000                    0.000              0.073              0.029              0.013              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.572          0.900                   0.000
       203      1995     22/07/1995          8.463        392.196               0.000              0.000           1.833                   0.000         25.994          0.892        259.182         43.222      10065.679                  3.816      10186.539         57.295          5.728           0.726           1.000             1.000           0.633     157713.766      26661.717      23123.996       7159.943       4521.114         10.489                  2.021          1.946      24354.043        323.937        109.809         49.414        120.790        164.745        202.057        110.817         68.765                35.000                 -1.445       1012.850      21965.318      48504.660       1136.840       2348.919         19.321         20.650          1.464          1.011        375.995                    0.000                    0.000        702.126      10394.970                   -0.657                   -0.307                   -0.117                   -0.161                   -0.203                    0.000                    0.000                    0.000              0.073              0.028              0.013              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       211      1995     30/07/1995          8.485        372.758               0.000              0.000           2.161                   0.000         26.005          0.616        259.189         43.381      10065.599                  2.924      10250.656         57.606          5.755           0.714           1.000             1.000           0.673     158121.297      26712.023      23182.348       7193.750       4520.292          8.803                  2.160          1.810      24379.602        407.517        138.141         62.164        151.955        164.349        202.302        110.707         68.840                40.000                 -1.219       1012.219      21984.816      48511.125       1137.352       2348.622         19.330         20.655          1.466          1.011        376.995                    0.000                    0.000        702.010      10394.790                   -0.361                   -0.335                   -0.127                   -0.174                   -0.222                    0.000                    0.000                    0.000              0.071              0.028              0.013              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       218      1995     06/08/1995          8.504        356.991               0.000              0.000           1.583                   0.000         26.022          0.483        258.943         43.518      10065.464                  1.375      10388.335         58.331          5.758           0.703           1.000             0.992           0.707     158424.406      26733.848      23225.068       7197.811       4498.484         10.821                  2.026          0.756      24399.961        303.111        102.749         46.237        113.024        163.899        202.466        110.542         68.888                35.000                 -0.818       1011.740      21997.688      48517.504       1137.565       2348.379         19.338         20.660          1.467          1.011        377.695                    0.000                    0.000        701.628      10394.431                   -0.101                   -0.275                   -0.105                   -0.149                   -0.189                    0.000                    0.000                    0.000              0.069              0.028              0.013              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       225      1995     13/08/1995          8.523        346.914               0.000              0.000           1.681                   0.000         26.032          0.489        258.667         43.658      10065.408                  1.354      10495.099         58.888          5.773           0.696           1.000             1.000           0.595     158719.547      26765.744      23267.127       7216.022       4475.916         12.242                  1.549          1.244      24416.584        295.154        100.052         45.024        110.058        163.510        202.594        110.394         68.924                35.000                 -0.641       1011.288      22009.426      48525.809       1137.805       2348.225         19.344         20.665          1.467          1.011        378.405                    0.000                    0.000        701.239      10394.253                   -0.082                   -0.185                   -0.082                   -0.125                   -0.166                    0.000                    0.000                    0.000              0.067              0.028              0.013              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.551          4.000                   0.000
       232      1995     20/08/1995          8.542        353.952               0.000              0.000           1.589                   0.000         26.032          0.830        258.035         43.790      10065.404                  3.522      10577.427         59.283          5.756           0.689           1.000             1.000           0.876     159027.000      26769.480      23309.660       7195.421       4460.736         14.822                  1.437          1.557      24436.105        307.474        104.229         46.903        114.651        163.008        202.829        110.224         68.994                35.000                 -1.176       1010.804      22021.137      48531.930       1138.164       2348.010         19.348         20.669          1.468          1.011        379.064                   -0.000                    0.000        700.984      10394.093                   -0.517                   -0.245                   -0.093                   -0.142                   -0.180                    0.000                    0.000                    0.000              0.067              0.028              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.314         21.000                   0.000
       239      1995     27/08/1995          8.561        334.560               0.000              0.000           2.294                   0.000         26.041          0.745        257.659         43.918      10065.411                  4.610      10617.125         59.431          5.763           0.685           1.000             1.000           0.979     159452.734      26801.564      23369.711       7203.283       4500.556         16.825                  2.443          2.203      24461.344        425.741        144.319         64.944        158.751        162.576        203.176        110.122         69.102                35.000                 -1.733       1010.140      22037.080      48536.145       1138.529       2347.676         19.356         20.674          1.469          1.011        380.051                   -0.000                    0.000        701.139      10393.773                   -0.913                   -0.364                   -0.098                   -0.163                   -0.196                    0.000                    0.000                    0.000              0.068              0.028              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       246      1995     03/09/1995          8.581        319.009               0.000              0.000           2.103                   0.000         26.050          0.555        257.458         44.047      10065.403                  3.183      10717.001         59.913          5.764           0.678           1.000             1.000           0.938     159844.297      26826.557      23424.742       7204.500       4525.400         17.150                  2.128          1.624      24486.840        391.552        132.730         59.728        146.002        162.056        203.436        109.948         69.180                35.000                 -1.296       1009.512      22052.480      48542.402       1138.848       2347.409         19.364         20.679          1.470          1.011        380.947                   -0.000                    0.000        700.915      10393.514                   -0.582                   -0.297                   -0.077                   -0.153                   -0.186                    0.000                    0.000                    0.000              0.069              0.028              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.552          3.000                   0.000
       253      1995     10/09/1995          8.600        312.436               0.000              0.000           2.262                   0.000         26.059          0.741        256.880         44.177      10065.476                  4.133      10744.321         59.999          5.792           0.670           1.000             0.991           0.788     160265.703      26878.852      23485.068       7239.900       4565.664         16.003                  2.422          2.965      24511.012        421.402        142.848         64.282        157.133        161.718        203.718        109.869         69.267                35.000                 -1.409       1008.852      22065.525      48549.379       1139.145       2347.203         19.370         20.684          1.471          1.011        381.981                   -0.001                    0.000        701.021      10393.332                   -0.797                   -0.235                   -0.059                   -0.143                   -0.176                    0.000                    0.000                    0.000              0.071              0.028              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.156         13.800                   0.000
       260      1995     17/09/1995          8.619        312.458               0.000              0.000           2.339                   0.000         26.067          0.804        256.355         44.306      10065.579                  4.888      10779.416         60.106          5.792           0.657           1.000             1.000           0.995     160680.875      26904.965      23543.387       7240.368       4604.895         17.183                  2.300          2.000      24537.479        415.164        140.733         63.330        154.807        161.273        204.055        109.750         69.372                35.000                 -1.694       1008.182      22080.625      48555.809       1139.432       2346.973         19.379         20.689          1.472          1.012        382.929                   -0.001                    0.000        701.126      10393.111                   -1.056                   -0.259                   -0.052                   -0.148                   -0.180                    0.000                    0.000                    0.000              0.073              0.028              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.238         20.700                   0.000
       267      1995     24/09/1995          8.638        296.578               0.000              0.000           2.294                   0.000         26.075          0.840        255.736         44.435      10065.619                  5.383      10800.024         60.129          5.783           0.653           0.968             0.987           0.998     161064.578      26920.008      23596.883       7228.768       4628.979         17.211                  2.470          1.328      24562.107        383.705        130.070         58.531        143.077        160.913        204.448        109.688         69.495                35.000                 -1.977       1007.557      22095.729      48560.102       1139.604       2346.649         19.389         20.693          1.473          1.012        383.780                   -0.001                    0.000        701.510      10392.705                   -1.268                   -0.353                   -0.042                   -0.140                   -0.174                    0.000                    0.000                    0.000              0.076              0.029              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.459          4.300                   0.000
       274      1995     01/10/1995          8.657        277.501               0.000              0.000           2.701                   0.000         26.084          0.467        255.694         44.569      10065.679                  3.887      10857.535         60.362          5.772           0.653           0.756             0.968           0.960     161425.672      26931.734      23647.109       7214.985       4641.806         17.218                  3.178          2.010      24584.246        361.095        122.405         55.082        134.646        160.452        204.751        109.550         69.588                35.000                 -1.518       1006.973      22113.645      48566.875       1139.857       2346.387         19.400         20.699          1.474          1.012        384.576                   -0.001                    0.000        701.492      10392.491                   -0.922                   -0.290                   -0.029                   -0.123                   -0.154                    0.000                    0.000                    0.000              0.076              0.029              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.975          1.200                   0.000
       281      1995     08/10/1995          8.676        264.225               0.000              0.000           2.416                   0.000         26.097          0.219        255.720         44.705      10065.612                  0.915      11083.260         61.528          5.719           0.655           0.603             0.973           0.988     161654.844      26895.365      23677.061       7148.351       4617.898         17.205                  2.983          1.436      24598.844        229.187         77.690         34.961         85.459        159.674        204.861        109.199         69.612                35.000                 -0.545       1006.595      22127.480      48575.672       1140.045       2346.224         19.409         20.704          1.475          1.012        384.961                   -0.001                    0.000        700.466      10392.354                   -0.090                   -0.192                   -0.018                   -0.108                   -0.137                    0.000                    0.000                    0.000              0.073              0.028              0.011              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.396          0.400                   0.000
       288      1995     15/10/1995          8.696        302.159               0.000              0.000           2.585                   0.000         26.099          0.846        254.467         44.831      10065.564                  5.420      11131.197         61.710          5.739           0.655           1.000             0.986           0.971     162122.812      26942.082      23743.518       7173.917       4681.206         17.212                  2.904          2.301      24626.277        467.981        158.638         71.387        174.501        159.314        205.244        109.139         69.732                35.000                 -1.904       1005.841      22136.850      48579.082       1139.997       2345.928         19.418         20.708          1.476          1.012        386.081                   -0.001                    0.000        700.831      10391.808                   -1.281                   -0.322                   -0.089                   -0.093                   -0.118                    0.000                    0.000                    0.000              0.078              0.029              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.147         62.600                   0.000
       295      1995     22/10/1995          8.715        290.057               0.000              0.000           2.191                   0.000         26.107          0.814        254.081         44.960      10065.553                  5.194      11148.695         61.717          5.734           0.646           1.000             0.999           0.990     162513.891      26960.307      23798.135       7167.555       4707.900         17.249                  2.119          0.865      24651.594        391.091        132.573         59.658        145.830        158.925        205.615        109.058         69.848                35.000                 -1.850       1005.189      22153.766      48583.082       1140.241       2345.575         19.429         20.713          1.477          1.012        386.959                   -0.001                    0.000        701.118      10391.515                   -1.189                   -0.382                   -0.095                   -0.081                   -0.104                    0.000                    0.000                    0.000              0.080              0.030              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.878          7.800                   0.000
       302      1995     29/10/1995          8.734        303.153               0.000              0.000           2.497                   0.000         26.114          0.814        253.597         45.089      10065.533                  5.310      11168.211         61.735          5.738           0.645           0.984             0.972           1.000     162939.250      26989.023      23857.924       7172.795       4751.134         17.215                  2.539          3.835      24674.705        425.367        144.192         64.886        158.611        158.549        206.002        108.989         69.970                35.000                 -1.926       1004.504      22170.232      48587.082       1140.421       2345.197         19.440         20.718          1.478          1.012        387.940                   -0.001                    0.000        701.469      10391.146                   -1.254                   -0.406                   -0.094                   -0.076                   -0.096                    0.000                    0.000                    0.000              0.084              0.030              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.072         36.000                   0.000
       309      1995     05/11/1995          8.753        279.891               0.000              0.000           2.756                   0.000         26.131          0.704        252.746         45.217      10065.474                  6.081      11151.051         61.553          5.753           0.637           0.959             0.965           0.925     163369.219      27027.834      23918.781       7190.926       4797.084         15.963                  3.111          2.868      24702.158        429.978        145.755         65.590        160.331        158.431        206.511        109.080         70.135                35.000                 -2.539       1003.781      22185.102      48589.730       1140.214       2344.724         19.457         20.723          1.479          1.012        388.958                   -0.001                    0.000        702.536      10390.271                   -1.747                   -0.502                   -0.116                   -0.078                   -0.096                    0.000                    0.000                    0.000              0.087              0.031              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.495          0.500                   0.000
