Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     28/03/1982        383.056          0.223       2639.825          0.000          5.607       4515.175       3963.812          1.000          1.000          4.010          4.010          3.144
     29/03/1982        371.507          0.266       2680.803          0.000          5.599       4543.497       3989.090          1.000          1.000          7.192          7.192          5.678
     30/03/1982        360.191          0.311       2720.700          0.000          5.604       4572.125       4016.351          1.000          1.000          7.164          7.164          5.692
     31/03/1982        382.818          0.214       2760.211          0.000          5.589       4584.449       4027.497          1.000          1.000          1.212          1.212          2.917
     01/04/1982        405.469          0.168       2802.112          0.000          5.592       4605.507       4047.868          1.000          1.000          1.378          1.378          4.252
     02/04/1982        402.604          0.147       2844.621          0.000          5.588       4628.000       4068.584          1.000          1.000          4.202          4.202          4.748
     03/04/1982        405.577          0.136       2887.607          0.000          5.558       4636.890       4075.991          1.000          1.000          1.450          1.450          2.412
     04/04/1982        405.678          0.130       2931.121          0.000          5.519       4642.013       4079.662          1.000          1.000          1.408          1.408          1.796
     05/04/1982        396.633          0.169       2975.014          0.000          5.516       4665.193       4101.082          1.000          1.000          4.423          4.423          4.935
     06/04/1982        386.374          0.234       3017.929          0.000          5.521       4693.039       4128.340          1.000          1.000          5.666          5.666          5.541
     07/04/1982        379.016          0.282       3059.441          0.000          5.526       4716.053       4151.180          1.000          1.000          2.974          2.974          4.620
     08/04/1982        373.253          0.294       3100.303          0.000          5.531       4739.277       4174.241          1.000          1.000          1.494          1.494          4.627
     09/04/1982        376.378          0.235       3140.750          0.000          5.505       4744.894       4180.045          1.000          1.000          0.966          0.966          1.782
     10/04/1982        377.431          0.200       3184.530          0.000          5.471       4748.719       4183.541          1.000          1.000          1.178          1.178          1.545
