Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       267      1994     24/09/1994          7.639        389.169               0.000              0.000           3.202                   0.000          0.354          0.251        100.330        224.811       9782.467                  0.623       5083.503         27.272          1.273           0.554           1.000             0.933           0.759      25970.660       6490.989       3961.630       1590.725       1182.810          1.984                  1.024          1.139      11749.845        100.732         34.147         15.366         37.561         33.522         31.121         26.967         11.077                35.000                 -0.605       1108.779      35095.750      48957.797        961.255       2378.326         36.510         20.585          2.340          1.020         63.046                    0.000                    0.000        127.283      10108.212                   -0.035                   -0.539                   -0.024                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.013              0.020              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       274      1994     01/10/1994          7.658        381.058               0.000              0.000           2.630                   0.000          0.360          0.216        100.114        224.736       9782.233                  0.572       5124.721         27.492          1.280           0.542           1.000             0.914           0.858      26073.758       6513.998       3977.357       1599.857       1199.266          1.991                  1.109          1.082      11768.717        103.100         34.949         15.727         38.444         33.552         31.231         27.040         11.116                35.000                 -0.601       1108.761      35097.520      48943.281        961.260       2377.796         36.512         20.583          2.340          1.020         63.302                    0.000                    0.000        127.616      10107.660                   -0.001                   -0.555                   -0.034                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.012              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       281      1994     08/10/1994          7.677        373.967               0.000              0.000           3.959                   0.000          0.370          0.185         99.886        224.662       9781.992                  0.591       5171.550         27.741          1.279           0.539           1.000             0.894           0.971      26158.471       6529.146       3990.279       1598.184       1205.181          1.995                  0.956          1.343      11783.916         84.711         28.715         12.922         31.587         33.563         31.343         27.108         11.156                35.000                 -0.612       1108.746      35099.230      48928.848        961.264       2377.257         36.514         20.582          2.340          1.019         63.494                    0.000                    0.000        127.931      10107.095                   -0.000                   -0.565                   -0.036                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.012              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.384          2.600                   0.000
       288      1994     15/10/1994          7.696        368.307               0.000              0.000           4.238                   0.000          0.378          0.183         99.733        224.627       9781.819                  0.446       5214.509         27.969          1.282           0.536           1.000             0.982           0.924      26254.137       6548.644       4004.872       1602.176       1217.183          1.936                  0.767          0.563      11801.910         95.666         32.429         14.593         35.672         33.518         31.419         27.139         11.183                35.000                 -0.415       1108.730      35100.891      48922.020        961.273       2376.911         36.515         20.582          2.340          1.019         63.722                    0.000                    0.000        128.061      10106.738                   -0.006                   -0.371                   -0.028                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.012              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.256          7.700                   0.000
       295      1994     22/10/1994          7.715        362.207               0.000              0.000           3.459                   0.000          0.390          0.162         99.576        224.595       9781.646                  0.408       5261.438         28.217          1.284           0.529           1.000             0.969           0.975      26351.627       6568.004       4019.743       1605.037       1230.276          2.010                  0.839          0.524      11820.068         97.489         33.047         14.871         36.352         33.464         31.495         27.167         11.210                35.000                 -0.417       1108.713      35102.492      48915.852        961.278       2376.556         36.516         20.583          2.340          1.019         63.953                    0.000                    0.000        128.181      10106.370                    0.000                   -0.380                   -0.028                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.011              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.385          1.200                   0.000
       302      1994     29/10/1994          7.735        358.510               0.000              0.000           6.331                   0.000          0.400          0.174         99.481        224.577       9781.482                  0.624       5291.306         28.374          1.283           0.526           1.000             0.982           0.945      26434.309       6582.722       4032.356       1603.389       1234.760          2.017                  0.664          0.291      11835.803         82.681         28.027         12.612         30.830         33.406         31.565         27.191         11.235                35.000                 -0.388       1108.698      35104.020      48912.453        961.319       2376.279         36.517         20.584          2.340          1.019         64.140                    0.000                    0.000        128.280      10106.114                   -0.048                   -0.302                   -0.028                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.011              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.355         10.500                   0.000
       309      1994     05/11/1994          7.754        383.387               0.000              0.000          16.838                   0.000          0.402          0.344         99.171        224.487       9781.157                  1.496       5300.076         28.417          1.287           0.523           1.000             0.931           0.974      26539.561       6604.662       4048.411       1609.148       1252.115          2.018                  0.943          1.514      11853.009        105.252         35.679         16.055         39.246         33.482         31.712         27.298         11.288                35.000                 -0.807       1108.680      35104.191      48894.977        961.301       2375.771         36.517         20.581          2.340          1.019         64.394                    0.000                    0.000        128.791      10105.561                   -0.228                   -0.533                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.013              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.385         48.700                   0.000
       316      1994     12/11/1994          7.773        367.180               0.000              0.000           6.319                   0.000          0.416          0.254         98.918        224.321       9780.762                  1.232       5328.123         28.563          1.294           0.523           1.000             0.768           0.982      26651.930       6628.851       4065.552       1617.129       1272.991          2.025                  1.472          1.003      11873.258        112.372         38.092         17.142         41.901         33.635         31.902         27.452         11.355                35.000                 -1.042       1108.660      35104.703      48866.359        961.304       2374.912         36.518         20.576          2.340          1.018         64.669                    0.000                    0.000        129.533      10104.671                   -0.108                   -0.885                   -0.039                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.013              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       323      1994     19/11/1994          7.792        360.018               0.000              0.000           9.322                   0.000          0.427          0.245         98.568        224.200       9780.427                  0.857       5376.624         28.819          1.295           0.523           1.000             0.963           0.993      26748.887       6647.608       4080.343       1618.876       1284.325          2.033                  0.892          0.711      11891.219         96.957         32.867         14.790         36.154         33.722         32.057         27.566         11.410                35.000                 -0.854       1108.643      35106.496      48842.383        961.309       2374.129         36.519         20.573          2.340          1.018         64.896                    0.000                    0.000        130.082      10103.866                   -0.000                   -0.809                   -0.035                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.013              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.388          7.000                   0.000
       330      1994     26/11/1994          7.811        352.496               0.000              0.000           6.044                   0.000          0.438          0.251         98.232        224.091       9780.108                  0.813       5423.645         29.067          1.298           0.524           1.000             0.935           0.961      26846.371       6666.963       4095.213       1621.879       1295.451          2.039                  0.956          0.970      11908.816         97.483         33.045         14.870         36.350         33.796         32.201         27.670         11.461                35.000                 -0.797       1108.626      35108.227      48820.668        961.313       2373.401         36.521         20.570          2.341          1.017         65.127                   -0.000                    0.000        130.581      10103.120                   -0.000                   -0.754                   -0.032                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.012              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.259          3.800                   0.000
       337      1994     03/12/1994          7.830        352.592               0.000              0.000           3.691                   0.000          0.438          0.353         97.790        223.994       9779.786                  1.003       5467.848         29.301          1.296           0.527           1.000             0.956           1.000      26933.594       6682.234       4108.518       1619.672       1300.182          2.045                  0.781          0.341      11924.956         87.222         29.567         13.305         32.524         33.875         32.352         27.779         11.515                35.000                 -0.835       1108.610      35108.473      48801.137        961.272       2372.715         36.523         20.568          2.341          1.017         65.324                   -0.000                    0.000        131.107      10102.361                   -0.072                   -0.713                   -0.036                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.012              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.259         13.400                   0.000
       344      1994     10/12/1994          7.850        417.970               1.614              0.000          14.688                   0.000          0.447          0.335         97.635        223.920       9779.466                  1.508       5468.541         29.302          1.295           0.535           1.000             0.996           1.000      27024.930       6698.874       4122.452       1619.069       1306.570          2.050                  0.668          0.492      11941.151         91.339         30.962         13.933         34.059         33.962         32.510         27.896         11.571                35.000                 -0.869       1108.594      35110.098      48785.988        961.309       2372.139         36.523         20.566          2.341          1.016         65.533                   -0.000                    0.000        131.665      10101.804                   -0.225                   -0.605                   -0.029                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.013              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.648         87.000                   0.000
       351      1994     17/12/1994          7.869        406.610               0.000              0.000           7.346                   0.000          0.460          0.261         97.434        223.825       9779.146                  1.013       5499.314         29.465          1.301           0.536           1.000             0.982           1.000      27137.367       6722.631       4139.603       1626.261       1324.473          2.054                  0.888          1.010      11960.227        112.438         38.115         17.152         41.926         34.035         32.660         28.003         11.625                35.000                 -0.827       1108.574      35112.152      48767.090        961.349       2371.443         36.524         20.564          2.341          1.016         65.806                   -0.000                    0.000        132.180      10101.125                   -0.063                   -0.724                   -0.031                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.013              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.259          2.200                   0.000
       358      1994     24/12/1994          7.888        397.586               0.000              0.000           3.959                   0.000          0.465          0.257         97.061        223.716       9778.794                  0.886       5547.350         29.720          1.310           0.531           1.000             0.917           0.929      27255.203       6749.202       4157.578       1637.798       1345.229          1.390                  1.121          1.264      11980.888        117.834         39.944         17.975         43.938         34.143         32.820         28.126         11.682                35.000                 -0.886       1108.553      35113.973      48744.414        961.354       2370.643         36.526         20.562          2.341          1.016         66.101                   -0.000                    0.000        132.768      10100.293                   -0.000                   -0.829                   -0.043                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.013              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.130          0.500                   0.000
       365      1994     31/12/1994          7.907        390.598               0.000              0.000           7.935                   0.000          0.474          0.301         96.586        223.580       9778.332                  1.648       5557.701         29.773          1.317           0.526           1.000             0.892           0.814      27354.346       6771.028       4172.702       1646.101       1355.042          2.074                  1.078          0.414      12000.206         99.144         33.608         15.124         36.969         34.388         33.039         28.321         11.760                35.000                 -1.220       1108.535      35114.688      48715.910        961.310       2369.711         36.528         20.558          2.341          1.015         66.346                   -0.000                    0.000        133.723      10099.274                   -0.198                   -0.961                   -0.046                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.013              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.131         11.300                   0.000
         7      1995     07/01/1995          7.926        384.546               0.000              0.000           9.027                   0.000          0.484          0.279         96.231        223.482       9777.944                  1.423       5577.912         29.878          1.321           0.533           1.000             0.983           0.946      27457.789       6792.361       4188.482       1651.289       1366.528          1.763                  0.861          1.083      12016.961        103.445         35.066         15.780         38.573         34.551         33.229         28.476         11.827                35.000                 -1.060       1108.516      35115.957      48694.551        961.294       2368.903         36.530         20.556          2.341          1.014         66.595                   -0.000                    0.000        134.476      10098.420                   -0.172                   -0.838                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.014              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.395          9.400                   0.000
        14      1995     14/01/1995          7.945        410.733               0.000              0.000          13.688                   0.000          0.493          0.355         95.791        223.394       9777.535                  1.787       5584.183         29.911          1.323           0.537           1.000             0.990           0.993      27557.438       6811.685       4203.682       1653.335       1375.161          2.081                  0.742          1.005      12034.638         99.647         33.779         15.200         37.157         34.730         33.432         28.642         11.900                35.000                 -1.134       1108.498      35115.902      48674.871        961.215       2368.160         36.533         20.554          2.341          1.014         66.829                   -0.000                    0.000        135.291      10097.568                   -0.309                   -0.775                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.528         45.600                   0.000
        21      1995     21/01/1995          7.965        400.469               0.000              0.000          11.105                   0.000          0.502          0.315         95.485        223.306       9777.150                  1.419       5602.374         30.007          1.323           0.544           1.000             0.964           0.918      27644.572       6827.818       4216.975       1653.325       1376.000          1.146                  0.809          1.164      12050.171         87.135         29.537         13.292         32.491         34.889         33.617         28.792         11.966                35.000                 -1.033       1108.482      35117.805      48654.613        961.213       2367.384         36.535         20.552          2.341          1.014         67.030                   -0.000                    0.000        136.017      10096.759                   -0.174                   -0.808                   -0.039                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.397          6.900                   0.000
        28      1995     28/01/1995          7.984        391.224               0.000              0.000          11.325                   0.000          0.518          0.272         95.202        223.224       9776.768                  1.479       5613.458         30.067          1.327           0.552           1.000             0.985           1.000      27752.891       6849.903       4233.498       1658.295       1387.981          2.092                  0.842          0.999      12068.875        108.316         36.717         16.523         40.389         35.027         33.801         28.936         12.031                35.000                 -1.027       1108.462      35119.809      48635.238        961.210       2366.636         36.537         20.550          2.341          1.013         67.289                   -0.000                    0.000        136.719      10095.983                   -0.202                   -0.780                   -0.035                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.016              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.529          8.500                   0.000
        35      1995     04/02/1995          8.003        381.779               0.000              0.000           7.349                   0.000          0.528          0.270         94.815        223.118       9776.360                  1.017       5651.542         30.271          1.336           0.548           1.000             0.901           0.771      27857.773       6874.134       4249.497       1669.914       1397.897          1.417                  1.106          1.075      12087.983        104.884         35.554         15.999         39.109         35.194         33.974         29.081         12.093                35.000                 -0.969       1108.443      35122.336      48610.531        961.233       2365.759         36.539         20.548          2.341          1.013         67.554                   -0.000                    0.000        137.417      10095.091                   -0.000                   -0.911                   -0.045                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.015              0.026              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.266          4.000                   0.000
        42      1995     11/02/1995          8.022        394.304               0.000              0.000           7.122                   0.000          0.531          0.351         94.307        223.032       9775.929                  1.700       5662.896         30.333          1.332           0.551           1.000             0.975           0.914      27932.018       6885.819       4260.822       1664.878       1390.417          2.110                  0.635          0.150      12102.323         74.243         25.167         11.325         27.684         35.403         34.184         29.258         12.167                35.000                 -1.178       1108.429      35122.250      48589.660        961.143       2364.946         36.542         20.546          2.341          1.012         67.715                   -0.000                    0.000        138.289      10094.148                   -0.270                   -0.848                   -0.045                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.016              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.500         26.500                   0.000
        49      1995     18/02/1995          8.041        519.532             147.279            119.593           9.331                   0.000          0.366          0.362         94.094        222.989       9775.596                  1.515       5665.269         30.348          1.325           0.573           1.000             0.998           0.946      27997.689       6894.111       4270.840       1655.751       1377.532          1.898                  0.420          0.533      12113.055         65.673         22.262         10.018         24.488         35.497         34.341         29.374         12.223                35.000                 -0.877       1108.417      35123.828      48577.445        961.168       2364.373         36.543         20.546          2.342          1.012         67.849                    0.000                    0.174        138.844      10093.406                   -0.226                   -0.608                   -0.032                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.016              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.929        405.300                   0.000
        56      1995     25/02/1995          8.060        446.464               0.000             64.559          14.634                   0.000          0.296          0.349         93.733        222.918       9775.173                  1.847       5665.374         30.353          1.327           0.582           1.000             0.992           1.000      28100.504       6914.184       4286.524       1658.588       1384.167          2.117                  0.792          0.418      12131.111        102.814         34.852         15.683         38.337         35.682         34.555         29.549         12.299                35.000                 -1.186       1108.398      35124.746      48558.723        961.103       2363.613         36.546         20.544          2.342          1.012         68.091                    0.000                    0.079        139.694      10092.469                   -0.338                   -0.795                   -0.040                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.017              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.531         12.200                   0.000
        63      1995     04/03/1995          8.080        436.797               0.000              1.398          14.630                   0.000          0.304          0.284         93.505        222.856       9774.782                  1.625       5668.673         30.376          1.330           0.589           1.000             0.995           0.996      28205.621       6935.053       4302.558       1662.390       1391.320          2.119                  0.801          0.945      12148.178        105.118         35.633         16.035         39.196         35.821         34.744         29.697         12.366                35.000                 -1.051       1108.378      35127.027      48541.586        961.109       2362.901         36.548         20.543          2.342          1.011         68.341                    0.000                    0.002        140.406      10091.731                   -0.253                   -0.747                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.018              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.531         12.500                   0.000
        70      1995     11/03/1995          8.099        474.621               0.000              4.444           6.605                   0.000          0.310          0.361         92.999        222.777       9774.358                  1.328       5697.739         30.537          1.333           0.590           1.000             0.960           0.843      28295.336       6952.935       4316.244       1665.797       1390.058          2.126                  0.837          0.711      12164.382         89.715         30.412         13.685         33.453         35.996         34.934         29.856         12.434                35.000                 -1.059       1108.361      35127.918      48520.316        961.049       2362.076         36.552         20.541          2.342          1.011         68.555                    0.000                    0.005        141.167      10090.806                   -0.140                   -0.860                   -0.043                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.017              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.267         55.000                   0.000
        77      1995     18/03/1995          8.118        439.607               0.000             18.894          13.428                   0.000          0.305          0.275         92.785        222.719       9773.976                  1.437       5710.256         30.610          1.338           0.595           1.000             0.989           1.000      28407.562       6976.074       4333.363       1671.913       1400.171          2.131                  0.880          0.922      12183.227        112.226         38.043         17.119         41.847         36.114         35.112         29.991         12.497                35.000                 -0.993       1108.340      35130.645      48503.348        961.062       2361.364         36.554         20.540          2.342          1.010         68.826                    0.000                    0.023        141.815      10090.060                   -0.199                   -0.747                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.018              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.134          3.600                   0.000
        84      1995     25/03/1995          8.137        430.287               0.000              0.673           4.764                   0.000          0.313          0.244         92.473        222.660       9773.622                  0.841       5758.390         30.874          1.342           0.593           1.000             0.990           0.986      28517.227       6998.511       4350.091       1677.469       1408.808          1.925                  0.917          0.976      12202.604        109.666         37.175         16.729         40.892         36.181         35.260         30.093         12.550                35.000                 -0.827       1108.320      35133.379      48486.027        961.085       2360.626         36.556         20.539          2.342          1.010         69.090                    0.000                    0.001        142.300      10089.312                   -0.000                   -0.775                   -0.040                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.017              0.026              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.134          0.600                   0.000
        91      1995     01/04/1995          8.156        460.020               0.000             24.488          12.535                   0.000          0.289          0.345         91.956        222.599       9773.180                  1.826       5769.349         30.939          1.342           0.596           1.000             0.995           1.000      28612.787       7015.904       4364.668       1677.204       1409.609          2.145                  0.767          0.858      12219.321         95.560         32.393         14.577         35.633         36.366         35.473         30.266         12.626                35.000                 -1.192       1108.302      35133.078      48467.926        960.969       2359.866         36.560         20.538          2.342          1.010         69.309                    0.000                    0.029        143.147      10088.368                   -0.334                   -0.797                   -0.046                   -0.010                   -0.006                    0.000                    0.000                    0.000              0.018              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.402         74.600                   0.000
        98      1995     08/04/1995          8.175        444.172               0.000             18.152          11.733                   0.000          0.278          0.304         91.711        222.550       9772.774                  1.721       5769.500         30.948          1.342           0.606           1.000             0.980           0.986      28710.109       7034.072       4379.515       1678.104       1410.634          1.970                  0.833          1.002      12235.681         97.322         32.990         14.846         36.289         36.511         35.665         30.417         12.694                35.000                 -1.071       1108.283      35135.117      48451.969        960.954       2359.179         36.563         20.538          2.342          1.009         69.535                    0.000                    0.021        143.871      10087.617                   -0.295                   -0.723                   -0.038                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.018              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.134         20.000                   0.000
       105      1995     15/04/1995          8.195        450.706               0.000              1.311           6.290                   0.000          0.287          0.347         91.452        222.519       9772.445                  1.124       5794.096         31.087          1.340           0.608           1.000             0.958           0.950      28794.645       7048.399       4392.410       1675.461       1404.872          2.158                  0.780          0.313      12251.487         84.535         28.656         12.895         31.521         36.559         35.801         30.506         12.743                35.000                 -0.758       1108.267      35137.234      48440.055        960.983       2358.608         36.564         20.538          2.342          1.009         69.725                    0.000                    0.002        144.292      10087.051                   -0.104                   -0.608                   -0.033                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.018              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.403         20.000                   0.000
       112      1995     22/04/1995          8.214        441.523               0.000              0.163          11.639                   0.000          0.298          0.305         91.273        222.487       9772.098                  1.372       5805.455         31.157          1.340           0.615           1.000             1.000           1.000      28890.779       7065.878       4407.074       1675.424       1404.814          2.162                  0.716          0.528      12267.473         96.134         32.588         14.665         35.847         36.632         35.957         30.616         12.798                35.000                 -0.871       1108.249      35139.785      48427.668        961.023       2358.004         36.565         20.538          2.343          1.009         69.947                    0.000                    0.000        144.812      10086.462                   -0.183                   -0.641                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.018              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.268          7.900                   0.000
