Summary_file = i.sum
Title = Gympie Irrigated
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       358      1994     24/12/1994          7.888        377.800               0.000              0.000           3.869                   0.000          0.446          0.260         99.230        223.340       9771.218                  0.885       3930.051         20.947          1.472           0.508           1.000             0.917           0.929      30823.324       7653.037       4701.861       1840.454       1524.812          1.577                  1.208          1.362      12591.607        125.800         42.644         19.190         46.908         37.887         36.324         31.082         12.929                35.000                 -0.883       1107.866      35097.773      48830.469        956.447       2369.144         36.696         20.611          2.340          1.017         74.731                   -0.000                    0.000        146.853      10094.494                   -0.000                   -0.828                   -0.042                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.147          0.500                   0.000
       365      1994     31/12/1994          7.907        370.053               0.000              0.000           7.856                   0.000          0.458          0.297         98.746        223.219       9770.767                  1.622       3945.706         21.025          1.478           0.502           1.000             0.892           0.814      30928.953       7675.483       4717.975       1847.647       1533.967          2.351                  1.158          0.444      12610.741        105.628         35.806         16.113         39.387         38.095         36.547         31.274         13.008                35.000                 -1.207       1107.844      35099.059      48804.188        956.412       2368.215         36.699         20.608          2.340          1.017         74.989                   -0.000                    0.000        147.771      10093.487                   -0.186                   -0.959                   -0.047                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.016              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.147         11.300                   0.000
         7      1995     07/01/1995          7.926        363.227               0.000              0.000           9.312                   0.000          0.466          0.269         98.390        223.133       9770.395                  1.335       3975.330         21.176          1.481           0.508           1.000             0.983           0.946      31038.885       7697.180       4734.744       1851.184       1544.953          1.998                  0.924          1.160      12627.295        109.930         37.264         16.769         40.991         38.213         36.735         31.420         13.075                35.000                 -1.024       1107.822      35100.996      48784.859        956.410       2367.412         36.701         20.607          2.340          1.016         75.250                   -0.000                    0.000        148.461      10092.651                   -0.139                   -0.834                   -0.039                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.016              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.444          9.400                   0.000
        14      1995     14/01/1995          7.945        388.632               0.000              0.000          14.035                   0.000          0.469          0.363         97.892        223.056       9769.999                  1.834       3986.980         21.233          1.481           0.512           1.000             0.990           0.993      31144.508       7716.602       4750.855       1851.227       1552.764          2.358                  0.795          1.075      12644.719        105.621         35.804         16.112         39.384         38.364         36.948         31.590         13.151                35.000                 -1.159       1107.800      35101.086      48767.176        956.313       2366.671         36.705         20.606          2.340          1.016         75.493                   -0.000                    0.000        149.273      10091.777                   -0.331                   -0.772                   -0.042                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.017              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.592         45.600                   0.000
        21      1995     21/01/1995          7.965        377.937               0.000              0.000          11.103                   0.000          0.478          0.314         97.581        222.979       9769.620                  1.447       4008.985         21.346          1.479           0.518           1.000             0.964           0.918      31236.801       7732.703       4764.934       1849.266       1552.070          1.298                  0.864          1.244      12660.014         92.292         31.285         14.078         34.414         38.491         37.140         31.741         13.219                35.000                 -1.040       1107.781      35103.484      48748.906        956.312       2365.899         36.707         20.605          2.340          1.016         75.702                   -0.000                    0.000        149.980      10090.973                   -0.184                   -0.804                   -0.040                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.018              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.444          6.900                   0.000
        28      1995     28/01/1995          7.984        368.445               0.000              0.000          11.103                   0.000          0.494          0.268         97.284        222.908       9769.247                  1.486       4025.104         21.429          1.482           0.526           1.000             0.985           1.000      31351.402       7754.979       4782.416       1852.402       1563.618          2.370                  0.900          1.069      12678.422        114.600         38.848         17.481         42.732         38.594         37.329         31.882         13.287                35.000                 -1.025       1107.757      35105.961      48731.480        956.309       2365.155         36.710         20.604          2.340          1.015         75.972                   -0.000                    0.000        150.655      10090.201                   -0.204                   -0.776                   -0.035                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.018              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.592          8.500                   0.000
        35      1995     04/02/1995          8.003        358.675               0.000              0.000           7.465                   0.000          0.504          0.269         96.881        222.815       9768.839                  0.999       4069.407         21.662          1.491           0.522           1.000             0.901           0.771      31462.770       7779.910       4799.403       1863.237       1573.170          1.604                  1.186          1.143      12697.292        111.369         37.752         16.988         41.527         38.729         37.506         32.026         13.350                35.000                 -0.964       1107.734      35108.695      48708.887        956.325       2364.282         36.712         20.602          2.341          1.015         76.251                   -0.000                    0.000        151.326      10089.307                   -0.000                   -0.906                   -0.045                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.017              0.029              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.297          4.000                   0.000
        42      1995     11/02/1995          8.022        369.982               0.000              0.000           7.626                   0.000          0.507          0.357         96.339        222.740       9768.416                  1.758       4083.605         21.734          1.485           0.524           1.000             0.975           0.914      31541.045       7791.186       4811.344       1855.934       1563.362          2.388                  0.675          0.160      12711.355         78.275         26.534         11.940         29.187         38.908         37.725         32.207         13.428                35.000                 -1.195       1107.718      35108.898      48690.012        956.226       2363.475         36.716         20.601          2.341          1.014         76.417                   -0.000                    0.000        152.190      10088.360                   -0.292                   -0.842                   -0.045                   -0.010                   -0.006                    0.000                    0.000                    0.000              0.018              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.547         26.500                   0.000
        49      1995     18/02/1995          8.041        510.724             159.311             91.066          10.020                   0.000          0.387          0.369         96.108        222.704       9768.095                  1.581       4088.247         21.759          1.475           0.545           1.000             0.998           0.946      31610.248       7798.836       4821.901       1844.277       1547.774          2.148                  0.447          0.566      12721.874         69.204         23.459         10.557         25.805         38.976         37.890         32.325         13.486                35.000                 -0.893       1107.703      35110.906      48679.531        956.250       2362.906         36.717         20.602          2.341          1.014         76.553                    0.000                    0.129        152.737      10087.664                   -0.244                   -0.605                   -0.033                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.018              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.035        405.300                   0.000
        56      1995     25/02/1995          8.060        445.401               0.000             55.804          15.234                   0.000          0.325          0.347         95.732        222.643       9767.687                  1.883       4091.863         21.779          1.476           0.554           1.000             0.992           1.000      31718.590       7818.843       4838.428       1845.156       1553.603          2.394                  0.842          0.443      12739.574        108.343         36.726         16.527         40.399         39.126         38.112         32.502         13.565                35.000                 -1.197       1107.680      35112.383      48662.648        956.181       2362.149         36.721         20.601          2.341          1.014         76.804                    0.000                    0.071        153.571      10086.734                   -0.352                   -0.791                   -0.041                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.019              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.591         12.200                   0.000
        63      1995     04/03/1995          8.080        435.397               0.000              1.203          14.753                   0.000          0.334          0.287         95.476        222.591       9767.307                  1.665       4099.353         21.821          1.478           0.561           1.000             0.995           0.996      31829.332       7839.687       4855.321       1847.092       1560.069          2.396                  0.851          1.003      12756.304        110.742         37.540         16.893         41.294         39.232         38.309         32.651         13.636                35.000                 -1.061       1107.657      35115.051      48647.297        956.181       2361.441         36.724         20.601          2.341          1.013         77.063                    0.000                    0.002        154.267      10085.994                   -0.267                   -0.743                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.590         12.500                   0.000
        70      1995     11/03/1995          8.099        472.960               0.000              4.046           6.802                   0.000          0.340          0.368         94.952        222.523       9766.885                  1.359       4131.985         21.996          1.479           0.562           1.000             0.960           0.843      31924.924       7857.925       4869.902       1849.365       1557.960          2.404                  0.899          0.752      12772.367         95.590         32.403         14.581         35.644         39.376         38.507         32.811         13.706                35.000                 -1.066       1107.637      35116.242      48627.898        956.117       2360.621         36.728         20.600          2.341          1.013         77.288                    0.000                    0.005        155.013      10085.066                   -0.152                   -0.855                   -0.044                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.296         55.000                   0.000
        77      1995     18/03/1995          8.118        439.203               0.000             17.437          13.250                   0.000          0.336          0.276         94.730        222.474       9766.510                  1.448       4149.290         22.092          1.483           0.567           1.000             0.989           1.000      32042.979       7881.102       4887.911       1853.740       1567.712          2.408                  0.932          0.977      12790.814        118.058         40.020         18.009         44.021         39.459         38.691         32.945         13.771                35.000                 -0.994       1107.612      35119.477      48612.703        956.130       2359.914         36.731         20.599          2.341          1.013         77.569                    0.000                    0.022        155.637      10084.326                   -0.204                   -0.743                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.148          3.600                   0.000
        84      1995     25/03/1995          8.137        429.583               0.000              0.609           4.747                   0.000          0.344          0.243         94.418        222.425       9766.155                  0.837       4203.036         22.381          1.486           0.565           1.000             0.990           0.986      32158.377       7903.570       4905.514       1857.611       1575.871          2.174                  0.970          1.032      12809.794        115.397         39.118         17.603         43.029         39.492         38.844         33.045         13.826                35.000                 -0.823       1107.587      35122.547      48597.168        956.153       2359.181         36.733         20.599          2.342          1.012         77.843                    0.000                    0.001        156.092      10083.584                   -0.000                   -0.769                   -0.040                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.019              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.148          0.600                   0.000
        91      1995     01/04/1995          8.156        459.081               0.000             23.548          13.356                   0.000          0.319          0.352         93.865        222.373       9765.723                  1.894       4216.864         22.457          1.484           0.568           1.000             0.995           1.000      32258.828       7920.681       4920.836       1855.332       1575.462          2.423                  0.811          0.906      12826.155        100.453         34.052         15.323         37.457         39.644         39.068         33.223         13.906                35.000                 -1.214       1107.566      35122.566      48580.844        956.025       2358.426         36.738         20.599          2.342          1.012         78.070                    0.000                    0.030        156.935      10082.632                   -0.359                   -0.791                   -0.046                   -0.011                   -0.006                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.445         74.600                   0.000
        98      1995     08/04/1995          8.175        442.904               0.000             17.126          12.758                   0.000          0.308          0.292         93.622        222.333       9765.333                  1.695       4222.649         22.493          1.483           0.577           1.000             0.980           0.986      32361.074       7938.607       4936.433       1854.327       1575.367          2.224                  0.878          1.055      12842.160        102.247         34.660         15.597         38.126         39.750         39.265         33.371         13.976                35.000                 -1.061       1107.544      35125.340      48566.613        956.014       2357.745         36.741         20.599          2.342          1.012         78.304                    0.000                    0.021        157.624      10081.888                   -0.290                   -0.718                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.021              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.148         20.000                   0.000
       105      1995     15/04/1995          8.195        449.234               0.000              1.189           6.299                   0.000          0.317          0.352         93.330        222.310       9765.012                  1.078       4256.047         22.675          1.480           0.579           1.000             0.958           0.950      32449.723       7952.485       4949.955       1849.648       1567.832          2.435                  0.820          0.329      12857.599         88.649         30.050         13.523         33.055         39.761         39.402         33.456         14.025                35.000                 -0.740       1107.525      35127.699      48556.340        956.038       2357.178         36.743         20.599          2.342          1.012         78.499                    0.000                    0.001        158.004      10081.321                   -0.090                   -0.603                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.020              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.445         20.000                   0.000
       112      1995     22/04/1995          8.214        439.720               0.000              0.009          11.829                   0.000          0.328          0.304         93.145        222.285       9764.675                  1.388       4271.631         22.764          1.478           0.586           1.000             1.000           1.000      32550.496       7969.599       4965.328       1847.629       1566.563          2.439                  0.754          0.556      12873.206        100.774         34.161         15.372         37.577         39.800         39.565         33.564         14.082                35.000                 -0.872       1107.503      35130.766      48545.578        956.079       2356.578         36.745         20.600          2.342          1.011         78.727                    0.000                    0.000        158.500      10080.737                   -0.187                   -0.636                   -0.036                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.021              0.028              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.296          7.900                   0.000
       119      1995     29/04/1995          8.233        440.538               0.000              0.000           9.501                   0.000          0.338          0.355         92.872        222.266       9764.342                  1.390       4291.293         22.875          1.471           0.593           1.000             1.000           1.000      32631.309       7979.905       4977.656       1838.281       1554.450          2.443                  0.549          0.482      12886.327         80.813         27.394         12.327         30.134         39.824         39.720         33.664         14.138                35.000                 -0.830       1107.485      35132.930      48535.699        956.096       2356.021         36.746         20.601          2.342          1.011         78.894                    0.000                    0.000        158.953      10080.173                   -0.189                   -0.595                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.021              0.027              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.738         14.900                   0.000
       126      1995     06/05/1995          8.252        449.441               0.000              0.000           8.552                   0.000          0.348          0.356         92.735        222.257       9764.043                  1.363       4300.756         22.933          1.462           0.606           1.000             1.000           0.952      32701.025       7987.243       4988.290       1826.897       1536.393          2.159                  0.509          0.775      12897.404         69.715         23.632         10.635         25.996         39.830         39.860         33.750         14.188                35.000                 -0.744       1107.470      35135.969      48528.223        956.168       2355.534         36.747         20.602          2.342          1.011         79.032                    0.000                    0.000        159.333      10079.738                   -0.179                   -0.523                   -0.030                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.021              0.027              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.586         21.600                   0.000
       133      1995     13/05/1995          8.271        448.857               0.000              0.000           8.831                   0.000          0.359          0.363         92.604        222.252       9763.754                  1.315       4310.882         22.995          1.453           0.616           1.000             1.000           0.976      32773.688       7995.155       4999.374       1815.892       1519.911          2.447                  0.533          0.522      12908.944         72.660         24.631         11.084         27.094         39.816         39.994         33.828         14.235                35.000                 -0.708       1107.454      35138.961      48521.539        956.245       2355.068         36.747         20.603          2.343          1.011         79.178                    0.000                    0.000        159.672      10079.331                   -0.165                   -0.502                   -0.029                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.021              0.027              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.021         13.000                   0.000
       140      1995     20/05/1995          8.290        443.065               0.000              0.000           8.720                   0.000          0.370          0.355         92.406        222.236       9763.418                  1.562       4316.853         23.038          1.444           0.629           1.000             0.996           0.988      32846.223       8002.804       5010.438       1804.607       1503.290          2.247                  0.569          0.450      12921.119         72.533         24.588         11.064         27.046         39.851         40.163         33.943         14.295                35.000                 -0.885       1107.438      35141.574      48511.664        956.284       2354.504         36.748         20.604          2.343          1.011         79.323                    0.000                    0.000        160.183      10078.782                   -0.238                   -0.600                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.021              0.026              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.389          7.300                   0.000
       147      1995     27/05/1995          8.310        457.065               0.000             14.175           8.272                   0.000          0.360          0.358         92.319        222.238       9763.150                  1.217       4325.482         23.095          1.438           0.642           1.000             1.000           0.893      32919.676       8012.389       5021.643       1797.583       1487.081          1.837                  0.456          0.766      12932.081         73.453         24.899         11.205         27.389         39.829         40.285         34.013         14.339                35.000                 -0.633       1107.422      35144.867      48506.129        956.378       2354.087         36.748         20.605          2.343          1.011         79.478                    0.000                    0.020        160.469      10078.426                   -0.142                   -0.452                   -0.027                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.021              0.026              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.864         40.500                   0.000
       154      1995     03/06/1995          8.329        445.515               0.000              4.830           7.961                   0.000          0.364          0.358         92.244        222.242       9762.896                  1.164       4329.708         23.127          1.435           0.645           1.000             1.000           0.831      32996.680       8024.223       5033.390       1794.328       1472.963          2.169                  0.504          0.465      12944.430         77.010         26.105         11.747         28.715         39.812         40.401         34.081         14.380                35.000                 -0.603       1107.406      35148.184      48501.211        956.477       2353.686         36.748         20.606          2.343          1.010         79.649                    0.000                    0.007        160.748      10078.103                   -0.129                   -0.437                   -0.026                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.020              0.026              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.431          5.200                   0.000
       161      1995     10/06/1995          8.348        454.762               0.000              9.474           6.991                   0.000          0.360          0.362         92.176        222.251       9762.656                  1.084       4339.057         23.188          1.429           0.651           1.000             1.000           0.855      33064.219       8032.415       5043.691       1786.753       1454.512          2.131                  0.416          0.599      12955.392         67.534         22.893         10.302         25.182         39.774         40.508         34.137         14.418                35.000                 -0.555       1107.391      35151.461      48497.266        956.578       2353.313         36.747         20.608          2.343          1.010         79.789                    0.000                    0.013        160.971      10077.805                   -0.112                   -0.408                   -0.025                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.020              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.672         29.300                   0.000
       168      1995     17/06/1995          8.367        444.544               0.000              4.234           7.274                   0.000          0.364          0.347         92.113        222.258       9762.418                  1.016       4346.787         23.240          1.427           0.655           1.000             0.999           0.733      33132.562       8042.960       5054.117       1784.203       1436.831          1.516                  0.567          0.652      12965.764         68.349         23.169         10.426         25.486         39.763         40.615         34.202         14.456                35.000                 -0.552       1107.376      35154.863      48492.973        956.672       2352.933         36.747         20.610          2.344          1.010         79.942                    0.000                    0.006        161.226      10077.501                   -0.102                   -0.414                   -0.025                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.020              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.242          5.500                   0.000
       175      1995     24/06/1995          8.386        434.151               0.000              0.053           6.742                   0.000          0.383          0.303         92.133        222.279       9762.242                  0.607       4355.877         23.296          1.431           0.652           1.000             1.000           0.579      33205.504       8057.716       5065.243       1789.260       1422.154          1.930                  0.514          0.519      12977.468         72.943         24.727         11.127         27.199         39.727         40.681         34.232         14.480                35.000                 -0.340       1107.360      35158.820      48492.105        956.786       2352.659         36.747         20.612          2.344          1.010         80.120                    0.000                    0.000        161.324      10077.342                   -0.011                   -0.309                   -0.015                   -0.003                   -0.002                    0.000                    0.000                    0.000              0.019              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.099          0.100                   0.000
       182      1995     01/07/1995          8.405        427.715               0.000              0.000           5.387                   0.000          0.391          0.285         91.978        222.288       9762.034                  0.446       4396.542         23.522          1.433           0.647           1.000             0.993           0.721      33286.191       8072.613       5077.551       1791.705       1411.934          1.316                  0.644          0.674      12990.297         80.686         27.351         12.308         30.086         39.686         40.766         34.273         14.510                35.000                 -0.436       1107.342      35161.652      48488.359        956.802       2352.290         36.749         20.613          2.344          1.010         80.311                    0.000                    0.000        161.470      10076.977                   -0.000                   -0.402                   -0.024                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.019              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.341          2.400                   0.000
       189      1995     08/07/1995          8.425        431.057               0.000              0.000           4.615                   0.000          0.393          0.352         91.790        222.306       9761.854                  0.491       4424.520         23.678          1.432           0.643           1.000             1.000           0.607      33345.031       8082.057       5086.527       1790.354       1391.726          1.854                  0.394          0.563      12999.494         58.837         19.945          8.975         21.939         39.653         40.837         34.307         14.535                35.000                 -0.367       1107.329      35163.699      48487.211        956.816       2352.009         36.751         20.615          2.344          1.010         80.444                    0.000                    0.000        161.588      10076.695                   -0.017                   -0.314                   -0.024                   -0.007                   -0.005                    0.000                    0.000                    0.000              0.018              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.287         12.400                   0.000
       196      1995     15/07/1995          8.444        420.769               0.000              0.000           5.968                   0.000          0.411          0.312         91.764        222.316       9761.643                  0.798       4441.066         23.776          1.432           0.643           1.000             0.983           0.779      33423.652       8095.224       5098.520       1789.837       1381.803          1.773                  0.725          0.981      13011.468         78.617         26.650         11.992         29.315         39.605         40.926         34.348         14.567                35.000                 -0.456       1107.311      35167.125      48483.934        956.924       2351.658         36.750         20.617          2.344          1.010         80.624                    0.000                    0.000        161.741      10076.444                   -0.044                   -0.383                   -0.020                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.018              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.143          0.900                   0.000
       203      1995     22/07/1995          8.463        413.083               0.000              0.000           3.520                   0.000          0.422          0.282         91.644        222.321       9761.428                  0.494       4471.661         23.946          1.439           0.637           1.000             1.000           0.633      33511.543       8114.034       5111.926       1798.290       1377.021          1.529                  0.763          0.768      13025.508         87.890         29.793         13.407         32.772         39.587         41.011         34.395         14.597                35.000                 -0.439       1107.292      35170.059      48479.660        956.959       2351.281         36.752         20.618          2.345          1.010         80.844                    0.000                    0.000        161.922      10076.097                   -0.002                   -0.409                   -0.021                   -0.004                   -0.002                    0.000                    0.000                    0.000              0.017              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
