Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       162      1996     10/06/1996          9.350        422.062               0.000              0.000           1.439                   0.000         24.478          0.673        211.149         47.862      10045.717                  3.673       8582.848         47.976          5.383           0.654           1.000             1.000           0.900     173098.641      38679.656      26404.898       6729.280       4939.796          9.086                  1.006          0.336      25289.266        209.516         71.022         31.960         78.125        150.228        218.104        166.766         77.630                35.000                 -1.270        986.312      22045.625      48715.387       1103.259       2332.110         19.982         20.889          1.470          1.015        412.466                    0.000                    0.000        779.994      10329.879                   -0.590                   -0.315                   -0.098                   -0.119                   -0.149                    0.000                    0.000                    0.000              0.094              0.033              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.198          0.200                   0.000
       169      1996     17/06/1996          9.369        470.994               0.000              8.217           1.453                   0.000         23.393          0.634        211.219         48.005      10045.637                  2.754       8610.010         48.114          5.362           0.661           1.000             1.000           0.769     173322.938      38691.941      26439.109       6702.308       4875.344          9.864                  0.873          1.562      25300.859        224.278         76.027         34.212         83.629        149.766        218.285        166.691         77.695                35.000                 -0.867        985.893      22064.650      48724.219       1103.772       2331.907         19.990         20.895          1.471          1.015        412.929                    0.000                    1.089        779.744      10328.889                   -0.324                   -0.238                   -0.076                   -0.100                   -0.129                    0.000                    0.000                    0.000              0.092              0.033              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.687         67.400                   0.000
       176      1996     24/06/1996          9.388        441.355               0.000             14.850           1.977                   0.000         21.542          0.701        211.029         48.143      10045.531                  3.524       8633.322         48.229          5.351           0.659           1.000             0.992           0.862     173617.031      38720.172      26483.977       6688.337       4846.139         10.265                  1.831          2.433      25318.029        294.113         99.699         44.865        109.669        149.304        218.532        166.657         77.783                35.000                 -1.189        985.325      22082.229      48731.715       1104.215       2331.634         19.998         20.900          1.472          1.015        413.579                    0.000                    1.858        779.705      10326.946                   -0.540                   -0.305                   -0.092                   -0.112                   -0.140                    0.000                    0.000                    0.000              0.090              0.032              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.297          0.300                   0.000
       183      1996     01/07/1996          9.407        427.031               0.000              0.322           1.854                   0.000         21.510          0.680        210.973         48.279      10045.439                  3.150       8633.895         48.218          5.361           0.656           1.000             1.000           0.667     173907.688      38763.410      26528.316       6701.201       4817.075          7.110                  1.735          1.678      25335.396        290.664         98.530         44.339        108.383        148.986        218.754        166.665         77.862                35.000                 -1.064        984.758      22099.936      48739.746       1104.646       2331.399         20.006         20.906          1.473          1.015        414.274                    0.000                    0.040        779.773      10326.884                   -0.485                   -0.266                   -0.082                   -0.101                   -0.130                    0.000                    0.000                    0.000              0.089              0.032              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       190      1996     08/07/1996          9.427        420.076               0.000              0.002           1.520                   0.000         21.520          0.659        210.987         48.414      10045.354                  2.982       8651.474         48.299          5.342           0.651           1.000             1.000           0.760     174135.297      38777.477      26563.041       6677.201       4759.773          7.324                  1.195          0.540      25350.408        227.621         77.160         34.722         84.876        148.561        218.955        166.615         77.933                35.000                 -0.960        984.297      22117.908      48747.918       1105.131       2331.172         20.014         20.911          1.475          1.016        414.751                    0.000                    0.000        779.640      10326.933                   -0.402                   -0.257                   -0.078                   -0.097                   -0.125                    0.000                    0.000                    0.000              0.087              0.032              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.071          4.000                   0.000
       197      1996     15/07/1996          9.446        409.211               0.000              0.000           1.755                   0.000         21.528          0.632        211.044         48.547      10045.272                  2.646       8665.091         48.360          5.342           0.651           1.000             1.000           0.652     174385.859      38808.219      26601.262       6677.385       4715.465          5.537                  1.303          1.250      25364.074        250.561         84.936         38.221         93.429        148.199        219.129        166.574         77.995                35.000                 -0.832        983.815      22135.475      48756.461       1105.607       2330.972         20.021         20.917          1.476          1.016        415.329                    0.000                    0.000        779.508      10327.024                   -0.325                   -0.230                   -0.071                   -0.089                   -0.117                    0.000                    0.000                    0.000              0.086              0.032              0.012              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.891          0.900                   0.000
       204      1996     22/07/1996          9.465        393.855               0.000              0.000           2.136                   0.000         21.537          0.490        211.173         48.678      10045.152                  1.749       8707.523         48.581          5.360           0.643           1.000             0.999           0.617     174684.156      38858.074      26646.762       6700.308       4697.472          7.125                  1.889          2.087      25380.732        298.291        101.116         45.502        111.227        147.826        219.266        166.506         78.044                35.000                 -0.656        983.237      22152.285      48765.145       1105.980       2330.780         20.030         20.922          1.477          1.016        416.062                    0.000                    0.000        779.264      10327.030                   -0.171                   -0.221                   -0.067                   -0.085                   -0.112                    0.000                    0.000                    0.000              0.084              0.032              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       212      1996     30/07/1996          9.487        400.552               0.000              0.000           2.148                   0.000         21.550          0.656        210.815         48.823      10044.973                  2.383       8795.569         49.046          5.359           0.633           1.000             1.000           0.713     174993.750      38895.223      26693.986       6698.893       4664.434          6.934                  1.523          1.578      25398.980        309.588        104.945         47.225        115.440        147.351        219.457        166.427         78.112                40.000                 -0.919        982.621      22167.270      48774.180       1106.263       2330.510         20.038         20.929          1.478          1.016        416.773                    0.000                    0.000        779.017      10326.814                   -0.285                   -0.304                   -0.090                   -0.106                   -0.134                    0.000                    0.000                    0.000              0.082              0.031              0.012              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.072         22.100                   0.000
       219      1996     06/08/1996          9.506        384.124               0.000              0.000           2.269                   0.000         21.551          0.719        210.680         48.946      10044.877                  3.480       8809.805         49.097          5.357           0.626           1.000             0.995           0.855     175316.594      38933.426      26743.236       6696.598       4663.508          9.721                  2.024          2.295      25417.549        322.862        109.445         49.250        120.389        146.901        219.695        166.385         78.197                35.000                 -1.140        981.980      22183.568      48781.492       1106.697       2330.245         20.045         20.934          1.479          1.016        417.513                    0.000                    0.000        778.980      10326.772                   -0.550                   -0.292                   -0.085                   -0.095                   -0.118                    0.000                    0.000                    0.000              0.081              0.032              0.012              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.693          0.700                   0.000
       226      1996     13/08/1996          9.525        372.861               0.000              0.000           1.621                   0.000         21.566          0.547        210.897         49.069      10044.798                  2.598       8817.100         49.115          5.355           0.626           1.000             0.999           0.652     175559.047      38961.211      26780.221       6693.612       4623.382          8.135                  1.378          2.638      25431.594        242.448         82.186         36.984         90.405        146.550        219.871        166.346         78.259                35.000                 -0.839        981.500      22201.434      48789.824       1107.165       2330.044         20.053         20.939          1.480          1.016        418.066                    0.000                    0.000        778.875      10326.878                   -0.363                   -0.229                   -0.064                   -0.080                   -0.104                    0.000                    0.000                    0.000              0.080              0.031              0.012              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.396          0.400                   0.000
       233      1996     20/08/1996          9.544        362.602               0.000              0.000           2.400                   0.000         21.569          0.727        210.484         49.188      10044.621                  2.529       8903.271         49.563          5.363           0.617           1.000             0.996           0.817     175898.828      39008.227      26832.053       6703.192       4634.531          6.951                  2.046          2.502      25451.527        339.785        115.181         51.832        126.699        146.100        220.078        166.284         78.333                35.000                 -0.993        980.817      22213.701      48796.867       1107.368       2329.760         20.060         20.945          1.481          1.017        418.868                    0.000                    0.000        778.730      10326.589                   -0.390                   -0.311                   -0.085                   -0.094                   -0.115                    0.000                    0.000                    0.000              0.079              0.032              0.012              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.535          7.000                   0.000
       240      1996     27/08/1996          9.564        346.396               0.000              0.000           2.425                   0.000         21.587          0.537        210.660         49.306      10044.557                  2.860       8920.025         49.623          5.370           0.608           1.000             1.000           0.802     176231.594      39053.977      26882.812       6711.999       4644.023          9.954                  1.969          2.123      25471.357        332.769        112.803         50.761        124.083        145.655        220.275        166.216         78.403                35.000                 -0.948        980.142      22231.373      48805.352       1107.828       2329.533         20.068         20.951          1.482          1.017        419.653                   -0.000                    0.000        778.579      10326.648                   -0.439                   -0.255                   -0.064                   -0.085                   -0.106                    0.000                    0.000                    0.000              0.079              0.032              0.012              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       247      1996     03/09/1996          9.583        334.876               0.000              0.000           2.606                   0.000         21.596          0.623        210.394         49.423      10044.505                  3.056       8971.065         49.868          5.380           0.601           1.000             0.978           0.843     176591.281      39105.398      26937.678       6725.006       4668.844          8.361                  2.349          2.740      25491.600        359.675        121.924         54.866        134.116        145.202        220.492        166.155         78.480                35.000                 -1.044        979.419      22245.461      48814.297       1108.122       2329.314         20.075         20.957          1.483          1.017        420.508                   -0.000                    0.000        778.460      10326.540                   -0.534                   -0.246                   -0.065                   -0.090                   -0.109                    0.000                    0.000                    0.000              0.080              0.032              0.012              0.010              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.073          8.600                   0.000
       254      1996     10/09/1996          9.602        310.818               0.000              0.000           3.005                   0.000         21.603          0.356        210.560         49.538      10044.482                  2.547       9019.685         50.095          5.391           0.587           0.930             0.931           0.881     176969.719      39159.863      26995.404       6738.961       4705.701         11.986                  3.259          2.816      25514.627        378.434        128.283         57.727        141.111        144.690        220.683        166.052         78.548                35.000                 -0.921        978.635      22262.936      48824.168       1108.493       2329.125         20.084         20.962          1.484          1.017        421.408                   -0.000                    0.000        778.198      10326.540                   -0.442                   -0.215                   -0.056                   -0.095                   -0.112                    0.000                    0.000                    0.000              0.080              0.032              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       261      1996     17/09/1996          9.621        292.970               0.000              0.000           3.287                   0.000         21.607          0.186        210.528         49.651      10044.375                  0.525       9212.170         51.112          5.382           0.580           0.771             0.942           0.921     177296.594      39193.359      27045.270       6727.948       4716.045         11.193                  3.145          2.145      25533.547        326.875        110.805         49.862        121.885        144.015        220.772        165.822         78.580                35.000                 -0.427        977.963      22275.992      48834.984       1108.611       2328.999         20.094         20.968          1.485          1.017        422.140                   -0.001                    0.000        777.381      10326.348                   -0.013                   -0.151                   -0.047                   -0.100                   -0.116                    0.000                    0.000                    0.000              0.077              0.032              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       268      1996     24/09/1996          9.640        293.694               0.000              0.000           2.689                   0.000         21.612          0.600        209.825         49.764      10044.331                  2.391       9330.758         51.719          5.368           0.576           0.874             0.934           0.905     177597.594      39219.410      27091.188       6710.058       4713.335         11.405                  2.746          2.707      25551.393        300.996        102.032         45.915        112.236        143.461        220.942        165.688         78.640                35.000                 -0.819        977.339      22284.787      48845.078       1108.631       2328.901         20.101         20.973          1.486          1.018        422.798                   -0.001                    0.000        776.988      10326.133                   -0.483                   -0.122                   -0.031                   -0.082                   -0.102                    0.000                    0.000                    0.000              0.077              0.031              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.074         22.400                   0.000
       275      1996     01/10/1996          9.659        328.344               0.000              0.000           2.833                   0.000         21.620          0.616        209.426         49.875      10044.338                  3.967       9367.083         51.864          5.345           0.575           0.888             0.957           1.000     177904.562      39239.410      27138.014       6681.089       4713.998         11.995                  2.529          3.814      25567.867        306.972        104.058         46.826        114.464        142.989        221.239        165.660         78.746                35.000                 -1.428        976.710      22298.320      48853.840       1108.676       2328.720         20.113         20.979          1.487          1.018        423.447                   -0.001                    0.000        777.095      10325.875                   -1.025                   -0.204                   -0.023                   -0.079                   -0.096                    0.000                    0.000                    0.000              0.079              0.031              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.069         53.800                   0.000
       282      1996     08/10/1996          9.679        318.409               0.000              0.000           2.584                   0.000         21.628          0.693        209.027         49.983      10044.217                  4.751       9368.144         51.814          5.329           0.573           1.000             0.994           0.983     178229.609      39266.887      27187.594       6661.572       4724.139         11.230                  2.117          0.805      25589.031        325.040        110.183         49.582        121.201        142.601        221.590        165.697         78.871                35.000                 -1.688        976.010      22313.275      48859.191       1108.788       2328.416         20.124         20.984          1.488          1.018        424.158                   -0.001                    0.000        777.479      10325.549                   -1.151                   -0.328                   -0.058                   -0.068                   -0.084                    0.000                    0.000                    0.000              0.082              0.031              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.534          8.000                   0.000
       289      1996     15/10/1996          9.698        296.650               0.000              0.000           3.087                   0.000         21.645          0.681        208.739         50.093      10044.103                  4.670       9364.783         51.741          5.332           0.574           1.000             0.966           0.993     178619.531      39315.547      27247.076       6665.304       4768.962         12.027                  2.734          2.716      25610.000        389.936        132.182         59.482        145.400        142.197        221.937        165.725         78.994                35.000                 -1.660        975.213      22329.326      48864.820       1108.971       2328.067         20.135         20.989          1.489          1.018        425.064                   -0.001                    0.000        777.833      10325.260                   -1.090                   -0.373                   -0.060                   -0.061                   -0.076                    0.000                    0.000                    0.000              0.086              0.032              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.533          1.000                   0.000
       296      1996     22/10/1996          9.717        279.560               0.000              0.000           2.835                   0.000         21.651          0.472        208.773         50.204      10043.954                  3.640       9403.688         51.899          5.323           0.569           1.000             0.994           0.996     178969.641      39350.281      27300.479       6653.753       4792.244         12.036                  2.313          2.310      25630.143        350.103        118.679         53.406        130.547        141.715        222.220        165.683         79.095                35.000                 -1.359        974.472      22347.217      48871.074       1109.217       2327.718         20.147         20.995          1.490          1.018        425.848                   -0.001                    0.000        777.882      10325.054                   -0.809                   -0.374                   -0.052                   -0.055                   -0.069                    0.000                    0.000                    0.000              0.088              0.033              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.065          3.000                   0.000
       303      1996     29/10/1996          9.736        263.286               0.000              0.000           3.270                   0.000         21.653          0.194        208.975         50.315      10043.799                  1.355       9552.974         52.666          5.303           0.565           0.742             0.970           0.986     179279.328      39372.129      27347.719       6628.907       4796.646         12.060                  2.873          1.779      25649.328        309.693        104.981         47.241        115.479        141.058        222.355        165.481         79.143                35.000                 -0.645        973.800      22363.707      48880.246       1109.432       2327.459         20.158         21.002          1.491          1.018        426.512                   -0.001                    0.000        777.234      10324.936                   -0.216                   -0.283                   -0.038                   -0.047                   -0.060                    0.000                    0.000                    0.000              0.086              0.034              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.064          2.000                   0.000
       310      1996     05/11/1996          9.755        256.982               0.000              0.000           2.887                   0.000         21.663          0.423        208.434         50.426      10043.793                  3.070       9641.510         53.097          5.283           0.565           0.828             0.986           0.975     179581.188      39392.211      27393.766       6603.356       4793.851         11.253                  2.183          1.628      25666.266        301.865        102.327         46.047        112.560        140.517        222.575        165.377         79.222                35.000                 -1.050        973.161      22375.518      48891.141       1109.466       2327.286         20.168         21.008          1.492          1.019        427.157                   -0.001                    0.000        777.006      10324.739                   -0.725                   -0.197                   -0.031                   -0.043                   -0.054                    0.000                    0.000                    0.000              0.088              0.033              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.118         11.000                   0.000
       317      1996     12/11/1996          9.774        265.102               0.000              0.000           3.411                   0.000         21.673          0.667        207.926         50.535      10043.689                  4.590       9648.588         53.080          5.284           0.562           0.886             0.937           0.977     179956.109      39436.879      27450.959       6605.008       4831.437         12.072                  3.095          2.487      25687.875        374.935        127.096         57.193        139.806        140.100        222.895        165.381         79.335                35.000                 -1.526        972.360      22389.738      48897.996       1109.523       2327.017         20.180         21.013          1.493          1.019        428.024                   -0.001                    0.000        777.264      10324.490                   -1.125                   -0.297                   -0.019                   -0.038                   -0.048                    0.000                    0.000                    0.000              0.092              0.034              0.012              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.056         31.000                   0.000
       324      1996     19/11/1996          9.794        248.061               0.000              0.000           4.111                   0.000         21.675          0.196        208.191         50.643      10043.380                  2.817       9683.314         53.225          5.247           0.564           0.419             0.805           0.806     180135.391      39429.547      27478.311       6558.276       4804.851         12.076                  4.540          1.448      25698.646        179.301         60.780         27.351         66.858        139.774        223.174        165.401         79.435                35.000                 -1.329        971.959      22408.846      48902.336       1109.655       2326.521         20.194         21.020          1.494          1.019        428.344                   -0.001                    0.000        777.524      10324.085                   -0.699                   -0.520                   -0.016                   -0.043                   -0.050                    0.000                    0.000                    0.000              0.090              0.035              0.011              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       331      1996     26/11/1996          9.813        268.455               0.000              0.000           3.410                   0.000         21.689          0.661        207.191         50.752      10043.195                  3.731       9772.766         53.663          5.239           0.569           0.821             0.989           1.000     180485.578      39463.797      27531.729       6548.727       4828.071         12.064                  2.715          3.173      25717.238        350.195        118.710         53.420        130.581        139.317        223.480        165.382         79.544                35.000                 -1.453        971.228      22417.586      48909.605       1109.408       2326.186         20.207         21.026          1.495          1.019        429.132                   -0.001                    0.000        777.683      10323.488                   -1.004                   -0.366                   -0.013                   -0.031                   -0.039                    0.000                    0.000                    0.000              0.094              0.036              0.011              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.616         42.200                   0.000
       338      1996     03/12/1996          9.832        248.106               0.000              0.000           4.049                   0.000         21.699          0.492        206.516         50.861      10042.924                  5.555       9696.908         53.206          5.232           0.566           0.540             0.796           0.670     180712.688      39484.137      27566.371       6539.509       4800.086          5.135                  4.463          1.819      25732.834        227.113         76.987         34.644         84.686        139.390        223.998        165.710         79.728                35.000                 -2.455        970.697      22431.771      48912.836       1108.966       2325.647         20.228         21.032          1.495          1.019        429.637                   -0.001                    0.000        779.204      10322.493                   -1.809                   -0.565                   -0.011                   -0.031                   -0.039                    0.000                    0.000                    0.000              0.094              0.036              0.011              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       345      1996     10/12/1996          9.851        298.079               0.000              0.000           2.990                   0.000         21.704          0.661        205.417         50.973      10042.742                  5.943       9652.143         52.914          5.228           0.569           1.000             0.994           0.986     181069.188      39521.605      27620.752       6534.522       4825.723         12.078                  2.089          2.877      25750.500        356.498        120.847         54.381        132.931        139.205        224.520        165.931         79.914                35.000                 -2.472        969.953      22443.025      48918.293       1108.470       2325.163         20.247         21.039          1.496          1.019        430.449                   -0.001                    0.000        780.425      10321.497                   -1.869                   -0.519                   -0.026                   -0.026                   -0.032                    0.000                    0.000                    0.000              0.099              0.037              0.011              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.614         70.200                   0.000
       352      1996     17/12/1996          9.870        286.900               0.000              0.000           3.813                   0.000         21.711          0.669        204.909         51.084      10042.580                  5.134       9639.896         52.794          5.253           0.561           1.000             0.981           1.000     181528.703      39592.727      27690.844       6565.626       4908.106         12.093                  2.750          2.988      25776.408        459.493        155.760         70.092        171.336        138.884        224.933        166.027         80.061                35.000                 -1.962        968.949      22459.658      48925.605       1108.387       2324.770         20.263         21.045          1.497          1.019        431.570                   -0.001                    0.000        781.090      10320.952                   -1.407                   -0.421                   -0.084                   -0.022                   -0.028                    0.000                    0.000                    0.000              0.105              0.038              0.011              0.010              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.514         13.400                   0.000
       359      1996     24/12/1996          9.889        301.390               0.000              0.000           3.527                   0.000         21.719          0.659        204.393         51.195      10042.413                  5.122       9629.691         52.681          5.263           0.550           1.000             0.990           1.000     181943.031      39648.363      27754.045       6579.346       4966.627         12.125                  2.344          2.918      25801.242        414.329        140.450         63.203        154.495        138.575        225.348        166.125         80.209                35.000                 -1.984        968.013      22476.857      48933.340       1108.295       2324.373         20.281         21.052          1.498          1.019        432.553                   -0.001                    0.000        781.778      10320.378                   -1.408                   -0.425                   -0.103                   -0.020                   -0.027                    0.000                    0.000                    0.000              0.109              0.039              0.012              0.010              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.776         36.200                   0.000
       366      1996     31/12/1996          9.909        281.288               0.000              0.000           3.822                   0.000         21.728          0.696        203.728         51.308      10042.231                  5.260       9621.235         52.574          5.282           0.542           1.000             0.988           0.982     182377.547      39712.270      27820.326       6602.891       5037.006         10.614                  2.776          3.577      25825.498        434.517        147.294         66.282        162.023        138.313        225.786        166.253         80.364                35.000                 -2.090        967.052      22493.428      48941.152       1108.109       2323.957         20.299         21.059          1.500          1.020        433.602                   -0.001                    0.000        782.589      10319.689                   -1.493                   -0.444                   -0.107                   -0.019                   -0.025                    0.000                    0.000                    0.000              0.114              0.040              0.012              0.009              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.450          4.600                   0.000
         7      1997     07/01/1997          9.928        367.942               8.360              0.000           2.975                   0.000         21.736          0.683        203.121         51.419      10042.048                  5.254       9606.568         52.433          5.271           0.537           1.000             0.995           1.000     182718.719      39742.840      27872.369       6588.945       5054.368         12.145                  2.090          2.872      25845.012        341.174        115.652         52.043        127.217        138.042        226.224        166.375         80.520                35.000                 -2.099        966.276      22511.482      48949.316       1107.962       2323.552         20.318         21.067          1.501          1.020        434.360                   -0.001                    0.000        783.399      10319.006                   -1.469                   -0.434                   -0.106                   -0.065                   -0.025                    0.000                    0.000                    0.000              0.116              0.041              0.013              0.009              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.078        114.700                   0.000
