Summary_file = coffs.sum
Title = Coffs
       day      year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()     residue_wt      residue_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@interception       sum@rain
     (day)    (year)             ()        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             (?)             (?)        (kg/ha)        (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)             (mm)           (mm)
       152      1980     31/05/1980         27.411          3.267          0.546          1.000          0.999          0.849     328482.750      37240.281      50107.457       4083.729     419914.219       3839.497          9.703          0.687          0.897      32759.723        622.843        211.133         95.010        232.246         86.759        465.130        175.544        165.555        155.000              ?        367.937      40838.578      51765.711       2298.574       2573.344        450.102        154.518        180.063         16.002          0.003          0.818        219.133        192.264      14582.249          16.387       1948.719         10.174         17.767         20.116          2.723          1.078               ?               ?       1243.989      14994.467              0.055              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.310        539.000
       182      1980     30/06/1980         27.493          3.257          0.559          1.000          1.000          0.663     329143.781      37228.242      50208.285       4071.404     420651.719       3642.034          6.326          0.770          0.929      32786.234        661.016        224.073        100.833        246.481         86.370        466.001        175.355        165.864        150.000              ?        366.469      40886.785      51793.676       2300.396       2572.274        443.992          0.000         16.651         15.722          0.003          0.809        220.439        192.850      14579.857          12.519       1852.388          9.711         17.774         20.135          2.726          1.079               ?               ?       1244.976      14993.957              0.050              0.025              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.635         51.000
       213      1980     31/07/1980         27.578          3.278          0.546          1.000          1.000          0.544     329802.469      37251.254      50308.762       4096.985     421459.469       3460.609          7.329          0.726          0.326      32813.113        658.719        223.295        100.483        245.624         85.892        466.613        175.063        166.082        155.000              ?        364.973      40924.191      51822.305       2301.281       2571.343        438.989          0.000          0.000         16.196          0.002          0.761        221.097        193.411      14577.550           6.273       2028.898         10.655         17.783         20.154          2.728          1.080               ?               ?       1245.163      14992.822              0.044              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.298         36.000
       244      1980     31/08/1980         27.663          3.314          0.520          1.000          0.996          0.701     330690.219      37293.926      50444.160       4142.291     422570.594       3442.309         11.492          1.086          2.257      32847.941        887.659        300.901        135.406        330.991         85.271        467.371        174.656        166.352        155.000              ?        363.094      40962.504      51845.738       2302.379       2570.144        391.472          0.000          0.000         22.522          0.002          0.520        222.055        193.926      14574.998           8.317       2212.478         11.613         17.791         20.172          2.731          1.080               ?               ?       1245.499      14991.502              0.041              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.320         10.000
       274      1980     30/09/1980         27.745          3.368          0.478          1.000          0.980          0.816     331747.969      37361.398      50605.512       4210.538     423925.406       3601.833         11.910          1.549          1.752      32890.285       1057.733        358.553        161.349        394.409         84.392        468.049        174.018        166.593        150.000              ?        360.791      40985.504      51865.906       2302.437       2568.640        342.253          0.000          0.000          6.688          0.003          0.439        222.022        194.389      14571.783           3.284       2827.362         14.786         17.801         20.192          2.732          1.081               ?               ?       1245.193      14988.636              0.035              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            0.000          0.000
       305      1980     31/10/1980         27.830          3.339          0.453          1.000          0.994          0.958     332710.219      37334.008      50752.301       4173.238     424969.781       3715.839         10.502          1.184          1.848      32928.559        962.284        326.198        146.789        358.818         83.517        468.990        173.374        166.928        155.000              ?        358.722      41010.387      51891.699       2302.820       2567.377        316.150          0.000          0.000         24.112          0.003          0.571        221.971        194.837      14568.917           9.725       3224.525         16.777         17.809         20.212          2.734          1.081               ?               ?       1245.552      14986.299              0.038              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.344         42.000
       335      1980     30/11/1980         27.912          3.361          0.440          1.000          0.976          0.950     333807.531      37366.594      50919.699       4201.278     426295.094       3949.399         11.919          1.532          0.942      32972.895       1097.360        371.986        167.394        409.185         83.529        470.485        173.389        167.460        150.000              ?        356.342      41032.793      51908.449       2302.609       2565.390        315.410          0.000          0.000         32.751          0.002          0.984        220.848        195.276      14565.410          16.459       3323.459         17.211         17.820         20.234          2.736          1.081               ?               ?       1248.892      14982.521              0.048              0.027              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.020         81.000
       366      1980     31/12/1980         27.997          3.353          0.450          1.000          0.998          0.998     334889.000      37364.539      51084.672       4191.409     427529.594       4100.308         11.921          1.263          0.873      33016.102       1081.473        366.601        164.970        403.261         83.741        472.268        173.571        168.095        155.000              ?        354.021      41067.402      51927.109       2302.402       2563.306        393.155          0.442          0.000         33.653          0.002          0.915        220.054        195.770      14561.766          20.569       3261.650         16.833         17.837         20.258          2.738          1.082               ?               ?       1253.286      14978.510              0.056              0.028              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.015        155.000
        31      1981     31/01/1981         28.082          3.383          0.448          1.000          1.000          0.990     336092.906      37407.141      51268.312       4228.904     428997.281       4314.558         11.923          1.419          1.599      33063.594       1203.852        408.086        183.638        448.894         84.179        474.186        173.909        168.778        155.000              ?        351.520      41108.574      51944.855       2301.998       2560.978        345.896          0.000          0.000         37.026          0.004          0.425        219.441        196.306      14557.627          20.927       3192.361         16.430         17.858         20.283          2.741          1.082               ?               ?       1258.394      14973.803              0.063              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.366         35.000
        59      1981     28/02/1981         28.159          3.363          0.462          1.000          1.000          0.944     336977.250      37391.781      51403.203       4203.785     429976.031       4316.349         11.940          1.109          0.522      33099.484        884.368        299.786        134.904        329.764         85.391        476.439        174.832        169.580        140.000              ?        349.649      41131.188      51960.625       2300.352       2558.805        466.017          5.842         38.849         27.965          0.004          0.896        216.669        196.839      14553.619          25.397       2888.298         14.854         17.880         20.307          2.742          1.083               ?               ?       1265.740      14968.027              0.069              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.056        231.000
        90      1981     31/03/1981         28.243          3.345          0.482          1.000          0.999          0.998     338031.344      37380.008      51564.004       4181.816     431157.156       4316.606         11.935          1.263          0.545      33141.246       1054.134        357.334        160.800        393.067         85.543        478.205        174.980        170.208        155.000              ?        347.453      41174.152      51980.867       2300.106       2556.608        443.839          0.000         25.300         28.379          0.003          0.859        215.901        197.484      14549.237          18.775       2959.833         15.241         17.901         20.332          2.745          1.083               ?               ?       1269.892      14963.484              0.067              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.352         73.000
       120      1981     30/04/1981         28.326          3.286          0.511          1.000          0.999          0.982     338873.750      37314.570      51692.504       4107.500     431988.312       4176.126          9.722          1.048          0.728      33174.535        842.428        285.569        128.506        314.125         85.327        479.691        174.910        170.737        150.000              ?        345.732      41220.809      52004.008       2300.738       2554.819        437.093         57.267        217.481         22.575          0.003          0.836        215.981        198.117      14545.561          17.406       2981.760         15.400         17.916         20.355          2.748          1.083               ?               ?       1272.730      14960.498              0.064              0.028              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.981        326.000
       151      1981     31/05/1981         28.410          3.224          0.530          1.000          1.000          0.801     339530.156      37241.848      51792.625       4029.663     432594.281       3922.615         10.511          0.704          0.283      33200.977        656.378        222.501        100.125        244.751         84.884        480.780        174.679        171.125        155.000              ?        344.355      41276.070      52033.805       2302.530       2553.550        455.524         13.740        102.454         15.958          0.003          0.798        217.238        198.759      14542.772          15.364       2874.282         14.892         17.926         20.377          2.752          1.084               ?               ?       1274.157      14959.569              0.059              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.590        176.000
       181      1981     30/06/1981         28.492          3.222          0.544          1.000          1.000          0.604     340148.469      37236.148      51886.949       4027.549     433299.125       3698.551          8.313          0.729          0.951      33224.941        618.367        209.616         94.327        230.578         84.530        481.572        174.507        171.407        150.000              ?        343.130      41325.719      52063.215       2304.294       2552.589        440.466          0.000          1.343         14.548          0.002          0.787        218.535        199.346      14540.544          11.503       2773.698         14.409         17.934         20.396          2.755          1.085               ?               ?       1275.006      14959.215              0.053              0.024              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.288         24.000
       212      1981     31/07/1981         28.577          3.233          0.535          1.000          1.000          0.572     340795.125      37244.824      51985.594       4040.907     434066.438       3509.792          5.142          0.718          0.719      33250.367        646.702        219.221         98.649        241.143         84.217        482.363        174.356        171.688        155.000              ?        341.840      41371.387      52091.035       2305.843       2551.622        447.718          0.072          4.112         16.380          0.002          0.766        219.635        199.908      14538.380          10.994       2699.275         14.047         17.942         20.415          2.758          1.085               ?               ?       1275.913      14958.690              0.049              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.935         52.000
       243      1981     31/08/1981         28.662          3.292          0.505          1.000          0.998          0.595     341636.719      37310.930      52113.961       4115.104     435176.719       3471.671          6.534          1.014          1.286      33283.160        841.527        285.263        128.369        313.790         83.718        483.021        174.029        171.922        155.000              ?        340.173      41408.320      52116.199       2306.787       2550.564        413.417          0.000          0.000         18.886          0.002          0.771        220.272        200.428      14536.009           7.038       2877.955         14.977         17.951         20.433          2.761          1.086               ?               ?       1276.188      14957.480              0.044              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            0.983         17.000
       273      1981     30/09/1981         28.744          3.305          0.472          1.000          0.991          0.857     342587.406      37327.215      52258.984       4131.389     436305.000       3575.564         10.505          1.268          1.615      33320.312        950.703        322.272        145.023        354.500         83.102        483.955        173.593        172.255        150.000              ?        338.318      41446.594      52134.648       2307.801       2549.072        376.638          0.000          0.000         26.708          0.003          0.464        221.138        200.896      14533.164          10.314       3078.016         15.978         17.959         20.452          2.763          1.086               ?               ?       1276.980      14955.667              0.043              0.024              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.650         28.000
       304      1981     31/10/1981         28.829          3.326          0.449          1.000          0.997          0.884     343627.969      37353.582      52417.715       4156.889     437556.156       3755.337         11.918          1.231          1.078      33361.566       1040.550        352.729        158.728        388.002         82.612        485.045        173.233        172.643        155.000              ?        336.263      41482.734      52156.316       2308.715       2547.520        373.934          0.000          0.000         28.946          0.002          0.562        221.481        201.365      14530.284          13.294       3201.491         16.558         17.968         20.473          2.766          1.087               ?               ?       1278.370      14953.694              0.047              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.984         69.000
       334      1981     30/11/1981         28.911          3.305          0.447          1.000          1.000          0.952     344568.094      37332.375      52561.121       4131.303     438592.906       3865.935         11.921          0.981          0.408      33398.750        940.118        318.684        143.408        350.553         82.426        486.422        173.114        173.133        150.000              ?        334.420      41519.246      52178.219       2309.518       2545.966        429.448          9.841         10.997         28.928          0.002          0.912        221.285        201.819      14527.591          18.544       3098.702         15.972         17.977         20.494          2.768          1.087               ?               ?       1281.043      14951.609              0.054              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.300        139.000
       365      1981     31/12/1981         28.996          3.310          0.448          1.000          0.989          0.971     345648.562      37340.344      52725.953       4137.155     439852.031       4029.736         11.901          1.354          1.246      33440.266       1080.575        366.296        164.833        402.926         82.939        488.391        173.536        173.834        155.000              ?        332.360      41552.508      52194.812       2308.906       2543.805        449.433          1.569         11.030         35.135          0.003          0.950        219.917        202.316      14523.845          22.360       2952.229         15.175         17.997         20.518          2.770          1.087               ?               ?       1286.422      14947.029              0.062              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.299        114.000
        31      1982     31/01/1982         29.081          3.289          0.460          1.000          1.000          0.971     346639.812      37318.043      52877.180       4110.717     440945.750       4082.171         11.887          1.111          1.620      33478.762        991.356        336.053        151.224        369.658         83.258        490.240        173.825        174.492        155.000              ?        330.450      41588.812      52212.191       2308.337       2541.601        447.029         46.314        155.001         30.359          0.003          0.908        218.780        202.852      14519.801          19.702       2947.350         15.132         18.017         20.543          2.773          1.088               ?               ?       1291.152      14942.343              0.063              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.291        268.000
        59      1982     28/02/1982         29.158          3.285          0.479          1.000          1.000          0.988     347599.031      37314.172      53023.488       4105.773     442042.469       4124.618         11.908          1.196          0.790      33516.887        959.195        325.151        146.318        357.666         84.053        492.330        174.499        175.236        140.000              ?        328.597      41621.066      52227.266       2307.380       2539.558        477.379          0.063         18.079         29.755          0.004          0.875        217.159        203.378      14516.070          23.694       2679.229         13.767         18.038         20.565          2.775          1.088               ?               ?       1297.371      14937.486              0.068              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.276        116.000
        90      1982     31/03/1982         29.242          3.232          0.515          1.000          1.000          0.994     348493.594      37250.879      53159.957       4039.864     442944.312       4017.692         11.898          0.953          0.315      33552.062        894.604        303.256        136.465        333.581         84.425        494.352        174.917        175.955        155.000              ?        326.911      41666.867      52245.805       2307.331       2537.516        439.076         82.917        193.986         25.985          0.004          0.693        216.547        204.008      14512.170          23.793       2436.607         12.575         18.058         20.589          2.778          1.088               ?               ?       1302.622      14933.422              0.067              0.027              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.883        299.000
       120      1982     30/04/1982         29.325          3.204          0.541          1.000          1.000          0.953     349383.312      37212.883      53295.660       4005.350     443897.188       3924.660          7.714          1.054          0.838      33586.547        889.597        301.558        135.701        331.714         84.337        495.945        175.002        176.522        150.000              ?        325.248      41714.484      52266.172       2308.103       2535.818        439.202          0.443         27.248         23.690          0.004          0.778        216.595        204.636      14508.723          19.637       2301.775         11.945         18.073         20.611          2.781          1.089               ?               ?       1305.964      14930.733              0.065              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.859         87.000
       151      1982     31/05/1982         29.409          3.180          0.541          1.000          1.000          0.806     350156.125      37178.426      53413.551       3974.986     444723.125       3762.631          9.287          0.988          0.934      33616.316        772.833        261.977        117.890        288.175         83.759        496.944        174.663        176.878        155.000              ?        323.781      41762.660      52291.285       2309.225       2534.447        425.776          0.000          0.000         18.892          0.003          0.793        217.281        205.267      14505.609          11.263       2451.372         12.766         18.085         20.632          2.784          1.089               ?               ?       1306.912      14928.953              0.058              0.025              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.918         38.000
       181      1982     30/06/1982         29.491          3.193          0.542          1.000          1.000          0.579     350791.812      37188.062      53510.500       3991.865     445482.250       3571.149          5.727          0.710          0.889      33641.074        635.593        215.455         96.955        237.001         83.433        497.701        174.494        177.148        150.000              ?        322.621      41813.938      52319.098       2311.047       2533.532        409.476          0.000          0.000         15.717          0.002          0.611        218.811        205.842      14503.476          11.011       2340.177         12.212         18.093         20.651          2.788          1.090               ?               ?       1307.697      14928.742              0.053              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.270         22.000
       212      1982     31/07/1982         29.576          3.221          0.518          1.000          1.000          0.525     351440.688      37215.148      53609.492       4025.955     446291.312       3407.596          5.137          0.714          0.717      33666.176        648.921        219.973         98.988        241.970         83.014        498.299        174.221        177.360        155.000              ?        321.431      41852.773      52346.941       2312.123       2532.677        446.522          0.877          0.000         16.374          0.002          0.745        219.446        206.387      14501.370           7.075       2449.246         12.784         18.101         20.669          2.790          1.091               ?               ?       1307.924      14927.951              0.047              0.022              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.567         79.000
       243      1982     31/08/1982         29.661          3.240          0.497          1.000          1.000          0.677     352228.906      37233.352      53729.734       4049.872     447241.875       3361.668          9.494          0.877          1.280      33696.367        788.213        267.191        120.236        293.910         82.622        499.160        173.965        177.667        155.000              ?        320.025      41897.543      52370.395       2313.973       2531.624        440.343          0.000         33.980         21.144          0.002          0.812        220.666        206.887      14499.288          13.131       2317.522         12.082         18.106         20.686          2.793          1.091               ?               ?       1308.899      14927.655              0.046              0.022              0.009              0.010              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.872         80.000
       273      1982     30/09/1982         29.743          3.254          0.475          1.000          0.996          0.782     353090.562      37247.043      53861.152       4067.895     448266.656       3416.565          7.516          0.944          0.655      33729.723        861.621        292.075        131.434        321.282         81.974        499.941        173.491        177.945        150.000              ?        318.471      41930.312      52390.988       2314.730       2530.418        451.133          9.556         54.924         22.473          0.002          0.871        221.028        207.342      14496.832           8.505       2568.183         13.352         18.115         20.704          2.795          1.091               ?               ?       1309.224      14926.075              0.044              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.922        129.000
       304      1982     31/10/1982         29.828          3.282          0.451          1.000          0.997          0.853     354106.031      37277.293      54016.055       4102.240     449501.625       3600.281         11.885          1.098          1.351      33768.633       1015.464        344.225        154.901        378.648         81.367        500.885        173.029        178.281        155.000              ?        316.653      41973.430      52412.141       2315.980       2529.031        427.079         50.444        142.575         30.260          0.003          0.456        222.187        207.791      14494.280          11.704       2678.134         13.862         18.123         20.724          2.798          1.092               ?               ?       1310.050      14924.716              0.045              0.024              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.611        235.000
       334      1982     30/11/1982         29.910          3.293          0.424          1.000          1.000          0.948     355146.938      37292.086      54174.836       4116.813     450730.688       3854.071         11.888          1.162          1.146      33808.629       1040.889        352.844        158.780        388.128         80.734        501.884        172.518        178.636        150.000              ?        314.784      42006.270      52431.418       2316.396       2527.344        408.919          0.000          0.395         25.217          0.003          0.449        222.258        208.216      14491.087           9.765       3042.566         15.657         18.134         20.746          2.800          1.092               ?               ?       1310.962      14922.014              0.046              0.027              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.645         42.000
       365      1982     31/12/1982         29.995          3.251          0.418          1.000          1.000          0.999     356088.281      37243.082      54318.426       4063.191     451713.000       3994.648         11.895          1.061          0.405      33845.570        941.315        319.090        143.590        350.999         80.605        503.383        172.399        179.170        155.000              ?        313.095      42032.473      52453.156       2316.249       2525.431        433.974          0.000          0.000         28.630          0.002          0.914        221.135        208.653      14487.615          16.777       3178.505         16.275         18.147         20.770          2.802          1.093               ?               ?       1314.042      14918.317              0.052              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.586         94.000
        31      1983     31/01/1983         30.080          3.261          0.442          1.000          0.999          0.983     357182.938      37252.336      54485.395       4076.698     452997.375       4168.799         11.868          1.236          1.642      33886.594       1094.605        371.053        166.974        408.158         80.921        505.229        172.669        179.827        155.000              ?        311.238      42072.824      52472.953       2316.048       2523.340        420.668          7.816         37.067         33.950          0.003          0.419        220.715        209.138      14483.906          20.786       3063.665         15.654         18.166         20.795          2.805          1.093               ?               ?       1318.800      14914.182              0.059              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.923        106.000
        59      1983     28/02/1983         30.157          3.235          0.433          1.000          0.993          0.990     358061.250      37220.711      54619.387       4043.990     453945.344       4243.013         11.874          1.227          0.938      33920.773        878.399        297.763        133.993        327.539         80.819        506.604        172.593        180.316        140.000              ?        309.670      42098.664      52491.242       2315.664       2521.314        485.531          1.429          5.537         20.141          0.003          0.902        219.482        209.594      14479.940          13.005       3345.309         17.059         18.180         20.819          2.807          1.094               ?               ?       1321.656      14909.923              0.058              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.905        131.000
        90      1983     31/03/1983         30.241          3.188          0.465          1.000          0.997          0.995     358961.812      37159.992      54756.773       3984.753     454863.344       4198.706         11.849          1.078          1.406      33955.035        900.610        305.291        137.381        335.821         81.164        508.546        172.938        181.007        155.000              ?        308.135      42134.250      52512.602       2315.186       2519.191        461.506         42.800        181.826         28.085          0.003          0.896        218.359        210.140      14475.866          21.336       3262.280         16.645         18.199         20.845          2.809          1.094               ?               ?       1326.722      14905.264              0.061              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.886        265.000
       120      1983     30/04/1983         30.324          3.108          0.502          1.000          1.000          0.929     359636.188      37058.289      54859.645       3885.271     455439.406       3986.149         11.249          0.766          0.265      33981.652        674.359        228.596        102.868        251.456         81.043        510.031        172.959        181.536        150.000              ?        306.911      42182.832      52538.422       2316.206       2517.653        526.130         51.243         59.726         18.712          0.003          0.761        218.862        210.704      14472.771          19.255       3073.007         15.726         18.212         20.868          2.812          1.095               ?               ?       1329.802      14903.103              0.059              0.027              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.726        222.000
       151      1983     31/05/1983         30.408          3.031          0.546          1.000          1.000          0.872     360264.281      36952.188      54955.465       3788.964     455960.906       3738.937          5.886          0.664          0.788      34005.102        628.146        212.931         95.819        234.224         80.557        511.258        172.754        181.973        155.000              ?        305.881      42233.348      52565.414       2317.812       2516.323        457.558         12.533        227.670         15.889          0.003          0.787        219.805        211.281      14470.001          16.689       2955.975         15.207         18.221         20.890          2.816          1.095               ?               ?       1331.571      14901.877              0.055              0.025              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.910        213.000
       181      1983     30/06/1983         30.491          3.012          0.564          1.000          1.000          0.616     360797.719      36915.285      55036.836       3765.167     456515.000       3488.553          8.826          0.550          1.129      34025.391        533.447        180.829         81.373        198.912         80.108        512.017        172.530        182.243        150.000              ?        304.973      42281.988      52594.121       2319.665       2515.455        450.488          1.262        121.407         13.262          0.002          0.734        221.224        211.814      14468.018          11.340       2827.024         14.599         18.228         20.908          2.819          1.096               ?               ?       1332.250      14901.792              0.049              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.630        149.000
       212      1983     31/07/1983         30.575          3.013          0.560          1.000          1.000          0.598     361399.469      36900.984      55128.641       3766.841     457195.906       3294.716          7.056          0.586          0.720      34048.402        601.807        204.002         91.801        224.402         79.645        512.763        172.290        182.509        155.000              ?        303.952      42328.047      52621.188       2321.537       2514.589        450.483          0.000         24.164         14.664          0.002          0.769        222.552        212.326      14466.123          11.323       2708.997         14.034         18.233         20.926          2.822          1.096               ?               ?       1332.847      14901.772              0.045              0.022              0.009              0.010              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.012         60.000
       243      1983     31/08/1983         30.660          3.062          0.536          1.000          1.000          0.631     362196.656      36941.020      55250.230       3827.618     458215.531       3243.260          7.448          0.778          1.210      34078.246        797.142        270.218        121.598        297.240         79.210        513.566        172.056        182.795        155.000              ?        302.654      42373.012      52645.172       2323.455       2513.641        451.573          0.000         26.593         19.855          0.002          0.783        223.902        212.800      14464.238          12.340       2557.365         13.271         18.237         20.944          2.825          1.097               ?               ?       1333.659      14901.726              0.044              0.021              0.008              0.010              0.003              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.336         75.000
