ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                 "2007^delahunty^House 2007"     10/11/2007       2007.000             184          01/03/2008         5532.2          1.812         12.720           3.55       6520.257         44.522         58.453           0.000           0.000          0.000          0.000          4.296         90.000         25.000         34.000         45.000         54.000         62.000         73.000        101.000        106.000        109.000        115.000        119.000        123.000        128.000        134.000        155.000            134            183        655.513        153.419          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000                 ?          0.000          1.872          0.000        478.652         14.524                 51.289         -23.349        466.000           51.6            0.1         51.696           79.978          0.000          0.000                   ?            -0.0            0.0            0.0         99.016        164.654        291.536        177.500        202.719
                                "2007^delahunty^Johns No 15"     26/11/2007       2007.000             184          01/03/2008         5614.8          1.542         14.714           3.50       7211.892         40.772         42.790           0.000           0.000          0.000          0.000          4.817         90.000         28.000         39.000         51.000         63.000         73.000         83.000         92.000         95.000         97.000        110.000        115.000        123.000        133.000        145.000        160.000            145            183        830.800        222.118          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        149.600            0.000          0.000          0.000                 ?          0.000          1.271          0.000        475.231         10.501                 71.745         -35.480        466.000           38.5            0.1         38.639          103.405          0.001          0.000                   ?             0.0            0.0            0.0         67.747        218.548        370.860        227.493        264.241
                                       "2007^dscox^Airstrip"     14/10/2007       2007.000             147          01/03/2008         9716.2          5.151          7.151           5.68       6619.398         45.549         66.169           0.000           0.000          0.000          0.000          4.528         90.000         23.000         29.000         36.000         42.000         47.000         53.000         73.000         77.000         80.000         85.000         87.000         91.000         95.000         99.000        118.000             99            146       1000.000        619.697          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        211.800            0.000          0.000          0.000                 ?          0.000          1.050          0.000        132.776         19.826                 83.713          -5.674        114.000           15.1            0.6         15.605           65.787          0.001          0.000                   ?             0.1            0.0            0.0         95.752        114.000        199.000        132.776        139.500
                                              "2007^dyer^G1"     27/11/2007       2007.000             172          01/03/2008         7706.5          2.120         16.474           5.38       9926.039         40.184         43.241           0.000           0.000          0.000          0.000          6.603         90.000         28.000         40.000         51.000         60.000         69.000         79.000         83.000         86.000         90.000        100.000        105.000        111.000        122.000        132.000        148.000            132            171        854.444        328.788          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        188.800            0.000          0.000          0.000                 ?          0.000          1.548          0.000        311.931          1.979                 71.117         -51.428        311.500           41.3            0.2         41.513          153.524          0.000          0.000                   ?            -0.0            0.0            0.0        121.726        183.655        366.835        185.644        238.609
                                             "2007^dyer^K12"     21/11/2007       2007.000             179          01/03/2008         9244.3          2.926         16.505           7.44      11721.721         40.329         44.449           0.000           0.000          0.000          0.000          7.542         90.000         26.000         37.000         48.000         60.000         68.000         77.000         88.000         91.000         93.000        105.000        110.000        117.000        127.000        138.000        154.000            138            178        864.292        460.082          0.000          0.000          3.000              3.000            0.000              1.000                  0.000                1.000        206.400            0.000         16.800          0.000                 ?          0.000          0.720          0.000        229.638         -0.442                 68.926         -45.547        214.000           42.4            5.8         48.184          212.033          0.000          0.000                   ?             0.0            0.0            0.0        167.798        178.716        322.217        192.309        221.766
                            "2007^farmlink^Ardlethan Canola"     29/10/2007       2007.000             179          01/03/2008         3268.3          0.678         24.317           2.66              ?         43.033         18.869           0.000           0.000          0.000          0.000          1.968         16.000         31.000         39.000         49.000         58.000         66.000         78.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            102            178       1218.612         74.814          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        117.500            0.000          0.000          0.000                 ?          0.000          1.264          0.000        465.065         11.329                 42.559         -32.824        455.000           35.1            0.1         35.293          108.827          0.081          0.000                   ?            -0.0            0.0            0.0         87.592        331.898        474.817        340.684        374.773
                             "2007^farmlink^Ardlethan Wheat"     15/11/2007       2007.000             178          01/03/2008         5304.2          1.533         15.991           3.78       6162.441         38.568         54.709           0.000           0.000          0.000          0.000          4.392         90.000         21.000         33.000         43.000         55.000         67.000         77.000         96.000         99.000        101.000        112.000        116.000        123.000        132.000        141.000        155.000            141            177       1650.000        227.241          0.000          0.000          0.000              0.000            0.000              2.000                  3.000                0.000        126.500            0.000          0.000          0.000                 ?          0.000          0.742          0.000        476.613         22.355                 86.989         -37.945        455.000           34.0            0.2         34.109          108.726          0.000          0.000                   ?             0.0            0.0            0.0         73.499        455.000        656.000        476.613        515.300
                        "2007^ackland^Number 37 - DH Hewett"     19/10/2007       2007.000             162          01/03/2008         5640.6          1.686         16.494           4.28       7651.315         44.037         32.341           0.000           0.000          0.000          0.000          4.771         90.000         16.000         24.000         33.000         45.000         54.000         58.000         59.000         61.000         64.000         79.000         84.000         92.000        105.000        115.000        133.000            115            161       1000.000        238.595          0.000          0.000          2.000              2.000            0.000              1.000                  0.000                0.000        141.700            0.000          0.000          0.000                 ?          0.000          0.426          0.000         60.750          3.976                 53.979         -13.244         57.200           22.8            3.0         25.697          116.684          0.000          0.000                   ?             0.1            0.0            0.0         90.712         57.200        114.600         60.750         74.420
                            "2007^farmlink^Dirnaseer Canola"     17/11/2007       2007.000             186          01/03/2008         6187.7          2.009         25.570           8.28              ?         40.678         18.893           0.000           0.000          0.000          0.000          2.787         16.000         43.000         51.000         62.000         73.000         82.000         90.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            113            185       1650.000        382.475          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        277.400            0.000          0.000          0.000                 ?          0.000          0.639          0.000        429.585         33.225                 68.914         -31.425        397.000           21.5            9.3         30.841          245.821          0.510          0.000                   ?             0.1            0.0            0.0        207.598        397.000        612.500        429.585        461.650
                             "2007^farmlink^Dirnaseer Wheat"     18/11/2007       2007.000             179          01/03/2008         6329.3          1.825         16.550           4.65       7398.179         38.502         47.536           0.000           0.000          0.000          0.000          5.245         90.000         23.000         36.000         46.000         62.000         72.000         83.000         94.000         96.000         98.000        110.000        114.000        122.000        132.000        141.000        155.000            141            178       1469.089        277.384          0.000          0.000          3.000              1.000            0.000              2.000                  2.000                0.000        243.000            0.000          0.000          0.000                 ?          0.000          0.600          0.000        515.299         60.899                 64.761           6.789        455.000           90.7            0.6         91.130          236.044          0.000          0.000                   ?             0.2            0.0            0.0        141.150        404.345        580.017        463.229        457.047
                         "2007^farmlink^Greenethorpe Canola"     19/11/2007       2007.000             193          01/03/2008         4782.0          0.809         24.870           3.24              ?         41.294         20.836           0.000           0.000          0.000          0.000          3.345         16.000         41.000         52.000         62.000         76.000         85.000         94.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            119            192       1360.763        125.489          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        159.600            0.000          3.000          0.000                 ?          0.000          1.662          0.000        434.828         -9.509                 17.105         -43.109        443.000           22.6            0.0         22.590          168.241          0.006          0.000                   ?             0.0            0.0            0.0        135.953        308.014        439.267        305.632        347.390
                          "2007^farmlink^Greenethorpe Wheat"     24/11/2007       2007.000             182          01/03/2008         5356.5          1.324         16.485           3.36       6555.073         38.727         43.312           0.000           0.000          0.000          0.000          4.685         90.000         29.000         41.000         58.000         69.000         81.000         90.000         95.000         97.000        100.000        114.000        119.000        127.000        136.000        146.000        159.000            146            181       1352.306        191.319          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        129.200            0.000          0.000          0.000                 ?          0.000          1.485          0.000        438.653         -2.862                 42.548         -36.634        443.000           36.3            0.0         36.326          123.927          0.000          0.000                   ?            -0.0            0.0            0.0         83.943        305.646        436.307        306.740        344.844
                             "2007^farmlink^Lockhart Canola"     03/11/2007       2007.000             187          01/03/2008         3930.7          0.617         25.695           2.55              ?         42.956         32.832           0.000           0.000          0.000          0.000          3.051         16.000         30.000         37.000         46.000         57.000         64.000         74.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            115            186        826.631         50.581          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        186.200            0.000          4.000          0.000                 ?          0.000          0.863          0.000        503.577          6.441                  8.999         -22.430        494.000           40.0            0.4         40.365          167.846          0.058          0.000                   ?             0.1            0.0            0.0        149.586        230.522        321.185        238.424        257.721
                              "2007^farmlink^Lockhart Wheat"     10/11/2007       2007.000             180          01/03/2008         6818.4          1.930         16.079           4.78       8770.562         41.119         48.638           0.000           0.000          0.000          0.000          5.786         90.000         18.000         28.000         41.000         51.000         64.000         74.000         85.000         89.000         92.000        105.000        109.000        117.000        127.000        137.000        155.000            137            179       1650.000        292.198          0.000          0.000          1.000              0.000            0.000              2.000                  2.000                1.000        249.200            0.000          0.000          0.000                 ?          0.000          1.793          0.000        558.041         65.834                 45.331          13.934        494.000           29.2            0.9         30.095          118.153          0.001          0.000                   ?             0.1            0.0            0.0         90.550        494.000        667.000        558.041        545.900
                                      "2007^G and B Hunt^08"     21/10/2007       2007.000             166          01/03/2008         5589.0          1.928         13.081           3.89       5813.125         44.793         51.125           0.000           0.000          0.000          0.000          4.178         90.000         24.000         32.000         42.000         51.000         60.000         69.000         91.000         94.000         98.000        104.000        106.000        109.000        113.000        118.000        137.000            118            165        943.073        220.152          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        121.000            0.000          0.000          0.000                 ?          0.000          0.136          0.000        369.928        -17.436                 20.520         -41.098        387.500           42.8            0.3         43.086           95.143          0.000          0.000                   ?             0.0            0.0            0.0         83.969        180.830        304.964        176.877        218.070
                                 "2007^G and B Hunt^12-2007"     16/11/2007       2007.000             173          01/03/2008         3162.6          0.788         16.376           1.99       3894.027         38.412         44.167           0.000           0.000          0.000          0.000          2.758         90.000         24.000         36.000         46.000         59.000         69.000         77.000         88.000         90.000         92.000        104.000        108.000        115.000        125.000        134.000        149.000            134            172        799.600        110.291          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         90.600            0.000          0.000          0.000                 ?          0.000          0.001          0.000        343.167        -13.832                 33.820         -42.973        357.000           42.8            0.2         42.986           84.837          0.000          0.000                   ?             0.0            0.0            0.0         44.815        149.904        274.860        144.454        187.391
                                 "2007^G and B Hunt^17-2007"     14/10/2007       2007.000             157          01/03/2008         5075.8          1.710         13.314           3.51       5388.833         47.000         46.476           0.000           0.000          0.000          0.000          3.816         90.000         24.000         33.000         43.000         52.000         60.000         70.000         82.000         85.000         89.000         94.000         97.000        100.000        106.000        109.000        128.000            109            156        789.473        240.103          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        121.000            0.000          0.000          0.000                 ?          0.000          0.142          0.000        349.191         -7.667                 16.952         -39.313        357.000           42.5            0.1         42.650          112.063          0.001          0.000                   ?             0.0            0.0            0.0         70.887        147.473        271.315        145.218        184.626
                                  "2007^G and B Hunt^4-2007"     12/11/2007       2007.000             188          01/03/2008         4827.6          1.191         16.444           3.02       5569.065         40.473         51.218           0.000           0.000          0.000          0.000          4.167         90.000         19.000         30.000         41.000         53.000         63.000         77.000         95.000        100.000        104.000        115.000        120.000        127.000        137.000        147.000        164.000            147            187        934.424        176.419          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000        128.600            0.000          0.000          0.000                 ?          0.000          0.006          0.000        367.024        -20.470                 11.460         -42.993        387.500           49.2            0.5         49.667          126.595          0.000          0.000                   ?             0.1            0.0            0.0         82.532        179.057        302.110        173.012        215.973
                             "2007^ackland^West - GC Abbott"     18/10/2007       2007.000             163          01/03/2008        10360.9          4.871         15.108          11.34      10455.783         44.719         30.809           0.000           0.000          0.000          0.000          6.287         90.000         17.000         25.000         34.000         45.000         55.000         58.000         59.000         60.000         63.000         78.000         83.000         92.000        104.000        114.000        133.000            114            162       1500.000        735.187          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        168.500            0.000          0.000          0.000                 ?          0.000          0.331          0.000        245.445         11.775                105.861         -44.475        234.000           66.5           15.7         82.166          205.899          0.000          0.000                   ?             0.0            0.0            0.0        166.188        234.000        421.500        245.445        290.250
                                  "2007^G and B Hunt^6-2007"     23/10/2007       2007.000             154          01/03/2008         4067.0          1.454         12.946           2.90       3915.536         44.028         47.383           0.000           0.000          0.000          0.000          2.938         90.000         28.000         38.000         46.000         55.000         65.000         72.000         86.000         89.000         92.000         97.000         98.000        101.000        106.000        110.000        128.000            110            153        922.281        199.219          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         83.000            0.000          0.000          0.000                 ?          0.000          0.128          0.000        371.676        -15.696                 38.597         -39.596        387.500           46.7            0.4         47.017          110.842          0.000          0.000                   ?             0.1            0.0            0.0         67.552        176.568        298.103        173.343        213.028
                                  "2007^G and B Hunt^9-2007"     23/10/2007       2007.000             153          01/03/2008         3105.2          1.111         11.122           1.90       3085.198         44.106         37.514           0.000           0.000          0.000          0.000          2.197         90.000         28.000         37.000         46.000         55.000         64.000         72.000         86.000         89.000         92.000         96.000         98.000        101.000        106.000        110.000        128.000            110            152        712.073        139.718          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000         83.000            0.000          0.000          0.000                 ?          0.000          0.124          0.000        345.721        -11.155                 30.837         -36.382        357.000           41.8            0.2         41.951           73.946          0.001          0.000                   ?             0.0            0.0            0.0         35.194        128.898        244.226        127.035        163.496
                                    "2007^graham^Phillips S"     12/10/2007       2007.000             157          01/03/2008         6484.2          3.109          7.220           3.46       5457.436         45.729         61.218           0.000           0.000          0.000          0.000          3.761         90.000         22.000         29.000         36.000         43.000         50.000         55.000         77.000         81.000         84.000         90.000         93.000         96.000        103.000        107.000        126.000            107            156        912.364        374.007          0.000          0.000          0.000              2.000            0.000              0.000                  0.000                0.000        124.200            0.000          0.000          0.000                 ?          0.000          1.195          0.000        169.698          0.894                 81.991         -22.162        170.000           15.1            0.2         15.322           70.476          0.000          0.000                   ?             0.1            0.0            0.0         60.821        150.720        231.709        151.697        175.017
                                  "2007^gulline^East Harper"     06/12/2007       2007.000             176          01/03/2008         5109.8          1.417         16.485           3.60       5477.335         37.219         47.014           0.000           0.000          0.000          0.000          4.230         90.000         29.000         42.000         52.000         62.000         73.000         81.000         92.000         95.000         98.000        110.000        114.000        122.000        131.000        139.000        154.000            139            175        823.118        194.459          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                3.000        125.600            0.000          0.000          0.000                 ?          0.000          0.553          0.000        464.941         -0.506                 74.885         -46.525        466.000           44.2            0.1         44.271          134.241          0.000          0.000                   ?             0.0            0.0            0.0         92.014        216.167        367.403        214.462        261.538
                                        "2007^gulline^No 30"     29/11/2007       2007.000             180          01/03/2008         5347.6          1.422         16.492           3.61       6342.571         40.271         42.929           0.000           0.000          0.000          0.000          4.559         90.000         29.000         41.000         54.000         64.000         74.000         84.000         90.000         93.000         96.000        108.000        113.000        120.000        131.000        141.000        157.000            141            179        772.534        195.291          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        125.600            0.000          0.000          0.000                 ?          0.000          0.862          0.000        467.572          1.434                 76.021         -39.583        467.000           63.7            0.3         63.965          174.715          0.000          0.000                   ?             0.0            0.0            0.0        111.550        175.310        329.288        181.072        221.503
                             "2007^hart^Hart Fieldsite 2007"     05/11/2007       2007.000             175          01/03/2008         5036.9          1.405         16.491           3.57       5641.243         43.257         47.423           0.000           0.000          0.000          0.000          4.195         90.000         19.000         30.000         42.000         52.000         62.000         73.000         79.000         83.000         86.000        100.000        104.000        111.000        121.000        131.000        148.000            131            174        877.131        185.398          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        178.800            0.000          2.800          0.000                 ?          0.000          1.485          0.000        403.223         22.408                 30.802         -11.599        379.500           44.4            0.7         44.965          140.005          0.000          0.000                   ?             0.1            0.0            0.0         96.446        193.783        332.267        225.075        235.328
                                      "2007^hawker^17 Black"     17/11/2007       2007.000             192          01/03/2008         8461.4          2.702         15.913           6.63       9710.816         41.471         44.960           0.000           0.000          0.000          0.000          6.763         90.000         36.000         50.000         59.000         73.000         82.000         91.000        101.000        105.000        108.000        120.000        123.000        131.000        140.000        150.000        166.000            150            191        799.778        380.959          0.000          0.000          2.000              1.000            0.000              1.000                  1.000                1.000        249.700            0.000          0.000          0.000                 ?          0.000          0.639          0.000        429.032         -8.079                 12.800          -7.872        437.750           35.3            1.4         36.366          155.089          0.001          0.000                   ?             0.2            0.0            0.0        125.378        164.696        287.472        193.138        201.529
                                        "2007^hawker^17 Red"     30/10/2007       2007.000             174          01/03/2008         6973.0          2.369         16.517           6.03       9095.757         44.034         32.003           0.000           0.000          0.000          0.000          5.578         90.000         18.000         28.000         41.000         53.000         63.000         68.000         69.000         73.000         76.000         89.000         94.000        104.000        115.000        126.000        145.000            126            173        599.112        262.605          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        214.700            0.000          0.000          0.000                 ?          0.000          0.676          0.000        252.768        -11.157                -13.250          -8.988        264.600           77.6            1.2         78.676          131.009          0.000          0.000                   ?             0.2            0.0            0.0        141.793         84.453        168.458        100.014        109.655
                                            "2007^hawker^38"     10/11/2007       2007.000             180          01/03/2008         9988.3          3.407         15.795           8.29      11907.836         43.345         44.315           0.000           0.000          0.000          0.000          7.804         90.000         20.000         31.000         44.000         53.000         66.000         76.000         83.000         87.000         89.000        104.000        108.000        116.000        125.000        134.000        152.000            134            179        935.172        517.381          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        222.800            0.000          0.000          0.000                 ?          0.000          1.245          0.000        441.299          4.793                 54.150          -3.930        437.750           33.4            3.0         36.206          176.731          0.001          0.000                   ?             0.2            0.0            0.0        147.792        212.060        341.348        245.783        250.847
                         "2007^hopetoun landcare^Hopetoun 1"     06/11/2007       2007.000             185          01/03/2008         5650.5          1.549         16.434           3.92       7223.779         43.654         41.584           0.000           0.000          0.000          0.000          4.837         90.000         20.000         29.000         40.000         53.000         64.000         77.000         82.000         86.000         89.000        103.000        109.000        116.000        127.000        137.000        157.000            137            184       1300.000        217.017          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        157.700            0.000          0.000          0.000                 ?          0.000          1.513          0.000        148.872         17.385                 34.955         -28.515        133.000           30.8            1.1         31.841          106.629          0.000          0.000                   ?             0.1            0.0            0.0         81.827        133.000        286.000        148.872        178.900
                                    "2007^aikman^20 High EC"     10/11/2007       2007.000             177          01/03/2008         3315.5          0.786         16.467           1.99       3927.827         41.301         44.581           0.000           0.000          0.000          0.000          2.906         90.000         21.000         34.000         46.000         56.000         69.000         77.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        135.000        152.000            135            176        400.000        111.338          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000                 ?          0.000          0.551          0.000        323.745         -0.704                 59.279         -17.450        325.000           87.6            0.4         87.972          131.288          0.000          0.000                   ?            -0.0            0.0            0.0         52.603         70.000        123.000         67.949         85.900
                         "2007^hopetoun landcare^Hopetoun 5"     06/11/2007       2007.000             185          01/03/2008         5855.4          1.607         16.452           4.08       7513.841         43.699         40.158           0.000           0.000          0.000          0.000          5.014         90.000         20.000         29.000         40.000         53.000         64.000         77.000         82.000         86.000         89.000        103.000        109.000        116.000        127.000        137.000        157.000            137            184       1064.882        226.688          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        157.700            0.000          0.000          0.000                 ?          0.000          1.476          0.000        202.013         23.489                 42.774         -25.873        180.000           62.0            0.3         62.163          179.584          0.000          0.000                   ?             0.1            0.0            0.0        125.394        144.732        284.762        159.404        186.741
                                  "2007^jbussenschutt^18_19"     28/10/2007       2007.000             180          01/03/2008        11006.4          3.681         12.467           7.07      13164.461         43.277         51.102           0.000           0.000          0.000          0.000          8.696         90.000         16.000         22.000         29.000         38.000         48.000         59.000         81.000         85.000         89.000        101.000        106.000        115.000        126.000        135.000        152.000            135            179        799.997        487.316          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        184.000            0.000          3.000          0.000                 ?          0.000          0.974          0.000        346.623        -40.803                 37.822         -22.160        385.400           19.1            2.6         21.747          107.308          0.000          0.000                   ?             0.0            0.0            0.0        128.520        158.599        274.349        173.343        193.324
                             "2007^jones^Sea Lake - No Till"     30/10/2007       2007.000             163          01/03/2008         5253.8          1.442         14.596           3.24       5183.291         43.099         73.408           0.000           0.000          0.000          0.000          4.285         90.000         29.000         39.000         46.000         56.000         66.000         73.000         97.000         99.000        102.000        107.000        109.000        112.000        116.000        120.000        137.000            120            162        865.931        137.865          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000                 ?          0.000          0.119          0.000        353.162        -36.719                 50.053         -32.763        390.000           45.7            0.2         45.898          129.727          0.000          0.000                   ?             0.0            0.0            0.0        108.762        156.505        268.098        157.179        189.983
                             "2007^kalkee^2B Part 3 - Olive"     26/11/2007       2007.000             184          01/03/2008         4246.4          0.919         16.426           2.33       4842.798         38.303         52.481           0.000           0.000          0.000          0.000          3.774         90.000         23.000         36.000         47.000         60.000         69.000         78.000         98.000        102.000        105.000        116.000        120.000        128.000        138.000        147.000        160.000            147            183        722.360        129.455          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        131.800            0.000          0.000          0.000                 ?          0.000          1.841          0.000        549.672        -15.487                 29.722         -31.704        567.000          116.6            3.2        119.653          187.208          0.000          0.000                   ?             0.1            0.0            0.0         79.821        127.261        244.944        129.067        162.566
                         "2007^kalkee^Charlsons - Armstrong"     25/11/2007       2007.000             172          01/03/2008         4283.8          1.051         16.451           2.66       5265.753         38.184         42.065           0.000           0.000          0.000          0.000          3.751         90.000         29.000         42.000         53.000         63.000         72.000         81.000         86.000         89.000         92.000        103.000        107.000        115.000        125.000        134.000        148.000            134            171        678.460        149.906          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        105.700            0.000          0.000          0.000                 ?          0.000          2.378          0.000        548.182        -16.441                 52.602         -29.177        567.000           84.1            3.3         87.414          136.534          0.000          0.000                   ?             0.1            0.0            0.0         66.035        116.261        227.384        118.084        149.598
                           "2007^kalkee^McLoughlans - Giles"     21/11/2007       2007.000             178          01/03/2008         3915.0          0.870         16.432           2.20       4629.894         38.442         43.627           0.000           0.000          0.000          0.000          3.480         90.000         25.000         37.000         48.000         60.000         71.000         80.000         90.000         92.000         95.000        107.000        111.000        119.000        129.000        139.000        154.000            139            177        622.869        120.303          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        119.000            0.000          5.700          0.000                 ?          0.000          0.612          0.000        547.206        -24.883                 19.814         -32.282        567.000          108.2            3.2        111.254          188.804          0.000          0.000                   ?             0.1            0.0            0.0         91.218        104.031        205.148        107.206        134.366
                       "2007^kalkee^Number 1 PB and AF Cook"     26/10/2007       2007.000             171          01/03/2008         6715.8          1.890         13.728           4.00       7072.586         44.481         74.541           0.000           0.000          0.000          0.000          5.475         90.000         24.000         32.000         43.000         52.000         60.000         70.000         97.000        101.000        105.000        110.000        112.000        115.000        120.000        124.000        143.000            124            170        994.550        264.400          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        103.100            0.000          0.000          0.000                 ?          0.000          0.165          0.000        367.232        -27.203                 39.821         -42.882        394.600           47.4            1.7         49.109          186.520          0.000          0.000                   ?            -0.0            0.0            0.0        143.228        196.579        331.476        194.063        237.048
                                "2007^kalkee^THALIA - Perry"     21/11/2007       2007.000             174          01/03/2008         2113.4          0.436         16.441           1.11       2273.271         38.573         41.355           0.000           0.000          0.000          0.000          1.878         90.000         28.000         38.000         51.000         61.000         70.000         80.000         88.000         90.000         92.000        104.000        108.000        116.000        125.000        136.000        150.000            136            173        869.257         52.855          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000         87.500            0.000         11.000          0.000                 ?          0.000          0.792          0.000        335.766          0.558                 35.467         -29.081        325.000           74.5            2.0         76.476          138.814          0.000          0.000                   ?             0.1            0.0            0.0         64.868        178.851        271.855        187.875        206.752
