Summary_file = 
Title = MelliodoraW5
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     22/08/2006          0.617         16.000         86.875        103.059          0.368          0.268          1.000          1.000        158.141          0.000          0.000          0.191              0.289              0.369              0.425              0.418              0.386              0.279              0.280        635.019      98718.609             1.000         16.489         13.900        987.186         30.390         15.378          6.250             0.856          0.026            0.007          0.042          1.981         23.486          8.356          1.006          1.006          1.037          0.874          0.005          0.005          0.659          3.069         33.000       1500.064              0.014              0.007              0.004              0.002              0.001              0.001              0.000        197.024
     23/08/2006          0.620         16.000         87.545        103.608          0.342          0.242          1.000          1.000        159.593          0.000          0.000          0.190              0.288              0.368              0.425              0.418              0.386              0.279              0.280        634.566      99249.172             1.000         16.577         14.007        992.491         30.585         16.036          6.250             0.888          0.022            0.005          0.044          1.999         23.177          8.375          1.006          1.007          1.043          0.881          0.005          0.005          0.665          3.328         33.000       1500.088              0.014              0.007              0.004              0.002              0.001              0.001              0.000        198.582
     24/08/2006          0.624         16.000         88.203        104.136          0.334          0.234          1.000          1.000        161.152          0.000          0.000          0.190              0.287              0.367              0.424              0.417              0.386              0.279              0.280        634.114      99770.148             1.000         16.662         14.113        997.701         30.774         16.702          6.250             0.872          0.024            0.006          0.047          2.016         22.886          8.395          1.007          1.008          1.050          0.888          0.005          0.005          0.670          3.591         33.000       1500.114              0.014              0.007              0.004              0.002              0.001              0.001              0.000        200.112
     25/08/2006          0.626         16.000         88.792        104.558          0.313          0.213          1.000          1.000        163.613          0.000          0.000          0.189              0.286              0.367              0.424              0.417              0.385              0.280              0.280        633.664     100188.633             1.000         16.729         14.207       1001.886         30.936         17.388          6.250             0.780          0.037            0.008          0.049          2.031         22.632          8.417          1.008          1.009          1.055          0.895          0.005          0.005          0.675          3.864         33.000       1500.144              0.014              0.007              0.004              0.002              0.001              0.001              0.000        201.480
     26/08/2006          0.629         16.000         89.404        105.026          0.343          0.243          1.000          1.000        165.798          0.000          0.000          0.189              0.285              0.366              0.423              0.417              0.385              0.280              0.280        633.216     100651.328             1.000         16.804         14.305       1006.514         31.109         18.046          6.250             0.811          0.033            0.008          0.051          2.044         22.414          8.440          1.007          1.008          1.059          0.900          0.005          0.005          0.680          4.091         33.000       1500.176              0.014              0.007              0.004              0.003              0.001              0.001              0.000        202.903
     27/08/2006          0.632         16.000         90.024        105.515          0.366          0.266          1.000          1.000        167.888          0.000          0.000          0.188              0.284              0.366              0.423              0.416              0.385              0.280              0.280        632.769     101134.734             1.000         16.882         14.404       1011.347         31.286         18.679          6.250             0.822          0.032            0.008          0.053          2.056         22.205          8.461          1.006          1.007          1.063          0.906          0.005          0.005          0.685          4.273         33.000       1500.212              0.014              0.007              0.005              0.003              0.001              0.001              0.000        204.345
     28/08/2006          0.635         17.000         90.621        106.021          0.459          0.359          1.000          1.000        170.310          0.000          0.000          0.188              0.283              0.365              0.423              0.416              0.385              0.280              0.280        632.324     101633.344             1.000         16.963         14.499       1016.333         31.463         19.220          6.250             0.791          0.037            0.013          0.054          2.065         22.071          8.483          1.004          1.004          1.065          0.910          0.005          0.005          0.690          4.429         34.000       1500.251              0.014              0.007              0.005              0.003              0.001              0.001              0.000        205.733
     29/08/2006          0.639         17.000         91.256        106.592          0.487          0.387          1.000          1.000        172.163          0.000          0.000          0.187              0.282              0.365              0.422              0.416              0.384              0.281              0.280        631.881     102195.133             1.000         17.055         14.601       1021.952         31.656         19.733          6.250             0.843          0.030            0.011          0.056          2.077         21.886          8.503          1.002          1.003          1.069          0.915          0.005          0.005          0.695          4.578         34.000       1500.294              0.014              0.007              0.005              0.003              0.001              0.001              0.000        207.212
     30/08/2006          0.642         17.000         91.904        107.180          0.494          0.394          1.000          1.000        173.778          0.000          0.000          0.187              0.281              0.364              0.422              0.415              0.384              0.281              0.280        631.439     102774.352             1.000         17.149         14.705       1027.744         31.853         20.239          6.250             0.858          0.026            0.010          0.058          2.090         21.663          8.520          1.001          1.002          1.073          0.920          0.005          0.005          0.700          4.726         34.000       1500.340              0.014              0.007              0.005              0.003              0.001              0.001              0.000        208.718
     31/08/2006          0.647         17.000         92.558        107.943          0.807          0.707          1.000          1.000        175.393          0.000          0.000          0.186              0.280              0.364              0.421              0.415              0.384              0.281              0.280        630.999     103520.977             1.000         17.271         14.809       1035.210         32.080         20.433          6.250             0.867          0.026            0.018          0.058          2.099         21.537          8.533          0.998          0.998          1.077          0.924          0.005          0.005          0.705          4.782         34.000       1500.390              0.014              0.007              0.005              0.003              0.001              0.001              0.000        210.238
     01/09/2006          0.650         17.000         93.184        108.429          0.361          0.261          1.000          1.000        177.293          0.000          0.000          0.186              0.279              0.363              0.421              0.414              0.384              0.282              0.280        630.561     104000.859             1.000         17.349         14.909       1040.008         32.258         21.071          6.250             0.830          0.030            0.008          0.060          2.121         21.126          8.545          1.002          1.002          1.087          0.934          0.005          0.005          0.710          4.971         34.000       1500.445              0.014              0.007              0.005              0.003              0.001              0.001              0.000        211.695
     02/09/2006          0.653         17.000         93.785        108.883          0.367          0.267          1.000          1.000        179.430          0.000          0.000          0.185              0.278              0.363              0.421              0.414              0.383              0.282              0.280        630.124     104449.055             1.000         17.421         15.006       1044.491         32.427         21.704          6.250             0.797          0.034            0.009          0.062          2.138         20.816          8.557          1.003          1.004          1.093          0.941          0.005          0.005          0.715          5.114         34.000       1500.503              0.014              0.007              0.005              0.003              0.001              0.001              0.000        213.093
     03/09/2006          0.655         17.000         94.387        109.305          0.309          0.209          1.000          1.000        181.425          0.000          0.000          0.185              0.277              0.362              0.420              0.414              0.383              0.282              0.280        629.688     104867.148             1.000         17.489         15.102       1048.672         32.591         22.396          6.250             0.798          0.032            0.007          0.065          2.158         20.468          8.569          1.006          1.007          1.100          0.949          0.005          0.005          0.720          5.262         34.000       1500.565              0.013              0.007              0.005              0.003              0.001              0.001              0.000        214.493
     04/09/2006          0.658         17.000         94.953        109.738          0.422          0.322          1.000          1.000        184.038          0.000          0.000          0.184              0.276              0.362              0.420              0.413              0.383              0.282              0.280        629.254     105295.430             1.000         17.558         15.192       1052.954         32.751         22.974          6.250             0.749          0.042            0.013          0.067          2.167         20.317          8.582          1.004          1.005          1.103          0.953          0.005          0.005          0.725          5.387         34.000       1500.632              0.013              0.007              0.005              0.003              0.001              0.001              0.000        215.808
