Summary_file = 
Title = MelliodoraW6
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     22/08/2006          0.663         16.000         92.835        110.785          0.415          0.315          1.000          1.000        158.141          0.000          0.000          0.191              0.297              0.373              0.430              0.428              0.398              0.372              0.306        680.981     106155.531             1.000         17.726         14.854       1061.555         32.579         12.174          6.250             1.026          0.026            0.008          0.036          2.104         21.125          8.683          1.004          1.004          1.112          0.932          0.006          0.006          0.700          2.184         33.000       1800.000              0.014              0.007              0.005              0.003              0.001              0.001              0.000        209.704
     23/08/2006          0.668         16.000         93.639        111.510          0.386          0.286          1.000          1.000        159.593          0.000          0.000          0.190              0.296              0.373              0.430              0.428              0.398              0.372              0.307        680.476     106839.125             1.000         17.842         14.982       1068.392         32.824         12.788          6.250             1.065          0.022            0.006          0.038          2.125         20.756          8.702          1.005          1.005          1.121          0.941          0.006          0.006          0.706          2.489         33.000       1800.000              0.014              0.007              0.005              0.003              0.001              0.001              0.000        211.573
     24/08/2006          0.672         16.000         94.428        112.209          0.377          0.277          1.000          1.000        161.152          0.000          0.000          0.190              0.295              0.372              0.430              0.427              0.398              0.372              0.307        679.972     107527.883             1.000         17.953         15.109       1075.278         33.062         13.411          6.250             1.047          0.024            0.007          0.041          2.145         20.405          8.721          1.005          1.006          1.128          0.949          0.006          0.006          0.713          2.800         33.000       1800.000              0.014              0.007              0.005              0.003              0.001              0.001              0.000        213.409
     25/08/2006          0.676         16.000         95.135        112.783          0.353          0.253          1.000          1.000        163.613          0.000          0.000          0.189              0.294              0.372              0.429              0.427              0.398              0.372              0.307        679.470     108093.875             1.000         18.045         15.222       1080.939         33.267         14.058          6.250             0.936          0.037            0.009          0.043          2.163         20.093          8.743          1.006          1.006          1.135          0.957          0.006          0.006          0.718          3.106         33.000       1800.000              0.014              0.007              0.005              0.003              0.001              0.001              0.000        215.052
     26/08/2006          0.679         16.000         95.870        113.411          0.386          0.286          1.000          1.000        165.798          0.000          0.000          0.189              0.293              0.371              0.429              0.426              0.397              0.372              0.307        678.971     108713.562             1.000         18.146         15.339       1087.136         33.485         14.672          6.250             0.975          0.033            0.010          0.045          2.179         19.821          8.765          1.005          1.006          1.141          0.964          0.006          0.006          0.724          3.371         33.000       1800.000              0.014              0.007              0.005              0.003              0.001              0.001              0.000        216.762
     27/08/2006          0.683         16.000         96.615        114.067          0.413          0.313          1.000          1.000        167.888          0.000          0.000          0.188              0.292              0.371              0.428              0.426              0.397              0.371              0.307        678.472     109358.727             1.000         18.251         15.458       1093.587         33.709         15.259          6.250             0.988          0.032            0.010          0.047          2.195         19.561          8.786          1.004          1.005          1.146          0.970          0.006          0.006          0.730          3.626         33.000       1800.000              0.014              0.007              0.005              0.003              0.002              0.001              0.000        218.495
     28/08/2006          0.688         17.000         97.333        114.743          0.517          0.417          1.000          1.000        170.310          0.000          0.000          0.188              0.291              0.370              0.428              0.426              0.397              0.371              0.307        677.976     110023.312             1.000         18.359         15.573       1100.234         33.932         15.742          6.250             0.952          0.037            0.015          0.048          2.206         19.380          8.808          1.002          1.002          1.150          0.975          0.006          0.006          0.736          3.836         34.000       1800.000              0.014              0.007              0.005              0.003              0.002              0.001              0.000        220.165
     29/08/2006          0.692         17.000         98.098        115.498          0.548          0.448          1.000          1.000        172.163          0.000          0.000          0.187              0.290              0.370              0.428              0.425              0.397              0.371              0.307        677.481     110764.594             1.000         18.480         15.696       1107.646         34.175         16.194          6.250             1.014          0.030            0.013          0.050          2.221         19.144          8.827          1.001          1.001          1.156          0.982          0.006          0.006          0.742          4.025         34.000       1800.000              0.014              0.007              0.005              0.003              0.002              0.001              0.000        221.944
     30/08/2006          0.697         17.000         98.878        116.275          0.556          0.456          1.000          1.000        173.778          0.000          0.000          0.187              0.290              0.369              0.427              0.425              0.397              0.371              0.307        676.987     111527.500             1.000         18.604         15.821       1115.275         34.424         16.638          6.250             1.034          0.026            0.012          0.052          2.237         18.868          8.843          1.000          1.000          1.162          0.988          0.006          0.006          0.749          4.165         34.000       1800.000              0.014              0.007              0.005              0.003              0.002              0.001              0.000        223.757
     31/08/2006          0.703         17.000         99.666        117.265          0.907          0.807          1.000          1.000        175.393          0.000          0.000          0.186              0.289              0.369              0.427              0.424              0.397              0.371              0.307        676.496     112495.164             1.000         18.762         15.947       1124.952         34.709         16.731          6.250             1.044          0.026            0.021          0.052          2.248         18.694          8.856          0.996          0.996          1.168          0.993          0.006          0.006          0.755          4.195         34.000       1800.000              0.014              0.007              0.005              0.003              0.002              0.001              0.000        225.590
     01/09/2006          0.707         17.000        100.421        117.918          0.406          0.306          1.000          1.000        177.293          0.000          0.000          0.186              0.288              0.368              0.426              0.424              0.397              0.371              0.308        676.006     113138.297             1.000         18.867         16.067       1131.382         34.934         17.325          6.250             1.001          0.030            0.009          0.054          2.274         18.213          8.867          1.000          1.000          1.179          1.004          0.006          0.006          0.761          4.386         34.000       1800.000              0.014              0.007              0.005              0.003              0.002              0.001              0.000        227.346
     02/09/2006          0.711         17.000        101.146        118.533          0.412          0.312          1.000          1.000        179.430          0.000          0.000          0.185              0.287              0.368              0.426              0.424              0.396              0.371              0.308        675.518     113743.727             1.000         18.965         16.183       1137.437         35.149         17.912          6.250             0.961          0.034            0.011          0.056          2.294         17.842          8.877          1.002          1.002          1.188          1.013          0.006          0.006          0.767          4.575         34.000       1800.000              0.014              0.007              0.005              0.003              0.002              0.001              0.000        229.032
     03/09/2006          0.714         17.000        101.873        119.110          0.347          0.247          1.000          1.000        181.425          0.000          0.000          0.185              0.286              0.367              0.426              0.423              0.396              0.371              0.308        675.031     114312.758             1.000         19.058         16.300       1143.128         35.357         18.566          6.250             0.964          0.032            0.008          0.058          2.317         17.431          8.888          1.004          1.005          1.197          1.023          0.006          0.006          0.773          4.788         34.000       1800.000              0.014              0.008              0.005              0.003              0.002              0.001              0.000        230.723
     04/09/2006          0.718         17.000        102.556        119.701          0.474          0.374          1.000          1.000        184.038          0.000          0.000          0.184              0.285              0.367              0.425              0.423              0.396              0.371              0.308        674.546     114895.469             1.000         19.152         16.409       1148.955         35.561         19.092          6.250             0.905          0.042            0.016          0.060          2.329         17.231          8.901          1.003          1.003          1.200          1.028          0.006          0.006          0.778          4.959         34.000       1800.000              0.014              0.008              0.005              0.003              0.002              0.001              0.000        232.311
