Summary_file = 
Title = MelliodoraW1
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     24/08/2006          0.060         16.000         15.438         11.210          0.040          0.000          1.000          1.000         65.553          0.000          0.000          0.047              0.100              0.262              0.300              0.250              0.211              0.211              0.280        429.746      10247.230             1.000          1.902          2.619        102.472          4.521        107.450          5.894             0.000          0.022            0.000          0.038          0.567         45.154          1.696          1.470          1.798          0.202          0.227          0.000          0.000          0.098          3.054         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.398
     25/08/2006          0.060         16.000         15.455         11.156          0.037          0.000          1.000          1.000         65.553          0.000          0.000          0.047              0.100              0.262              0.300              0.250              0.211              0.211              0.280        429.696      10197.869             1.000          1.893          2.622        101.979          4.515        108.413          5.894             0.000          0.035            0.000          0.038          0.567         45.156          1.696          1.470          1.798          0.201          0.227          0.000          0.000          0.098          3.093         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.416
     26/08/2006          0.060         16.000         15.473         11.103          0.039          0.000          1.000          1.000         65.553          0.000          0.000          0.047              0.100              0.261              0.300              0.250              0.211              0.211              0.280        429.646      10148.889             1.000          1.884          2.625        101.488          4.509        109.374          5.894             0.000          0.031            0.000          0.038          0.567         45.157          1.696          1.469          1.798          0.200          0.227          0.000          0.000          0.098          3.132         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.434
     27/08/2006          0.060         16.000         15.491         11.049          0.041          0.000          1.000          1.000         65.553          0.000          0.000          0.046              0.100              0.261              0.300              0.250              0.211              0.211              0.280        429.596      10100.244             1.000          1.875          2.628        101.003          4.503        110.332          5.894             0.000          0.030            0.000          0.039          0.567         45.158          1.696          1.469          1.798          0.199          0.228          0.000          0.000          0.098          3.171         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.452
     28/08/2006          0.059         17.000         15.508         10.997          0.051          0.000          1.000          1.000         65.553          0.000          0.000          0.046              0.100              0.261              0.300              0.250              0.211              0.211              0.280        429.547      10052.316             1.000          1.866          2.631        100.523          4.497        111.281          5.894             0.000          0.035            0.000          0.039          0.567         45.160          1.696          1.468          1.798          0.198          0.228          0.000          0.000          0.098          3.209         34.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.468
     29/08/2006          0.059         17.000         15.525         10.945          0.053          0.000          1.000          1.000         65.553          0.000          0.000          0.046              0.100              0.260              0.300              0.250              0.211              0.211              0.280        429.498      10004.723             1.000          1.857          2.634        100.048          4.491        112.228          5.894             0.000          0.028            0.000          0.039          0.567         45.161          1.696          1.468          1.798          0.197          0.228          0.000          0.000          0.098          3.247         34.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.486
     30/08/2006          0.059         17.000         15.542         10.893          0.053          0.000          1.000          1.000         65.553          0.000          0.000          0.046              0.100              0.260              0.300              0.250              0.211              0.211              0.280        429.449       9957.341             1.000          1.848          2.637         99.573          4.485        113.175          5.894             0.000          0.024            0.000          0.039          0.567         45.162          1.696          1.468          1.798          0.196          0.228          0.000          0.000          0.098          3.285         34.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.503
     31/08/2006          0.058         17.000         15.559         10.843          0.085          0.000          1.000          1.000         65.553          0.000          0.000          0.045              0.100              0.260              0.300              0.250              0.211              0.211              0.280        429.401       9911.767             1.000          1.840          2.640         99.118          4.479        114.091          5.894             0.000          0.024            0.000          0.040          0.567         45.163          1.696          1.467          1.798          0.195          0.228          0.000          0.000          0.098          3.321         34.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.519
     01/09/2006          0.058         17.000         15.575         10.791          0.037          0.000          1.000          1.000         65.553          0.000          0.000          0.045              0.100              0.259              0.300              0.250              0.211              0.211              0.280        429.353       9864.051             1.000          1.831          2.642         98.640          4.473        115.054          5.894             0.000          0.029            0.000          0.040          0.567         45.164          1.696          1.467          1.798          0.194          0.228          0.000          0.000          0.098          3.359         34.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.535
     02/09/2006          0.058         17.000         15.589         10.739          0.037          0.000          1.000          1.000         65.553          0.000          0.000          0.045              0.100              0.259              0.300              0.250              0.211              0.211              0.280        429.305       9816.552             1.000          1.822          2.645         98.165          4.467        116.017          5.894             0.000          0.032            0.000          0.040          0.567         45.165          1.696          1.466          1.798          0.193          0.229          0.000          0.000          0.098          3.397         34.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.550
     03/09/2006          0.058         17.000         15.603         10.687          0.030          0.000          1.000          1.000         65.553          0.000          0.000          0.045              0.100              0.259              0.300              0.250              0.211              0.211              0.280        429.258       9768.959             1.000          1.813          2.647         97.690          4.460        116.986          5.894             0.000          0.030            0.000          0.040          0.567         45.166          1.696          1.466          1.798          0.192          0.229          0.000          0.000          0.098          3.435         34.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.564
     04/09/2006          0.057         17.000         15.616         10.636          0.040          0.000          1.000          1.000         65.553          0.000          0.000          0.045              0.100              0.258              0.300              0.250              0.211              0.211              0.280        429.210       9722.091             1.000          1.804          2.649         97.221          4.454        117.946          5.894             0.000          0.040            0.000          0.041          0.567         45.167          1.695          1.466          1.798          0.191          0.229          0.000          0.000          0.098          3.473         34.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.577
