Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       281      1995     08/10/1995          8.676        264.227               0.000              0.000           2.416                   0.000         26.093          0.219        255.714         44.705      10065.603                  0.915      11083.313         61.528          5.719           0.655           0.603             0.973           0.988     161654.234      26895.188      23676.986       7148.278       4617.901         17.205                  2.983          1.436      24598.805        229.194         77.693         34.962         85.462        159.671        204.859        109.197         69.611                35.000                 -0.545       1006.596      22127.363      48575.734       1140.034       2346.224         19.409         20.704          1.475          1.012        384.959                   -0.001                    0.000        700.459      10392.335                   -0.090                   -0.192                   -0.018                   -0.108                   -0.137                    0.000                    0.000                    0.000              0.073              0.028              0.011              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.396          0.400                   0.000
       288      1995     15/10/1995          8.696        302.161               0.000              0.000           2.585                   0.000         26.096          0.846        254.462         44.831      10065.554                  5.420      11131.248         61.710          5.739           0.655           1.000             0.986           0.971     162122.203      26941.898      23743.441       7173.843       4681.207         17.212                  2.904          2.301      24626.240        467.970        158.634         71.385        174.497        159.311        205.242        109.138         69.732                35.000                 -1.904       1005.842      22136.734      48579.145       1139.985       2345.928         19.418         20.708          1.476          1.012        386.079                   -0.001                    0.000        700.824      10391.791                   -1.281                   -0.322                   -0.089                   -0.093                   -0.118                    0.000                    0.000                    0.000              0.078              0.029              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.147         62.600                   0.000
       295      1995     22/10/1995          8.715        290.059               0.000              0.000           2.191                   0.000         26.103          0.814        254.076         44.960      10065.542                  5.194      11148.750         61.717          5.734           0.646           1.000             0.999           0.990     162513.281      26960.121      23798.055       7167.479       4707.899         17.249                  2.119          0.865      24651.555        391.082        132.570         59.657        145.827        158.922        205.613        109.057         69.848                35.000                 -1.850       1005.190      22153.648      48583.148       1140.230       2345.574         19.429         20.713          1.477          1.012        386.958                   -0.001                    0.000        701.110      10391.498                   -1.188                   -0.382                   -0.095                   -0.081                   -0.104                    0.000                    0.000                    0.000              0.080              0.030              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.878          7.800                   0.000
       302      1995     29/10/1995          8.734        303.156               0.000              0.000           2.497                   0.000         26.111          0.814        253.592         45.090      10065.523                  5.310      11168.269         61.735          5.738           0.645           0.984             0.972           1.000     162938.641      26988.836      23857.844       7172.718       4751.133         17.215                  2.539          3.835      24674.666        425.360        144.190         64.885        158.609        158.547        206.000        108.988         69.969                35.000                 -1.926       1004.505      22170.117      48587.148       1140.409       2345.196         19.440         20.718          1.478          1.012        387.938                   -0.001                    0.000        701.462      10391.128                   -1.254                   -0.406                   -0.094                   -0.076                   -0.096                    0.000                    0.000                    0.000              0.084              0.030              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.072         36.000                   0.000
       309      1995     05/11/1995          8.753        279.893               0.000              0.000           2.756                   0.000         26.128          0.704        252.741         45.218      10065.463                  6.081      11151.110         61.553          5.753           0.637           0.959             0.965           0.925     163368.609      27027.643      23918.705       7190.850       4797.086         15.963                  3.111          2.868      24702.123        429.978        145.755         65.590        160.331        158.429        206.509        109.078         70.134                35.000                 -2.538       1003.782      22184.982      48589.793       1140.202       2344.723         19.457         20.723          1.479          1.012        388.956                   -0.001                    0.000        702.529      10390.253                   -1.747                   -0.502                   -0.116                   -0.078                   -0.096                    0.000                    0.000                    0.000              0.087              0.031              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.495          0.500                   0.000
       316      1995     12/11/1995          8.772        291.150               0.000              0.000           3.197                   0.000         26.134          0.907        250.878         45.348      10065.382                  7.605      11083.118         61.099          5.790           0.628           0.964             0.956           0.846     163845.828      27091.412      23987.162       7238.090       4867.300         16.461                  3.573          1.640      24732.762        477.202        161.763         72.794        177.940        158.654        207.190        109.382         70.362                35.000                 -3.414       1002.976      22193.617      48591.008       1139.348       2344.172         19.479         20.728          1.480          1.012        390.142                   -0.001                    0.000        704.588      10388.646                   -2.533                   -0.585                   -0.126                   -0.077                   -0.093                    0.000                    0.000                    0.000              0.093              0.032              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.313         40.800                   0.000
       323      1995     19/11/1995          8.791        370.699               7.054              0.000           2.018                   0.000         26.138          0.802        250.290         45.483      10065.346                  5.863      11079.750         60.985          5.767           0.624           1.000             0.994           0.989     164178.000      27089.156      24032.750       7208.812       4864.330         16.020                  1.808          2.126      24752.629        332.199        112.610         50.674        123.871        158.406        207.643        109.383         70.506                35.000                 -2.274       1002.414      22211.602      48595.195       1139.318       2343.764         19.496         20.734          1.481          1.012        390.839                   -0.001                    0.000        705.295      10388.058                   -1.587                   -0.440                   -0.107                   -0.067                   -0.073                    0.000                    0.000                    0.000              0.095              0.032              0.012              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.320        103.600                   0.000
       330      1995     26/11/1995          8.811        402.668               1.458              0.000           2.823                   0.000         26.148          0.936        249.181         45.608      10065.295                  6.187      11084.385         60.921          5.780           0.628           1.000             0.953           0.989     164632.031      27128.305      24096.912       7225.496       4921.766         16.886                  3.028          3.606      24778.705        454.014        153.903         69.256        169.293        158.225        208.143        109.433         70.668                35.000                 -2.507       1001.660      22226.898      48599.121       1139.156       2343.324         19.512         20.739          1.482          1.012        391.909                   -0.001                    0.000        706.242      10387.169                   -1.655                   -0.472                   -0.137                   -0.137                   -0.107                    0.000                    0.000                    0.000              0.098              0.033              0.013              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.353         58.800                   0.000
       337      1995     03/12/1995          8.830        395.297               0.000              0.000           3.134                   0.000         26.156          0.918        247.390         45.730      10065.199                  7.643      11037.944         60.577          5.815           0.615           1.000             0.948           0.936     165137.156      27190.775      24169.137       7268.563       5005.806         17.353                  3.639          3.199      24808.947        505.127        171.230         77.053        188.353        158.436        208.858        109.727         70.905                35.000                 -3.605       1000.799      22239.322      48600.730       1138.387       2342.762         19.536         20.745          1.483          1.013        393.150                   -0.001                    0.000        708.358      10385.393                   -2.472                   -0.594                   -0.180                   -0.183                   -0.177                    0.000                    0.000                    0.000              0.101              0.034              0.013              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.165         22.400                   0.000
       344      1995     10/12/1995          8.849        380.607               0.000              0.000           3.205                   0.000         26.165          0.923        245.980         45.859      10065.126                  6.913      11022.374         60.397          5.840           0.609           1.000             0.983           0.979     165630.266      27243.953      24239.289       7299.876       5083.658         17.386                  3.245          3.850      24838.758        493.103        167.153         75.219        183.869        158.453        209.466        109.890         71.105                35.000                 -3.078        999.954      22254.068      48603.949       1137.927       2342.273         19.557         20.751          1.484          1.013        394.339                   -0.001                    0.000        709.879      10384.053                   -2.067                   -0.521                   -0.157                   -0.167                   -0.165                    0.000                    0.000                    0.000              0.104              0.034              0.013              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.168         12.400                   0.000
       351      1995     17/12/1995          8.868        423.373               9.450              0.000           3.085                   0.000         26.174          0.921        244.777         45.991      10065.059                  6.541      11017.985         60.276          5.860           0.602           1.000             0.989           0.982     166109.031      27291.648      24307.225       7324.787       5154.038         16.982                  3.019          3.824      24867.820        478.783        162.299         73.035        178.529        158.395        210.022        109.997         71.285                35.000                 -2.823        999.127      22270.457      48607.934       1137.636       2341.816         19.576         20.757          1.485          1.013        395.482                   -0.000                    0.000        711.135      10382.922                   -1.850                   -0.490                   -0.148                   -0.165                   -0.169                    0.000                    0.000                    0.000              0.107              0.034              0.013              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.568         78.000                   0.000
       358      1995     24/12/1995          8.887        414.889               0.000              0.000           2.965                   0.000         26.183          0.905        243.068         46.123      10064.962                  7.518      10976.396         59.955          5.874           0.593           1.000             0.925           0.936     166549.688      27331.574      24369.568       7341.956       5204.601         17.477                  3.307          1.883      24896.168        440.667        149.379         67.220        164.317        158.596        210.707        110.258         71.513                35.000                 -3.499        998.344      22284.357      48610.566       1136.940       2341.278         19.600         20.762          1.486          1.013        396.522                    0.000                    0.000        713.133      10381.241                   -2.382                   -0.571                   -0.172                   -0.181                   -0.193                    0.000                    0.000                    0.000              0.109              0.035              0.013              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.768         19.400                   0.000
       365      1995     31/12/1995          8.906        389.429               0.000              0.000           3.183                   0.000         26.193          0.925        241.908         46.262      10064.885                  6.351      10983.848         59.897          5.892           0.590           1.000             0.983           0.993     167031.375      27378.592      24437.863       7365.182       5276.003         17.505                  3.183          2.028      24925.119        481.689        163.284         73.478        179.613        158.504        211.237        110.332         71.684                35.000                 -2.714        997.504      22301.334      48615.102       1136.699       2340.828         19.619         20.768          1.487          1.013        397.669                   -0.000                    0.000        714.261      10380.173                   -1.752                   -0.485                   -0.144                   -0.159                   -0.175                    0.000                    0.000                    0.000              0.111              0.035              0.014              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.396          0.400                   0.000
         7      1996     07/01/1996          8.926        446.134               3.553              0.000           2.319                   0.000         26.201          0.879        240.789         46.402      10064.803                  6.385      10978.975         59.775          5.874           0.590           1.000             0.999           0.961     167376.391      27382.842      24485.457       7342.527       5273.955         17.493                  1.925          3.018      24945.039        345.008        116.952         52.628        128.647        158.456        211.778        110.431         71.860                35.000                 -2.765        996.900      22318.885      48619.602       1136.440       2340.375         19.639         20.774          1.488          1.013        398.409                   -0.000                    0.000        715.482      10379.073                   -1.789                   -0.486                   -0.147                   -0.164                   -0.179                    0.000                    0.000                    0.000              0.111              0.035              0.014              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.951         79.000                   0.000
        14      1996     14/01/1996          8.945        467.019              55.877             56.533           2.718                   0.000         19.458          0.897        239.601         46.544      10064.713                  6.336      10980.267         59.692          5.874           0.594           1.000             0.989           0.961     167781.953      27407.641      24542.275       7342.871       5302.649         17.504                  2.547          3.666      24969.123        405.555        137.476         61.864        151.224        158.396        212.315        110.525         72.034                35.000                 -2.736        996.185      22335.713      48624.125       1136.175       2339.918         19.659         20.780          1.489          1.013        399.334                    0.000                    6.731        716.673      10371.213                   -1.755                   -0.490                   -0.144                   -0.165                   -0.181                    0.000                    0.000                    0.000              0.112              0.035              0.014              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.260        156.100                   0.000
        21      1996     21/01/1996          8.964        424.183               0.000             19.121           3.152                   0.000         17.491          0.903        238.140         46.687      10064.602                  6.878      10974.860         59.571          5.895           0.589           1.000             0.985           0.961     168257.234      27455.955      24609.725       7368.819       5367.776         14.898                  3.083          3.640      24997.734        475.272        161.109         72.499        177.220        158.458        212.926        110.695         72.235                35.000                 -3.123        995.336      22351.248      48627.930       1135.675       2339.416         19.681         20.786          1.490          1.013        400.472                    0.000                    1.962        718.238      10367.822                   -2.061                   -0.538                   -0.165                   -0.171                   -0.188                    0.000                    0.000                    0.000              0.114              0.036              0.014              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.180          2.200                   0.000
        28      1996     28/01/1996          8.983        428.495               0.000              0.205           2.836                   0.000         17.480          0.906        236.401         46.830      10064.453                  7.168      10932.411         59.262          5.910           0.585           1.000             0.949           0.836     168661.922      27494.848      24667.047       7387.774       5394.903         14.045                  3.067          3.654      25022.355        404.669        137.176         61.729        150.893        158.734        213.594        110.981         72.457                35.000                 -3.424        994.606      22365.031      48630.973       1134.921       2338.881         19.706         20.792          1.491          1.013        401.434                    0.000                    0.021        720.286      10366.070                   -2.306                   -0.571                   -0.169                   -0.181                   -0.197                    0.000                    0.000                    0.000              0.115              0.036              0.014              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.774         30.600                   0.000
        35      1996     04/02/1996          9.002        414.435               0.000              0.001           3.506                   0.000         17.490          1.000        234.303         46.974      10064.275                  8.370      10800.526         58.484          5.963           0.579           1.000             0.947           0.671     169124.750      27572.666      24734.100       7453.677       5453.583         13.647                  3.595          2.918      25050.312        462.822        156.889         70.600        172.578        159.342        214.362        111.446         72.717                35.000                 -3.957        993.769      22377.742      48632.219       1133.990       2338.278         19.734         20.798          1.492          1.013        402.625                    0.000                    0.000        723.095      10364.041                   -2.715                   -0.639                   -0.187                   -0.202                   -0.215                    0.000                    0.000                    0.000              0.118              0.036              0.014              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.189         15.800                   0.000
        42      1996     11/02/1996          9.021        386.399               0.000              0.000           3.293                   0.000         17.500          0.958        232.397         47.124      10064.110                  8.213      10688.305         57.805          5.997           0.572           1.000             0.903           0.782     169575.391      27633.047      24798.697       7496.529       5506.378         17.649                  3.822          4.722      25076.514        450.636        152.758         68.741        168.034        159.839        215.114        111.841         72.970                35.000                 -3.898        992.954      22391.980      48634.078       1133.115       2337.670         19.761         20.805          1.493          1.013        403.741                    0.000                    0.000        725.697      10362.088                   -2.672                   -0.646                   -0.182                   -0.191                   -0.206                    0.000                    0.000                    0.000              0.120              0.037              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.192          3.200                   0.000
        49      1996     18/02/1996          9.041        361.324               0.000              0.000           2.917                   0.000         17.518          0.601        231.752         47.282      10063.893                  4.915      10753.548         58.065          6.000           0.569           1.000             0.939           0.961     169999.391      27663.043      24858.270       7500.422       5543.899         15.020                  3.280          3.322      25102.482        424.003        143.730         64.678        158.103        159.691        215.573        111.851         73.117                35.000                 -2.389        992.172      22412.775      48638.570       1132.947       2337.171         19.783         20.811          1.494          1.013        404.716                    0.000                    0.000        726.500      10361.045                   -1.365                   -0.537                   -0.143                   -0.163                   -0.182                    0.000                    0.000                    0.000              0.120              0.037              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.601          1.400                   0.000
        56      1996     25/02/1996          9.060        376.998               0.000              0.000           2.756                   0.000         17.527          0.833        229.933         47.440      10063.723                  6.871      10758.849         58.006          5.994           0.567           1.000             0.994           0.946     170387.484      27682.377      24912.426       7493.035       5561.320         17.709                  2.524          2.120      25126.404        388.095        131.558         59.201        144.713        159.806        216.183        112.020         73.316                35.000                 -3.172        991.449      22425.719      48642.734       1132.272       2336.664         19.806         20.817          1.495          1.013        405.586                   -0.000                    0.000        728.127      10359.457                   -2.109                   -0.546                   -0.157                   -0.171                   -0.189                    0.000                    0.000                    0.000              0.121              0.037              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.101         39.200                   0.000
        64      1996     04/03/1996          9.082        360.609               0.000              0.000           2.881                   0.000         17.539          0.823        228.717         47.626      10063.570                  6.991      10781.472         58.027          5.973           0.571           1.000             0.987           0.984     170800.406      27688.895      24969.402       7466.731       5562.712         17.714                  2.364          2.425      25150.963        412.915        139.971         62.987        153.968        159.692        216.762        112.071         73.503                40.000                 -3.003        990.684      22446.738      48648.875       1132.015       2336.151         19.829         20.824          1.496          1.014        406.473                   -0.000                    0.000        729.287      10358.275                   -1.906                   -0.558                   -0.156                   -0.180                   -0.204                    0.000                    0.000                    0.000              0.120              0.037              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.993          7.400                   0.000
        71      1996     11/03/1996          9.101        357.623               0.000              0.000           2.425                   0.000         17.548          0.811        227.846         47.790      10063.445                  5.731      10814.848         58.123          5.953           0.577           1.000             1.000           1.000     171158.828      27691.744      25018.723       7440.740       5561.022         17.725                  2.052          1.536      25172.736        358.414        121.496         54.673        133.646        159.493        217.222        112.060         73.649                35.000                 -2.375        990.012      22466.141      48654.805       1131.938       2335.730         19.848         20.831          1.498          1.014        407.237                   -0.000                    0.000        730.027      10357.440                   -1.465                   -0.460                   -0.124                   -0.152                   -0.174                    0.000                    0.000                    0.000              0.120              0.037              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.994         15.800                   0.000
        78      1996     18/03/1996          9.120        334.673               0.000              0.000           2.747                   0.000         17.558          0.742        226.857         47.955      10063.297                  5.910      10844.770         58.203          5.948           0.580           1.000             0.979           0.968     171557.047      27711.920      25074.279       7435.167       5579.686         14.164                  2.887          3.550      25195.256        398.223        134.991         60.746        148.490        159.385        217.723        112.106         73.810                35.000                 -2.580        989.274      22484.689      48660.117       1131.714       2335.269         19.868         20.837          1.499          1.014        408.133                   -0.000                    0.000        731.005      10356.409                   -1.621                   -0.500                   -0.121                   -0.158                   -0.180                    0.000                    0.000                    0.000              0.120              0.037              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.594          0.600                   0.000
        85      1996     25/03/1996          9.139        319.942               0.000              0.000           2.439                   0.000         17.565          0.788        225.704         48.120      10063.057                  4.908      10927.463         58.571          5.933           0.579           1.000             0.988           0.975     171922.469      27720.004      25124.779       7416.279       5580.279         17.745                  2.458          1.928      25218.047        365.416        123.870         55.741        136.257        159.202        218.183        112.105         73.957                35.000                 -2.364        988.575      22500.463      48665.008       1131.365       2334.783         19.888         20.843          1.500          1.014        408.927                   -0.000                    0.000        731.785      10355.234                   -1.386                   -0.526                   -0.107                   -0.163                   -0.183                    0.000                    0.000                    0.000              0.120              0.038              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.789          6.700                   0.000
        92      1996     01/04/1996          9.158        320.374               0.000              0.000           2.499                   0.000         17.574          0.791        224.869         48.289      10062.930                  5.639      10962.879         58.685          5.919           0.583           1.000             0.993           0.996     172298.672      27729.191      25176.801       7398.538       5585.749         17.289                  2.357          3.287      25239.355        376.205        127.527         57.387        140.280        158.976        218.632        112.083         74.099                35.000                 -2.301        987.870      22519.514      48671.113       1131.274       2334.371         19.906         20.850          1.501          1.014        409.748                   -0.000                    0.000        732.456      10354.453                   -1.458                   -0.452                   -0.077                   -0.144                   -0.171                    0.000                    0.000                    0.000              0.120              0.038              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.972         22.400                   0.000
        99      1996     08/04/1996          9.178        298.396               0.000              0.000           2.396                   0.000         17.584          0.664        223.796         48.460      10062.781                  6.131      10984.510         58.728          5.898           0.586           0.989             0.961           1.000     172652.469      27730.291      25225.371       7372.206       5578.472         17.760                  2.846          2.059      25261.553        353.810        119.936         53.971        131.929        158.883        219.171        112.149         74.273                35.000                 -2.753        987.183      22536.965      48676.418       1130.860       2333.888         19.929         20.856          1.502          1.014        410.500                   -0.001                    0.000        733.578      10353.285                   -1.847                   -0.522                   -0.070                   -0.144                   -0.170                    0.000                    0.000                    0.000              0.121              0.038              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       106      1996     15/04/1996          9.197        280.707               0.000              0.000           2.020                   0.000         17.590          0.357        223.579         48.635      10062.656                  3.150      11117.916         59.373          5.852           0.594           0.830             0.913           0.996     172917.984      27701.889      25260.479       7314.470       5523.648         17.298                  2.887          2.174      25277.234        265.514         90.005         40.502         99.005        158.390        219.457        111.960         74.358                35.000                 -1.455        986.672      22557.756      48685.465       1130.911       2333.566         19.947         20.863          1.504          1.014        410.986                   -0.001                    0.000        733.405      10352.817                   -0.784                   -0.361                   -0.048                   -0.118                   -0.144                    0.000                    0.000                    0.000              0.118              0.037              0.013              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.591          1.000                   0.000
       113      1996     22/04/1996          9.216        270.613               0.000              0.000           1.904                   0.000         17.599          0.390        222.883         48.812      10062.656                  3.701      11238.268         59.953          5.798           0.603           0.813             0.933           1.000     173155.438      27663.637      25291.279       7246.928       5457.187         17.738                  2.560          1.118      25292.182        237.440         80.488         36.220         88.537        157.908        219.759        111.785         74.448                35.000                 -1.517        986.207      22574.336      48696.891       1130.784       2333.368         19.963         20.870          1.505          1.015        411.387                   -0.001                    0.000        733.298      10352.341                   -1.017                   -0.237                   -0.032                   -0.104                   -0.128                    0.000                    0.000                    0.000              0.116              0.037              0.013              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.269          7.300                   0.000
       120      1996     29/04/1996          9.235        329.972               0.000              0.000           1.130                   0.000         17.611          0.679        222.326         48.986      10062.561                  4.355      11320.804         60.339          5.731           0.619           1.000             1.000           1.000     173346.047      27609.684      25314.924       7163.655       5364.467         17.695                  0.777          1.279      25302.871        190.587         64.606         29.073         71.066        157.388        220.042        111.592         74.532                35.000                 -1.412        985.843      22592.508      48704.977       1130.949       2333.142         19.977         20.875          1.506          1.015        411.649                   -0.001                    0.000        733.090      10352.163                   -0.921                   -0.264                   -0.038                   -0.082                   -0.106                    0.000                    0.000                    0.000              0.114              0.036              0.013              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.473         69.400                   0.000
       127      1996     06/05/1996          9.254        457.271              28.131              0.057           0.932                   0.000         17.616          0.715        222.074         49.150      10062.458                  4.086      11399.378         60.712          5.659           0.636           1.000             1.000           0.998     173512.391      27548.012      25334.879       7073.504       5260.824         17.670                  0.689          0.510      25313.332        166.334         56.385         25.373         62.023        156.854        220.323        111.397         74.615                35.000                 -1.381        985.513      22613.514      48712.965       1131.289       2332.857         19.989         20.881          1.508          1.015        411.842                   -0.000                    0.006        732.860      10352.014                   -0.752                   -0.321                   -0.085                   -0.102                   -0.121                    0.000                    0.000                    0.000              0.112              0.036              0.013              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.861        164.100                   0.000
