Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       365      1993     31/12/1993          6.908        446.017               9.061             65.651          11.860                   0.000          0.385          0.283        102.991        229.407       9792.153                  1.808       6050.212         30.664          1.230           0.538           1.000             0.851           0.904      23258.457       4657.366       3445.595       1536.883       1271.072          2.566                  1.205          0.948      11237.197        111.174         37.686         16.959         41.455         32.205         26.886         17.539          9.244                35.000                 -1.211       1109.220      35026.090      49682.992        959.331       2395.885         36.511         20.737          2.335          1.035         56.482                    0.000                    0.114        107.324      10125.218                   -0.337                   -0.814                   -0.046                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.018              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.122         67.000                   0.000
         7      1994     07/01/1994          6.927        429.040               0.000              5.493           4.286                   0.000          0.387          0.272        102.745        229.133       9791.762                  0.978       6090.001         30.862          1.247           0.530           1.000             0.878           0.709      23378.447       4683.904       3463.375       1558.194       1294.974          1.526                  1.210          1.379      11260.728        119.989         40.674         18.303         44.742         32.388         27.067         17.668          9.306                35.000                 -0.964       1109.202      35026.555      49642.883        959.330       2395.020         36.511         20.728          2.335          1.034         56.800                    0.000                    0.009        108.045      10124.299                   -0.013                   -0.889                   -0.049                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.017              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        14      1994     14/01/1994          6.946        445.170               0.000              1.315          14.773                   0.000          0.395          0.274        102.408        228.877       9791.286                  1.882       6089.216         30.855          1.254           0.523           1.000             0.949           0.802      23474.801       4700.459       3477.478       1567.269       1305.245          2.978                  0.830          0.961      11279.392         96.355         32.663         14.698         35.929         32.674         27.311         17.854          9.390                35.000                 -1.313       1109.187      35026.176      49602.766        959.170       2394.172         36.517         20.718          2.335          1.033         57.039                    0.000                    0.002        109.096      10123.240                   -0.373                   -0.873                   -0.052                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.018              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.501         39.800                   0.000
        21      1994     21/01/1994          6.965        484.320               0.413             14.323          14.275                   0.000          0.381          0.309        102.126        228.679       9790.874                  1.748       6099.210         30.901          1.256           0.529           1.000             0.996           0.926      23565.850       4712.670       3490.677       1570.126       1311.644          2.088                  0.612          0.940      11296.996         91.048         30.864         13.889         33.950         32.870         27.518         17.992          9.461                35.000                 -1.117       1109.172      35026.184      49571.453        959.037       2393.493         36.522         20.711          2.335          1.033         57.253                    0.000                    0.023        109.905      10122.368                   -0.357                   -0.705                   -0.042                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.019              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.755         73.200                   0.000
        28      1994     28/01/1994          6.984        456.646               0.000             29.740          14.212                   0.000          0.345          0.289        101.948        228.483       9790.481                  1.583       6106.817         30.937          1.262           0.534           1.000             0.949           0.923      23668.703       4728.889       3505.675       1577.364       1324.158          2.998                  0.821          0.746      11317.131        102.853         34.866         15.689         38.352         33.040         27.709         18.115          9.527                35.000                 -1.037       1109.156      35027.246      49540.328        958.952       2392.835         36.527         20.704          2.335          1.032         57.503                    0.000                    0.046        110.638      10121.546                   -0.298                   -0.685                   -0.041                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.019              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.478         22.500                   0.000
        35      1994     04/02/1994          7.004        502.535               0.013             18.606          12.754                   0.000          0.327          0.272        101.935        228.312       9790.135                  1.444       6115.976         30.982          1.259           0.537           1.000             1.000           1.000      23749.971       4736.160       3517.320       1573.889       1323.872          3.007                  0.444          0.340      11333.718         81.268         27.549         12.397         30.303         33.123         27.862         18.191          9.578                35.000                 -0.825       1109.144      35028.793      49514.188        958.920       2392.357         36.529         20.697          2.335          1.032         57.682                    0.000                    0.027        111.132      10120.981                   -0.272                   -0.506                   -0.036                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.020              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.633         81.000                   0.000
        42      1994     11/02/1994          7.023        470.912               0.000             58.505          15.423                   0.000          0.262          0.301        101.840        228.144       9789.775                  1.512       6126.357         31.033          1.262           0.543           1.000             1.000           0.989      23849.373       4749.785       3531.737       1577.594       1333.341          2.773                  0.581          0.438      11352.745         99.401         33.695         15.163         37.065         33.220         28.021         18.275          9.632                35.000                 -0.863       1109.128      35030.113      49487.680        958.871       2391.853         36.533         20.690          2.335          1.031         57.917                    0.000                    0.075        111.665      10120.323                   -0.282                   -0.531                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.021              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.632         47.000                   0.000
        49      1994     18/02/1994          7.042        448.868               0.000             24.469          15.325                   0.000          0.244          0.261        101.728        227.961       9789.388                  1.634       6132.469         31.063          1.264           0.548           1.000             0.998           0.989      23946.080       4762.439       3545.741       1580.235       1340.710          3.022                  0.714          0.770      11371.065         96.707         32.782         14.752         36.060         33.365         28.208         18.387          9.696                35.000                 -1.011       1109.113      35031.793      49458.125        958.804       2391.240         36.537         20.683          2.335          1.030         58.144                    0.000                    0.028        112.347      10119.581                   -0.317                   -0.640                   -0.041                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.021              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.253         23.000                   0.000
        56      1994     25/02/1994          7.061        445.973               0.000              4.023          10.691                   0.000          0.249          0.283        101.607        227.783       9789.066                  0.936       6173.641         31.271          1.264           0.551           1.000             1.000           1.000      24037.383       4772.976       3558.908       1580.443       1344.588          3.027                  0.535          0.397      11388.317         91.302         30.950         13.927         34.045         33.408         28.340         18.442          9.740                35.000                 -0.714       1109.098      35033.945      49429.973        958.797       2390.692         36.539         20.676          2.336          1.030         58.353                    0.000                    0.005        112.725      10118.990                   -0.086                   -0.576                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.021              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.634         16.200                   0.000
        63      1994     04/03/1994          7.080        488.693               3.818             16.667          13.278                   0.000          0.241          0.284        101.557        227.618       9788.712                  1.456       6183.621         31.322          1.263           0.553           1.000             1.000           0.980      24122.113       4781.640       3571.085       1578.847       1344.531          3.036                  0.469          0.275      11405.220         84.730         28.722         12.925         31.594         33.495         28.495         18.521          9.793                35.000                 -0.839       1109.085      35035.602      49403.699        958.763       2390.197         36.543         20.669          2.336          1.029         58.544                    0.000                    0.018        113.233      10118.411                   -0.266                   -0.522                   -0.038                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.021              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.634         80.400                   0.000
        70      1994     11/03/1994          7.099        488.982               0.000             50.607          13.145                   0.000          0.202          0.296        101.438        227.447       9788.331                  1.607       6190.323         31.357          1.262           0.563           1.000             1.000           0.948      24205.482       4790.475       3583.076       1577.908       1343.208          2.550                  0.543          0.777      11420.235         83.371         28.261         12.718         31.087         33.622         28.670         18.623          9.852                35.000                 -0.943       1109.072      35036.914      49375.949        958.699       2389.646         36.546         20.662          2.336          1.029         58.733                    0.000                    0.050        113.849      10117.715                   -0.310                   -0.579                   -0.040                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.021              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.760         68.600                   0.000
        77      1994     18/03/1994          7.119        445.597               0.000             31.703          11.038                   0.000          0.185          0.295        101.248        227.267       9787.945                  1.480       6208.017         31.448          1.266           0.568           1.000             0.959           0.984      24308.326       4805.132       3598.009       1582.953       1352.057          3.051                  0.931          0.433      11440.560        102.843         34.862         15.688         38.348         33.755         28.853         18.729          9.915                35.000                 -0.985       1109.055      35038.566      49345.816        958.634       2389.000         36.551         20.655          2.336          1.028         58.979                    0.000                    0.028        114.500      10116.940                   -0.254                   -0.675                   -0.043                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.022              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.127          6.000                   0.000
        84      1994     25/03/1994          7.138        477.781               0.000              5.930          12.516                   0.000          0.190          0.292        101.239        227.133       9787.634                  1.240       6224.617         31.535          1.266           0.571           1.000             1.000           0.995      24397.514       4814.866       3610.845       1582.482       1353.150          2.954                  0.505          0.383      11457.245         89.186         30.233         13.605         33.256         33.790         28.983         18.781          9.958                35.000                 -0.702       1109.041      35041.039      49323.859        958.653       2388.560         36.552         20.650          2.336          1.028         59.182                    0.000                    0.005        114.860      10116.489                   -0.186                   -0.469                   -0.034                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.022              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.635         54.800                   0.000
        91      1994     01/04/1994          7.157        466.771               0.046             51.603          12.805                   0.000          0.160          0.299        101.215        227.007       9787.322                  1.297       6238.443         31.608          1.266           0.573           1.000             1.000           1.000      24487.041       4824.575       3623.728       1581.979       1354.249          3.061                  0.467          0.594      11473.959         89.529         30.349         13.657         33.384         33.827         29.115         18.834         10.003                35.000                 -0.714       1109.026      35043.371      49302.797        958.673       2388.119         36.554         20.645          2.336          1.027         59.385                    0.000                    0.040        115.231      10116.003                   -0.198                   -0.470                   -0.034                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.022              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.889         57.600                   0.000
        98      1994     08/04/1994          7.176        497.360               4.043             50.281           9.664                   0.000          0.137          0.298        101.176        226.878       9787.001                  1.347       6251.231         31.676          1.260           0.580           1.000             1.000           1.000      24558.732       4828.196       3633.887       1574.901       1345.436          3.064                  0.445          0.429      11487.722         71.692         24.302         10.936         26.733         33.876         29.256         18.895         10.050                35.000                 -0.754       1109.015      35045.668      49281.105        958.687       2387.654         36.556         20.640          2.336          1.027         59.535                    0.000                    0.033        115.641      10115.491                   -0.212                   -0.494                   -0.035                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.022              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.507         98.200                   0.000
       105      1994     15/04/1994          7.195        449.099               0.000             45.532          10.676                   0.000          0.121          0.304        101.154        226.763       9786.702                  1.259       6259.152         31.720          1.262           0.587           1.000             0.997           0.870      24645.500       4839.608       3646.445       1577.917       1344.453          2.908                  0.671          0.608      11504.238         86.768         29.413         13.236         32.354         33.928         29.384         18.954         10.093                35.000                 -0.687       1109.001      35048.246      49261.422        958.722       2387.220         36.557         20.635          2.337          1.026         59.740                    0.000                    0.026        116.019      10115.045                   -0.179                   -0.463                   -0.033                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.022              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.252         12.900                   0.000
       112      1994     22/04/1994          7.214        449.228               0.000              1.898           9.945                   0.000          0.131          0.310        101.119        226.653       9786.406                  1.247       6274.011         31.799          1.257           0.589           1.000             1.000           0.993      24718.543       4843.771       3656.810       1571.665       1336.190          3.078                  0.481          0.341      11518.482         73.040         24.759         11.142         27.235         33.954         29.513         19.004         10.136                35.000                 -0.687       1108.989      35050.785      49242.293        958.760       2386.781         36.558         20.631          2.337          1.026         59.894                    0.000                    0.001        116.363      10114.618                   -0.173                   -0.469                   -0.033                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.022              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.758         16.100                   0.000
       119      1994     29/04/1994          7.234        458.507               0.000              1.110          10.229                   0.000          0.141          0.312        101.080        226.546       9786.111                  1.253       6288.948         31.880          1.254           0.597           1.000             1.000           0.988      24796.719       4849.755       3667.960       1567.597       1330.448          2.957                  0.479          0.435      11532.910         78.176         26.500         11.925         29.150         33.981         29.643         19.054         10.180                35.000                 -0.692       1108.976      35053.352      49223.359        958.799       2386.335         36.560         20.627          2.337          1.025         60.065                    0.000                    0.001        116.712      10114.188                   -0.173                   -0.474                   -0.033                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.022              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.630         24.600                   0.000
       126      1994     06/05/1994          7.253        456.355               0.000             17.485           7.066                   0.000          0.141          0.314        101.055        226.451       9785.832                  1.183       6305.193         31.969          1.244           0.609           1.000             1.000           0.998      24850.975       4847.409       3675.451       1554.474       1312.109          3.029                  0.307          0.358      11543.305         54.253         18.391          8.276         20.230         33.987         29.764         19.095         10.221                35.000                 -0.642       1108.967      35056.102      49206.172        958.852       2385.917         36.560         20.624          2.337          1.025         60.162                    0.000                    0.011        117.009      10113.793                   -0.152                   -0.447                   -0.031                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.021              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.751         25.300                   0.000
       133      1994     13/05/1994          7.272        440.515               0.000              2.521           9.331                   0.000          0.150          0.271        101.077        226.364       9785.581                  0.985       6320.503         32.053          1.245           0.617           1.000             1.000           0.836      24932.047       4857.530       3687.159       1556.874       1307.537          2.312                  0.581          0.575      11558.247         81.072         27.482         12.367         30.230         34.002         29.873         19.136         10.257                35.000                 -0.573       1108.954      35059.543      49190.234        958.926       2385.514         36.561         20.620          2.337          1.025         60.352                    0.000                    0.002        117.280      10113.444                   -0.100                   -0.432                   -0.030                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.021              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.125          0.200                   0.000
       140      1994     20/05/1994          7.291        432.889               0.000              0.026           4.811                   0.000          0.165          0.248        100.985        226.276       9785.360                  0.532       6364.878         32.285          1.245           0.616           1.000             0.998           0.867      25006.617       4864.766       3697.850       1555.803       1299.936          2.109                  0.638          0.799      11572.072         74.570         25.278         11.375         27.806         33.984         29.966         19.159         10.288                35.000                 -0.489       1108.941      35062.754      49173.973        958.953       2385.094         36.564         20.617          2.338          1.024         60.521                    0.000                    0.000        117.460      10113.035                   -0.002                   -0.450                   -0.028                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.020              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       147      1994     27/05/1994          7.310        426.129               0.000              0.000           3.306                   0.000          0.178          0.249        100.844        226.187       9785.140                  0.510       6407.556         32.507          1.247           0.614           1.000             0.982           0.793      25085.055       4874.822       3709.186       1558.603       1294.673          2.475                  0.785          0.909      11586.878         78.438         26.589         11.965         29.248         33.983         30.061         19.189         10.320                35.000                 -0.496       1108.928      35065.539      49157.727        958.962       2384.666         36.566         20.614          2.338          1.024         60.706                    0.000                    0.000        117.672      10112.599                    0.000                   -0.457                   -0.028                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.020              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       154      1994     03/06/1994          7.329        449.736               0.000              0.000           6.765                   0.000          0.182          0.322        100.685        226.111       9784.903                  0.800       6437.344         32.663          1.244           0.614           1.000             1.000           0.811      25146.695       4878.770       3717.944       1554.536       1281.098          2.666                  0.395          0.400      11598.888         61.640         20.895          9.403         22.985         33.989         30.161         19.223         10.353                35.000                 -0.526       1108.918      35067.477      49143.457        958.983       2384.275         36.567         20.611          2.338          1.024         60.838                    0.000                    0.000        117.907      10112.204                   -0.060                   -0.419                   -0.032                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.019              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.750         37.600                   0.000
       161      1994     10/06/1994          7.349        454.768               0.000              0.147           6.874                   0.000          0.192          0.326        100.659        226.042       9784.660                  1.044       6450.868         32.739          1.238           0.623           1.000             1.000           0.821      25202.309       4880.446       3725.772       1547.998       1264.597          1.549                  0.361          0.405      11609.225         55.611         18.851          8.483         20.736         34.001         30.268         19.263         10.389                35.000                 -0.558       1108.909      35070.105      49130.188        959.054       2383.896         36.567         20.609          2.338          1.024         60.952                    0.000                    0.000        118.167      10111.879                   -0.113                   -0.408                   -0.027                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.019              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.622         15.200                   0.000
       168      1994     17/06/1994          7.368        448.848               0.000              1.232           7.265                   0.000          0.201          0.331        100.666        225.993       9784.452                  0.881       6454.123         32.760          1.241           0.625           1.000             1.000           0.637      25266.072       4888.735       3734.990       1550.629       1252.634          2.007                  0.500          0.509      11620.821         63.765         21.615          9.727         23.777         34.014         30.354         19.297         10.418                35.000                 -0.447       1108.898      35073.000      49120.270        959.145       2383.582         36.567         20.608          2.338          1.023         61.103                    0.000                    0.001        118.375      10111.644                   -0.072                   -0.342                   -0.023                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.019              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.124          6.200                   0.000
       175      1994     24/06/1994          7.387        437.253               0.000              0.034           8.114                   0.000          0.219          0.288        100.697        225.944       9784.261                  0.733       6459.724         32.793          1.245           0.622           1.000             1.000           0.562      25331.020       4898.981       3744.448       1556.157       1241.832          2.229                  0.532          0.512      11632.771         64.949         22.017          9.907         24.218         34.034         30.434         19.331         10.445                35.000                 -0.418       1108.887      35076.344      49110.309        959.238       2383.260         36.567         20.606          2.338          1.023         61.263                    0.000                    0.000        118.576      10111.408                   -0.042                   -0.350                   -0.019                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.018              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.125          0.400                   0.000
       182      1994     01/07/1994          7.406        431.739               0.000              0.000           4.468                   0.000          0.228          0.279        100.610        225.902       9784.100                  0.381       6485.769         32.929          1.248           0.616           1.000             1.000           0.466      25384.334       4907.270       3752.206       1560.481       1225.774          1.340                  0.431          0.334      11643.444         53.314         18.073          8.133         19.880         34.054         30.502         19.361         10.467                35.000                 -0.355       1108.878      35079.043      49101.707        959.255       2382.963         36.569         20.605          2.339          1.023         61.394                    0.000                    0.000        118.737      10111.119                   -0.000                   -0.324                   -0.022                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.018              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1994     08/07/1994          7.425        434.586               0.000              0.000           6.103                   0.000          0.231          0.332        100.561        225.869       9783.924                  0.710       6496.160         32.985          1.248           0.614           1.000             1.000           0.580      25435.980       4912.571       3759.617       1560.339       1209.526          1.582                  0.275          0.140      11653.337         51.645         17.507          7.878         19.258         34.055         30.572         19.384         10.491                35.000                 -0.366       1108.870      35081.332      49094.570        959.337       2382.693         36.568         20.605          2.339          1.023         61.512                    0.000                    0.000        118.881      10110.915                   -0.033                   -0.297                   -0.024                   -0.007                   -0.005                    0.000                    0.000                    0.000              0.017              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.750         13.600                   0.000
       196      1994     15/07/1994          7.444        448.497               0.000              0.000           6.761                   0.000          0.240          0.341        100.550        225.827       9783.729                  0.836       6507.738         33.049          1.245           0.618           1.000             1.000           0.712      25488.703       4915.446       3767.085       1556.247       1194.256          1.300                  0.343          0.392      11662.537         52.722         17.872          8.042         19.659         34.048         30.654         19.407         10.518                35.000                 -0.427       1108.861      35083.883      49085.848        959.428       2382.386         36.568         20.604          2.339          1.023         61.624                    0.000                    0.000        119.047      10110.688                   -0.059                   -0.336                   -0.022                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.017              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.624         23.700                   0.000
       203      1994     22/07/1994          7.464        436.837               0.000              0.000           8.181                   0.000          0.257          0.293        100.592        225.784       9783.548                  0.706       6512.800         33.079          1.251           0.616           1.000             1.000           0.551      25556.990       4926.983       3777.057       1563.300       1187.407          1.459                  0.497          0.485      11674.987         68.289         23.149         10.417         25.464         34.063         30.729         19.437         10.543                35.000                 -0.393       1108.849      35087.117      49076.906        959.533       2382.074         36.567         20.603          2.339          1.022         61.795                    0.000                    0.000        119.228      10110.475                   -0.030                   -0.339                   -0.018                   -0.004                   -0.002                    0.000                    0.000                    0.000              0.016              0.020              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       211      1994     30/07/1994          7.485        430.418               0.000              0.000           5.201                   0.000          0.268          0.285        100.473        225.738       9783.366                  0.426       6540.846         33.224          1.257           0.607           1.000             1.000           0.480      25627.207       4939.195       3787.325       1571.064       1176.358          2.017                  0.486          0.598      11687.479         70.219         23.803         10.711         26.183         34.085         30.808         19.471         10.570                40.000                 -0.410       1108.837      35089.824      49067.258        959.546       2381.726         36.569         20.602          2.339          1.022         61.971                    0.000                    0.000        119.422      10110.130                   -0.000                   -0.378                   -0.023                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.016              0.019              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.099          0.100                   0.000
