Summary_file = if.sum
Title = Gympie Irrigated/Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       196      1995     15/07/1995          8.444        425.232               0.000              0.000           0.587                   0.000          0.463          0.491        159.873         50.677       9983.848                  2.392      22047.080        107.039          4.891           0.558           1.000             0.983           0.779     175232.500      27972.996      25634.250       6114.290       4502.854         12.824                  1.496          2.053      25413.355        223.551         75.780         34.101         83.358        129.504        192.066         93.058         65.027                35.000                 -0.659        670.639      23901.482      50124.562       1068.069       2310.121         22.378         21.698          1.593          1.044        413.962                    0.000                    0.000        625.304      10195.352                   -0.353                   -0.236                   -0.030                   -0.022                   -0.018                    0.000                    0.000                    0.000              0.119              0.044              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.491          0.900                   0.000
       203      1995     22/07/1995          8.463        412.553               0.000              0.000           0.686                   0.000          0.471          0.462        159.982         50.759       9983.672                  2.612      22077.746        107.145          4.905           0.552           1.000             1.000           0.633     175499.109      27987.502      25671.439       6130.691       4493.746         11.039                  1.713          1.642      25429.158        266.594         90.371         40.667         99.408        129.164        192.255         92.969         65.084                35.000                 -0.745        670.639      23921.609      50138.203       1068.329       2309.893         22.392         21.706          1.595          1.045        414.602                    0.000                    0.000        625.215      10195.346                   -0.419                   -0.252                   -0.033                   -0.023                   -0.019                    0.000                    0.000                    0.000              0.118              0.044              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       211      1995     30/07/1995          8.485        398.000               0.000              0.000           0.816                   0.000          0.482          0.473        160.071         50.850       9983.476                  2.879      22131.361        107.350          4.916           0.542           1.000             1.000           0.673     175809.547      28000.559      25714.562       6145.398       4489.261          9.249                  1.717          1.689      25447.184        310.432        105.231         47.354        115.754        128.735        192.458         92.837         65.144                40.000                 -0.800        670.639      23943.965      50154.012       1068.624       2309.644         22.406         21.715          1.596          1.045        415.339                    0.000                    0.000        625.014      10195.352                   -0.445                   -0.275                   -0.035                   -0.024                   -0.021                    0.000                    0.000                    0.000              0.117              0.044              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       218      1995     06/08/1995          8.504        386.391               0.000              0.000           0.594                   0.000          0.491          0.411        160.229         50.929       9983.301                  2.368      22183.691        107.553          4.909           0.534           1.000             0.992           0.707     176034.359      27991.955      25744.957       6136.242       4460.569         11.360                  1.574          0.607      25461.764        224.804         76.205         34.292         83.825        128.331        192.629         92.703         65.194                35.000                 -0.676        670.639      23963.895      50167.828       1068.885       2309.427         22.420         21.723          1.598          1.045        415.831                    0.000                    0.000        624.790      10195.361                   -0.366                   -0.241                   -0.031                   -0.021                   -0.018                    0.000                    0.000                    0.000              0.115              0.044              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       225      1995     13/08/1995          8.523        379.182               0.000              0.000           0.635                   0.000          0.499          0.447        160.343         51.006       9983.166                  1.958      22230.559        107.735          4.917           0.528           1.000             1.000           0.595     176272.641      28001.365      25778.021       6146.780       4441.733         12.847                  1.313          0.913      25474.629        238.278         80.772         36.348         88.850        127.974        192.750         92.570         65.228                35.000                 -0.477        670.639      23982.766      50182.578       1069.170       2309.265         22.431         21.731          1.599          1.045        416.395                    0.000                    0.000        624.498      10195.462                   -0.235                   -0.184                   -0.025                   -0.018                   -0.015                    0.000                    0.000                    0.000              0.113              0.044              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.381          4.000                   0.000
       232      1995     20/08/1995          8.542        390.191               0.000              0.000           0.603                   0.000          0.509          0.493        160.360         51.081       9983.000                  2.547      22322.709        108.114          4.890           0.525           1.000             1.000           0.876     176488.016      27969.262      25806.029       6112.021       4410.982         15.533                  1.060          1.151      25487.463        215.370         73.007         32.853         80.307        127.454        192.930         92.377         65.279                35.000                 -0.712        670.639      24001.115      50196.289       1069.405       2309.044         22.443         21.739          1.600          1.046        416.812                    0.000                    0.000        624.122      10195.443                   -0.402                   -0.244                   -0.030                   -0.020                   -0.016                    0.000                    0.000                    0.000              0.112              0.044              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.970         21.000                   0.000
       239      1995     27/08/1995          8.561        376.643               0.000              0.000           0.869                   0.000          0.520          0.530        160.182         51.156       9982.782                  3.402      22409.275        108.458          4.877           0.525           1.000             1.000           0.979     176788.078      27953.736      25846.391       6095.949       4429.271         17.605                  1.811          1.633      25504.172        300.058        101.715         45.772        111.886        126.940        193.215         92.234         65.364                35.000                 -1.123        670.639      24018.486      50208.586       1069.475       2308.744         22.458         21.747          1.601          1.046        417.461                    0.000                    0.000        624.040      10195.170                   -0.723                   -0.322                   -0.037                   -0.023                   -0.018                    0.000                    0.000                    0.000              0.112              0.044              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       246      1995     03/09/1995          8.581        366.395               0.000              0.000           0.797                   0.000          0.529          0.530        160.090         51.230       9982.576                  3.313      22488.223        108.766          4.862           0.523           1.000             1.000           0.938     177065.891      27935.578      25883.572       6077.198       4434.783         17.913                  1.583          1.213      25521.170        277.822         94.177         42.380        103.594        126.447        193.485         92.094         65.445                35.000                 -1.065        670.639      24036.633      50221.141       1069.583       2308.463         22.473         21.755          1.602          1.046        418.053                    0.000                    0.000        623.946      10194.955                   -0.687                   -0.304                   -0.035                   -0.022                   -0.017                    0.000                    0.000                    0.000              0.113              0.044              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.374          3.000                   0.000
       253      1995     10/09/1995          8.600        365.219               0.000              0.000           0.859                   0.000          0.536          0.475        160.119         51.303       9982.389                  3.110      22535.000        108.929          4.873           0.520           1.000             0.991           0.788     177380.000      27947.783      25927.119       6091.738       4461.816         16.696                  1.877          2.210      25538.180        314.129        106.484         47.918        117.133        126.050        193.730         91.993         65.520                35.000                 -0.967        670.639      24055.717      50234.117       1069.744       2308.203         22.487         21.763          1.604          1.047        418.798                   -0.000                    0.000        623.925      10194.821                   -0.617                   -0.282                   -0.032                   -0.021                   -0.017                    0.000                    0.000                    0.000              0.114              0.044              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.974         13.800                   0.000
       260      1995     17/09/1995          8.619        371.048               0.000              0.000           0.886                   0.000          0.547          0.514        159.915         51.376       9982.176                  3.480      22624.096        109.277          4.858           0.511           1.000             1.000           0.995     177677.203      27929.383      25966.924       6072.876       4479.824         17.895                  1.718          1.497      25556.002        297.193        100.744         45.335        110.818        125.540        194.023         91.850         65.608                35.000                 -1.156        670.639      24073.221      50246.648       1069.785       2307.903         22.503         21.772          1.605          1.047        419.434                   -0.000                    0.000        623.866      10194.526                   -0.764                   -0.323                   -0.031                   -0.021                   -0.017                    0.000                    0.000                    0.000              0.115              0.045              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.960         20.700                   0.000
       267      1995     24/09/1995          8.638        360.247               0.000              0.000           0.866                   0.000          0.557          0.550        159.601         51.449       9981.943                  3.810      22705.133        109.584          4.840           0.509           1.000             0.987           0.998     177964.234      27907.309      26005.148       6050.306       4491.582         17.897                  1.852          0.995      25573.326        287.014         97.293         43.782        107.022        125.066        194.363         91.747         65.712                35.000                 -1.340        670.639      24090.234      50258.785       1069.722       2307.576         22.520         21.780          1.606          1.047        420.039                   -0.000                    0.000        623.988      10194.100                   -0.919                   -0.349                   -0.033                   -0.022                   -0.017                    0.000                    0.000                    0.000              0.116              0.045              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.270          4.300                   0.000
       274      1995     01/10/1995          8.657        342.951               0.000              0.000           1.015                   0.000          0.565          0.527        159.363         51.522       9981.716                  3.817      22771.344        109.823          4.843           0.507           1.000             0.968           0.960     178306.422      27908.617      26051.998       6053.517       4535.650         17.877                  2.371          2.317      25592.193        342.172        115.991         52.196        127.590        124.624        194.702         91.659         65.817                35.000                 -1.340        670.639      24108.184      50271.047       1069.673       2307.256         22.538         21.788          1.607          1.047        420.824                   -0.000                    0.000        624.157      10193.692                   -0.928                   -0.342                   -0.031                   -0.022                   -0.017                    0.000                    0.000                    0.000              0.119              0.046              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.882          1.200                   0.000
       281      1995     08/10/1995          8.676        326.581               0.000              0.000           0.928                   0.000          0.574          0.486        159.093         51.594       9981.476                  3.802      22847.916        110.106          4.831           0.501           1.000             0.973           0.988     178609.609      27893.270      26092.727       6038.564       4556.775         17.892                  2.206          1.272      25610.795        303.192        102.777         46.250        113.055        124.173        195.054         91.569         65.926                35.000                 -1.387        670.639      24126.123      50283.254       1069.575       2306.919         22.557         21.797          1.608          1.048        421.482                   -0.000                    0.000        624.342      10193.224                   -0.961                   -0.359                   -0.028                   -0.022                   -0.016                    0.000                    0.000                    0.000              0.121              0.046              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.396          0.400                   0.000
       288      1995     15/10/1995          8.696        372.298               0.000              0.000           0.983                   0.000          0.584          0.556        158.737         51.667       9981.236                  3.801      22924.562        110.391          4.828           0.498           1.000             0.986           0.971     178936.031      27887.873      26137.084       6034.695       4592.638         17.877                  2.133          1.688      25629.104        326.415        110.649         49.792        121.714        123.728        195.392         91.476         66.030                35.000                 -1.338        670.639      24143.516      50295.891       1069.489       2306.599         22.575         21.805          1.610          1.048        422.216                   -0.000                    0.000        624.502      10192.781                   -0.927                   -0.342                   -0.032                   -0.021                   -0.016                    0.000                    0.000                    0.000              0.123              0.046              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.969         62.600                   0.000
       295      1995     22/10/1995          8.715        365.937               0.000              0.000           0.830                   0.000          0.592          0.535        158.551         51.740       9981.012                  3.675      23002.861        110.681          4.807           0.495           1.000             0.999           0.990     179210.172      27862.469      26173.354       6009.094       4598.216         17.882                  1.559          0.636      25645.828        274.147         92.931         41.819        102.224        123.256        195.712         91.359         66.127                35.000                 -1.261        670.639      24162.523      50308.887       1069.482       2306.293         22.593         21.814          1.611          1.048        422.785                   -0.000                    0.000        624.565      10192.429                   -0.861                   -0.328                   -0.036                   -0.020                   -0.015                    0.000                    0.000                    0.000              0.123              0.046              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.418          7.800                   0.000
       302      1995     29/10/1995          8.734        385.243               0.000              0.000           0.942                   0.000          0.601          0.536        158.291         51.813       9980.775                  3.755      23083.035        110.979          4.796           0.497           1.000             0.972           1.000     179515.172      27846.531      26214.268       5994.380       4621.272         17.828                  1.878          2.839      25661.484        304.984        103.384         46.523        113.723        122.791        196.047         91.251         66.230                35.000                 -1.321        670.639      24181.027      50321.738       1069.429       2305.974         22.611         21.822          1.612          1.048        423.448                   -0.000                    0.000        624.680      10192.016                   -0.907                   -0.341                   -0.037                   -0.021                   -0.015                    0.000                    0.000                    0.000              0.125              0.047              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.606         36.000                   0.000
       309      1995     05/11/1995          8.753        368.031               0.000              0.000           1.054                   0.000          0.607          0.574        157.592         51.886       9980.479                  4.609      23127.852        111.113          4.796           0.492           1.000             0.965           0.925     179835.016      27844.637      26257.861       5994.924       4655.444         16.503                  2.311          2.125      25680.732        319.837        108.419         48.789        119.261        122.492        196.523         91.292         66.383                35.000                 -1.876        670.639      24196.689      50333.328       1069.007       2305.574         22.635         21.831          1.613          1.049        424.176                   -0.000                    0.000        625.434      10191.138                   -1.365                   -0.423                   -0.046                   -0.024                   -0.017                    0.000                    0.000                    0.000              0.127              0.047              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.481          0.500                   0.000
       316      1995     12/11/1995          8.772        387.098               0.000              0.000           1.196                   0.000          0.610          0.621        156.483         51.961       9980.114                  5.435      23130.553        111.050          4.813           0.485           1.000             0.956           0.846     180184.062      27862.031      26306.344       6016.244       4711.376         16.984                  2.659          1.217      25701.873        349.039        118.318         53.243        130.150        122.367        197.139         91.481         66.585                35.000                 -2.435        670.639      24209.914      50343.645       1068.194       2305.110         22.664         21.840          1.614          1.049        425.013                   -0.000                    0.000        626.841      10189.790                   -1.846                   -0.488                   -0.055                   -0.028                   -0.018                    0.000                    0.000                    0.000              0.132              0.048              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.926         40.800                   0.000
       323      1995     19/11/1995          8.791        470.274               7.754              0.651           0.751                   0.000          0.627          0.527        156.145         52.038       9979.846                  4.144      23194.291        111.267          4.781           0.483           1.000             0.994           0.989     180417.578      27823.094      26336.387       5976.182       4695.056         16.509                  1.335          1.578      25715.059        233.527         79.162         35.623         87.078        121.971        197.540         91.431         66.711                35.000                 -1.586        670.639      24229.184      50356.215       1067.970       2304.761         22.687         21.849          1.615          1.049        425.460                    0.000                    0.001        627.234      10189.183                   -1.149                   -0.372                   -0.033                   -0.020                   -0.013                    0.000                    0.000                    0.000              0.132              0.047              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.926        103.600                   0.000
       330      1995     26/11/1995          8.811        455.631               1.962             53.550           1.046                   0.000          0.518          0.575        155.578         52.115       9979.557                  4.247      23262.059        111.507          4.776           0.488           1.000             0.953           0.989     180739.188      27814.268      26379.865       5969.746       4731.466         17.377                  2.247          2.682      25732.521        321.618        109.023         49.060        119.925        121.592        197.964         91.401         66.844                35.000                 -1.673        670.639      24246.512      50368.504       1067.666       2304.390         22.710         21.858          1.616          1.049        426.178                    0.001                    0.108        627.720      10188.343                   -1.191                   -0.395                   -0.045                   -0.026                   -0.018                    0.000                    0.000                    0.000              0.134              0.048              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.155         58.800                   0.000
       337      1995     03/12/1995          8.830        447.831               0.000              9.100           1.209                   0.000          0.516          0.551        154.567         52.193       9979.179                  5.413      23283.656        111.528          4.786           0.479           1.000             0.948           0.936     181095.781      27823.680      26428.973       5982.881       4794.374         17.824                  2.704          2.363      25752.729        356.577        120.874         54.393        132.961        121.406        198.576         91.550         67.044                35.000                 -2.423        670.639      24261.439      50379.035       1066.880       2303.917         22.741         21.867          1.617          1.050        427.015                    0.000                    0.018        629.016      10187.006                   -1.835                   -0.498                   -0.050                   -0.024                   -0.017                    0.000                    0.000                    0.000              0.139              0.049              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.960         22.400                   0.000
       344      1995     10/12/1995          8.849        441.219               0.000              0.079           1.177                   0.000          0.528          0.560        153.810         52.274       9978.842                  4.748      23336.865        111.695          4.790           0.474           1.000             0.983           0.979     181443.219      27824.863      26476.430       5987.051       4853.592         17.825                  2.399          2.847      25772.623        347.436        117.775         52.999        129.552        121.109        199.082         91.591         67.207                35.000                 -2.004        670.639      24278.467      50390.898       1066.351       2303.503         22.768         21.876          1.619          1.050        427.813                    0.000                    0.000        629.842      10186.013                   -1.482                   -0.438                   -0.045                   -0.023                   -0.016                    0.000                    0.000                    0.000              0.142              0.049              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.960         12.400                   0.000
       351      1995     17/12/1995          8.868        453.094              11.736             36.323           1.127                   0.000          0.458          0.553        153.211         52.355       9978.523                  4.463      23397.578        111.897          4.789           0.470           1.000             0.989           0.982     181780.156      27822.061      26522.252       5986.864       4907.722         17.379                  2.226          2.825      25791.998        336.927        114.213         51.396        125.634        120.777        199.542         91.593         67.353                35.000                 -1.827        670.639      24297.012      50403.453       1065.956       2303.115         22.794         21.885          1.620          1.050        428.579                    0.000                    0.068        630.486      10185.102                   -1.322                   -0.412                   -0.050                   -0.025                   -0.018                    0.000                    0.000                    0.000              0.145              0.050              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.357         78.000                   0.000
       358      1995     24/12/1995          8.887        446.322               0.000              6.478           1.078                   0.000          0.462          0.536        152.303         52.437       9978.146                  5.130      23429.195        111.963          4.786           0.463           1.000             0.925           0.936     182089.188      27815.285      26564.072       5982.021       4946.054         17.849                  2.453          1.388      25810.854        309.045        104.761         47.142        115.237        120.572        200.111         91.704         67.538                35.000                 -2.266        670.639      24313.770      50415.055       1065.261       2302.660         22.824         21.894          1.621          1.050        429.271                    0.000                    0.012        631.624      10183.885                   -1.697                   -0.481                   -0.048                   -0.024                   -0.016                    0.000                    0.000                    0.000              0.148              0.050              0.011              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.442         19.400                   0.000
       365      1995     31/12/1995          8.906        428.725               0.000              0.055           1.152                   0.000          0.464          0.560        151.720         52.521       9977.826                  4.340      23497.604        112.198          4.785           0.461           1.000             0.983           0.993     182426.891      27811.471      26609.930       5980.710       5004.116         17.847                  2.342          1.488      25830.104        337.684        114.469         51.511        125.916        120.224        200.551         91.683         67.676                35.000                 -1.752        670.639      24333.051      50428.246       1064.906       2302.276         22.850         21.904          1.622          1.051        430.035                    0.000                    0.000        632.182      10183.092                   -1.254                   -0.410                   -0.047                   -0.024                   -0.017                    0.000                    0.000                    0.000              0.150              0.051              0.012              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.396          0.400                   0.000
         7      1996     07/01/1996          8.926        476.924               3.585             14.056           0.836                   0.000          0.448          0.528        151.183         52.606       9977.499                  4.351      23554.955        112.385          4.759           0.462           1.000             0.999           0.961     182669.062      27779.105      26641.389       5948.280       4995.244         17.814                  1.419          2.221      25843.363        242.184         82.096         36.943         90.306        119.903        200.997         91.679         67.818                35.000                 -1.772        670.639      24352.896      50441.473       1064.540       2301.891         22.876         21.913          1.624          1.051        430.517                    0.000                    0.026        632.797      10182.265                   -1.277                   -0.411                   -0.045                   -0.023                   -0.016                    0.000                    0.000                    0.000              0.150              0.051              0.012              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.394         79.000                   0.000
        14      1996     14/01/1996          8.945        473.505              55.959             87.542           0.976                   0.000          0.322          0.546        150.601         52.691       9977.168                  4.312      23616.158        112.592          4.746           0.466           1.000             0.989           0.961     182954.703      27761.652      26679.477       5932.686       5013.533         17.799                  1.877          2.702      25859.467        285.652         96.831         43.574        106.514        119.577        201.437         91.670         67.957                35.000                 -1.749        670.639      24372.289      50454.711       1064.179       2301.502         22.902         21.923          1.625          1.051        431.134                    0.001                    0.135        633.391      10181.328                   -1.250                   -0.415                   -0.043                   -0.024                   -0.017                    0.000                    0.000                    0.000              0.151              0.051              0.012              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.905        156.100                   0.000
        21      1996     21/01/1996          8.964        435.267               0.000             22.466           1.150                   0.000          0.308          0.552        149.845         52.778       9976.801                  4.697      23673.252        112.778          4.748           0.462           1.000             0.985           0.961     183288.703      27760.660      26724.934       5935.172       5066.122         15.122                  2.267          2.684      25878.570        334.005        113.222         50.950        124.544        119.306        201.942         91.715         68.119                35.000                 -2.007        670.639      24390.715      50467.461       1063.640       2301.075         22.931         21.932          1.626          1.051        431.898                    0.000                    0.030        634.236      10180.284                   -1.471                   -0.453                   -0.045                   -0.023                   -0.016                    0.000                    0.000                    0.000              0.154              0.052              0.012              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.952          2.200                   0.000
        28      1996     28/01/1996          8.983        447.292               0.000              0.254           1.009                   0.000          0.310          0.551        148.897         52.865       9976.395                  5.027      23690.004        112.783          4.748           0.459           1.000             0.949           0.836     183572.359      27757.467      26763.420       5934.788       5084.923         14.234                  2.269          2.709      25894.982        283.663         96.157         43.271        105.773        119.181        202.516         91.866         68.307                35.000                 -2.284        670.639      24407.932      50479.664       1062.902       2300.619         22.963         21.942          1.627          1.052        432.541                    0.000                    0.000        635.500      10179.019                   -1.695                   -0.484                   -0.057                   -0.028                   -0.019                    0.000                    0.000                    0.000              0.155              0.052              0.012              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.427         30.600                   0.000
        35      1996     04/02/1996          9.002        441.870               0.000              0.001           1.241                   0.000          0.329          0.633        147.738         52.955       9975.913                  5.721      23643.088        112.500          4.778           0.452           1.000             0.947           0.671     183904.391      27790.221      26810.217       5972.985       5141.559         13.808                  2.718          2.129      25914.086        332.016        112.548         50.646        123.803        119.236        203.161         92.140         68.521                35.000                 -2.574        670.639      24424.080      50490.500       1062.032       2300.104         22.997         21.951          1.628          1.052        433.375                    0.000                    0.000        637.237      10177.566                   -1.930                   -0.543                   -0.055                   -0.027                   -0.018                    0.000                    0.000                    0.000              0.159              0.053              0.012              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.954         15.800                   0.000
        42      1996     11/02/1996          9.021        423.340               0.000              0.000           1.157                   0.000          0.330          0.605        146.703         53.047       9975.448                  5.633      23612.826        112.288          4.791           0.445           1.000             0.903           0.782     184214.344      27802.211      26853.010       5988.387       5187.002         17.829                  2.802          3.448      25931.250        309.956        105.070         47.281        115.577        119.219        203.804         92.367         68.734                35.000                 -2.572        670.639      24441.521      50501.879       1061.202       2299.580         23.032         21.961          1.629          1.052        434.111                    0.000                    0.000        638.860      10176.134                   -1.904                   -0.552                   -0.064                   -0.031                   -0.021                    0.000                    0.000                    0.000              0.161              0.053              0.012              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.958          3.200                   0.000
