APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)    water_table
     21/10/2002            294        534.523        242.431          6.588          0.000          0.293          0.295          0.281          0.281          0.255          0.218          0.220          0.190          0.160          0.160          0.160          0.160         25.600         41.619         33.095         29.902         23.062         17.222         18.795         14.864         11.524         10.367          8.845          7.537          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     22/10/2002            295        531.368        240.529          6.577          0.000          0.283          0.293          0.280          0.280          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         25.536         40.910         32.677         29.512         22.806         17.090         18.818         14.887         11.524         10.367          8.855          7.547          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     23/10/2002            296        528.142        241.460          6.561          0.000          0.273          0.290          0.279          0.279          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         25.907         41.195         32.775         29.560         22.842         17.115         18.842         14.912         11.524         10.367          8.865          7.557          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     24/10/2002            297        525.893        242.449          6.561          0.000          0.266          0.287          0.278          0.278          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         26.295         41.507         32.875         29.612         22.880         17.141         18.867         14.938         11.524         10.367          8.876          7.567          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     25/10/2002            298        523.777        243.411          6.554          0.000          0.259          0.286          0.277          0.277          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         26.692         41.794         32.970         29.663         22.917         17.166         18.892         14.963         11.524         10.367          8.886          7.577          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     26/10/2002            299        522.039        244.363          6.544          0.000          0.253          0.284          0.277          0.276          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         27.095         42.071         33.062         29.712         22.953         17.190         18.916         14.988         11.524         10.367          8.897          7.587          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     27/10/2002            300        519.925        245.361          6.562          0.000          0.248          0.281          0.276          0.275          0.252          0.217          0.220          0.190          0.160          0.160          0.160          0.160         27.506         42.369         33.159         29.767         22.991         17.217         18.942         15.015         11.524         10.367          8.907          7.598          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     28/10/2002            301        527.824        246.382          6.609          0.000          0.291          0.280          0.275          0.274          0.252          0.217          0.220          0.190          0.160          0.160          0.160          0.160         27.827         42.768         33.259         29.825         23.031         17.244         18.969         15.042         11.524         10.367          8.918          7.609          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     29/10/2002            302        527.356        247.393          6.620          0.000          0.289          0.280          0.275          0.274          0.252          0.217          0.220          0.190          0.160          0.160          0.160          0.160         28.155         43.163         33.353         29.880         23.069         17.271         18.995         15.069         11.524         10.367          8.929          7.619          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     30/10/2002            303        525.854        248.426          6.666          0.000          0.282          0.280          0.275          0.274          0.252          0.217          0.220          0.190          0.160          0.160          0.160          0.160         28.504         43.546         33.452         29.938         23.108         17.299         19.022         15.096         11.524         10.367          8.940          7.630          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     31/10/2002            304        524.996        249.364          6.059          0.000          0.277          0.280          0.275          0.274          0.252          0.217          0.220          0.190          0.160          0.160          0.160          0.160         28.742         43.931         33.554         30.002         23.149         17.328         19.050         15.125         11.524         10.367          8.952          7.641          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     01/11/2002            305        542.754        249.864          5.654          0.000          0.336          0.310          0.275          0.274          0.252          0.217          0.220          0.190          0.160          0.160          0.160          0.160         26.182         46.627         33.712         30.063         23.190         17.356         19.077         15.152         11.524         10.367          8.963          7.652          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     02/11/2002            306        542.545        250.422          5.430          0.000          0.320          0.316          0.283          0.274          0.252          0.217          0.220          0.190          0.160          0.160          0.160          0.160         25.116         46.895         34.883         30.119         23.226         17.381         19.101         15.177         11.524         10.367          8.973          7.662          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     03/11/2002            307        541.521        250.819          5.352          0.000          0.310          0.315          0.289          0.274          0.252          0.217          0.220          0.190          0.160          0.160          0.160          0.160         24.577         46.654         35.869         30.180         23.263         17.406         19.125         15.201         11.524         10.367          8.983          7.671          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     04/11/2002            308        540.346        251.146          5.345          0.000          0.304          0.312          0.292          0.274          0.252          0.217          0.220          0.190          0.160          0.160          0.160          0.160         24.306         46.527         36.393         30.246         23.301         17.432         19.149         15.226         11.524         10.367          8.993          7.682          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     05/11/2002            309        539.070        251.290          5.390          0.000          0.298          0.311          0.293          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         23.808         46.662         36.684         30.319         23.342         17.460         19.175         15.253         11.524         10.367          9.004          7.692          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     06/11/2002            310        537.637        251.220          5.513          0.000          0.291          0.310          0.293          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         23.069         46.920         36.856         30.401         23.387         17.491         19.204         15.282         11.524         10.367          9.015          7.703          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     07/11/2002            311        536.784        251.608          5.766          0.000          0.288          0.309          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         22.754         47.233         36.986         30.486         23.435         17.527         19.237         15.315         11.524         10.367          9.028          7.716          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     08/11/2002            312        535.234        252.167          6.101          0.000          0.280          0.308          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         22.583         47.554         37.121         30.574         23.485         17.564         19.273         15.352         11.524         10.367          9.042          7.729          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     09/11/2002            313        533.632        252.819          6.504          0.000          0.273          0.307          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         22.472         47.893         37.260         30.666         23.537         17.602         19.309         15.390         11.524         10.367          9.057          7.743          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     10/11/2002            314        532.602        253.702          6.825          0.000          0.269          0.306          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         22.556         48.255         37.404         30.762         23.590         17.641         19.345         15.428         11.524         10.367          9.073          7.758          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     11/11/2002            315        531.541        254.761          7.135          0.000          0.264          0.305          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         22.779         48.641         37.553         30.863         23.645         17.681         19.382         15.466         11.524         10.367          9.088          7.773          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     12/11/2002            316        530.839        256.002          7.623          0.000          0.261          0.304          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         23.160         49.045         37.704         30.966         23.701         17.721         19.419         15.504         11.524         10.367          9.103          7.787          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     13/11/2002            317        530.203        257.301          7.970          0.000          0.259          0.303          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         23.588         49.460         37.855         31.071         23.758         17.762         19.457         15.543         11.524         10.367          9.117          7.801          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     14/11/2002            318        529.617        258.631          8.157          0.000          0.257          0.303          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         24.043         49.880         38.005         31.176         23.815         17.802         19.494         15.580         11.524         10.367          9.131          7.814          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     15/11/2002            319        529.072        260.013          8.456          0.000          0.255          0.302          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         24.536         50.310         38.156         31.283         23.872         17.843         19.531         15.618         11.524         10.367          9.146          7.828          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     16/11/2002            320        528.559        261.465          8.866          0.000          0.253          0.301          0.294          0.274          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         25.083         50.753         38.307         31.391         23.930         17.885         19.568         15.656         11.524         10.367          9.160          7.842          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     17/11/2002            321        528.074        262.986          9.272          0.000          0.251          0.300          0.294          0.275          0.253          0.217          0.220          0.190          0.160          0.160          0.160          0.160         25.683         51.207         38.459         31.501         23.988         17.926         19.606         15.694         11.524         10.367          9.175          7.856          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     18/11/2002            322        527.613        264.582          9.705          0.000          0.250          0.299          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         26.335         51.677         38.613         31.613         24.048         17.969         19.644         15.732         11.524         10.367          9.191          7.870          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     19/11/2002            323        527.172        266.221          9.969          0.000          0.248          0.298          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         27.024         52.154         38.766         31.725         24.108         18.011         19.682         15.771         11.524         10.367          9.205          7.884          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     20/11/2002            324        526.749        267.856          9.978          0.000          0.247          0.297          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         27.729         52.623         38.915         31.837         24.167         18.053         19.720         15.807         11.524         10.367          9.218          7.897          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     21/11/2002            325        526.341        269.459          9.840          0.000          0.246          0.296          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         28.435         53.078         39.059         31.945         24.225         18.094         19.754         15.840         11.524         10.367          9.230          7.909          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     22/11/2002            326        525.949        271.057          9.783          0.000          0.244          0.296          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         29.148         53.524         39.198         32.052         24.283         18.134         19.789         15.873         11.524         10.367          9.243          7.921          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     23/11/2002            327        525.568        272.649          9.748          0.000          0.243          0.295          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         29.868         53.964         39.335         32.158         24.339         18.174         19.825         15.908         11.524         10.367          9.256          7.933          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     24/11/2002            328        525.200        274.226          9.670          0.000          0.242          0.294          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         30.589         54.396         39.468         32.262         24.396         18.213         19.858         15.940         11.524         10.367          9.268          7.945          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     25/11/2002            329        524.842        275.776          9.546          0.000          0.241          0.293          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         31.307         54.817         39.596         32.364         24.451         18.251         19.891         15.972         11.524         10.367          9.280          7.957          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     26/11/2002            330        524.494        277.290          9.373          0.000          0.240          0.293          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         32.018         55.225         39.720         32.464         24.504         18.286         19.921         16.002         11.524         10.367          9.292          7.968          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     27/11/2002            331        524.155        278.776          9.218          0.000          0.239          0.292          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         32.722         55.622         39.839         32.562         24.557         18.320         19.951         16.032         11.524         10.367          9.303          7.979          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     28/11/2002            332        523.824        280.253          9.127          0.000          0.238          0.291          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         33.423         56.012         39.955         32.658         24.610         18.356         19.982         16.062         11.524         10.367          9.315          7.990          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     29/11/2002            333        523.501        281.734          9.114          0.000          0.237          0.290          0.294          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         34.126         56.400         40.069         32.754         24.662         18.393         20.015         16.095         11.524         10.367          9.327          8.002          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     30/11/2002            334        523.185        283.249          9.261          0.000          0.236          0.290          0.293          0.275          0.254          0.217          0.220          0.190          0.160          0.160          0.160          0.160         34.843         56.797         40.184         32.851         24.716         18.431         20.050         16.131         11.524         10.367          9.341          8.015          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     01/12/2002            335        523.471        284.808          9.512          0.000          0.238          0.289          0.293          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         35.576         57.213         40.301         32.951         24.770         18.469         20.086         16.168         11.524         10.367          9.355          8.029          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     02/12/2002            336        522.876        286.368          9.540          0.000          0.236          0.288          0.293          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         36.315         57.629         40.418         33.050         24.825         18.508         20.121         16.203         11.524         10.367          9.368          8.041          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     03/12/2002            337        522.574        287.884          9.371          0.000          0.235          0.288          0.293          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         37.044         58.033         40.531         33.148         24.878         18.543         20.152         16.233         11.524         10.367          9.380          8.053          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     04/12/2002            338        522.277        289.344          9.134          0.000          0.234          0.287          0.293          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         37.756         58.421         40.640         33.241         24.927         18.575         20.180         16.261         11.524         10.367          9.391          8.063          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     05/12/2002            339        521.986        290.752          8.886          0.000          0.234          0.286          0.293          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         38.450         58.793         40.744         33.327         24.974         18.605         20.207         16.287         11.524         10.367          9.401          8.074          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     06/12/2002            340        521.701        292.135          8.700          0.000          0.233          0.286          0.293          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         39.130         59.153         40.844         33.415         25.021         18.636         20.234         16.315         11.524         10.367          9.412          8.084          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     07/12/2002            341        521.420        293.560          8.770          0.000          0.232          0.285          0.293          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         39.816         59.517         40.945         33.507         25.074         18.674         20.268         16.348         11.524         10.367          9.425          8.096          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     08/12/2002            342        521.144        295.024          8.956          0.000          0.231          0.285          0.292          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         40.517         59.894         41.048         33.601         25.127         18.711         20.303         16.384         11.524         10.367          9.439          8.109          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     09/12/2002            343        520.873        296.531          9.206          0.000          0.231          0.284          0.292          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         41.238         60.286         41.154         33.697         25.181         18.750         20.338         16.421         11.524         10.367          9.453          8.123          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     10/12/2002            344        520.606        298.078          9.437          0.000          0.230          0.284          0.292          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         41.976         60.693         41.263         33.795         25.236         18.788         20.374         16.458         11.524         10.367          9.467          8.136          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     11/12/2002            345        520.343        299.658          9.630          0.000          0.229          0.283          0.292          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         42.728         61.112         41.375         33.895         25.292         18.828         20.410         16.496         11.524         10.367          9.481          8.150          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     12/12/2002            346        520.084        301.279          9.872          0.000          0.228          0.282          0.292          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         43.499         61.546         41.489         33.997         25.349         18.868         20.447         16.533         11.524         10.367          9.496          8.164          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     13/12/2002            347        519.829        302.999         10.429          0.000          0.228          0.282          0.292          0.275          0.255          0.217          0.220          0.190          0.160          0.160          0.160          0.160         44.310         62.014         41.611         34.104         25.409         18.910         20.485         16.572         11.524         10.367          9.513          8.180          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     14/12/2002            348        519.578        304.832         11.100          0.000          0.227          0.281          0.291          0.275          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         45.170         62.523         41.743         34.218         25.471         18.954         20.525         16.612         11.524         10.367          9.530          8.197          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     15/12/2002            349        519.329        306.767         11.707          0.000          0.227          0.281          0.291          0.275          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         46.073         63.067         41.882         34.338         25.536         19.001         20.566         16.654         11.524         10.367          9.546          8.213          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     16/12/2002            350        519.085        308.785         12.203          0.000          0.226          0.280          0.291          0.275          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         47.012         63.641         42.029         34.462         25.604         19.049         20.609         16.696         11.524         10.367          9.564          8.230          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     17/12/2002            351        518.843        310.859         12.531          0.000          0.225          0.280          0.291          0.275          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         47.974         64.235         42.180         34.589         25.673         19.098         20.653         16.740         11.524         10.367          9.581          8.247          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     18/12/2002            352        518.605        312.943         12.601          0.000          0.225          0.279          0.291          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         48.942         64.833         42.331         34.717         25.742         19.147         20.697         16.784         11.524         10.367          9.598          8.262          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     19/12/2002            353        518.369        315.053         12.752          0.000          0.224          0.279          0.291          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         49.922         65.440         42.484         34.846         25.812         19.197         20.741         16.828         11.524         10.367          9.615          8.279          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     20/12/2002            354        518.137        317.210         13.027          0.000          0.223          0.278          0.290          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         50.921         66.063         42.641         34.978         25.884         19.248         20.786         16.873         11.524         10.367          9.632          8.295          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     21/12/2002            355        517.907        319.428         13.394          0.000          0.223          0.278          0.290          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         51.946         66.707         42.803         35.113         25.957         19.300         20.832         16.918         11.524         10.367          9.649          8.312          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     22/12/2002            356        517.680        321.661         13.484          0.000          0.222          0.277          0.290          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         52.977         67.357         42.966         35.250         26.030         19.353         20.879         16.964         11.524         10.367          9.666          8.328          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     23/12/2002            357        522.904        323.638         11.950          0.000          0.249          0.277          0.290          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         53.709         68.056         43.127         35.385         26.104         19.405         20.925         17.010         11.524         10.367          9.683          8.344          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     24/12/2002            358        522.054        325.374         10.527          0.000          0.245          0.277          0.290          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         54.236         68.729         43.285         35.518         26.176         19.457         20.971         17.055         11.524         10.367          9.699          8.359          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     25/12/2002            359        521.074        326.689          9.541          0.000          0.240          0.276          0.290          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         54.382         69.374         43.438         35.648         26.247         19.507         21.016         17.099         11.524         10.367          9.715          8.373          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     26/12/2002            360        519.390        327.634          8.960          0.000          0.233          0.276          0.289          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         54.210         69.981         43.586         35.775         26.317         19.557         21.059         17.143         11.524         10.367          9.730          8.387          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     27/12/2002            361        517.455        328.566          8.909          0.000          0.223          0.276          0.289          0.276          0.256          0.217          0.220          0.190          0.160          0.160          0.160          0.160         54.039         70.571         43.734         35.901         26.386         19.606         21.103         17.186         11.524         10.367          9.746          8.402          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
