APSIM output file, version = 5.4
Title = Wheat_Kojonup03_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     17/11/2003            321           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       2400.000
     18/11/2003            322           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.414          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.857       2400.000
     19/11/2003            323           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.095       2400.000
     20/11/2003            324           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.958          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.405       2400.000
     21/11/2003            325           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.775          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.956       2400.000
     22/11/2003            326           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.454          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.565       2400.000
     23/11/2003            327           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.024          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.972       2400.000
     24/11/2003            328           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.960          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.045       2400.000
     25/11/2003            329           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.195       2400.000
     26/11/2003            330           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.656          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.479       2400.000
     27/11/2003            331           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.754       2400.000
     28/11/2003            332           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.660          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.798       2400.000
     29/11/2003            333           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        530.894          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.032       2400.000
     30/11/2003            334           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        530.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.575       2400.000
     01/12/2003            335           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        529.592          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.121       2400.000
     02/12/2003            336           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        529.019          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.688       2400.000
     03/12/2003            337           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.483          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.146       2400.000
     04/12/2003            338           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.588       2400.000
     05/12/2003            339           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.501          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.579       2400.000
     06/12/2003            340           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.236       2400.000
     07/12/2003            341           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.610          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.740       2400.000
     08/12/2003            342           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.192          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.294       2400.000
     09/12/2003            343           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.789          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       2400.000
     10/12/2003            344           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.952       2400.000
     11/12/2003            345           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.023          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.343       2400.000
     12/12/2003            346           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.657          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.718       2400.000
     13/12/2003            347           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.302          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.264       2400.000
     14/12/2003            348           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.802       2400.000
     15/12/2003            349           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.620          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.181       2400.000
     16/12/2003            350           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.291          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.221       2400.000
     17/12/2003            351           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        522.971          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.880       2400.000
     18/12/2003            352           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.362          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.647       2400.000
     19/12/2003            353           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.441          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.776       2400.000
     20/12/2003            354           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        530.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.705       2400.000
     21/12/2003            355           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.458          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.264       2400.000
     22/12/2003            356           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.720       2400.000
     23/12/2003            357           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.760          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.183       2400.000
     24/12/2003            358           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.183       2400.000
     25/12/2003            359           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.951       2400.000
     26/12/2003            360           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.631          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.415       2400.000
     27/12/2003            361           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.277          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.183       2400.000
     28/12/2003            362           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.932          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.746       2400.000
     29/12/2003            363           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.354       2400.000
     30/12/2003            364           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.268          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.971       2400.000
     31/12/2003            365           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        522.948          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.139       2400.000
