ApsimVersion = 6.0
Title = Wheat_Corrigin_40mmBasalTopDress
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     17/10/2005        198.754           38.8            1.3            0.0          0.011          0.046          0.078          0.097          0.117          0.134          0.149          0.191          0.218          0.201          0.194          0.188          0.183          0.180            6.1            3.4            3.2            3.3            3.7            3.1            2.4            2.4            2.0            1.6            1.7            1.9            2.0            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/10/2005        196.295           37.9            1.3            0.0          0.011          0.044          0.077          0.097          0.116          0.132          0.149          0.179          0.217          0.201          0.193          0.187          0.182          0.179            6.2            3.3            3.1            3.2            3.6            3.0            2.4            2.2            2.0            1.6            1.6            1.9            2.0            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/10/2005        193.894           37.1            1.3            0.0          0.010          0.043          0.077          0.096          0.114          0.131          0.148          0.165          0.217          0.200          0.193          0.187          0.181          0.178            6.2            3.2            3.0            3.1            3.5            2.9            2.3            2.0            2.0            1.6            1.6            1.8            2.0            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/10/2005        191.569           36.3            1.3            0.0          0.010          0.041          0.076          0.096          0.113          0.129          0.146          0.153          0.216          0.200          0.192          0.186          0.180          0.177            6.2            3.1            2.9            3.0            3.4            2.8            2.2            1.8            2.0            1.6            1.6            1.8            1.9            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/10/2005        189.685           35.6            1.3            0.0          0.010          0.041          0.076          0.095          0.112          0.128          0.145          0.150          0.208          0.199          0.192          0.186          0.179          0.176            6.3            3.1            2.8            2.8            3.3            2.7            2.2            1.8            1.9            1.6            1.6            1.8            1.9            1.8            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/10/2005        188.348           35.0            1.2            0.0          0.017          0.040          0.076          0.094          0.111          0.127          0.143          0.149          0.199          0.198          0.191          0.185          0.178          0.175            6.3            3.0            2.7            2.7            3.2            2.7            2.1            1.8            1.8            1.6            1.6            1.8            1.9            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/10/2005        185.567           34.4            1.2            0.0          0.010          0.039          0.075          0.094          0.110          0.125          0.142          0.149          0.192          0.195          0.190          0.184          0.177          0.174            6.4            3.0            2.6            2.7            3.1            2.6            2.1            1.7            1.8            1.6            1.6            1.7            1.8            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/10/2005        183.505           33.8            1.2            0.0          0.010          0.038          0.075          0.093          0.109          0.124          0.141          0.149          0.186          0.191          0.188          0.182          0.177          0.173            6.4            2.9            2.5            2.6            3.0            2.6            2.0            1.7            1.7            1.5            1.5            1.7            1.8            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/10/2005        182.010           33.2            1.2            0.0          0.010          0.037          0.074          0.093          0.108          0.123          0.140          0.149          0.182          0.188          0.187          0.181          0.176          0.172            6.4            2.9            2.4            2.5            3.0            2.5            2.0            1.7            1.6            1.5            1.5            1.7            1.8            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/10/2005        180.822           32.7            1.2            0.0          0.010          0.037          0.074          0.092          0.108          0.123          0.139          0.149          0.179          0.185          0.185          0.180          0.176          0.171            6.4            2.8            2.4            2.4            2.9            2.4            2.0            1.7            1.6            1.5            1.5            1.6            1.8            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/10/2005        178.906           32.2            1.2            0.0          0.010          0.036          0.073          0.091          0.107          0.121          0.138          0.149          0.176          0.181          0.183          0.178          0.174          0.170            6.5            2.8            2.3            2.4            2.9            2.4            1.9            1.6            1.6            1.4            1.5            1.6            1.7            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/10/2005        177.048           31.8            1.2            0.0          0.010          0.035          0.073          0.091          0.106          0.120          0.137          0.149          0.173          0.179          0.180          0.177          0.172          0.169            6.5            2.8            2.2            2.3            2.8            2.3            1.9            1.6            1.5            1.4            1.4            1.6            1.7            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/10/2005        175.247           31.3            1.2            0.0          0.010          0.035          0.072          0.090          0.105          0.119          0.136          0.148          0.171          0.176          0.177          0.175          0.171          0.167            6.5            2.7            2.2            2.2            2.7            2.3            1.9            1.6            1.5            1.4            1.4            1.6            1.7            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/10/2005        173.501           30.9            1.2            0.0          0.010          0.034          0.072          0.089          0.104          0.118          0.135          0.148          0.168          0.174          0.175          0.173          0.169          0.166            6.5            2.7            2.1            2.2            2.7            2.3            1.8            1.6            1.5            1.4            1.4            1.5            1.7            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/10/2005        171.808           30.6            1.2            0.0          0.010          0.033          0.071          0.089          0.103          0.117          0.134          0.147          0.166          0.172          0.173          0.171          0.167          0.165            6.5            2.7            2.1            2.1            2.7            2.2            1.8            1.6            1.5            1.3            1.4            1.5            1.6            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/11/2005        171.372           30.2            1.1            0.0          0.016          0.033          0.071          0.088          0.103          0.116          0.134          0.147          0.164          0.170          0.171          0.169          0.166          0.164            6.6            2.6            2.0            2.1            2.6            2.2            1.8            1.5            1.4            1.3            1.3            1.5            1.6            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/11/2005        169.152           29.9            1.1            0.0          0.010          0.032          0.071          0.088          0.102          0.115          0.133          0.146          0.162          0.168          0.169          0.168          0.165          0.163            6.6            2.6            2.0            2.0            2.6            2.2            1.7            1.5            1.4            1.3            1.3            1.5            1.6            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/11/2005        167.590           29.6            1.1            0.0          0.010          0.032          0.070          0.087          0.101          0.114          0.132          0.146          0.160          0.166          0.167          0.166          0.163          0.161            6.6            2.6            1.9            2.0            2.5            2.1            1.7            1.5            1.4            1.3            1.3            1.5            1.6            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/11/2005        166.076           29.3            1.1            0.0          0.010          0.031          0.070          0.086          0.101          0.113          0.131          0.145          0.159          0.164          0.165          0.164          0.161          0.160            6.7            2.6            1.9            1.9            2.5            2.1            1.7            1.5            1.4            1.3            1.3            1.4            1.6            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/11/2005        168.843           28.6            1.1            0.0          0.048          0.032          0.069          0.086          0.100          0.113          0.131          0.144          0.157          0.163          0.164          0.163          0.160          0.159            6.2            2.6            1.9            1.9            2.5            2.1            1.7            1.5            1.4            1.2            1.3            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/11/2005        166.237           28.2            1.1            0.0          0.036          0.031          0.069          0.085          0.099          0.112          0.130          0.143          0.156          0.161          0.162          0.161          0.159          0.158            6.1            2.6            1.8            1.9            2.4            2.0            1.7            1.4            1.3            1.2            1.3            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/11/2005        164.112           27.8            1.1            0.0          0.028          0.031          0.068          0.085          0.099          0.111          0.129          0.142          0.154          0.159          0.160          0.160          0.158          0.157            6.0            2.6            1.8            1.8            2.4            2.0            1.6            1.4            1.3            1.2            1.3            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/11/2005        162.176           27.6            1.0            0.0          0.023          0.031          0.068          0.084          0.098          0.110          0.129          0.142          0.153          0.157          0.159          0.158          0.156          0.155            6.0            2.6            1.8            1.8            2.4            2.0            1.6            1.4            1.3            1.2            1.2            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/11/2005        160.378           27.4            1.0            0.0          0.018          0.030          0.067          0.084          0.097          0.109          0.128          0.141          0.151          0.156          0.157          0.156          0.155          0.154            6.0            2.6            1.7            1.8            2.3            2.0            1.6            1.4            1.3            1.2            1.2            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/11/2005        158.685           27.1            1.0            0.0          0.014          0.030          0.067          0.083          0.097          0.109          0.127          0.140          0.150          0.154          0.156          0.155          0.154          0.153            6.0            2.5            1.7            1.7            2.3            1.9            1.6            1.4            1.3            1.2            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/11/2005        157.108           26.9            1.0            0.0          0.010          0.029          0.066          0.082          0.096          0.108          0.127          0.139          0.148          0.153          0.154          0.154          0.152          0.152            6.0            2.5            1.7            1.7            2.3            1.9            1.6            1.3            1.3            1.2            1.2            1.3            1.4            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/11/2005        155.903           26.9            1.0            0.0          0.010          0.029          0.066          0.082          0.096          0.107          0.126          0.138          0.147          0.151          0.153          0.152          0.151          0.151            6.0            2.5            1.7            1.7            2.3            1.9            1.6            1.3            1.3            1.2            1.2            1.3            1.4            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/11/2005        155.807           26.9            1.0            0.0          0.010          0.029          0.066          0.082          0.095          0.107          0.126          0.138          0.147          0.151          0.153          0.152          0.151          0.151            6.1            2.5            1.7            1.7            2.3            1.9            1.6            1.3            1.3            1.2            1.2            1.3            1.4            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/11/2005        155.788           26.9            1.0            0.0          0.010          0.030          0.065          0.082          0.095          0.107          0.126          0.138          0.147          0.151          0.153          0.152          0.151          0.151            6.1            2.5            1.7            1.7            2.3            1.9            1.6            1.3            1.3            1.2            1.2            1.3            1.4            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/11/2005        155.769           26.8            0.9            0.0          0.010          0.030          0.065          0.081          0.095          0.108          0.126          0.138          0.147          0.151          0.153          0.152          0.151          0.151            6.1            2.5            1.6            1.7            2.3            1.9            1.5            1.3            1.3            1.2            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/11/2005        155.749           26.7            0.9            0.0          0.010          0.030          0.065          0.081          0.095          0.108          0.126          0.138          0.147          0.151          0.152          0.152          0.151          0.151            6.1            2.5            1.6            1.7            2.2            1.9            1.5            1.3            1.3            1.2            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/11/2005        155.728           26.7            0.9            0.0          0.010          0.031          0.065          0.081          0.095          0.108          0.126          0.138          0.147          0.151          0.152          0.152          0.151          0.151            6.1            2.5            1.6            1.6            2.2            1.9            1.5            1.3            1.2            1.2            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/11/2005        155.707           26.6            0.9            0.0          0.010          0.031          0.065          0.081          0.095          0.108          0.125          0.138          0.146          0.151          0.152          0.152          0.151          0.151            6.2            2.4            1.6            1.6            2.2            1.9            1.5            1.3            1.2            1.2            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/11/2005        155.685           26.5            0.9            0.0          0.010          0.032          0.065          0.081          0.095          0.108          0.125          0.138          0.146          0.151          0.152          0.152          0.151          0.151            6.2            2.4            1.6            1.6            2.2            1.9            1.5            1.3            1.2            1.2            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/11/2005        155.663           26.5            0.9            0.0          0.010          0.032          0.064          0.081          0.095          0.108          0.125          0.138          0.146          0.151          0.152          0.152          0.151          0.151            6.2            2.4            1.6            1.6            2.2            1.8            1.5            1.3            1.2            1.2            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/11/2005        155.640           26.4            0.9            0.0          0.010          0.032          0.064          0.081          0.095          0.108          0.125          0.138          0.146          0.150          0.152          0.152          0.151          0.151            6.2            2.4            1.6            1.6            2.2            1.8            1.5            1.3            1.2            1.2            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/11/2005        155.616           26.4            0.9            0.0          0.010          0.032          0.064          0.081          0.095          0.108          0.125          0.138          0.146          0.150          0.152          0.152          0.151          0.151            6.2            2.3            1.6            1.6            2.2            1.8            1.5            1.3            1.2            1.2            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/11/2005        155.592           26.3            0.9            0.0          0.010          0.033          0.064          0.080          0.095          0.108          0.125          0.138          0.146          0.150          0.152          0.152          0.151          0.151            6.2            2.3            1.6            1.6            2.2            1.8            1.5            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/11/2005        155.568           26.3            0.9            0.0          0.010          0.033          0.064          0.080          0.095          0.108          0.125          0.138          0.146          0.150          0.152          0.152          0.151          0.151            6.3            2.3            1.6            1.6            2.2            1.8            1.5            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/11/2005        155.543           26.3            0.9            0.0          0.010          0.033          0.064          0.080          0.094          0.108          0.125          0.138          0.146          0.150          0.152          0.152          0.151          0.152            6.3            2.3            1.6            1.6            2.1            1.8            1.5            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/11/2005        155.518           26.2            0.9            0.0          0.010          0.034          0.064          0.080          0.094          0.108          0.125          0.138          0.146          0.150          0.152          0.152          0.151          0.152            6.3            2.3            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/11/2005        156.762           26.3            0.9            0.0          0.023          0.034          0.063          0.080          0.094          0.108          0.125          0.138          0.146          0.150          0.152          0.152          0.151          0.152            6.4            2.3            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/11/2005        155.911           26.3            0.9            0.0          0.015          0.034          0.063          0.080          0.094          0.109          0.125          0.138          0.146          0.150          0.152          0.152          0.151          0.152            6.4            2.3            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/11/2005        155.534           26.2            0.9            0.0          0.011          0.035          0.063          0.080          0.094          0.109          0.125          0.138          0.145          0.150          0.152          0.152          0.151          0.152            6.4            2.3            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/11/2005        155.431           26.2            0.9            0.0          0.010          0.035          0.063          0.080          0.094          0.109          0.125          0.138          0.145          0.150          0.151          0.152          0.151          0.152            6.4            2.3            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/12/2005        155.403           26.2            0.9            0.0          0.010          0.035          0.063          0.080          0.094          0.109          0.124          0.138          0.145          0.150          0.151          0.152          0.151          0.152            6.4            2.3            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/12/2005        155.375           26.2            0.9            0.0          0.010          0.035          0.063          0.079          0.094          0.109          0.124          0.137          0.145          0.150          0.151          0.152          0.152          0.152            6.4            2.3            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/12/2005        155.346           26.2            0.9            0.0          0.010          0.035          0.063          0.079          0.094          0.109          0.124          0.137          0.145          0.149          0.151          0.152          0.152          0.152            6.5            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/12/2005        155.317           26.2            0.9            0.0          0.010          0.036          0.063          0.079          0.094          0.109          0.124          0.137          0.145          0.149          0.151          0.152          0.152          0.152            6.5            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/12/2005        155.288           26.2            0.9            0.0          0.010          0.036          0.063          0.079          0.094          0.109          0.124          0.137          0.145          0.149          0.151          0.152          0.152          0.152            6.5            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/12/2005        155.258           26.2            1.0            0.0          0.010          0.036          0.063          0.079          0.094          0.109          0.124          0.137          0.145          0.149          0.151          0.152          0.152          0.152            6.5            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/12/2005        155.228           26.2            1.0            0.0          0.010          0.036          0.062          0.079          0.094          0.109          0.124          0.137          0.145          0.149          0.151          0.152          0.152          0.152            6.5            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/12/2005        155.198           26.2            1.0            0.0          0.010          0.036          0.062          0.079          0.094          0.109          0.124          0.137          0.145          0.149          0.151          0.152          0.152          0.152            6.6            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/12/2005        155.168           26.2            1.0            0.0          0.010          0.036          0.062          0.079          0.094          0.109          0.124          0.137          0.145          0.149          0.151          0.152          0.152          0.152            6.6            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/12/2005        155.137           26.2            1.0            0.0          0.010          0.036          0.062          0.079          0.094          0.109          0.124          0.137          0.145          0.149          0.151          0.152          0.152          0.152            6.6            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/12/2005        155.787           26.3            1.0            0.0          0.017          0.037          0.062          0.079          0.094          0.109          0.124          0.137          0.145          0.149          0.151          0.152          0.152          0.153            6.7            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/12/2005        155.082           26.3            1.0            0.0          0.010          0.037          0.062          0.079          0.094          0.109          0.124          0.137          0.144          0.149          0.151          0.152          0.152          0.153            6.7            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/12/2005        155.050           26.3            1.0            0.0          0.010          0.037          0.062          0.078          0.094          0.109          0.124          0.137          0.144          0.149          0.151          0.151          0.152          0.153            6.7            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/12/2005        155.018           26.3            1.0            0.0          0.010          0.037          0.062          0.078          0.093          0.109          0.124          0.137          0.144          0.149          0.151          0.151          0.152          0.153            6.7            2.2            1.6            1.6            2.1            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/12/2005        154.986           26.3            1.0            0.0          0.010          0.037          0.062          0.078          0.093          0.109          0.124          0.137          0.144          0.149          0.151          0.151          0.152          0.153            6.7            2.2            1.6            1.6            2.0            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/12/2005        154.953           26.3            1.0            0.0          0.010          0.037          0.062          0.078          0.093          0.109          0.124          0.137          0.144          0.148          0.151          0.151          0.152          0.153            6.8            2.2            1.6            1.6            2.0            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/12/2005        154.921           26.3            1.0            0.0          0.010          0.037          0.062          0.078          0.093          0.109          0.124          0.137          0.144          0.148          0.151          0.151          0.152          0.153            6.8            2.2            1.6            1.6            2.0            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/12/2005        154.888           26.4            1.1            0.0          0.010          0.038          0.062          0.078          0.093          0.109          0.124          0.137          0.144          0.148          0.150          0.151          0.152          0.153            6.8            2.2            1.6            1.6            2.0            1.8            1.4            1.3            1.2            1.1            1.2            1.3            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
