ApsimVersion = 6.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            147           1994     27/05/1994          7.310        426.073               0.000              0.000           3.293                   0.000            0.2            0.2          101.1          226.9         9785.5                    0.5         6153.0           31.2          1.248           0.614           1.000             0.982           0.793        25066.4         4873.4         3706.5         1559.5       1294.829            2.5                  0.786          0.910      11583.398           78.5           26.6           12.0           29.3           34.0           30.0           19.2           10.3                  35.0                   -0.5       1108.931        35142.8        49154.7          960.3         2384.7         36.595         20.613          2.343          1.024         60.665                      0.0                      0.0          117.7        10113.9                     0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            154           1994     03/06/1994          7.329        449.563               0.000              0.000           6.846                   0.000            0.2            0.3          101.0          226.8         9785.3                    0.8         6182.6           31.4          1.244           0.614           1.000             1.000           0.811        25128.1         4877.4         3715.3         1555.4       1281.256            2.7                  0.395          0.401      11595.427           61.7           20.9            9.4           23.0           34.0           30.1           19.2           10.3                  35.0                   -0.5       1108.921        35144.7        49140.4          960.3         2384.3         36.597         20.610          2.343          1.024         60.798                      0.0                      0.0          117.9        10113.5                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.750         37.600                     0.0
            161           1994     10/06/1994          7.349        454.464               0.000              0.120           7.030                   0.000            0.2            0.3          101.0          226.7         9785.0                    1.0         6195.9           31.4          1.239           0.624           1.000             1.000           0.821        25183.8         4879.1         3723.1         1548.9       1264.746            1.5                  0.361          0.405      11605.777           55.7           18.9            8.5           20.8           34.0           30.3           19.3           10.4                  35.0                   -0.6       1108.912        35147.4        49127.1          960.4         2383.9         36.597         20.608          2.343          1.023         60.912                      0.0                      0.0          118.2        10113.2                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.623         15.200                     0.0
            168           1994     17/06/1994          7.368        448.631               0.000              1.012           7.394                   0.000            0.2            0.3          101.0          226.7         9784.8                    0.9         6198.9           31.5          1.241           0.626           1.000             1.000           0.637        25247.6         4887.4         3732.3         1551.5       1252.765            2.0                  0.500          0.509      11617.384           63.8           21.6            9.7           23.8           34.0           30.3           19.3           10.4                  35.0                   -0.4       1108.901        35150.3        49117.2          960.5         2383.6         36.596         20.607          2.343          1.023         61.063                      0.0                      0.0          118.4        10113.0                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.124          6.200                     0.0
            175           1994     24/06/1994          7.387        436.921               0.000              0.027           8.233                   0.000            0.2            0.3          101.0          226.6         9784.6                    0.7         6204.8           31.5          1.246           0.622           1.000             1.000           0.562        25312.6         4897.7         3741.8         1557.0       1241.941            2.2                  0.532          0.513      11629.346           65.0           22.0            9.9           24.2           34.1           30.4           19.3           10.4                  35.0                   -0.4       1108.890        35153.7        49107.3          960.6         2383.2         36.596         20.605          2.344          1.023         61.223                      0.0                      0.0          118.6        10112.8                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.125          0.400                     0.0
            182           1994     01/07/1994          7.406        431.601               0.000              0.000           4.356                   0.000            0.2            0.3          100.9          226.6         9784.5                    0.4         6231.3           31.6          1.249           0.617           1.000             1.000           0.466        25365.9         4906.0         3749.6         1561.4       1225.857            1.3                  0.431          0.335      11640.025           53.3           18.1            8.1           19.9           34.1           30.5           19.4           10.5                  35.0                   -0.4       1108.881        35156.4        49098.7          960.6         2382.9         36.598         20.604          2.344          1.023         61.354                      0.0                      0.0          118.8        10112.5                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            189           1994     08/07/1994          7.425        434.223               0.000              0.000           6.241                   0.000            0.2            0.3          100.9          226.6         9784.3                    0.7         6241.8           31.7          1.249           0.614           1.000             1.000           0.580        25417.6         4911.3         3757.0         1561.2       1209.592            1.6                  0.276          0.140      11649.926           51.7           17.5            7.9           19.3           34.1           30.6           19.4           10.5                  35.0                   -0.4       1108.873        35158.7        49091.5          960.7         2382.7         36.598         20.604          2.344          1.023         61.472                      0.0                      0.0          118.9        10112.3                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.751         13.600                     0.0
            196           1994     15/07/1994          7.444        447.978               0.000              0.000           6.914                   0.000            0.2            0.3          100.8          226.5         9784.1                    0.8         6253.4           31.8          1.246           0.619           1.000             1.000           0.712        25470.3         4914.2         3764.5         1557.1       1194.317            1.3                  0.344          0.392      11659.139           52.8           17.9            8.0           19.7           34.1           30.6           19.4           10.5                  35.0                   -0.4       1108.864        35161.2        49082.8          960.8         2382.4         36.597         20.603          2.344          1.023         61.584                      0.0                      0.0          119.1        10112.0                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.625         23.700                     0.0
            203           1994     22/07/1994          7.464        436.166               0.000              0.000           8.330                   0.000            0.3            0.3          100.9          226.5         9783.9                    0.7         6258.8           31.8          1.251           0.616           1.000             1.000           0.551        25538.6         4925.7         3774.4         1564.2       1187.442            1.5                  0.497          0.485      11671.598           68.3           23.2           10.4           25.5           34.1           30.7           19.4           10.5                  35.0                   -0.4       1108.852        35164.5        49073.9          960.9         2382.1         36.596         20.601          2.344          1.022         61.755                      0.0                      0.0          119.2        10111.8                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.020          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            211           1994     30/07/1994          7.485        429.962               0.000              0.000           4.971                   0.000            0.3            0.3          100.8          226.4         9783.7                    0.4         6287.1           31.9          1.258           0.608           1.000             1.000           0.480        25608.9         4937.9         3784.7         1571.9       1176.367            2.0                  0.487          0.599      11684.097           70.2           23.8           10.7           26.2           34.1           30.8           19.5           10.6                  40.0                   -0.4       1108.841        35167.2        49064.3          960.9         2381.7         36.599         20.600          2.344          1.022         61.931                      0.0                      0.0          119.4        10111.5                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.019          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.099          0.100                     0.0
            218           1994     06/08/1994          7.505        425.798               0.000              0.000           5.947                   0.000            0.3            0.3          100.6          226.4         9783.6                    0.4         6310.9           32.1          1.262           0.601           1.000             1.000           0.434        25663.9         4947.4         3792.7         1577.8       1164.049            1.7                  0.446          0.337      11694.772           55.0           18.6            8.4           20.5           34.1           30.9           19.5           10.6                  35.0                   -0.3       1108.831        35169.3        49056.7          960.9         2381.4         36.601         20.600          2.345          1.022         62.069                      0.0                      0.0          119.6        10111.2                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.019          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.252          5.300                     0.0
            225           1994     13/08/1994          7.524        420.849               0.000              0.000           5.679                   0.000            0.3            0.3          100.5          226.3         9783.4                    0.4         6344.0           32.2          1.266           0.595           1.000             0.996           0.632        25735.4         4958.2         3803.1         1583.1       1160.939            2.6                  0.559          0.526      11707.316           71.5           24.2           10.9           26.7           34.1           30.9           19.5           10.6                  35.0                   -0.4       1108.819        35171.4        49046.9          960.9         2381.1         36.602         20.599          2.345          1.022         62.243                      0.0                      0.0          119.8        10110.8                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.019          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.253          4.000                     0.0
            232           1994     20/08/1994          7.543        416.132               0.000              0.000           3.372                   0.000            0.3            0.3          100.4          226.3         9783.2                    0.4         6382.8           32.4          1.272           0.588           1.000             1.000           0.663        25813.1         4970.5         3814.5         1589.5       1161.499            1.9                  0.535          0.525      11721.620           77.7           26.3           11.9           29.0           34.1           31.0           19.5           10.6                  35.0                   -0.4       1108.806        35173.4        49036.8          960.9         2380.7         36.604         20.597          2.345          1.022         62.434                      0.0                      0.0          119.9        10110.5                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.019          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.254          2.200                     0.0
            239           1994     27/08/1994          7.562        411.882               0.000              0.000           7.078                   0.000            0.3            0.3          100.2          226.2         9783.1                    0.5         6419.7           32.6          1.275           0.581           1.000             1.000           0.701        25890.1         4981.6         3825.6         1594.3       1162.052            2.6                  0.517          0.370      11735.997           77.0           26.1           11.7           28.7           34.1           31.1           19.6           10.7                  35.0                   -0.4       1108.793        35175.4        49025.6          960.9         2380.4         36.606         20.596          2.345          1.021         62.620                      0.0                      0.0          120.1        10110.1                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.020          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.383         10.000                     0.0
            246           1994     03/09/1994          7.581        407.604               0.000              0.000           5.003                   0.000            0.3            0.3          100.1          226.2         9782.9                    0.4         6460.4           32.8          1.282           0.574           1.000             1.000           0.723        25978.3         4996.1         3838.5         1602.5       1169.016            2.6                  0.517          0.619      11751.456           88.2           29.9           13.5           32.9           34.1           31.2           19.6           10.7                  35.0                   -0.4       1108.778        35177.3        49014.5          960.9         2380.0         36.608         20.595          2.345          1.021         62.839                      0.0                      0.0          120.3        10109.7                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.256          1.700                     0.0
            253           1994     10/09/1994          7.600        412.312               0.000              0.000           2.398                   0.000            0.3            0.4           99.8          226.1         9782.6                    0.6         6506.3           33.1          1.284           0.566           1.000             0.993           0.837        26061.7         5006.5         3850.5         1604.8       1173.565            3.2                  0.666          0.577      11767.175           83.4           28.3           12.7           31.1           34.2           31.3           19.6           10.7                  35.0                   -0.5       1108.763        35178.2        49001.4          960.9         2379.5         36.609         20.593          2.345          1.021         63.034                      0.0                      0.0          120.6        10109.2                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.129         15.500                     0.0
            260           1994     17/09/1994          7.620        400.525               0.000              0.000           6.588                   0.000            0.3            0.3           99.7          226.0         9782.4                    1.1         6522.6           33.1          1.288           0.564           1.000             0.974           0.891        26159.0         5020.3         3864.6         1610.5       1185.664            3.0                  0.792          0.682      11784.336           97.3           33.0           14.8           36.3           34.2           31.4           19.7           10.8                  35.0                   -0.7       1108.746        35180.2        48986.2          961.0         2379.0         36.609         20.591          2.345          1.021         63.268                      0.0                      0.0          120.9        10108.8                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.258          0.600                     0.0
            267           1994     24/09/1994          7.639        390.364               0.000              0.000           3.229                   0.000            0.3            0.3           99.6          225.9         9782.1                    0.7         6557.2           33.3          1.298           0.557           1.000             0.933           0.759        26262.4         5039.1         3879.8         1622.8       1201.095            3.2                  1.049          1.167      11802.951          103.4           35.1           15.8           38.6           34.3           31.5           19.7           10.8                  35.0                   -0.6       1108.729        35181.4        48970.7          961.0         2378.5         36.610         20.589          2.345          1.020         63.530                      0.0                      0.0          121.3        10108.3                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            274           1994     01/10/1994          7.658        382.053               0.000              0.000           2.644                   0.000            0.4            0.2           99.4          225.9         9781.9                    0.6         6606.3           33.6          1.306           0.546           1.000             0.914           0.858        26368.2         5056.4         3895.2         1632.3       1218.172            3.2                  1.136          1.109      11822.190          105.8           35.9           16.1           39.5           34.3           31.6           19.8           10.8                  35.0                   -0.6       1108.710        35183.2        48955.9          961.0         2378.0         36.612         20.587          2.346          1.020         63.791                      0.0                      0.0          121.6        10107.7                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            281           1994     08/10/1994          7.677        374.789               0.000              0.000           3.859                   0.000            0.4            0.2           99.1          225.8         9781.7                    0.6         6662.1           33.9          1.305           0.542           1.000             0.894           0.971        26455.2         5064.8         3907.7         1630.8       1224.511            3.2                  0.979          1.376      11837.696           87.0           29.5           13.3           32.4           34.3           31.7           19.8           10.9                  35.0                   -0.6       1108.695        35185.0        48941.4          961.0         2377.4         36.613         20.586          2.346          1.020         63.987                      0.0                      0.0          121.9        10107.1                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.392          2.600                     0.0
            288           1994     15/10/1994          7.696        369.057               0.000              0.000           3.720                   0.000            0.4            0.2           99.0          225.8         9781.5                    0.5         6713.1           34.1          1.308           0.538           1.000             0.982           0.924        26553.4         5078.1         3921.9         1635.1       1237.071            3.1                  0.787          0.577      11856.049           98.2           33.3           15.0           36.6           34.3           31.8           19.8           10.9                  35.0                   -0.4       1108.678        35186.7        48934.5          961.0         2377.1         36.615         20.586          2.346          1.019         64.221                      0.0                      0.0          122.0        10106.8                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.262          7.700                     0.0
            295           1994     22/10/1994          7.715        362.749               0.000              0.000           3.989                   0.000            0.4            0.2           98.8          225.7         9781.3                    0.4         6768.9           34.4          1.311           0.532           1.000             0.969           0.975        26653.5         5090.8         3936.3         1638.2       1250.740            3.2                  0.860          0.538      11874.565          100.1           33.9           15.3           37.3           34.2           31.9           19.8           10.9                  35.0                   -0.4       1108.660        35188.3        48928.4          961.0         2376.7         36.616         20.586          2.346          1.019         64.456                      0.0                      0.0          122.0        10106.4                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.394          1.200                     0.0
            302           1994     29/10/1994          7.735        358.884               0.000              0.000           6.347                   0.000            0.4            0.2           98.7          225.7         9781.2                    0.6         6807.6           34.6          1.309           0.529           1.000             0.982           0.945        26738.4         5098.9         3948.5         1636.7       1255.593            3.2                  0.680          0.299      11890.605           84.9           28.8           12.9           31.6           34.1           32.0           19.8           11.0                  35.0                   -0.4       1108.645        35189.8        48925.0          961.0         2376.5         36.616         20.587          2.346          1.019         64.647                      0.0                      0.0          122.1        10106.2                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.362         10.500                     0.0
            309           1994     05/11/1994          7.754        385.062               0.000              0.000          15.364                   0.000            0.4            0.4           98.4          225.6         9780.8                    1.5         6825.6           34.7          1.314           0.526           1.000             0.931           0.974        26846.4         5114.2         3964.1         1642.8       1273.605            3.2                  0.966          1.551      11908.143          108.0           36.6           16.5           40.3           34.2           32.1           19.9           11.0                  35.0                   -0.8       1108.626        35189.7        48907.7          961.0         2376.0         36.618         20.584          2.346          1.019         64.907                      0.0                      0.0          122.6        10105.6                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.394         48.700                     0.0
            316           1994     12/11/1994          7.773        368.105               0.000              0.000           6.874                   0.000            0.4            0.3           98.2          225.5         9780.4                    1.3         6859.5           34.8          1.321           0.525           1.000             0.768           0.982        26961.6         5131.8         3980.9         1651.2       1295.167            3.3                  1.507          1.028      11928.766          115.2           39.1           17.6           43.0           34.4           32.3           20.0           11.1                  35.0                   -1.0       1108.605        35191.8        48879.1          961.0         2375.1         36.619         20.580          2.346          1.018         65.187                      0.0                      0.0          123.3        10104.7                    -0.1                    -0.9                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.023          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            323           1994     19/11/1994          7.792        360.810               0.000              0.000           8.451                   0.000            0.4            0.2           97.8          225.3         9780.1                    0.9         6917.3           35.1          1.322           0.525           1.000             0.963           0.993        27061.1         5143.6         3995.2         1653.1       1306.997            3.3                  0.914          0.728      11947.059           99.4           33.7           15.2           37.1           34.5           32.5           20.0           11.1                  35.0                   -0.9       1108.588        35193.6        48855.2          961.0         2374.3         36.621         20.576          2.346          1.018         65.419                      0.0                      0.0          123.8        10103.9                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.023          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.398          7.000                     0.0
            330           1994     26/11/1994          7.811        353.161               0.000              0.000           6.631                   0.000            0.4            0.3           97.5          225.2         9779.8                    0.8         6973.3           35.4          1.325           0.526           1.000             0.935           0.961        27161.0         5156.3         4009.6         1656.3       1318.604            3.3                  0.979          0.993      11964.978          100.0           33.9           15.2           37.3           34.5           32.6           20.1           11.2                  35.0                   -0.8       1108.570        35195.4        48833.6          961.0         2373.6         36.622         20.574          2.346          1.017         65.654                     -0.0                      0.0          124.3        10103.2                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.265          3.800                     0.0
            337           1994     03/12/1994          7.830        353.549               0.000              0.000           3.433                   0.000            0.4            0.4           97.1          225.1         9779.4                    1.0         7026.9           35.7          1.323           0.529           1.000             0.956           1.000        27250.4         5164.5         4022.4         1654.2       1323.660            3.3                  0.800          0.350      11981.409           89.4           30.3           13.6           33.3           34.6           32.8           20.2           11.2                  35.0                   -0.8       1108.554        35195.7        48814.2          961.0         2372.9         36.624         20.571          2.346          1.017         65.854                     -0.0                      0.0          124.8        10102.4                    -0.1                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.266         13.400                     0.0
            344           1994     10/12/1994          7.850        420.905               1.295              0.000          12.900                   0.000            0.4            0.3           96.9          225.1         9779.1                    1.5         7038.6           35.7          1.323           0.537           1.000             0.996           1.000        27344.0         5174.1         4035.8         1653.7       1330.396            3.3                  0.684          0.503      11997.893           93.6           31.7           14.3           34.9           34.7           32.9           20.3           11.3                  35.0                   -0.9       1108.537        35196.9        48799.1          961.0         2372.3         36.625         20.570          2.346          1.017         66.067                     -0.0                      0.0          125.3        10101.8                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.663         87.000                     0.0
            351           1994     17/12/1994          7.869        408.772               0.000              0.000           7.693                   0.000            0.4            0.3           96.7          225.0         9778.8                    1.2         7071.6           35.9          1.329           0.538           1.000             0.982           1.000        27459.4         5191.1         4052.5         1661.2       1348.932            3.3                  0.911          1.036      12017.324          115.4           39.1           17.6           43.0           34.8           33.1           20.3           11.3                  35.0                   -0.9       1108.516        35198.8        48780.3          961.0         2371.6         36.626         20.568          2.347          1.016         66.346                     -0.0                      0.0          125.8        10101.1                    -0.1                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.266          2.200                     0.0
            358           1994     24/12/1994          7.888        399.279               0.000              0.000           4.135                   0.000            0.5            0.3           96.3          224.9         9778.4                    0.9         7128.8           36.2          1.339           0.534           1.000             0.917           0.929        27580.4         5211.4         4070.2         1673.2       1370.407            2.2                  1.149          1.296      12038.387          121.0           41.0           18.5           45.1           34.9           33.3           20.4           11.4                  35.0                   -0.9       1108.494        35200.7        48757.7          961.0         2370.8         36.628         20.566          2.347          1.016         66.648                     -0.0                      0.0          126.4        10100.3                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.133          0.500                     0.0
            365           1994     31/12/1994          7.907        392.279               0.000              0.000           8.109                   0.000            0.5            0.3           95.8          224.7         9778.0                    1.7         7146.2           36.3          1.346           0.528           1.000             0.892           0.814        27682.2         5227.7         4085.0         1681.9       1380.679            3.3                  1.105          0.425      12058.080          101.8           34.5           15.5           38.0           35.2           33.5           20.6           11.5                  35.0                   -1.2       1108.475        35201.2        48729.2          961.0         2369.9         36.631         20.562          2.347          1.015         66.898                     -0.0                      0.0          127.3        10099.3                    -0.2                    -1.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.134         11.300                     0.0
              7           1995     07/01/1995          7.926        386.024               0.000              0.000           9.066                   0.000            0.5            0.3           95.4          224.6         9777.6                    1.4         7175.0           36.4          1.350           0.535           1.000             0.983           0.946        27788.4         5242.5         4100.4         1687.4       1392.660            2.8                  0.883          1.110      12075.163          106.2           36.0           16.2           39.6           35.4           33.7           20.7           11.5                  35.0                   -1.1       1108.456        35202.5        48707.9          960.9         2369.1         36.633         20.560          2.347          1.015         67.152                     -0.0                      0.0          128.0        10098.4                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.405          9.400                     0.0
