Summary_file = if.sum
Title = Gympie Irrigated/Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       295      1994     22/10/1994          7.715        255.052               0.000              0.000           2.927                   0.000          0.350          0.086        192.680         49.065      10014.914                  0.353      10892.212         53.177          5.722           0.536           0.466             0.969           0.975     166752.094      29006.170      24516.162       7152.008       4854.893         18.532                  2.800          1.097      24909.732        169.409         57.427         25.842         63.170        150.517        182.975         97.917         62.292                35.000                 -0.124        670.639      23837.971      49534.301       1112.003       2323.930         21.437         21.315          1.589          1.032        396.841                   -0.000                    0.000        632.559      10257.094                   -0.046                   -0.032                   -0.007                   -0.021                   -0.018                    0.000                    0.000                    0.000              0.102              0.042              0.012              0.010              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.172          1.200                   0.000
       302      1994     29/10/1994          7.735        252.216               0.000              0.000           2.354                   0.000          0.358          0.349        192.184         49.145      10015.023                  2.834      11029.039         53.792          5.667           0.547           0.685             0.982           0.945     166956.547      28957.955      24542.377       7083.975       4816.959         18.505                  2.207          0.863      24922.201        204.447         69.304         31.187         76.235        149.846        183.153         97.683         62.341                35.000                 -0.750        670.639      23851.650      49551.090       1111.966       2323.926         21.450         21.322          1.590          1.032        397.166                   -0.000                    0.000        631.979      10257.060                   -0.690                   -0.024                   -0.005                   -0.017                   -0.014                    0.000                    0.000                    0.000              0.104              0.040              0.012              0.010              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.068         10.500                   0.000
       309      1994     05/11/1994          7.754        276.795               0.000              0.000           3.147                   0.000          0.372          0.632        191.482         49.225      10014.938                  4.633      11098.238         54.078          5.664           0.550           0.864             0.931           0.974     167342.281      28967.908      24596.100       7080.075       4862.676         18.490                  3.241          3.279      24944.271        385.752        130.763         58.844        143.840        149.315        183.508         97.601         62.453                35.000                 -1.489        670.639      23866.068      49561.930       1111.773       2323.698         21.467         21.329          1.591          1.033        398.037                   -0.000                    0.000        632.105      10256.648                   -1.206                   -0.250                   -0.005                   -0.016                   -0.013                    0.000                    0.000                    0.000              0.110              0.041              0.011              0.010              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.705         48.700                   0.000
       316      1994     12/11/1994          7.773        255.966               0.000              0.000           3.552                   0.000          0.382          0.421        190.663         49.306      10014.702                  5.687      11127.466         54.169          5.619           0.554           0.540             0.768           0.982     167589.297      28929.736      24628.596       7023.839       4848.089         18.476                  4.826          1.957      24959.574        247.008         83.731         37.679         92.105        148.991        184.094         97.725         62.645                35.000                 -2.456        670.639      23880.928      49568.961       1111.088       2323.205         21.493         21.336          1.592          1.033        398.483                   -0.000                    0.000        633.186      10255.476                   -1.905                   -0.515                   -0.006                   -0.017                   -0.013                    0.000                    0.000                    0.000              0.110              0.041              0.011              0.009              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       323      1994     19/11/1994          7.792        247.142               0.000              0.000           2.988                   0.000          0.390          0.483        190.191         49.389      10014.469                  2.697      11298.852         54.958          5.564           0.564           0.528             0.963           0.993     167804.656      28879.654      24656.201       6955.474       4808.995         18.449                  3.078          1.508      24972.715        215.360         73.003         32.852         80.304        148.367        184.371         97.561         62.728                35.000                 -1.152        670.639      23895.123      49579.406       1110.898       2322.826         21.510         21.344          1.593          1.033        398.833                   -0.000                    0.000        632.953      10254.922                   -0.724                   -0.400                   -0.005                   -0.013                   -0.011                    0.000                    0.000                    0.000              0.108              0.041              0.011              0.009              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.678          7.000                   0.000
       330      1994     26/11/1994          7.811        238.179               0.000              0.000           2.946                   0.000          0.396          0.255        189.903         49.471      10014.438                  3.309      11406.556         55.444          5.494           0.577           0.384             0.935           0.961     167950.828      28810.275      24673.414       6867.616       4768.559         18.431                  3.269          1.021      24982.699        146.170         49.549         22.297         54.504        147.806        184.689         97.448         62.827                35.000                 -1.316        670.639      23911.664      49592.746       1110.636       2322.608         21.530         21.352          1.594          1.033        398.984                   -0.000                    0.000        632.928      10254.463                   -1.053                   -0.239                   -0.003                   -0.011                   -0.009                    0.000                    0.000                    0.000              0.108              0.041              0.011              0.009              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.113          3.800                   0.000
       337      1994     03/12/1994          7.830        241.418               0.000              0.000           2.547                   0.000          0.404          0.526        189.356         49.553      10014.392                  1.860      11614.349         56.422          5.419           0.596           0.444             0.956           1.000     168091.609      28734.531      24689.594       6774.043       4717.696         18.348                  2.706          1.227      24989.381        140.779         47.722         21.475         52.494        147.063        184.845         97.172         62.868                35.000                 -0.640        670.639      23923.938      49607.555       1110.488       2322.503         21.544         21.360          1.595          1.033        399.111                   -0.000                    0.000        632.181      10254.231                   -0.494                   -0.126                   -0.002                   -0.009                   -0.008                    0.000                    0.000                    0.000              0.107              0.040              0.011              0.009              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.089         13.400                   0.000
       344      1994     10/12/1994          7.850        305.209               1.481              0.000           2.544                   0.000          0.416          0.614        188.982         49.633      10014.237                  4.509      11676.052         56.694          5.425           0.600           1.000             0.996           1.000     168500.578      28750.105      24746.684       6781.481       4765.246         18.357                  2.373          1.677      25013.816        408.974        138.635         62.386        152.499        146.492        185.202         97.079         62.979                35.000                 -1.458        670.639      23941.361      49617.578       1110.404       2322.243         21.561         21.366          1.596          1.034        400.057                   -0.000                    0.000        632.258      10253.883                   -1.130                   -0.282                   -0.032                   -0.008                   -0.007                    0.000                    0.000                    0.000              0.113              0.041              0.011              0.009              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.570         87.000                   0.000
       351      1994     17/12/1994          7.869        281.092               0.000              0.000           3.177                   0.000          0.426          0.582        188.335         49.714      10014.047                  5.144      11720.931         56.879          5.455           0.587           1.000             0.982           1.000     168990.188      28792.965      24816.070       6818.493       4857.112         18.359                  3.200          3.530      25041.816        489.619        165.973         74.688        182.570        146.035        185.683         97.098         63.134                35.000                 -1.972        670.639      23958.000      49627.016       1110.045       2321.848         21.583         21.374          1.597          1.034        401.250                   -0.000                    0.000        632.852      10253.104                   -1.490                   -0.416                   -0.051                   -0.008                   -0.007                    0.000                    0.000                    0.000              0.120              0.043              0.011              0.009              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.742          2.200                   0.000
       358      1994     24/12/1994          7.888        257.594               0.000              0.000           3.368                   0.000          0.436          0.199        188.469         49.796      10013.714                  2.581      11862.237         57.526          5.459           0.572           0.766             0.917           0.929     169369.625      28807.055      24869.008       6824.250       4892.781         12.408                  3.920          2.370      25066.277        379.434        128.622         57.880        141.484        145.483        185.972         96.973         63.223                35.000                 -1.189        670.639      23979.109      49636.676       1110.028       2321.407         21.602         21.382          1.599          1.034        402.126                   -0.000                    0.000        632.737      10252.613                   -0.652                   -0.463                   -0.060                   -0.007                   -0.006                    0.000                    0.000                    0.000              0.120              0.044              0.012              0.009              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.495          0.500                   0.000
       365      1994     31/12/1994          7.907        249.586               0.000              0.000           2.997                   0.000          0.443          0.561        186.743         49.879      10013.582                  5.757      11865.955         57.512          5.445           0.568           0.701             0.892           0.814     169640.625      28798.420      24906.008       6806.363       4878.110         18.407                  3.603          1.295      25082.818        271.013         91.869         41.341        101.056        145.309        186.577         97.181         63.423                35.000                 -2.496        670.639      23987.385      49648.180       1109.012       2321.048         21.630         21.390          1.599          1.034        402.706                   -0.000                    0.000        634.119      10251.207                   -2.041                   -0.382                   -0.060                   -0.007                   -0.006                    0.000                    0.000                    0.000              0.121              0.043              0.012              0.008              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.547         11.300                   0.000
         7      1995     07/01/1995          7.926        241.128               0.000              0.000           2.954                   0.000          0.450          0.543        185.755         49.964      10013.612                  5.271      11902.179         57.649          5.418           0.572           0.656             0.983           0.946     169919.922      28776.305      24943.553       6772.781       4866.372         15.633                  2.960          1.590      25099.857        279.268         94.667         42.600        104.134        144.933        187.083         97.243         63.587                35.000                 -2.081        670.639      24001.928      49662.332       1108.339       2320.843         21.656         21.398          1.600          1.035        403.272                   -0.000                    0.000        634.885      10250.323                   -1.806                   -0.228                   -0.036                   -0.006                   -0.005                    0.000                    0.000                    0.000              0.123              0.043              0.013              0.008              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.635          9.400                   0.000
        14      1995     14/01/1995          7.945        266.533               0.000              0.000           2.730                   0.000          0.458          0.593        184.919         50.050      10013.536                  5.188      11940.417         57.799          5.411           0.577           0.875             0.990           0.993     170282.234      28776.766      24993.510       6764.127       4891.660         18.355                  2.546          3.373      25119.072        362.304        122.815         55.267        135.096        144.491        187.560         97.258         63.741                35.000                 -1.956        670.639      24017.957      49674.145       1107.797       2320.612         21.681         21.406          1.601          1.035        404.080                   -0.000                    0.000        635.485      10249.557                   -1.666                   -0.254                   -0.027                   -0.005                   -0.004                    0.000                    0.000                    0.000              0.128              0.043              0.013              0.008              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.122         45.600                   0.000
        21      1995     21/01/1995          7.965        253.699               0.000              0.000           2.434                   0.000          0.467          0.633        183.944         50.138      10013.322                  5.583      11975.213         57.931          5.399           0.572           0.916             0.964           0.918     170596.781      28770.223      25036.572       6748.549       4890.684         10.092                  2.568          2.701      25139.186        314.534        106.622         47.980        117.284        144.182        188.113         97.372         63.921                35.000                 -2.270        670.639      24033.779      49683.352       1107.163       2320.190         21.708         21.413          1.602          1.035        404.764                   -0.000                    0.000        636.459      10248.506                   -1.789                   -0.445                   -0.027                   -0.005                   -0.004                    0.000                    0.000                    0.000              0.131              0.044              0.012              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.479          6.900                   0.000
        28      1995     28/01/1995          7.984        242.095               0.000              0.000           2.872                   0.000          0.476          0.621        183.112         50.227      10013.122                  5.406      11998.066         58.008          5.385           0.573           0.806             0.985           1.000     170937.781      28762.578      25083.227       6731.377       4903.907         18.382                  2.803          1.948      25159.748        341.004        115.595         52.018        127.154        143.782        188.640         97.428         64.092                35.000                 -2.163        670.639      24050.898      49693.039       1106.626       2319.766         21.734         21.422          1.603          1.035        405.505                   -0.000                    0.000        637.276      10247.557                   -1.685                   -0.448                   -0.022                   -0.004                   -0.004                    0.000                    0.000                    0.000              0.133              0.044              0.013              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.919          8.500                   0.000
        35      1995     04/02/1995          8.003        231.029               0.000              0.000           3.140                   0.000          0.484          0.391        182.331         50.318      10012.970                  5.102      11999.355         57.986          5.348           0.576           0.460             0.901           0.771     171111.922      28726.516      25105.641       6685.360       4862.230         12.398                  3.535          1.224      25171.455        174.156         59.036         26.566         64.939        143.589        189.184         97.592         64.272                35.000                 -2.227        670.639      24068.146      49704.125       1105.941       2319.368         21.763         21.430          1.605          1.036        405.806                   -0.000                    0.000        638.401      10246.493                   -1.781                   -0.423                   -0.015                   -0.004                   -0.003                    0.000                    0.000                    0.000              0.132              0.044              0.013              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.078          4.000                   0.000
        42      1995     11/02/1995          8.022        245.577               0.000              0.000           1.996                   0.000          0.493          0.551        181.503         50.410      10012.764                  4.490      12050.908         58.211          5.303           0.588           0.792             0.975           0.914     171309.578      28680.982      25130.865       6628.682       4817.869         18.353                  1.990          0.473      25182.805        197.651         67.000         30.150         73.701        143.172        189.614         97.595         64.409                35.000                 -1.754        670.639      24084.133      49714.816       1105.485       2319.028         21.786         21.438          1.606          1.036        406.138                   -0.000                    0.000        638.910      10245.721                   -1.370                   -0.365                   -0.012                   -0.003                   -0.003                    0.000                    0.000                    0.000              0.133              0.044              0.012              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.702         26.500                   0.000
        49      1995     18/02/1995          8.041        486.384             129.557             20.816           1.656                   0.000          0.470          0.623        181.125         50.502      10012.562                  4.141      12120.763         58.526          5.274           0.598           1.000             0.998           0.946     171570.562      28653.174      25165.576       6592.152       4786.485         16.479                  1.298          1.589      25197.316        260.969         88.464         39.809         97.311        142.656        189.963         97.511         64.519                35.000                 -1.415        670.639      24104.092      49726.324       1105.436       2318.705         21.805         21.446          1.607          1.036        406.657                    0.001                    0.031        639.016      10245.281                   -0.989                   -0.348                   -0.037                   -0.026                   -0.015                    0.000                    0.000                    0.000              0.132              0.044              0.012              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.378        405.300                   0.000
        56      1995     25/02/1995          8.060        446.300               0.000             30.325           2.527                   0.000          0.444          0.625        180.237         50.593      10012.286                  5.429      12159.475         58.689          5.280           0.593           1.000             0.992           1.000     171969.047      28665.516      25220.969       6599.428       4827.844         18.330                  2.473          1.208      25221.146        398.472        135.075         60.784        148.583        142.266        190.516         97.585         64.698                35.000                 -2.239        670.639      24121.232      49735.906       1104.915       2318.263         21.831         21.454          1.608          1.036        407.579                    0.000                    0.045        639.891      10244.185                   -1.642                   -0.468                   -0.059                   -0.041                   -0.030                    0.000                    0.000                    0.000              0.135              0.045              0.012              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.118         12.200                   0.000
        63      1995     04/03/1995          8.080        436.173               0.000              0.732           2.539                   0.000          0.444          0.646        179.485         50.686      10012.022                  5.107      12210.516         58.909          5.285           0.588           1.000             0.995           0.996     172365.641      28677.637      25276.078       6606.532       4868.847         18.306                  2.463          2.883      25243.094        396.578        134.433         60.495        147.876        141.844        191.019         97.617         64.860                35.000                 -2.046        670.639      24139.355      49746.059       1104.532       2317.849         21.855         21.462          1.609          1.036        408.496                    0.000                    0.001        640.574      10243.281                   -1.459                   -0.440                   -0.064                   -0.047                   -0.036                    0.000                    0.000                    0.000              0.136              0.045              0.012              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.118         12.500                   0.000
        70      1995     11/03/1995          8.099        468.696               0.052              1.810           2.335                   0.000          0.452          0.658        178.294         50.780      10011.701                  5.952      12201.771         58.842          5.290           0.580           1.000             0.960           0.843     172700.422      28687.576      25322.578       6612.028       4877.629         18.331                  2.460          2.045      25263.711        334.790        113.488         51.070        124.837        141.677        191.665         97.839         65.074                35.000                 -2.628        670.639      24154.734      49754.980       1103.733       2317.368         21.885         21.470          1.610          1.037        409.270                    0.000                    0.003        642.034      10241.886                   -1.965                   -0.507                   -0.069                   -0.050                   -0.037                    0.000                    0.000                    0.000              0.137              0.045              0.012              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.062         55.000                   0.000
        77      1995     18/03/1995          8.118        440.080               0.000             10.837           2.587                   0.000          0.446          0.611        177.627         50.876      10011.429                  5.093      12250.931         59.049          5.298           0.575           1.000             0.989           1.000     173107.750      28702.791      25379.289       6622.212       4926.084         18.327                  2.609          2.771      25287.051        407.325        138.076         62.134        151.884        141.262        192.166         97.865         65.235                35.000                 -2.043        670.639      24173.963      49765.266       1103.361       2316.954         21.909         21.479          1.612          1.037        410.219                    0.000                    0.016        642.708      10240.987                   -1.465                   -0.442                   -0.059                   -0.044                   -0.034                    0.000                    0.000                    0.000              0.139              0.045              0.012              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.531          3.600                   0.000
        84      1995     25/03/1995          8.137        418.525               0.000              0.307           2.589                   0.000          0.466          0.637        176.801         50.973      10011.139                  5.199      12303.946         59.272          5.303           0.567           1.000             0.990           0.986     173500.984      28714.922      25433.914       6629.017       4967.659         16.506                  2.675          2.798      25310.758        393.244        133.303         59.986        146.633        140.881        192.683         97.912         65.402                35.000                 -2.116        670.639      24192.072      49775.551       1102.909       2316.522         21.935         21.487          1.613          1.037        411.128                    0.000                    0.000        643.469      10240.017                   -1.526                   -0.459                   -0.058                   -0.042                   -0.032                    0.000                    0.000                    0.000              0.141              0.046              0.012              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.532          0.600                   0.000
        91      1995     01/04/1995          8.156        459.156               0.000             14.962           2.235                   0.000          0.444          0.625        175.917         51.071      10010.835                  5.334      12349.898         59.459          5.290           0.564           1.000             0.995           1.000     173838.312      28706.279      25479.920       6613.066       4978.692         18.349                  2.168          2.350      25330.941        337.334        114.350         51.458        125.786        140.521        193.236         97.983         65.581                35.000                 -2.262        670.639      24209.936      49785.633       1102.363       2316.079         21.962         21.496          1.614          1.037        411.863                    0.000                    0.023        644.370      10238.893                   -1.636                   -0.471                   -0.067                   -0.049                   -0.038                    0.000                    0.000                    0.000              0.142              0.046              0.012              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.593         74.600                   0.000
        98      1995     08/04/1995          8.175        444.880               0.000             15.875           2.140                   0.000          0.439          0.595        175.303         51.171      10010.554                  4.917      12405.240         59.692          5.279           0.563           1.000             0.980           0.986     174174.891      28699.170      25525.877       6599.171       4989.094         16.804                  2.247          2.698      25350.305        336.564        114.090         51.340        125.499        140.107        193.710         97.989         65.733                35.000                 -1.936        670.639      24229.809      49796.430       1102.040       2315.678         21.986         21.504          1.615          1.037        412.600                    0.000                    0.024        644.954      10238.062                   -1.381                   -0.429                   -0.055                   -0.041                   -0.031                    0.000                    0.000                    0.000              0.143              0.046              0.012              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.530         20.000                   0.000
       105      1995     15/04/1995          8.195        446.422               0.000              1.151           1.753                   0.000          0.439          0.541        175.064         51.271      10010.319                  4.120      12464.376         59.943          5.258           0.559           1.000             0.958           0.950     174463.719      28680.244      25564.736       6572.684       4973.568         18.358                  1.995          0.806      25368.777        288.830         97.909         44.059        107.700        139.626        194.066         97.907         65.844                35.000                 -1.460        670.639      24252.154      49808.559       1102.032       2315.344         22.007         21.512          1.617          1.038        413.202                    0.000                    0.002        645.119      10237.634                   -0.970                   -0.362                   -0.054                   -0.041                   -0.033                    0.000                    0.000                    0.000              0.141              0.046              0.012              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.587         20.000                   0.000
       112      1995     22/04/1995          8.214        437.624               0.000              0.008           2.064                   0.000          0.458          0.600        174.613         51.370      10010.069                  4.229      12545.710         60.300          5.243           0.561           1.000             1.000           1.000     174788.453      28667.453      25608.787       6553.175       4978.006         18.339                  1.939          1.393      25387.258        324.717        110.073         49.533        121.081        139.119        194.440         97.818         65.961                35.000                 -1.525        670.639      24272.557      49820.504       1101.937       2314.989         22.027         21.521          1.618          1.038        413.901                    0.000                    0.000        645.284      10237.111                   -1.026                   -0.384                   -0.049                   -0.037                   -0.029                    0.000                    0.000                    0.000              0.141              0.046              0.012              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.054          7.900                   0.000
       119      1995     29/04/1995          8.233        439.496               0.000              0.000           1.579                   0.000          0.460          0.555        174.391         51.469      10009.839                  4.048      12623.096         60.638          5.207           0.563           1.000             1.000           1.000     175046.031      28631.941      25642.586       6509.288       4945.534         18.324                  1.340          1.185      25402.646        257.583         87.316         39.292         96.048        138.590        194.788         97.706         66.068                35.000                 -1.417        670.639      24294.668      49832.711       1101.952       2314.657         22.047         21.529          1.620          1.038        414.396                    0.000                    0.000        645.345      10236.713                   -0.931                   -0.359                   -0.054                   -0.040                   -0.033                    0.000                    0.000                    0.000              0.140              0.046              0.012              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.069         14.900                   0.000
       126      1995     06/05/1995          8.252        449.768               0.000              0.000           1.293                   0.000          0.471          0.531        174.309         51.568      10009.630                  3.525      12709.947         61.025          5.167           0.570           1.000             1.000           0.952     175265.969      28589.658      25670.898       6459.022       4892.776         16.156                  1.169          1.714      25415.508        219.934         74.554         33.549         82.009        138.041        195.067         97.553         66.152                35.000                 -1.130        670.639      24317.207      49845.621       1102.102       2314.369         22.064         21.537          1.621          1.038        414.792                    0.000                    0.000        645.175      10236.509                   -0.705                   -0.316                   -0.045                   -0.035                   -0.029                    0.000                    0.000                    0.000              0.137              0.045              0.012              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.855         21.600                   0.000
       133      1995     13/05/1995          8.271        449.333               0.000              0.000           1.329                   0.000          0.488          0.550        174.215         51.665      10009.432                  3.363      12801.987         61.440          5.127           0.576           1.000             1.000           0.976     175493.297      28547.129      25700.199       6409.188       4844.780         18.272                  1.213          1.247      25428.805        227.323         77.059         34.676         84.765        137.454        195.325         97.371         66.228                35.000                 -1.041        670.639      24339.133      49858.668       1102.275       2314.091         22.081         21.546          1.623          1.039        415.205                    0.000                    0.000        644.905      10236.351                   -0.638                   -0.305                   -0.040                   -0.031                   -0.026                    0.000                    0.000                    0.000              0.135              0.045              0.012              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.617         13.000                   0.000
       140      1995     20/05/1995          8.290        445.074               0.000              0.000           1.337                   0.000          0.492          0.555        173.929         51.762      10009.196                  4.011      12881.200         61.794          5.086           0.583           1.000             0.996           0.988     175718.188      28502.498      25729.061       6357.867       4795.917         16.735                  1.300          0.941      25442.707        224.900         76.237         34.307         83.861        136.931        195.674         97.266         66.336                35.000                 -1.404        670.639      24359.754      49870.523       1102.277       2313.753         22.099         21.554          1.624          1.039        415.610                    0.000                    0.000        644.977      10235.934                   -0.915                   -0.365                   -0.053                   -0.039                   -0.032                    0.000                    0.000                    0.000              0.133              0.045              0.012              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.123          7.300                   0.000
