Summary_file = f.sum
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            182           1994     01/07/1994          7.406        362.879               0.000              0.000           3.355                   0.000        168.948          1.080        374.814         28.602      10087.647                  3.036       1066.728          6.369          6.358           0.839           1.000             1.000           0.466     133622.484      24826.762      19702.791       7947.202       4562.406          7.081                  1.314          1.012      22777.150        235.244         79.744         35.885         87.718        193.352        183.588        116.953         62.984                35.000                 -1.804       1044.781      21206.863      47904.297       1177.888       2377.569         18.004         20.148          1.414          0.998        322.545                   -0.002                    0.000        702.852      10661.091                  -0.684                  -0.282                  -0.161                  -0.311                  -0.365                   0.000                   0.000                   0.000          0.078          0.029          0.014          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            189           1994     08/07/1994          7.425        364.545               0.000              0.000           2.697                   0.000        168.954          1.111        374.440         28.735      10087.860                  3.921       1041.073          6.213          6.345           0.841           1.000             1.000           0.580     133851.812      24840.820      19735.244       7930.923       4486.223          8.295                  0.837          0.395      22793.471        229.345         77.744         34.985         85.519        193.251        183.810        116.911         63.055                35.000                 -1.438       1044.520      21226.244      47908.281       1178.687       2377.370         18.008         20.152          1.415          0.998        323.036                   -0.004                    0.000        702.997      10661.101                  -0.392                  -0.257                  -0.148                  -0.292                  -0.350                   0.000                   0.000                   0.000          0.076          0.028          0.014          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.380         13.600                   0.000
            196           1994     15/07/1994          7.444        373.545               0.000              0.000           2.995                   0.000        168.959          1.331        373.661         28.854      10088.073                  4.302       1060.369          6.327          6.330           0.845           1.000             1.000           0.712     134135.500      24859.330      19775.434       7913.009       4431.107          6.854                  1.219          1.249      22812.070        283.696         96.168         43.276        105.785        193.079        184.068        116.846         63.136                35.000                 -1.653       1044.198      21242.059      47911.215       1179.319       2377.140         18.012         20.155          1.416          0.998        323.648                   -0.005                    0.000        703.106      10660.879                  -0.545                  -0.287                  -0.159                  -0.303                  -0.359                   0.000                   0.000                   0.000          0.074          0.027          0.014          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.176         23.700                   0.000
            203           1994     22/07/1994          7.464        358.836               0.000              0.000           3.660                   0.000        168.963          1.471        372.631         28.957      10088.271                  4.245       1046.625          6.243          6.344           0.844           1.000             1.000           0.551     134440.359      24902.092      19819.523       7930.221       4385.512          7.668                  1.578          1.514      22832.730        304.846        103.338         46.502        113.671        193.194        184.367        116.908         63.235                35.000                 -1.905       1043.850      21253.086      47913.812       1179.585       2376.906         18.017         20.158          1.417          0.998        324.380                   -0.006                    0.000        703.774      10660.292                  -0.805                  -0.289                  -0.158                  -0.298                  -0.355                   0.000                   0.000                   0.000          0.073          0.027          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            211           1994     30/07/1994          7.485        342.161               0.000              0.000           4.394                   0.000        168.965          0.902        372.105         29.090      10088.369                  3.033       1071.603          6.390          6.360           0.841           1.000             1.000           0.480     134753.844      24947.580      19864.924       7950.282       4323.723         10.494                  1.535          1.971      22853.256        313.485        106.266         47.820        116.893        193.331        184.675        116.979         63.336                40.000                 -1.959       1043.492      21269.373      47916.773       1179.658       2376.646         18.030         20.162          1.418          0.998        325.138                   -0.009                    0.000        704.488      10659.432                  -0.746                  -0.320                  -0.168                  -0.328                  -0.396                   0.000                   0.000                   0.000          0.071          0.026          0.013          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.099          0.100                   0.000
            218           1994     06/08/1994          7.505        333.123               0.000              0.000           3.747                   0.000        168.965          0.823        371.548         29.219      10088.461                  2.733       1090.853          6.502          6.372           0.837           1.000             1.000           0.434     134999.297      24982.359      19900.436       7964.611       4262.108          8.990                  1.394          1.045      22871.172        245.451         83.204         37.442         91.524        193.365        184.891        117.002         63.407                35.000                 -1.372       1043.207      21283.115      47919.570       1180.002       2376.434         18.037         20.164          1.419          0.998        325.729                   -0.009                    0.000        704.793      10659.017                  -0.371                  -0.265                  -0.128                  -0.273                  -0.335                   0.000                   0.000                   0.000          0.069          0.026          0.013          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.835          5.300                   0.000
            225           1994     13/08/1994          7.524        317.578               0.000              0.000           4.162                   0.000        168.972          0.705        370.922         29.347      10088.436                  1.396       1232.338          7.339          6.395           0.830           1.000             0.996           0.632     135376.516      25040.449      19955.197       7993.895       4251.172         13.312                  2.050          2.245      22894.652        377.218        127.871         57.542        140.658        193.061        185.064        116.877         63.459                35.000                 -1.103       1042.776      21294.730      47922.234       1180.180       2376.198         18.044         20.168          1.420          0.998        326.651                   -0.011                    0.000        704.590      10658.380                  -0.054                  -0.286                  -0.125                  -0.289                  -0.348                   0.000                   0.000                   0.000          0.067          0.025          0.013          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.035          4.000                   0.000
            232           1994     20/08/1994          7.543        303.556               0.000              0.000           4.065                   0.000        168.958          0.609        370.209         29.483      10088.416                  0.917       1431.608          8.513          6.417           0.818           1.000             1.000           0.663     135764.328      25098.521      20011.424       8021.243       4247.174         10.068                  1.915          1.758      22922.355        387.808        131.460         59.157        144.606        192.679        185.220        116.716         63.505                35.000                 -0.995       1042.322      21304.289      47926.965       1180.237       2375.996         18.051         20.171          1.420          0.998        327.594                   -0.013                    0.000        704.121      10657.676                   0.000                  -0.250                  -0.111                  -0.287                  -0.346                   0.000                   0.000                   0.000          0.064          0.025          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.840          2.200                   0.000
            239           1994     27/08/1994          7.562        292.136               0.000              0.000           4.053                   0.000        168.953          0.663        369.426         29.631      10088.485                  1.646       1585.122          9.410          6.437           0.807           0.996             1.000           0.701     136166.234      25157.055      20069.635       8046.833       4251.515         13.364                  1.917          1.578      22949.201        401.908        136.240         61.308        149.864        192.274        185.384        116.545         63.554                35.000                 -1.043       1041.854      21313.779      47933.105       1180.392       2375.850         18.057         20.175          1.421          0.999        328.565                   -0.015                    0.000        703.743      10657.158                  -0.142                  -0.193                  -0.092                  -0.280                  -0.336                   0.000                   0.000                   0.000          0.063          0.025          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.933         10.000                   0.000
            246           1994     03/09/1994          7.581        277.282               0.000              0.000           4.635                   0.000        168.953          0.445        369.062         29.793      10088.543                  0.991       1766.219         10.463          6.464           0.793           0.917             1.000           0.723     136602.422      25224.449      20132.963       8080.579       4277.707         13.483                  2.139          1.795      22979.477        436.180        147.858         66.536        162.643        191.749        185.511        116.319         63.588                35.000                 -0.808       1041.341      21325.014      47940.562       1180.564       2375.766         18.063         20.179          1.422          0.999        329.632                   -0.017                    0.000        703.052      10656.795                  -0.050                  -0.129                  -0.068                  -0.253                  -0.308                   0.000                   0.000                   0.000          0.061          0.024          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.843          1.700                   0.000
            253           1994     10/09/1994          7.600        275.686               0.000              0.000           2.357                   0.000        168.935          0.910        367.827         29.965      10088.603                  1.259       2003.917         11.843          6.434           0.787           0.636             0.993           0.837     136898.016      25231.730      20174.340       8042.413       4276.975         16.412                  2.744          2.141      22999.029        295.588        100.199         45.090        110.219        191.096        185.639        116.039         63.622                35.000                 -0.812       1040.993      21328.217      47948.840       1180.448       2375.726         18.068         20.183          1.422          0.999        330.230                   -0.019                    0.000        702.230      10656.239                  -0.151                  -0.083                  -0.059                  -0.234                  -0.284                   0.000                   0.000                   0.000          0.059          0.024          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.645         15.500                   0.000
            260           1994     17/09/1994          7.620        259.102               0.000              0.000           5.193                   0.000        168.924          0.509        368.007         30.144      10088.959                  4.096       2024.121         11.936          6.390           0.790           0.518             0.974           0.891     137172.344      25225.936      20212.238       7987.719       4298.949         15.226                  3.453          1.289      23019.576        274.335         92.995         41.848        102.294        190.609        185.858        115.838         63.687                35.000                 -1.378       1040.663      21348.285      47957.105       1181.100       2375.710         18.075         20.186          1.423          0.999        330.745                   -0.020                    0.000        701.833      10656.543                  -0.816                  -0.056                  -0.035                  -0.213                  -0.258                   0.000                   0.000                   0.000          0.059          0.023          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.594          0.600                   0.000
            267           1994     24/09/1994          7.639        250.328               0.000              0.000           5.307                   0.000        168.916          0.318        367.845         30.328      10089.008                  0.531       2222.261         13.088          6.318           0.805           0.274             0.933           0.759     137285.906      25180.350      20226.188       7897.704       4286.486         16.348                  4.095          0.967      23028.520        113.552         38.492         17.321         42.341        189.914        185.937        115.542         63.705                35.000                 -0.484       1040.525      21358.770      47965.641       1181.241       2375.716         18.082         20.190          1.424          0.999        330.820                   -0.021                    0.000        700.810      10656.414                  -0.004                  -0.033                  -0.023                  -0.191                  -0.233                   0.000                   0.000                   0.000          0.057          0.023          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            274           1994     01/10/1994          7.658        244.156               0.000              0.000           0.124                   0.000        168.903          0.294        367.475         30.513      10089.040                  0.386       2467.534         14.524          6.225           0.824           0.186             0.914           0.858     137365.672      25113.174      20234.568       7780.779       4261.752         16.234                  4.742          0.794      23034.072         79.787         27.046         12.171         29.751        189.085        186.006        115.190         63.717                35.000                 -0.423       1040.430      21366.568      47974.375       1181.271       2375.733         18.088         20.194          1.424          0.999        330.762                   -0.022                    0.000        699.563      10656.226                   0.000                  -0.020                  -0.017                  -0.174                  -0.213                   0.000                   0.000                   0.000          0.055          0.022          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            281           1994     08/10/1994          7.677        239.041               0.000              0.000           1.008                   0.000        168.889          0.274        367.139         30.699      10089.074                  0.344       2740.339         16.132          6.119           0.848           0.233             0.894           0.971     137447.578      25035.318      20242.801       7649.062       4214.586         16.103                  4.142          0.659      23039.826         81.908         27.765         12.494         30.542        188.114        186.070        114.779         63.727                35.000                 -0.378       1040.333      21374.105      47983.133       1181.300       2375.758         18.094         20.197          1.425          1.000        330.679                   -0.022                    0.000        698.105      10656.075                   0.000                  -0.009                  -0.013                  -0.161                  -0.196                   0.000                   0.000                   0.000          0.053          0.021          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.605          2.600                   0.000
            288           1994     15/10/1994          7.696        235.998               0.000              0.000           1.537                   0.000        168.874          0.402        366.694         30.890      10089.135                  0.745       2979.327         17.551          6.022           0.874           0.177             0.982           0.924     137526.000      24962.299      20250.729       7527.355       4192.105         15.433                  3.732          0.647      23044.658         78.416         26.582         11.962         29.240        187.211        186.141        114.403         63.739                35.000                 -0.406       1040.240      21380.521      47991.820       1181.315       2375.788         18.099         20.200          1.425          1.000        330.608                   -0.022                    0.000        696.766      10655.994                  -0.116                  -0.003                  -0.010                  -0.118                  -0.159                   0.000                   0.000                   0.000          0.051          0.021          0.011          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.904          7.700                   0.000
            295           1994     22/10/1994          7.715        231.211               0.000              0.000           5.212                   0.000        168.861          0.240        366.684         31.078      10089.176                  0.285       3227.872         19.039          5.914           0.897           0.128             0.969           0.975     137582.438      24877.051      20255.094       7392.408       4148.956         15.888                  4.229          0.474      23048.820         56.440         19.132          8.610         21.046        186.205        186.188        113.977         63.742                35.000                 -0.263       1040.172      21389.619      48000.266       1181.430       2375.818         18.105         20.204          1.426          1.000        330.460                   -0.023                    0.000        695.236      10656.038                  -0.002                  -0.001                  -0.006                  -0.108                  -0.146                   0.000                   0.000                   0.000          0.050          0.020          0.011          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.188          1.200                   0.000
            302           1994     29/10/1994          7.735        228.415               0.000              0.000           4.226                   0.000        168.847          0.251        366.522         31.266      10089.342                  1.946       3379.287         19.967          5.820           0.906           0.216             0.982           0.945     137666.484      24804.717      20263.803       7275.083       4117.677         15.842                  3.337          0.426      23054.391         84.048         28.491         12.821         31.340        185.342        186.302        113.644         63.770                35.000                 -0.625       1040.072      21399.740      48008.395       1181.656       2375.846         18.110         20.207          1.427          1.000        330.411                   -0.023                    0.000        694.117      10656.229                  -0.404                  -0.002                  -0.005                  -0.088                  -0.126                   0.000                   0.000                   0.000          0.049          0.019          0.011          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.087         10.500                   0.000
            309           1994     05/11/1994          7.754        254.868               0.000              0.000           6.134                   0.000        168.832          0.979        365.082         31.427      10089.580                  6.632       3352.132         19.851          5.786           0.910           0.438             0.931           0.974     137959.703      24800.588      20304.297       7233.113       4187.595         15.817                  4.618          2.553      23072.670        293.219         99.396         44.728        109.336        184.920        186.717        113.638         63.904                35.000                 -2.229       1039.727      21406.684      48006.855       1181.632       2375.594         18.116         20.208          1.427          1.000        330.994                   -0.023                    0.000        694.562      10655.900                  -1.744                  -0.282                  -0.004                  -0.081                  -0.118                   0.000                   0.000                   0.000          0.051          0.022          0.010          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.747         48.700                   0.000
            316           1994     12/11/1994          7.773        236.492               0.000              0.000           6.656                   0.000        168.818          0.320        365.122         31.563      10089.501                  4.903       3357.467         19.934          5.712           0.914           0.302             0.768           0.982     138117.109      24749.535      20324.025       7140.542       4218.911         15.799                  5.859          1.290      23084.137        157.415         53.361         24.012         58.697        184.490        187.149        113.644         64.043                35.000                 -2.294       1039.535      21424.154      47997.242       1181.731       2374.966         18.129         20.210          1.428          1.000        331.163                   -0.023                    0.000        695.055      10655.326                  -1.436                  -0.663                  -0.005                  -0.075                  -0.114                   0.000                   0.000                   0.000          0.051          0.025          0.010          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            323           1994     19/11/1994          7.792        229.096               0.000              0.000           5.871                   0.000        168.811          0.260        364.860         31.722      10089.236                  0.575       3618.333         21.545          5.627           0.919           0.229             0.963           0.993     138234.516      24683.984      20337.602       7033.480       4235.358         15.765                  4.479          0.841      23092.422        117.393         39.794         17.907         43.774        183.554        187.272        113.299         64.073                35.000                 -0.643       1039.393      21431.104      47996.250       1181.756       2374.529         18.135         20.213          1.429          1.000        331.211                   -0.023                    0.000        693.881      10654.890                   0.000                  -0.474                  -0.005                  -0.065                  -0.099                   0.000                   0.000                   0.000          0.049          0.027          0.010          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.701          7.000                   0.000
            330           1994     26/11/1994          7.811        224.202               0.000              0.000           5.740                   0.000        168.795          0.220        364.664         31.894      10089.092                  0.369       3868.263         23.101          5.532           0.924           0.148             0.935           0.961     138302.484      24605.352      20343.779       6915.153       4205.523         15.726                  4.584          0.569      23097.615         67.969         23.040         10.368         25.344        182.588        187.356        112.926         64.089                35.000                 -0.426       1039.310      21437.824      48001.188       1181.778       2374.288         18.140         20.217          1.429          1.000        331.123                   -0.023                    0.000        692.550      10654.666                   0.000                  -0.279                  -0.004                  -0.055                  -0.087                   0.000                   0.000                   0.000          0.047          0.027          0.010          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.125          3.800                   0.000
            337           1994     03/12/1994          7.830        227.346               0.000              0.000           1.360                   0.000        168.776          0.867        363.482         32.069      10089.108                  1.891       4088.008         24.494          5.440           0.931           0.197             0.956           1.000     138386.672      24528.418      20352.250       6799.634       4162.851         15.651                  3.766          0.889      23101.514         84.181         28.536         12.841         31.389        181.652        187.515        112.619         64.132                35.000                 -0.783       1039.213      21437.906      48009.172       1181.504       2374.191         18.145         20.221          1.429          1.000        331.077                   -0.023                    0.000        691.521      10654.302                  -0.521                  -0.135                  -0.003                  -0.046                  -0.079                   0.000                   0.000                   0.000          0.047          0.027          0.010          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.094         13.400                   0.000
            344           1994     10/12/1994          7.850        283.202               0.588              0.000           4.942                   0.000        168.761          1.026        362.928         32.181      10089.294                  6.688       4011.805         24.114          5.526           0.930           0.988             0.996           1.000     139068.703      24654.592      20451.934       6907.445       4224.707         15.684                  3.351          2.411      23144.424        682.044        231.201        104.041        254.321        181.086        187.980        112.654         64.283                35.000                 -2.297       1038.399      21453.799      48007.281       1181.891       2373.847         18.152         20.223          1.430          1.000        332.856                   -0.023                    0.000        692.013      10654.189                  -1.627                  -0.382                  -0.175                  -0.041                  -0.073                   0.000                   0.000                   0.000          0.053          0.028          0.010          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.584         87.000                   0.000
            351           1994     17/12/1994          7.869        255.468               0.000              0.000           6.107                   0.000        168.757          0.519        362.932         32.285      10089.334                  5.279       3992.219         24.040          5.585           0.920           0.739             0.982           1.000     139664.688      24750.951      20538.465       6980.744       4320.262         15.771                  4.545          2.562      23186.094        595.976        202.026         90.912        222.228        180.563        188.419        112.661         64.424                35.000                 -2.233       1037.667      21472.973      48003.652       1182.261       2373.333         18.163         20.226          1.432          1.000        334.368                   -0.023                    0.000        692.449      10653.827                  -1.329                  -0.553                  -0.244                  -0.038                  -0.069                   0.000                   0.000                   0.000          0.055          0.028          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.752          2.200                   0.000
            358           1994     24/12/1994          7.888        240.490               0.000              0.000           4.976                   0.000        168.736          0.317        362.691         32.402      10089.049                  0.787       4235.826         25.535          5.552           0.917           0.385             0.917           0.929     139927.125      24741.400      20574.410       6940.027       4386.604         10.651                  5.321          1.659      23205.729        262.453         88.967         40.035         97.864        179.781        188.592        112.406         64.473                35.000                 -0.887       1037.339      21482.039      48002.918       1182.344       2372.835         18.169         20.230          1.432          1.000        334.883                   -0.023                    0.000        691.586      10653.195                   0.000                  -0.537                  -0.250                  -0.035                  -0.065                   0.000                   0.000                   0.000          0.053          0.029          0.014          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.495          0.500                   0.000
            365           1994     31/12/1994          7.907        231.598               0.000              0.000           5.198                   0.000        168.722          0.357        361.754         32.539      10089.139                  4.466       4245.268         25.615          5.507           0.919           0.367             0.892           0.814     140100.219      24713.727      20597.221       6883.954       4395.758         15.773                  4.553          1.159      23216.730        173.092         58.675         26.404         64.543        179.413        188.989        112.454         64.602                35.000                 -2.023       1037.128      21490.621      48006.219       1182.171       2372.494         18.179         20.234          1.433          1.000        335.163                   -0.023                    0.000        692.193      10652.509                  -1.337                  -0.380                  -0.211                  -0.033                  -0.062                   0.000                   0.000                   0.000          0.052          0.029          0.015          0.010          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.556         11.300                   0.000
              7           1995     07/01/1995          7.926        225.802               0.000              0.000           5.751                   0.000        168.715          0.411        361.060         32.700      10089.323                  4.112       4304.490         26.009          5.440           0.923           0.271             0.983           0.946     140249.109      24663.926      20615.750       6800.624       4418.930         13.392                  4.204          0.851      23228.066        148.881         50.468         22.711         55.515        178.786        189.315        112.359         64.704                35.000                 -1.642       1036.941      21500.018      48013.930       1182.095       2372.348         18.188         20.239          1.433          1.000        335.331                   -0.023                    0.000        692.100      10652.209                  -1.246                  -0.184                  -0.124                  -0.029                  -0.059                   0.000                   0.000                   0.000          0.052          0.029          0.016          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.649          9.400                   0.000
             14           1995     14/01/1995          7.945        250.609               0.000              0.000           5.324                   0.000        168.691          0.981        359.507         32.859      10089.574                  6.691       4267.743         25.831          5.430           0.927           0.531             0.990           0.993     140601.188      24678.414      20665.070       6787.799       4463.060         15.720                  3.670          2.809      23248.211        352.085        119.351         53.708        131.286        178.297        189.822        112.441         64.870                35.000                 -2.515       1036.517      21506.137      48017.777       1181.742       2372.133         18.199         20.242          1.434          1.000        336.108                   -0.023                    0.000        692.875      10651.613                  -2.099                  -0.254                  -0.081                  -0.026                  -0.055                   0.000                   0.000                   0.000          0.056          0.030          0.016          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.125         45.600                   0.000
             21           1995     21/01/1995          7.965        237.187               0.000              0.000           4.717                   0.000        168.677          1.047        358.403         33.008      10089.659                  7.135       4196.028         25.435          5.421           0.925           0.661             0.964           0.918     140928.672      24692.371      20710.961       6776.620       4473.614          8.657                  3.493          1.870      23272.279        327.471        111.007         49.953        122.108        178.013        190.418        112.657         65.068                35.000                 -2.971       1036.105      21517.428      48014.371       1181.485       2371.573         18.212         20.246          1.434          1.000        336.832                   -0.023                    0.000        694.088      10650.796                  -2.236                  -0.603                  -0.058                  -0.022                  -0.052                   0.000                   0.000                   0.000          0.058          0.032          0.016          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.483          6.900                   0.000
             28           1995     28/01/1995          7.984        227.165               0.000              0.000           5.606                   0.000        168.663          0.724        357.880         33.173      10089.863                  7.199       4070.968         24.713          5.379           0.926           0.442             0.985           1.000     141175.609      24670.232      20744.189       6723.952       4521.951         15.763                  4.045          1.178      23289.375        246.945         83.710         37.670         92.081        177.621        191.002        112.817         65.260                35.000                 -2.903       1035.795      21534.045      48014.949       1181.469       2371.077         18.227         20.250          1.436          1.000        337.288                   -0.023                    0.000        695.301      10650.305                  -2.250                  -0.540                  -0.043                  -0.020                  -0.050                   0.000                   0.000                   0.000          0.060          0.034          0.016          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.926          8.500                   0.000
             35           1995     04/02/1995          8.003        218.867               0.000              0.000           6.311                   0.000        168.651          0.271        358.115         33.351      10089.828                  2.630       4129.599         25.107          5.315           0.930           0.203             0.901           0.771     141256.125      24615.939      20753.043       6643.423       4482.193         10.615                  4.375          0.605      23295.662         80.523         27.296         12.283         30.026        177.058        191.245        112.712         65.336                35.000                 -1.200       1035.691      21549.752      48020.047       1181.709       2370.713         18.236         20.256          1.437          1.000        337.305                   -0.023                    0.000        694.996      10650.217                  -0.692                  -0.411                  -0.032                  -0.017                  -0.048                   0.000                   0.000                   0.000          0.059          0.034          0.016          0.009          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.075          4.000                   0.000
             42           1995     11/02/1995          8.022        230.606               0.000              0.000           3.996                   0.000        168.636          0.906        356.556         33.529      10089.937                  5.620       4127.875         25.144          5.283           0.934           0.635             0.975           0.914     141498.766      24601.773      20785.990       6604.275       4437.619         15.699                  2.552          0.704      23309.518        242.634         82.249         37.012         90.474        176.542        191.701        112.770         65.484                35.000                 -2.199       1035.395      21554.348      48024.559       1181.314       2370.411         18.246         20.260          1.437          1.001        337.778                   -0.023                    0.000        695.613      10649.563                  -1.763                  -0.350                  -0.024                  -0.016                  -0.047                   0.000                   0.000                   0.000          0.060          0.034          0.016          0.009          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.692         26.500                   0.000
