ApsimVersion = 6.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            358           1994     24/12/1994          7.888        381.853               0.000              0.000           4.022                   0.000            0.4            0.3           97.9          225.4         9770.8                    0.9         5636.1           28.4          1.495           0.510           1.000             0.917           0.929        31118.0         5896.9         4593.4         1869.1       1545.397            2.5                  1.232          1.390      12640.062          128.5           43.6           19.6           47.9           38.5           36.7           22.4           12.6                  35.0                   -0.9       1107.806        35264.9        48846.2          956.4         2369.3         36.873         20.616          2.351          1.018         75.161                     -0.0                      0.0          139.2        10094.7                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.149          0.500                     0.0
            365           1994     31/12/1994          7.907        374.127               0.000              0.000           8.010                   0.000            0.5            0.3           97.4          225.3         9770.3                    1.7         5658.4           28.6          1.501           0.505           1.000             0.892           0.814        31225.9         5912.9         4609.0         1876.6       1554.966            3.8                  1.181          0.453      12659.500          107.9           36.6           16.5           40.2           38.8           36.9           22.6           12.7                  35.0                   -1.2       1107.783        35266.1        48819.9          956.3         2368.4         36.876         20.613          2.351          1.017         75.423                     -0.0                      0.0          140.1        10093.7                    -0.2                    -1.0                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.150         11.300                     0.0
              7           1995     07/01/1995          7.926        367.490               0.000              0.000           8.980                   0.000            0.5            0.3           97.0          225.2         9769.9                    1.4         5695.3           28.7          1.504           0.511           1.000             0.983           0.946        31338.3         5927.0         4625.2         1880.5       1566.407            3.2                  0.944          1.185      12676.324          112.4           38.1           17.1           41.9           38.9           37.1           22.7           12.7                  35.0                   -1.1       1107.760        35267.7        48800.5          956.3         2367.6         36.879         20.612          2.351          1.017         75.688                     -0.0                      0.0          140.8        10092.8                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.452          9.400                     0.0
             14           1995     14/01/1995          7.945        393.701               0.000              0.000          13.099                   0.000            0.5            0.4           96.5          225.1         9769.5                    1.8         5717.8           28.8          1.505           0.515           1.000             0.990           0.993        31446.3         5938.4         4640.7         1880.8       1574.621            3.8                  0.812          1.098      12694.044          108.0           36.6           16.5           40.3           39.0           37.4           22.8           12.8                  35.0                   -1.1       1107.737        35267.9        48782.9          956.2         2366.8         36.883         20.611          2.351          1.016         75.936                     -0.0                      0.0          141.6        10091.9                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.603         45.600                     0.0
             21           1995     21/01/1995          7.965        382.904               0.000              0.000          11.070                   0.000            0.5            0.3           96.2          225.0         9769.1                    1.4         5752.8           29.0          1.503           0.521           1.000             0.964           0.918        31540.7         5947.0         4654.2         1879.0       1574.152            2.1                  0.882          1.269      12709.594           94.4           32.0           14.4           35.2           39.2           37.6           22.9           12.9                  35.0                   -1.0       1107.718        35270.1        48764.6          956.2         2366.1         36.886         20.610          2.351          1.016         76.148                     -0.0                      0.0          142.2        10091.1                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.452          6.900                     0.0
             28           1995     28/01/1995          7.984        373.136               0.000              0.000          11.237                   0.000            0.5            0.3           95.9          224.9         9768.8                    1.5         5778.6           29.1          1.506           0.529           1.000             0.985           1.000        31657.8         5961.2         4671.1         1882.5       1586.135            3.8                  0.918          1.091      12728.297          117.1           39.7           17.9           43.7           39.3           37.7           23.0           12.9                  35.0                   -1.0       1107.693        35272.5        48747.2          956.2         2365.3         36.890         20.609          2.352          1.016         76.423                     -0.0                      0.0          142.9        10090.3                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.029          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.603          8.500                     0.0
             35           1995     04/02/1995          8.003        363.087               0.000              0.000           7.236                   0.000            0.5            0.3           95.5          224.9         9768.3                    1.0         5830.4           29.4          1.515           0.525           1.000             0.901           0.771        31771.6         5980.1         4687.7         1893.7       1596.052            2.6                  1.210          1.166      12747.464          113.8           38.6           17.4           42.4           39.4           37.9           23.1           13.0                  35.0                   -1.0       1107.669        35275.4        48724.6          956.2         2364.4         36.892         20.607          2.352          1.015         76.706                     -0.0                      0.0          143.5        10089.4                    -0.0                    -0.9                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.029          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.303          4.000                     0.0
             42           1995     11/02/1995          8.022        375.549               0.000              0.000           6.704                   0.000            0.5            0.4           94.9          224.8         9767.9                    1.7         5855.9           29.5          1.509           0.527           1.000             0.975           0.914        31851.6         5983.7         4699.0         1886.5       1586.281            3.8                  0.689          0.163      12761.753           80.0           27.1           12.2           29.8           39.6           38.1           23.2           13.1                  35.0                   -1.2       1107.652        35275.6        48705.7          956.1         2363.6         36.896         20.606          2.352          1.015         76.874                     -0.0                      0.0          144.4        10088.5                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.029          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.555         26.500                     0.0
             49           1995     18/02/1995          8.041        517.338             145.583            104.915           8.769                   0.000            0.4            0.4           94.7          224.7         9767.6                    1.5         5873.8           29.6          1.500           0.548           1.000             0.998           0.946        31922.2         5983.4         4708.8         1874.7       1570.600            3.4                  0.456          0.577      12772.435           70.7           24.0           10.8           26.4           39.7           38.3           23.3           13.1                  35.0                   -0.9       1107.637        35277.5        48695.3          956.1         2363.1         36.898         20.607          2.352          1.014         77.012                      0.0                      0.1          144.9        10087.8                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.055        405.300                     0.0
             56           1995     25/02/1995          8.060        446.910               0.000             62.343          13.672                   0.000            0.3            0.4           94.3          224.7         9767.2                    1.9         5887.8           29.7          1.501           0.556           1.000             0.992           1.000        32032.9         5995.3         4724.6         1875.8       1576.708            3.8                  0.859          0.452      12790.403          110.6           37.5           16.9           41.3           39.8           38.5           23.4           13.2                  35.0                   -1.2       1107.614        35278.6        48678.5          956.0         2362.3         36.903         20.606          2.352          1.014         77.267                      0.0                      0.1          145.7        10086.8                    -0.4                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.602         12.200                     0.0
             63           1995     04/03/1995          8.080        437.533               0.000              1.372          13.825                   0.000            0.3            0.3           94.0          224.6         9766.8                    1.7         5905.7           29.8          1.502           0.564           1.000             0.995           0.996        32146.0         6008.0         4740.9         1878.0       1583.463            3.8                  0.868          1.023      12807.388          113.1           38.3           17.3           42.2           39.9           38.7           23.5           13.3                  35.0                   -1.1       1107.590        35281.0        48663.2          956.0         2361.6         36.906         20.606          2.352          1.014         77.530                      0.0                      0.0          146.3        10086.0                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.602         12.500                     0.0
             70           1995     11/03/1995          8.099        474.788               0.000              4.413           6.614                   0.000            0.3            0.4           93.5          224.6         9766.4                    1.4         5946.2           30.0          1.504           0.564           1.000             0.960           0.843        32243.6         6019.4         4754.9         1880.4       1581.454            3.8                  0.917          0.767      12823.694           97.6           33.1           14.9           36.4           40.1           38.9           23.7           13.3                  35.0                   -1.1       1107.569        35282.3        48643.8          955.9         2360.8         36.910         20.605          2.352          1.013         77.758                      0.0                      0.0          147.1        10085.1                    -0.2                    -0.9                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.302         55.000                     0.0
             77           1995     18/03/1995          8.118        440.278               0.000             18.869          12.431                   0.000            0.3            0.3           93.2          224.5         9766.0                    1.6         5969.9           30.1          1.508           0.570           1.000             0.989           1.000        32364.3         6034.5         4772.3         1885.1       1591.562            3.8                  0.951          0.998      12842.439          120.7           40.9           18.4           45.0           40.2           39.1           23.8           13.4                  35.0                   -1.1       1107.543        35285.0        48628.6          955.9         2360.1         36.914         20.605          2.352          1.013         78.043                      0.0                      0.0          147.7        10084.3                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.151          3.600                     0.0
             84           1995     25/03/1995          8.137        429.516               0.000              0.666           5.177                   0.000            0.3            0.2           93.0          224.5         9765.6                    0.9         6030.6           30.4          1.511           0.568           1.000             0.990           0.986        32482.4         6049.1         4789.3         1889.3       1600.069            3.5                  0.992          1.055      12861.746          118.1           40.0           18.0           44.0           40.2           39.3           23.8           13.4                  35.0                   -0.8       1107.517        35288.4        48613.1          955.9         2359.4         36.917         20.604          2.353          1.013         78.322                      0.0                      0.0          148.1        10083.6                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.029          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.151          0.600                     0.0
             91           1995     01/04/1995          8.156        460.978               0.000             24.260          11.051                   0.000            0.3            0.3           92.4          224.4         9765.2                    1.9         6057.6           30.6          1.510           0.571           1.000             0.995           1.000        32585.1         6058.0         4804.0         1887.2       1599.831            3.9                  0.828          0.925      12878.385          102.8           34.8           15.7           38.3           40.4           39.5           23.9           13.5                  35.0                   -1.2       1107.495        35288.4        48596.7          955.8         2358.6         36.922         20.604          2.353          1.012         78.553                      0.0                      0.0          148.9        10082.6                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.454         74.600                     0.0
             98           1995     08/04/1995          8.175        444.280               0.000             18.893          11.377                   0.000            0.3            0.3           92.1          224.4         9764.8                    1.8         6072.4           30.6          1.509           0.580           1.000             0.980           0.986        32689.7         6067.8         4818.9         1886.4       1599.899            3.5                  0.897          1.078      12894.655          104.6           35.4           16.0           39.0           40.5           39.7           24.0           13.6                  35.0                   -1.1       1107.473        35290.8        48582.5          955.7         2357.9         36.926         20.604          2.353          1.012         78.790                      0.0                      0.0          149.6        10081.9                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.151         20.000                     0.0
            105           1995     15/04/1995          8.195        450.289               0.000              1.426           6.249                   0.000            0.3            0.3           91.8          224.4         9764.4                    1.1         6112.5           30.8          1.505           0.582           1.000             0.958           0.950        32780.4         6073.9         4831.8         1881.9       1592.395            3.9                  0.838          0.337      12910.360           90.7           30.8           13.8           33.8           40.5           39.9           24.1           13.6                  35.0                   -0.8       1107.453        35293.3        48572.3          955.7         2357.4         36.928         20.604          2.353          1.012         78.988                      0.0                      0.0          149.9        10081.3                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.454         20.000                     0.0
            112           1995     22/04/1995          8.214        441.497               0.000              0.011          10.982                   0.000            0.3            0.3           91.6          224.3         9764.1                    1.4         6138.4           31.0          1.504           0.589           1.000             1.000           1.000        32883.6         6082.8         4846.5         1880.0       1591.263            3.9                  0.771          0.568      12926.234          103.1           35.0           15.7           38.5           40.6           40.0           24.2           13.7                  35.0                   -0.9       1107.430        35296.1        48561.5          955.8         2356.8         36.930         20.605          2.353          1.012         79.220                      0.0                      0.0          150.4        10080.7                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.302          7.900                     0.0
            119           1995     29/04/1995          8.233        442.964               0.000              0.000           8.750                   0.000            0.3            0.4           91.4          224.3         9763.8                    1.4         6166.5           31.1          1.497           0.597           1.000             1.000           1.000        32966.3         6084.8         4858.0         1870.7       1579.084            3.9                  0.561          0.493      12939.589           82.7           28.0           12.6           30.9           40.6           40.2           24.2           13.8                  35.0                   -0.8       1107.412        35298.3        48551.7          955.8         2356.2         36.932         20.606          2.353          1.011         79.390                      0.0                      0.0          150.8        10080.1                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.753         14.900                     0.0
            126           1995     06/05/1995          8.252        453.141               0.000              0.000           7.187                   0.000            0.3            0.4           91.2          224.3         9763.5                    1.3         6188.1           31.2          1.487           0.609           1.000             1.000           0.952        33037.7         6084.1         4867.9         1859.3       1560.837            3.4                  0.520          0.792      12950.857           71.4           24.2           10.9           26.6           40.6           40.3           24.3           13.8                  35.0                   -0.7       1107.397        35301.3        48544.2          955.8         2355.7         36.933         20.607          2.353          1.011         79.530                      0.0                      0.0          151.2        10079.7                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.027          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.598         21.600                     0.0
            133           1995     13/05/1995          8.271        453.872               0.000              0.000           7.414                   0.000            0.3            0.4           91.1          224.3         9763.2                    1.3         6211.1           31.4          1.479           0.620           1.000             1.000           0.976        33112.0         6083.9         4878.3         1848.2       1544.181            3.9                  0.545          0.533      12962.594           74.3           25.2           11.3           27.7           40.6           40.5           24.3           13.8                  35.0                   -0.7       1107.380        35304.2        48537.6          955.9         2355.3         36.934         20.608          2.354          1.011         79.677                      0.0                      0.0          151.5        10079.2                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.027          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.042         13.000                     0.0
            140           1995     20/05/1995          8.290        449.516               0.000              0.000           7.193                   0.000            0.3            0.4           90.9          224.3         9762.8                    1.5         6230.9           31.5          1.469           0.632           1.000             0.996           0.988        33186.2         6083.2         4888.5         1836.9       1527.372            3.6                  0.581          0.459      12974.973           74.2           25.1           11.3           27.7           40.6           40.6           24.4           13.9                  35.0                   -0.9       1107.364        35306.7        48527.8          955.9         2354.7         36.936         20.609          2.354          1.011         79.823                      0.0                      0.0          151.9        10078.7                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.026          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.395          7.300                     0.0
            147           1995     27/05/1995          8.310        458.559               0.000             20.390           6.927                   0.000            0.3            0.4           90.8          224.3         9762.5                    1.2         6252.0           31.6          1.464           0.645           1.000             1.000           0.893        33261.3         6085.4         4899.1         1829.8       1510.972            2.9                  0.465          0.782      12986.111           75.1           25.5           11.5           28.0           40.6           40.8           24.4           13.9                  35.0                   -0.6       1107.347        35309.9        48522.3          956.0         2354.3         36.936         20.610          2.354          1.011         79.980                      0.0                      0.0          152.1        10078.3                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.026          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.882         40.500                     0.0
            154           1995     03/06/1995          8.329        446.994               0.000              5.804           6.922                   0.000            0.3            0.4           90.7          224.3         9762.3                    1.1         6267.4           31.7          1.461           0.648           1.000             1.000           0.831        33340.0         6090.4         4910.2         1826.6       1496.668            3.4                  0.514          0.475      12998.649           78.7           26.7           12.0           29.3           40.6           40.9           24.4           14.0                  35.0                   -0.6       1107.330        35313.2        48517.5          956.0         2353.9         36.937         20.612          2.354          1.011         80.154                      0.0                      0.0          152.4        10078.0                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.026          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.440          5.200                     0.0
            161           1995     10/06/1995          8.348        455.645               0.000             10.883           6.106                   0.000            0.3            0.4           90.6          224.3         9762.0                    1.1         6288.3           31.8          1.455           0.654           1.000             1.000           0.855        33409.0         6091.5         4919.8         1819.0       1477.975            3.4                  0.425          0.611      13009.783           69.0           23.4           10.5           25.7           40.5           41.0           24.4           14.0                  35.0                   -0.5       1107.315        35316.3        48513.6          956.1         2353.5         36.937         20.613          2.354          1.011         80.296                      0.0                      0.0          152.6        10077.6                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.025          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.684         29.300                     0.0
            168           1995     17/06/1995          8.367        446.177               0.000              4.605           6.075                   0.000            0.3            0.3           90.5          224.3         9761.8                    1.0         6303.2           31.9          1.453           0.658           1.000             0.999           0.733        33478.7         6096.0         4929.7         1816.5       1459.994            2.4                  0.578          0.663      13020.304           69.7           23.6           10.6           26.0           40.5           41.1           24.5           14.0                  35.0                   -0.5       1107.299        35319.7        48509.4          956.2         2353.1         36.937         20.615          2.355          1.011         80.450                      0.0                      0.0          152.8        10077.3                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.245          5.500                     0.0
            175           1995     24/06/1995          8.386        435.389               0.000              0.058           7.067                   0.000            0.3            0.3           90.6          224.3         9761.6                    0.7         6314.6           32.0          1.457           0.655           1.000             1.000           0.579        33553.1         6106.1         4940.4         1821.7       1445.036            3.0                  0.524          0.530      13032.152           74.3           25.2           11.3           27.7           40.5           41.2           24.5           14.1                  35.0                   -0.4       1107.283        35323.6        48508.6          956.3         2352.9         36.937         20.617          2.355          1.011         80.630                      0.0                      0.0          152.9        10077.2                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.099          0.100                     0.0
            182           1995     01/07/1995          8.405        428.015               0.000              0.000           5.461                   0.000            0.4            0.3           90.4          224.4         9761.4                    0.5         6360.1           32.2          1.459           0.650           1.000             0.993           0.721        33635.4         6115.2         4952.2         1824.2       1434.672            2.1                  0.656          0.685      13045.176           82.4           27.9           12.6           30.7           40.5           41.3           24.5           14.1                  35.0                   -0.4       1107.264        35326.7        48504.9          956.4         2352.5         36.939         20.618          2.355          1.011         80.824                      0.0                      0.0          153.0        10076.8                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.344          2.400                     0.0
            189           1995     08/07/1995          8.425        432.362               0.000              0.000           4.323                   0.000            0.4            0.3           90.2          224.4         9761.2                    0.5         6394.5           32.4          1.458           0.646           1.000             1.000           0.607        33695.4         6119.6         4960.7         1822.9       1414.120            2.9                  0.402          0.575      13054.487           60.0           20.3            9.2           22.4           40.4           41.3           24.5           14.1                  35.0                   -0.4       1107.251        35328.8        48503.9          956.4         2352.2         36.940         20.621          2.355          1.010         80.958                      0.0                      0.0          153.1        10076.6                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.292         12.400                     0.0
            196           1995     15/07/1995          8.444        421.860               0.000              0.000           6.072                   0.000            0.4            0.3           90.2          224.4         9761.0                    0.9         6417.5           32.5          1.458           0.646           1.000             0.983           0.779        33775.8         6126.4         4972.1         1822.5       1404.110            2.8                  0.741          1.002      13066.651           80.4           27.2           12.3           30.0           40.4           41.4           24.5           14.2                  35.0                   -0.5       1107.233        35332.1        48500.7          956.5         2351.9         36.940         20.622          2.355          1.010         81.141                      0.0                      0.0          153.2        10076.3                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.146          0.900                     0.0
            203           1995     22/07/1995          8.463        413.445               0.000              0.000           3.929                   0.000            0.4            0.3           90.1          224.4         9760.8                    0.5         6452.8           32.7          1.465           0.640           1.000             1.000           0.633        33865.4         6140.2         4985.1         1831.1       1399.186            2.4                  0.777          0.781      13080.883           89.6           30.4           13.7           33.4           40.4           41.5           24.5           14.2                  35.0                   -0.4       1107.213        35335.2        48496.5          956.5         2351.5         36.942         20.624          2.356          1.010         81.363                      0.0                      0.0          153.4        10075.9                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            211           1995     30/07/1995          8.485        406.313               0.000              0.000           3.365                   0.000            0.4            0.3           89.9          224.4         9760.6                    0.5         6505.0           33.0          1.473           0.629           1.000             1.000           0.673        33973.5         6156.6         5000.8         1841.2       1397.426            2.0                  0.794          0.706      13097.854          108.2           36.7           16.5           40.3           40.3           41.6           24.5           14.2                  40.0                   -0.5       1107.188        35338.0        48492.4          956.5         2351.1         36.944         20.626          2.356          1.010         81.631                      0.0                      0.0          153.5        10075.5                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            218           1995     06/08/1995          8.504        400.208               0.000              0.000           1.048                   0.000            0.4            0.3           89.7          224.4         9760.4                    0.4         6551.2           33.2          1.475           0.620           1.000             0.992           0.707        34053.6         6165.1         5012.3         1843.2       1389.229            2.5                  0.776          0.352      13111.405           80.1           27.2           12.2           29.9           40.3           41.7           24.5           14.2                  35.0                   -0.4       1107.170        35340.4        48488.9          956.5         2350.7         36.947         20.627          2.356          1.010         81.818                      0.0                      0.0          153.6        10075.2                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
