APSIM output file, version = 5.4
Title = Wheat_Corrigin_10mmBasalTopDress
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     20/10/2005        183.119         35.825          1.126          0.000          0.042          0.067          0.080          0.100          0.122          0.128          0.140          0.148          0.163          0.168          0.169          0.169          0.167          0.167          3.137          3.832          3.772          3.799          3.773          2.718          2.006          1.657          1.607          1.607          1.763          2.034          2.182          1.937         -0.007        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/10/2005        180.570         34.856          1.117          0.000          0.033          0.064          0.080          0.099          0.120          0.127          0.139          0.147          0.162          0.167          0.168          0.167          0.166          0.166          3.200          3.617          3.603          3.616          3.623          2.652          1.969          1.632          1.582          1.582          1.735          1.998          2.142          1.907         -0.006        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/10/2005        179.305         33.966          1.125          0.000          0.039          0.061          0.080          0.099          0.118          0.126          0.138          0.146          0.160          0.165          0.166          0.165          0.165          0.165          3.232          3.448          3.449          3.449          3.486          2.590          1.934          1.608          1.559          1.559          1.708          1.963          2.104          1.878         -0.005        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/10/2005        176.377         33.188          1.106          0.000          0.028          0.058          0.079          0.098          0.117          0.125          0.137          0.146          0.158          0.163          0.164          0.164          0.163          0.163          3.298          3.300          3.305          3.297          3.365          2.532          1.900          1.584          1.537          1.536          1.682          1.931          2.069          1.851         -0.005        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/10/2005        174.035         32.497          1.073          0.000          0.023          0.056          0.079          0.098          0.115          0.123          0.136          0.145          0.156          0.161          0.162          0.162          0.161          0.162          3.375          3.176          3.171          3.158          3.257          2.477          1.869          1.561          1.517          1.516          1.658          1.901          2.036          1.826         -0.004        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/10/2005        172.541         31.872          1.035          0.000          0.022          0.054          0.079          0.097          0.114          0.123          0.135          0.144          0.155          0.160          0.161          0.161          0.160          0.160          3.448          3.071          3.046          3.031          3.161          2.427          1.840          1.539          1.498          1.496          1.636          1.872          2.004          1.802         -0.003        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/10/2005        180.067         31.083          1.053          0.000          0.071          0.075          0.083          0.101          0.117          0.122          0.135          0.144          0.154          0.159          0.160          0.160          0.160          0.160          2.425          3.347          3.155          3.092          3.180          2.382          1.813          1.518          1.480          1.478          1.615          1.845          1.975          1.779         -0.003        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/10/2005        177.173         30.367          1.068          0.000          0.058          0.069          0.081          0.101          0.119          0.121          0.134          0.143          0.153          0.157          0.159          0.159          0.158          0.159          2.435          3.078          2.996          3.006          3.188          2.341          1.787          1.497          1.463          1.461          1.594          1.820          1.946          1.756         -0.003        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/10/2005        173.774         29.740          1.078          0.000          0.042          0.066          0.080          0.100          0.119          0.120          0.133          0.142          0.152          0.156          0.157          0.157          0.157          0.157          2.487          2.932          2.843          2.887          3.132          2.303          1.762          1.478          1.447          1.444          1.575          1.795          1.920          1.735         -0.003        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/10/2005        171.216         29.182          1.067          0.000          0.033          0.062          0.080          0.099          0.117          0.119          0.132          0.141          0.150          0.154          0.156          0.156          0.156          0.156          2.552          2.809          2.752          2.779          3.028          2.266          1.739          1.459          1.432          1.429          1.557          1.772          1.894          1.715         -0.002        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/10/2005        168.939         28.682          1.044          0.000          0.027          0.059          0.079          0.099          0.115          0.118          0.132          0.140          0.149          0.153          0.154          0.154          0.154          0.155          2.624          2.706          2.663          2.678          2.936          2.230          1.717          1.441          1.418          1.414          1.540          1.751          1.870          1.696         -0.002        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/10/2005        166.847         28.233          1.011          0.000          0.022          0.057          0.079          0.098          0.113          0.118          0.131          0.139          0.148          0.152          0.153          0.153          0.153          0.153          2.700          2.619          2.577          2.584          2.854          2.196          1.695          1.423          1.404          1.400          1.523          1.730          1.848          1.678         -0.002        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/11/2005        166.426         27.807          0.994          0.000          0.028          0.055          0.079          0.097          0.112          0.117          0.130          0.139          0.147          0.151          0.152          0.152          0.152          0.153          2.756          2.548          2.495          2.497          2.781          2.163          1.675          1.407          1.392          1.387          1.508          1.711          1.826          1.661         -0.002        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/11/2005        163.956         27.430          0.950          0.000          0.018          0.053          0.079          0.096          0.111          0.116          0.130          0.138          0.146          0.149          0.151          0.151          0.151          0.151          2.833          2.481          2.418          2.416          2.714          2.132          1.656          1.391          1.379          1.374          1.493          1.692          1.806          1.644         -0.002        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/11/2005        162.149         27.037          0.950          0.000          0.015          0.051          0.078          0.096          0.109          0.115          0.129          0.137          0.144          0.148          0.150          0.150          0.150          0.150          2.863          2.422          2.344          2.341          2.653          2.102          1.638          1.376          1.368          1.362          1.479          1.675          1.786          1.628         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/11/2005        160.424         26.672          0.951          0.000          0.011          0.049          0.078          0.095          0.108          0.114          0.128          0.136          0.143          0.147          0.148          0.149          0.148          0.149          2.893          2.369          2.275          2.271          2.598          2.074          1.620          1.361          1.357          1.351          1.466          1.658          1.768          1.613         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/11/2005        163.202         26.301          0.971          0.000          0.049          0.048          0.077          0.094          0.107          0.114          0.128          0.136          0.142          0.146          0.147          0.148          0.148          0.148          2.859          2.353          2.209          2.206          2.547          2.046          1.604          1.347          1.346          1.340          1.454          1.642          1.750          1.599         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/11/2005        160.699         25.979          0.985          0.000          0.036          0.047          0.077          0.093          0.106          0.113          0.127          0.135          0.141          0.145          0.146          0.147          0.147          0.147          2.871          2.324          2.147          2.144          2.499          2.020          1.587          1.333          1.336          1.329          1.441          1.627          1.733          1.585         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/11/2005        158.688         25.694          0.977          0.000          0.029          0.045          0.076          0.093          0.105          0.112          0.126          0.134          0.140          0.144          0.145          0.145          0.145          0.146          2.906          2.293          2.089          2.087          2.455          1.995          1.572          1.321          1.326          1.319          1.430          1.613          1.717          1.572         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/11/2005        156.881         25.442          0.950          0.000          0.023          0.044          0.076          0.092          0.104          0.111          0.126          0.134          0.139          0.143          0.144          0.144          0.144          0.145          2.956          2.261          2.034          2.033          2.414          1.971          1.557          1.308          1.317          1.310          1.419          1.599          1.702          1.559         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/11/2005        155.219         25.216          0.910          0.000          0.018          0.043          0.075          0.091          0.103          0.110          0.125          0.133          0.139          0.142          0.143          0.143          0.143          0.144          3.017          2.231          1.983          1.983          2.376          1.948          1.544          1.296          1.308          1.301          1.409          1.586          1.688          1.547         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/11/2005        153.666         24.964          0.911          0.000          0.014          0.041          0.075          0.090          0.102          0.109          0.125          0.132          0.138          0.141          0.142          0.142          0.142          0.143          3.037          2.202          1.934          1.936          2.340          1.926          1.530          1.285          1.300          1.292          1.399          1.574          1.674          1.536         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/11/2005        152.187         24.727          0.913          0.000          0.010          0.040          0.074          0.090          0.101          0.109          0.124          0.131          0.137          0.140          0.141          0.141          0.141          0.142          3.059          2.173          1.888          1.891          2.307          1.905          1.517          1.274          1.292          1.284          1.389          1.562          1.661          1.525         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/11/2005        151.099         24.724          0.915          0.000          0.010          0.039          0.073          0.089          0.101          0.108          0.123          0.131          0.136          0.139          0.140          0.140          0.141          0.141          3.080          2.177          1.881          1.885          2.299          1.904          1.513          1.273          1.291          1.284          1.389          1.562          1.661          1.526         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/11/2005        150.988         24.722          0.919          0.000          0.010          0.039          0.073          0.089          0.100          0.108          0.123          0.131          0.136          0.139          0.140          0.140          0.140          0.141          3.100          2.181          1.875          1.879          2.292          1.903          1.509          1.271          1.290          1.283          1.389          1.562          1.661          1.527         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/11/2005        150.952         24.719          0.923          0.000          0.010          0.040          0.073          0.088          0.100          0.108          0.123          0.131          0.136          0.139          0.140          0.140          0.140          0.141          3.121          2.186          1.869          1.874          2.285          1.901          1.505          1.269          1.288          1.282          1.389          1.562          1.662          1.527         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/11/2005        150.915         24.692          0.903          0.000          0.010          0.040          0.073          0.088          0.100          0.108          0.123          0.131          0.136          0.139          0.140          0.140          0.140          0.141          3.142          2.188          1.862          1.863          2.272          1.894          1.498          1.265          1.286          1.281          1.388          1.562          1.662          1.528         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/11/2005        150.878         24.666          0.887          0.000          0.010          0.040          0.072          0.088          0.100          0.108          0.123          0.131          0.136          0.139          0.140          0.140          0.140          0.141          3.163          2.189          1.856          1.852          2.260          1.887          1.491          1.261          1.284          1.280          1.388          1.563          1.663          1.529         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/11/2005        150.839         24.643          0.878          0.000          0.010          0.041          0.072          0.088          0.100          0.108          0.123          0.131          0.136          0.139          0.140          0.140          0.141          0.141          3.184          2.190          1.850          1.843          2.249          1.880          1.484          1.258          1.282          1.279          1.388          1.563          1.663          1.530         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/11/2005        150.800         24.624          0.874          0.000          0.010          0.041          0.072          0.088          0.100          0.109          0.123          0.131          0.136          0.138          0.140          0.140          0.141          0.141          3.206          2.189          1.844          1.835          2.239          1.875          1.478          1.255          1.280          1.278          1.388          1.563          1.664          1.531         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/11/2005        150.760         24.606          0.874          0.000          0.010          0.041          0.072          0.087          0.099          0.109          0.122          0.131          0.136          0.138          0.140          0.140          0.141          0.141          3.227          2.188          1.839          1.828          2.230          1.870          1.472          1.252          1.278          1.277          1.387          1.563          1.664          1.531         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/11/2005        150.720         24.592          0.878          0.000          0.010          0.042          0.072          0.087          0.099          0.109          0.122          0.130          0.136          0.138          0.140          0.140          0.141          0.141          3.249          2.187          1.833          1.821          2.221          1.865          1.467          1.249          1.276          1.276          1.387          1.563          1.665          1.532         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/11/2005        150.679         24.582          0.885          0.000          0.010          0.042          0.071          0.087          0.099          0.109          0.122          0.130          0.135          0.138          0.140          0.140          0.141          0.141          3.271          2.185          1.828          1.815          2.213          1.862          1.462          1.247          1.274          1.275          1.387          1.563          1.665          1.533         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/11/2005        150.637         24.573          0.895          0.000          0.010          0.042          0.071          0.087          0.099          0.109          0.122          0.130          0.135          0.138          0.140          0.140          0.141          0.141          3.294          2.184          1.824          1.810          2.206          1.858          1.457          1.245          1.273          1.274          1.387          1.564          1.666          1.534         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/11/2005        150.595         24.566          0.908          0.000          0.010          0.042          0.071          0.087          0.099          0.109          0.122          0.130          0.135          0.138          0.140          0.140          0.141          0.141          3.316          2.183          1.819          1.805          2.198          1.854          1.453          1.243          1.271          1.273          1.386          1.564          1.666          1.534         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/11/2005        150.552         24.563          0.925          0.000          0.010          0.043          0.071          0.086          0.099          0.109          0.122          0.130          0.135          0.138          0.140          0.140          0.141          0.141          3.338          2.182          1.816          1.801          2.191          1.851          1.448          1.241          1.270          1.273          1.386          1.564          1.667          1.535         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/11/2005        150.508         24.563          0.942          0.000          0.010          0.043          0.071          0.086          0.099          0.109          0.122          0.130          0.135          0.138          0.140          0.140          0.141          0.141          3.361          2.181          1.812          1.797          2.185          1.849          1.444          1.239          1.268          1.272          1.386          1.564          1.667          1.536         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/11/2005        150.465         24.566          0.959          0.000          0.010          0.043          0.070          0.086          0.098          0.109          0.122          0.130          0.135          0.138          0.140          0.140          0.141          0.142          3.384          2.181          1.809          1.794          2.180          1.847          1.440          1.238          1.267          1.272          1.386          1.564          1.667          1.537         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/11/2005        151.569         24.620          0.952          0.000          0.022          0.043          0.070          0.086          0.098          0.109          0.122          0.130          0.135          0.138          0.140          0.140          0.141          0.142          3.448          2.189          1.807          1.791          2.175          1.845          1.437          1.237          1.266          1.271          1.386          1.564          1.668          1.537         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/11/2005        150.875         24.634          0.964          0.000          0.015          0.044          0.070          0.086          0.098          0.109          0.121          0.130          0.135          0.138          0.140          0.140          0.141          0.142          3.473          2.193          1.805          1.788          2.170          1.843          1.434          1.236          1.265          1.271          1.386          1.565          1.668          1.538         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/11/2005        150.512         24.645          0.978          0.000          0.012          0.044          0.070          0.085          0.098          0.109          0.121          0.130          0.135          0.138          0.140          0.140          0.141          0.142          3.495          2.195          1.803          1.785          2.165          1.842          1.431          1.235          1.264          1.270          1.385          1.565          1.669          1.539         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/11/2005        150.307         24.657          0.993          0.000          0.010          0.044          0.070          0.085          0.098          0.109          0.121          0.130          0.135          0.138          0.140          0.140          0.141          0.142          3.519          2.197          1.801          1.783          2.161          1.841          1.428          1.235          1.263          1.270          1.385          1.565          1.669          1.539         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/12/2005        150.261         24.670          1.008          0.000          0.010          0.044          0.070          0.085          0.098          0.109          0.121          0.130          0.135          0.138          0.140          0.140          0.141          0.142          3.542          2.199          1.800          1.781          2.157          1.840          1.425          1.234          1.263          1.270          1.385          1.565          1.670          1.540         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/12/2005        150.214         24.686          1.026          0.000          0.010          0.044          0.070          0.085          0.098          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.566          2.201          1.799          1.779          2.153          1.839          1.423          1.234          1.262          1.269          1.385          1.565          1.670          1.541         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/12/2005        150.167         24.703          1.042          0.000          0.010          0.044          0.069          0.085          0.098          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.590          2.204          1.799          1.777          2.149          1.838          1.420          1.233          1.261          1.269          1.385          1.565          1.671          1.541         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/12/2005        150.120         24.721          1.059          0.000          0.010          0.044          0.069          0.085          0.098          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.613          2.208          1.798          1.775          2.146          1.837          1.418          1.233          1.260          1.269          1.385          1.566          1.671          1.542         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/12/2005        150.072         24.741          1.075          0.000          0.010          0.044          0.069          0.085          0.097          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.637          2.212          1.798          1.774          2.142          1.837          1.416          1.232          1.260          1.268          1.385          1.566          1.671          1.543         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/12/2005        150.025         24.763          1.090          0.000          0.010          0.045          0.069          0.084          0.097          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.661          2.216          1.799          1.773          2.139          1.836          1.414          1.232          1.259          1.268          1.385          1.566          1.672          1.543         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/12/2005        149.977         24.785          1.100          0.000          0.010          0.045          0.069          0.084          0.097          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.685          2.221          1.799          1.771          2.136          1.835          1.412          1.232          1.258          1.268          1.385          1.566          1.672          1.544         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/12/2005        149.929         24.808          1.110          0.000          0.010          0.045          0.069          0.084          0.097          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.709          2.225          1.800          1.770          2.133          1.834          1.410          1.232          1.258          1.268          1.385          1.566          1.673          1.544         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/12/2005        149.880         24.832          1.122          0.000          0.010          0.045          0.069          0.084          0.097          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.734          2.231          1.801          1.769          2.130          1.834          1.408          1.231          1.257          1.267          1.385          1.567          1.673          1.545         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/12/2005        149.832         24.858          1.139          0.000          0.010          0.045          0.069          0.084          0.097          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.758          2.236          1.802          1.769          2.127          1.833          1.406          1.231          1.257          1.267          1.385          1.567          1.674          1.546         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/12/2005        150.378         24.918          1.128          0.000          0.016          0.045          0.068          0.084          0.097          0.109          0.121          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.811          2.246          1.803          1.769          2.124          1.833          1.405          1.231          1.256          1.267          1.385          1.567          1.674          1.546         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/12/2005        149.743         24.947          1.144          0.000          0.010          0.045          0.068          0.084          0.097          0.109          0.120          0.130          0.135          0.138          0.139          0.140          0.141          0.142          3.835          2.253          1.805          1.769          2.122          1.833          1.403          1.231          1.256          1.267          1.385          1.567          1.675          1.547         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/12/2005        149.694         24.978          1.160          0.000          0.010          0.045          0.068          0.083          0.097          0.109          0.120          0.129          0.135          0.138          0.139          0.140          0.141          0.142          3.860          2.260          1.807          1.769          2.119          1.833          1.401          1.231          1.256          1.267          1.385          1.568          1.675          1.548         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/12/2005        149.644         25.010          1.175          0.000          0.010          0.045          0.068          0.083          0.097          0.109          0.120          0.129          0.135          0.138          0.139          0.140          0.141          0.142          3.885          2.268          1.809          1.769          2.116          1.833          1.400          1.231          1.255          1.266          1.385          1.568          1.675          1.549         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/12/2005        149.595         25.042          1.186          0.000          0.010          0.045          0.068          0.083          0.097          0.109          0.120          0.129          0.135          0.138          0.139          0.140          0.141          0.142          3.910          2.276          1.811          1.769          2.114          1.833          1.398          1.231          1.255          1.266          1.385          1.568          1.676          1.549         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/12/2005        149.546         25.077          1.202          0.000          0.010          0.045          0.068          0.083          0.096          0.109          0.120          0.129          0.134          0.138          0.139          0.140          0.141          0.142          3.935          2.284          1.814          1.770          2.112          1.833          1.397          1.232          1.255          1.266          1.385          1.568          1.676          1.550         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/12/2005        149.497         25.114          1.223          0.000          0.010          0.045          0.068          0.083          0.096          0.109          0.120          0.129          0.134          0.137          0.139          0.140          0.141          0.142          3.960          2.293          1.817          1.772          2.110          1.833          1.395          1.232          1.254          1.266          1.386          1.569          1.677          1.551         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/12/2005        149.447         25.156          1.252          0.000          0.010          0.045          0.068          0.083          0.096          0.109          0.120          0.129          0.134          0.137          0.139          0.140          0.141          0.142          3.985          2.303          1.820          1.774          2.108          1.835          1.394          1.233          1.254          1.266          1.386          1.569          1.677          1.551         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/12/2005        149.398         25.203          1.289          0.000          0.010          0.045          0.068          0.083          0.096          0.109          0.120          0.129          0.134          0.137          0.139          0.140          0.141          0.142          4.011          2.315          1.824          1.778          2.107          1.837          1.393          1.234          1.254          1.266          1.386          1.570          1.678          1.552         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/12/2005        149.348         25.254          1.328          0.000          0.010          0.045          0.068          0.083          0.096          0.109          0.120          0.129          0.134          0.137          0.139          0.140          0.141          0.142          4.036          2.329          1.829          1.782          2.106          1.839          1.391          1.235          1.253          1.267          1.387          1.570          1.679          1.553         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/12/2005        149.299         25.309          1.367          0.000          0.010          0.045          0.067          0.082          0.096          0.108          0.120          0.129          0.134          0.137          0.139          0.140          0.141          0.142          4.062          2.344          1.834          1.786          2.105          1.841          1.390          1.236          1.253          1.267          1.387          1.571          1.680          1.554         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
