APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     17/11/2002            321           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.074          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.897       2400.000
     18/11/2002            322           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.613          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.423       2400.000
     19/11/2002            323           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.172          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.033       2400.000
     20/11/2002            324           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.749          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.579       2400.000
     21/11/2002            325           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.342          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.702       2400.000
     22/11/2002            326           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.949          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.890       2400.000
     23/11/2002            327           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.568          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.538       2400.000
     24/11/2002            328           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.200          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.724       2400.000
     25/11/2002            329           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.842          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.512       2400.000
     26/11/2002            330           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.494          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.162       2400.000
     27/11/2002            331           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.155          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.807       2400.000
     28/11/2002            332           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.824          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.090       2400.000
     29/11/2002            333           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.501          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.118       2400.000
     30/11/2002            334           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.185          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.583       2400.000
     01/12/2002            335           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        523.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.258       2400.000
     02/12/2002            336           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        522.877          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.092       2400.000
     03/12/2002            337           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        522.574          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.372       2400.000
     04/12/2002            338           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        522.277          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.136       2400.000
     05/12/2002            339           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        521.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.418       2400.000
     06/12/2002            340           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        521.701          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.285       2400.000
     07/12/2002            341           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        521.420          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.407       2400.000
     08/12/2002            342           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        521.144          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.151       2400.000
     09/12/2002            343           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        520.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.500       2400.000
     10/12/2002            344           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        520.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.063       2400.000
     11/12/2002            345           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        520.343          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.637       2400.000
     12/12/2002            346           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        520.084          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.252       2400.000
     13/12/2002            347           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        519.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.821       2400.000
     14/12/2002            348           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        519.578          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.769       2400.000
     15/12/2002            349           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        519.330          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.239       2400.000
     16/12/2002            350           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        519.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.340       2400.000
     17/12/2002            351           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        518.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.600       2400.000
     18/12/2002            352           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        518.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.277       2400.000
     19/12/2002            353           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        518.369          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.008       2400.000
     20/12/2002            354           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        518.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.702       2400.000
     21/12/2002            355           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.907          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.615       2400.000
     22/12/2002            356           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.680          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.219       2400.000
     23/12/2002            357           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        522.904          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.105       2400.000
     24/12/2002            358           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        522.054          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.284       2400.000
     25/12/2002            359           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        521.074          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.666       2400.000
     26/12/2002            360           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        519.390          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.100       2400.000
     27/12/2002            361           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.455          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.721       2400.000
     28/12/2002            362           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.233          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.777       2400.000
     29/12/2002            363           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.013          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.089       2400.000
     30/12/2002            364           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.795          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.506       2400.000
     31/12/2002            365           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.580          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.783       2400.000
