APSIM output file, version = 5.4
Title = Wheat_Kojonup01_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     16/11/2001            320           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.266          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.031       2400.000
     17/11/2001            321           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        480.959          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.819       2400.000
     18/11/2001            322           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.973       2400.000
     19/11/2001            323           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.316          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.754       2400.000
     20/11/2001            324           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        497.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.688       2400.000
     21/11/2001            325           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        496.855          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.881       2400.000
     22/11/2001            326           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        495.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.132       2400.000
     23/11/2001            327           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        495.008          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.102       2400.000
     24/11/2001            328           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        495.362          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.138       2400.000
     25/11/2001            329           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.187          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.666       2400.000
     26/11/2001            330           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        492.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.446       2400.000
     27/11/2001            331           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        491.942          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.961       2400.000
     28/11/2001            332           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.203       2400.000
     29/11/2001            333           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        489.039          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.987       2400.000
     30/11/2001            334           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        510.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.221       2400.000
     01/12/2001            335           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.293          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.631       2400.000
     02/12/2001            336           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.546          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.040       2400.000
     03/12/2001            337           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.895          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.739       2400.000
     04/12/2001            338           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.195       2400.000
     05/12/2001            339           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        559.219          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.694       2400.000
     06/12/2001            340           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.875          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.769       2400.000
     07/12/2001            341           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.826       2400.000
     08/12/2001            342           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.066          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.993       2400.000
     09/12/2001            343           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        561.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.498       2400.000
     10/12/2001            344           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        560.781          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.193       2400.000
     11/12/2001            345           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        559.312          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.473       2400.000
     12/12/2001            346           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.180          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.358        995.711
     13/12/2001            347           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.289          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.835        982.078
     14/12/2001            348           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.739          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.665        979.614
     15/12/2001            349           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.803          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.829        982.449
     16/12/2001            350           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.008          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.632        986.810
     17/12/2001            351           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        552.302          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.473        990.756
     18/12/2001            352           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        551.656          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.388        993.789
     19/12/2001            353           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.920          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.869        995.941
     20/12/2001            354           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.342          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.134        997.398
     21/12/2001            355           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.187          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.638        998.356
     22/12/2001            356           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.739          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.471        998.972
     23/12/2001            357           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.165        999.362
     24/12/2001            358           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        552.722          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.335        999.607
     25/12/2001            359           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        551.982          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.234        999.759
     26/12/2001            360           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        551.311          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.618        999.853
     27/12/2001            361           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        550.695          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.623        999.910
     28/12/2001            362           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        550.125          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.124        999.945
     29/12/2001            363           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.591          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.336        999.967
     30/12/2001            364           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.090          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.974        999.980
     31/12/2001            365           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.616          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.382        999.988
